t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
26.420,0.145524,-0.029757,-7.1107,0.442396,-0.014968,0.0000,1.853614,-0.160832,-1.3771,1.838557,-0.166432,-1.1562,1.855046,0.116970,-1.1562,1.713112,5.7336,1.698541,5.9545,1.715807,5.9545
26.617,0.149405,-0.026158,-7.3915,0.443613,-0.020079,0.0000,1.846491,-0.101470,-1.3193,1.838557,-0.166432,-1.1562,1.828393,-0.095003,-1.1562,1.698756,6.0723,1.694966,6.2353,1.680399,6.2353
26.823,0.154937,-0.027009,-7.6526,0.447360,-0.021905,0.0000,1.844780,-0.100915,-1.2466,1.845131,-0.166760,-1.1446,1.835029,-0.091963,-1.1446,1.691459,6.4060,1.695962,6.5080,1.681347,6.5080
26.990,0.160247,-0.030324,-7.1883,0.452893,-0.017501,0.0000,1.845084,-0.092618,-1.2926,1.845131,-0.166760,-1.1446,1.835029,-0.091963,-1.1446,1.685988,5.8957,1.690399,6.0437,1.675915,6.0437
27.199,0.166508,-0.029395,-6.6568,0.459272,-0.019581,0.0000,1.844652,-0.057113,-1.2985,1.845131,-0.166760,-1.1446,1.836637,-0.043350,-1.1446,1.678373,5.3584,1.684234,5.5122,1.670187,5.5122
27.392,0.171592,-0.027968,-7.0616,0.463079,-0.024859,0.0000,1.844218,-0.043799,-1.3317,1.845131,-0.166760,-1.1446,1.836637,-0.043350,-1.1446,1.672701,5.7299,1.679284,5.9170,1.665115,5.9170
27.606,0.175857,-0.031692,-7.2074,0.466569,-0.021635,0.0000,1.846408,-0.044011,-1.5815,1.853796,-0.173390,-1.5207,1.836454,-0.040671,-1.5207,1.670596,5.6259,1.683911,5.6866,1.660621,5.6866
27.812,0.180166,-0.031900,-6.7745,0.472919,-0.020962,0.0000,1.845674,-0.038020,-1.6342,1.853796,-0.173390,-1.5207,1.836454,-0.040671,-1.5207,1.665519,5.1404,1.679600,5.2538,1.656311,5.2538
27.994,0.184350,-0.028699,-7.4357,0.475451,-0.026294,0.0000,1.845893,-0.049534,-1.6155,1.855796,-0.172142,-1.5220,1.836454,-0.040671,-1.5207,1.661674,5.8202,1.677590,5.9137,1.652148,5.9150
28.221,0.188952,-0.031517,-7.5593,0.480528,-0.023868,0.0000,1.848486,0.015097,-1.6462,1.855796,-0.172142,-1.5220,1.857218,0.040498,-1.5220,1.660188,5.9130,1.672765,6.0373,1.669820,6.0373
28.394,0.192193,-0.032367,-7.0869,0.485802,-0.020603,0.0000,1.851840,0.039755,-1.6965,1.855796,-0.172142,-1.5220,1.857218,0.040498,-1.5220,1.661214,5.3904,1.669465,5.5649,1.666619,5.5649
28.621,0.197171,-0.029675,-6.9967,0.488560,-0.025426,0.0000,1.863881,0.026914,-1.4384,1.866047,-0.176518,-1.4384,1.863881,0.026914,-1.4384,1.667670,5.5582,1.675323,5.5582,1.667670,5.5582
28.810,0.202457,-0.032424,-6.9948,0.494972,-0.026562,0.0000,1.863889,0.026914,-1.4384,1.849396,0.026334,-1.5181,1.844177,0.229374,-1.5181,1.662491,5.5564,1.647987,5.4767,1.662463,5.4767
29.023,0.207902,-0.035465,-6.3516,0.498763,-0.022586,0.0000,1.863930,0.026913,-1.4384,1.849396,0.026334,-1.5181,1.844177,0.229374,-1.5181,1.657202,4.9131,1.642657,4.8334,1.657569,4.8334
29.216,0.214294,-0.032180,-6.8069,0.504244,-0.026448,0.0000,1.860203,0.133065,-1.4350,1.849396,0.026334,-1.5181,1.857003,0.159074,-1.5181,1.654183,5.3718,1.636149,5.2888,1.653805,5.2888
29.418,0.219830,-0.032242,-7.0806,0.509429,-0.028421,0.0000,1.858982,0.150247,-1.4360,1.849396,0.026334,-1.5181,1.857003,0.159074,-1.5181,1.649279,5.6446,1.630619,5.5625,1.648314,5.5625
29.604,0.224887,-0.034695,-6.5804,0.514424,-0.022474,0.0000,1.861396,0.023517,-1.6432,1.859293,0.022775,-1.7632,1.864525,0.159172,-1.7632,1.637544,4.9372,1.635415,4.8172,1.651059,4.8172
29.793,0.230834,-0.031935,-5.9576,0.520181,-0.023570,0.0000,1.862083,0.090260,-1.6368,1.859293,0.022775,-1.7632,1.862521,0.105940,-1.7632,1.635820,4.3208,1.629378,4.1944,1.637502,4.1944
30.007,0.234721,-0.029706,-6.5608,0.524772,-0.027098,0.0000,1.860896,0.095765,-1.4791,1.853684,0.026301,-1.3671,1.857730,0.107935,-1.3671,1.631008,5.0818,1.619931,5.1937,1.628834,5.1937
30.201,0.238157,-0.033988,-6.1164,0.528968,-0.022144,0.0000,1.860419,0.104884,-1.4729,1.853684,0.026301,-1.3671,1.857730,0.107935,-1.3671,1.628196,4.6435,1.616651,4.7493,1.625779,4.7493
30.419,0.242603,-0.033259,-5.2941,0.534592,-0.023102,0.0000,1.860078,0.108403,-1.4666,1.853684,0.026301,-1.3671,1.857730,0.107935,-1.3671,1.623667,3.8276,1.612181,3.9270,1.621287,3.9270
30.610,0.246410,-0.031405,-5.9553,0.537523,-0.028814,0.0000,1.866566,0.101686,-1.2613,1.854984,0.024255,-1.1998,1.857410,0.103740,-1.1998,1.625614,4.6940,1.609537,4.7555,1.616659,4.7555
30.795,0.250191,-0.034788,-6.0928,0.543199,-0.027381,0.0000,1.865377,0.104677,-1.2380,1.854984,0.024255,-1.1998,1.857410,0.103740,-1.1998,1.621196,4.8547,1.605879,4.8930,1.613178,4.8930
31.007,0.256062,-0.040147,-5.4035,0.549429,-0.027161,0.0000,1.876010,0.063146,-1.5235,1.861554,0.016607,-1.6400,1.870414,0.051585,-1.1998,1.623237,3.8800,1.606495,3.7635,1.616956,4.2037
31.194,0.260413,-0.039750,-5.4743,0.551686,-0.034500,0.0000,1.877708,0.046699,-1.5483,1.861554,0.016607,-1.6400,1.875747,0.038857,-1.6400,1.619604,3.9260,1.602132,3.8343,1.617245,3.8343
31.396,0.264645,-0.043511,-5.9287,0.556063,-0.036672,0.0000,1.878906,0.040377,-1.5630,1.861554,0.016607,-1.6400,1.875747,0.038857,-1.6400,1.616439,4.3657,1.598040,4.2887,1.613206,4.2887
31.593,0.268294,-0.048445,-5.3585,0.560092,-0.033225,0.0000,1.879521,0.028676,-2.2452,1.866228,0.012152,-2.3562,1.878559,0.028600,-2.3562,1.613072,3.1133,1.599083,3.0023,1.612108,3.0023
31.809,0.274027,-0.045124,-5.3525,0.564832,-0.039322,0.0000,1.880842,0.026925,-2.3200,1.866228,0.012152,-2.3562,1.878559,0.028600,-2.3562,1.608430,3.0325,1.593231,2.9964,1.606225,2.9964
32.020,0.278866,-0.046126,-5.8939,0.570128,-0.041204,0.0000,1.882871,0.021894,-2.3956,1.880312,0.009676,-2.4421,1.882494,0.152794,-2.3562,1.605446,3.4983,1.602418,3.4518,1.615918,3.5377
32.191,0.282428,-0.047092,-5.2948,0.573453,-0.034764,0.0000,1.888791,0.108344,-2.5305,1.880312,0.009676,-2.4421,1.892072,0.134199,-2.4421,1.613866,2.7642,1.598893,2.8527,1.619821,2.8527
32.395,0.288536,-0.041162,-5.0775,0.579243,-0.032510,0.0000,1.891416,0.129545,-2.5978,1.880312,0.009676,-2.4421,1.892072,0.134199,-2.4421,1.611945,2.4797,1.592588,2.6354,1.613096,2.6354
32.607,0.294172,-0.036353,-5.7264,0.584271,-0.033953,0.0000,1.902309,0.130958,-2.6558,1.887087,0.012501,-2.5570,1.897945,0.140688,-2.5570,1.616816,3.0706,1.593663,3.1694,1.613514,3.1694
32.798,0.298663,-0.038116,-5.3567,0.587580,-0.028068,0.0000,1.904211,0.141850,-2.7294,1.887087,0.012501,-2.5570,1.897945,0.140688,-2.5570,1.615602,2.6273,1.589230,2.7997,1.609246,2.7997
33.003,0.304155,-0.035480,-4.8823,0.594513,-0.026905,0.0000,1.907821,0.156170,-2.8040,1.895434,0.014531,-2.2742,1.905969,-0.100289,-2.5570,1.615077,2.0782,1.592065,2.6080,1.603125,2.3253
33.197,0.306800,-0.035440,-5.8642,0.596749,-0.034615,0.0000,1.909717,-0.066720,-2.6230,1.895434,0.014531,-2.2742,1.910321,-0.090649,-2.2742,1.603222,3.2412,1.589419,3.5900,1.604471,3.5900
33.395,0.310941,-0.041676,-5.6237,0.600726,-0.033724,0.0000,1.912479,-0.089900,-2.6760,1.895434,0.014531,-2.2742,1.910321,-0.090649,-2.2742,1.602263,2.9477,1.585489,3.3494,1.600130,3.3494
33.602,0.315590,-0.045049,-4.9981,0.605957,-0.032609,0.0000,1.910321,-0.090649,-2.2742,1.895434,0.014531,-2.2742,1.910321,-0.090649,-2.2742,1.595384,2.7239,1.580967,2.7239,1.595384,2.7239
33.811,0.321635,-0.044531,-5.5786,0.608395,-0.039353,0.0000,1.910324,-0.090649,-2.2742,1.912959,-0.092559,-1.9422,1.910321,-0.090649,-2.2742,1.589358,3.3044,1.592049,3.6364,1.589356,3.3044
34.011,0.326850,-0.048827,-5.9568,0.615098,-0.040712,0.0000,1.916097,-0.027242,-2.2732,1.912959,-0.092559,-1.9422,1.927136,0.010441,-1.9422,1.589393,3.6836,1.586711,4.0147,1.601383,4.0147
34.207,0.328212,-0.048411,-5.8607,0.617568,-0.035035,0.0000,1.919011,-0.003576,-2.2744,1.912959,-0.092559,-1.9422,1.927136,0.010441,-1.9422,1.591431,3.5863,1.585362,3.9185,1.600007,3.9185
34.404,0.333873,-0.043754,-6.4809,0.620064,-0.038061,0.0000,1.920962,-0.010454,-2.1511,1.920937,-0.101603,-2.0810,1.933194,-0.003782,-2.0810,1.587439,4.3297,1.588119,4.3999,1.599821,4.3999
34.616,0.343987,-0.044376,-7.3221,0.630298,-0.040099,0.0000,1.923451,-0.005813,-2.1505,1.920937,-0.101603,-2.0810,1.933194,-0.003782,-2.0810,1.579934,5.1716,1.577988,5.2411,1.589725,5.2411
34.823,0.352204,-0.047621,-7.0220,0.636506,-0.033177,0.0000,1.924528,-0.014744,-2.1521,1.920937,-0.101603,-2.0810,1.925167,-0.020590,-2.0810,1.572667,4.8699,1.569661,4.9410,1.573195,4.9410
35.016,0.357967,-0.044249,-6.7876,0.641232,-0.036339,0.0000,1.925462,-0.018166,-2.1537,1.920937,-0.101603,-2.0810,1.925167,-0.020590,-2.0810,1.567711,4.6339,1.564022,4.7066,1.567378,4.7066
35.212,0.357795,-0.043668,-7.1943,0.641974,-0.039680,0.0000,1.926248,-0.019517,-2.1548,1.920937,-0.101603,-2.0810,1.925167,-0.020590,-2.0810,1.568639,5.0396,1.564215,5.1134,1.567542,5.1134
35.399,0.358033,-0.049568,-6.6388,0.643022,-0.036476,0.0000,1.926865,-0.020036,-2.1553,1.920937,-0.101603,-2.0810,1.925167,-0.020590,-2.0810,1.569110,4.4835,1.563770,4.5578,1.567402,4.5578
35.591,0.361655,-0.050984,-6.3228,0.647689,-0.038942,0.0000,1.943434,-0.030196,-2.2364,1.964105,-0.099065,-2.2973,1.925167,-0.020590,-2.0810,1.581916,4.0864,1.603172,4.0255,1.563808,4.2419
35.792,0.369765,-0.051402,-7.2926,0.652933,-0.046486,0.0000,1.948434,-0.010075,-2.2046,1.964105,-0.099065,-2.2973,1.958864,0.000462,-2.2973,1.579209,5.0880,1.595052,4.9953,1.589945,4.9953
35.991,0.379360,-0.057141,-7.2302,0.662298,-0.045355,0.0000,1.954727,-0.043652,-2.2895,1.964105,-0.099065,-2.2973,1.962146,-0.061617,-2.2973,1.575425,4.9407,1.585299,4.9329,1.582793,4.9329
36.191,0.385991,-0.057016,-5.5765,0.668451,-0.040928,0.0000,1.972835,-0.079445,-2.7615,1.976685,-0.110763,-2.8182,1.972554,-0.087142,-2.8182,1.587003,2.8151,1.591602,2.7584,1.586849,2.7584
36.400,0.391694,-0.053101,-4.6408,0.672061,-0.044647,0.0000,1.975677,-0.090335,-3.0590,1.969581,-0.108314,-3.0983,1.966134,-0.087246,-3.0983,1.584421,1.5819,1.578853,1.5426,1.574810,1.5426
36.622,0.397323,-0.054998,-5.2380,0.679116,-0.042424,0.0000,1.977482,-0.090653,-3.1204,1.969581,-0.108314,-3.0983,1.966134,-0.087246,-3.0983,1.580562,2.1176,1.573162,2.1397,1.569142,2.1397
36.795,0.398058,-0.055517,-4.6371,0.680366,-0.037689,0.0000,1.982184,-0.097879,-3.1978,1.969581,-0.108314,-3.0983,1.956764,0.159198,-3.0983,1.584692,1.4393,1.572409,1.5389,1.573425,1.5389
36.993,0.401604,-0.051126,-5.1315,0.682106,-0.040856,0.0000,1.986107,-0.104513,-3.2648,1.969581,-0.108314,-3.0983,1.956764,0.159198,-3.0983,1.585402,1.8667,1.569019,2.0332,1.569318,2.0332
37.202,0.405307,-0.050398,-5.7993,0.688849,-0.042031,0.0000,1.990622,-0.112660,-3.3425,1.969581,-0.108314,-3.0983,1.956764,0.159198,-3.0983,1.586537,2.4568,1.565346,2.7010,1.565551,2.7010
37.422,0.412136,-0.054621,-4.9518,0.693315,-0.036342,0.0000,1.988169,-0.120742,-3.3760,1.980240,-0.107565,-3.2506,1.956764,0.159198,-3.0983,1.577419,1.5759,1.568997,1.7013,1.559357,1.8536
37.606,0.419670,-0.051939,-5.2074,0.699925,-0.042087,0.0000,1.992223,-0.129930,-3.4505,1.980240,-0.107565,-3.2506,1.963147,0.142597,-3.2506,1.574487,1.7569,1.561561,1.9568,1.555688,1.9568
37.811,0.424273,-0.055441,-6.0638,0.703347,-0.048894,0.0000,1.995669,-0.138181,-3.5143,1.980240,-0.107565,-3.2506,1.963147,0.142597,-3.2506,1.573572,2.5495,1.556839,2.8132,1.551564,2.8132
38.019,0.430858,-0.061274,-5.2333,0.707680,-0.045366,0.0000,1.998929,-0.128695,-3.5298,1.989554,-0.109751,-3.4152,2.010280,-0.130438,-3.4152,1.569519,1.7034,1.559449,1.8181,1.580935,1.8181
38.220,0.439972,-0.059570,-4.2976,0.715751,-0.044899,0.0000,2.004556,-0.132229,-3.5880,1.989554,-0.109751,-3.4152,2.010280,-0.130438,-3.4152,1.566270,0.7096,1.550394,0.8824,1.571906,0.8824
38.409,0.444941,-0.058194,-4.7061,0.719213,-0.050427,0.0000,2.008973,-0.133085,-3.6352,1.989554,-0.109751,-3.4152,2.010280,-0.130438,-3.4152,1.565824,1.0708,1.545474,1.2909,1.567006,1.2909
38.603,0.446887,-0.062148,-4.8307,0.721168,-0.045241,0.0000,2.011163,-0.127114,-3.1128,1.989892,-0.110127,-3.1128,2.011163,-0.127114,-3.1128,1.565625,1.7179,1.543752,1.7179,1.565625,1.7179
38.794,0.450746,-0.062452,-4.6239,0.725568,-0.043569,0.0000,1.977710,-0.073688,-3.1127,1.992399,-0.127722,-3.4699,1.945109,-0.046964,-3.4699,1.527005,1.5112,1.543033,1.1540,1.494443,1.1540
39.019,0.457900,-0.059660,-5.2854,0.729515,-0.050009,0.0000,1.966301,-0.056914,-3.1132,1.992399,-0.127722,-3.4699,1.945109,-0.046964,-3.4699,1.508403,2.1721,1.536007,1.8155,1.487263,1.8155
39.214,0.464834,-0.063154,-5.1951,0.736980,-0.047505,0.0000,1.960337,-0.050600,-3.1138,1.992399,-0.127722,-3.4699,1.945109,-0.046964,-3.4699,1.495555,2.0813,1.528928,1.7252,1.480363,1.7252
39.419,0.471597,-0.064102,-4.3198,0.743064,-0.043127,0.0000,1.956572,-0.048215,-3.1141,1.992399,-0.127722,-3.4699,1.945109,-0.046964,-3.4699,1.485060,1.2058,1.522132,0.8500,1.473611,0.8500
39.611,0.476061,-0.062145,-4.5313,0.744892,-0.049139,0.0000,1.961604,-0.055476,-3.5310,1.990293,-0.128205,-3.8199,1.942584,-0.053562,-3.8199,1.485559,1.0003,1.515673,0.7114,1.466549,0.7114
39.803,0.480786,-0.067624,-4.7171,0.749422,-0.053768,0.0000,1.957560,-0.053988,-3.5358,1.990293,-0.128205,-3.8199,1.942584,-0.053562,-3.8199,1.476837,1.1813,1.510722,0.8972,1.461866,0.8972
40.002,0.487566,-0.073370,-3.9476,0.755032,-0.050513,0.0000,1.970166,-0.072823,-3.6855,1.987840,-0.129772,-3.8121,1.976598,-0.275270,-3.8121,1.482601,0.2621,1.501334,0.1355,1.502657,0.1355
40.213,0.494691,-0.071171,-4.1500,0.759893,-0.054831,0.0000,1.971013,-0.072884,-3.6969,1.987840,-0.129772,-3.8121,1.976598,-0.275270,-3.8121,1.476324,0.4531,1.494299,0.3379,1.495896,0.3379
40.406,0.500743,-0.071045,-4.6484,0.764583,-0.058022,0.0000,1.972149,-0.072969,-3.7092,1.987840,-0.129772,-3.8121,1.976598,-0.275270,-3.8121,1.471407,0.9393,1.488257,0.8363,1.489918,0.8363
40.617,0.506104,-0.072191,-4.3679,0.768906,-0.050813,0.0000,1.985078,-0.124129,-3.7288,1.985451,-0.132401,-3.7003,1.975135,-0.278697,-3.7003,1.479886,0.6391,1.480572,0.6676,1.483474,0.6676
40.811,0.510614,-0.065855,-3.8520,0.773130,-0.048280,0.0000,1.981278,-0.001393,-3.5737,1.985451,-0.132401,-3.7003,1.980967,0.020812,-3.7003,1.472076,0.2784,1.476338,0.1517,1.472905,0.1517
41.012,0.516057,-0.062387,-4.6071,0.779096,-0.052619,0.0000,1.998674,-0.132934,-3.3572,1.997134,-0.127062,-3.2002,1.980967,0.020812,-3.7003,1.484294,1.2499,1.482488,1.4069,1.467271,0.9067
41.222,0.520115,-0.066083,-3.9103,0.782733,-0.048324,0.0000,1.998630,-0.012595,-3.1467,1.997134,-0.127062,-3.2002,1.986600,0.013305,-3.2002,1.479482,0.7636,1.478276,0.7102,1.468632,0.7102
41.393,0.521751,-0.066163,-2.7928,0.784932,-0.047052,0.0000,1.996959,0.008835,-3.0854,1.997134,-0.127062,-3.2002,1.986600,0.013305,-3.2002,1.477112,0.2926,1.476638,0.4074,1.467002,0.4074
41.593,0.528253,-0.063889,-2.9478,0.789482,-0.053386,0.0000,1.998949,0.023197,-3.0383,2.002240,-0.127599,-2.5906,2.001441,-0.332536,-2.5906,1.473272,0.0904,1.475362,0.3572,1.497483,0.3572
41.803,0.536178,-0.067074,-3.4431,0.796780,-0.052483,0.0000,2.001629,0.039774,-2.9880,2.002240,-0.127599,-2.5906,2.001441,-0.332536,-2.5906,1.469341,0.4551,1.467310,0.8525,1.489116,0.8525
42.015,0.539755,-0.068493,-2.9525,0.800374,-0.048421,0.0000,2.004159,0.055181,-2.9444,2.007080,-0.134539,-2.3590,2.004547,-0.337540,-2.3590,1.469617,0.0081,1.468811,0.5935,1.489296,0.5935
42.207,0.544188,-0.064992,-3.5342,0.803072,-0.053697,0.0000,2.007306,0.074004,-2.8944,2.007080,-0.134539,-2.3590,2.004547,-0.337540,-2.3590,1.469705,0.6398,1.464544,1.1752,1.485574,1.1752
42.395,0.548564,-0.066148,-3.9355,0.809687,-0.053904,0.0000,2.010298,0.091259,-2.8513,2.007080,-0.134539,-2.3590,2.004547,-0.337540,-2.3590,1.470185,1.0842,1.460119,1.5765,1.481061,1.5765
42.602,0.553927,-0.070623,-3.0707,0.813760,-0.049132,0.0000,2.011714,-0.013525,-3.0408,2.007080,-0.134539,-2.3590,2.008571,-0.019791,-2.3590,1.458905,0.0299,1.454558,0.7117,1.455532,0.7117
42.807,0.558967,-0.068884,-3.0584,0.817475,-0.055124,0.0000,2.029471,-0.023459,-2.1222,2.024129,-0.135167,-2.3007,2.022386,-0.010804,-2.3007,1.471205,0.9362,1.466660,0.7577,1.464571,0.7577
42.992,0.562905,-0.069298,-3.3813,0.821897,-0.057962,0.0000,2.031033,-0.012867,-2.0134,2.024129,-0.135167,-2.3007,2.022386,-0.010804,-2.3007,1.469212,1.3679,1.462707,1.0806,1.460652,1.0806
43.221,0.567707,-0.073399,-3.2111,0.826446,-0.053221,0.0000,2.031917,-0.008686,-1.9111,2.024129,-0.135167,-2.3007,2.022386,-0.010804,-2.3007,1.465639,1.3000,1.457731,0.9104,1.456024,0.9104
43.394,0.571433,-0.072463,-2.6738,0.830799,-0.055124,0.0000,2.032205,-0.016840,-2.4050,2.028855,-0.139892,-2.6674,2.027076,-0.015691,-2.6674,1.461831,0.2688,1.458981,0.0064,1.456749,0.0064
43.599,0.575821,-0.070964,-3.1163,0.833451,-0.060649,0.0000,2.023304,-0.233611,-2.6674,2.028855,-0.139892,-2.6674,2.023304,-0.233611,-2.6674,1.456593,0.4489,1.454668,0.4489,1.456593,0.4489
43.807,0.580085,-0.074387,-3.2088,0.837237,-0.057410,0.0000,2.023972,-0.291213,-2.6675,2.035570,-0.234948,-2.8770,2.024600,-0.320141,-2.8770,1.460076,0.5413,1.464315,0.3318,1.465271,0.3318
44.005,0.584004,-0.074500,-2.4795,0.843362,-0.056550,0.0000,2.024279,-0.309378,-2.6683,2.035570,-0.234948,-2.8770,2.024600,-0.320141,-2.8770,1.459301,0.1888,1.460407,0.3975,1.461389,0.3975
44.206,0.588486,-0.071436,-2.9888,0.846091,-0.062085,0.0000,2.024534,-0.316175,-2.6692,2.038429,-0.236659,-2.2897,2.024600,-0.320141,-2.8770,1.456753,0.3196,1.459326,0.6992,1.457490,0.1118
44.412,0.593942,-0.073735,-2.9528,0.851887,-0.058746,0.0000,2.034153,-0.307894,-2.4483,2.038429,-0.236659,-2.2897,2.061383,-0.151409,-2.2897,1.459122,0.5045,1.453646,0.6632,1.469495,0.6632
44.616,0.598992,-0.070127,-2.4398,0.856091,-0.052686,0.0000,2.034604,-0.308401,-2.4474,2.038429,-0.236659,-2.2897,2.061383,-0.151409,-2.2897,1.455252,0.0076,1.449039,0.1501,1.464648,0.1501
44.797,0.604094,-0.065152,-3.1510,0.860399,-0.056796,0.0000,2.040724,-0.264393,-1.9818,2.042249,-0.240166,-1.6333,2.062267,-0.116099,-1.6333,1.450380,1.1691,1.448765,1.5176,1.459063,1.5176
45.023,0.610023,-0.068242,-4.1422,0.865348,-0.059189,0.0000,2.041471,-0.263709,-1.9660,2.042249,-0.240166,-1.6333,2.062267,-0.116099,-1.6333,1.444733,2.1762,1.442509,2.5088,1.453032,2.5088
45.199,0.614204,-0.071013,-3.5038,0.868850,-0.054278,0.0000,2.052510,-0.243588,-1.8241,2.057191,-0.240400,-1.7675,2.072242,-0.119513,-1.7675,1.448622,1.6797,1.452894,1.7363,1.458844,1.7363
45.415,0.620764,-0.068674,-3.5693,0.873688,-0.059108,0.0000,2.053879,-0.144224,-1.7331,2.057191,-0.240400,-1.7675,2.072242,-0.119513,-1.7675,1.435105,1.8362,1.446655,1.8018,1.452368,1.8018
45.611,0.625430,-0.069638,-4.2455,0.879924,-0.061819,0.0000,2.060073,-0.123279,-1.6952,2.057191,-0.240400,-1.7675,2.074037,-0.117920,-1.7675,1.435645,2.5502,1.441908,2.4780,1.449411,2.4780
45.815,0.626906,-0.072352,-4.1112,0.882050,-0.056567,0.0000,2.070037,-0.144203,-1.4411,2.070905,-0.237518,-1.5178,2.082586,-0.121391,-1.5178,1.444919,2.6701,1.453414,2.5934,1.456507,2.5934
46.006,0.629777,-0.069446,-3.8071,0.884696,-0.057949,0.0000,2.075243,-0.124786,-1.3772,2.070905,-0.237518,-1.5178,2.082586,-0.121391,-1.5178,1.446524,2.4299,1.450895,2.2892,1.453737,2.2892
46.212,0.637187,-0.068081,-4.4777,0.890809,-0.061600,0.0000,2.080141,-0.114018,-1.3342,2.070905,-0.237518,-1.5178,2.083216,-0.117377,-1.5178,1.443685,3.1435,1.443695,2.9598,1.446869,2.9598
46.405,0.645449,-0.071622,-3.9352,0.896880,-0.057252,0.0000,2.083614,-0.111960,-1.3290,2.070905,-0.237518,-1.5178,2.083216,-0.117377,-1.5178,1.438730,2.6062,1.435076,2.4174,1.438495,2.4174
46.604,0.652630,-0.070646,-3.3471,0.904689,-0.056659,0.0000,2.092974,-0.149393,-1.8242,2.088261,-0.242408,-1.9201,2.088781,-0.165651,-1.9201,1.442495,1.5229,1.445870,1.4269,1.439290,1.4269
46.798,0.656247,-0.070670,-3.3091,0.906462,-0.063918,0.0000,2.095510,-0.158317,-1.8649,2.088261,-0.242408,-1.9201,2.088781,-0.165651,-1.9201,1.441929,1.4441,1.442275,1.3889,1.435679,1.3889
47.013,0.658858,-0.077600,-3.2026,0.909468,-0.063203,0.0000,2.100063,-0.143874,-1.8211,2.099492,-0.239757,-1.8461,2.097731,-0.128590,-1.8461,1.442728,1.3815,1.449732,1.3565,1.439777,1.3565
47.217,0.663035,-0.077587,-2.9424,0.913733,-0.060764,0.0000,2.102950,-0.131035,-1.8086,2.099492,-0.239757,-1.8461,2.097731,-0.128590,-1.8461,1.440906,1.1338,1.445582,1.0963,1.435602,1.0963
47.399,0.670004,-0.073421,-3.6654,0.917477,-0.065703,0.0000,2.105183,-0.125949,-1.8128,2.099492,-0.239757,-1.8461,2.097731,-0.128590,-1.8461,1.436140,1.8526,1.439133,1.8193,1.428793,1.8193
47.622,0.676328,-0.074978,-4.2927,0.924704,-0.064977,0.0000,2.105991,-0.125320,-1.8247,2.099492,-0.239757,-1.8461,2.097731,-0.128590,-1.8461,1.430549,2.4680,1.432672,2.4465,1.422414,2.4465
47.794,0.678610,-0.074890,-3.9625,0.927054,-0.058871,0.0000,2.108432,-0.136748,-1.8765,2.108456,-0.248999,-2.3321,2.104488,-0.145498,-2.3321,1.431160,2.0860,1.440408,1.6304,1.427626,1.6304
48.019,0.687469,-0.069534,-4.6679,0.932902,-0.062656,0.0000,2.114619,-0.170809,-2.0132,2.108456,-0.248999,-2.3321,2.120611,-0.187989,-2.3321,1.430739,2.6547,1.432275,2.3358,1.438029,2.3358
48.194,0.694156,-0.071945,-5.9300,0.939057,-0.067698,0.0000,2.123516,-0.191581,-2.0633,2.121205,-0.244869,-2.0326,2.128686,-0.188453,-2.0326,1.434359,3.8667,1.437489,3.8973,1.439254,3.8973
48.393,0.698978,-0.075154,-7.0747,0.943158,-0.063725,0.0000,2.128545,-0.198163,-2.0876,2.121205,-0.244869,-2.0326,2.144699,-0.347725,-2.0326,1.434849,4.9871,1.432317,5.0421,1.471191,5.0421
48.622,0.703154,-0.070079,-7.9396,0.945925,-0.064273,0.0000,2.137084,-0.320754,-2.3602,2.121205,-0.244869,-2.0326,2.144699,-0.347725,-2.0326,1.455676,5.5794,1.428783,5.9070,1.468039,5.9070
48.820,0.709361,-0.070087,-8.4124,0.952309,-0.067991,0.0000,2.147886,-0.335781,-1.8637,2.123304,-0.251487,-1.8637,2.147886,-0.335781,-1.8637,1.462856,6.5487,1.425532,6.5487,1.462856,6.5487
49.017,0.714432,-0.078022,-7.6572,0.956636,-0.065019,0.0000,2.147894,-0.335782,-1.8637,2.137019,-0.335427,-1.8819,2.169232,-0.474595,-1.8819,1.456452,5.7935,1.445687,5.7753,1.507883,5.7753
49.190,0.718413,-0.079422,-7.2183,0.960621,-0.066335,0.0000,2.141974,-0.267997,-1.8628,2.137019,-0.335427,-1.8819,2.136430,-0.245621,-1.8819,1.435996,5.3555,1.441521,5.3364,1.427723,5.3364
49.399,0.727020,-0.079573,-8.4305,0.964444,-0.074181,0.0000,2.139965,-0.253583,-1.8632,2.137019,-0.335427,-1.8819,2.136430,-0.245621,-1.8819,1.423620,6.5673,1.433025,6.5486,1.419158,6.5486
49.622,0.737284,-0.084591,-9.9923,0.973292,-0.074340,0.0000,2.142116,-0.252599,-1.7824,2.145450,-0.335400,-1.7228,2.144217,-0.239298,-1.7228,1.414842,8.2099,1.430327,8.2695,1.415413,8.2695
