t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
33.667,0.290761,0.031064,0.6167,1.130932,0.390353,0.0000,2.850214,0.454870,3.7133,2.848657,0.453664,3.5503,2.594304,3.0967,2.592571,2.9336
33.867,0.298650,0.029367,0.6993,1.139717,0.392133,0.0000,2.855817,0.456335,3.7331,2.849765,0.458083,3.7913,2.592567,3.0338,2.586887,3.0920
34.067,0.304846,0.028150,1.2464,1.148499,0.394077,0.0000,2.871573,0.408424,3.3999,2.861371,0.463069,3.4346,2.594744,2.1535,2.593256,2.1882
34.267,0.309368,0.032124,1.5421,1.157237,0.396322,0.0000,2.884343,0.412826,3.3604,2.871073,0.468325,3.4306,2.602966,1.8183,2.598577,1.8885
34.467,0.314017,0.033020,0.8006,1.165993,0.398385,0.0000,2.889911,0.424578,3.3574,2.871073,0.468325,3.4306,2.605484,2.5567,2.593844,2.6300
34.667,0.317052,0.030356,0.9196,1.174832,0.400195,0.0000,2.898979,0.438839,3.4232,2.875115,0.470455,3.5442,2.614040,2.5037,2.595645,2.6247
34.867,0.322214,0.033335,0.7657,1.183611,0.402128,0.0000,2.889283,0.467579,3.4977,2.874221,0.474455,3.5469,2.603538,2.7319,2.589850,2.7812
35.068,0.329777,0.032213,0.6279,1.192444,0.403910,0.0000,2.881057,0.476155,3.5054,2.874221,0.474455,3.5469,2.589616,2.8774,2.582590,2.9190
35.267,0.334380,0.027790,0.6373,1.201300,0.405607,0.0000,2.887008,0.482003,3.3074,2.890537,0.480758,3.2896,2.592724,2.6701,2.595981,2.6523
35.467,0.336130,0.026443,1.3400,1.210073,0.407650,0.0000,2.879459,0.485863,3.2959,2.890537,0.480758,3.2896,2.584490,1.9560,2.594494,1.9497
35.667,0.339848,0.029255,0.4953,1.218893,0.409475,0.0000,2.898903,0.487546,3.1539,2.900857,0.486810,3.1966,2.599768,2.6586,2.601562,2.7013
35.867,0.345828,0.026753,0.8617,1.227747,0.411155,0.0000,2.906616,0.492198,3.0989,2.900857,0.486810,3.1966,2.602744,2.2371,2.596117,2.3349
36.067,0.353859,0.029445,1.8087,1.236490,0.413307,0.0000,2.920444,0.493520,2.7020,2.918587,0.491389,2.6965,2.608203,0.8933,2.605997,0.8878
36.267,0.359578,0.035245,2.9770,1.245015,0.416204,0.0000,2.924881,0.495589,2.6242,2.918587,0.491389,2.6965,2.606280,0.3528,2.599345,0.2805
36.467,0.362910,0.033236,3.2137,1.253454,0.419363,0.0000,2.934073,0.498296,2.5999,2.927217,0.497481,2.7302,2.612883,0.6138,2.605992,0.4835
36.667,0.371058,0.031244,3.9086,1.261744,0.422885,0.0000,2.937541,0.501262,2.5327,2.927217,0.497481,2.7302,2.609167,1.3760,2.598332,1.1784
36.867,0.379245,0.034731,4.2262,1.270011,0.426770,0.0000,2.941868,0.501244,2.5487,2.936045,0.502364,2.6955,2.604740,1.6775,2.599213,1.5307
37.067,0.383212,0.034540,3.7535,1.278099,0.430446,0.0000,2.846923,0.502388,2.6955,2.840106,0.501477,3.7784,2.507738,1.0581,2.500871,0.0249
37.267,0.387125,0.030983,3.8773,1.286370,0.434005,0.0000,2.849909,0.502529,2.6955,2.840106,0.501477,3.7784,2.507521,1.1818,2.497695,0.0989
37.468,0.391748,0.033182,4.3217,1.294530,0.437833,0.0000,2.858706,0.509507,3.4809,2.853293,0.512328,4.1066,2.512522,0.8408,2.507745,0.2151
37.667,0.393646,0.029228,4.1217,1.302656,0.441721,0.0000,2.867220,0.510039,3.4825,2.853293,0.512328,4.1066,2.519871,0.6393,2.506641,0.0151
37.867,0.398988,0.022731,4.6562,1.310755,0.445668,0.0000,2.880329,0.518232,3.9572,2.871825,0.520851,4.4741,2.530331,0.6990,2.522508,0.1821
38.067,0.405011,0.024580,5.2843,1.318614,0.450067,0.0000,2.889661,0.469057,3.7722,2.889454,0.529276,3.7685,2.524093,1.5120,2.535187,1.5158
38.268,0.416480,0.032102,3.9329,1.326644,0.454145,0.0000,2.897661,0.488463,3.8454,2.889454,0.529276,3.7685,2.522801,0.0875,2.522456,0.1644
38.469,0.427583,0.033067,2.7817,1.335030,0.457441,0.0000,2.902401,0.496020,3.8885,2.889454,0.529276,3.7685,2.517746,1.1069,2.511380,0.9868
38.667,0.433074,0.036041,2.8688,1.343529,0.460420,0.0000,2.911826,0.518717,4.0434,2.889454,0.529276,3.7685,2.525309,1.1747,2.505411,0.8997
38.867,0.437264,0.041099,2.9828,1.351991,0.463512,0.0000,2.922261,0.528148,4.1261,2.889454,0.529276,3.7685,2.532276,1.1433,2.500310,0.7856
39.067,0.439447,0.038798,2.6941,1.360521,0.466423,0.0000,2.935205,0.534696,3.5491,2.933694,0.547672,3.3457,2.544548,0.8550,2.545628,0.6516
39.267,0.438035,0.034067,4.1341,1.368870,0.469780,0.0000,2.942724,0.546323,3.5677,2.933694,0.547672,3.3457,2.556536,0.5664,2.547961,0.7884
39.467,0.438201,0.035512,4.2374,1.376989,0.473684,0.0000,2.949822,0.551686,3.5486,2.933694,0.547672,3.3457,2.564113,0.6887,2.547507,0.8917
39.667,0.445250,0.032816,4.0359,1.385213,0.477406,0.0000,2.964932,0.554907,3.1270,2.970013,0.558134,3.0614,2.573204,0.9089,2.578835,0.9745
39.867,0.456397,0.030190,4.6983,1.393351,0.481246,0.0000,2.969897,0.560846,3.0851,2.970013,0.558134,3.0614,2.568906,1.6132,2.568461,1.6369
40.068,0.467986,0.034189,4.9952,1.401290,0.485475,0.0000,2.965832,0.543394,2.9842,2.981348,0.568488,3.2664,2.549220,2.0110,2.569526,1.7288
40.268,0.475304,0.035701,4.5608,1.409349,0.489530,0.0000,2.971621,0.609700,3.2600,2.981348,0.568488,3.2664,2.561459,1.3008,2.562054,1.2944
40.467,0.479602,0.034250,4.4009,1.417480,0.493398,0.0000,2.972984,0.641564,3.2978,2.981348,0.568488,3.2664,2.566278,1.1032,2.558152,1.1345
40.667,0.481514,0.038576,4.9620,1.425549,0.497396,0.0000,2.964045,0.599631,3.1797,2.981348,0.568488,3.2664,2.545141,1.7823,2.555381,1.6956
40.867,0.481526,0.042517,4.5813,1.433573,0.501506,0.0000,2.982506,0.581695,3.0246,3.011025,0.585885,3.1146,2.558440,1.5567,2.587202,1.4667
41.067,0.482356,0.039184,4.8712,1.441732,0.505373,0.0000,2.973718,0.587519,3.0298,3.011025,0.585885,3.1146,2.550991,1.8414,2.587093,1.7567
41.267,0.488383,0.038108,6.7415,1.449434,0.509986,0.0000,2.998004,0.592441,3.3033,3.025892,0.597339,3.4910,2.570113,3.4381,2.598401,3.2504
41.467,0.495161,0.040747,6.9075,1.456741,0.515269,0.0000,2.989470,0.599516,3.3272,3.025892,0.597339,3.4910,2.556130,3.5803,2.591215,3.4165
41.667,0.504257,0.037422,6.5512,1.464142,0.520385,0.0000,2.989794,0.601316,3.3308,3.025892,0.597339,3.4910,2.548699,3.2204,2.583050,3.0602
41.867,0.509006,0.038589,7.3601,1.471482,0.525608,0.0000,3.013561,0.612027,3.6756,3.028625,0.608655,3.7786,2.569363,3.6844,2.583303,3.5815
42.067,0.511500,0.043794,8.1748,1.478415,0.531359,0.0000,2.762212,0.608677,3.7786,3.028625,0.608655,3.7786,2.320516,4.3962,2.579726,4.3962
42.267,0.511453,0.043689,7.8120,1.485378,0.537078,0.0000,2.763992,0.608784,3.7785,3.028625,0.608655,3.7786,2.322341,4.0335,2.579796,4.0334
42.467,0.514749,0.041600,8.6030,1.492186,0.542994,0.0000,2.768340,0.609004,3.7783,3.028625,0.608655,3.7786,2.323923,4.8247,2.577038,4.8245
42.667,0.519893,0.044891,8.6709,1.498782,0.549118,0.0000,2.781971,0.609030,3.9646,2.811464,0.607982,4.1133,2.331362,4.7063,2.359739,4.5576
42.867,0.530383,0.046954,8.0885,1.505601,0.555016,0.0000,2.787663,0.609414,3.9654,2.811464,0.607982,4.1133,2.326300,4.1231,2.349060,3.9752
43.067,0.539992,0.044714,7.9485,1.512601,0.560671,0.0000,2.819559,0.618283,4.1793,2.880679,0.621739,4.3462,2.350619,3.7692,2.410762,3.6023
43.267,0.545789,0.047077,8.5290,1.519477,0.566490,0.0000,2.838140,0.621525,4.1925,2.880679,0.621739,4.3462,2.363233,4.3364,2.404568,4.1828
43.467,0.547626,0.049449,8.2984,1.526280,0.572400,0.0000,2.852307,0.622283,4.1978,2.880679,0.621739,4.3462,2.374804,4.1006,2.402218,3.9522
43.667,0.549235,0.045793,8.1713,1.533211,0.578153,0.0000,2.861008,0.622735,4.2031,2.880679,0.621739,4.3462,2.382678,3.9682,2.401530,3.8251
43.867,0.554931,0.046909,8.6254,1.539977,0.584098,0.0000,2.884347,0.626587,4.5084,2.939866,0.646902,4.6189,2.400459,4.1170,2.459249,4.0065
44.067,0.559091,0.050909,8.1987,1.546788,0.590007,0.0000,2.892639,0.641495,4.5930,2.939866,0.646902,4.6189,2.407122,3.6057,2.454241,3.5798
44.267,0.564549,0.051190,7.6534,1.553823,0.595627,0.0000,2.920367,0.651727,5.0016,2.965129,0.661510,5.0987,2.431156,2.6518,2.476949,2.5547
44.467,0.566060,0.054044,7.6373,1.560950,0.601135,0.0000,2.927869,0.665254,5.0606,2.965129,0.661510,5.0987,2.439615,2.5767,2.474782,2.5386
44.668,0.569180,0.061033,6.9021,1.568231,0.606440,0.0000,2.958395,0.675629,5.2803,2.981153,0.674912,5.2210,2.466998,1.6218,2.488868,1.6812
44.867,0.575676,0.060569,6.4760,1.575790,0.611343,0.0000,2.965950,0.680650,5.3742,2.981153,0.674912,5.2210,2.469396,1.1018,2.482688,1.2551
45.068,0.584059,0.056241,7.3082,1.583208,0.616452,0.0000,2.989229,0.684279,5.2266,3.006898,0.689424,5.0448,2.485815,2.0816,2.504210,2.2634
45.268,0.591175,0.058683,7.1225,1.590482,0.621750,0.0000,2.990299,0.690497,5.2755,3.006898,0.689424,5.0448,2.480925,1.8470,2.496709,2.0777
45.467,0.593695,0.058384,6.7029,1.597931,0.626827,0.0000,3.010662,0.700422,5.6102,3.018865,0.703981,5.6333,2.500788,1.0928,2.509631,1.0696
45.667,0.599950,0.054299,7.2755,1.605337,0.631959,0.0000,3.011687,0.708630,5.7043,3.018865,0.703981,5.6333,2.498925,1.5712,2.504643,1.6422
45.867,0.605476,0.055154,7.5526,1.612551,0.637383,0.0000,3.023365,0.713835,5.7350,3.031340,0.715185,5.6106,2.506002,1.8176,2.514052,1.9420
46.067,0.610186,0.056975,7.1110,1.619837,0.642649,0.0000,3.024205,0.721984,5.8497,3.031340,0.715185,5.6106,2.503942,1.2614,2.509029,1.5004
46.267,0.615641,0.054696,6.8172,1.627280,0.647740,0.0000,3.033918,0.725416,5.7740,3.039793,0.726372,5.5895,2.509568,1.0431,2.515484,1.2277
46.468,0.618611,0.058156,6.8373,1.634712,0.652807,0.0000,3.031982,0.731581,5.8555,3.039793,0.726372,5.5895,2.505566,0.9818,2.511699,1.2478
46.667,0.624183,0.061932,6.1051,1.642335,0.657626,0.0000,3.050241,0.738626,5.8854,3.053871,0.741333,5.7905,2.518665,0.2197,2.522889,0.3146
46.867,0.633265,0.059807,4.9681,1.650265,0.661889,0.0000,3.049728,0.742126,5.9131,3.053871,0.741333,5.7905,2.510946,0.9451,2.514719,0.8224
47.067,0.638425,0.059047,5.1930,1.658320,0.665935,0.0000,3.057138,0.748335,6.0099,3.053871,0.741333,5.7905,2.515012,0.8169,2.509958,0.5975
47.268,0.644056,0.062550,5.3006,1.666282,0.670154,0.0000,3.021068,0.741382,5.7905,3.053871,0.741333,5.7905,2.472043,0.4899,2.503588,0.4899
47.467,0.649676,0.061670,4.7821,1.674329,0.674174,0.0000,3.021720,0.741448,5.7905,3.053871,0.741333,5.7905,2.467528,1.0084,2.498418,1.0084
47.667,0.651772,0.059725,4.9707,1.682454,0.678091,0.0000,3.027989,0.827780,5.8870,3.053871,0.741333,5.7905,2.497261,0.9163,2.496932,0.8198
47.867,0.652968,0.062954,5.0487,1.690478,0.682173,0.0000,3.021433,0.797552,5.7220,3.013280,0.742374,5.4956,2.479770,0.6733,2.456153,0.4469
48.067,0.659230,0.063879,4.6143,1.698618,0.686041,0.0000,3.029593,0.796878,5.6341,3.041429,0.752828,5.5174,2.481110,1.0198,2.479823,0.9031
48.267,0.666014,0.061346,5.0267,1.706750,0.689915,0.0000,3.034132,0.809440,5.6696,3.041429,0.752828,5.5174,2.483471,0.6429,2.474014,0.4907
48.467,0.671815,0.063598,5.5759,1.714734,0.694112,0.0000,3.044438,0.797692,5.6437,3.052858,0.762655,5.6770,2.483592,0.0678,2.481541,0.1011
48.667,0.673287,0.064478,5.1748,1.722666,0.698344,0.0000,3.047859,0.815256,5.6999,3.052858,0.762655,5.6770,2.490434,0.5251,2.479881,0.5021
48.867,0.677536,0.060701,5.8084,1.730622,0.702587,0.0000,3.055979,0.807050,5.6730,3.063299,0.771091,5.6777,2.492796,0.1354,2.489281,0.1306
49.067,0.681205,0.060177,6.5914,1.738356,0.707320,0.0000,3.058869,0.868644,5.8723,3.063299,0.771091,5.6777,2.511355,0.7192,2.485914,0.9137
49.267,0.686971,0.063980,5.7419,1.746079,0.711844,0.0000,3.058976,0.893419,5.9745,3.063299,0.771091,5.6777,2.512843,0.2326,2.479303,0.0641
49.467,0.693719,0.062867,5.6799,1.753990,0.716147,0.0000,3.062471,0.920215,5.9917,3.074394,0.783016,5.8017,2.519133,0.3118,2.487213,0.1218
49.667,0.696667,0.065141,6.1930,1.761795,0.720643,0.0000,3.076022,0.848296,5.7189,3.082098,0.794371,5.7096,2.504927,0.4741,2.494405,0.4834
49.867,0.703007,0.071145,5.7736,1.769613,0.725129,0.0000,3.081168,0.808900,5.6317,3.082098,0.794371,5.7096,2.489965,0.1419,2.486589,0.0640
50.067,0.711465,0.070491,4.9821,1.777636,0.729228,0.0000,3.081304,0.797445,5.5936,3.093507,0.803754,5.8867,2.478830,0.6115,2.492348,0.9045
50.267,0.715981,0.068304,5.2741,1.785744,0.733162,0.0000,3.099350,0.797825,5.8000,3.093507,0.803754,5.8867,2.492519,0.5260,2.488678,0.6126
50.467,0.718477,0.071289,5.5642,1.793720,0.737329,0.0000,3.100876,0.799311,5.8153,3.093507,0.803754,5.8867,2.491152,0.2511,2.485412,0.3225
50.667,0.720916,0.071412,4.4665,1.801837,0.741232,0.0000,3.101479,0.800253,5.8272,3.093507,0.803754,5.8867,2.489637,1.3607,2.483045,1.4202
50.867,0.723582,0.068419,4.4272,1.810166,0.744720,0.0000,3.112974,0.806935,5.7746,3.111868,0.824656,5.7421,2.500919,1.3473,2.505155,1.3149
51.067,0.728441,0.071161,4.2853,1.818424,0.748302,0.0000,3.116531,0.819042,5.8035,3.111868,0.824656,5.7421,2.502458,1.5182,2.499696,1.4568
51.267,0.732485,0.073269,3.7328,1.826845,0.751557,0.0000,3.126874,0.826650,5.6587,3.127416,0.831875,5.5955,2.510116,1.9259,2.512205,1.8627
51.467,0.738784,0.071103,4.0572,1.835277,0.754638,0.0000,3.133079,0.841321,5.6695,3.127416,0.831875,5.5955,2.515130,1.6123,2.506857,1.5383
51.667,0.744531,0.072838,4.4428,1.843609,0.758055,0.0000,3.140205,0.846030,5.5493,3.135313,0.840655,5.5259,2.517356,1.1065,2.511052,1.0831
51.868,0.749528,0.073569,4.0388,1.851917,0.761545,0.0000,3.142745,0.869737,5.5676,3.135313,0.840655,5.5259,2.522176,1.5289,2.506070,1.4872
52.068,0.753903,0.067540,3.3061,1.860397,0.764584,0.0000,3.149900,0.873575,5.2896,3.142878,0.848283,5.2462,2.527942,1.9834,2.513316,1.9400
52.267,0.757571,0.064133,3.9104,1.868890,0.767597,0.0000,3.150562,0.860590,5.2288,3.142878,0.848283,5.2462,2.522053,1.3185,2.510892,1.3358
52.467,0.761375,0.067507,3.3281,1.877366,0.770627,0.0000,3.058709,0.848308,5.2462,3.065624,0.848262,5.3533,2.426396,1.9180,2.432929,2.0251
52.668,0.765276,0.067063,3.0382,1.885956,0.773353,0.0000,3.054310,0.865424,5.2505,3.065624,0.848262,5.3533,2.424265,2.2123,2.429377,2.3151
52.867,0.768745,0.069699,4.0391,1.894476,0.776268,0.0000,3.073298,0.868598,4.9178,3.090272,0.854344,4.6397,2.439099,0.8786,2.450542,0.6006
53.067,0.772886,0.077992,4.0252,1.902808,0.779698,0.0000,3.093252,0.858961,4.6723,3.095566,0.857040,4.4285,2.448267,0.6472,2.449849,0.4033
53.267,0.777639,0.079597,3.3451,1.911296,0.782706,0.0000,3.106066,0.858310,4.6633,3.095566,0.857040,4.4285,2.455192,1.3181,2.444832,1.0834
53.467,0.784345,0.076782,3.9455,1.919769,0.785767,0.0000,3.117194,0.859149,4.4435,3.111572,0.863192,4.2428,2.460545,0.4980,2.456507,0.2973
53.667,0.790491,0.079029,4.2245,1.928151,0.789129,0.0000,3.126452,0.862128,4.4380,3.111572,0.863192,4.2428,2.463728,0.2136,2.449965,0.0183
53.867,0.794596,0.076613,3.1273,1.936575,0.792248,0.0000,3.124094,0.865269,4.3669,3.123050,0.870219,4.3380,2.459378,1.2397,2.459982,1.2107
54.067,0.797482,0.070841,2.4075,1.945273,0.794601,0.0000,3.120447,0.869254,4.3628,3.123050,0.870219,4.3380,2.456345,1.9554,2.459121,1.9305
54.267,0.800745,0.068453,3.1722,1.953935,0.797080,0.0000,3.123911,0.872317,4.2861,3.130477,0.876694,4.2697,2.458312,1.1139,2.465950,1.0975
54.467,0.803585,0.069952,3.0734,1.962525,0.799789,0.0000,3.123710,0.876750,4.2697,3.130477,0.876694,4.2697,2.456400,1.1963,2.462776,1.1963
54.667,0.809496,0.066394,3.0291,1.971138,0.802422,0.0000,3.141685,0.882578,4.0122,3.146401,0.884099,3.9200,2.470882,0.9832,2.475836,0.8909
54.867,0.814040,0.068257,4.6450,1.979598,0.805499,0.0000,3.149234,0.884570,3.9693,3.146401,0.884099,3.9200,2.473761,0.6757,2.470932,0.7250
55.067,0.817101,0.075142,4.7426,1.987824,0.809192,0.0000,3.163127,0.890406,3.8451,3.153420,0.887339,3.8979,2.483645,0.8975,2.473469,0.8447
55.268,0.821263,0.076463,3.9474,1.996174,0.812570,0.0000,3.165582,0.891220,3.8287,3.166240,0.891485,3.5209,2.481867,0.1187,2.482575,0.4265
55.467,0.824138,0.076938,4.2093,2.004568,0.815832,0.0000,3.178834,0.909078,3.5122,3.166240,0.891485,3.5209,2.497408,0.6971,2.479703,0.6884
55.667,0.830050,0.082136,3.8015,2.012972,0.819081,0.0000,3.187993,0.911453,3.7170,3.179863,0.899313,3.9160,2.499532,0.0845,2.487850,0.1145
55.867,0.835450,0.080207,3.5120,2.021483,0.822023,0.0000,3.192624,0.906189,3.6616,3.179863,0.899313,3.9160,2.497702,0.1495,2.483386,0.4040
56.067,0.840620,0.076672,4.1192,2.029923,0.825173,0.0000,3.199753,0.909456,3.7209,3.189936,0.905539,3.8060,2.501807,0.3983,2.491245,0.3132
56.267,0.846473,0.077709,4.3193,2.038256,0.828606,0.0000,3.200056,0.991289,3.8360,3.189936,0.905539,3.8060,2.524675,0.4833,2.485381,0.5132
56.468,0.849005,0.073715,4.0949,2.046609,0.831967,0.0000,3.210486,0.998960,3.7994,3.201839,0.914414,3.8196,2.536271,0.2955,2.498519,0.2754
56.667,0.853184,0.068386,4.5902,2.054932,0.835424,0.0000,3.213178,0.947492,3.6979,3.201839,0.914414,3.8196,2.518412,0.8922,2.496386,0.7706
56.867,0.858601,0.071104,5.4215,2.062971,0.839470,0.0000,3.211872,0.925811,3.6399,3.201839,0.914414,3.8196,2.503679,1.7816,2.490368,1.6019
57.067,0.865588,0.076714,4.2544,2.071191,0.843156,0.0000,3.221199,0.924225,3.5532,3.215265,0.922947,3.6260,2.503433,0.7012,2.497417,0.6284
57.267,0.875467,0.078648,2.9327,2.079763,0.845970,0.0000,3.219475,0.923658,3.5215,3.215265,0.922947,3.6260,2.491669,0.5888,2.487467,0.6932
57.467,0.880502,0.082031,3.3133,2.088442,0.848630,0.0000,3.119798,0.922981,3.6260,3.215265,0.922947,3.6260,2.391995,0.3126,2.481583,0.3126
57.667,0.882621,0.086786,3.6068,2.096888,0.851529,0.0000,3.122272,0.923126,3.6260,3.215265,0.922947,3.6260,2.390712,0.0191,2.477982,0.0192
57.867,0.883924,0.082646,3.7105,2.105414,0.854429,0.0000,3.054836,0.923267,3.6264,3.215265,0.922947,3.6260,2.327982,0.0841,2.478155,0.0845
58.067,0.887283,0.078321,4.4495,2.113786,0.857740,0.0000,3.056078,0.923395,3.7839,3.131207,0.922183,3.9160,2.327622,0.6656,2.397352,0.5335
58.267,0.893763,0.079211,3.7337,2.122184,0.861062,0.0000,3.063084,0.923854,3.7845,3.131207,0.922183,3.9160,2.327956,0.0508,2.390974,0.1823
58.467,0.904580,0.075959,2.8724,2.130764,0.863746,0.0000,3.104140,0.927043,3.8391,3.172048,0.928165,3.8851,2.358476,0.9667,2.422327,1.0127
58.667,0.911409,0.073112,3.4052,2.139371,0.866405,0.0000,3.125901,0.891298,3.6923,3.172048,0.928165,3.8851,2.360805,0.2871,2.416941,0.4799
58.868,0.918749,0.078622,3.7540,2.147838,0.869569,0.0000,3.139503,0.882467,3.6420,3.172048,0.928165,3.8851,2.361761,0.1121,2.408128,0.1310
59.067,0.920076,0.080614,3.2945,2.156329,0.872496,0.0000,3.147986,0.879864,3.6259,3.172048,0.928165,3.8851,2.366935,0.3313,2.406184,0.5905
59.267,0.923432,0.079758,3.4651,2.164880,0.875313,0.0000,3.155466,0.911863,3.9482,3.172048,0.928165,3.8851,2.382095,0.4831,2.403346,0.4200
59.467,0.930443,0.085301,3.9195,2.173326,0.878458,0.0000,3.174353,0.929433,3.7604,3.204958,0.943937,3.5784,2.397434,0.1591,2.431188,0.3411
59.667,0.936954,0.092427,3.0753,2.181851,0.881413,0.0000,3.175653,0.941857,3.8190,3.204958,0.943937,3.5784,2.394432,0.7436,2.422584,0.5031
59.867,0.941538,0.090515,2.5674,2.190504,0.883889,0.0000,3.195865,0.949404,3.5509,3.219229,0.950204,3.3982,2.412401,0.9835,2.434531,0.8308
60.067,0.946359,0.091025,2.9369,2.199130,0.886439,0.0000,3.195622,0.953916,3.5484,3.219229,0.950204,3.3982,2.409100,0.6115,2.429841,0.4613
60.267,0.947810,0.091679,3.1569,2.207708,0.889225,0.0000,3.220869,0.942963,3.5677,3.227498,0.956965,3.6961,2.427237,0.4108,2.438380,0.5393
60.467,0.953033,0.083865,3.3398,2.216278,0.892019,0.0000,3.233274,0.952579,3.5708,3.227498,0.956965,3.6961,2.440116,0.2311,2.436287,0.3564
60.667,0.963043,0.078249,4.0145,2.224722,0.895141,0.0000,3.246168,0.957672,3.5951,3.238111,0.962632,3.6394,2.446639,0.4195,2.440915,0.3751
60.867,0.972068,0.078823,4.1452,2.233035,0.898613,0.0000,3.246110,0.964618,3.6115,3.238111,0.962632,3.6394,2.440471,0.5337,2.432297,0.5058
61.067,0.976684,0.076621,2.3862,2.241548,0.901545,0.0000,3.247653,0.967925,3.6149,3.238111,0.962632,3.6394,2.439615,1.2286,2.428800,1.2532
61.267,0.977879,0.077252,1.2854,2.250393,0.903285,0.0000,3.241231,0.965314,3.6219,3.238111,0.962632,3.6394,2.431341,2.3366,2.427457,2.3541
61.467,0.977546,0.084981,0.7420,2.259282,0.904711,0.0000,3.259181,0.969838,3.8114,3.267210,0.976283,3.8696,2.447209,3.0693,2.457027,3.1276
61.667,0.982437,0.089131,0.1561,2.268242,0.905704,0.0000,3.260242,0.978994,3.8594,3.267210,0.976283,3.8696,2.445456,3.7033,2.450964,3.7136
61.868,0.988862,0.086046,0.7542,2.277185,0.906632,0.0000,3.281260,0.981346,3.4032,3.283021,0.977603,3.2375,2.461026,2.6489,2.461308,2.4833
62.067,0.994818,0.087400,1.1819,2.286108,0.907915,0.0000,3.290075,0.981943,3.3658,3.283021,0.977603,3.2375,2.463415,2.1839,2.455267,2.0556
62.267,0.997149,0.084902,1.1928,2.295023,0.909330,0.0000,3.304143,0.982886,3.3569,3.293699,0.980688,3.4332,2.475600,2.1641,2.465071,2.2404
62.467,1.003285,0.078644,1.7454,2.303885,0.910903,0.0000,3.309516,0.984218,3.2550,3.295536,0.980741,3.2441,2.477654,1.5096,2.463371,1.4987
62.667,1.010626,0.079929,2.7691,2.312621,0.913050,0.0000,3.301416,0.980757,3.2441,3.294178,0.981896,3.1838,2.461546,0.4750,2.455230,0.4147
62.867,1.016219,0.085697,1.9924,2.321364,0.915218,0.0000,3.296473,0.981703,3.2443,3.294178,0.981896,3.1838,2.449976,1.2519,2.447910,1.1914
63.068,1.021727,0.085267,1.5679,2.330188,0.917032,0.0000,3.296443,0.984300,3.1911,3.289447,0.988018,3.1467,2.445933,1.6232,2.440801,1.5787
63.267,1.023438,0.088385,1.7523,2.339020,0.918821,0.0000,3.298168,0.986713,3.1966,3.289447,0.988018,3.1467,2.445688,1.4444,2.438059,1.3944
63.467,1.028470,0.095220,1.3394,2.347866,0.920514,0.0000,3.306922,0.988088,3.1992,3.289447,0.988018,3.1467,2.447153,1.8598,2.430865,1.8073
63.667,1.036037,0.092411,0.5425,2.356803,0.921730,0.0000,3.312128,0.989498,3.3072,3.302816,0.994122,3.4166,2.446499,2.7647,2.439544,2.8741
63.867,1.041250,0.087238,1.2642,2.365690,0.923157,0.0000,3.312376,0.992944,3.3249,3.302816,0.994122,3.4166,2.445060,2.0608,2.436621,2.1524
64.067,1.047426,0.088456,0.7975,2.374563,0.924713,0.0000,3.317195,0.995072,3.1951,3.307655,0.996346,3.0666,2.444136,2.3977,2.435754,2.2692
64.267,1.053154,0.086917,0.3795,2.383482,0.925897,0.0000,3.321190,0.997266,3.4266,3.313794,0.998340,3.6537,2.443916,3.0471,2.437455,3.2743
64.467,1.056813,0.083285,0.5328,2.392460,0.926890,0.0000,3.322077,0.998745,3.4432,3.313794,0.998340,3.6537,2.443254,2.9104,2.435425,3.1210
64.667,1.058936,0.084855,1.0649,2.401351,0.928222,0.0000,3.328046,1.000012,3.2585,3.316142,1.001024,3.1117,2.446706,2.1935,2.436051,2.0467
64.867,1.064738,0.088578,-0.0132,2.410292,0.929335,0.0000,3.330518,1.001652,3.2592,3.316142,1.001024,3.1117,2.442839,3.2724,2.429275,3.1248
65.067,1.071158,0.087455,-0.7877,2.419291,0.929715,0.0000,3.336914,1.002566,2.9276,3.332563,1.003055,2.7704,2.443579,3.7153,2.439728,3.5581
65.267,1.076827,0.089335,-0.1969,2.428290,0.930139,0.0000,3.342218,1.004119,2.8855,3.332563,1.003055,2.7704,2.443119,3.0825,2.433769,2.9673
65.467,1.080854,0.093037,-0.2468,2.437276,0.930780,0.0000,3.347849,1.004826,2.4908,3.338731,1.006076,2.4027,2.443487,2.7376,2.435498,2.6495
65.667,1.085781,0.091985,-0.5385,2.446272,0.931210,0.0000,3.357100,1.007470,2.4618,3.343943,1.008696,2.5907,2.448877,3.0003,2.437140,3.1292
65.868,1.086807,0.090575,0.5742,2.455245,0.931989,0.0000,3.367526,1.009787,2.3808,3.343943,1.008696,2.5907,2.458990,1.8066,2.436721,2.0166
66.067,1.091487,0.093099,0.5525,2.464186,0.933092,0.0000,3.372204,1.011162,2.4475,3.357558,1.012256,2.5901,2.458559,1.8950,2.445390,2.0376
66.267,1.100336,0.089195,0.0007,2.473165,0.933833,0.0000,3.379850,1.013184,2.3998,3.357558,1.012256,2.5901,2.459662,2.3991,2.438667,2.5894
