t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
94.588,0.972428,0.062537,10.2211,1.208461,-1.834590,7.1591,1.288593,-1.697968,7.6753,1.911753,3.0620,1.788670,2.5458
95.088,0.983564,0.071183,10.5731,1.367428,-1.635637,7.4351,1.361690,-1.587769,7.4351,1.749452,3.1380,1.701499,3.1380
95.588,0.992704,0.073408,10.6591,1.403867,-1.478279,7.8779,1.357097,-1.480636,7.8779,1.605238,2.7812,1.596194,2.7812
96.088,0.995722,0.064828,11.2959,1.379129,-1.209935,9.0919,1.347686,-1.205836,9.0919,1.331174,2.2040,1.318509,2.2040
96.588,1.011461,0.067638,10.2258,1.404570,-0.864780,9.5906,1.389816,-0.867866,9.4606,1.011898,0.6353,1.009118,0.7653
97.088,1.017501,0.073548,10.3537,1.398572,-0.856304,9.4606,1.389816,-0.867866,9.4606,1.004908,0.8931,1.012363,0.8931
97.588,1.023665,0.075817,10.5197,1.392592,-0.842350,9.2149,1.354917,-0.759232,9.2149,0.989514,1.3048,0.898351,1.3048
98.088,1.031565,0.076186,10.3652,1.300903,-0.504068,9.2384,1.300829,-0.509613,8.9838,0.639717,1.1268,0.644720,1.3814
98.588,1.036150,0.070127,11.3049,1.325730,-0.424249,9.1558,1.329020,-0.372635,9.0286,0.572943,2.1491,0.530859,2.2763
99.088,1.046814,0.076463,11.0552,1.347119,-0.346574,8.7174,1.351105,-0.300354,8.7174,0.518791,2.3378,0.484340,2.3378
99.588,1.054199,0.080194,11.2403,1.354893,-0.274242,8.5336,1.333388,-0.249483,8.9234,0.464802,2.7067,0.432010,2.3169
100.088,1.056799,0.083616,10.7593,1.309203,-0.231352,9.1259,1.299097,-0.225507,9.0856,0.403624,1.6335,0.392766,1.6738
100.589,1.062453,0.088639,10.9634,1.307948,-0.229329,8.4824,1.327397,-0.187463,8.4824,0.401710,2.4810,0.382659,2.4810
101.088,1.072954,0.089815,12.3203,1.329912,-0.048491,7.8135,1.317790,-0.055130,8.1813,0.291815,4.5068,0.284523,4.1389
101.588,1.081734,0.086181,12.5529,1.336599,0.105627,8.3409,1.343846,0.107380,8.1618,0.255605,4.2120,0.262968,4.3911
102.088,1.092041,0.083376,12.9424,1.336078,0.117897,8.3177,1.343483,0.210312,8.3177,0.246467,4.6246,0.281666,4.6246
102.588,1.097166,0.085413,12.4665,1.322200,0.282511,8.5830,1.345888,0.277927,8.0353,0.299145,3.8835,0.314523,4.4312
103.088,1.106450,0.095706,11.8976,1.288157,0.371645,8.0077,1.320831,0.384758,7.6990,0.330394,3.8898,0.359875,4.1986
103.589,1.111523,0.098085,12.2630,1.273125,0.684373,7.6620,1.306367,0.514575,7.6620,0.608152,4.6010,0.459813,4.6010
104.088,1.116817,0.093890,12.2221,1.351857,0.677580,8.7377,1.343704,0.677468,8.7239,0.629235,3.4844,0.626132,3.4981
104.588,1.127256,0.095611,12.7787,1.377446,0.753190,8.8708,1.383986,0.753068,8.4239,0.703566,3.9078,0.705805,4.3548
105.088,1.135083,0.101358,12.5291,1.300453,1.193344,7.8873,1.327265,1.277568,7.9160,1.104438,4.6418,1.191807,4.6131
105.588,1.141088,0.100291,12.9129,1.348529,1.430995,7.8606,1.348359,1.440153,7.9002,1.346776,5.0523,1.355800,5.0127
106.088,1.150872,0.097840,13.3012,1.354198,1.422775,8.2589,1.400425,1.369454,8.2589,1.340445,5.0423,1.295869,5.0423
106.588,1.158465,0.097900,13.4105,1.355772,1.409366,8.3963,1.387087,1.147855,8.3259,1.326225,5.0142,1.074557,5.0846
107.088,1.166778,0.100953,13.4498,1.406003,1.142782,8.3673,1.406194,1.132784,8.3673,1.068942,5.0825,1.059243,5.0825
107.588,1.176100,0.105913,12.7872,1.412332,1.126150,8.6497,1.413003,1.151459,8.6375,1.047228,4.1375,1.072049,4.1496
108.088,1.181829,0.109141,13.0216,1.406847,1.135791,9.2399,1.393642,1.142455,9.2399,1.051019,3.7817,1.054799,3.7817
108.588,1.188399,0.108727,13.3861,1.420154,1.096698,9.5763,1.417681,1.094466,9.6047,1.014789,3.8098,1.012053,3.7814
109.088,1.198979,0.112213,13.5217,1.418481,1.064783,9.8149,1.433708,1.049757,9.8149,0.977533,3.7069,0.966481,3.7069
109.588,1.205710,0.120796,12.6665,1.423024,0.979455,9.4395,1.420473,0.934225,9.8879,0.885732,3.2270,0.841303,2.7786
110.088,1.210819,0.123611,12.9404,1.425544,0.957154,10.5505,1.438190,0.849158,10.5505,0.860756,2.3899,0.760340,2.3899
110.588,1.223443,0.116653,13.4961,1.445593,0.812930,10.6056,1.452199,0.822476,10.6056,0.730858,2.8904,0.741967,2.8904
111.088,1.233677,0.115657,14.2289,1.378197,0.967226,11.0625,1.404641,0.973291,10.9916,0.863746,3.1665,0.874509,3.2373
111.589,1.237536,0.121359,13.9046,1.339930,1.097258,11.1763,1.364679,1.084324,11.1763,0.981256,2.7283,0.971322,2.7283
112.088,1.248075,0.125627,12.1642,1.435636,1.087695,11.1591,1.400165,1.289955,10.5614,0.980180,1.0050,1.174219,1.6027
112.588,1.258103,0.126678,12.2890,1.439269,1.091456,11.1136,1.436514,1.074576,11.1136,0.981641,1.1755,0.964542,1.1755
113.088,1.261672,0.128663,12.0718,1.408066,1.135333,11.1136,1.431709,1.144135,10.5035,1.017259,0.9582,1.029609,1.5684
113.588,1.269912,0.130808,12.0588,1.402548,1.352591,10.5432,1.422241,1.351892,10.3339,1.228962,1.5156,1.230549,1.7249
114.088,1.278758,0.125210,11.8603,1.451673,1.369546,10.7000,1.458851,1.367359,10.7000,1.256293,1.1603,1.255136,1.1603
114.588,1.286825,0.132544,11.8912,1.454441,1.368714,10.6490,1.496732,1.409421,10.6905,1.247482,1.2422,1.294015,1.2007
115.088,1.295071,0.138879,12.2457,1.458402,1.387645,10.7469,1.495883,1.511992,10.7469,1.259402,1.4988,1.387719,1.4988
115.589,1.303359,0.138999,12.4922,1.483085,1.627455,11.2394,1.480071,1.617752,11.3528,1.499268,1.2528,1.489275,1.1394
116.088,1.309227,0.139080,12.1528,1.479547,1.629598,11.6284,1.456332,1.646157,11.6284,1.500218,0.5243,1.514240,0.5243
116.588,1.315918,0.138231,11.9606,1.427555,1.746409,11.2502,1.452116,1.740453,11.2502,1.612048,0.7104,1.608001,0.7104
117.088,1.326044,0.142002,12.8678,1.419113,1.889289,10.9337,1.437524,1.885143,10.7706,1.749763,1.9341,1.746702,2.0972
117.588,1.329909,0.140806,12.7961,1.400264,1.995731,10.4642,1.473523,1.997515,10.6127,1.856259,2.3319,1.862256,2.1835
118.088,1.338310,0.140328,12.4946,1.527256,1.994712,10.1296,1.533756,1.991774,10.1296,1.863985,2.3650,1.861733,2.3650
118.588,1.349205,0.140987,12.1574,1.532036,1.987578,10.2831,1.537118,1.992478,10.2831,1.855621,1.8743,1.861003,1.8743
119.088,1.352099,0.148643,11.8141,1.558640,1.946082,9.9019,1.484896,2.066583,9.8342,1.809266,1.9122,1.922531,1.9800
119.588,1.362797,0.152437,12.2122,1.545236,1.974792,9.7359,1.392004,2.266249,9.5789,1.831464,2.4763,2.114013,2.6333
120.088,1.371935,0.146885,11.0690,1.519929,2.018114,9.8493,1.348609,2.400790,9.4085,1.877073,1.2197,2.254026,1.6605
120.588,1.381902,0.146830,10.8301,1.485389,2.331596,9.0538,1.506570,2.327596,9.0857,2.187216,1.7763,2.184326,1.7444
121.088,1.387699,0.156357,11.1992,1.583037,2.241313,8.8254,1.610957,2.195821,8.4195,2.094087,2.3737,2.051647,2.7797
121.588,1.395239,0.159735,11.3349,1.581005,2.244703,7.8358,1.614008,2.178990,7.4838,2.093227,3.4991,2.031071,3.8511
122.088,1.404268,0.157544,11.5868,1.617663,2.169660,7.3150,1.611790,2.169669,7.4785,2.023400,4.2718,2.022799,4.1083
122.588,1.413741,0.149818,11.3837,1.643848,2.123448,7.6903,1.631497,2.121026,7.3828,1.987000,3.6934,1.983199,4.0009
123.088,1.420440,0.148499,11.8795,1.677920,1.971861,7.4607,1.659832,2.024437,7.4607,1.841451,4.4188,1.891151,4.4188
123.588,1.423588,0.157415,12.3156,1.589652,2.080071,7.7459,1.603358,2.085186,7.5944,1.929815,4.5698,1.936135,4.7212
124.088,1.429344,0.168224,11.9520,1.593215,2.149961,7.7161,1.595456,2.139241,7.7161,1.988501,4.2359,1.978004,4.2359
124.588,1.433331,0.164921,10.0100,1.601936,2.156534,7.7972,1.605902,2.143404,7.7972,1.998737,2.2128,1.985995,2.2128
125.088,1.442985,0.155969,10.1035,1.667682,2.030919,7.8525,1.667824,2.035608,7.8525,1.888366,2.2509,1.893039,2.2509
125.588,1.448377,0.160028,11.0575,1.666275,2.034798,7.7831,1.663658,2.058244,8.3270,1.887391,3.2743,1.910385,2.7305
126.088,1.453813,0.168293,11.0277,1.668192,2.041129,7.6241,1.694028,2.020491,7.4778,1.885067,3.4036,1.867711,3.5499
126.588,1.463888,0.167993,11.7437,1.704609,2.023354,7.6225,1.694812,2.024368,7.2833,1.870912,4.1211,1.870684,4.4604
127.088,1.467399,0.166736,12.4370,1.683759,1.976508,7.3136,1.676352,1.976835,7.3136,1.822659,5.1235,1.822119,5.1235
