t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
49.596,0.662961,-0.109518,1.0878,0.889251,-0.095505,0.0000,1.096959,-0.141261,-3.5290,1.101667,-0.125255,-3.4955,1.121466,0.033091,-3.4955,0.435157,4.6168,0.438988,4.5833,0.480171,4.5833
49.804,0.668384,-0.104483,0.9904,0.893381,-0.098520,0.0000,1.097456,-0.141257,-3.5289,1.101667,-0.125255,-3.4955,1.121466,0.033091,-3.4955,0.430645,4.5193,0.433781,4.4859,0.473508,4.4859
50.001,0.673084,-0.106720,0.1246,0.897867,-0.101461,0.0000,1.103401,-0.122568,-3.0814,1.108272,-0.118590,-2.7258,1.123562,0.063072,-2.7258,0.430609,3.2060,0.435349,2.8504,0.481414,2.8504
50.200,0.677966,-0.111748,0.7990,0.901835,-0.097676,0.0000,1.107723,-0.228635,-3.0864,1.108272,-0.118590,-2.7258,1.098605,-0.255464,-2.7258,0.445369,3.8855,0.430360,3.5248,0.444513,3.5248
50.398,0.683695,-0.111039,0.7491,0.907567,-0.102939,0.0000,1.111992,-0.123308,-2.5714,1.115439,-0.124229,-2.2440,1.103775,-0.245067,-2.2440,0.428472,3.3204,0.431945,2.9930,0.440942,2.9930
50.607,0.689632,-0.112169,0.2399,0.912538,-0.106853,0.0000,1.114302,-0.221493,-2.5700,1.115439,-0.124229,-2.2440,1.103775,-0.245067,-2.2440,0.438516,2.8099,0.425977,2.4839,0.434944,2.4839
50.775,0.694496,-0.114925,0.6422,0.915915,-0.102885,0.0000,1.113433,-0.240358,-2.5516,1.115439,-0.124229,-2.2440,1.103775,-0.245067,-2.2440,0.437312,3.1938,0.421045,2.8862,0.429472,2.8862
50.982,0.699179,-0.111521,1.6804,0.920566,-0.099117,0.0000,1.118096,-0.232278,-2.2106,1.120810,-0.129485,-2.1654,1.103775,-0.245067,-2.2440,0.435975,3.8910,0.422013,3.8458,0.426066,3.9244
51.190,0.703796,-0.109646,1.1410,0.923616,-0.104784,0.0000,1.117363,-0.248477,-2.1651,1.120810,-0.129485,-2.1654,1.105923,-0.251334,-2.1654,0.436247,3.3062,0.417485,3.3064,0.426359,3.3064
51.398,0.709578,-0.113939,1.3617,0.928164,-0.101362,0.0000,1.119587,-0.260589,-2.0907,1.120810,-0.129485,-2.1654,1.148879,0.024790,-2.1654,0.435447,3.4524,0.411526,3.5271,0.460686,3.5271
51.594,0.714420,-0.111865,2.0008,0.932369,-0.098126,0.0000,1.133623,-0.172344,-2.0557,1.132827,-0.129002,-2.2162,1.148879,0.024790,-2.1654,0.423543,4.0565,0.418758,4.2170,0.455444,4.1661
51.799,0.720251,-0.106605,1.3660,0.937962,-0.102651,0.0000,1.136484,-0.171240,-2.0015,1.132827,-0.129002,-2.2162,1.154897,0.018771,-2.2162,0.421222,3.3675,0.413184,3.5822,0.452368,3.5822
51.990,0.725092,-0.106970,0.9478,0.942526,-0.099215,0.0000,1.140565,-0.169431,-1.9282,1.132827,-0.129002,-2.2162,1.154897,0.018771,-2.2162,0.420141,2.8760,0.408329,3.1640,0.447821,3.1640
52.210,0.730714,-0.106998,1.5746,0.946431,-0.093556,0.0000,1.145429,0.005345,-1.6010,1.147394,-0.126123,-2.1400,1.154897,0.018771,-2.2162,0.429662,3.1756,0.417118,3.7146,0.442436,3.7908
52.389,0.734187,-0.103911,1.2234,0.951584,-0.097888,0.0000,1.156991,-0.124938,-1.9742,1.147394,-0.126123,-2.1400,1.164409,-0.129147,-2.1400,0.423326,3.1977,0.413803,3.3634,0.430961,3.3634
52.580,0.737931,-0.107095,0.3360,0.955859,-0.101303,0.0000,1.162118,-0.125444,-1.9516,1.147394,-0.126123,-2.1400,1.164409,-0.129147,-2.1400,0.424584,2.2876,0.409905,2.4760,0.427048,2.4760
52.782,0.743458,-0.112374,1.1005,0.959769,-0.097512,0.0000,1.167364,-0.124525,-1.9233,1.160350,-0.125371,-2.0816,1.164409,-0.129147,-2.1400,0.424079,3.0238,0.417094,3.1821,0.421284,3.2405
53.004,0.750136,-0.110278,1.1567,0.966843,-0.102405,0.0000,1.170659,-0.124793,-1.9989,1.160350,-0.125371,-2.0816,1.172062,-0.128255,-2.0816,0.420774,3.1556,0.410491,3.2382,0.422309,3.2382
53.191,0.755610,-0.109133,0.6930,0.972005,-0.104399,0.0000,1.175398,-0.170799,-2.0836,1.160350,-0.125371,-2.0816,1.167968,-0.192406,-2.0816,0.424293,2.7767,0.405065,2.7746,0.420682,2.7746
53.386,0.759210,-0.111032,0.5922,0.974891,-0.098471,0.0000,1.176346,-0.178350,-1.8774,1.167383,-0.124379,-1.8468,1.172583,-0.184489,-1.8468,0.422533,2.4696,0.408392,2.4389,0.419850,2.4389
53.586,0.762419,-0.107331,0.6870,0.978437,-0.096667,0.0000,1.178823,-0.184116,-1.8511,1.167383,-0.124379,-1.8468,1.172583,-0.184489,-1.8468,0.423425,2.5380,0.405323,2.5337,0.417359,2.5337
53.792,0.769233,-0.105901,0.2963,0.983474,-0.101982,0.0000,1.181345,-0.187262,-1.8055,1.167383,-0.124379,-1.8468,1.172583,-0.184489,-1.8468,0.420066,2.1018,0.398578,2.1431,0.410934,2.1431
54.003,0.775509,-0.109936,0.1803,0.987864,-0.099222,0.0000,1.172583,-0.184489,-1.8468,1.174580,-0.117003,-1.1567,1.172583,-0.184489,-1.8468,0.404013,2.0270,0.399134,1.3370,0.404013,2.0270
54.206,0.780600,-0.110204,0.8670,0.995186,-0.098212,0.0000,1.172593,-0.184489,-1.8468,1.160335,-0.184166,-1.8251,1.180014,-0.032675,-1.1567,0.398970,2.7138,0.386871,2.6922,0.406869,2.0237
54.405,0.785316,-0.108605,0.6926,0.998417,-0.105370,0.0000,1.172915,-0.139159,-1.8462,1.160335,-0.184166,-1.8251,1.173234,-0.124205,-1.8251,0.388802,2.5388,0.382556,2.5178,0.388232,2.5178
54.609,0.790212,-0.112204,0.3738,1.003221,-0.104376,0.0000,1.164931,-0.136427,-1.7438,1.163123,-0.182636,-1.6658,1.173234,-0.124205,-1.8251,0.375502,2.1176,0.379504,2.0396,0.383210,2.1989
54.810,0.790234,-0.113202,0.8219,1.003245,-0.100036,0.0000,1.165079,-0.135912,-1.7432,1.163123,-0.182636,-1.6658,1.160318,-0.342231,-1.6658,0.375532,2.5651,0.379298,2.4877,0.435220,2.4877
55.000,0.793904,-0.109413,-0.1568,1.005493,-0.105036,0.0000,1.165267,-0.135478,-1.7427,1.163123,-0.182636,-1.6658,1.160318,-0.342231,-1.6658,0.372276,1.5859,0.376410,1.5090,0.434124,1.5090
55.203,0.799506,-0.110201,-0.2052,1.011111,-0.105183,0.0000,1.165625,-0.134958,-1.7422,1.163123,-0.182636,-1.6658,1.160318,-0.342231,-1.6658,0.366955,1.5370,0.370761,1.4606,0.428979,1.4606
55.403,0.809416,-0.111910,0.5233,1.017938,-0.099546,0.0000,1.166093,-0.134530,-1.7417,1.187606,-0.190644,-2.0096,1.160318,-0.342231,-1.6658,0.357394,2.2650,0.386298,2.5329,0.419738,2.1891
55.599,0.819995,-0.108204,0.8177,1.025981,-0.102882,0.0000,1.179218,-0.181656,-1.9213,1.187606,-0.190644,-2.0096,1.171178,-0.344353,-2.0096,0.366655,2.7390,0.376741,2.8274,0.423197,2.8274
55.790,0.828228,-0.108201,0.4518,1.033442,-0.106457,0.0000,1.181012,-0.183022,-1.9290,1.187606,-0.190644,-2.0096,1.178115,-0.352516,-2.0096,0.360632,2.3808,0.368713,2.4615,0.426744,2.4615
55.984,0.834265,-0.111281,0.4329,1.037489,-0.100937,0.0000,1.187900,-0.332022,-2.0869,1.187606,-0.190644,-2.0096,1.178115,-0.352516,-2.0096,0.416874,2.5198,0.362144,2.4425,0.420032,2.4425
56.182,0.837464,-0.108892,0.7953,1.040699,-0.100666,0.0000,1.187011,-0.352613,-2.1296,1.187606,-0.190644,-2.0096,1.178115,-0.352516,-2.0096,0.426125,2.9249,0.359558,2.8049,0.418802,2.8049
56.377,0.836441,-0.109425,0.8321,1.039871,-0.107239,0.0000,1.185936,-0.360393,-2.1348,1.187606,-0.190644,-2.0096,1.178115,-0.352516,-2.0096,0.430269,2.9669,0.360435,2.8417,0.419326,2.8417
56.593,0.838722,-0.115516,1.5673,1.040645,-0.105635,0.0000,1.187352,-0.372981,-2.1510,1.224111,-0.184545,-2.2231,1.203805,-0.217615,-2.2231,0.433395,3.7183,0.391522,3.7904,0.379091,3.7904
56.805,0.845980,-0.116163,2.3366,1.048931,-0.105522,0.0000,1.189380,-0.392151,-2.1744,1.224111,-0.184545,-2.2231,1.203805,-0.217615,-2.2231,0.440560,4.5110,0.384265,4.5597,0.371929,4.5597
57.010,0.853917,-0.113055,1.7885,1.054384,-0.110018,0.0000,1.191263,-0.407128,-2.1922,1.224111,-0.184545,-2.2231,1.203805,-0.217615,-2.2231,0.447528,3.9806,0.377034,4.0115,0.365177,4.0115
57.183,0.859940,-0.114139,1.4342,1.061506,-0.107264,0.0000,1.194075,-0.427536,-2.2154,1.224111,-0.184545,-2.2231,1.203805,-0.217615,-2.2231,0.458109,3.6496,0.370915,3.6573,0.359097,3.6573
57.385,0.862977,-0.111138,1.9678,1.064063,-0.100031,0.0000,1.199281,-0.230420,-1.5144,1.224111,-0.184545,-2.2231,1.203805,-0.217615,-2.2231,0.356832,3.4822,0.368519,4.1909,0.357073,4.1909
57.607,0.863512,-0.105028,2.4875,1.065130,-0.102913,0.0000,1.226083,-0.186623,-1.2277,1.224111,-0.184545,-2.2231,1.260858,-0.174443,-2.2231,0.371639,3.7151,0.369262,4.7105,0.403364,4.7105
57.805,0.866241,-0.106964,2.3033,1.067749,-0.102190,0.0000,1.240861,-0.173259,-1.2534,1.224111,-0.184545,-2.2231,1.260858,-0.174443,-2.2231,0.380441,3.5566,0.366183,4.5263,0.400345,4.5263
57.991,0.873800,-0.108325,3.0945,1.072149,-0.096438,0.0000,1.255029,-0.168736,-2.4150,1.248372,-0.189231,-2.4319,1.260858,-0.174443,-2.2231,0.385986,5.5095,0.383209,5.5265,0.392664,5.3176
58.188,0.883638,-0.103835,2.6293,1.079915,-0.100043,0.0000,1.265671,-0.165311,-2.5337,1.248372,-0.189231,-2.4319,1.270448,-0.176621,-2.4319,0.386948,5.1630,0.374598,5.0612,0.393599,5.0612
58.399,0.891308,-0.103107,2.1782,1.086876,-0.101152,0.0000,1.250730,-0.197182,-2.7178,1.248372,-0.189231,-2.4319,1.182087,-0.217973,-2.4319,0.371530,4.8961,0.367304,4.6102,0.312645,4.6102
58.604,0.898056,-0.105708,2.3867,1.091503,-0.095388,0.0000,1.236384,-0.208402,-2.7761,1.248372,-0.189231,-2.4319,1.182087,-0.217973,-2.4319,0.353570,5.1627,0.360135,4.8186,0.305413,4.8186
58.801,0.905354,-0.101999,2.9283,1.099108,-0.097740,0.0000,1.222495,-0.213728,-2.7742,1.248372,-0.189231,-2.4319,1.182087,-0.217973,-2.4319,0.336247,5.7025,0.353936,5.3603,0.300052,5.3603
58.988,0.905826,-0.104590,2.7234,1.100355,-0.105880,0.0000,1.210737,-0.215449,-2.7837,1.248372,-0.189231,-2.4319,1.182087,-0.217973,-2.4319,0.324439,5.5072,0.352848,5.1554,0.298623,5.1554
59.178,0.911219,-0.111906,3.3579,1.103692,-0.100384,0.0000,1.182087,-0.217973,-2.4319,1.201640,-0.219634,-1.6053,1.182087,-0.217973,-2.4319,0.290894,5.7898,0.309758,4.9631,0.290894,5.7898
59.399,0.921411,-0.107723,3.7317,1.112917,-0.097698,0.0000,1.161784,-0.249766,-2.4320,1.201640,-0.219634,-1.6053,1.141945,-0.265831,-1.6053,0.279205,6.1637,0.301749,5.3369,0.271354,5.3369
59.600,0.929458,-0.101557,3.0498,1.119853,-0.103672,0.0000,1.154934,-0.259847,-2.4322,1.201640,-0.219634,-1.6053,1.141945,-0.265831,-1.6053,0.275492,5.4820,0.296691,4.6551,0.268583,4.6551
59.785,0.932906,-0.102727,2.7931,1.122599,-0.099694,0.0000,1.155112,-0.259992,-2.4322,1.216339,-0.221689,-1.3028,1.227370,-0.104725,-1.6053,0.272227,5.2254,0.307386,4.0959,0.294470,4.3984
59.996,0.932999,-0.102279,3.5288,1.123152,-0.095193,0.0000,1.181213,-0.246379,-1.7524,1.216339,-0.221689,-1.3028,1.234282,-0.109256,-1.3028,0.287011,5.2812,0.307475,4.8316,0.301364,4.8316
60.203,0.936922,-0.098952,3.3012,1.126198,-0.099575,0.0000,1.181676,-0.246433,-1.7484,1.216339,-0.221689,-1.3028,1.234282,-0.109256,-1.3028,0.285753,5.0496,0.305185,4.6041,0.297538,4.6041
60.403,0.946298,-0.101684,2.9968,1.134123,-0.098714,0.0000,1.195883,-0.131464,-1.7214,1.216339,-0.221689,-1.3028,1.234282,-0.109256,-1.3028,0.251356,4.7182,0.295506,4.2997,0.288084,4.2997
60.601,0.954921,-0.103513,3.5926,1.139962,-0.093806,0.0000,1.230266,-0.158301,-1.5515,1.250252,-0.221421,-1.5608,1.250533,-0.129373,-1.5608,0.280743,5.1441,0.317998,5.1534,0.296741,5.1534
60.778,0.961305,-0.100418,3.7911,1.145475,-0.097474,0.0000,1.234346,-0.153201,-1.5354,1.250252,-0.221421,-1.5608,1.243419,-0.327491,-1.5608,0.278096,5.3266,0.313260,5.3519,0.362147,5.3519
60.979,0.964255,-0.100953,3.3529,1.149096,-0.100116,0.0000,1.238253,-0.148179,-1.5208,1.250252,-0.221421,-1.5608,1.243419,-0.327491,-1.5608,0.278038,4.8736,0.310334,4.9137,0.359517,4.9137
61.181,0.966652,-0.102279,3.3522,1.150008,-0.094209,0.0000,1.241383,-0.143859,-1.5089,1.250252,-0.221421,-1.5608,1.243419,-0.327491,-1.5608,0.277860,4.8611,0.307609,4.9130,0.356820,4.9130
61.381,0.971599,-0.096281,2.9073,1.154633,-0.092427,0.0000,1.245522,-0.137648,-1.4928,1.250252,-0.221421,-1.5608,1.243419,-0.327491,-1.5608,0.277029,4.4001,0.305463,4.4681,0.356854,4.4681
61.598,0.978712,-0.092648,1.9724,1.160975,-0.094959,0.0000,1.273880,-0.204037,-0.9460,1.272970,-0.213078,-0.7682,1.243419,-0.327491,-1.5608,0.315486,2.9184,0.317948,2.7406,0.353866,3.5332
61.796,0.984764,-0.096409,1.7392,1.165860,-0.091317,0.0000,1.284365,-0.127649,-0.6536,1.272970,-0.213078,-0.7682,1.284635,-0.112318,-0.7682,0.301226,2.3929,0.310925,2.5075,0.300293,2.5075
62.010,0.987243,-0.096217,2.5048,1.168211,-0.089818,0.0000,1.288324,-0.114197,-0.5585,1.282903,-0.216153,-0.4561,1.284635,-0.112318,-0.7682,0.301618,3.0633,0.319061,2.9609,0.297828,3.2731
62.204,0.989744,-0.097945,2.1543,1.171273,-0.099124,0.0000,1.299093,-0.114409,-0.2907,1.282903,-0.216153,-0.4561,1.289669,-0.111385,-0.4561,0.309787,2.4450,0.316094,2.6104,0.300227,2.6104
62.377,0.994918,-0.104181,2.8109,1.175629,-0.099436,0.0000,1.303027,-0.106296,-0.1811,1.282903,-0.216153,-0.4561,1.289669,-0.111385,-0.4561,0.308117,2.9920,0.308987,3.2670,0.294839,3.2670
62.576,0.999790,-0.104994,3.8226,1.180136,-0.095281,0.0000,1.303268,-0.106465,-0.1259,1.282903,-0.216153,-0.4561,1.289669,-0.111385,-0.4561,0.303481,3.9485,0.304153,4.2787,0.289949,4.2787
62.788,1.005435,-0.100056,2.9155,1.183763,-0.099550,0.0000,1.309045,-0.095470,-0.0156,1.294953,-0.218866,-0.2718,1.294639,-0.221384,-0.4561,0.303645,2.9311,0.312948,3.1873,0.313623,3.3716
63.000,1.011836,-0.100680,2.8619,1.189683,-0.097629,0.0000,1.308471,-0.215542,-0.2325,1.294953,-0.218866,-0.2718,1.301194,-0.220674,-0.2718,0.318097,3.0944,0.306794,3.1337,0.313251,3.1337
63.191,1.016497,-0.098787,3.2610,1.192835,-0.091374,0.0000,1.310921,-0.223463,-0.1576,1.294953,-0.218866,-0.2718,1.301194,-0.220674,-0.2718,0.319734,3.4186,0.303244,3.5328,0.309692,3.5328
63.371,1.021177,-0.092816,3.0757,1.197414,-0.092646,0.0000,1.312298,-0.227090,-0.0699,1.294953,-0.218866,-0.2718,1.301194,-0.220674,-0.2718,0.320594,3.1456,0.301400,3.3475,0.307826,3.3475
63.593,1.025889,-0.092404,1.7769,1.201798,-0.094706,0.0000,1.312629,-0.215679,0.2173,1.306418,-0.215614,0.1272,1.309308,-0.206272,0.1272,0.312116,1.5596,0.306394,1.6496,0.305438,1.6496
63.787,1.029583,-0.096582,2.2475,1.204784,-0.090284,0.0000,1.315187,-0.212651,0.3344,1.306418,-0.215614,0.1272,1.309308,-0.206272,0.1272,0.308288,1.9131,0.301341,2.1203,0.300463,2.1203
64.004,1.033359,-0.095723,2.5545,1.209697,-0.094277,0.0000,1.313910,-0.242313,0.3648,1.306418,-0.215614,0.1272,1.302275,-0.252792,0.1272,0.316539,2.1897,0.298220,2.4273,0.311426,2.4273
64.201,1.037547,-0.095873,2.2235,1.212897,-0.098678,0.0000,1.317698,-0.247294,0.9146,1.316628,-0.212543,0.8635,1.309989,-0.244952,0.8635,0.318454,1.3090,0.302486,1.3600,0.310563,1.3600
64.400,1.043568,-0.099900,2.8364,1.216965,-0.094242,0.0000,1.309989,-0.244952,0.8635,1.316628,-0.212543,0.8635,1.309989,-0.244952,0.8635,0.303349,1.9729,0.295381,1.9729,0.303349,1.9729
64.595,1.048858,-0.099394,3.4002,1.223060,-0.094785,0.0000,1.310169,-0.262053,0.8635,1.320336,-0.245613,0.4772,1.310332,-0.270585,0.4772,0.307801,2.5367,0.308351,2.9230,0.312530,2.9230
64.803,1.054095,-0.096868,2.7874,1.226779,-0.100114,0.0000,1.310250,-0.267412,0.8634,1.320336,-0.245613,0.4772,1.310332,-0.270585,0.4772,0.307734,1.9240,0.304974,2.3102,0.309571,2.3102
64.984,1.059623,-0.099534,3.0256,1.231068,-0.096724,0.0000,1.321934,-0.257137,0.8694,1.340108,-0.240725,0.8735,1.309469,-0.256286,0.4772,0.306016,2.1562,0.314017,2.1521,0.294948,2.5484
65.196,1.064880,-0.100330,3.6892,1.237458,-0.094677,0.0000,1.322222,-0.247234,0.8701,1.340108,-0.240725,0.8735,1.322722,-0.241200,0.8735,0.296321,2.8191,0.308968,2.8156,0.293814,2.8156
65.408,1.069325,-0.095831,3.7548,1.241515,-0.098562,0.0000,1.322733,-0.243252,0.8707,1.340108,-0.240725,0.8735,1.322722,-0.241200,0.8735,0.293171,2.8841,0.307112,2.8813,0.292134,2.8813
65.578,1.073800,-0.096002,3.4719,1.246463,-0.096516,0.0000,1.331221,-0.241404,0.8460,1.345384,-0.240787,0.8288,1.322722,-0.241200,0.8735,0.295647,2.6260,0.307767,2.6431,0.288175,2.5984
65.784,1.074875,-0.093710,3.5139,1.246734,-0.088728,0.0000,1.331280,-0.245910,0.8422,1.345384,-0.240787,0.8288,1.325814,-0.248838,0.8288,0.298175,2.6717,0.307906,2.6851,0.295017,2.6851
65.999,1.078878,-0.085163,2.7157,1.250180,-0.089996,0.0000,1.334930,-0.241767,0.8436,1.345384,-0.240787,0.8288,1.345848,-0.239577,0.8288,0.300145,1.8722,0.308616,1.8869,0.308410,1.8869
66.176,1.083358,-0.083847,1.9281,1.256625,-0.090114,0.0000,1.338680,-0.240113,0.8435,1.345384,-0.240787,0.8288,1.345848,-0.239577,0.8288,0.299347,1.0846,0.305430,1.0993,0.305210,1.0993
66.379,1.090082,-0.087535,2.8423,1.260482,-0.084647,0.0000,1.352749,-0.238540,0.8732,1.360501,-0.234375,0.8867,1.345848,-0.239577,0.8288,0.302979,1.9691,0.307715,1.9556,0.297545,2.0135
66.593,1.095852,-0.085048,3.1597,1.267180,-0.086879,0.0000,1.355541,-0.228098,0.8929,1.360501,-0.234375,0.8867,1.351087,-0.223780,0.8867,0.296483,2.2668,0.303871,2.2730,0.290502,2.2730
66.802,1.098688,-0.086963,2.1424,1.270311,-0.092348,0.0000,1.365596,-0.192627,1.3128,1.366260,-0.228853,1.4473,1.369628,-0.173279,0.8867,0.287062,0.8296,0.302865,0.6951,0.284357,1.2557
66.985,1.102625,-0.092412,2.7922,1.271685,-0.089798,0.0000,1.370947,-0.167904,1.3963,1.366260,-0.228853,1.4473,1.373588,-0.160516,1.4473,0.278740,1.3959,0.296849,1.3449,0.279391,1.3449
67.194,1.108109,-0.094291,3.1215,1.278248,-0.091544,0.0000,1.375261,-0.158249,1.4460,1.366260,-0.228853,1.4473,1.373588,-0.160516,1.4473,0.274701,1.6755,0.291116,1.6742,0.273615,1.6742
67.399,1.113925,-0.095012,2.6374,1.283060,-0.098234,0.0000,1.380175,-0.169441,1.5593,1.377492,-0.233930,1.5391,1.373588,-0.160516,1.4473,0.276458,1.0781,0.297935,1.0983,0.267798,1.1902
67.601,1.119179,-0.099240,2.6225,1.288250,-0.096019,0.0000,1.380788,-0.232159,1.4818,1.377492,-0.233930,1.5391,1.367811,-0.265063,1.5391,0.293440,1.1406,0.291319,1.0834,0.298856,1.0834
67.802,1.122349,-0.097423,4.3101,1.292075,-0.090787,0.0000,1.381342,-0.257082,1.4830,1.386676,-0.242371,1.5387,1.367811,-0.265063,1.5391,0.304251,2.8271,0.301461,2.7714,0.297245,2.7710
68.009,1.124224,-0.091553,4.1024,1.294272,-0.093739,0.0000,1.387011,-0.261971,1.5779,1.386676,-0.242371,1.5387,1.372135,-0.260510,1.5387,0.313209,2.5244,0.302700,2.5636,0.300010,2.5636
68.194,1.128167,-0.091582,3.9084,1.299250,-0.089483,0.0000,1.386989,-0.264501,1.6273,1.386676,-0.242371,1.5387,1.372135,-0.260510,1.5387,0.311272,2.2811,0.299273,2.3697,0.296744,2.3697
68.392,1.132783,-0.093796,4.5139,1.303417,-0.085792,0.0000,1.385354,-0.263848,1.6660,1.397270,-0.234863,1.1695,1.372135,-0.260510,1.5387,0.304483,2.8479,0.299755,3.3445,0.291690,2.9752
68.606,1.138175,-0.091235,4.1062,1.306511,-0.091601,0.0000,1.399706,-0.263632,1.3160,1.397270,-0.234863,1.1695,1.383958,-0.375164,1.1695,0.313240,2.7902,0.296241,2.9367,0.375533,2.9367
68.787,1.142999,-0.092355,3.9079,1.312180,-0.093444,0.0000,1.398722,-0.356020,1.1870,1.397270,-0.234863,1.1695,1.383958,-0.375164,1.1695,0.367305,2.7209,0.291482,2.7384,0.371540,2.7384
68.985,1.148465,-0.093257,4.5189,1.315355,-0.086396,0.0000,1.397598,-0.379714,1.1580,1.397270,-0.234863,1.1695,1.383958,-0.375164,1.1695,0.379638,3.3610,0.286280,3.3495,0.367327,3.3495
69.185,1.153710,-0.087449,4.5798,1.320075,-0.087165,0.0000,1.396932,-0.389070,1.1430,1.407282,-0.238484,0.9873,1.389431,-0.383751,0.9873,0.387469,3.4367,0.295145,3.5925,0.378628,3.5925
69.384,1.158859,-0.084100,3.9954,1.325287,-0.088736,0.0000,1.389431,-0.383751,0.9873,1.407282,-0.238484,0.9873,1.389431,-0.383751,0.9873,0.378093,3.0081,0.292487,3.0081,0.378093,3.0081
69.590,1.163802,-0.086040,4.4332,1.327872,-0.082383,0.0000,1.394577,-0.348819,0.9873,1.389361,-0.383235,1.3566,1.399581,-0.331327,1.3566,0.349729,3.4459,0.373097,3.0766,0.340231,3.0766
69.801,1.169239,-0.082727,4.4520,1.333560,-0.081924,0.0000,1.396377,-0.337798,0.9876,1.389361,-0.383235,1.3566,1.399581,-0.331327,1.3566,0.341544,3.4644,0.372503,3.0954,0.338909,3.0954
70.001,1.174048,-0.079432,3.6599,1.339066,-0.085397,0.0000,1.397363,-0.333722,0.9880,1.389361,-0.383235,1.3566,1.399581,-0.331327,1.3566,0.338427,2.6719,0.372365,2.3033,0.338107,2.3033
70.179,1.177831,-0.082519,3.0336,1.342847,-0.082215,0.0000,1.399486,-0.340033,1.4433,1.406599,-0.380887,1.7543,1.399581,-0.331327,1.3566,0.339771,1.5903,0.375976,1.2793,0.333284,1.6769
70.396,1.182230,-0.083197,3.3179,1.346819,-0.080210,0.0000,1.405536,-0.311245,1.4545,1.406599,-0.380887,1.7543,1.429121,-0.294483,1.7543,0.319173,1.8633,0.372774,1.5636,0.324957,1.5636
70.591,1.185676,-0.083464,2.8904,1.350018,-0.088006,0.0000,1.411109,-0.300054,1.4655,1.406599,-0.380887,1.7543,1.429121,-0.294483,1.7543,0.312619,1.4249,0.370496,1.1361,0.322171,1.1361
70.798,1.190602,-0.090143,2.8284,1.354251,-0.089127,0.0000,1.416514,-0.295465,1.4743,1.415888,-0.378162,2.0903,1.429121,-0.294483,1.7543,0.305276,1.3542,0.365662,0.7381,0.314079,1.0742
71.006,1.195635,-0.094722,3.5046,1.358535,-0.087966,0.0000,1.421009,-0.291458,1.8811,1.415888,-0.378162,2.0903,1.432766,-0.284973,2.0903,0.299163,1.6235,0.358957,1.4143,0.304018,1.4143
71.179,1.200574,-0.092828,3.0013,1.362213,-0.092791,0.0000,1.425929,-0.285747,1.9124,1.415888,-0.378162,2.0903,1.432766,-0.284973,2.0903,0.296652,1.0889,0.357457,0.9110,0.301384,0.9110
71.392,1.206746,-0.094428,2.7855,1.368647,-0.094746,0.0000,1.430287,-0.283340,1.9361,1.426445,-0.386476,2.1789,1.432766,-0.284973,2.0903,0.292674,0.8494,0.365458,0.6066,0.295622,0.6951
71.600,1.210633,-0.094290,3.8065,1.372833,-0.086897,0.0000,1.432964,-0.294637,2.1608,1.426445,-0.386476,2.1789,1.443752,-0.291645,2.1789,0.299282,1.6457,0.363246,1.6276,0.305441,1.6276
71.808,1.213197,-0.086533,4.4136,1.375270,-0.087123,0.0000,1.436750,-0.291026,2.2087,1.426445,-0.386476,2.1789,1.411052,-0.446921,2.1789,0.302974,2.2050,0.368022,2.2348,0.411127,2.2348
71.995,1.216037,-0.083402,4.0755,1.378895,-0.086597,0.0000,1.430516,-0.420805,2.2879,1.430574,-0.383297,2.3915,1.413288,-0.447055,2.3915,0.399802,1.7876,0.368732,1.6839,0.413705,1.6839
72.174,1.220263,-0.082921,4.5844,1.381287,-0.080195,0.0000,1.428370,-0.446092,2.3266,1.430574,-0.383297,2.3915,1.413288,-0.447055,2.3915,0.418571,2.2578,0.366683,2.1929,0.412131,2.1929
72.410,1.225888,-0.077348,4.8631,1.386779,-0.077399,0.0000,1.425942,-0.455777,2.3676,1.430574,-0.383297,2.3915,1.413288,-0.447055,2.3915,0.428053,2.4955,0.368105,2.4716,0.414490,2.4716
72.582,1.228431,-0.076844,3.5116,1.391479,-0.083950,0.0000,1.423495,-0.455648,2.3902,1.430574,-0.383297,2.3915,1.413288,-0.447055,2.3915,0.426077,1.1214,0.367117,1.1201,0.413797,1.1201
72.801,1.231927,-0.081732,3.4058,1.393572,-0.081553,0.0000,1.434141,-0.404251,2.5401,1.441903,-0.374389,2.4670,1.405429,-0.386291,2.3915,0.380669,0.8657,0.360191,0.9388,0.350513,1.0143
73.008,1.236780,-0.081931,3.4481,1.398544,-0.080761,0.0000,1.431892,-0.380999,2.6148,1.441903,-0.374389,2.4670,1.412156,-0.367782,2.4670,0.357086,0.8332,0.357221,0.9810,0.335361,0.9810
73.177,1.245356,-0.080490,2.7569,1.404660,-0.087454,0.0000,1.428545,-0.371887,2.6648,1.441903,-0.374389,2.4670,1.412156,-0.367782,2.4670,0.344195,0.0921,0.353563,0.2898,0.332203,0.2898
