t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
36.843,0.931179,-0.019243,1.2517,0.835101,0.006407,0.0000,0.828347,0.000000,0.0000,nan,nan,nan,0.104617,1.2517,nan,nan
37.043,0.942635,0.016665,0.3052,0.844109,0.006579,0.0000,0.839155,0.000000,0.0000,nan,nan,nan,0.104813,0.3052,nan,nan
37.243,0.959581,0.003558,0.6530,0.853129,0.006689,0.0000,0.847263,0.000000,0.0000,nan,nan,nan,0.112375,0.6530,nan,nan
37.443,0.971892,-0.015494,1.1697,0.862125,0.006908,0.0000,0.855368,0.000000,0.0000,nan,nan,nan,0.117550,1.1697,nan,nan
37.643,0.986591,0.011015,0.4209,0.871133,0.007108,0.0000,0.866177,0.000000,0.0000,nan,nan,nan,0.120917,0.4209,nan,nan
37.843,1.002352,0.012503,0.3937,0.880139,0.007204,0.0000,0.874281,0.000000,0.0000,nan,nan,nan,0.128680,0.3937,nan,nan
38.043,1.014996,-0.018074,1.2504,0.889151,0.007407,0.0000,0.882389,0.000000,0.0000,nan,nan,nan,0.133833,1.2504,nan,nan
38.243,1.031837,0.006154,0.6253,0.898151,0.007641,0.0000,0.893196,0.000000,0.0000,nan,nan,nan,0.138777,0.6253,nan,nan
38.443,1.043899,0.020082,0.2638,0.907164,0.007753,0.0000,0.901303,0.000000,0.0000,nan,nan,nan,0.144003,0.2638,nan,nan
38.643,1.056868,-0.011405,1.2254,0.916168,0.007930,0.0000,0.909414,0.000000,0.0000,nan,nan,nan,0.147895,1.2254,nan,nan
38.843,1.075676,-0.003804,1.0271,0.925173,0.008197,0.0000,0.920219,0.000000,0.0000,nan,nan,nan,0.155504,1.0271,nan,nan
39.043,1.087211,0.021217,0.1575,0.934184,0.008327,0.0000,0.928325,0.000000,0.0000,nan,nan,nan,0.160296,0.1575,nan,nan
39.243,1.102096,-0.004817,0.9129,0.943189,0.008448,0.0000,0.936435,0.000000,0.0000,nan,nan,nan,0.165731,0.9129,nan,nan
39.443,1.117199,-0.014941,1.1683,0.952197,0.008692,0.0000,0.947241,0.000000,0.0000,nan,nan,nan,0.170614,1.1683,nan,nan
39.643,1.129021,0.020579,0.2214,0.961203,0.008847,0.0000,0.955348,0.000000,0.0000,nan,nan,nan,0.174888,0.2214,nan,nan
39.843,1.146471,0.003730,0.6594,0.970215,0.008950,0.0000,0.963454,0.000000,0.0000,nan,nan,nan,0.183055,0.6594,nan,nan
40.043,1.159568,-0.015882,1.3060,0.979218,0.009188,0.0000,0.974265,0.000000,0.0000,nan,nan,nan,0.185982,1.3060,nan,nan
40.243,1.171845,0.013994,0.3076,0.988228,0.009390,0.0000,0.982369,0.000000,0.0000,nan,nan,nan,0.189992,0.3076,nan,nan
40.443,1.189153,0.015020,0.2964,0.997260,0.009467,0.0000,0.990477,0.000000,0.0000,nan,nan,nan,0.199243,0.2964,nan,nan
40.643,1.201713,-0.011931,1.0206,1.006245,0.009645,0.0000,1.001288,0.000000,0.0000,nan,nan,nan,0.200780,1.0206,nan,nan
40.843,1.214570,-0.006845,0.8226,1.015249,0.009859,0.0000,1.009394,0.000000,0.0000,nan,nan,nan,0.205290,0.8226,nan,nan
41.043,1.227844,0.014867,-0.4428,1.024259,0.009871,0.0000,1.017499,0.000000,0.0000,nan,nan,nan,0.210871,0.4428,nan,nan
41.243,1.238698,-0.005319,0.3170,1.033269,0.009890,0.0000,1.028312,0.000000,0.0000,nan,nan,nan,0.210454,0.3170,nan,nan
41.443,1.257213,-0.004864,0.2440,1.042274,0.009993,0.0000,1.036421,0.000000,0.0000,nan,nan,nan,0.220845,0.2440,nan,nan
41.643,1.269113,0.027404,-0.7943,1.051283,0.009948,0.0000,1.044528,0.000000,0.0000,nan,nan,nan,0.226251,0.7943,nan,nan
41.843,1.284335,-0.003889,0.0274,1.060295,0.009911,0.0000,1.055338,0.000000,0.0000,nan,nan,nan,0.229030,0.0274,nan,nan
42.043,1.299411,-0.008161,0.1392,1.069306,0.009979,0.0000,1.063444,0.000000,0.0000,nan,nan,nan,0.236108,0.1392,nan,nan
42.243,1.311619,0.023935,-0.7288,1.078317,0.009954,0.0000,1.071567,0.000000,0.0000,nan,nan,nan,0.241242,0.7288,nan,nan
42.443,1.328195,0.007602,-0.3061,1.087329,0.009881,0.0000,1.082362,0.000000,0.0000,nan,nan,nan,0.245950,0.3061,nan,nan
42.643,1.340818,-0.013864,0.2638,1.096334,0.009936,0.0000,1.090471,0.000000,0.0000,nan,nan,nan,0.250730,0.2638,nan,nan
42.843,1.354590,0.020336,-0.6479,1.105338,0.009943,0.0000,1.098578,0.000000,0.0000,nan,nan,nan,0.256819,0.6479,nan,nan
43.043,1.371834,0.014036,-0.4859,1.114352,0.009860,0.0000,1.109393,0.000000,0.0000,nan,nan,nan,0.262815,0.4859,nan,nan
43.243,1.381974,-0.011250,0.2125,1.123358,0.009886,0.0000,1.117503,0.000000,0.0000,nan,nan,nan,0.264710,0.2125,nan,nan
43.443,1.399246,0.012074,-0.4091,1.132367,0.009925,0.0000,1.125607,0.000000,0.0000,nan,nan,nan,0.273905,0.4091,nan,nan
43.643,1.413884,0.023292,-0.7482,1.141375,0.009836,0.0000,1.136419,0.000000,0.0000,nan,nan,nan,0.278441,0.7482,nan,nan
43.843,1.426197,-0.010214,0.1537,1.150383,0.009825,0.0000,1.144526,0.000000,0.0000,nan,nan,nan,0.281856,0.1537,nan,nan
44.043,1.442982,0.001611,-0.1596,1.159398,0.009882,0.0000,1.152633,0.000000,0.0000,nan,nan,nan,0.290353,0.1596,nan,nan
44.243,1.454744,0.026175,-0.8232,1.168401,0.009814,0.0000,1.163444,0.000000,0.0000,nan,nan,nan,0.292474,0.8232,nan,nan
44.443,1.469917,-0.003585,-0.0359,1.177411,0.009770,0.0000,1.171555,0.000000,0.0000,nan,nan,nan,0.298384,0.0359,nan,nan
44.643,1.485708,-0.007472,0.0631,1.186420,0.009830,0.0000,1.179661,0.000000,0.0000,nan,nan,nan,0.306138,0.0631,nan,nan
44.843,1.496561,0.022213,-0.7900,1.195428,0.009782,0.0000,1.190489,0.000000,0.0000,nan,nan,nan,0.306877,0.7900,nan,nan
45.043,1.514589,0.004751,-0.3399,1.204438,0.009680,0.0000,1.198583,0.000000,0.0000,nan,nan,nan,0.316041,0.3399,nan,nan
45.243,1.528845,-0.010221,0.0610,1.213445,0.009684,0.0000,1.206690,0.000000,0.0000,nan,nan,nan,0.322316,0.0610,nan,nan
45.443,1.540850,0.020129,-0.8101,1.222456,0.009645,0.0000,1.217501,0.000000,0.0000,nan,nan,nan,0.323975,0.8101,nan,nan
45.643,1.556989,0.016087,-0.6985,1.231468,0.009504,0.0000,1.225611,0.000000,0.0000,nan,nan,nan,0.331768,0.6985,nan,nan
45.843,1.567980,-0.011456,-0.0005,1.240472,0.009475,0.0000,1.233717,0.000000,0.0000,nan,nan,nan,0.334459,0.0005,nan,nan
46.043,1.584978,0.012945,-0.6756,1.249491,0.009451,0.0000,1.244525,0.000000,0.0000,nan,nan,nan,0.340699,0.6756,nan,nan
46.243,1.600385,0.022220,-1.0155,1.258504,0.009290,0.0000,1.252640,0.000000,0.0000,nan,nan,nan,0.348454,1.0155,nan,nan
46.443,1.612093,-0.010653,-0.1102,1.267497,0.009216,0.0000,1.260740,0.000000,0.0000,nan,nan,nan,0.351514,0.1102,nan,nan
46.643,1.629229,0.003383,-0.4824,1.276507,0.009209,0.0000,1.271552,0.000000,0.0000,nan,nan,nan,0.357693,0.4824,nan,nan
46.843,1.641168,0.026223,-1.1020,1.285515,0.009075,0.0000,1.279661,0.000000,0.0000,nan,nan,nan,0.362457,1.1020,nan,nan
47.043,1.655655,-0.006042,-0.2647,1.294531,0.008973,0.0000,1.287765,0.000000,0.0000,nan,nan,nan,0.367940,0.2647,nan,nan
47.243,1.672285,-0.005297,-0.2867,1.303531,0.008967,0.0000,1.298576,0.000000,0.0000,nan,nan,nan,0.373747,0.2867,nan,nan
47.443,1.683997,0.025061,-1.1091,1.312540,0.008854,0.0000,1.306688,0.000000,0.0000,nan,nan,nan,0.378140,1.1091,nan,nan
47.643,1.700451,0.000363,-0.4521,1.321550,0.008715,0.0000,1.314794,0.000000,0.0000,nan,nan,nan,0.385657,0.4521,nan,nan
47.843,1.712357,-0.013702,-0.0883,1.330571,0.008702,0.0000,1.325603,0.000000,0.0000,nan,nan,nan,0.386997,0.0883,nan,nan
48.043,1.725325,0.018806,-0.9953,1.339567,0.008621,0.0000,1.333720,0.000000,0.0000,nan,nan,nan,0.392056,0.9953,nan,nan
48.243,1.741431,0.012951,-0.8433,1.348575,0.008447,0.0000,1.341820,0.000000,0.0000,nan,nan,nan,0.399821,0.8433,nan,nan
48.443,1.752915,-0.013279,0.0069,1.357585,0.008404,0.0000,1.352635,0.000000,0.0000,nan,nan,nan,0.400499,0.0069,nan,nan
48.643,1.766961,0.003937,-0.5933,1.366606,0.008372,0.0000,1.360737,0.000000,0.0000,nan,nan,nan,0.406243,0.5933,nan,nan
48.843,1.781689,0.021687,-1.5182,1.375605,0.008082,0.0000,1.368846,0.000000,0.0000,nan,nan,nan,0.413412,1.5182,nan,nan
49.043,1.791654,-0.010344,-0.6465,1.384614,0.007844,0.0000,1.379656,0.000000,0.0000,nan,nan,nan,0.412128,0.6465,nan,nan
49.243,1.810233,0.005029,-1.0612,1.393612,0.007663,0.0000,1.387767,0.000000,0.0000,nan,nan,nan,0.422496,1.0612,nan,nan
49.443,1.822110,0.025934,-1.6561,1.402618,0.007346,0.0000,1.395860,0.000000,0.0000,nan,nan,nan,0.427039,1.6561,nan,nan
49.643,1.835443,-0.006187,-0.7787,1.411626,0.007064,0.0000,1.406668,0.000000,0.0000,nan,nan,nan,0.428820,0.7787,nan,nan
49.843,1.851445,-0.004045,-0.8467,1.420626,0.006897,0.0000,1.414780,0.000000,0.0000,nan,nan,nan,0.436684,0.8467,nan,nan
50.043,1.863233,0.023044,-1.7625,1.429638,0.006605,0.0000,1.422876,0.000000,0.0000,nan,nan,nan,0.440960,1.7625,nan,nan
50.243,1.878234,0.001682,-1.2016,1.438637,0.006279,0.0000,1.433687,0.000000,0.0000,nan,nan,nan,0.444550,1.2016,nan,nan
50.443,1.890276,-0.015578,-0.6550,1.447642,0.006096,0.0000,1.441790,0.000000,0.0000,nan,nan,nan,0.448757,0.6550,nan,nan
50.643,1.903588,0.019269,-1.5696,1.456650,0.005846,0.0000,1.449897,0.000000,0.0000,nan,nan,nan,0.454100,1.5696,nan,nan
50.843,1.921059,0.007105,-1.2628,1.465654,0.005529,0.0000,1.460696,0.000000,0.0000,nan,nan,nan,0.460418,1.2628,nan,nan
51.043,1.932250,-0.016225,-0.4553,1.474658,0.005352,0.0000,1.468799,0.000000,0.0000,nan,nan,nan,0.463735,0.4553,nan,nan
51.243,1.946014,0.006375,-1.1397,1.483668,0.005175,0.0000,1.476914,0.000000,0.0000,nan,nan,nan,0.469143,1.1397,nan,nan
51.443,1.960991,0.014760,-1.3902,1.492670,0.004824,0.0000,1.487721,0.000000,0.0000,nan,nan,nan,0.473500,1.3902,nan,nan
51.643,1.971568,-0.014132,-0.5991,1.501675,0.004533,0.0000,1.495818,0.000000,0.0000,nan,nan,nan,0.475960,0.5991,nan,nan
51.843,1.989470,0.003493,-1.0689,1.510677,0.004282,0.0000,1.503924,0.000000,0.0000,nan,nan,nan,0.485558,1.0689,nan,nan
52.043,2.003938,0.021425,-1.5840,1.519679,0.003899,0.0000,1.514726,0.000000,0.0000,nan,nan,nan,0.489681,1.5840,nan,nan
52.243,2.015620,-0.010656,-0.7240,1.528685,0.003569,0.0000,1.522830,0.000000,0.0000,nan,nan,nan,0.492905,0.7240,nan,nan
52.443,2.031819,-0.008185,-0.8040,1.537688,0.003334,0.0000,1.530934,0.000000,0.0000,nan,nan,nan,0.500951,0.8040,nan,nan
52.643,2.044139,0.021933,-1.6207,1.546693,0.002982,0.0000,1.541737,0.000000,0.0000,nan,nan,nan,0.502880,1.6207,nan,nan
52.843,2.060206,-0.005457,-0.8944,1.555694,0.002627,0.0000,1.549842,0.000000,0.0000,nan,nan,nan,0.510394,0.8944,nan,nan
53.043,2.075261,-0.014513,-0.6222,1.564699,0.002393,0.0000,1.557962,0.000000,0.0000,nan,nan,nan,0.517503,0.6222,nan,nan
53.243,2.087163,0.017754,-1.5204,1.573703,0.002079,0.0000,1.568748,0.000000,0.0000,nan,nan,nan,0.518718,1.5204,nan,nan
53.443,2.102640,0.008570,-1.2823,1.582702,0.001696,0.0000,1.576855,0.000000,0.0000,nan,nan,nan,0.525855,1.2823,nan,nan
53.643,2.114287,-0.019363,-0.5156,1.591715,0.001447,0.0000,1.584954,0.000000,0.0000,nan,nan,nan,0.529688,0.5156,nan,nan
53.843,2.129245,0.010225,-1.4336,1.600714,0.001176,0.0000,1.595761,0.000000,0.0000,nan,nan,nan,0.533582,1.4336,nan,nan
54.043,2.145663,0.013450,-1.5229,1.609715,0.000782,0.0000,1.603864,0.000000,0.0000,nan,nan,nan,0.541966,1.5229,nan,nan
54.243,2.156070,-0.017389,-0.6575,1.618722,0.000495,0.0000,1.611968,0.000000,0.0000,nan,nan,nan,0.544380,0.6575,nan,nan
54.443,2.173866,0.002538,-1.2143,1.627726,0.000250,0.0000,1.622772,0.000000,0.0000,nan,nan,nan,0.551100,1.2143,nan,nan
54.643,2.187083,0.018563,-1.6482,1.636731,-0.000129,0.0000,1.630874,0.000000,0.0000,nan,nan,nan,0.556519,1.6482,nan,nan
54.843,2.199590,-0.014504,-0.7488,1.645734,-0.000446,0.0000,1.638975,0.000000,0.0000,nan,nan,nan,0.560803,0.7488,nan,nan
55.043,2.217215,-0.008153,-0.9293,1.654737,-0.000681,0.0000,1.649782,0.000000,0.0000,nan,nan,nan,0.567492,0.9293,nan,nan
55.243,2.228953,0.018937,-1.6416,1.663739,-0.001034,0.0000,1.657889,0.000000,0.0000,nan,nan,nan,0.571378,1.6416,nan,nan
55.443,2.244015,-0.008975,-0.8795,1.672745,-0.001379,0.0000,1.665993,0.000000,0.0000,nan,nan,nan,0.578092,0.8795,nan,nan
55.643,2.259076,-0.016864,-0.6636,1.681748,-0.001609,0.0000,1.676793,0.000000,0.0000,nan,nan,nan,0.582526,0.6636,nan,nan
55.843,2.270687,0.012390,-1.4338,1.690750,-0.001917,0.0000,1.684897,0.000000,0.0000,nan,nan,nan,0.585922,1.4338,nan,nan
56.043,2.287858,0.001549,-1.1400,1.699753,-0.002274,0.0000,1.693003,0.000000,0.0000,nan,nan,nan,0.594856,1.1400,nan,nan
56.243,2.300510,-0.022682,-0.4820,1.708760,-0.002504,0.0000,1.703804,0.000000,0.0000,nan,nan,nan,0.597137,0.4820,nan,nan
56.443,2.315109,0.010318,-1.3913,1.717767,-0.002770,0.0000,1.711911,0.000000,0.0000,nan,nan,nan,0.603286,1.3913,nan,nan
56.643,2.330968,0.008464,-1.3426,1.726767,-0.003136,0.0000,1.720013,0.000000,0.0000,nan,nan,nan,0.611014,1.3426,nan,nan
56.843,2.341717,-0.022605,-0.4692,1.735777,-0.003386,0.0000,1.730816,0.000000,0.0000,nan,nan,nan,0.611319,0.4692,nan,nan
57.043,2.358645,0.002578,-1.1530,1.744781,-0.003609,0.0000,1.738923,0.000000,0.0000,nan,nan,nan,0.619727,1.1530,nan,nan
57.243,2.371403,0.014599,-1.4984,1.753787,-0.003960,0.0000,1.747038,0.000000,0.0000,nan,nan,nan,0.624535,1.4984,nan,nan
57.444,2.382498,-0.015560,-0.5974,1.762794,-0.004238,0.0000,1.757831,0.000000,0.0000,nan,nan,nan,0.624860,0.5974,nan,nan
57.643,2.387833,-0.019150,-0.5605,1.771802,-0.004398,0.0000,1.765944,0.000000,0.0000,nan,nan,nan,0.622184,0.5605,nan,nan
57.843,2.410695,-0.004335,-3.7613,1.780784,-0.004962,0.0000,1.774045,0.000000,0.0000,nan,nan,nan,0.636665,3.7613,nan,nan
58.043,2.416769,-0.013453,-3.6547,1.789758,-0.005750,0.0000,1.784821,0.000000,0.0000,nan,nan,nan,0.632091,3.6547,nan,nan
58.243,2.433806,0.012182,-4.1660,1.798735,-0.006533,0.0000,1.792898,0.000000,0.0000,nan,nan,nan,0.641024,4.1660,nan,nan
58.443,2.436915,0.018348,-5.2405,1.807696,-0.007489,0.0000,1.800969,0.000000,0.0000,nan,nan,nan,0.636211,5.2405,nan,nan
58.643,2.449840,-0.027147,-4.0898,1.816654,-0.008418,0.0000,1.811718,0.000000,0.0000,nan,nan,nan,0.638699,4.0898,nan,nan
58.843,2.462865,-0.015634,-4.1464,1.825628,-0.009211,0.0000,1.819796,0.000000,0.0000,nan,nan,nan,0.643260,4.1464,nan,nan
59.043,2.476610,0.013462,-5.0212,1.834590,-0.010116,0.0000,1.827867,0.000000,0.0000,nan,nan,nan,0.648882,5.0212,nan,nan
59.243,2.491859,-0.007675,-4.6206,1.843548,-0.011067,0.0000,1.838619,0.000000,0.0000,nan,nan,nan,0.653285,4.6206,nan,nan
59.443,2.500818,-0.019610,-4.1943,1.852522,-0.011921,0.0000,1.846693,0.000000,0.0000,nan,nan,nan,0.654419,4.1943,nan,nan
59.643,2.519488,-0.001801,-4.7426,1.861487,-0.012794,0.0000,1.854762,0.000000,0.0000,nan,nan,nan,0.664729,4.7426,nan,nan
59.843,2.534256,-0.011963,-4.6258,1.870448,-0.013724,0.0000,1.865519,0.000000,0.0000,nan,nan,nan,0.668844,4.6258,nan,nan
60.043,2.543245,-0.023214,-4.0483,1.879414,-0.014567,0.0000,1.873583,0.000000,0.0000,nan,nan,nan,0.670065,4.0483,nan,nan
60.243,2.561689,0.004496,-4.4258,1.888389,-0.015414,0.0000,1.881661,0.000000,0.0000,nan,nan,nan,0.680042,4.4258,nan,nan
60.443,2.571336,-0.004550,-4.1164,1.897357,-0.016260,0.0000,1.892420,0.000000,0.0000,nan,nan,nan,0.678931,4.1164,nan,nan
60.643,2.581109,-0.041420,-2.8894,1.906334,-0.016988,0.0000,1.900495,0.000000,0.0000,nan,nan,nan,0.681874,2.8894,nan,nan
60.843,2.598865,-0.018512,-3.3547,1.915325,-0.017630,0.0000,1.908583,0.000000,0.0000,nan,nan,nan,0.690531,3.3547,nan,nan
61.043,2.610518,-0.002999,-3.6820,1.924301,-0.018369,0.0000,1.919365,0.000000,0.0000,nan,nan,nan,0.691160,3.6820,nan,nan
61.243,2.625705,-0.027529,-3.1528,1.933279,-0.019081,0.0000,1.927446,0.000000,0.0000,nan,nan,nan,0.698802,3.1528,nan,nan
61.443,2.639457,-0.020152,-3.2344,1.942272,-0.019737,0.0000,1.935531,0.000000,0.0000,nan,nan,nan,0.704215,3.2344,nan,nan
61.643,2.649963,-0.001535,-3.6886,1.951251,-0.020473,0.0000,1.946310,0.000000,0.0000,nan,nan,nan,0.703655,3.6886,nan,nan
61.843,2.666156,-0.018347,-3.3666,1.960216,-0.021274,0.0000,1.954395,0.000000,0.0000,nan,nan,nan,0.711998,3.3666,nan,nan
62.043,2.674435,-0.035291,-3.2333,1.969198,-0.022024,0.0000,1.962460,0.000000,0.0000,nan,nan,nan,0.712849,3.2333,nan,nan
62.243,2.692313,-0.014266,-3.8753,1.978173,-0.022801,0.0000,1.973235,0.000000,0.0000,nan,nan,nan,0.719220,3.8753,nan,nan
62.443,2.708395,-0.007372,-4.0748,1.987137,-0.023690,0.0000,1.981306,0.000000,0.0000,nan,nan,nan,0.727126,4.0748,nan,nan
62.643,2.717363,-0.038300,-3.0834,1.996110,-0.024487,0.0000,1.989379,0.000000,0.0000,nan,nan,nan,0.728991,3.0834,nan,nan
62.843,2.735336,-0.027468,-3.4017,2.005091,-0.025201,0.0000,2.000150,0.000000,0.0000,nan,nan,nan,0.735699,3.4017,nan,nan
63.043,2.750660,-0.004988,-4.0372,2.014060,-0.026047,0.0000,2.008230,0.000000,0.0000,nan,nan,nan,0.742446,4.0372,nan,nan
63.243,2.761812,-0.036465,-3.2326,2.023031,-0.026859,0.0000,2.016303,0.000000,0.0000,nan,nan,nan,0.746400,3.2326,nan,nan
63.443,2.777260,-0.039512,-3.1861,2.032014,-0.027569,0.0000,2.027077,0.000000,0.0000,nan,nan,nan,0.751223,3.1861,nan,nan
63.643,2.790328,-0.008272,-4.0374,2.040986,-0.028387,0.0000,2.035152,0.000000,0.0000,nan,nan,nan,0.755221,4.0374,nan,nan
63.843,2.806348,-0.031410,-3.4661,2.049963,-0.029231,0.0000,2.043224,0.000000,0.0000,nan,nan,nan,0.763770,3.4661,nan,nan
64.043,2.819471,-0.046671,-3.0514,2.058938,-0.029947,0.0000,2.053998,0.000000,0.0000,nan,nan,nan,0.766894,3.0514,nan,nan
64.243,2.832553,-0.018465,-3.9028,2.067911,-0.030727,0.0000,2.062077,0.000000,0.0000,nan,nan,nan,0.770697,3.9028,nan,nan
64.443,2.850899,-0.024371,-3.7488,2.076878,-0.031594,0.0000,2.070158,0.000000,0.0000,nan,nan,nan,0.781121,3.7488,nan,nan
64.643,2.860809,-0.051372,-3.0337,2.085855,-0.032350,0.0000,2.080916,0.000000,0.0000,nan,nan,nan,0.781583,3.0337,nan,nan
64.843,2.877773,-0.023537,-3.8564,2.094833,-0.033113,0.0000,2.088999,0.000000,0.0000,nan,nan,nan,0.789125,3.8564,nan,nan
65.043,2.892527,-0.017070,-4.0427,2.103799,-0.033998,0.0000,2.097072,0.000000,0.0000,nan,nan,nan,0.795638,4.0427,nan,nan
65.243,2.902255,-0.051125,-3.1683,2.112778,-0.034793,0.0000,2.107836,0.000000,0.0000,nan,nan,nan,0.796062,3.1683,nan,nan
65.443,2.921663,-0.032741,-3.6757,2.121750,-0.035541,0.0000,2.115915,0.000000,0.0000,nan,nan,nan,0.806413,3.6757,nan,nan
65.643,2.935216,-0.018439,-4.0612,2.130721,-0.036398,0.0000,2.123990,0.000000,0.0000,nan,nan,nan,0.811436,4.0612,nan,nan
65.843,2.946184,-0.046892,-3.2973,2.139689,-0.037218,0.0000,2.134751,0.000000,0.0000,nan,nan,nan,0.812787,3.2973,nan,nan
66.043,2.962360,-0.049304,-3.2684,2.148670,-0.037939,0.0000,2.142832,0.000000,0.0000,nan,nan,nan,0.821010,3.2684,nan,nan
66.243,2.976397,-0.018833,-4.1329,2.157642,-0.038775,0.0000,2.150916,0.000000,0.0000,nan,nan,nan,0.825696,4.1329,nan,nan
66.443,2.990986,-0.044476,-3.4857,2.166609,-0.039632,0.0000,2.161682,0.000000,0.0000,nan,nan,nan,0.830495,3.4857,nan,nan
66.643,3.003137,-0.058286,-3.1351,2.175589,-0.040364,0.0000,2.169755,0.000000,0.0000,nan,nan,nan,0.835417,3.1351,nan,nan
66.843,3.017266,-0.027965,-3.9459,2.184563,-0.041162,0.0000,2.177833,0.000000,0.0000,nan,nan,nan,0.839898,3.9459,nan,nan
67.043,3.035242,-0.036695,-3.7263,2.193533,-0.042022,0.0000,2.188596,0.000000,0.0000,nan,nan,nan,0.847441,3.7263,nan,nan
67.243,3.045753,-0.063434,-3.0178,2.202517,-0.042763,0.0000,2.196675,0.000000,0.0000,nan,nan,nan,0.851444,3.0178,nan,nan
67.443,3.062888,-0.032156,-3.8809,2.211485,-0.043521,0.0000,2.204754,0.000000,0.0000,nan,nan,nan,0.858736,3.8809,nan,nan
67.643,3.077520,-0.029888,-3.9575,2.220454,-0.044389,0.0000,2.215523,0.000000,0.0000,nan,nan,nan,0.862514,3.9575,nan,nan
67.843,3.087160,-0.061263,-3.1759,2.229429,-0.045166,0.0000,2.223591,0.000000,0.0000,nan,nan,nan,0.865739,3.1759,nan,nan
68.043,3.105947,-0.044421,-3.6567,2.238408,-0.045905,0.0000,2.231674,0.000000,0.0000,nan,nan,nan,0.875401,3.6567,nan,nan
68.243,3.120851,-0.028797,-4.0716,2.247377,-0.046753,0.0000,2.242450,0.000000,0.0000,nan,nan,nan,0.878873,4.0716,nan,nan
68.443,3.130139,-0.058413,-3.0529,2.256356,-0.047550,0.0000,2.250517,0.000000,0.0000,nan,nan,nan,0.881559,3.0529,nan,nan
68.643,3.148690,-0.055989,-3.1544,2.265337,-0.048212,0.0000,2.258599,0.000000,0.0000,nan,nan,nan,0.891850,3.1544,nan,nan
68.843,3.161478,-0.030447,-3.8877,2.274312,-0.048988,0.0000,2.269375,0.000000,0.0000,nan,nan,nan,0.892623,3.8877,nan,nan
69.043,3.175740,-0.056081,-3.2408,2.283291,-0.049772,0.0000,2.277450,0.000000,0.0000,nan,nan,nan,0.900039,3.2408,nan,nan
69.243,3.189103,-0.069457,-2.8929,2.292271,-0.050431,0.0000,2.285532,0.000000,0.0000,nan,nan,nan,0.906236,2.8929,nan,nan
69.443,3.203585,-0.036643,-3.8574,2.301250,-0.051180,0.0000,2.296313,0.000000,0.0000,nan,nan,nan,0.908011,3.8574,nan,nan
69.643,3.219738,-0.048617,-3.5659,2.310226,-0.052005,0.0000,2.304389,0.000000,0.0000,nan,nan,nan,0.916640,3.5659,nan,nan
69.843,3.230502,-0.074494,-2.8779,2.319204,-0.052700,0.0000,2.312467,0.000000,0.0000,nan,nan,nan,0.921052,2.8779,nan,nan
70.043,3.247300,-0.042110,-3.7747,2.328183,-0.053425,0.0000,2.323246,0.000000,0.0000,nan,nan,nan,0.925013,3.7747,nan,nan
70.243,3.262482,-0.042954,-3.7717,2.337154,-0.054254,0.0000,2.331322,0.000000,0.0000,nan,nan,nan,0.932150,3.7717,nan,nan
70.443,3.269294,-0.068567,-3.1117,2.346141,-0.054991,0.0000,2.339404,0.000000,0.0000,nan,nan,nan,0.932415,3.1117,nan,nan
70.643,3.290763,-0.054306,-3.5534,2.355117,-0.055689,0.0000,2.350174,0.000000,0.0000,nan,nan,nan,0.942155,3.5534,nan,nan
70.843,3.302750,-0.038856,-4.0129,2.364090,-0.056504,0.0000,2.358259,0.000000,0.0000,nan,nan,nan,0.945289,4.0129,nan,nan
71.043,3.313529,-0.071961,-3.1117,2.373067,-0.057257,0.0000,2.366334,0.000000,0.0000,nan,nan,nan,0.949925,3.1117,nan,nan
71.243,3.324131,-0.076961,-3.0165,2.382061,-0.057918,0.0000,2.377112,0.000000,0.0000,nan,nan,nan,0.950141,3.0165,nan,nan
71.443,3.334945,-0.058134,-4.4357,2.391016,-0.058814,0.0000,2.385200,0.000000,0.0000,nan,nan,nan,0.951522,4.4357,nan,nan
71.643,3.350400,-0.060962,-4.2566,2.399952,-0.059943,0.0000,2.393246,0.000000,0.0000,nan,nan,nan,0.959093,4.2566,nan,nan
71.843,3.364666,-0.070195,-4.0449,2.408896,-0.061006,0.0000,2.403976,0.000000,0.0000,nan,nan,nan,0.963250,4.0449,nan,nan
72.043,3.379023,-0.043646,-5.0337,2.417839,-0.062144,0.0000,2.412030,0.000000,0.0000,nan,nan,nan,0.967977,5.0337,nan,nan
72.243,3.395600,-0.058217,-4.6620,2.426760,-0.063357,0.0000,2.420063,0.000000,0.0000,nan,nan,nan,0.977273,4.6620,nan,nan
72.443,3.404379,-0.081044,-4.0434,2.435704,-0.064442,0.0000,2.430786,0.000000,0.0000,nan,nan,nan,0.976960,4.0434,nan,nan
72.643,3.421618,-0.050005,-4.9456,2.444646,-0.065563,0.0000,2.438836,0.000000,0.0000,nan,nan,nan,0.984053,4.9456,nan,nan
72.843,3.438556,-0.054029,-4.8703,2.453572,-0.066782,0.0000,2.446877,0.000000,0.0000,nan,nan,nan,0.993150,4.8703,nan,nan
73.043,3.447259,-0.082304,-4.1099,2.462513,-0.067893,0.0000,2.457592,0.000000,0.0000,nan,nan,nan,0.993083,4.1099,nan,nan
