t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
49.976,0.725616,-0.022100,-0.3942,0.977949,-0.017102,0.0000,3.079231,0.070420,1.9422,3.079751,0.075864,1.9662,3.064701,0.068802,1.3334,2.355433,2.3364,2.356172,2.3604,2.340851,1.7276
50.162,0.730525,-0.028615,-0.8507,0.982302,-0.018081,0.0000,3.085079,0.074621,2.0526,3.079751,0.075864,1.9662,3.067722,0.075864,1.9662,2.356817,2.9033,2.351548,2.8170,2.339531,2.8170
50.390,0.736883,-0.031224,0.0473,0.987621,-0.016199,0.0000,3.091046,0.076373,2.1766,3.079751,0.075864,1.9662,3.067722,0.075864,1.9662,2.356620,2.1293,2.345314,1.9189,2.333297,1.9189
50.576,0.741169,-0.029465,0.2924,0.990148,-0.021511,0.0000,3.106239,0.075984,2.3964,3.098843,0.069076,2.2244,3.066188,0.075864,1.9662,2.367420,2.1040,2.359731,1.9319,2.327403,1.6738
50.796,0.746576,-0.031845,0.1005,0.995546,-0.022402,0.0000,3.107272,0.071523,2.4712,3.098843,0.069076,2.2244,3.074541,0.069076,2.2244,2.362958,2.3707,2.354431,2.1238,2.330151,2.1238
50.992,0.747738,-0.030918,0.2705,0.997212,-0.015974,0.0000,3.107062,0.069831,2.5805,3.098843,0.069076,2.2244,3.074541,0.069076,2.2244,2.361474,2.3100,2.353230,1.9539,2.328950,1.9539
51.201,0.752705,-0.025148,-0.4070,0.999638,-0.018419,0.0000,3.101624,0.068169,2.1444,3.107974,0.063878,1.8365,2.993484,0.069076,2.2244,2.350772,2.5514,2.356951,2.2436,2.242759,2.6314
51.380,0.760313,-0.024179,-0.9992,1.007920,-0.018910,0.0000,3.087108,0.064557,2.2015,3.107974,0.063878,1.8365,3.004597,0.063878,1.8365,2.328487,3.2006,2.349312,2.8357,2.246011,2.8357
51.574,0.767826,-0.026636,-0.7810,1.013558,-0.013218,0.0000,3.068991,0.063478,2.2436,3.107974,0.063878,1.8365,3.004597,0.063878,1.8365,2.302929,3.0247,2.341898,2.6175,2.238602,2.6175
51.795,0.775265,-0.023550,-0.3947,1.020208,-0.015897,0.0000,3.050883,0.062973,2.2986,3.107974,0.063878,1.8365,3.004597,0.063878,1.8365,2.277262,2.6933,2.334346,2.2312,2.231045,2.2312
52.000,0.777307,-0.025788,-0.7146,1.021874,-0.021105,0.0000,3.004598,0.063878,1.8365,3.107974,0.063878,1.8365,3.004597,0.063878,1.8365,2.229095,2.5511,2.332392,2.5511,2.229095,2.5511
52.184,0.778309,-0.031046,-0.7776,1.022293,-0.018913,0.0000,3.054163,0.063880,1.8365,3.107974,0.063878,1.8365,3.102428,0.063878,1.8365,2.277833,2.6141,2.331598,2.6141,2.326057,2.6141
52.397,0.781756,-0.032018,-0.4837,1.026362,-0.018933,0.0000,3.066559,0.063764,1.6273,3.055000,0.062922,1.4429,3.102428,0.063878,1.8365,2.286810,2.1110,2.275226,1.9267,2.322653,2.3203
52.575,0.788212,-0.030095,-1.4747,1.030686,-0.024540,0.0000,3.067479,0.063245,1.6271,3.055000,0.062922,1.4429,3.069890,0.062922,1.4429,2.281177,3.1018,2.268696,2.9177,2.283573,2.9177
52.784,0.796324,-0.032140,-2.7698,1.037883,-0.021235,0.0000,3.068363,0.063043,1.6269,3.055000,0.062922,1.4429,3.069890,0.062922,1.4429,2.274032,4.3967,2.260676,4.2128,2.275552,4.2128
52.990,0.800406,-0.028636,-2.9657,1.041204,-0.016546,0.0000,3.069285,0.062966,1.6268,3.055000,0.062922,1.4429,3.069890,0.062922,1.4429,2.270727,4.5924,2.256452,4.4086,2.271329,4.4086
53.193,0.803673,-0.022368,-3.5314,1.044135,-0.019663,0.0000,3.069955,0.062938,1.6266,3.081642,0.063656,1.1997,3.069890,0.062922,1.4429,2.267887,5.1580,2.279593,4.7311,2.267821,4.9743
53.373,0.806821,-0.021757,-4.0705,1.050336,-0.017353,0.0000,3.078630,0.063466,1.3608,3.081642,0.063656,1.1997,3.093161,0.063656,1.1997,2.273407,5.4313,2.276424,5.2702,2.287934,5.2702
53.595,0.811871,-0.024493,-3.4360,1.053617,-0.012840,0.0000,3.083075,0.063621,1.3510,3.081642,0.063656,1.1997,3.093161,0.063656,1.1997,2.272912,4.7870,2.271482,4.6357,2.282992,4.6357
53.794,0.816894,-0.023532,-3.9517,1.058255,-0.018514,0.0000,3.093987,0.064348,1.1207,3.099936,0.067891,1.0216,3.093161,0.063656,1.1997,2.278789,5.0725,2.284872,4.9733,2.277936,5.1515
53.990,0.819862,-0.028227,-5.4852,1.061402,-0.024827,0.0000,3.098057,0.066806,1.1017,3.099936,0.067891,1.0216,3.102580,0.067891,1.0216,2.280176,6.5869,2.282099,6.5067,2.284741,6.5067
54.192,0.825537,-0.032352,-4.8272,1.065398,-0.020127,0.0000,3.102389,0.067835,1.0724,3.099936,0.067891,1.0216,3.102580,0.067891,1.0216,2.279055,5.8996,2.276608,5.8488,2.279249,5.8488
54.389,0.831958,-0.029500,-3.9247,1.070792,-0.022584,0.0000,3.111294,0.066814,0.4250,3.113288,0.058829,0.2387,3.102580,0.067891,1.0216,2.281370,4.3497,2.283039,4.1634,2.272710,4.9463
54.594,0.836438,-0.029005,-4.6347,1.076669,-0.025144,0.0000,3.109700,0.061306,0.3160,3.113288,0.058829,0.2387,3.084244,0.058829,0.2387,2.275055,4.9507,2.278543,4.8734,2.249521,4.8734
54.773,0.839850,-0.031673,-4.8809,1.078868,-0.021009,0.0000,3.106605,0.059081,0.2186,3.113288,0.058829,0.2387,3.084244,0.058829,0.2387,2.268571,5.0996,2.275238,5.1196,2.246218,5.1196
54.970,0.844620,-0.030508,-4.3670,1.084562,-0.020209,0.0000,3.118241,0.058150,-0.3678,3.127271,0.057960,-0.3811,3.084244,0.058829,0.2387,2.275349,3.9992,2.284365,3.9859,2.241405,4.6057
55.196,0.847458,-0.029349,-4.7475,1.086541,-0.025796,0.0000,3.114526,0.057543,-0.4826,3.127271,0.057960,-0.3811,3.086182,0.057960,-0.3811,2.268733,4.2648,2.281485,4.3664,2.240426,4.3664
55.397,0.851544,-0.033933,-4.3885,1.089451,-0.023620,0.0000,3.110157,0.057195,-0.6379,3.127271,0.057960,-0.3811,3.086182,0.057960,-0.3811,2.260451,3.7506,2.277582,4.0074,2.236526,4.0074
55.591,0.859559,-0.035322,-3.6011,1.097798,-0.021957,0.0000,3.105206,0.057111,-0.7870,3.141751,0.056638,-1.1521,3.086182,0.057960,-0.3811,2.247548,2.8141,2.284044,2.4490,2.228576,3.2200
55.772,0.863995,-0.033171,-3.8437,1.100945,-0.027514,0.0000,3.126460,0.056204,-1.4034,3.141751,0.056638,-1.1521,3.087254,0.056638,-1.1521,2.264230,2.4403,2.279526,2.6917,2.225073,2.6917
56.002,0.867725,-0.035886,-4.4729,1.104294,-0.027681,0.0000,3.120191,0.055916,-1.5924,3.141751,0.056638,-1.1521,3.087254,0.056638,-1.1521,2.254336,2.8805,2.275907,3.3208,2.221457,3.3208
56.171,0.872498,-0.036809,-3.9144,1.109049,-0.022835,0.0000,3.112817,0.056009,-1.7461,3.156758,0.051894,-1.9355,3.087254,0.056638,-1.1521,2.242240,2.1683,2.285982,1.9790,2.216727,2.7624
56.388,0.878419,-0.033487,-3.8911,1.112325,-0.026944,0.0000,3.137221,0.052157,-2.3423,3.156758,0.051894,-1.9355,3.087303,0.051894,-1.9355,2.260425,1.5488,2.279939,1.9556,2.210534,1.9556
56.595,0.883973,-0.033849,-4.3755,1.118878,-0.027985,0.0000,3.141856,0.050991,-2.5756,3.156758,0.051894,-1.9355,3.146700,0.051894,-1.9355,2.259477,1.7999,2.274403,2.4401,2.264351,2.4401
56.772,0.887715,-0.035695,-4.1027,1.122870,-0.023418,0.0000,3.145029,0.051003,-2.7354,3.156758,0.051894,-1.9355,3.146700,0.051894,-1.9355,2.258978,1.3673,2.270734,2.1673,2.260683,2.1673
56.986,0.892683,-0.033165,-3.6157,1.127509,-0.026605,0.0000,3.146701,0.051894,-1.9355,3.152057,0.051695,-1.9394,3.146700,0.051894,-1.9355,2.255622,1.6802,2.260967,1.6762,2.255621,1.6802
57.187,0.893318,-0.031991,-4.1730,1.128690,-0.029268,0.0000,3.145569,0.051761,-1.9355,3.152057,0.051695,-1.9394,3.144440,0.051695,-1.9394,2.253808,2.2375,2.260290,2.2336,2.252677,2.2336
57.379,0.898459,-0.034772,-3.5780,1.132359,-0.023809,0.0000,3.145220,0.051718,-1.9355,3.152057,0.051695,-1.9394,3.144440,0.051695,-1.9394,2.248425,1.6426,2.255257,1.6386,2.247645,1.6386
57.590,0.906794,-0.032826,-2.9499,1.140108,-0.023209,0.0000,3.153249,0.051430,-1.8125,3.168667,0.048825,-1.6999,3.144440,0.051695,-1.9394,2.248034,1.1374,2.263347,1.2501,2.239241,1.0105
57.788,0.913438,-0.030401,-3.2998,1.144169,-0.027895,0.0000,3.152942,0.049781,-1.8122,3.168667,0.048825,-1.6999,3.150529,0.048825,-1.6999,2.240938,1.4876,2.256620,1.5999,2.238493,1.5999
57.995,0.919119,-0.034024,-3.0978,1.148400,-0.024257,0.0000,3.149595,0.049137,-1.8120,3.168667,0.048825,-1.6999,3.134741,0.048825,-1.6999,2.232026,1.2858,2.251074,1.3980,2.217171,1.3980
58.181,0.923720,-0.034057,-2.8231,1.153544,-0.022227,0.0000,3.154582,0.048896,-1.5492,3.172804,0.050087,-1.3335,3.134741,0.048825,-1.6999,2.232403,1.2739,2.250657,1.4896,2.212574,1.1233
58.382,0.927451,-0.032009,-2.9547,1.156316,-0.028303,0.0000,3.151145,0.049629,-1.5382,3.172804,0.050087,-1.3335,3.135170,0.050087,-1.3335,2.225192,1.4164,2.246853,1.6212,2.209244,1.6212
58.600,0.930297,-0.036408,-3.1095,1.159104,-0.027919,0.0000,3.147623,0.049928,-1.5298,3.172804,0.050087,-1.3335,3.135170,0.050087,-1.3335,2.219006,1.5798,2.244174,1.7760,2.206569,1.7760
58.798,0.937466,-0.038276,-2.5207,1.164116,-0.023903,0.0000,3.162624,0.050115,-1.0650,3.188302,0.051944,-0.8917,3.135170,0.050087,-1.3335,2.226913,1.4557,2.252644,1.6290,2.199479,1.1872
59.002,0.942079,-0.036442,-2.2775,1.168268,-0.028492,0.0000,3.158410,0.051384,-1.0282,3.188302,0.051944,-0.8917,3.139344,0.051944,-0.8917,2.218071,1.2493,2.247961,1.3858,2.199042,1.3858
59.170,0.944043,-0.038868,-2.4789,1.171403,-0.031895,0.0000,3.154083,0.051909,-0.9819,3.188302,0.051944,-0.8917,3.139344,0.051944,-0.8917,2.211903,1.4970,2.246095,1.5872,2.197178,1.5872
59.393,0.950699,-0.041451,-2.0325,1.175688,-0.026719,0.0000,3.187437,0.051874,-0.9936,3.204491,0.051218,-1.0925,3.185271,0.051944,-0.8917,2.238684,1.0389,2.255696,0.9400,2.236522,1.1408
59.594,0.958539,-0.037171,-2.0989,1.181696,-0.030050,0.0000,3.192451,0.051541,-0.9568,3.204491,0.051218,-1.0925,3.195037,0.051218,-1.0925,2.235672,1.1421,2.247690,1.0064,2.238243,1.0064
59.787,0.964451,-0.036456,-2.5522,1.187170,-0.031864,0.0000,3.196922,0.051413,-0.9180,3.204491,0.051218,-1.0925,3.195037,0.051218,-1.0925,2.234199,1.6341,2.241754,1.4597,2.232308,1.4597
59.984,0.969466,-0.039001,-2.5285,1.190767,-0.025982,0.0000,3.216825,0.051216,-0.9779,3.219898,0.050903,-1.0697,3.195037,0.051218,-1.0925,2.249169,1.5506,2.252227,1.4588,2.227398,1.4360
60.186,0.974857,-0.036618,-2.0732,1.196297,-0.026605,0.0000,3.219771,0.051050,-0.9468,3.219898,0.050903,-1.0697,3.203651,0.050903,-1.0697,2.246626,1.1264,2.246747,1.0036,2.230512,1.0036
60.384,0.975736,-0.035060,-2.5233,1.197413,-0.031495,0.0000,3.219621,0.050977,-0.9237,3.227632,0.052990,-0.8027,3.203651,0.050903,-1.0697,2.245533,1.5995,2.253616,1.7205,2.229573,1.4536
60.590,0.979645,-0.038541,-1.8434,1.199483,-0.027706,0.0000,3.230891,0.052721,-0.7557,3.227632,0.052990,-0.8027,3.210896,0.052990,-0.8027,2.253096,1.0877,2.249850,1.0407,2.233128,1.0407
60.800,0.987771,-0.037855,-1.4686,1.206655,-0.025534,0.0000,3.229327,0.053090,-0.7207,3.227632,0.052990,-0.8027,3.205918,0.052990,-0.8027,2.243400,0.7479,2.241702,0.6659,2.220006,0.6659
60.970,0.992026,-0.037521,-1.9013,1.210370,-0.032577,0.0000,3.227636,0.053274,-0.6739,3.227632,0.052990,-0.8027,3.205918,0.052990,-0.8027,2.237453,1.2274,2.237437,1.0986,2.215742,1.0986
61.177,0.996893,-0.044125,-1.6712,1.214535,-0.033373,0.0000,3.224168,0.053261,-0.6375,3.227632,0.052990,-0.8027,3.205918,0.052990,-0.8027,2.229403,1.0337,2.232852,0.8685,2.211159,0.8685
61.399,1.004184,-0.046960,-0.4302,1.220124,-0.029258,0.0000,3.240506,0.052235,-0.9958,3.244661,0.047082,-1.0904,3.205918,0.052990,-0.8027,2.238522,0.5656,2.242450,0.6602,2.204002,0.3726
61.572,1.008280,-0.042443,-1.1817,1.223436,-0.033671,0.0000,3.238776,0.048523,-0.9982,3.244661,0.047082,-1.0904,3.216377,0.047082,-1.0904,2.232350,0.1835,2.238172,0.0913,2.209911,0.0913
61.793,1.013787,-0.041323,-1.5088,1.228954,-0.032827,0.0000,3.236360,0.047084,-0.9968,3.244661,0.047082,-1.0904,3.216377,0.047082,-1.0904,2.224331,0.5120,2.232625,0.4184,2.204363,0.4184
62.002,1.015550,-0.040699,-1.0155,1.230344,-0.026758,0.0000,3.249206,0.046062,-1.2110,3.252916,0.044791,-1.2450,3.216377,0.047082,-1.0904,2.235340,0.1954,2.238999,0.2295,2.202577,0.0749
62.188,1.019496,-0.035889,-1.4290,1.233484,-0.028893,0.0000,3.220775,0.044791,-1.2450,3.233885,0.045060,-1.1210,3.220774,0.044791,-1.2450,2.202757,0.1839,2.215868,0.3079,2.202757,0.1839
62.372,1.027476,-0.034537,-1.8638,1.240433,-0.030313,0.0000,3.196363,0.044971,-1.2450,3.233885,0.045060,-1.1210,3.172555,0.045060,-1.1210,2.170343,0.6188,2.207844,0.7428,2.146555,0.7428
62.592,1.035650,-0.036332,-1.8251,1.246169,-0.024914,0.0000,3.188097,0.045027,-1.2450,3.233885,0.045060,-1.1210,3.172555,0.045060,-1.1210,2.153983,0.5801,2.199741,0.7041,2.138454,0.7041
62.795,1.043249,-0.033032,-1.4650,1.253152,-0.025325,0.0000,3.183883,0.045048,-1.2450,3.233885,0.045060,-1.1210,3.172555,0.045060,-1.1210,2.142058,0.2200,2.192027,0.3439,2.130737,0.3439
62.991,1.046197,-0.034204,-1.2902,1.255444,-0.030701,0.0000,3.181284,0.045056,-1.2450,3.233885,0.045060,-1.1210,3.172555,0.045060,-1.1210,2.136558,0.0452,2.189123,0.1692,2.127835,0.1692
63.193,1.048084,-0.039557,-1.1028,1.256332,-0.027578,0.0000,3.179451,0.045059,-1.2450,3.233885,0.045060,-1.1210,3.172555,0.045060,-1.1210,2.133046,0.1422,2.187438,0.0182,2.126155,0.0182
63.400,1.051542,-0.039939,-0.6755,1.260604,-0.027047,0.0000,3.207324,0.045570,-1.0756,3.273816,0.047169,-0.9973,3.172555,0.045060,-1.1210,2.157477,0.4001,2.223980,0.3217,2.122715,0.4455
63.600,1.058575,-0.038922,-1.5816,1.264610,-0.033737,0.0000,3.211453,0.046607,-1.0695,3.273816,0.047169,-0.9973,3.220965,0.047169,-0.9973,2.154577,0.5122,2.216913,0.5844,2.164104,0.5844
63.767,1.064936,-0.042157,-2.4343,1.271662,-0.033391,0.0000,3.214957,0.047009,-1.0650,3.273816,0.047169,-0.9973,3.220965,0.047169,-0.9973,2.151869,1.3694,2.210685,1.4371,2.157879,1.4371
63.978,1.068225,-0.040581,-2.5564,1.274321,-0.028193,0.0000,3.231633,0.047157,-1.0597,3.273816,0.047169,-0.9973,3.274136,0.047169,-0.9973,2.165186,1.4968,2.207335,1.5592,2.207656,1.5592
64.194,1.073359,-0.035215,-2.9719,1.277007,-0.031181,0.0000,3.246702,0.047216,-1.0546,3.290007,0.045253,-0.6703,3.274136,0.047169,-0.9973,2.174906,1.9173,2.218109,2.3015,2.202319,1.9746
64.370,1.080296,-0.034822,-3.6030,1.283712,-0.030646,0.0000,3.277821,0.045824,-0.7462,3.290007,0.045253,-0.6703,3.285062,0.045253,-0.6703,2.199004,2.8567,2.211161,2.9326,2.206219,2.9326
64.590,1.087784,-0.036078,-3.3282,1.289526,-0.023720,0.0000,3.287425,0.045373,-0.7184,3.290007,0.045253,-0.6703,3.285062,0.045253,-0.6703,2.201149,2.6098,2.203725,2.6578,2.198783,2.6578
64.792,1.092684,-0.032703,-2.9497,1.293718,-0.026890,0.0000,3.292972,0.045224,-0.6955,3.290007,0.045253,-0.6703,3.285062,0.045253,-0.6703,2.201668,2.2541,2.198706,2.2793,2.193764,2.2793
64.985,1.093777,-0.035377,-3.7392,1.295487,-0.032257,0.0000,3.297480,0.045169,-0.6679,3.290007,0.045253,-0.6703,3.285062,0.045253,-0.6703,2.205174,3.0713,2.197710,3.0689,2.192768,3.0689
65.190,1.095596,-0.042530,-3.0524,1.297112,-0.029436,0.0000,3.300685,0.045148,-0.6375,3.290007,0.045253,-0.6703,3.285062,0.045253,-0.6703,2.206832,2.4149,2.196166,2.3820,2.191225,2.3820
65.368,1.099481,-0.043332,-3.0291,1.301348,-0.033149,0.0000,3.300699,0.045169,-0.6148,3.306788,0.046435,-0.6558,3.285062,0.045253,-0.6703,2.202996,2.4142,2.209132,2.3733,2.187375,2.3587
65.596,1.108103,-0.044236,-4.7907,1.307818,-0.037809,0.0000,3.316194,0.046147,-0.5880,3.306788,0.046435,-0.6558,3.315784,0.046435,-0.6558,2.209941,4.2027,2.200554,4.1350,2.209543,4.1350
65.801,1.116002,-0.047291,-4.7565,1.313899,-0.035042,0.0000,3.322695,0.046434,-0.5586,3.306788,0.046435,-0.6558,3.315784,0.046435,-0.6558,2.208683,4.1979,2.192791,4.1008,2.201778,4.1008
65.971,1.120697,-0.044642,-4.0041,1.319547,-0.030626,0.0000,3.325785,0.046513,-0.5365,3.319601,0.041661,-1.3923,3.315784,0.046435,-0.6558,2.206971,3.4677,2.200597,2.6118,2.196976,3.3484
66.182,1.125347,-0.039945,-4.0184,1.322372,-0.034333,0.0000,3.332217,0.042583,-1.2666,3.319601,0.041661,-1.3923,3.322105,0.041661,-1.3923,2.208412,2.7518,2.195771,2.6261,2.198274,2.6261
66.390,1.129773,-0.041927,-3.9811,1.327333,-0.030595,0.0000,3.334343,0.041598,-1.3018,3.319601,0.041661,-1.3923,3.322105,0.041661,-1.3923,2.206152,2.6793,2.191423,2.5888,2.193925,2.5888
66.581,1.134375,-0.042619,-3.5990,1.331640,-0.027656,0.0000,3.336494,0.041152,-1.3468,3.327374,0.044806,-1.5868,3.322105,0.041661,-1.3923,2.203711,2.2522,2.194741,2.0121,2.189353,2.2067
66.772,1.139214,-0.041497,-4.1678,1.334831,-0.034531,0.0000,3.338093,0.043663,-1.6605,3.327374,0.044806,-1.5868,3.326130,0.044806,-1.5868,2.200527,2.5073,2.189861,2.5810,2.188618,2.5810
66.999,1.143733,-0.048127,-4.7909,1.338894,-0.038765,0.0000,3.374475,0.044379,-1.7141,3.327374,0.044806,-1.5868,3.476464,0.044806,-1.5868,2.232660,3.0768,2.185618,3.2041,2.334582,3.2041
67.195,1.147658,-0.053300,-4.0287,1.344302,-0.036554,0.0000,3.411179,0.044654,-1.7801,3.337964,0.042538,-2.0689,3.476464,0.044806,-1.5868,2.265640,2.2487,2.192401,1.9599,2.330871,2.4419
67.397,1.151992,-0.051227,-4.0676,1.347668,-0.042028,0.0000,3.604711,0.042538,-2.0689,3.337964,0.042538,-2.0689,3.604710,0.042538,-2.0689,2.454511,1.9987,2.187982,1.9987,2.454510,1.9987
67.582,1.156730,-0.052906,-4.2877,1.352774,-0.045118,0.0000,3.604731,0.042538,-2.0689,3.528468,0.042250,-1.9759,3.604710,0.042538,-2.0689,2.449861,2.2188,2.373646,2.3118,2.449840,2.2188
67.788,1.159260,-0.054156,-3.0906,1.357701,-0.038100,0.0000,3.604829,0.042534,-2.0689,3.528468,0.042250,-1.9759,3.604710,0.042538,-2.0689,2.447480,1.0217,2.371168,1.1147,2.447361,1.0217
67.994,1.162059,-0.047847,-2.1443,1.360682,-0.036722,0.0000,3.604980,0.042529,-2.0689,3.528468,0.042250,-1.9759,3.604710,0.042538,-2.0689,2.444593,0.0754,2.368124,0.1684,2.444323,0.0754
68.199,1.165693,-0.043642,-2.7484,1.363945,-0.038305,0.0000,3.542382,0.039792,-2.2899,3.472614,0.038451,-2.4608,3.604710,0.042538,-2.0689,2.378153,0.4585,2.308381,0.2876,2.440539,0.6795
68.402,1.171638,-0.045994,-2.2059,1.367970,-0.034693,0.0000,3.542229,0.039769,-2.2918,3.472614,0.038451,-2.4608,3.604710,0.042538,-2.0689,2.372142,0.0859,2.302526,0.2549,2.434683,0.1370
68.597,1.178656,-0.043855,-2.2526,1.374436,-0.032584,0.0000,3.504046,0.038724,-2.2940,3.472614,0.038451,-2.4608,3.428031,0.038451,-2.4608,2.326856,0.0414,2.295435,0.2082,2.250881,0.2082
68.797,1.184500,-0.044583,-2.8810,1.378290,-0.039849,0.0000,3.465520,0.039255,-2.5105,3.449351,0.043399,-2.6695,3.428031,0.038451,-2.4608,2.282560,0.3705,2.266560,0.2115,2.245067,0.4202
68.996,1.189778,-0.050208,-2.9112,1.383488,-0.038514,0.0000,3.449735,0.042090,-2.5331,3.449351,0.043399,-2.6695,3.413850,0.043399,-2.6695,2.261841,0.3781,2.261512,0.2417,2.226041,0.2417
69.201,1.194731,-0.048964,-2.2622,1.386896,-0.035330,0.0000,3.436183,0.043234,-2.5509,3.449351,0.043399,-2.6695,3.413850,0.043399,-2.6695,2.243348,0.2886,2.256512,0.4072,2.221040,0.4072
69.381,1.199433,-0.045511,-2.8635,1.390491,-0.039783,0.0000,3.425323,0.043204,-2.4653,3.435110,0.040359,-2.4010,3.413850,0.043399,-2.6695,2.227657,0.3982,2.237326,0.4625,2.216201,0.1940
69.586,1.204413,-0.046195,-3.4203,1.397174,-0.038227,0.0000,3.415514,0.041479,-2.4625,3.435110,0.040359,-2.4010,3.405424,0.040359,-2.4010,2.212838,0.9579,2.232376,1.0193,2.202711,1.0193
69.782,1.208901,-0.046871,-3.0640,1.401492,-0.033322,0.0000,3.401051,0.040760,-2.4625,3.435110,0.040359,-2.4010,3.379719,0.040359,-2.4010,2.193902,0.6015,2.227918,0.6631,2.172570,0.6631
69.992,1.213475,-0.044091,-3.1672,1.405027,-0.037776,0.0000,3.406359,0.040322,-2.4718,3.435691,0.039112,-2.4652,3.379719,0.040359,-2.4010,2.194508,0.6954,2.223773,0.7020,2.167890,0.7662
70.194,1.217278,-0.048118,-4.2408,1.408989,-0.042800,0.0000,3.395373,0.039361,-2.4744,3.435691,0.039112,-2.4652,3.379826,0.039112,-2.4652,2.179851,1.7664,2.220127,1.7756,2.164307,1.7756
70.397,1.221842,-0.051142,-3.6548,1.412125,-0.038596,0.0000,3.387647,0.039048,-2.4776,3.435691,0.039112,-2.4652,3.379826,0.039112,-2.4652,2.167682,1.1771,2.215688,1.1896,2.159871,1.1896
70.599,1.228199,-0.047412,-4.0675,1.417339,-0.039838,0.0000,3.412201,0.038311,-2.6597,3.439628,0.034438,-2.6841,3.379826,0.039112,-2.4652,2.185684,1.4078,2.212943,1.3834,2.153366,1.6023
70.802,1.233482,-0.046436,-4.5629,1.422289,-0.043296,0.0000,3.404538,0.035302,-2.6764,3.439628,0.034438,-2.6841,3.380561,0.034438,-2.6841,2.172595,1.8865,2.207628,1.8788,2.148602,1.8788
70.991,1.237751,-0.049051,-4.5561,1.427188,-0.037533,0.0000,3.396459,0.034068,-2.7000,3.439628,0.034438,-2.6841,3.380561,0.034438,-2.6841,2.160308,1.8560,2.203458,1.8720,2.144436,1.8720
71.192,1.242443,-0.047043,-4.0235,1.432501,-0.037393,0.0000,3.423030,0.033606,-2.6879,3.444383,0.034296,-2.6435,3.380561,0.034438,-2.6841,2.182077,1.3356,2.203441,1.3800,2.139670,1.3394
71.365,1.245341,-0.047741,-4.4859,1.433877,-0.044020,0.0000,3.424924,0.033595,-2.7025,3.444383,0.034296,-2.6435,3.431045,0.034296,-2.6435,2.181100,1.7835,2.200571,1.8425,2.187243,1.8425
71.584,1.249883,-0.053946,-4.5463,1.438114,-0.043148,0.0000,3.427318,0.033507,-2.7222,3.444383,0.034296,-2.6435,3.431045,0.034296,-2.6435,2.179191,1.8241,2.196273,1.9029,2.182946,1.9029
71.786,1.256827,-0.054049,-3.5030,1.443877,-0.040812,0.0000,3.429784,0.033521,-2.7408,3.452617,0.032960,-2.6546,3.431045,0.034296,-2.6435,2.174721,0.7623,2.197513,0.8484,2.176012,0.8596
71.991,1.260533,-0.050428,-3.6260,1.447051,-0.045386,0.0000,3.450537,0.032632,-2.6983,3.452617,0.032960,-2.6546,3.435391,0.032960,-2.6546,2.191579,0.9276,2.193669,0.9714,2.176456,0.9714
72.201,1.263758,-0.051642,-3.6779,1.449812,-0.043813,0.0000,3.451094,0.032393,-2.7109,3.452617,0.032960,-2.6546,3.435391,0.032960,-2.6546,2.188949,0.9670,2.190493,1.0233,2.173280,1.0233
72.389,1.267817,-0.052193,-3.1601,1.454718,-0.038410,0.0000,3.449845,0.032472,-2.7207,3.460681,0.030756,-2.6797,3.435391,0.032960,-2.6546,2.183670,0.4395,2.194432,0.4804,2.169246,0.5055
72.594,1.274822,-0.048402,-3.7194,1.458306,-0.043259,0.0000,3.441729,0.030756,-2.6797,3.460681,0.030756,-2.6797,3.441728,0.030756,-2.6797,2.168353,1.0397,2.187292,1.0397,2.168352,1.0397
72.775,1.279707,-0.048710,-4.1051,1.464721,-0.044717,0.0000,3.438894,0.030755,-2.6797,3.447267,0.028778,-2.0679,3.436090,0.030756,-2.6797,2.160649,1.4254,2.168945,2.0372,2.157847,1.4254
72.992,1.284768,-0.052801,-3.5985,1.468365,-0.040254,0.0000,3.435268,0.029512,-2.6797,3.447267,0.028778,-2.0679,3.428340,0.028778,-2.0679,2.152075,0.9188,2.164038,1.5306,2.145124,1.5306
73.194,1.290090,-0.051471,-3.4560,1.473114,-0.044852,0.0000,3.433479,0.029040,-2.6797,3.447267,0.028778,-2.0679,3.428340,0.028778,-2.0679,2.144901,0.7763,2.158670,1.3881,2.139755,1.3881
73.387,1.294776,-0.052459,-3.8840,1.477368,-0.048615,0.0000,3.439344,0.028523,-2.4253,3.453372,0.026385,-2.2414,3.428340,0.028778,-2.0679,2.146097,1.4586,2.160036,1.6425,2.135110,1.8160
73.584,1.298896,-0.057023,-3.5708,1.480974,-0.044242,0.0000,3.438337,0.027145,-2.4234,3.453372,0.026385,-2.2414,3.432366,0.026385,-2.2414,2.141096,1.1474,2.156090,1.3294,2.135100,1.3294
73.777,1.303118,-0.056492,-3.1960,1.487146,-0.045410,0.0000,3.437577,0.026585,-2.4206,3.453372,0.026385,-2.2414,3.432366,0.026385,-2.2414,2.136076,0.7754,2.151851,0.9546,2.130860,0.9546
