t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
93.092,0.692374,-0.033686,-2.3149,1.557019,0.189360,-1.1860,1.531512,0.201841,-1.1257,0.892950,1.1289,0.871565,1.1892
93.591,0.701004,-0.032990,-1.5509,1.557338,0.189296,-1.2324,1.531512,0.201841,-1.1257,0.884714,0.3185,0.863070,0.4252
94.091,0.705808,-0.034938,-1.8409,1.553249,0.188870,-1.2999,1.531512,0.201841,-1.1257,0.876496,0.5410,0.858982,0.7151
94.591,0.716582,-0.035863,-1.8523,1.553804,0.191273,-1.3581,1.531512,0.201841,-1.1257,0.867486,0.4942,0.848890,0.7266
95.091,0.722205,-0.037034,-1.8886,1.553955,0.187811,-1.4483,1.531512,0.201841,-1.1257,0.861605,0.4402,0.843824,0.7628
95.591,0.731229,-0.036987,-2.2741,1.551693,0.189789,-1.4782,1.531512,0.201841,-1.1257,0.851228,0.7959,0.835159,1.1484
96.091,0.737867,-0.037419,-2.5414,1.551118,0.193391,-1.3512,1.495205,0.187107,-1.3142,0.845370,1.1902,0.789920,1.2273
96.591,0.744735,-0.039537,-2.4219,1.547599,0.192072,-1.3868,1.495205,0.187107,-1.3142,0.835603,1.0351,0.783948,1.1077
97.092,0.752099,-0.038720,-2.8795,1.547080,0.190603,-1.4129,1.495205,0.187107,-1.3142,0.827395,1.4666,0.776662,1.5653
97.591,0.760984,-0.035957,-3.3670,1.546495,0.188877,-1.4470,1.495205,0.187107,-1.3142,0.817054,1.9200,0.767359,2.0528
98.091,0.766458,-0.027163,-4.2187,1.545273,0.190447,-1.4752,1.495205,0.187107,-1.3142,0.808645,2.7434,0.759595,2.9045
98.591,0.781415,-0.032909,-3.8240,1.547047,0.194093,-1.5499,1.429002,0.202108,-1.5029,0.798575,2.2741,0.688913,2.3211
99.092,0.783717,-0.042783,-3.1222,1.545009,0.192695,-1.5910,1.429002,0.202108,-1.5029,0.796879,1.5312,0.690191,1.6194
99.591,0.796366,-0.040860,-3.5159,1.545978,0.192620,-1.6316,1.429002,0.202108,-1.5029,0.785132,1.8843,0.677689,2.0131
100.091,0.803566,-0.036174,-3.4604,1.546775,0.194703,-1.6537,1.379244,0.181335,-1.6090,0.778244,1.8067,0.615399,1.8514
100.592,0.813328,-0.034522,-3.4649,1.548214,0.198008,-1.6898,1.379244,0.181335,-1.6090,0.770796,1.7751,0.605686,1.8559
101.092,0.817333,-0.043495,-2.8410,1.545633,0.198953,-1.8276,1.342405,0.192694,-1.7939,0.767595,1.0134,0.575749,1.0470
101.591,0.833390,-0.041948,-4.4096,1.547463,0.198634,-1.8822,1.342405,0.192694,-1.7939,0.753512,2.5273,0.560494,2.6156
102.091,0.835556,-0.036688,-4.2104,1.541257,0.200701,-1.9109,1.342405,0.192694,-1.7939,0.744559,2.2995,0.556339,2.4164
102.592,0.847503,-0.035914,-3.7631,1.539100,0.201715,-1.9578,1.342405,0.192694,-1.7939,0.731283,1.8053,0.545152,1.9691
103.092,0.858224,-0.039071,-3.8308,1.538794,0.203365,-2.0001,1.342405,0.192694,-1.7939,0.722462,1.8307,0.536793,2.0369
103.591,0.861487,-0.042525,-3.6400,1.538162,0.201156,-2.0577,1.342405,0.192694,-1.7939,0.719215,1.5823,0.535361,1.8461
104.091,0.871292,-0.043815,-4.2273,1.534629,0.204283,-2.0961,1.342405,0.192694,-1.7939,0.708216,2.1312,0.527148,2.4334
104.591,0.878896,-0.044121,-4.1587,1.534395,0.207581,-2.1926,1.342405,0.192694,-1.7939,0.702164,1.9661,0.520503,2.3648
105.092,0.887095,-0.046140,-3.8673,1.534326,0.210347,-2.2951,1.298015,0.183471,-2.2525,0.696199,1.5722,0.470719,1.6148
105.591,0.893873,-0.047459,-4.2205,1.531492,0.210368,-2.3577,1.298015,0.183471,-2.2525,0.687774,1.8628,0.465467,1.9680
106.091,0.903981,-0.043665,-5.0007,1.532594,0.212282,-2.4211,1.298015,0.183471,-2.2525,0.678722,2.5795,0.454811,2.7482
106.591,0.909147,-0.037353,-5.3439,1.528736,0.211653,-2.4664,1.298015,0.183471,-2.2525,0.667753,2.8776,0.447193,3.0914
107.091,0.919757,-0.036586,-4.9974,1.528631,0.212638,-2.5266,1.298015,0.183471,-2.2525,0.657905,2.4709,0.437611,2.7450
107.591,0.925608,-0.046191,-5.6535,1.525796,0.207814,-1.6512,1.281027,0.201295,-1.6837,0.651723,4.0024,0.433095,3.9699
108.092,0.933539,-0.051477,-5.4691,1.524015,0.205410,-2.2273,1.253656,0.188674,-2.3829,0.643935,3.2417,0.400184,3.0862
108.591,0.941485,-0.050527,-4.8784,1.522767,0.200081,-2.2901,1.253656,0.188674,-2.3829,0.633003,2.5883,0.393278,2.4955
109.092,0.948472,-0.041569,-5.7038,1.521187,0.205045,-2.3472,1.253656,0.188674,-2.3829,0.623555,3.3566,0.382295,3.3209
109.591,0.958225,-0.042429,-5.5451,1.520416,0.206940,-2.4179,1.253656,0.188674,-2.3829,0.615016,3.1272,0.375085,3.1622
110.091,0.963859,-0.052309,-6.4688,1.517977,0.194555,-2.0630,1.247705,0.201902,-2.0358,0.606620,4.4059,0.381040,4.4330
110.591,0.970398,-0.054030,-6.9131,1.516207,0.189288,-2.3871,1.221130,0.197377,-2.4517,0.597588,4.5260,0.355066,4.4614
111.091,0.978762,-0.046612,-6.4068,1.516032,0.192964,-2.4423,1.221130,0.197377,-2.4517,0.588266,3.9645,0.343908,3.9550
111.591,0.989997,-0.045250,-5.7459,1.517743,0.195512,-2.4966,1.221130,0.197377,-2.4517,0.580071,3.2492,0.335097,3.2941
112.092,0.996958,-0.054341,-4.6093,1.517335,0.194884,-2.5554,1.221130,0.197377,-2.4517,0.576980,2.0540,0.337068,2.1576
112.591,1.006990,-0.052046,-5.5472,1.518041,0.190455,-2.6199,1.221130,0.197377,-2.4517,0.565668,2.9273,0.328736,3.0955
113.091,1.014547,-0.041345,-6.4490,1.517711,0.195185,-2.6583,1.221130,0.197377,-2.4517,0.555986,3.7907,0.315697,3.9972
113.591,1.024781,-0.046408,-5.5678,1.518614,0.196962,-2.2112,1.224524,0.215450,-2.2030,0.550545,3.3566,0.329343,3.3648
114.091,1.031721,-0.057333,-4.8640,1.514285,0.189925,-2.1760,1.229081,0.217135,-2.1804,0.542222,2.6880,0.338059,2.6836
114.591,1.039967,-0.054909,-5.7765,1.514788,0.187255,-2.1552,1.229081,0.217135,-2.1804,0.533010,3.6213,0.331319,3.5961
115.091,1.050691,-0.043886,-6.8855,1.514316,0.186385,-2.1366,1.229081,0.217135,-2.1804,0.517660,4.7489,0.316156,4.7051
115.591,1.055625,-0.047152,-7.4625,1.513612,0.186265,-2.1139,1.226330,0.246001,-2.1162,0.514038,5.3487,0.339233,5.3463
116.091,1.062940,-0.059972,-6.7948,1.510445,0.175474,-2.0919,1.226330,0.246001,-2.1162,0.505663,4.7029,0.346866,4.6786
116.591,1.069187,-0.061079,-6.5406,1.509845,0.175547,-2.0754,1.228203,0.246988,-2.6845,0.500171,4.4652,0.346686,3.8561
117.091,1.076981,-0.053295,-7.1817,1.510584,0.174241,-2.0541,1.228203,0.246988,-2.6845,0.489677,5.1276,0.336210,4.4971
117.591,1.086262,-0.051459,-7.3399,1.509316,0.173587,-2.0162,1.235608,0.269895,-2.9050,0.479187,5.3237,0.354362,4.4349
118.092,1.097053,-0.060742,-7.5395,1.510693,0.173524,-2.0109,1.235608,0.269895,-2.9050,0.475371,5.5286,0.358494,4.6346
118.591,1.099181,-0.064050,-8.4481,1.506936,0.164753,-2.1984,1.242809,0.271941,-3.1255,0.467563,6.2497,0.365403,5.3226
119.091,1.110259,-0.058348,-9.3865,1.506173,0.163393,-2.2289,1.242809,0.271941,-3.1255,0.453781,7.1575,0.355893,6.2610
119.591,1.118764,-0.053202,-9.6079,1.506661,0.163067,-2.2882,1.247139,0.285244,-3.2310,0.444112,7.3197,0.361975,6.3769
120.091,1.123510,-0.056927,-9.6046,1.505108,0.162365,-2.2459,1.247139,0.285244,-3.2310,0.440120,7.3587,0.363820,6.3736
120.592,1.129690,-0.065685,-9.0936,1.500256,0.155476,-2.2788,1.247139,0.285244,-3.2310,0.431545,6.8148,0.370062,5.8626
121.091,1.140561,-0.071559,-9.2903,1.498930,0.151492,-2.1989,1.247139,0.285244,-3.2310,0.422114,7.0914,0.372381,6.0593
121.591,1.144895,-0.068858,-10.3802,1.496922,0.147353,-2.2518,1.247139,0.285244,-3.2310,0.413122,8.1284,0.368568,7.1492
122.092,1.158875,-0.067459,-9.7841,1.498054,0.145226,-2.4928,1.246410,0.285047,-3.3787,0.400346,7.2914,0.363212,6.4055
122.591,1.168065,-0.069262,-9.6286,1.499249,0.141895,-2.3378,1.246410,0.285047,-3.3787,0.392773,7.2908,0.362868,6.2500
123.091,1.171058,-0.076053,-8.8464,1.496981,0.141057,-2.5197,1.246410,0.285047,-3.3787,0.391615,6.3267,0.368879,5.4677
123.592,1.184322,-0.073533,-9.5608,1.499525,0.141824,-2.7737,1.246410,0.285047,-3.3787,0.381748,6.7871,0.363916,6.1821
124.091,1.190302,-0.069881,-9.8906,1.499408,0.139503,-2.6584,1.246410,0.285047,-3.3787,0.373347,7.2322,0.359336,6.5119
124.591,1.199400,-0.076421,-9.3230,1.500642,0.142653,-2.6128,1.256845,0.324841,-3.6359,0.372479,6.7102,0.405354,5.6871
125.091,1.206066,-0.075787,-9.1075,1.501718,0.146137,-2.7129,1.258748,0.320526,-3.7296,0.369677,6.3946,0.399800,5.3779
125.591,1.215648,-0.077755,-9.2151,1.501883,0.147445,-2.7366,1.268581,0.345710,-3.7326,0.364206,6.4785,0.426761,5.4824
126.091,1.225243,-0.081000,-9.0990,1.501600,0.145186,-2.6131,1.268581,0.345710,-3.7326,0.357118,6.4858,0.428905,5.3663
126.592,1.229487,-0.081415,-9.6768,1.500690,0.146922,-2.6376,1.268581,0.345710,-3.7326,0.354527,7.0391,0.428911,5.9441
127.092,1.243535,-0.082647,-9.3298,1.501633,0.147794,-2.2411,1.268581,0.345710,-3.7326,0.346003,7.0887,0.429088,5.5972
127.592,1.247013,-0.084433,-9.0139,1.499263,0.147758,-2.6618,1.268581,0.345710,-3.7326,0.342845,6.3521,0.430684,5.2812
128.091,1.257790,-0.085035,-9.4869,1.498490,0.144871,-2.1989,1.268581,0.345710,-3.7326,0.332857,7.2881,0.430881,5.7543
128.592,1.268107,-0.078313,-10.4075,1.497970,0.147908,-2.5260,1.268581,0.345710,-3.7326,0.322510,7.8814,0.424023,6.6748
129.091,1.277297,-0.084449,-9.6706,1.500513,0.149483,-2.6191,1.268581,0.345710,-3.7326,0.323341,7.0515,0.430247,5.9380
129.592,1.279338,-0.091657,-9.8363,1.499972,0.149840,-3.0152,1.268581,0.345710,-3.7326,0.327109,6.8212,0.437499,6.1037
130.091,1.301000,-0.097493,-10.9540,1.505166,0.146490,-1.7894,1.263562,0.354560,-3.3633,0.318138,9.1646,0.453601,7.5907
130.591,1.304930,-0.095066,-11.2633,1.503546,0.145304,-1.7192,1.263562,0.354560,-3.3633,0.311811,9.5441,0.451525,7.9001
131.092,1.313113,-0.092416,-11.1574,1.504396,0.150737,-4.1528,1.270986,0.346189,-3.3812,0.309374,7.0046,0.440623,7.7762
131.591,1.324535,-0.096068,-11.9882,1.506303,0.155061,-5.5378,1.270986,0.346189,-3.3812,0.310009,6.4504,0.445487,8.6071
132.091,1.330186,-0.097817,-12.1303,1.505530,0.152007,-5.5498,1.270986,0.346189,-3.3812,0.305217,6.5805,0.447935,8.7491
132.591,1.337789,-0.101642,-12.8045,1.504799,0.149559,-4.3055,1.270986,0.346189,-3.3812,0.301652,8.4991,0.452786,9.4233
133.091,1.348587,-0.103724,-11.3853,1.504769,0.149644,-4.5293,1.270986,0.346189,-3.3812,0.297638,6.8560,0.456556,8.0041
133.591,1.353722,-0.101258,-12.0992,1.503233,0.158574,-9.9029,1.270986,0.346189,-3.3812,0.299777,2.1963,0.455032,8.7181
134.092,1.363831,-0.107023,-12.4178,1.501770,0.153883,-4.9220,1.277500,0.358090,-3.2153,0.295125,7.4958,0.473057,9.2025
134.591,1.372523,-0.108965,-12.6942,1.500534,0.152356,-5.6144,1.277500,0.358090,-3.2153,0.290991,7.0798,0.476624,9.4788
135.091,1.377355,-0.109160,-12.6790,1.496561,0.150292,-5.6007,1.277500,0.358090,-3.2153,0.285526,7.0783,0.477802,9.4636
135.591,1.386063,-0.115054,-11.7369,1.496868,0.152564,-6.8019,1.278917,0.347308,-2.8118,0.289650,4.9350,0.474614,8.9251
136.091,1.395603,-0.116675,-12.1276,1.497064,0.154739,-4.0736,1.278917,0.347308,-2.8118,0.289759,8.0539,0.478430,9.3158
136.591,1.403977,-0.115103,-12.3331,1.494007,0.149292,-3.8788,1.278917,0.347308,-2.8118,0.279303,8.4543,0.479024,9.5213
137.091,1.414135,-0.111698,-12.6878,1.495908,0.150747,-4.8276,1.284622,0.343472,-2.4014,0.274889,7.8602,0.473237,10.2864
137.591,1.418645,-0.116386,-11.7569,1.496652,0.151674,-3.8457,1.284622,0.343472,-2.4014,0.279180,7.9112,0.478990,9.3554
138.091,1.429220,-0.127589,-10.2468,1.495525,0.150598,-4.8100,1.284622,0.343472,-2.4014,0.285980,5.4367,0.492754,7.8453
138.591,1.433773,-0.128660,-10.4703,1.494579,0.148973,-5.9993,1.284622,0.343472,-2.4014,0.284213,4.4710,0.495131,8.0689
139.092,1.447912,-0.126837,-11.2501,1.494161,0.150007,-6.1010,1.285003,0.326122,-1.9035,0.280681,5.1491,0.481364,9.3466
139.591,1.459722,-0.127954,-11.3932,1.495970,0.149815,-8.6283,1.285003,0.326122,-1.9035,0.280123,2.7650,0.486530,9.4898
140.091,1.457616,-0.127680,-12.4703,1.494685,0.151424,-7.7236,1.285003,0.326122,-1.9035,0.281555,4.7467,0.485522,10.5669
140.591,1.467094,-0.130208,-11.7338,1.492795,0.155570,-17.8448,1.285003,0.326122,-1.9035,0.286932,6.1111,0.491319,9.8303
141.092,1.487958,-0.135521,-11.5038,1.497290,0.151887,-23.7740,1.285003,0.326122,-1.9035,0.287559,12.2701,0.504286,9.6004
141.591,1.491793,-0.134984,-11.4416,1.496317,0.151366,-26.7379,1.285003,0.326122,-1.9035,0.286386,15.2964,0.505352,9.5381
142.091,1.492538,-0.136220,-11.2976,1.495433,0.153599,-27.7874,1.285003,0.326122,-1.9035,0.289833,16.4898,0.506784,9.3941
142.591,1.505287,-0.138783,-10.9910,1.500160,0.157905,-32.9781,1.285003,0.326122,-1.9035,0.296732,21.9871,0.514453,9.0875
143.091,1.510879,-0.137300,-11.2210,1.500247,0.160360,-33.1296,1.285003,0.326122,-1.9035,0.297850,21.9086,0.515539,9.3175
143.592,1.518921,-0.134565,-11.6056,1.496918,0.160972,-27.9578,1.277852,0.330313,-1.6756,0.296355,16.3521,0.523666,9.9300
144.091,1.525848,-0.135937,-10.7553,1.501458,0.168245,-35.4171,1.277852,0.330313,-1.6756,0.305159,24.6618,0.528102,9.0797
144.591,1.534869,-0.145083,-9.9537,1.497366,0.168151,-28.2744,1.277852,0.330313,-1.6756,0.315471,18.3207,0.540425,8.2781
145.091,1.544535,-0.145774,-10.2508,1.496521,0.169952,-26.6890,1.277852,0.330313,-1.6756,0.319356,16.4383,0.545690,8.5752
145.591,1.547781,-0.139338,-9.8382,1.496480,0.174934,-26.3768,1.277852,0.330313,-1.6756,0.318431,16.5386,0.541695,8.1626
146.091,1.560135,-0.141122,-9.3783,1.495367,0.173759,-29.6734,1.277852,0.330313,-1.6756,0.321473,20.2952,0.549485,7.7027
146.591,1.564473,-0.142491,-10.0765,1.497284,0.175212,-25.1934,1.277852,0.330313,-1.6756,0.324730,15.1169,0.552897,8.4009
147.091,1.579180,-0.146388,-9.5569,1.498825,0.176679,-24.7699,1.277852,0.330313,-1.6756,0.332911,15.2130,0.563953,7.8813
147.591,1.591825,-0.154913,-8.3313,1.495646,0.166415,-49.3216,1.277852,0.330313,-1.6756,0.335413,40.9903,0.577947,6.6557
148.092,1.592035,-0.150938,-8.4180,1.492386,0.168156,-53.5059,1.277852,0.330313,-1.6756,0.334292,45.0879,0.574729,6.7424
148.592,1.600075,-0.151407,-8.0125,1.492275,0.169665,-58.8334,1.277852,0.330313,-1.6756,0.338687,50.8209,0.579553,6.3369
149.091,1.610868,-0.150328,-7.6568,1.499107,0.171578,-63.4919,1.277852,0.330313,-1.6756,0.340755,55.8351,0.584735,5.9812
149.592,1.614520,-0.153057,-7.6414,1.496964,0.172984,-65.0334,1.277852,0.330313,-1.6756,0.346586,57.3919,0.589060,5.9659
150.091,1.621953,-0.157825,-7.8746,1.488904,0.172317,-55.0984,1.266924,0.336705,-1.5498,0.355943,47.2239,0.608774,6.3248
150.591,1.635362,-0.158069,-7.9143,1.489946,0.171685,-58.4506,1.266924,0.336705,-1.5498,0.360393,50.5363,0.616885,6.3645
151.091,1.641918,-0.151205,-8.1587,1.497568,0.176499,-47.8197,1.266924,0.336705,-1.5498,0.358087,39.6609,0.615366,6.6090
151.591,1.648231,-0.149515,-8.8324,1.499243,0.179038,-48.3664,1.266924,0.336705,-1.5498,0.360755,39.5340,0.617903,7.2826
152.091,1.654787,-0.154835,-9.6158,1.498386,0.179004,-49.7923,1.266924,0.336705,-1.5498,0.368659,40.1765,0.626138,8.0660
152.591,1.658968,-0.166095,-9.7116,1.496345,0.178596,-51.2066,1.266924,0.336705,-1.5498,0.381127,41.4950,0.637578,8.1618
153.091,1.665930,-0.171696,-9.4790,1.497449,0.179394,-51.3615,1.261212,0.325790,-1.5544,0.389422,41.8825,0.641318,7.9246
153.591,1.675373,-0.164901,-8.5632,1.497686,0.179185,-51.0012,1.261212,0.325790,-1.5544,0.387258,42.4380,0.642111,7.0088
154.091,1.683833,-0.156026,-9.1027,1.499001,0.180348,-51.5341,1.267261,0.333892,-1.2747,0.383811,42.4314,0.643080,7.8280
154.591,1.690737,-0.160352,-8.1449,1.496397,0.179009,-54.6974,1.267261,0.333892,-1.2747,0.391068,46.5526,0.650852,6.8702
155.091,1.700346,-0.171649,-7.8159,1.495194,0.178550,-55.2854,1.267261,0.333892,-1.2747,0.405865,47.4694,0.665683,6.5412
155.592,1.709281,-0.173662,-6.9387,1.495104,0.180088,-59.1977,1.267261,0.333892,-1.2747,0.413535,52.2590,0.673047,5.6640
156.091,1.715312,-0.170294,-6.9876,1.495248,0.181958,-60.8452,1.264315,0.318642,-1.3258,0.415343,53.8576,0.665174,5.6619
156.591,1.721597,-0.172304,-7.0702,1.491864,0.181621,-61.9697,1.260473,0.324304,-1.1621,0.421948,54.8995,0.677684,5.9081
157.091,1.730627,-0.175472,-6.9662,1.490666,0.181339,-63.3711,1.260473,0.324304,-1.1621,0.429994,56.4049,0.686164,5.8041
157.592,1.738889,-0.178912,-6.6821,1.488317,0.180438,-63.4778,1.259190,0.311374,-1.2678,0.438085,56.7957,0.685924,5.4143
158.092,1.746342,-0.180316,-6.8261,1.487755,0.180812,-63.3502,1.259190,0.311374,-1.2678,0.444163,56.5241,0.692153,5.5584
158.591,1.752383,-0.178480,-6.9355,1.480466,0.180093,-65.9016,1.259190,0.311374,-1.2678,0.450015,58.9661,0.695123,5.6678
159.091,1.762555,-0.170427,-7.9144,1.481772,0.180165,-69.4930,1.259190,0.311374,-1.2678,0.449169,61.5786,0.696784,6.6467
159.592,1.770532,-0.176564,-7.6853,1.482593,0.181130,-69.1714,1.260391,0.323752,-1.5507,0.459188,61.4861,0.714535,6.1346
160.091,1.777060,-0.180496,-7.4932,1.480701,0.180894,-67.5958,1.260391,0.323752,-1.5507,0.467366,60.1027,0.721951,5.9425
160.592,1.794402,-0.179445,-8.6870,1.480811,0.177213,-68.9448,1.260391,0.323752,-1.5507,0.474914,60.2578,0.733740,7.1363
161.091,1.796579,-0.174585,-8.9545,1.478481,0.178615,-67.2843,1.260391,0.323752,-1.5507,0.475328,58.3298,0.732010,7.4038
161.591,1.808305,-0.180330,-7.7645,1.475721,0.176854,-66.5347,1.260391,0.323752,-1.5507,0.488049,58.7702,0.744519,6.2138
162.091,1.818077,-0.187215,-7.8497,1.477256,0.178346,-69.5722,1.260391,0.323752,-1.5507,0.499794,61.7225,0.756374,6.2991
162.591,1.824942,-0.187615,-8.6478,1.472951,0.178238,-70.9762,1.256988,0.314150,-1.4860,0.507687,62.3284,0.757852,7.1618
163.092,1.827181,-0.181133,-9.1392,1.470909,0.180239,-71.3317,1.256988,0.314150,-1.4860,0.507464,62.1926,0.755265,7.6531
163.591,1.843874,-0.184050,-8.0962,1.473521,0.178787,-84.4276,1.256988,0.314150,-1.4860,0.518471,76.3314,0.769830,6.6102
164.091,1.849797,-0.187734,-7.7749,1.475345,0.178943,-81.6542,1.256988,0.314150,-1.4860,0.524086,73.8793,0.776731,6.2889
164.591,1.850558,-0.192410,-7.2590,1.472834,0.187475,-101.8689,1.257896,0.331379,-1.5194,0.535712,94.6098,0.790950,5.7396
165.091,1.868289,-0.192483,-8.2046,1.468094,0.189369,-88.6627,1.257896,0.331379,-1.5194,0.553142,80.4581,0.804369,6.6852
165.591,1.873790,-0.183830,-8.4688,1.477664,0.191827,-94.3596,1.257896,0.331379,-1.5194,0.545926,85.8908,0.802973,6.9493
166.091,1.878650,-0.184905,-8.4321,1.483491,0.193742,-97.0008,1.257896,0.331379,-1.5194,0.547288,88.5688,0.807393,6.9126
166.593,1.888901,-0.195558,-7.6330,1.483115,0.195194,-98.2434,1.257896,0.331379,-1.5194,0.563337,90.6104,0.822088,6.1135
167.094,1.892669,-0.199971,-7.4595,1.484215,0.197400,-101.6662,1.257896,0.331379,-1.5194,0.569858,94.2067,0.827809,5.9400
167.591,1.899804,-0.198648,-7.6588,1.485138,0.199446,-103.9677,1.247872,0.335353,-1.7696,0.574827,96.3089,0.842718,5.8892
168.091,1.909364,-0.191563,-7.4735,1.487970,0.199446,-104.9556,1.247872,0.335353,-1.7696,0.574858,97.4821,0.845702,5.7038
168.592,1.919064,-0.190386,-7.1207,1.494689,0.196949,-101.7804,1.247872,0.335353,-1.7696,0.574563,94.6597,0.852585,5.3511
169.092,1.923512,-0.199233,-6.4266,1.496585,0.197438,-106.4933,1.246269,0.350579,-1.6677,0.582765,100.0667,0.872325,4.7589
169.591,1.934497,-0.203488,-6.4949,1.490049,0.199969,-106.3821,1.244011,0.344777,-1.8681,0.600260,99.8872,0.881684,4.6269
170.092,1.943297,-0.196098,-6.6674,1.493389,0.200941,-107.0991,1.244011,0.344777,-1.8681,0.600048,100.4317,0.884052,4.7993
170.592,1.953136,-0.194521,-5.8429,1.502895,0.194496,-112.8747,1.244011,0.344777,-1.8681,0.595022,107.0318,0.890899,3.9748
171.091,1.959984,-0.201057,-5.8948,1.508382,0.192184,-117.1555,1.244011,0.344777,-1.8681,0.598817,111.2607,0.900307,4.0267
171.591,1.968720,-0.198363,-6.4628,1.508713,0.188411,-122.2937,1.244011,0.344777,-1.8681,0.601000,115.8309,0.905651,4.5948
172.093,1.978044,-0.196252,-7.2604,1.512383,0.185233,-123.2624,1.244011,0.344777,-1.8681,0.601973,116.0021,0.911876,5.3923
172.591,1.984861,-0.201791,-6.8979,1.515570,0.183772,-122.8998,1.244011,0.344777,-1.8681,0.607366,116.0019,0.920650,5.0298
173.091,1.990705,-0.203728,-7.1042,1.519238,0.179849,-125.1755,1.244011,0.344777,-1.8681,0.607793,118.0713,0.926504,5.2361
173.591,2.000796,-0.202017,-7.3834,1.523393,0.175984,-126.8954,1.244011,0.344777,-1.8681,0.608933,119.5120,0.933653,5.5153
174.091,2.005812,-0.206389,-6.9121,1.521600,0.179256,-126.8232,1.244011,0.344777,-1.8681,0.619018,119.9110,0.940280,5.0441
174.591,2.015329,-0.209558,-6.4561,1.521825,0.177407,-127.1771,1.244011,0.344777,-1.8681,0.627127,120.7210,0.949852,4.5880
175.091,2.021770,-0.207900,-5.7427,1.525685,0.173100,-128.4529,1.244011,0.344777,-1.8681,0.625509,122.7102,0.954128,3.8746
175.591,2.030268,-0.205501,-5.2174,1.528408,0.172485,-131.4094,1.244011,0.344777,-1.8681,0.628281,126.1920,0.959691,3.3493
176.091,2.040431,-0.208814,-5.9282,1.527477,0.170397,-135.6340,1.244011,0.344777,-1.8681,0.637905,129.7058,0.969922,4.0601
176.591,2.048152,-0.212070,-5.6239,1.525261,0.170660,-138.8829,1.244011,0.344777,-1.8681,0.647995,133.2590,0.978122,3.7558
177.091,2.052293,-0.209258,-6.6852,1.527758,0.168526,-140.0809,1.244011,0.344777,-1.8681,0.646419,133.3956,0.979936,4.8172
177.592,2.065783,-0.206956,-8.2067,1.527181,0.164609,-141.5894,1.244011,0.344777,-1.8681,0.654334,133.3827,0.989808,6.3386
178.092,2.067698,-0.212725,-7.5517,1.528496,0.169355,-146.0853,1.244011,0.344777,-1.8681,0.660852,138.5336,0.994620,5.6837
178.591,2.075913,-0.219755,-7.6931,1.524566,0.178774,-130.1000,1.244011,0.344777,-1.8681,0.680301,122.4069,1.005365,5.8250
179.091,2.083382,-0.210981,-8.3481,1.523991,0.179992,-132.9947,1.244011,0.344777,-1.8681,0.682479,124.6466,1.006683,6.4800
179.592,2.092204,-0.208624,-8.1434,1.523518,0.180197,-131.8225,1.244011,0.344777,-1.8681,0.688902,123.6791,1.012761,6.2753
180.091,2.097524,-0.217089,-8.2444,1.520005,0.187253,-136.1555,1.242694,0.348535,-1.6592,0.704996,127.9110,1.025019,6.5852
180.591,2.107476,-0.220789,-8.6446,1.513545,0.193030,-136.8775,1.242718,0.334826,-1.5836,0.723878,128.2329,1.027869,7.0610
181.091,2.112546,-0.212846,-9.3542,1.518595,0.191543,-131.0029,1.242718,0.334826,-1.5836,0.718546,121.6487,1.027884,7.7706
181.591,2.129838,-0.211692,-7.9654,1.519583,0.185573,-142.1966,1.242718,0.334826,-1.5836,0.728169,134.2312,1.041952,6.3818
182.092,2.136647,-0.220351,-6.9397,1.517514,0.186896,-145.9793,1.242718,0.334826,-1.5836,0.741064,139.0396,1.052298,5.3562
182.591,2.131867,-0.224366,-6.9786,1.520134,0.196005,-147.0265,1.242718,0.334826,-1.5836,0.742246,140.0478,1.050372,5.3950
183.091,2.150542,-0.221381,-7.1905,1.518780,0.197925,-148.0721,1.242718,0.334826,-1.5836,0.758249,140.8816,1.064664,5.6069
183.591,2.168114,-0.220675,-7.2205,1.514660,0.196229,-148.6664,1.242718,0.334826,-1.5836,0.775120,141.4459,1.079323,5.6369
184.091,2.167029,-0.221753,-7.2061,1.517495,0.195792,-146.3323,1.242718,0.334826,-1.5836,0.772165,139.1262,1.078949,5.6225
184.591,2.176248,-0.223044,-7.2597,1.517865,0.195930,-148.2898,1.242718,0.334826,-1.5836,0.780389,141.0301,1.087519,5.6761
185.091,2.187708,-0.222533,-7.3879,1.516917,0.196675,-150.1751,1.245088,0.346975,-1.3628,0.791009,142.7872,1.101305,6.0251
185.592,2.190590,-0.225702,-6.8748,1.520440,0.194487,-147.0286,1.245088,0.346975,-1.3628,0.790987,140.1538,1.105412,5.5120
186.092,2.203085,-0.231105,-6.0550,1.520838,0.190635,-150.0026,1.246541,0.323692,-0.8932,0.802076,143.9476,1.105792,5.1618
186.591,2.206298,-0.232619,-5.8403,1.521800,0.191511,-154.1713,1.246541,0.323692,-0.8932,0.805249,148.3310,1.109331,4.9471
187.091,2.217640,-0.233506,-6.3915,1.521227,0.193168,-154.0141,1.246541,0.323692,-0.8932,0.816726,147.6226,1.119599,5.4983
187.591,2.225799,-0.227888,-6.0258,1.524032,0.185293,-153.0341,1.246541,0.323692,-0.8932,0.814369,147.0083,1.123916,5.1326
