t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
94.595,0.505748,-0.032579,0.4214,0.227329,0.535463,0.6611,0.251058,0.531112,0.5639,0.632606,0.2397,0.618559,0.1425
95.095,0.510611,-0.038420,0.2551,0.226816,0.534188,0.6640,0.251058,0.531112,0.5639,0.639078,0.4089,0.625887,0.3088
95.595,0.522433,-0.041932,-0.8139,0.226260,0.528107,0.6791,0.251058,0.531112,0.5639,0.642388,1.4930,0.634053,1.3778
96.095,0.530132,-0.033905,-1.5329,0.224983,0.528761,0.6807,0.251058,0.531112,0.5639,0.640085,2.2136,0.630179,2.0968
96.595,0.539768,-0.030650,-1.4102,0.226604,0.530903,0.6834,0.251058,0.531112,0.5639,0.642973,2.0936,0.631609,1.9740
97.095,0.548036,-0.033575,-1.7577,0.226885,0.532802,0.6989,0.251058,0.531112,0.5639,0.651092,2.4567,0.638018,2.3216
97.595,0.554524,-0.043827,-0.7043,0.227273,0.527699,0.6848,0.251058,0.531112,0.5639,0.658586,1.3891,0.650112,1.2682
98.095,0.565887,-0.040590,-1.4372,0.230226,0.523564,0.6158,0.277527,0.528570,0.3408,0.656459,2.0529,0.638040,1.7780
98.595,0.572782,-0.028936,-1.3591,0.231915,0.531050,0.6160,0.277527,0.528570,0.3408,0.655572,1.9750,0.630863,1.6999
99.095,0.580253,-0.029484,-1.0099,0.232776,0.535493,0.6169,0.277527,0.528570,0.3408,0.663279,1.6268,0.634876,1.3508
99.595,0.583369,-0.045226,-1.7161,0.235823,0.534711,0.6156,0.277527,0.528570,0.3408,0.676103,2.3317,0.650216,2.0569
100.095,0.594322,-0.047113,-2.5605,0.236307,0.532409,0.6129,0.277527,0.528570,0.3408,0.681190,3.1735,0.657092,2.9014
100.595,0.599701,-0.032635,-3.4619,0.236139,0.534837,0.7359,0.292209,0.518554,0.7451,0.673945,4.1978,0.631158,4.2070
101.095,0.610613,-0.032036,-3.2856,0.239643,0.537596,0.9485,0.303201,0.531442,0.9925,0.679779,4.2341,0.641880,4.2781
101.595,0.616829,-0.039970,-4.1344,0.244291,0.533703,0.9972,0.303201,0.531442,0.9925,0.684021,5.1316,0.651824,5.1269
102.095,0.629386,-0.040764,-5.0319,0.249540,0.530876,1.0475,0.303201,0.531442,0.9925,0.686335,6.0794,0.658648,6.0245
102.595,0.635579,-0.032814,-5.7368,0.252618,0.537113,1.1340,0.303201,0.531442,0.9925,0.686641,6.8708,0.654875,6.7294
103.095,0.644594,-0.037340,-4.8778,0.258762,0.556043,0.9925,0.317721,0.842121,1.1885,0.707792,5.8704,0.938242,6.0663
103.595,0.651428,-0.049229,-3.4919,0.260819,0.561019,0.9922,0.317721,0.842121,1.1885,0.724553,4.4842,0.951770,4.6804
104.095,0.660408,-0.045010,-4.3194,0.263037,0.566192,0.9947,0.317721,0.842121,1.1885,0.729021,5.3142,0.951019,5.5079
104.595,0.672524,-0.038029,-5.2512,0.265686,0.581435,1.0061,0.317721,0.842121,1.1885,0.741116,6.2573,0.948974,6.4397
105.095,0.680210,-0.041543,-4.3766,0.269134,0.591421,1.0246,0.317721,0.842121,1.1885,0.754737,5.4012,0.955124,5.5651
105.595,0.688620,-0.046385,-3.8423,0.269881,0.606884,1.0414,0.317721,0.842121,1.1885,0.775953,4.8838,0.962814,5.0308
106.095,0.699040,-0.045610,-4.3288,0.272546,0.620287,1.0494,0.317721,0.842121,1.1885,0.790769,5.3783,0.966163,5.5173
106.595,0.704099,-0.045481,-4.0409,0.272935,0.635867,1.0842,0.317721,0.842121,1.1885,0.806311,5.1252,0.968052,5.2294
107.095,0.719253,-0.044450,-3.8009,0.279437,0.653240,0.9319,0.317721,0.842121,1.1885,0.824749,4.7328,0.973261,4.9894
107.595,0.720335,-0.039731,-4.5291,0.280039,0.673890,1.0228,0.317721,0.842121,1.1885,0.838520,5.5520,0.969413,5.7176
108.095,0.737441,-0.050572,-4.4646,0.281096,0.680919,1.1885,0.265623,0.679413,1.4091,0.862165,5.6531,0.869189,5.8737
108.595,0.741445,-0.058324,-5.1302,0.278928,0.669871,1.1885,0.265623,0.679413,1.4091,0.862665,6.3187,0.877874,6.5394
109.095,0.749637,-0.047688,-5.4251,0.273790,0.671312,1.2960,0.274083,0.663395,1.3673,0.862201,6.7210,0.855448,6.7924
109.595,0.759450,-0.041284,-5.7419,0.271844,0.670791,1.2998,0.295972,0.683615,1.6550,0.863024,7.0417,0.860401,7.3969
110.095,0.767404,-0.050403,-5.4528,0.271281,0.669835,1.5436,0.295972,0.683615,1.6550,0.874575,6.9964,0.872371,7.1078
110.595,0.775594,-0.055319,-5.4417,0.274646,0.665268,2.2994,0.367991,0.673505,2.5341,0.877607,7.7410,0.835059,7.9758
111.095,0.789740,-0.051075,-6.7163,0.277253,0.661772,2.4982,0.367991,0.673505,2.5341,0.877949,9.2145,0.838384,9.2504
111.595,0.792061,-0.048468,-6.7478,0.280853,0.653730,2.6831,0.367991,0.673505,2.5341,0.868571,9.4309,0.837305,9.2819
112.095,0.804206,-0.052135,-4.9070,0.278857,0.650426,2.8415,0.367991,0.673505,2.5341,0.877259,7.7485,0.846662,7.4411
112.595,0.818177,-0.058343,-5.1258,0.285609,0.651246,3.0792,0.367991,0.673505,2.5341,0.887212,8.2050,0.859225,7.6599
113.095,0.822479,-0.056307,-5.4908,0.290114,0.656721,2.5341,0.351402,0.766068,3.0672,0.889844,8.0249,0.947742,8.5580
113.596,0.832537,-0.044330,-6.3839,0.290451,0.673012,2.6286,0.349909,0.782969,2.7094,0.899131,9.0125,0.957786,9.0934
114.095,0.838909,-0.048179,-6.4210,0.292606,0.681994,2.6303,0.349909,0.782969,2.7094,0.911921,9.0513,0.964328,9.1304
114.595,0.842961,-0.062577,-6.0390,0.296778,0.673683,2.6254,0.349909,0.782969,2.7094,0.916729,8.6643,0.978799,8.7484
115.095,0.851388,-0.062428,-6.0651,0.299365,0.665704,2.6863,0.360083,0.766098,2.7131,0.913732,8.7514,0.963243,8.7783
115.595,0.861723,-0.053102,-6.3950,0.303694,0.672659,2.7057,0.360083,0.766098,2.7131,0.915491,9.1007,0.960589,9.1081
116.095,0.871754,-0.051062,-6.2796,0.307695,0.680218,2.6352,0.374792,0.773669,2.6049,0.923544,8.9147,0.962888,8.8845
116.595,0.876159,-0.060768,-6.3505,0.308558,0.676369,2.6246,0.374792,0.773669,2.6049,0.930346,8.9751,0.973476,8.9554
117.095,0.887658,-0.065920,-7.5124,0.312212,0.668859,2.6182,0.411652,0.769178,2.9798,0.933294,10.1306,0.961234,10.4922
117.595,0.895054,-0.056687,-8.1129,0.313884,0.675326,2.9645,0.411652,0.769178,2.9798,0.934667,11.0774,0.956938,11.0927
118.095,0.906168,-0.052691,-8.0474,0.319728,0.686890,3.0149,0.411652,0.769178,2.9798,0.943871,11.0624,0.959174,11.0272
118.595,0.914239,-0.062508,-7.5951,0.320921,0.695814,2.9797,0.400914,0.844852,3.2281,0.962849,10.5748,1.042499,10.8232
119.095,0.920934,-0.066886,-7.0272,0.321249,0.693666,3.4255,0.416423,0.827319,3.7198,0.968536,10.4527,1.026711,10.7470
119.595,0.936508,-0.062204,-8.8280,0.327963,0.696460,3.4416,0.416423,0.827319,3.7198,0.972573,12.2696,1.030408,12.5478
120.095,0.940332,-0.059525,-9.4885,0.330190,0.702749,3.4677,0.416423,0.827319,3.7198,0.976389,12.9562,1.030036,13.2084
120.595,0.950886,-0.067973,-7.9385,0.334709,0.712036,3.4936,0.416423,0.827319,3.7198,0.994026,11.4322,1.042688,11.6584
121.095,0.954357,-0.072221,-7.6355,0.337570,0.721468,3.5323,0.416423,0.827319,3.7198,1.005170,11.1678,1.048115,11.3553
121.595,0.965444,-0.063283,-8.3251,0.341010,0.740443,3.5926,0.416423,0.827319,3.7198,1.017789,11.9176,1.046230,12.0449
122.095,0.972197,-0.060008,-8.2340,0.341614,0.763640,3.7007,0.418200,0.839340,3.6636,1.037319,11.9347,1.056286,11.8976
122.595,0.982516,-0.071551,-7.8379,0.344119,0.781635,3.7364,0.418200,0.839340,3.6636,1.065588,11.5744,1.071530,11.5016
123.095,0.989992,-0.075113,-7.6692,0.347039,0.790469,3.7603,0.447263,0.819540,3.6476,1.078249,11.4295,1.046404,11.3167
123.595,0.996473,-0.073601,-7.8205,0.351114,0.801042,3.6476,0.427783,0.896377,3.4475,1.086963,11.4681,1.124396,11.2680
124.096,1.006070,-0.074341,-8.7051,0.353291,0.802853,3.6475,0.427783,0.896377,3.4475,1.093430,12.3526,1.129916,12.1525
124.595,1.012238,-0.072193,-8.8884,0.353211,0.807524,3.6490,0.427783,0.896377,3.4475,1.099189,12.5373,1.131245,12.3358
125.095,1.022286,-0.075644,-8.6059,0.354472,0.812921,3.6486,0.427783,0.896377,3.4475,1.111541,12.2545,1.139412,12.0534
125.595,1.030612,-0.081046,-8.6417,0.355175,0.817150,3.6513,0.427783,0.896377,3.4475,1.123820,12.2930,1.148372,12.0892
126.095,1.040213,-0.081047,-9.4932,0.356813,0.815248,3.6454,0.427783,0.896377,3.4475,1.127112,13.1386,1.153442,12.9406
126.596,1.048762,-0.077970,-9.5580,0.359674,0.823167,3.6542,0.427783,0.896377,3.4475,1.134411,13.2122,1.155408,13.0054
127.095,1.057805,-0.075758,-9.8926,0.360711,0.834624,3.6739,0.427783,0.896377,3.4475,1.146619,13.5666,1.158436,13.3401
127.595,1.065509,-0.080464,-9.5845,0.363098,0.848424,3.6768,0.427783,0.896377,3.4475,1.164566,13.2613,1.166582,13.0320
128.095,1.074802,-0.085088,-9.7223,0.364010,0.854037,3.6735,0.427783,0.896377,3.4475,1.177786,13.3958,1.175545,13.1698
128.595,1.084784,-0.083166,-10.4389,0.367911,0.870990,3.4475,0.414917,1.202532,3.4362,1.193450,13.8863,1.449739,13.8751
129.095,1.089879,-0.083294,-9.9691,0.368853,0.873150,3.4473,0.414917,1.202532,3.4362,1.197774,13.4164,1.452213,13.4053
129.595,1.101652,-0.091170,-9.0803,0.369504,0.874078,3.4470,0.414917,1.202532,3.4362,1.211505,12.5272,1.464675,12.5165
130.095,1.111067,-0.091305,-9.6118,0.372729,0.873915,3.4495,0.414917,1.202532,3.4362,1.215233,13.0613,1.469231,13.0480
130.595,1.115525,-0.090579,-8.8828,0.371368,0.886064,3.4639,0.414917,1.202532,3.4362,1.227844,12.3467,1.470711,12.3190
131.095,1.134087,-0.093881,-8.7705,0.374599,0.895459,3.4558,0.414917,1.202532,3.4362,1.247243,12.2263,1.482529,12.2067
131.595,1.134632,-0.088666,-9.3802,0.375057,0.919368,3.5220,0.414917,1.202532,3.4362,1.262176,12.9022,1.478237,12.8164
132.095,1.147885,-0.091489,-8.0581,0.377071,0.934011,3.4926,0.414917,1.202532,3.4362,1.282889,11.5507,1.487190,11.4943
132.595,1.152709,-0.100147,-7.0174,0.380510,0.940853,3.3794,0.414917,1.202532,3.4362,1.296138,10.3968,1.497101,10.4536
133.095,1.162260,-0.098280,-7.7212,0.379509,0.948757,3.4084,0.414917,1.202532,3.4362,1.307282,11.1295,1.500212,11.1574
133.595,1.176640,-0.098929,-7.0676,0.384821,0.973491,3.4362,0.414917,1.202532,3.4362,1.333065,10.5038,1.507987,10.5038
134.095,1.180450,-0.095925,-7.0214,0.381952,0.970665,3.4360,0.414917,1.202532,3.4362,1.332371,10.4574,1.507326,10.4576
134.595,1.189407,-0.101818,-6.8257,0.382909,0.969039,3.3345,0.389110,1.476536,3.2478,1.340587,10.1602,1.769654,10.0734
135.095,1.197713,-0.104255,-7.3191,0.382178,0.965850,3.3330,0.389110,1.476536,3.2478,1.345445,10.6521,1.775595,10.5669
135.595,1.208650,-0.099897,-8.4921,0.381020,0.970266,3.3318,0.389110,1.476536,3.2478,1.352856,11.8239,1.776735,11.7399
136.095,1.220225,-0.104438,-8.3015,0.383936,0.975441,3.3303,0.389110,1.476536,3.2478,1.365839,11.6318,1.786121,11.5493
136.595,1.220146,-0.114244,-7.5689,0.381131,0.973160,3.3260,0.389110,1.476536,3.2478,1.373461,10.8948,1.794771,10.8166
137.095,1.232515,-0.106742,-8.2076,0.380856,0.972912,3.3262,0.389110,1.476536,3.2478,1.375127,11.5338,1.793906,11.4554
137.595,1.240874,-0.102588,-8.5660,0.378925,0.976434,3.3320,0.389110,1.476536,3.2478,1.381030,11.8980,1.794194,11.8138
138.095,1.247571,-0.107055,-8.2907,0.376767,0.981472,3.3129,0.389110,1.476536,3.2478,1.393983,11.6036,1.801309,11.5385
138.595,1.258553,-0.113410,-7.7248,0.302479,1.711652,3.2478,0.307078,1.724708,3.7075,2.060323,10.9726,2.069779,11.4323
139.095,1.266951,-0.113951,-7.7692,0.300516,1.712343,3.2476,0.307078,1.724708,3.7075,2.066239,11.0168,2.074131,11.4767
139.595,1.276655,-0.109441,-8.2198,0.303044,1.714313,3.2469,0.307078,1.724708,3.7075,2.067365,11.4668,2.074652,11.9273
140.095,1.284673,-0.113622,-8.3448,0.304918,1.716234,3.2471,0.307078,1.724708,3.7075,2.075643,11.5920,2.082102,12.0523
140.595,1.297994,-0.114773,-7.1135,0.309200,1.716398,3.2470,0.307078,1.724708,3.7075,2.081082,10.3605,2.089403,10.8210
