t,gt_x,gt_y,gt_yaw,ekf_x,ekf_y,ekf_yaw,ekf_err,ekf_yaw_err,fix_x,fix_y,fix_yaw,fix_err
1787471005.7106593,-0.6699429642686909,2.492118681634011,2.3694654255477876,-0.835630047586806,2.3158177886810876,5.330315737913314,0.2419,2.961,-0.8423538341792723,2.3048671538688135,5.496463781321815,0.2545
1787471005.8406212,-0.6688772480134906,2.4932884943769253,2.2850544669124004,-0.8349916023457065,2.312859664894188,5.393424027552786,0.2453,3.108,-0.8423538341792723,2.3048671538688135,5.496463781321815,0.2561
1787471005.9049335,-0.6682586273003988,2.4936945251301785,2.2650837041435197,-0.8296247128794006,2.318550304813873,5.570180803475957,0.2381,3.305,-0.8320800211567256,2.3163238284574876,5.600605167269936,0.2414
1787471006.0427644,-0.6667879110061554,2.49368586537939,2.2063738810761784,-0.8298901046476337,2.3237215700657305,5.354509394748911,0.2356,3.148,-0.8289942735741432,2.3224048772878065,5.380188123743644,0.2359
1787471006.1024823,-0.666023196399993,2.4933309229189096,2.280779450012652,-0.8289218805047492,2.3226524404789086,5.401127095015634,0.2359,3.120,-0.8289942735741432,2.3224048772878065,5.380188123743644,0.2362
1787471006.2319775,-0.6646865376669944,2.492754791298003,2.755005202062576,-0.8318205665373235,2.298062469155913,6.431184984613174,0.2566,3.676,-0.836724412368712,2.286654954343572,6.60516663227046,0.2685
1787471006.293979,-0.6638378471103227,2.492826276076061,2.7578557930619403,-0.8311838477450592,2.294499106524383,6.541273574587733,0.2595,3.783,-0.836724412368712,2.286654954343572,6.60516663227046,0.2691
1787471006.4374945,-0.6620282989333133,2.4939094375301427,2.6460536091558464,-0.8224095316762332,2.33049017803983,5.622832252121689,0.2290,2.977,-0.8165828866120887,2.338263810139847,5.511074592697778,0.2193
1787471006.5068078,-0.6612447742649398,2.494567431392174,2.381880584861569,-0.8229478029361539,2.327358013292328,5.681433660945033,0.2326,3.300,-0.8248174008413618,2.3245351008268083,5.723749107684066,0.2359
1787471006.6383247,-0.6594412867289455,2.495016242488801,2.349631493999076,-0.8254444991228594,2.323739735847372,5.461590288884025,0.2385,3.112,-0.829523330920269,2.3194361966756913,5.5236911647149025,0.2445
1787471006.7035131,-0.6584807430080452,2.494769327314301,2.3345055156563395,-0.8273464533128242,2.3267305913282597,5.306195650610672,0.2382,2.972,-0.8271583430746778,2.3285620273178496,5.273917080321163,0.2368
1787471006.8356862,-0.6567096363517263,2.493938922908509,2.6402294502762422,-0.826816818588367,2.3281548458527666,5.35229412368051,0.2375,2.712,-0.8264372424226631,2.3288263618618212,5.342666771867891,0.2368
1787471006.9029977,-0.655825750301126,2.4938298943858963,2.651434571699743,-0.8235447005529215,2.316718491886517,5.726210321840914,0.2439,3.075,-0.8260050197918244,2.3110753790503025,5.815630285597435,0.2497
1787471007.039039,-0.6539292451582399,2.4944049392816097,2.6429030907089306,-0.8272228542813522,2.3081730507434375,5.98855925162364,0.2544,3.346,-0.8304770751881089,2.3001336480027996,6.117072716796401,0.2625
1787471007.1117892,-0.6530243001486972,2.4949809557838774,2.499049271865391,-0.8311030232510837,2.3131940165475284,5.792231473552596,0.2545,3.293,-0.8305289144093928,2.316520461397218,5.737264364548654,0.2517
1787471007.2477555,-0.6513320688601392,2.4945316508532143,2.446076707769599,-0.823693847153359,2.3169137931355843,5.681550680056303,0.2475,3.235,-0.8183976496069786,2.3229066353281205,5.591958475735957,0.2395
1787471007.3078995,-0.6503903220172128,2.4939270161631155,2.411042165847392,-0.8180696057937864,2.324136488267616,5.702259142896065,0.2386,3.291,-0.8140887113745776,2.3296691621241026,5.619865891349362,0.2319
1787471007.4480896,-0.6485119596399941,2.491886737276689,2.3709177271690662,-0.8180571375611859,2.32051736315044,5.553158784552415,0.2411,3.182,-0.8173620144483695,2.3210194704933094,5.546903853840644,0.2402
1787471007.520085,-0.6477027000701726,2.491208627200282,2.397520249567846,-0.8243119441085812,2.316791146604928,5.571407029764319,0.2482,3.174,-0.8282862065025693,2.312432452533138,5.634200806767424,0.2541
1787471007.5910802,-0.6468382908856992,2.490809104960951,2.4471937337579215,-0.8285295732512111,2.3122728413464477,5.596898588207821,0.2547,3.150,-0.8323921133622612,2.3074185887239755,5.667754431709694,0.2609
1787471007.7318006,-0.6450220327648767,2.4908401685745267,2.4258404011505337,-0.8240003115855116,2.3095081230356476,5.705473960594727,0.2548,3.280,-0.8265804518575199,2.3070504104437797,5.740434854734781,0.2583
1787471007.8056905,-0.6442311599414716,2.490961564075286,2.215163899750281,-0.8269001723625128,2.3118948759792293,5.608351340465683,0.2558,3.393,-0.8270232909042119,2.313332614262953,5.582751385582619,0.2549
1787471007.9462116,-0.6428285065948062,2.490212236518772,1.9527989551016967,-0.8497695893845687,2.308047150857989,5.8059828599815395,0.2757,3.853,-1.0412776404951605,2.0435550245055665,9.227956527346056,0.5986
1787471008.0098467,-0.6421882714271582,2.4893256579130147,2.0089008568672218,-0.8780001803131912,2.27074387200517,6.321449379781783,0.3215,4.313,-1.0412776404951605,2.0435550245055665,9.227956527346056,0.5983
1787471008.1464095,-0.6409881153180562,2.48750783296228,2.2091172786681814,-0.9196386155915997,2.224685725043879,7.02888799738131,0.3830,4.820,-1.0424933025675516,2.0678353465779296,9.054773197604922,0.5808
1787471008.2212825,-0.6403406481149132,2.4869580234302995,2.278411011653306,-0.9692935877245515,2.2118781156983474,6.834234951280223,0.4288,4.556,-1.0038751975865636,2.1979523003268393,7.07822466913158,0.4644
1787471008.2908669,-0.6396329852946866,2.4867511875796686,2.344816718508812,-0.9434768817674963,2.1951880187511095,7.299961585150056,0.4211,4.955,-0.8761619032743853,2.2014079605555117,7.078823823778601,0.3706
1787471008.422922,-0.6382967965559803,2.4868860265025314,2.196666482362499,-0.9462823256368095,2.185750435732187,7.346392662279455,0.4307,5.150,-0.9126326456936937,2.2176540600865193,6.870518786992197,0.3844
1787471008.4927413,-0.637708142582421,2.486814076502471,1.9595879342546039,-0.9848311814727015,2.1564710062688226,7.851534327797995,0.4792,5.892,-1.347385958655552,1.8564660711768344,11.142635683063228,0.9492
1787471008.6303728,-0.6368698066776627,2.485857601522566,1.718583197590894,-1.0210673607672927,2.1147090274501847,8.160745471292424,0.5342,6.442,-1.2649249277554246,1.9256962643156896,10.2966544589564,0.8416
1787471008.7016091,-0.6364212849877188,2.485053016664056,1.6870543180463802,-1.0521811253225137,2.087657909326815,8.288211539752641,0.5751,6.601,-1.1781914311100776,2.0063051004119057,9.242407531998618,0.7230
1787471008.849453,-0.6356268560271133,2.4850601341604004,1.799600031698369,-1.0601420367391017,2.1544308630671307,7.362386000019536,0.5381,5.563,-0.9905370863919993,2.2380837165871155,6.284963202700897,0.4324
1787471008.919648,-0.6351473511229272,2.4854768276832595,1.9185985199163278,-1.0224793924638196,2.2023750914223372,6.5041715766394566,0.4798,4.586,-0.8925519615512808,2.3249296046104857,4.70476659159106,0.3034
1787471008.9866343,-0.6345410941370991,2.486356921816207,2.0322235447815657,-1.070366674824366,2.2117242313263343,6.398640951952356,0.5151,4.366,-1.2202858935968095,2.1486497496648855,7.326833860921099,0.6761
1787471009.1168172,-0.6335486678260696,2.4883031317434536,1.8799410144921282,-1.00675715868159,2.2195806002330487,6.607039130494894,0.4599,4.727,-0.887375519910926,2.263705155096497,5.790877559306171,0.3389
1787471009.1880507,-0.6329154781713905,2.488720602240361,1.8654723871332612,-0.9881226068658547,2.221265803074148,6.410536081635058,0.4446,4.545,-0.9367609684240381,2.2485320634001305,5.958201976215433,0.3873
1787471009.3283362,-0.6314938546913389,2.4887881113681587,1.904870563902123,-0.9615346872459436,2.226828347710226,6.470397810873481,0.4214,4.566,-0.8356342370819771,2.2961278836957595,5.2989114932641685,0.2807
1787471009.399236,-0.6308280639419475,2.4885774176326554,2.079920546513114,-0.870632400008131,2.2978536611436335,5.018534468898362,0.3064,2.939,-0.7575353202913069,2.3970039834627745,3.5400984758186014,0.1563
1787471009.5379546,-0.6293779318915994,2.4886580277827934,2.1269372066532566,-0.8127511713429793,2.329084980050793,4.700160536293919,0.2431,2.573,-0.7537893713867192,2.3704189645861726,4.061888602451917,0.1716
1787471009.6044736,-0.628568605430471,2.489114151295708,2.1440550673208,-0.7982804283659214,2.381917283807557,3.955643677285971,0.2007,1.812,-0.7707046758390681,2.436469519674107,3.2552600804528224,0.1516
1787471009.7383597,-0.6270925955164052,2.490469179841085,1.849063005537437,-0.7387838585093996,2.3989663392889953,3.783468910894288,0.1444,1.934,-0.7103374658893947,2.399812637385302,3.7069047235433015,0.1231
1787471009.8076432,-0.6263905074837378,2.490916679184498,1.5556350120211622,-0.7197773080263377,2.4289776455723047,2.860940627914496,0.1121,1.305,-0.7144082759084285,2.447774323615601,2.630310472216176,0.0980
1787471009.8858683,-0.6254897796132576,2.4907770077318756,1.5583079735981868,-0.7295456674285367,2.4325730056885666,2.734009794166218,0.1192,1.176,-0.7675209917089587,2.4178612915841535,3.003845953354796,0.1597
1787471010.0306513,-0.6235978626232368,2.48974899403731,1.7612731059640638,-0.7336931570364075,2.440310395748065,2.5876758078233424,0.1207,0.826,-0.755870096875465,2.4296670512804908,2.7660796245861197,0.1453
1787471010.098571,-0.6224913479389945,2.4894462025417674,1.7832270415068794,-0.7488664088934873,2.446016917723742,2.750994757816432,0.1336,0.968,-0.7921162403072847,2.427745414290721,3.0722731256788327,0.1805
1787471010.2401323,-0.6201242269678552,2.4896695814519703,1.8828209864131034,-0.7561132258272614,2.4175061941241496,3.5729842310051363,0.1539,1.690,-0.9085422729026222,2.2074703331045,6.574967761095926,0.4035
1787471010.3096752,-0.6189096725625272,2.4901577149083387,1.8552041518419347,-0.7775947122464109,2.3875794056536184,4.088209891439522,0.1890,2.233,-0.9150665739625898,2.195960428686303,6.809198339147835,0.4174
1787471010.447117,-0.6171208813218633,2.490893693842207,1.6676137693637088,-0.8245498504409531,2.3291995362135913,4.6617123340134725,0.2630,2.994,-0.9531421980601406,2.181323253466533,6.788253753693541,0.4569
1787471010.515408,-0.6163834142679665,2.4908144948688866,1.6505799204389937,-0.839177863275952,2.304432361774296,5.0383167506668824,0.2905,3.388,-0.9154498153881832,2.196727672187661,6.573356810953716,0.4194
1787471010.6447625,-0.6147734181108375,2.4899659070852884,1.7327212603908864,-0.8824445473883215,2.288345353827328,5.389658765035756,0.3351,3.657,-0.9845057741726108,2.2094486192816443,6.586370521621128,0.4641
1787471010.7051497,-0.6140742302428677,2.489417731010667,1.9644261839983705,-0.888010444617565,2.2823313849459494,5.427159650654092,0.3434,3.463,-0.9845057741726108,2.2094486192816443,6.586370521621128,0.4643
1787471010.828313,-0.6124815330388004,2.489068724883537,2.004925092336372,-0.9363215035210384,2.144246972391735,8.06119550413181,0.4730,6.056,-0.9818515118687654,2.0468528711433533,9.29231983282896,0.5762
1787471010.8966377,-0.6116076785496064,2.4892622443378705,2.0127946307612365,-0.9421153728051309,2.115074271309266,8.531735690045936,0.4993,6.519,-0.9384712810210197,2.1960883843975383,7.029780417229554,0.4391
1787471011.0336664,-0.6099983214149194,2.4900708184835523,1.711199282033963,-0.9682379154407648,2.0937809848160516,8.712692765794923,0.5342,7.001,-0.9901037856406727,2.0548547411084757,9.213540715064978,0.5778
1787471011.1044226,-0.609664243816272,2.4903457139811684,1.6021983263916915,-0.9739865433276151,2.0722880467060203,8.726531049796282,0.5545,7.124,-0.982259305394737,2.045193596688358,9.05657227389103,0.5805
1787471011.2418005,-0.6087820378788823,2.49006259915756,1.3949821959658857,-0.9827712961995881,2.056302223899926,8.603410791535504,0.5727,7.208,-0.9671139369866807,2.0777247748526606,8.3211037206258,0.5463
1787471011.3116193,-0.608338872457566,2.4896207099622942,1.4043200539870717,-1.0095997345292318,2.1190712559639677,7.4871818330482025,0.5462,6.083,-0.9986062015119185,2.225109195661585,6.287315477353852,0.4715
1787471011.381072,-0.6075112279350311,2.4897923326745586,1.512142065978243,-0.9415509924393013,2.2205100387461467,5.5816295864720065,0.4291,4.069,-0.7941619414716748,2.3838329670487126,3.315739413980931,0.2146
1787471011.520237,-0.6057226819707653,2.490980110659312,1.8325500318738495,-0.9211397974949048,2.2846817377145276,5.292961712001139,0.3769,3.460,-0.8972853147283236,2.337689679830095,4.618217708788821,0.3294
1787471011.5918787,-0.6047710623528215,2.4919580581170195,1.9408533161298518,-0.8927695071960691,2.274166597293635,5.82530186022179,0.3611,3.884,-0.8567738826689114,2.219697347211721,6.452258380857379,0.3710
1787471011.7312772,-0.6031148030250101,2.493809960137386,1.8870330752593887,-0.9067392990365034,2.2608021860772523,6.01523940211586,0.3827,4.128,-1.2386289194678812,2.105468896130136,8.051912998437126,0.7448
1787471011.7990665,-0.6022513636273563,2.4942758910723675,1.843405489227077,-0.8959277653069542,2.250649095527407,6.14029770441157,0.3816,4.297,-0.8878437169221365,2.224320952681669,6.460265052694287,0.3930
1787471011.9279447,-0.6003870444237485,2.4945019047293644,1.865224512176257,-0.8751830822837368,2.2381767878565095,6.323187859071453,0.3758,4.458,-0.8499644264289709,2.220721291220342,6.494559668991785,0.3705
1787471011.9960675,-0.599527447624282,2.4944444556057515,2.037315103308829,-0.8917670489691591,2.2292686606074197,6.351326454530233,0.3946,4.314,-0.9311016622545626,2.197285599823292,6.834938890487061,0.4452
1787471012.1268806,-0.5977961066410145,2.495045883769551,2.3059060320051,-0.897910252523642,2.212064516580196,7.171261778946886,0.4125,4.865,-0.9373447945903307,2.162643395842383,7.883370095401957,0.4752
1787471012.1900709,-0.5968726376569633,2.4958778265106187,2.3103297596389583,-0.9102481698630999,2.1944271956022963,7.410407514758962,0.4348,5.100,-0.9479238504280448,2.1423491437403306,8.144283644390166,0.4982
1787471012.3308413,-0.5955725119802199,2.4973714600886168,2.2272052832140754,-0.9073011731271674,2.1801759932074214,7.623133036659106,0.4447,5.396,-0.8876449957484384,2.1839190163578532,7.533551663908765,0.4284
1787471012.3974674,-0.5951157258341462,2.497653832521711,2.102315592488076,-0.9124988362972102,2.17532694533758,7.593857218590283,0.4524,5.492,-0.922942130611595,2.170624718298219,7.672914343585649,0.4631
1787471012.5219014,-0.594093843808961,2.4970746138234663,1.903580966592724,-0.9463083636187097,2.171700670851433,7.47988554244034,0.4795,5.576,-1.0018107273038246,2.1530571593054826,7.8157147371908735,0.5335
1787471012.5932367,-0.5935979582913122,2.496380106958109,1.9374651671133762,-0.9255366391616442,2.1728807989920504,7.330973129357875,0.4635,5.394,-0.8721896338628556,2.2056857414561954,6.79279724776614,0.4026
1787471012.7323802,-0.5925680794644829,2.4952983797466577,2.1394461988396367,-0.7873419055373021,2.348891137663769,4.639051375178515,0.2437,2.500,-0.7212361372396185,2.380595826031542,4.110192556378717,0.1724
1787471012.8038447,-0.591881033726147,2.4952631164871315,2.1615443857449255,-0.7873419055373021,2.348891137663769,4.639051375178515,0.2442,2.478,-0.653857711284973,2.398976384070865,3.824800028442837,0.1145
1787471012.9440703,-0.59048081638735,2.495867827580473,2.006893741718818,-0.7122133488238012,2.3920221485501374,3.9979610934602268,0.1600,1.991,-0.6900265341479002,2.427814798170409,3.507154996698894,0.1206
1787471013.0208182,-0.5898947030915739,2.4961280420722907,1.7320185453334462,-0.6771629224806793,2.4109404298405126,3.5631904249192305,0.1220,1.831,-0.6684867600169926,2.4228580150596892,3.3953703816282603,0.1074
1787471013.0965123,-0.5891173853661111,2.4961387516759306,1.7260360244508752,-0.6764243483367954,2.41369452131401,3.20996050370714,0.1201,1.484,-0.691009929511378,2.4071160067023643,3.316763793682518,0.1353
1787471013.2295177,-0.5872896370480607,2.495115082731491,1.8505427112965813,-0.6764243483367954,2.41369452131401,3.20996050370714,0.1207,1.359,-0.621331251491774,2.4400174914902717,2.7646857165155954,0.0648
1787471013.3005674,-0.5864581521001206,2.4944367068274786,2.0903236473006457,-0.6308284469089498,2.4464445424514722,2.6840243488954436,0.0654,0.594,-0.6373307151521582,2.420699794548585,3.0080091211820332,0.0896
1787471013.4364364,-0.5847573142222292,2.493845754299476,2.1470874800364026,-0.622747499992796,2.440904696438929,3.063527135955039,0.0652,0.916,-0.6743264498973766,2.393440353227166,3.763607066343277,0.1346
1787471013.5053341,-0.5838237449798634,2.493971737286111,2.156538819232583,-0.6376667660155766,2.431222136554029,3.281678619201421,0.0827,1.125,-0.6938370945342175,2.3815475469825045,4.018115475585625,0.1573
1787471013.6443803,-0.58213994773035,2.494522073333038,1.8246665917059417,-0.6143947830899964,2.4380457492240417,3.0171854968539416,0.0650,1.193,-0.6107831936220427,2.4335089315944347,3.0646794930357983,0.0674
1787471013.7131944,-0.5809862846662741,2.4944182837493227,1.8177312043008869,-0.598396895468987,2.447323258747263,2.8940980298345638,0.0502,1.076,-0.6107831936220427,2.4335089315944347,3.0646794930357983,0.0678
1787471013.7794302,-0.579757320155623,2.494008702868242,1.8101042354278758,-0.6578271822815037,2.349599589206004,4.683241103921779,0.1642,2.873,-0.7244792966536653,2.2677080129019487,5.780698665354629,0.2686
1787471013.9219248,-0.5772568559393715,2.4925746769933363,2.0099510232717925,-0.6924496637646792,2.3395258705913933,4.540361070782125,0.1916,2.530,-0.8214668159592469,2.2380274532944178,6.138234378746422,0.3528
1787471013.9910362,-0.5761173135670118,2.4919202069061894,2.306293908228027,-0.784002661061354,2.3144580842844813,5.518982810656477,0.2733,3.213,-0.9622021863359196,2.1676902130287843,7.728690268766925,0.5042
1787471014.1220615,-0.573964071641688,2.4919333411312494,2.3523686191007784,-0.8168994924741283,2.289262841289551,6.003820848500793,0.3164,3.651,-0.9191325750259185,2.174803051782456,7.6716004954591,0.4687
1787471014.1929865,-0.5728719559075828,2.492360308326599,2.314743033977253,-0.8678711467655973,2.2631183941942816,6.5263329168254725,0.3736,4.212,-1.2200468816077186,2.028223423046079,9.510097469381844,0.7964
1787471014.3361552,-0.5709128691048728,2.493151580508729,2.1278485103723,-0.8855528180569983,2.232032532574065,6.750738797690421,0.4089,4.623,-0.8932117496009068,2.2091707810642873,7.05698867090364,0.4296
1787471014.403689,-0.5698819318087788,2.493156494101624,2.0991312925313976,-0.8981596182447175,2.2253491075470553,6.784493820159143,0.4237,4.685,-0.9067028221991591,2.223661592706455,6.82219901669976,0.4314
1787471014.533829,-0.5676570154499134,2.4923874310910716,2.1118511739631156,-0.9433861809043591,2.2059050433483094,7.0084061246471645,0.4725,4.897,-0.9082224845000553,2.2170532591216046,6.796858866928359,0.4379
1787471014.5975122,-0.5666466188454988,2.4918916690601187,2.301454036771131,-1.0018984354412326,2.1882370890995873,7.279415107822592,0.5307,4.978,-1.3044392664243172,2.030490434778497,9.24793346604976,0.8702
1787471014.7345026,-0.5646682841096989,2.4916495314442284,2.3398940636883325,-0.9649809480374644,2.16500418176792,7.903407920712265,0.5167,5.564,-0.9028990906854303,2.1493437040054633,7.9928037262321086,0.4812
1787471014.8028224,-0.5635963366311646,2.491954035277586,2.336844382799937,-0.9649809480374644,2.16500418176792,7.903407920712265,0.5177,5.567,-0.9517347932873585,2.1418532194915287,8.211408108333199,0.5227
1787471014.9382124,-0.5616507904364718,2.4928807577872787,1.9674167785679593,-0.9701920899597678,2.129651339470548,8.30827146620171,0.5467,6.341,-0.9330734146889312,2.158134478916708,7.8739672463862505,0.5000
1787471015.008016,-0.5610536187703852,2.4929461301731775,1.9618074254832851,-1.0149351494913477,2.0739673088328203,9.348990719061359,0.6177,7.387,-1.3855997928853803,1.749968673228977,12.785761083156709,1.1099
1787471015.1452544,-0.5596903831559463,2.4923266078121085,1.9965237302316505,-1.0559676949407264,2.0405515150541547,9.513472254135333,0.6711,7.517,-1.3668238329725912,1.8178902764234925,11.891458634879143,1.0518
1787471015.214588,-0.5590295450002056,2.4917403727649647,2.1485010175727015,-1.1486397418150809,1.9642199481417892,10.272205630842553,0.7911,8.124,-1.2904997840100019,1.867895366853898,11.32932608520638,0.9614
1787471015.2838047,-0.5587179069312556,2.491484392021513,2.164924593672272,-1.0090969987851368,2.04234699685345,9.456091383927081,0.6361,7.291,-0.8709075005939809,2.1760433450126753,7.456585695056433,0.4438
1787471015.4256465,-0.5579360027601172,2.49182890015016,2.250725236132215,-1.0036148580610962,2.0355857232927517,9.844487473167561,0.6378,7.594,-0.9806231492767167,2.050330766432166,9.640482634172024,0.6112
1787471015.4887424,-0.5575286226672397,2.492382077190103,2.203670670166549,-0.9910787364332254,2.04082152433451,9.862528137677174,0.6260,7.659,-0.8897630505836084,2.2082986124625537,7.154600016296767,0.4371
1787471015.6187024,-0.5569185354601106,2.493411246504294,1.7602236569099379,-0.9664568255252546,2.057814770885892,9.329972214345922,0.5979,7.570,-0.9332750615005504,2.0631106622553657,9.222483079717774,0.5717
1787471015.689569,-0.5562327656439845,2.493333557759405,1.7591288871719941,-0.9655728196718268,2.0456899527876145,9.271080879236358,0.6066,7.512,-0.9122313796626917,2.0660604541864407,8.952024797346867,0.5561
1787471015.8250232,-0.5546478949046314,2.492336426544528,1.9699007928904755,-0.9227204828651132,2.0786605496203845,8.601747787106305,0.5537,6.632,-0.7771757888130472,2.264797619613813,5.827368764622859,0.3183
1787471015.8911488,-0.5539387576459355,2.491673982741977,2.2533579572448086,-0.9227204828651132,2.0786605496203845,8.601747787106305,0.5537,6.348,-0.6764722078307213,2.4136841226457135,3.498533719143087,0.1452
1787471016.0350864,-0.552339806247256,2.491107404350562,2.300637073520711,-0.7449076703447477,2.3251887447831563,4.969976655606288,0.2542,2.669,-0.6959827814339618,2.397442027727249,3.9754170351921765,0.1715
1787471016.1089838,-0.5514579303511338,2.4912508320548508,2.3021202636596714,-0.7146486786140841,2.344674439265915,4.851154062357001,0.2194,2.549,-0.6781105369463866,2.372758479385674,4.4146469997084825,0.1734
1787471016.1790578,-0.5506379222354663,2.491594689567905,2.1730891848885703,-0.6702323580671843,2.4063441263435226,3.7661634788253706,0.1469,1.593,-0.641117144832543,2.4671426119002247,2.9693766753779838,0.0937
1787471016.3190258,-0.5490369458007975,2.4918225748786194,1.910287835265644,-0.6293602037298496,2.4361050568519427,2.9905555689106995,0.0978,1.080,-0.6300945230441725,2.4242017365653035,3.1361318409766477,0.1056
1787471016.390707,-0.5481172618686359,2.4915517946470467,1.9114768168957865,-0.6114357388093802,2.4410828613760103,2.8417632255162126,0.0810,0.930,-0.622237878627079,2.416965431116984,3.1602154067099364,0.1052
1787471016.5345953,-0.5462878046465854,2.4904126162291775,2.1845332771982853,-0.5985163822379146,2.4638006285697283,2.553437545637612,0.0586,0.369,-0.6013959400345995,2.4836710603739434,2.309975963679954,0.0555
1787471016.601746,-0.5454532171553684,2.489992305146866,2.206024520468579,-0.6042028846883869,2.469780548257777,2.738790256717791,0.0621,0.533,-0.6422974080257232,2.4439765589641915,3.1228741978731014,0.1072
1787471016.6764054,-0.5445675404901796,2.489825966907824,2.2373850120196512,-0.6339866517272961,2.4487030620386894,3.126004275205798,0.0984,0.889,-0.6851580971872822,2.389275728572362,3.966538253472055,0.1728
1787471016.8269536,-0.5427322913923245,2.4903597851665245,2.121791122210951,-0.63184630086667,2.449618078197523,3.0785298463233595,0.0980,0.957,-0.6622592128084608,2.430309050578342,3.3439631432298915,0.1338
1787471016.888961,-0.5419304770736494,2.4906145990739637,1.8590252744349587,-0.6160473574488287,2.4645109070223223,2.903742504811441,0.0786,1.045,-0.6622592128084608,2.430309050578342,3.3439631432298915,0.1346
1787471017.0269778,-0.5400527195045782,2.4901079461147666,1.5816927072758828,-0.6160473574488287,2.4645109070223223,2.903742504811441,0.0802,1.322,-0.8903840439406603,2.0968221070219792,8.292745430221869,0.5267
1787471017.0981588,-0.5389812647036123,2.4893282794638463,1.6371823014318059,-0.6704371220966729,2.360872558792433,4.404760082888536,0.1838,2.768,-0.6954766371166855,2.302036128495113,5.158198106965377,0.2441
1787471017.2374039,-0.5370938870986505,2.4876702785390723,1.8509969818612633,-0.6730763703000388,2.3788218396730407,3.823316990745352,0.1742,1.972,-0.6780194051022033,2.3829842159734427,3.7840477154708827,0.1756
1787471017.305828,-0.5361588076446105,2.4872239261322058,1.902510977746556,-0.6730763703000388,2.3788218396730407,3.823316990745352,0.1746,1.921,-0.6780194051022033,2.3829842159734427,3.7840477154708827,0.1760
1787471017.447087,-0.5341846628585618,2.4871412936933104,1.8968411600970625,-0.7521979849772493,2.2998455647131872,5.861113925760403,0.2874,3.964,-0.9655912664374381,2.0325563512756855,9.362971333501136,0.6267
1787471017.517656,-0.5333078488901685,2.487235440934865,1.7019515341202451,-0.7855924892830863,2.2234909748401894,7.043360553144461,0.3650,5.341,-0.8918243438140522,2.0404399385436873,9.41631151766117,0.5729
1787471017.5854053,-0.5324208534630106,2.487090412995824,1.4290504697783986,-0.850854751668451,2.131674726926666,8.04206410085992,0.4772,6.613,-0.9257133085435736,2.0453945108162213,9.18639900325192,0.5914
1787471017.7197628,-0.530314549603446,2.485878459256822,1.4257516085138497,-0.8842979707207462,2.1046494489209047,8.147290706376284,0.5202,6.722,-1.1763738912139552,1.9213136197074165,10.23451775341852,0.8580
1787471017.846877,-0.5291422323337133,2.484910500531928,1.3346658234693494,-0.9227569109582925,2.0765070623705695,8.320940595401025,0.5672,6.986,-1.1755380474256154,1.917019210661923,10.13695322020802,0.8604
1787471017.9062455,-0.5285626812079826,2.4847044771174907,1.4554901785049763,-0.9485853751583311,2.0391574706738047,8.597893333905864,0.6123,7.142,-1.1755380474256154,1.917019210661923,10.13695322020802,0.8607
1787471018.0168948,-0.5274052799546682,2.485381314782175,1.6620147785332646,-0.9321913197205551,2.0409503949354324,9.139159371916127,0.6011,7.477,-0.9046286457728359,2.0754215382094157,8.685266264549927,0.5571
1787471018.0805836,-0.5268794955775599,2.4861370934151026,1.617305464080237,-0.9062903605034314,2.07276853218397,8.421515360162267,0.5611,6.804,-0.7993316057269366,2.237396651005397,6.031600241446722,0.3689
1787471018.2215981,-0.5264885939402312,2.487481571131787,1.296301691189277,-0.8956160763229538,2.1070305139849577,7.676070903226985,0.5301,6.380,-0.8007092115257887,2.2560816142835693,5.512233539411616,0.3588
1787471018.2949963,-0.5264718373040592,2.4877337832078044,1.127212618472421,-0.8165273336779494,2.2118955605822177,5.6242387907498825,0.4003,4.497,-0.6754938559393877,2.393198156545342,3.0026595311501776,0.1765
1787471018.4300358,-0.52631823523137,2.487526259839335,0.9189760502992735,-0.6772720048893556,2.3669692330842005,3.0173199754192015,0.1932,2.098,-0.6161851133012181,2.432964533131212,2.0575578911863825,0.1051
1787471018.4973407,-0.5258747486147602,2.4878891230017515,0.9754536988178398,-0.6181673984330294,2.4146425503398006,2.1286196991892794,0.1178,1.153,-0.5500419526259321,2.479641349106197,1.1984442886466524,0.0255
1787471018.634119,-0.5244075763944719,2.489446441177218,1.2479232232732913,-0.5620899006707188,2.4441023068913044,1.9327015057226722,0.0590,0.685,-0.5393125065085596,2.4381724135488114,1.9651164231495073,0.0534
1787471018.7001631,-0.5235437604492118,2.490744979146015,1.2679806012902568,-0.5689675742762439,2.450728258734557,1.9580720478580507,0.0605,0.690,-0.599293518241885,2.439333754202786,2.15451680409792,0.0915
1787471018.8387063,-0.5212948975103434,2.493169029815666,1.1372269744898835,-0.5240643779618771,2.460879606792187,1.8159673014333253,0.0324,0.679,-0.5211459789676697,2.440707195779635,2.0609369653254355,0.0525
1787471018.9150288,-0.519794702985528,2.493887307066159,1.056768782919058,-0.5316331722516083,2.463295544726729,1.6937568004531367,0.0328,0.637,-0.5677418732301623,2.4419100657741337,2.023538087020313,0.0707
1787471018.9919236,-0.5182230940301278,2.494297001553946,0.9807891763206751,-0.5582607241099158,2.468754774090991,1.5978648101409438,0.0475,0.617,-0.6159741117038894,2.448031854559781,1.9770477984696018,0.1081
