t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
25.183,0.047077,-0.004273,1.9051,0.362364,-0.003113,0.0000,0.087595,-0.032268,1.1356,0.069610,-0.029514,1.1045,0.052896,-0.032939,1.1995,0.049249,0.7695,0.033836,0.8006,0.029251,0.7056
25.385,0.053362,-0.006930,2.6192,0.366516,0.000613,0.0000,0.087975,-0.030234,1.1474,0.069610,-0.029514,1.1045,0.075291,-0.029514,1.1045,0.041727,1.4718,0.027822,1.5147,0.031479,1.5147
25.609,0.060513,-0.006365,2.2142,0.371256,-0.004831,0.0000,0.088707,-0.029344,1.1598,0.069610,-0.029514,1.1045,0.075291,-0.029514,1.1045,0.036372,1.0544,0.024873,1.1097,0.027464,1.1097
25.779,0.065266,-0.011228,1.9168,0.376533,-0.009549,0.0000,0.081967,-0.029049,1.2622,0.074947,-0.028805,1.2821,0.075291,-0.029514,1.1045,0.024424,0.6546,0.020067,0.6348,0.020854,0.8123
25.988,0.070900,-0.014955,2.6705,0.379426,-0.004451,0.0000,0.083717,-0.028509,1.2815,0.074947,-0.028805,1.2821,0.080564,-0.028805,1.2821,0.018655,1.3890,0.014430,1.3884,0.016889,1.3884
26.183,0.076854,-0.009672,2.3514,0.383803,-0.007027,0.0000,0.084452,-0.028459,1.2962,0.084083,-0.035076,1.0825,0.080564,-0.028805,1.2821,0.020265,1.0551,0.026413,1.2689,0.019490,1.0693
26.403,0.082699,-0.007985,1.7118,0.390253,-0.007219,0.0000,0.088495,-0.033452,1.1710,0.084083,-0.035076,1.0825,0.090413,-0.035076,1.0825,0.026118,0.5408,0.027126,0.6293,0.028168,0.6293
26.599,0.087037,-0.009340,1.8455,0.393508,-0.000720,0.0000,0.091116,-0.034884,1.1746,0.084083,-0.035076,1.0825,0.090413,-0.035076,1.0825,0.025868,0.6710,0.025906,0.7630,0.025957,0.7630
26.782,0.090716,-0.006754,2.3455,0.398994,-0.000667,0.0000,0.095365,-0.035521,1.1074,0.093516,-0.036209,1.0639,0.090413,-0.035076,1.0825,0.029140,1.2381,0.029589,1.2816,0.028324,1.2630
26.983,0.094948,-0.003915,1.9941,0.401471,-0.004466,0.0000,0.095644,-0.025809,1.1188,0.093516,-0.036209,1.0639,0.080556,-0.021751,1.0639,0.021906,0.8753,0.032327,0.9302,0.022919,0.9302
27.209,0.099818,-0.006887,2.0272,0.404553,-0.000186,0.0000,0.080556,-0.021751,1.0639,0.093516,-0.036209,1.0639,0.080556,-0.021751,1.0639,0.024331,0.9633,0.029992,0.9633,0.024331,0.9633
27.379,0.103805,-0.005617,2.1748,0.409673,0.002350,0.0000,0.103371,-0.022160,1.0639,0.083566,-0.022365,1.0978,0.125593,-0.022365,1.0978,0.016549,1.1109,0.026270,1.0770,0.027481,1.0770
27.606,0.109913,-0.002009,1.4305,0.414639,-0.003141,0.0000,0.111163,-0.022288,1.0639,0.083566,-0.022365,1.0978,0.125593,-0.022365,1.0978,0.020317,0.3666,0.033294,0.3327,0.025695,0.3327
27.799,0.114572,-0.004597,1.1684,0.419163,0.000691,0.0000,0.110535,-0.021551,0.9392,0.097248,-0.016630,0.8345,0.125593,-0.022365,1.0978,0.017428,0.2292,0.021093,0.3339,0.020909,0.0706
28.003,0.119025,-0.004901,1.5046,0.423362,0.003834,0.0000,0.114974,-0.018456,0.9390,0.097248,-0.016630,0.8345,0.130569,-0.016630,0.8345,0.014148,0.5656,0.024734,0.6701,0.016457,0.6701
28.177,0.123711,-0.003145,1.0857,0.426562,-0.001337,0.0000,0.121795,-0.017248,0.9388,0.097248,-0.016630,0.8345,0.145879,-0.016630,0.8345,0.014233,0.1469,0.029701,0.2512,0.025947,0.2512
28.404,0.129885,-0.009202,0.4546,0.432210,-0.005176,0.0000,0.128128,-0.016757,0.9384,0.127202,-0.017471,0.5630,0.145879,-0.016630,0.8345,0.007756,0.4838,0.008693,0.1085,0.017635,0.3799
28.601,0.134651,-0.014196,1.2642,0.437163,-0.002839,0.0000,0.124315,-0.017183,0.7312,0.127202,-0.017471,0.5630,0.101471,-0.017471,0.5630,0.010759,0.5330,0.008137,0.7012,0.033341,0.7012
28.786,0.138253,-0.011686,1.7644,0.441040,-0.007846,0.0000,0.121169,-0.017299,0.7201,0.127202,-0.017471,0.5630,0.104405,-0.017471,0.5630,0.017983,1.0443,0.012474,1.2014,0.034339,1.2014
28.984,0.138945,-0.012230,0.9893,0.442496,-0.009560,0.0000,0.124744,-0.017966,0.6220,0.159194,-0.021632,0.5670,0.104405,-0.017471,0.5630,0.015315,0.3673,0.022325,0.4223,0.034935,0.4263
29.209,0.145811,-0.013251,1.2672,0.445206,-0.004160,0.0000,0.159194,-0.021632,1.9932,0.063756,-0.078600,1.7628,0.130533,-0.021632,0.5670,0.015791,0.7260,0.104898,0.4956,0.017426,0.7002
29.380,0.153861,-0.008276,1.4343,0.453698,-0.003360,0.0000,0.056029,-0.078593,1.9932,0.063756,-0.078600,1.7628,0.055563,-0.078600,1.7628,0.120482,0.5589,0.114300,0.3285,0.120864,0.3285
29.610,0.162685,-0.003917,0.6534,0.459519,-0.006150,0.0000,0.097476,-0.078595,1.9932,0.063756,-0.078600,1.7628,0.137883,-0.078600,1.7628,0.099142,1.3398,0.123953,1.1094,0.078693,1.1094
29.786,0.167558,-0.004950,0.6671,0.463753,-0.000702,0.0000,0.101643,-0.089502,1.7908,-0.003257,-0.095861,1.6251,0.109462,-0.095861,1.6251,0.107208,1.1237,0.193500,0.9580,0.107888,0.9580
30.010,0.170618,-0.000438,1.1585,0.466659,0.003299,0.0000,0.104136,-0.093614,1.7895,-0.003257,-0.095861,1.6251,0.109462,-0.095861,1.6251,0.114462,0.6310,0.198338,0.4666,0.113339,0.4666
30.186,0.173134,0.001201,0.3905,0.469080,-0.002376,0.0000,0.103083,-0.095158,1.7084,0.023242,-0.041665,1.6291,0.099035,-0.095861,1.6251,0.119131,1.3180,0.155901,1.2386,0.122113,1.2347
30.388,0.179176,-0.003787,0.8068,0.473674,-0.000422,0.0000,0.104572,-0.060795,1.7114,0.023242,-0.041665,1.6291,0.104841,-0.041665,1.6291,0.093892,0.9046,0.160468,0.8222,0.083429,0.8222
30.598,0.190983,-0.007632,2.3906,0.482658,0.000893,0.0000,0.105471,-0.047858,1.7145,0.023242,-0.041665,1.6291,0.104841,-0.041665,1.6291,0.094501,0.6761,0.171158,0.7615,0.092621,0.7615
30.810,0.199488,-0.007225,2.4518,0.489756,-0.008790,0.0000,0.106609,-0.042478,1.7142,0.023242,-0.041665,1.6291,0.104841,-0.041665,1.6291,0.099344,0.7376,0.179579,0.8228,0.100718,0.8228
31.008,0.202592,-0.012333,1.6424,0.493113,-0.010761,0.0000,0.107521,-0.040394,1.7114,0.023242,-0.041665,1.6291,0.104841,-0.041665,1.6291,0.099125,0.0691,0.181732,0.0133,0.102056,0.0133
31.209,0.201371,-0.011894,1.6954,0.491827,-0.004396,0.0000,0.156821,-0.039889,1.6671,0.023242,-0.041665,1.6291,0.292000,-0.041665,1.6291,0.052616,0.0283,0.180600,0.0663,0.095393,0.0663
31.402,0.204870,-0.003677,1.0526,0.493500,-0.004476,0.0000,0.199263,-0.039561,1.5962,0.056223,-0.012175,1.5232,0.292000,-0.041665,1.6291,0.036319,0.5435,0.148890,0.4706,0.095052,0.5764
31.608,0.213649,-0.000862,0.5250,0.501336,-0.003021,0.0000,0.183564,-0.018525,1.6307,0.056223,-0.012175,1.5232,0.107709,-0.012175,1.5232,0.034887,1.1057,0.157833,0.9982,0.106543,0.9982
31.811,0.221399,-0.000878,2.0544,0.506877,0.006990,0.0000,0.167084,-0.011965,1.6589,0.056223,-0.012175,1.5232,0.107709,-0.012175,1.5232,0.055436,0.3955,0.165562,0.5312,0.114250,0.5312
32.007,0.225236,0.003869,3.5954,0.511908,0.007226,0.0000,0.154419,-0.008279,1.6626,0.087793,0.028796,1.6973,0.107709,-0.012175,1.5232,0.071852,1.9328,0.139685,1.8981,0.118617,2.0722
32.184,0.227414,0.003001,2.2701,0.515809,0.001974,0.0000,0.111434,0.028796,1.6973,0.087793,0.028796,1.6973,0.111434,0.028796,1.6973,0.118814,0.5729,0.141984,0.5729,0.118814,0.5729
32.390,0.232423,-0.004814,2.9539,0.518949,0.003627,0.0000,0.125958,0.028995,1.6973,0.135232,0.029094,1.3310,0.140095,0.029094,1.3310,0.111704,1.2566,0.102936,1.6229,0.098358,1.6229
32.578,0.237235,-0.007113,3.3939,0.525000,0.001952,0.0000,0.130927,0.029058,1.6973,0.135232,0.029094,1.3310,0.140095,0.029094,1.3310,0.112293,1.6966,0.108239,2.0629,0.103669,2.0629
32.792,0.242358,-0.007695,2.9785,0.529395,-0.005967,0.0000,0.133635,0.029085,1.6973,0.135232,0.029094,1.3310,0.140095,0.029094,1.3310,0.114776,1.2812,0.113267,1.6475,0.108679,1.6475
33.007,0.249913,-0.012677,3.4254,0.535140,-0.003262,0.0000,0.142484,0.025281,1.3367,0.163328,0.023779,0.9932,0.153897,0.023779,0.9932,0.113938,2.0887,0.093947,2.4322,0.102704,2.4322
33.192,0.254526,-0.010611,4.6169,0.539732,0.001707,0.0000,0.145471,0.024290,1.3326,0.163328,0.023779,0.9932,0.153897,0.023779,0.9932,0.114504,3.2843,0.097467,3.6237,0.106343,3.6237
33.404,0.260569,-0.003965,3.8915,0.544287,-0.002051,0.0000,0.152943,0.022892,1.3304,0.193038,0.015492,1.3362,0.153897,0.023779,0.9932,0.110927,2.5611,0.070279,2.5553,0.110221,2.8983
33.578,0.265387,-0.003761,3.3196,0.550381,0.001473,0.0000,0.154557,0.022764,1.3266,0.193038,0.015492,1.3362,0.169061,0.298644,1.3362,0.113960,1.9930,0.074867,1.9834,0.317376,1.9834
33.783,0.269430,-0.003908,3.6746,0.552850,0.007596,0.0000,0.167178,0.019055,1.5555,0.231143,0.016644,1.8224,0.169061,0.298644,1.3362,0.104799,2.1191,0.043454,1.8522,0.318765,2.3384
33.997,0.273974,0.001654,3.7167,0.557096,0.003872,0.0000,0.170272,0.018670,1.5695,0.231143,0.016644,1.8224,0.199426,0.234636,1.8224,0.105088,2.1473,0.045377,1.8943,0.244618,1.8943
34.194,0.278503,0.002521,3.2810,0.562304,0.003662,0.0000,0.172819,0.018351,1.5804,0.231143,0.016644,1.8224,0.199426,0.234636,1.8224,0.106863,1.7006,0.049420,1.4586,0.245215,1.4586
34.397,0.285337,-0.000087,4.1897,0.565709,0.009503,0.0000,0.211034,0.019360,2.0592,0.317980,0.019579,2.3039,0.172347,0.316644,1.8224,0.076806,2.1304,0.038109,1.8857,0.336281,2.3672
34.598,0.291361,0.003966,4.0002,0.571167,0.006647,0.0000,0.241993,0.070923,2.2652,0.317980,0.019579,2.3039,0.272087,0.082262,2.3039,0.083189,1.7350,0.030860,1.6963,0.080633,1.6963
34.796,0.296846,0.001295,3.3782,0.576004,0.000516,0.0000,0.261303,0.083022,2.3762,0.317980,0.019579,2.3039,0.272087,0.082262,2.3039,0.089121,1.0020,0.027945,1.0743,0.084668,1.0743
34.998,0.302752,-0.005035,4.0072,0.579443,0.003290,0.0000,0.294950,0.077015,2.7865,0.450688,0.023849,2.8747,0.272087,0.082262,2.3039,0.082420,1.2207,0.150729,1.1325,0.092526,1.7032
35.201,0.307562,-0.005781,4.6345,0.586151,0.001279,0.0000,0.342083,0.052993,2.6255,0.450688,0.023849,2.8747,0.432127,0.038794,2.8747,0.068162,2.0090,0.146161,1.7598,0.132301,1.7598
35.404,0.309166,-0.005294,3.7776,0.587611,-0.004609,0.0000,0.389804,-0.001008,2.0054,0.602215,0.025383,3.7167,0.457015,-0.022730,2.8747,0.080751,1.7723,0.294650,0.0610,0.148873,0.9030
35.601,0.313824,-0.008976,3.5991,0.591024,-0.001122,0.0000,0.490413,-0.070594,2.5598,0.602215,0.025383,3.7167,0.611485,-0.090066,3.7167,0.187031,1.0392,0.290431,0.1176,0.308509,0.1176
35.799,0.320583,-0.005742,3.9237,0.597091,0.003863,0.0000,0.541447,-0.092291,2.5303,0.602215,0.025383,3.7167,0.611485,-0.090066,3.7167,0.237216,1.3934,0.283347,0.2070,0.302877,0.2070
35.991,0.327652,0.001327,3.1323,0.602231,0.000534,0.0000,0.609930,-0.072277,3.8414,0.719595,0.022956,4.2842,0.676948,-0.047769,3.7167,0.291716,0.7090,0.392539,1.1519,0.352729,0.5843
36.190,0.334057,0.001795,2.7820,0.608413,0.004813,0.0000,0.733633,-0.067438,4.6443,0.719595,0.022956,4.2842,0.845805,-0.063733,4.2842,0.405530,1.8624,0.386119,1.5023,0.515927,1.5023
36.380,0.336008,0.001596,4.0229,0.609734,0.011622,0.0000,0.795608,-0.070449,5.0601,0.719595,0.022956,4.2842,0.845805,-0.063733,4.2842,0.465212,1.0371,0.384182,0.2613,0.513966,0.2613
36.591,0.340696,0.005528,3.5433,0.613184,0.007681,0.0000,0.884236,-0.042249,5.4195,0.791559,0.024112,4.7143,0.870354,-0.035186,4.7143,0.545635,1.8762,0.451246,1.1710,0.531221,1.1710
36.797,0.347622,0.002308,2.5324,0.620091,0.003969,0.0000,0.914360,0.021751,6.9329,0.791559,0.024112,4.7143,0.862326,0.049655,4.7143,0.567071,4.4005,0.444472,2.1819,0.516878,2.1819
36.997,0.353183,-0.002141,3.1625,0.624620,0.007288,0.0000,0.944586,0.047070,7.8567,0.791559,0.024112,4.7143,0.862326,0.049655,4.7143,0.593447,4.6942,0.439161,1.5518,0.511771,1.5518
37.191,0.357807,-0.000890,3.5243,0.629740,0.001746,0.0000,0.920079,0.052215,5.7205,0.827439,0.025280,4.8762,0.862326,0.049655,4.7143,0.564774,2.1962,0.470361,1.3518,0.507045,1.1899
37.383,0.362310,-0.001491,3.2361,0.634114,-0.002307,0.0000,0.876887,0.068855,4.8762,0.881029,0.068202,4.9270,0.876887,0.068855,4.8762,0.519363,1.6401,0.523380,1.6909,0.519363,1.6401
37.582,0.367089,-0.004393,3.7844,0.637863,0.003276,0.0000,0.877080,0.141138,4.8763,0.881029,0.068202,4.9270,0.877116,0.177078,4.9270,0.530349,1.0919,0.519042,1.1425,0.541349,1.1425
37.780,0.370268,-0.000625,5.4101,0.641726,0.006493,0.0000,0.877294,0.163781,4.8782,0.881029,0.068202,4.9270,0.877116,0.177078,4.9270,0.533015,0.5319,0.515378,0.4832,0.537097,0.4832
37.982,0.373092,0.003939,5.1182,0.645167,0.003182,0.0000,0.887340,0.154758,4.9767,0.898243,0.067288,5.0401,0.877116,0.177078,4.9270,0.535909,0.1415,0.528958,0.0781,0.532933,0.1913
38.207,0.379023,0.003216,5.3675,0.649018,0.009613,0.0000,0.891182,0.127413,4.9706,0.898243,0.067288,5.0401,0.910096,0.110530,5.0401,0.527002,0.3969,0.523158,0.3274,0.541807,0.3274
38.386,0.383154,0.004959,5.7839,0.654974,0.013034,0.0000,0.894863,0.116513,4.9685,0.898243,0.067288,5.0401,0.910096,0.110530,5.0401,0.523728,0.8154,0.518846,0.7437,0.537413,0.7437
38.606,0.387414,0.009916,5.3739,0.660503,0.008727,0.0000,0.904962,0.105293,5.2169,0.916669,0.073288,5.3874,0.910096,0.110530,5.0401,0.526263,0.1569,0.533036,0.0135,0.532278,0.3338
38.807,0.391215,0.007536,5.3878,0.664997,0.011605,0.0000,0.909791,0.111512,5.2347,0.916669,0.073288,5.3874,0.920959,0.115659,5.3874,0.528897,0.1531,0.529552,0.0004,0.540666,0.0004
38.983,0.394192,0.006223,5.8844,0.667789,0.015942,0.0000,0.916235,0.104080,5.2482,0.919431,0.073545,5.2375,0.920959,0.115659,5.3874,0.531136,0.6361,0.529536,0.6469,0.538015,0.4970
39.204,0.399123,0.007590,5.5735,0.673155,0.009657,0.0000,0.920263,0.114247,5.2730,0.919431,0.073545,5.2375,0.922274,0.120250,5.2375,0.531943,0.3005,0.524472,0.3360,0.535144,0.3360
39.378,0.402672,0.003811,4.8578,0.676925,0.005724,0.0000,0.923883,0.118577,5.2954,0.919431,0.073545,5.2375,0.922274,0.120250,5.2375,0.533697,0.4376,0.521443,0.3797,0.532489,0.3797
39.583,0.407108,0.000515,5.6951,0.679532,0.011165,0.0000,0.920546,0.088040,5.2309,0.919431,0.073545,5.2375,0.908510,0.073545,5.2375,0.520844,0.4643,0.517502,0.4576,0.506692,0.4576
39.790,0.413109,0.004952,5.2057,0.684517,0.008177,0.0000,0.927091,0.070074,5.0559,0.930291,0.069623,5.0172,0.917008,0.069623,5.0172,0.518092,0.1497,0.521210,0.1885,0.508032,0.1885
39.982,0.418798,0.007219,4.6746,0.690968,0.007578,0.0000,0.926785,0.067553,5.0475,0.930291,0.069623,5.0172,0.917008,0.069623,5.0172,0.511557,0.3729,0.515285,0.3426,0.502102,0.3426
40.178,0.422515,0.006073,4.5519,0.693154,0.014072,0.0000,0.926789,0.065914,5.0382,0.930291,0.069623,5.0172,0.917008,0.069623,5.0172,0.507812,0.4862,0.511738,0.4652,0.498560,0.4652
40.400,0.425536,0.011178,4.2495,0.696277,0.015170,0.0000,0.935392,0.067067,4.8342,0.940043,0.072429,4.7978,0.917008,0.069623,5.0172,0.512911,0.5847,0.518141,0.5483,0.494935,0.7677
40.602,0.433910,0.011103,3.3215,0.703627,0.009615,0.0000,0.936276,0.068350,4.8056,0.940043,0.072429,4.7978,0.924763,0.072429,4.7978,0.505617,1.4841,0.509835,1.4763,0.494669,1.4763
40.804,0.441290,0.006011,3.5508,0.708691,0.013640,0.0000,0.938680,0.065489,4.7811,0.940043,0.072429,4.7978,0.984680,-0.117845,4.7978,0.500933,1.2303,0.503156,1.2470,0.557326,1.2470
40.993,0.447156,0.005570,4.1346,0.714474,0.014743,0.0000,0.942057,0.061653,4.7493,0.955133,0.074284,4.7490,0.984680,-0.117845,4.7978,0.498068,0.6147,0.512603,0.6143,0.551510,0.6632
41.185,0.451145,0.007836,3.7397,0.717958,0.008105,0.0000,0.958664,0.067836,4.7034,0.955133,0.074284,4.7490,0.991123,-0.109332,4.7490,0.511053,0.9638,0.508349,1.0093,0.552544,1.0093
41.386,0.455838,0.004963,3.5502,0.723018,0.010434,0.0000,0.964107,0.065135,4.6682,0.955133,0.074284,4.7490,0.991123,-0.109332,4.7490,0.511819,1.1180,0.504084,1.1988,0.547351,1.1988
41.606,0.459959,0.007823,3.9534,0.725958,0.017097,0.0000,0.973059,-0.098018,4.3583,0.955133,0.074284,4.7490,0.991123,-0.109332,4.7490,0.523903,0.4050,0.499614,0.7956,0.543931,0.7956
41.779,0.465435,0.014257,3.3990,0.731039,0.014212,0.0000,0.974928,0.071331,4.2651,0.967341,0.073951,4.2684,0.996937,-0.117350,4.2684,0.512680,0.8661,0.505443,0.8693,0.547553,0.8693
42.005,0.470740,0.014742,2.9790,0.738341,0.016767,0.0000,0.978846,0.052481,4.1697,0.967341,0.073951,4.2684,0.974109,0.050820,4.2684,0.509506,1.1906,0.500118,1.2893,0.504660,1.2893
42.191,0.474676,0.013003,3.6858,0.741003,0.022100,0.0000,0.978621,0.053680,3.9350,0.973727,0.077401,4.0036,0.974109,0.050820,4.2684,0.505584,0.2491,0.503189,0.3177,0.500862,0.5825
42.382,0.478618,0.015704,3.9105,0.746028,0.017092,0.0000,0.978828,0.055672,4.0036,0.982894,0.055997,3.8120,0.978828,0.055672,4.0036,0.501804,0.0930,0.505883,0.0985,0.501804,0.0930
42.604,0.483118,0.011255,2.9138,0.750307,0.011310,0.0000,0.981635,0.036566,4.0035,0.982894,0.055997,3.8120,0.984373,0.027048,3.8120,0.499159,1.0897,0.501775,0.8982,0.501504,0.8982
42.801,0.488166,0.004826,3.7041,0.754020,0.014449,0.0000,0.982600,0.030564,4.0035,0.996989,0.047793,4.1252,0.984373,0.027048,3.8120,0.495103,0.2994,0.510634,0.4211,0.496705,0.1079
43.005,0.491978,0.005220,4.7244,0.760532,0.011245,0.0000,0.991789,0.028983,4.0748,0.996989,0.047793,4.1252,1.003157,0.025615,4.1252,0.500376,0.6497,0.506803,0.5993,0.511587,0.5993
43.197,0.495676,0.005883,4.5357,0.763897,0.006552,0.0000,0.994109,0.026806,4.0748,0.996989,0.047793,4.1252,1.003157,0.025615,4.1252,0.498872,0.4608,0.503062,0.4105,0.507865,0.4105
43.389,0.499181,0.003417,5.0528,0.768527,0.011910,0.0000,1.001343,0.020941,3.9574,1.007967,0.046257,3.8523,1.009621,0.013300,3.8523,0.502468,1.0954,0.510587,1.2005,0.510536,1.2005
43.579,0.501077,0.007052,6.5494,0.771596,0.017263,0.0000,1.003200,0.015855,3.9529,1.007967,0.046257,3.8523,1.009621,0.013300,3.8523,0.502201,2.5965,0.508404,2.6971,0.508583,2.6971
43.787,0.507002,0.014817,5.1514,0.776375,0.015746,0.0000,1.010885,0.080809,3.9847,1.007967,0.046257,3.8523,1.020659,0.116010,3.8523,0.508186,1.1667,0.501951,1.2991,0.523530,1.2991
44.008,0.517100,0.015760,4.6341,0.784073,0.022381,0.0000,1.023245,0.100132,3.9401,1.026137,0.050283,3.8693,1.020659,0.116010,3.8523,0.513129,0.6940,0.510206,0.7648,0.513441,0.7818
44.195,0.523347,0.017652,5.0000,0.790048,0.027412,0.0000,1.028057,0.116700,3.9613,1.026137,0.050283,3.8693,1.030479,0.121204,3.8693,0.514337,1.0386,0.503848,1.1306,0.517597,1.1306
44.386,0.526568,0.020620,5.2094,0.793539,0.021926,0.0000,1.032623,0.124069,3.9592,1.026137,0.050283,3.8693,1.030479,0.121204,3.8693,0.516520,1.2503,0.500449,1.3401,0.513851,1.3401
44.606,0.528367,0.015057,4.9770,0.795448,0.019408,0.0000,1.034640,0.125045,3.9403,1.026137,0.050283,3.8693,1.030479,0.121204,3.8693,0.518083,1.0367,0.499015,1.1077,0.513210,1.1077
44.808,0.531173,0.009612,5.6635,0.797008,0.021932,0.0000,1.036872,0.126612,3.9099,1.047345,0.052954,3.7256,1.030479,0.121204,3.8693,0.519058,1.7536,0.517989,1.9378,0.511625,1.7941
44.978,0.535793,0.010460,5.1642,0.801654,0.015452,0.0000,1.053032,0.114677,3.7184,1.047345,0.052954,3.7256,1.059927,-0.112631,3.7256,0.527633,1.4458,0.513314,1.4386,0.538393,1.4386
45.199,0.547433,0.007672,4.3352,0.811018,0.011599,0.0000,1.057037,0.118984,3.7009,1.047345,0.052954,3.7256,1.059927,-0.112631,3.7256,0.521620,0.6343,0.501959,0.6095,0.526424,0.6095
45.410,0.553790,0.004998,5.6337,0.816388,0.016935,0.0000,1.062855,0.125085,3.6774,1.047345,0.052954,3.7256,1.059927,-0.112631,3.7256,0.523037,1.9562,0.495879,1.9080,0.519625,1.9080
45.601,0.557968,0.010442,6.5989,0.822394,0.018393,0.0000,1.066701,0.129229,3.6621,1.047345,0.052954,3.7256,1.059927,-0.112631,3.7256,0.522417,2.9368,0.491220,2.8732,0.516826,2.8732
45.797,0.561462,0.013899,6.1157,0.827274,0.017004,0.0000,1.072498,0.135820,3.6385,1.047345,0.052954,3.7256,1.059927,-0.112631,3.7256,0.525378,2.4772,0.487450,2.3901,0.514273,2.3901
46.007,0.565842,0.012924,6.0541,0.829495,0.024113,0.0000,1.070223,0.056943,3.3335,1.047345,0.052954,3.7256,1.063861,0.054515,3.7256,0.506299,2.7206,0.483165,2.3285,0.499753,2.3285
46.200,0.571255,0.017597,6.1879,0.835185,0.026435,0.0000,1.070094,0.053050,3.2994,1.068253,0.053582,3.6382,1.063861,0.054515,3.7256,0.500098,2.8885,0.498299,2.5497,0.493987,2.4623
46.408,0.576041,0.017945,5.4143,0.839656,0.018718,0.0000,1.077158,0.047886,3.5476,1.068253,0.053582,3.6382,1.077022,0.050271,3.6382,0.502010,1.8667,0.493500,1.7761,0.502022,1.7761
46.604,0.584602,0.012785,5.8582,0.846103,0.022946,0.0000,1.073333,0.054942,3.9559,1.062050,0.063469,4.1367,1.072040,0.059653,4.1367,0.490546,1.9023,0.480131,1.7216,0.489686,1.7216
46.805,0.590491,0.017182,6.7104,0.851318,0.029631,0.0000,1.076499,0.056288,3.9840,1.062050,0.063469,4.1367,1.072040,0.059653,4.1367,0.487578,2.7264,0.473825,2.5737,0.483418,2.5737
46.991,0.596623,0.024175,6.0862,0.856752,0.025155,0.0000,1.074719,0.067916,4.0861,1.069373,0.060791,4.0663,1.063732,0.074863,4.1367,0.480093,2.0001,0.474166,2.0199,0.469850,1.9495
47.202,0.604124,0.022612,6.1174,0.863282,0.028611,0.0000,1.075646,0.069385,4.1132,1.069373,0.060791,4.0663,1.067955,0.070320,4.0663,0.473836,2.0042,0.466813,2.0511,0.466278,2.0511
47.408,0.610596,0.020541,6.7632,0.866937,0.033667,0.0000,1.064781,0.123925,4.2112,1.069373,0.060791,4.0663,1.014147,0.144017,4.0663,0.465803,2.5521,0.460540,2.6969,0.422019,2.6969
47.609,0.617236,0.024688,6.3413,0.872799,0.029157,0.0000,1.015718,0.151990,4.2090,1.082841,0.065285,4.2090,1.015718,0.151990,4.2090,0.418323,2.1323,0.467372,2.1323,0.418323,2.1323
47.797,0.623018,0.024179,5.2779,0.881244,0.027026,0.0000,1.015732,0.151991,4.2090,1.030854,0.153041,4.8030,1.015718,0.151990,4.2090,0.412989,1.0689,0.427710,0.4749,0.412976,1.0689
48.001,0.624694,0.019410,5.7446,0.882307,0.032881,0.0000,1.015825,0.151998,4.2090,1.030854,0.153041,4.8030,0.999738,0.290899,4.8030,0.412993,1.5356,0.427578,0.9416,0.462995,0.9416
48.195,0.629069,0.021811,5.4453,0.886687,0.027898,0.0000,1.016012,0.152011,4.2090,1.056990,0.148412,5.1068,0.999738,0.290899,4.8030,0.408261,1.2363,0.446256,0.3385,0.458044,0.6423
48.399,0.641661,0.021399,4.9334,0.895660,0.022506,0.0000,1.034425,0.184876,4.7639,1.056990,0.148412,5.1068,1.023211,0.198101,5.1068,0.425427,0.1695,0.434316,0.1734,0.420482,0.1734
48.577,0.649807,0.016237,5.5815,0.901845,0.028833,0.0000,1.032956,0.194099,4.7719,1.056990,0.148412,5.1068,1.023211,0.198101,5.1068,0.422420,0.8096,0.428099,0.4747,0.415338,0.4747
48.804,0.654106,0.018098,6.3961,0.905686,0.028786,0.0000,1.049488,0.190773,4.6638,1.078436,0.141880,4.5666,1.023211,0.198101,5.1068,0.431443,1.7323,0.442016,1.8295,0.410658,1.2893
48.992,0.658138,0.022007,5.5951,0.908777,0.024151,0.0000,1.048845,0.190449,4.6621,1.078436,0.141880,4.5666,1.037779,0.189020,4.5666,0.425471,0.9330,0.437059,1.0286,0.414754,1.0286
49.192,0.665440,0.021245,6.0776,0.914411,0.028726,0.0000,1.059160,0.139903,4.6069,1.078436,0.141880,4.5666,1.106661,0.112309,4.5666,0.411212,1.4707,0.430254,1.5110,0.450521,1.5110
49.395,0.670694,0.027126,6.2326,0.919146,0.037533,0.0000,1.085643,0.122058,4.3063,1.096095,0.144893,4.2176,1.106661,0.112309,4.5666,0.425669,1.9263,0.441401,2.0150,0.444211,1.6660
49.593,0.676844,0.033209,5.1264,0.925624,0.030567,0.0000,1.096003,0.124530,4.2975,1.097547,0.158466,4.8687,1.120941,0.128688,4.2176,0.428991,0.8289,0.438953,0.2577,0.454244,0.9087
49.803,0.682694,0.029348,4.5185,0.930579,0.031192,0.0000,1.109442,0.138906,4.6550,1.097547,0.158466,4.8687,1.122334,0.145794,4.8687,0.440587,0.1365,0.434481,0.3502,0.454800,0.3502
