t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
31.487,0.303563,-0.025112,-2.7101,0.000000,0.000000,0.0000,0.088907,0.266988,-0.4096,0.067814,0.266988,-0.4096,0.362490,2.3006,0.375367,2.3006
31.687,0.306275,-0.024521,-3.2685,0.000000,0.000000,0.0000,0.088293,0.266988,-0.4096,0.093556,0.267016,-0.3982,0.363997,2.8590,0.360892,2.8703
31.887,0.311229,-0.028463,-2.8198,0.000000,0.000000,0.0000,0.089970,0.267004,-0.4096,0.093556,0.267016,-0.3982,0.369129,2.4102,0.367000,2.4216
32.087,0.315571,-0.027425,-2.2005,0.000000,0.000000,0.0000,0.091217,0.267011,-0.4096,0.093556,0.267016,-0.3982,0.370172,1.7909,0.368763,1.8023
32.287,0.319228,-0.025399,-2.5818,0.000000,0.000000,0.0000,0.091064,0.267014,-0.4096,0.093556,0.267016,-0.3982,0.370896,2.1722,0.369370,2.1836
32.487,0.324432,-0.027818,-2.7011,0.000000,0.000000,0.0000,0.090923,0.267015,-0.4096,0.093556,0.267016,-0.3982,0.376103,2.2915,0.374474,2.3029
32.687,0.329611,-0.029154,-2.1227,0.000000,0.000000,0.0000,0.097940,0.267016,-0.4096,0.093556,0.267016,-0.3982,0.376016,1.7131,0.378732,1.7244
32.887,0.334092,-0.026817,-1.9291,0.000000,0.000000,0.0000,0.104038,0.267017,-0.4096,0.093556,0.267016,-0.3982,0.373180,1.5195,0.379731,1.5309
33.087,0.338468,-0.029432,-2.4892,0.000000,0.000000,0.0000,0.109806,0.267021,-0.4096,0.093556,0.267016,-0.3982,0.374393,2.0796,0.384530,2.0910
33.287,0.344389,-0.030632,-1.9697,0.000000,0.000000,0.0000,0.115223,0.267023,-0.4096,0.093556,0.267016,-0.3982,0.375654,1.5601,0.389245,1.5715
33.487,0.349601,-0.027309,-1.6153,0.000000,0.000000,0.0000,0.115292,0.267030,-0.4096,0.093556,0.267016,-0.3982,0.376214,1.2057,0.390111,1.2170
33.687,0.354946,-0.027326,-2.0794,0.000000,0.000000,0.0000,0.115337,0.267040,-0.4096,0.093556,0.267016,-0.3982,0.379557,1.6698,0.393652,1.6812
33.887,0.357700,-0.028050,-2.1970,0.000000,0.000000,0.0000,0.115354,0.267047,-0.4096,0.093556,0.267016,-0.3982,0.381856,1.7874,0.396026,1.7987
34.087,0.360859,-0.021793,-2.6745,0.000000,0.000000,0.0000,0.115363,0.267055,-0.4096,0.093556,0.267016,-0.3982,0.379080,2.2649,0.393524,2.2763
34.287,0.367538,-0.020710,-3.7370,0.000000,0.000000,0.0000,0.115367,0.267065,-0.4096,0.093556,0.267016,-0.3982,0.382629,3.3274,0.397306,3.3388
34.487,0.373427,-0.026864,-3.3034,0.000000,0.000000,0.0000,0.117842,0.267030,-0.4097,0.093556,0.267016,-0.3982,0.389484,2.8937,0.405824,2.9052
34.687,0.378947,-0.028132,-2.9100,0.000000,0.000000,0.0000,0.119905,0.267027,-0.4098,0.093556,0.267016,-0.3982,0.392710,2.5001,0.410561,2.5117
34.887,0.383159,-0.027942,-3.1522,0.000000,0.000000,0.0000,0.118343,0.267024,-0.4098,0.093556,0.267016,-0.3982,0.396399,2.7425,0.413364,2.7540
35.087,0.387639,-0.031837,-3.5290,0.000000,0.000000,0.0000,0.116867,0.267020,-0.4097,0.093556,0.267016,-0.3982,0.403277,3.1193,0.419282,3.1307
35.287,0.389491,-0.029826,-3.4913,0.000000,0.000000,0.0000,0.115571,0.267017,-0.4096,0.093556,0.267016,-0.3982,0.403916,3.0817,0.419157,3.0931
35.487,0.396136,-0.027070,-4.6274,0.000000,0.000000,0.0000,0.114341,0.267014,-0.4096,0.093556,0.267016,-0.3982,0.407301,4.2178,0.421949,4.2292
35.687,0.403183,-0.030112,-5.7324,0.000000,0.000000,0.0000,0.112160,0.267011,-0.4095,0.093556,0.267016,-0.3982,0.415904,5.3229,0.429131,5.3342
35.887,0.410992,-0.033827,-5.6697,0.000000,0.000000,0.0000,0.110245,0.267009,-0.4095,0.093556,0.267016,-0.3982,0.425384,5.2602,0.437347,5.2715
36.087,0.416436,-0.031264,-5.7528,0.000000,0.000000,0.0000,0.108419,0.267006,-0.4096,0.093556,0.267016,-0.3982,0.428765,5.3432,0.439571,5.3546
36.287,0.418486,-0.033341,-6.0169,0.000000,0.000000,0.0000,0.106711,0.267005,-0.4097,0.093556,0.267016,-0.3982,0.432910,5.6072,0.442486,5.6187
36.487,0.422284,-0.037826,-5.3714,0.000000,0.000000,0.0000,0.105214,0.267004,-0.4099,0.093556,0.267016,-0.3982,0.439835,4.9615,0.448320,4.9732
36.687,0.430202,-0.035828,-5.6080,0.000000,0.000000,0.0000,0.114621,0.267015,-0.3982,0.093556,0.267016,-0.3982,0.437385,5.2098,0.452819,5.2098
36.887,0.437146,-0.035556,-6.0396,0.000000,0.000000,0.0000,0.116108,0.267016,-0.3982,0.124390,0.267141,0.3559,0.441151,5.6413,0.435249,6.3955
37.087,0.441827,-0.037344,-5.7513,0.000000,0.000000,0.0000,0.118417,0.267090,-0.3982,0.124390,0.267141,0.3559,0.444155,5.3531,0.439860,6.1072
37.287,0.446454,-0.032440,-5.6851,0.000000,0.000000,0.0000,0.120136,0.267121,-0.3982,0.124390,0.267141,0.3559,0.442967,5.2869,0.439857,6.0410
37.487,0.452011,-0.026784,-6.3640,0.000000,0.000000,0.0000,0.122315,0.267134,-0.3982,0.124390,0.267141,0.3559,0.441687,5.9658,0.440145,6.7200
37.687,0.456408,-0.028151,-6.6489,0.000000,0.000000,0.0000,0.124108,0.267139,-0.3982,0.124390,0.267141,0.3559,0.444545,6.2507,0.444335,7.0048
37.887,0.460442,-0.028288,-6.3041,0.000000,0.000000,0.0000,0.125762,0.267142,-0.3982,0.124390,0.267141,0.3559,0.446419,5.9059,0.447448,6.6600
38.087,0.462655,-0.027339,-7.4815,0.000000,0.000000,0.0000,0.139758,0.267145,-0.3982,0.124390,0.267141,0.3559,0.437016,7.0832,0.448488,7.8374
38.287,0.463337,-0.033121,-9.3062,0.000000,0.000000,0.0000,0.152008,0.267149,-0.3983,0.124390,0.267141,0.3559,0.432536,8.9079,0.452816,9.6621
38.487,0.465358,-0.039279,-8.7169,0.000000,0.000000,0.0000,0.163650,0.267157,-0.3984,0.124390,0.267141,0.3559,0.430036,8.3185,0.458424,9.0729
38.687,0.471894,-0.040146,-9.6573,0.000000,0.000000,0.0000,0.174550,0.267163,-0.3986,0.124390,0.267141,0.3559,0.427613,9.2587,0.463881,10.0132
38.887,0.479898,-0.044319,-11.0574,0.000000,0.000000,0.0000,0.184113,0.267168,-0.3990,0.124390,0.267141,0.3559,0.429550,10.6584,0.472645,11.4133
39.087,0.487203,-0.048036,-11.4834,0.000000,0.000000,0.0000,0.181843,0.267172,-0.3989,0.124390,0.267141,0.3559,0.438863,11.0845,0.480594,11.8393
39.287,0.492761,-0.043092,-11.8716,0.000000,0.000000,0.0000,0.179576,0.267166,-0.3988,0.124390,0.267141,0.3559,0.440846,11.4728,0.481604,12.2275
39.487,0.494272,-0.038892,-13.4962,0.000000,0.000000,0.0000,0.177551,0.267161,-0.3986,0.124390,0.267141,0.3559,0.440433,13.0976,0.480072,13.8521
39.687,0.498032,-0.040679,-13.1438,0.000000,0.000000,0.0000,0.175609,0.267159,-0.3985,0.124390,0.267141,0.3559,0.445781,12.7453,0.484109,13.4997
39.887,0.504599,-0.037818,-13.2974,0.000000,0.000000,0.0000,0.173770,0.267153,-0.3983,0.124390,0.267141,0.3559,0.449950,12.8992,0.487401,13.6533
40.086,0.515150,-0.039760,-14.2357,0.000000,0.000000,0.0000,0.175292,0.267151,-0.3984,0.124390,0.267141,0.3559,0.457928,13.8373,0.496872,14.5916
40.287,0.520643,-0.048548,-13.8857,0.000000,0.000000,0.0000,0.176745,0.267151,-0.3985,0.124390,0.267141,0.3559,0.466831,13.4872,0.506632,14.2417
40.487,0.522740,-0.053308,-12.2076,0.000000,0.000000,0.0000,0.178127,0.267150,-0.3986,0.124390,0.267141,0.3559,0.470587,11.8090,0.511245,12.5635
40.687,0.524513,-0.054134,-11.7159,0.000000,0.000000,0.0000,0.179347,0.267149,-0.3987,0.124390,0.267141,0.3559,0.471553,11.3172,0.513144,12.0718
40.887,0.527860,-0.060321,-11.5819,0.000000,0.000000,0.0000,0.180503,0.267150,-0.3989,0.124390,0.267141,0.3559,0.477382,11.1830,0.519634,11.9378
41.087,0.530919,-0.061122,-10.0447,0.000000,0.000000,0.0000,0.185828,0.267153,-0.3994,0.124390,0.267141,0.3559,0.476290,9.6453,0.522516,10.4006
41.287,0.537651,-0.056145,-10.9805,0.000000,0.000000,0.0000,0.190521,0.267156,-0.4000,0.124390,0.267141,0.3559,0.474365,10.5804,0.524689,11.3364
41.487,0.543669,-0.056909,-11.1053,0.000000,0.000000,0.0000,0.194988,0.267162,-0.4009,0.124390,0.267141,0.3559,0.476026,10.7044,0.529909,11.4612
41.687,0.549423,-0.058581,-10.5055,0.000000,0.000000,0.0000,0.223474,0.267141,0.3559,0.262269,0.267555,0.2686,0.460801,10.8614,0.434537,10.7741
41.887,0.555132,-0.056085,-10.0231,0.000000,0.000000,0.0000,0.237306,0.267403,0.3559,0.262269,0.267555,0.2686,0.453495,10.3790,0.436477,10.2917
42.087,0.556258,-0.058859,-9.8732,0.000000,0.000000,0.0000,0.245323,0.267495,0.3559,0.262269,0.267555,0.2686,0.450763,10.2291,0.439290,10.1418
42.287,0.561360,-0.063548,-9.3352,0.000000,0.000000,0.0000,0.245343,0.267496,0.3559,0.262269,0.267555,0.2686,0.457665,9.6911,0.446189,9.6038
42.487,0.568869,-0.061610,-9.2090,0.000000,0.000000,0.0000,0.245353,0.267497,0.3559,0.262269,0.267555,0.2686,0.461492,9.5650,0.449838,9.4777
42.687,0.574250,-0.059847,-9.7923,0.000000,0.000000,0.0000,0.245359,0.267498,0.3559,0.262269,0.267555,0.2686,0.464031,10.1482,0.452244,10.0609
42.887,0.580392,-0.063318,-9.8636,0.000000,0.000000,0.0000,0.245362,0.267499,0.3559,0.262269,0.267555,0.2686,0.470835,10.2195,0.458998,10.1322
43.087,0.586023,-0.062348,-9.4854,0.000000,0.000000,0.0000,0.245363,0.267500,0.3559,0.262269,0.267555,0.2686,0.474182,9.8413,0.462225,9.7540
43.287,0.589085,-0.060549,-9.9956,0.000000,0.000000,0.0000,0.245364,0.267501,0.3559,0.262269,0.267555,0.2686,0.475143,10.3515,0.463099,10.2642
43.487,0.590680,-0.063655,-10.4492,0.000000,0.000000,0.0000,0.246406,0.388017,0.3580,0.262269,0.267555,0.2686,0.567920,10.8072,0.466427,10.7178
43.687,0.593475,-0.065571,-10.0003,0.000000,0.000000,0.0000,0.247286,0.409406,0.3524,0.262269,0.267555,0.2686,0.587749,10.3527,0.469755,10.2689
43.887,0.601136,-0.065224,-10.7232,0.000000,0.000000,0.0000,0.248092,0.419902,0.3399,0.262269,0.267555,0.2686,0.599989,11.0631,0.474946,10.9919
44.089,0.608578,-0.069637,-11.4371,0.000000,0.000000,0.0000,0.248864,0.421846,0.3213,0.262269,0.267555,0.2686,0.609057,11.7584,0.483351,11.7057
44.287,0.616301,-0.073534,-12.0261,0.000000,0.000000,0.0000,0.250948,0.413560,0.2580,0.262269,0.267555,0.2686,0.608887,12.2841,0.491610,12.2948
44.487,0.619606,-0.069891,-12.0915,0.000000,0.000000,0.0000,0.252919,0.411069,0.1813,0.262269,0.267555,0.2686,0.604800,12.2728,0.491488,12.3602
44.687,0.618753,-0.069123,-12.7107,0.000000,0.000000,0.0000,0.254785,0.407980,0.1003,0.262269,0.267555,0.2686,0.600083,12.8110,0.490339,12.9793
44.887,0.624874,-0.074690,-11.7957,0.000000,0.000000,0.0000,0.256425,0.405916,0.0218,0.262269,0.267555,0.2686,0.605588,11.8175,0.498612,12.0644
45.087,0.638152,-0.074713,-11.2909,0.000000,0.000000,0.0000,0.257977,0.405345,-0.0628,0.691733,-0.214595,-11.8032,0.612363,11.2280,0.149793,0.5124
45.287,0.648133,-0.075407,-11.8025,0.000000,0.000000,0.0000,0.257999,0.408323,-0.0817,0.348636,0.270996,0.9223,0.621449,11.7209,0.457924,12.7249
45.487,0.655425,-0.081032,-11.7415,0.000000,0.000000,0.0000,0.266579,0.396424,-0.4516,0.348636,0.270996,0.9223,0.615764,11.2898,0.466952,12.6638
45.687,0.657980,-0.081761,-11.1921,0.000000,0.000000,0.0000,0.274552,0.393247,-0.7805,0.348636,0.270996,0.9223,0.610451,10.4117,0.469182,12.1145
45.887,0.662370,-0.079996,-11.2322,0.000000,0.000000,0.0000,0.281945,0.391709,-1.0293,0.348636,0.270996,0.9223,0.605994,10.2029,0.470770,12.1545
46.087,0.665432,-0.083662,-11.4113,0.000000,0.000000,0.0000,0.288364,0.390978,-1.2065,0.348636,0.270996,0.9223,0.606188,10.2048,0.475545,12.3336
46.286,0.668858,-0.085628,-10.8292,0.000000,0.000000,0.0000,0.288454,0.390050,-1.2889,0.348636,0.270996,0.9223,0.609078,9.5402,0.479294,11.7515
46.486,0.675693,-0.081935,-12.0933,0.000000,0.000000,0.0000,0.288474,0.389149,-1.3497,0.348636,0.270996,0.9223,0.609802,10.7436,0.481173,13.0156
46.687,0.681473,-0.083180,-13.2554,0.000000,0.000000,0.0000,0.288471,0.388083,-1.4104,0.348636,0.270996,0.9223,0.613628,11.8450,0.486027,14.1777
46.887,0.684914,-0.079980,-14.2734,0.000000,0.000000,0.0000,0.321366,0.127053,0.9223,0.367388,0.119965,1.1063,0.418366,15.1958,0.375234,15.3797
47.087,0.691990,-0.072727,-14.8983,0.000000,0.000000,0.0000,0.329474,0.167376,0.9223,0.367388,0.119965,1.1063,0.434819,15.8206,0.377488,16.0046
47.287,0.697265,-0.072223,-16.8332,0.000000,0.000000,0.0000,0.333356,0.181091,0.9225,0.367388,0.119965,1.1063,0.443393,17.7556,0.381779,17.9395
47.487,0.699484,-0.077332,-17.6236,0.000000,0.000000,0.0000,0.336230,0.186784,0.9226,0.367388,0.119965,1.1063,0.449122,18.5462,0.386282,18.7299
47.687,0.703494,-0.078290,-15.7977,0.000000,0.000000,0.0000,0.336244,0.187002,0.9226,0.367388,0.119965,1.1063,0.453048,16.7202,0.390221,16.9039
47.887,0.704251,-0.083253,-15.1711,0.000000,0.000000,0.0000,0.336250,0.187220,0.9226,0.367388,0.119965,1.1063,0.456706,16.0937,0.393413,16.2774
48.087,0.707693,-0.094495,-14.2370,0.000000,0.000000,0.0000,0.336252,0.187508,0.9226,0.367388,0.119965,1.1063,0.466362,15.1595,0.402244,15.3432
48.287,0.710738,-0.097639,-13.2310,0.000000,0.000000,0.0000,0.336251,0.187728,0.9226,0.367388,0.119965,1.1063,0.470824,14.1536,0.406498,14.3373
48.487,0.715951,-0.097656,-13.6382,0.000000,0.000000,0.0000,0.336334,0.100804,0.9200,0.367388,0.119965,1.1063,0.428364,14.5582,0.410920,14.7444
48.687,0.719695,-0.102112,-13.5046,0.000000,0.000000,0.0000,0.336429,0.081466,0.9190,0.367388,0.119965,1.1063,0.424963,14.4236,0.416459,14.6109
48.887,0.723372,-0.100466,-12.1632,0.000000,0.000000,0.0000,0.336498,0.074915,0.9187,0.367388,0.119965,1.1063,0.424771,13.0818,0.418706,13.2694
49.087,0.729730,-0.092206,-12.7918,0.000000,0.000000,0.0000,0.336556,0.072850,0.9192,0.822093,-0.068371,-11.7603,0.426415,13.7109,0.095389,1.0314
49.287,0.737073,-0.090408,-13.1552,0.000000,0.000000,0.0000,0.343113,0.083188,3.2461,0.499751,0.119757,3.5598,0.430511,16.4014,0.317004,16.7151
49.487,0.742919,-0.090095,-12.5998,0.000000,0.000000,0.0000,0.343355,0.079000,3.3632,0.499751,0.119757,3.5598,0.433872,15.9630,0.321199,16.1597
49.687,0.748382,-0.085219,-11.9786,0.000000,0.000000,0.0000,0.359294,0.171380,3.5970,0.499751,0.119757,3.5598,0.466083,15.5756,0.322231,15.5385
49.887,0.751597,-0.089089,-11.9607,0.000000,0.000000,0.0000,0.374222,0.195044,3.7629,0.499751,0.119757,3.5598,0.472380,15.7237,0.327175,15.5206
50.087,0.756112,-0.098104,-11.2220,0.000000,0.000000,0.0000,0.388296,0.202083,3.7792,0.499751,0.119757,3.5598,0.474764,15.0012,0.336429,14.7819
50.287,0.762470,-0.100119,-11.0675,0.000000,0.000000,0.0000,0.400647,0.203601,3.7050,0.499751,0.119757,3.5598,0.472400,14.7724,0.342588,14.6273
50.487,0.768292,-0.101277,-11.3692,0.000000,0.000000,0.0000,0.412310,0.205366,3.5666,0.499751,0.119757,3.5598,0.469844,14.9358,0.347808,14.9291
50.687,0.773819,-0.107039,-10.8301,0.000000,0.000000,0.0000,0.411994,0.213146,3.6439,0.499751,0.119757,3.5598,0.483152,14.4739,0.355739,14.3899
50.887,0.778641,-0.107703,-9.9934,0.000000,0.000000,0.0000,0.411588,0.221020,3.7216,0.499751,0.119757,3.5598,0.492733,13.7151,0.359886,13.5533
51.087,0.784830,-0.106431,-10.8132,0.000000,0.000000,0.0000,0.410972,0.231451,3.8266,0.499751,0.119757,3.5598,0.503918,14.6398,0.363911,14.3730
51.287,0.788838,-0.109883,-11.0074,0.000000,0.000000,0.0000,0.419698,0.196014,3.5599,0.499751,0.119757,3.5598,0.479413,14.5673,0.369196,14.5672
51.487,0.791354,-0.106811,-10.4667,0.000000,0.000000,0.0000,0.426516,0.190607,3.2783,0.499751,0.119757,3.5598,0.470706,13.7449,0.369277,14.0265
51.687,0.799584,-0.101848,-11.4383,0.000000,0.000000,0.0000,0.432778,0.188588,3.0320,0.499751,0.119757,3.5598,0.467867,14.4703,0.372838,14.9982
51.887,0.806624,-0.105084,-11.4450,0.000000,0.000000,0.0000,0.432765,0.189943,3.0532,0.499751,0.119757,3.5598,0.476248,14.4982,0.380427,15.0049
52.086,0.814019,-0.108908,-10.7147,0.000000,0.000000,0.0000,0.445571,-0.019379,3.5598,0.499751,0.119757,3.5598,0.379169,14.2746,0.388654,14.2746
52.287,0.819128,-0.108482,-10.3948,0.000000,0.000000,0.0000,0.449097,-0.025892,3.5598,0.490349,-0.027004,4.3282,0.379137,13.9547,0.338725,14.7230
52.487,0.819922,-0.113591,-10.4865,0.000000,0.000000,0.0000,0.449811,-0.051798,3.5598,0.490349,-0.027004,4.3282,0.375234,14.0463,0.340758,14.8147
52.687,0.823994,-0.118816,-9.7423,0.000000,0.000000,0.0000,0.449806,-0.051975,3.5598,0.490349,-0.027004,4.3282,0.380111,13.3021,0.346047,14.0705
52.887,0.832101,-0.116009,-9.7098,0.000000,0.000000,0.0000,0.449810,-0.052208,3.5598,0.490349,-0.027004,4.3282,0.387578,13.2696,0.353153,14.0379
53.087,0.837885,-0.114480,-10.4076,0.000000,0.000000,0.0000,0.449817,-0.052386,3.5598,0.490349,-0.027004,4.3282,0.393004,13.9674,0.358376,14.7358
53.287,0.843266,-0.116669,-10.6643,0.000000,0.000000,0.0000,0.449826,-0.052565,3.5598,0.490349,-0.027004,4.3282,0.398628,14.2241,0.364130,14.9924
53.487,0.848897,-0.114059,-10.2756,0.000000,0.000000,0.0000,0.449840,-0.052803,3.5598,0.490349,-0.027004,4.3282,0.403731,13.8354,0.368965,14.6038
53.687,0.851253,-0.112053,-10.9683,0.000000,0.000000,0.0000,0.449851,-0.052985,3.5598,0.490349,-0.027004,4.3282,0.405726,14.5281,0.370790,15.2964
53.887,0.852381,-0.116254,-10.7083,0.000000,0.000000,0.0000,0.449862,-0.053168,3.5598,0.490349,-0.027004,4.3282,0.407433,14.2681,0.372871,15.0365
54.087,0.856826,-0.119688,-10.3231,0.000000,0.000000,0.0000,0.449877,-0.053410,3.5598,0.490349,-0.027004,4.3282,0.412311,13.8829,0.378015,14.6513
54.287,0.863699,-0.119583,-11.1358,0.000000,0.000000,0.0000,0.449888,-0.053594,3.5598,0.490349,-0.027004,4.3282,0.419039,14.6956,0.384657,15.4640
54.487,0.870510,-0.124608,-11.0111,0.000000,0.000000,0.0000,0.449900,-0.053778,3.5598,0.490349,-0.027004,4.3282,0.426532,14.5709,0.392491,15.3393
54.687,0.877414,-0.128455,-10.1416,0.000000,0.000000,0.0000,0.449915,-0.054018,3.5598,0.490349,-0.027004,4.3282,0.433931,13.7014,0.400139,14.4698
54.887,0.883036,-0.126430,-9.9462,0.000000,0.000000,0.0000,0.449926,-0.054194,3.5598,0.490349,-0.027004,4.3282,0.439092,13.5060,0.405078,14.2744
55.087,0.887727,-0.128472,-10.3275,0.000000,0.000000,0.0000,0.448263,0.017345,3.5644,0.490349,-0.027004,4.3282,0.463024,13.8919,0.410128,14.6557
55.287,0.891885,-0.128998,-9.9240,0.000000,0.000000,0.0000,0.447273,0.032197,3.5614,0.490349,-0.027004,4.3282,0.472931,13.4854,0.414288,14.2521
55.487,0.897198,-0.122957,-10.1744,0.000000,0.000000,0.0000,0.446622,0.035672,3.5850,0.490349,-0.027004,4.3282,0.477684,13.7594,0.418011,14.5026
55.687,0.902329,-0.120322,-10.6322,0.000000,0.000000,0.0000,0.446105,0.035834,3.6257,0.490349,-0.027004,4.3282,0.482209,14.2578,0.422417,14.9604
55.887,0.907887,-0.124364,-9.8792,0.000000,0.000000,0.0000,0.445554,0.036749,3.6743,0.490349,-0.027004,4.3282,0.489601,13.5535,0.428739,14.2074
56.087,0.915410,-0.123005,-9.7054,0.000000,0.000000,0.0000,0.449894,0.026092,3.4322,0.490349,-0.027004,4.3282,0.488809,13.1376,0.435767,14.0336
56.287,0.916950,-0.124889,-10.4112,0.000000,0.000000,0.0000,0.453652,0.021244,3.1708,0.490349,-0.027004,4.3282,0.485798,13.5820,0.437687,14.7394
56.487,0.922300,-0.132442,-9.6695,0.000000,0.000000,0.0000,0.457176,0.019311,2.9024,0.490349,-0.027004,4.3282,0.489254,12.5718,0.444633,13.9976
56.687,0.931894,-0.133122,-8.7696,0.000000,0.000000,0.0000,0.460519,0.017660,2.6624,0.490349,-0.027004,4.3282,0.494903,11.4319,0.454118,13.0978
56.887,0.936878,-0.130966,-8.8058,0.000000,0.000000,0.0000,0.463447,0.016648,2.4604,0.490349,-0.027004,4.3282,0.495910,11.2661,0.458472,13.1339
57.087,0.939935,-0.134664,-8.6821,0.000000,0.000000,0.0000,0.482532,0.014970,4.3282,0.505172,0.015486,4.3307,0.481257,13.0103,0.459961,13.0129
57.287,0.943645,-0.137271,-8.0200,0.000000,0.000000,0.0000,0.482531,0.014970,4.3282,0.505172,0.015486,4.3307,0.485595,12.3482,0.464320,12.3507
57.487,0.949545,-0.135720,-8.4673,0.000000,0.000000,0.0000,0.482531,0.014970,4.3282,0.505172,0.015486,4.3307,0.490723,12.7955,0.469394,12.7981
57.687,0.954917,-0.138032,-8.8077,0.000000,0.000000,0.0000,0.482531,0.014970,4.3282,0.505172,0.015486,4.3307,0.496546,13.1359,0.475225,13.1385
57.887,0.958624,-0.139645,-8.2645,0.000000,0.000000,0.0000,0.482531,0.014970,4.3282,0.505172,0.015486,4.3307,0.500569,12.5927,0.479254,12.5952
58.087,0.964170,-0.135045,-8.6718,0.000000,0.000000,0.0000,0.482531,0.014970,4.3282,0.505172,0.015486,4.3307,0.504460,13.0000,0.483052,13.0025
58.287,0.971089,-0.135046,-9.4138,0.000000,0.000000,0.0000,0.482531,0.014970,4.3282,0.505172,0.015486,4.3307,0.511071,13.7420,0.489631,13.7445
58.487,0.976328,-0.138741,-9.4581,0.000000,0.000000,0.0000,0.484634,-0.009017,4.3282,0.505172,0.015486,4.3307,0.508519,13.7863,0.495756,13.7888
58.687,0.982224,-0.137289,-9.0611,0.000000,0.000000,0.0000,0.486386,-0.013370,4.3288,0.505172,0.015486,4.3307,0.511088,13.3898,0.500918,13.3918
58.887,0.985306,-0.136981,-9.6079,0.000000,0.000000,0.0000,0.488026,-0.015405,4.3307,0.505172,0.015486,4.3307,0.511926,13.9386,0.503761,13.9386
59.087,0.987727,-0.141904,-9.1634,0.000000,0.000000,0.0000,0.489520,-0.015956,4.3341,0.505172,0.015486,4.3307,0.513880,13.4976,0.507574,13.4942
59.287,0.992404,-0.142918,-8.7154,0.000000,0.000000,0.0000,0.490817,-0.016050,4.3386,0.505172,0.015486,4.3307,0.517383,13.0540,0.512335,13.0461
59.487,0.999704,-0.142465,-9.3062,0.000000,0.000000,0.0000,0.490950,-0.017615,4.3393,0.505172,0.015486,4.3307,0.523849,13.6455,0.519144,13.6369
59.687,1.004800,-0.147442,-9.3005,0.000000,0.000000,0.0000,0.491045,-0.018806,4.3398,0.505172,0.015486,4.3307,0.529615,13.6403,0.525523,13.6313
59.887,1.006837,-0.148165,-8.7078,0.000000,0.000000,0.0000,0.491138,-0.020004,4.3402,0.505172,0.015486,4.3307,0.531385,13.0481,0.527683,13.0386
60.087,1.011958,-0.145149,-9.4921,0.000000,0.000000,0.0000,0.491259,-0.021582,4.3409,0.505172,0.015486,4.3307,0.535160,13.8329,0.531635,13.8228
60.287,1.018770,-0.147935,-9.4437,0.000000,0.000000,0.0000,0.491352,-0.022796,4.3413,0.505172,0.015486,4.3307,0.542061,13.7851,0.538970,13.7745
60.487,1.027402,-0.148738,-9.0851,0.000000,0.000000,0.0000,0.491444,-0.024019,4.3418,0.505172,0.015486,4.3307,0.550278,13.4268,0.547443,13.4158
60.687,1.036636,-0.143640,-8.6592,0.000000,0.000000,0.0000,0.491566,-0.025632,4.3423,0.505172,0.015486,4.3307,0.557698,13.0016,0.554775,12.9900
60.887,1.039252,-0.145250,-9.4837,0.000000,0.000000,0.0000,0.491661,-0.026878,4.3428,0.505172,0.015486,4.3307,0.560239,13.8265,0.557743,13.8145
61.087,1.040036,-0.151203,-8.8432,0.000000,0.000000,0.0000,0.491755,-0.028132,4.3432,0.505172,0.015486,4.3307,0.561924,13.1864,0.560236,13.1739
61.287,1.044426,-0.151895,-8.7171,0.000000,0.000000,0.0000,0.491879,-0.029771,4.3438,0.505172,0.015486,4.3307,0.565882,13.0609,0.564634,13.0479
61.487,1.049358,-0.152830,-9.4238,0.000000,0.000000,0.0000,0.491974,-0.031031,4.3442,0.505172,0.015486,4.3307,0.570536,13.7680,0.569622,13.7546
61.687,1.056410,-0.157756,-9.1203,0.000000,0.000000,0.0000,0.492070,-0.032294,4.3446,0.505172,0.015486,4.3307,0.578118,13.4649,0.577820,13.4511
61.887,1.063874,-0.156581,-7.8988,0.000000,0.000000,0.0000,0.492760,-0.031923,4.3646,0.505172,0.015486,4.3307,0.584560,12.2634,0.584598,12.2295
62.087,1.071523,-0.153094,-7.5281,0.000000,0.000000,0.0000,0.493358,-0.031852,4.3836,0.505172,0.015486,4.3307,0.590740,11.9118,0.590908,11.8589
62.287,1.077771,-0.155454,-7.7672,0.000000,0.000000,0.0000,0.495584,-0.030479,4.3307,0.505172,0.015486,4.3307,0.595449,12.0979,0.597570,12.0979
62.487,1.080062,-0.154466,-6.4445,0.000000,0.000000,0.0000,0.496198,-0.030436,4.3307,0.505172,0.015486,4.3307,0.596892,10.7752,0.599485,10.7752
62.687,1.080868,-0.150873,-6.1413,0.000000,0.000000,0.0000,0.496198,-0.030436,4.3307,0.505172,0.015486,4.3307,0.596945,10.4721,0.599250,10.4721
62.887,1.082945,-0.153491,-6.3166,0.000000,0.000000,0.0000,0.497504,-0.030295,4.4063,0.513703,-0.030361,4.4661,0.598263,10.7229,0.582407,10.7827
63.087,1.088011,-0.159348,-5.4310,0.000000,0.000000,0.0000,0.497505,-0.030294,4.4070,0.513703,-0.030361,4.4661,0.604443,9.8381,0.588615,9.8971
