t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
35.607,1.660307,-0.036008,0.8715,2.086825,-0.023169,0.0000,1.720273,0.000000,0.0000,nan,nan,nan,0.069947,0.8715,nan,nan
35.808,1.674215,-0.006287,0.0679,2.101000,-0.023125,0.0000,1.734453,0.000000,0.0000,nan,nan,nan,0.060565,0.0679,nan,nan
36.003,1.691549,-0.000996,-0.0524,2.115178,-0.023249,0.0000,1.748627,0.000000,0.0000,nan,nan,nan,0.057087,0.0524,nan,nan
36.201,1.701792,-0.030935,0.8313,2.129359,-0.023236,0.0000,1.762811,0.000000,0.0000,nan,nan,nan,0.068413,0.8313,nan,nan
36.408,1.719671,-0.013487,0.3760,2.143539,-0.023107,0.0000,1.776986,0.000000,0.0000,nan,nan,nan,0.058880,0.3760,nan,nan
36.599,1.730787,0.003391,-0.1002,2.157721,-0.023170,0.0000,1.791166,0.000000,0.0000,nan,nan,nan,0.060474,0.1002,nan,nan
36.802,1.744974,-0.027563,0.7438,2.171894,-0.023187,0.0000,1.805342,0.000000,0.0000,nan,nan,nan,0.066363,0.7438,nan,nan
37.004,1.762172,-0.023661,0.6440,2.186070,-0.023048,0.0000,1.819522,0.000000,0.0000,nan,nan,nan,0.062039,0.6440,nan,nan
37.204,1.773633,0.003852,-0.1396,2.200251,-0.023089,0.0000,1.833703,0.000000,0.0000,nan,nan,nan,0.060193,0.1396,nan,nan
37.408,1.789814,-0.021422,0.5208,2.214424,-0.023171,0.0000,1.847879,0.000000,0.0000,nan,nan,nan,0.061890,0.5208,nan,nan
37.610,1.804303,-0.031722,0.8539,2.228603,-0.023055,0.0000,1.862054,0.000000,0.0000,nan,nan,nan,0.065890,0.8539,nan,nan
37.803,1.814922,0.000618,-0.1442,2.242792,-0.023050,0.0000,1.876232,0.000000,0.0000,nan,nan,nan,0.061313,0.1442,nan,nan
38.006,1.832481,-0.009734,0.1422,2.256962,-0.023182,0.0000,1.890417,0.000000,0.0000,nan,nan,nan,0.058748,0.1422,nan,nan
38.204,1.841525,-0.033349,0.7780,2.271144,-0.023118,0.0000,1.904594,0.000000,0.0000,nan,nan,nan,0.071343,0.7780,nan,nan
38.403,1.857816,-0.004135,-0.1537,2.285316,-0.023066,0.0000,1.918770,0.000000,0.0000,nan,nan,nan,0.061094,0.1537,nan,nan
38.608,1.873629,-0.001028,-0.2242,2.299495,-0.023224,0.0000,1.932946,0.000000,0.0000,nan,nan,nan,0.059326,0.2242,nan,nan
38.806,1.884573,-0.030752,0.6800,2.313674,-0.023226,0.0000,1.947127,0.000000,0.0000,nan,nan,nan,0.069704,0.6800,nan,nan
39.000,1.901248,-0.015102,0.2619,2.327853,-0.023145,0.0000,1.961302,0.000000,0.0000,nan,nan,nan,0.061924,0.2619,nan,nan
39.205,1.915086,0.004483,-0.3553,2.342026,-0.023307,0.0000,1.975488,0.000000,0.0000,nan,nan,nan,0.060568,0.3553,nan,nan
39.407,1.927541,-0.026482,0.4822,2.356208,-0.023410,0.0000,1.989658,0.000000,0.0000,nan,nan,nan,0.067527,0.4822,nan,nan
39.604,1.944417,-0.022088,0.3627,2.370383,-0.023356,0.0000,2.003833,0.000000,0.0000,nan,nan,nan,0.063389,0.3627,nan,nan
39.811,1.956569,0.006263,-0.4325,2.384560,-0.023489,0.0000,2.018016,0.000000,0.0000,nan,nan,nan,0.061765,0.4325,nan,nan
40.008,1.972232,-0.022694,0.3557,2.398736,-0.023644,0.0000,2.032189,0.000000,0.0000,nan,nan,nan,0.064108,0.3557,nan,nan
40.209,1.985761,-0.030133,0.5469,2.412920,-0.023609,0.0000,2.046370,0.000000,0.0000,nan,nan,nan,0.067686,0.5469,nan,nan
40.401,1.997766,0.003204,-0.3475,2.427095,-0.023697,0.0000,2.060550,0.000000,0.0000,nan,nan,nan,0.062866,0.3475,nan,nan
40.608,2.015668,-0.012842,0.0671,2.441275,-0.023889,0.0000,2.074721,0.000000,0.0000,nan,nan,nan,0.060432,0.0671,nan,nan
40.805,2.028086,-0.033021,0.6416,2.455455,-0.023877,0.0000,2.088900,0.000000,0.0000,nan,nan,nan,0.069200,0.6416,nan,nan
41.010,2.041394,-0.002153,-0.4193,2.469633,-0.023912,0.0000,2.103080,0.000000,0.0000,nan,nan,nan,0.061723,0.4193,nan,nan
41.206,2.056666,0.000101,-0.4628,2.483809,-0.024179,0.0000,2.117258,0.000000,0.0000,nan,nan,nan,0.060592,0.4628,nan,nan
41.408,2.068407,-0.031651,0.3809,2.497982,-0.024284,0.0000,2.131432,0.000000,0.0000,nan,nan,nan,0.070526,0.3809,nan,nan
41.604,2.084216,-0.010170,-0.1847,2.512158,-0.024330,0.0000,2.145613,0.000000,0.0000,nan,nan,nan,0.062233,0.1847,nan,nan
41.808,2.097765,0.005934,-0.6409,2.526338,-0.024591,0.0000,2.159787,0.000000,0.0000,nan,nan,nan,0.062305,0.6409,nan,nan
42.007,2.109392,-0.024261,0.3799,2.540513,-0.024756,0.0000,2.173969,0.000000,0.0000,nan,nan,nan,0.068984,0.3799,nan,nan
42.200,2.127609,-0.020737,0.2530,2.554690,-0.024760,0.0000,2.188142,0.000000,0.0000,nan,nan,nan,0.063986,0.2530,nan,nan
42.408,2.138773,0.007296,-0.5952,2.568869,-0.024946,0.0000,2.202327,0.000000,0.0000,nan,nan,nan,0.063972,0.5952,nan,nan
42.607,2.154001,-0.020096,0.1793,2.583048,-0.025151,0.0000,2.216501,0.000000,0.0000,nan,nan,nan,0.065651,0.1793,nan,nan
42.807,2.168181,-0.028510,0.3894,2.597231,-0.025155,0.0000,2.230678,0.000000,0.0000,nan,nan,nan,0.068693,0.3894,nan,nan
43.002,2.180103,0.005109,-0.5031,2.611402,-0.025292,0.0000,2.244852,0.000000,0.0000,nan,nan,nan,0.064951,0.5031,nan,nan
43.203,2.197347,-0.012472,-0.0512,2.625578,-0.025518,0.0000,2.259029,0.000000,0.0000,nan,nan,nan,0.062931,0.0512,nan,nan
43.408,2.210388,-0.029309,0.4229,2.639755,-0.025560,0.0000,2.273207,0.000000,0.0000,nan,nan,nan,0.069320,0.4229,nan,nan
43.608,2.223104,-0.002954,-0.4528,2.653945,-0.025641,0.0000,2.287390,0.000000,0.0000,nan,nan,nan,0.064355,0.4528,nan,nan
43.802,2.239425,-0.001483,-0.4775,2.668110,-0.025941,0.0000,2.301561,0.000000,0.0000,nan,nan,nan,0.062153,0.4775,nan,nan
44.004,2.251328,-0.031578,0.3092,2.682291,-0.026075,0.0000,2.315737,0.000000,0.0000,nan,nan,nan,0.071734,0.3092,nan,nan
44.208,2.267727,-0.006310,-0.3509,2.696468,-0.026166,0.0000,2.329921,0.000000,0.0000,nan,nan,nan,0.062513,0.3509,nan,nan
44.409,2.281760,0.004617,-0.6551,2.710642,-0.026460,0.0000,2.344100,0.000000,0.0000,nan,nan,nan,0.062511,0.6551,nan,nan
44.600,2.292254,-0.024497,0.1031,2.724820,-0.026657,0.0000,2.358271,0.000000,0.0000,nan,nan,nan,0.070415,0.1031,nan,nan
44.810,2.311464,-0.017832,-0.0941,2.738997,-0.026745,0.0000,2.372448,0.000000,0.0000,nan,nan,nan,0.063537,0.0941,nan,nan
45.005,2.323565,0.008545,-1.0371,2.753177,-0.027059,0.0000,2.386622,0.000000,0.0000,nan,nan,nan,0.063633,1.0371,nan,nan
45.210,2.337693,-0.022659,-0.2114,2.767369,-0.027382,0.0000,2.400816,0.000000,0.0000,nan,nan,nan,0.067066,0.2114,nan,nan
45.405,2.352642,-0.026057,-0.1336,2.781526,-0.027523,0.0000,2.414991,0.000000,0.0000,nan,nan,nan,0.067575,0.1336,nan,nan
45.600,2.364124,0.005417,-1.1481,2.795696,-0.027825,0.0000,2.429151,0.000000,0.0000,nan,nan,nan,0.065252,1.1481,nan,nan
45.807,2.380617,-0.011387,-0.7108,2.809877,-0.028225,0.0000,2.443333,0.000000,0.0000,nan,nan,nan,0.063742,0.7108,nan,nan
46.004,2.392506,-0.032828,-0.0873,2.824051,-0.028404,0.0000,2.457500,0.000000,0.0000,nan,nan,nan,0.072814,0.0873,nan,nan
46.202,2.404638,0.000786,-1.0138,2.838223,-0.028648,0.0000,2.471676,0.000000,0.0000,nan,nan,nan,0.067043,1.0138,nan,nan
46.402,2.422334,-0.003310,-0.9026,2.852398,-0.029057,0.0000,2.485849,0.000000,0.0000,nan,nan,nan,0.063602,0.9026,nan,nan
46.605,2.432223,-0.027274,-0.0357,2.866575,-0.029266,0.0000,2.500029,0.000000,0.0000,nan,nan,nan,0.073086,0.0357,nan,nan
46.803,2.449017,-0.006984,-0.6147,2.880750,-0.029418,0.0000,2.514206,0.000000,0.0000,nan,nan,nan,0.065562,0.6147,nan,nan
47.006,2.464174,0.003867,-0.9365,2.894924,-0.029766,0.0000,2.528382,0.000000,0.0000,nan,nan,nan,0.064325,0.9365,nan,nan
47.204,2.474552,-0.027596,-0.0386,2.909102,-0.030000,0.0000,2.542554,0.000000,0.0000,nan,nan,nan,0.073388,0.0386,nan,nan
47.410,2.493821,-0.013952,-0.4134,2.923283,-0.030110,0.0000,2.556729,0.000000,0.0000,nan,nan,nan,0.064436,0.4134,nan,nan
47.601,2.504384,0.006271,-0.9467,2.937456,-0.030411,0.0000,2.570909,0.000000,0.0000,nan,nan,nan,0.066820,0.9467,nan,nan
47.804,2.517908,-0.024129,-0.1372,2.951632,-0.030685,0.0000,2.585083,0.000000,0.0000,nan,nan,nan,0.071377,0.1372,nan,nan
48.000,2.533906,-0.028396,-0.0441,2.965810,-0.030794,0.0000,2.599261,0.000000,0.0000,nan,nan,nan,0.071257,0.0441,nan,nan
48.209,2.545659,0.004360,-0.9128,2.979990,-0.031048,0.0000,2.613439,0.000000,0.0000,nan,nan,nan,0.067920,0.9128,nan,nan
48.408,2.563340,-0.018400,-0.3234,2.994165,-0.031365,0.0000,2.627616,0.000000,0.0000,nan,nan,nan,0.066858,0.3234,nan,nan
48.602,2.574823,-0.031369,0.1165,3.008338,-0.031473,0.0000,2.641795,0.000000,0.0000,nan,nan,nan,0.073954,0.1165,nan,nan
48.803,2.588052,-0.000157,-0.9466,3.022518,-0.031660,0.0000,2.655965,0.000000,0.0000,nan,nan,nan,0.067914,0.9466,nan,nan
49.009,2.605979,-0.008924,-0.7191,3.036686,-0.032031,0.0000,2.670140,0.000000,0.0000,nan,nan,nan,0.064778,0.7191,nan,nan
49.201,2.616435,-0.032713,-0.0820,3.050865,-0.032228,0.0000,2.684319,0.000000,0.0000,nan,nan,nan,0.075355,0.0820,nan,nan
49.404,2.632729,-0.006858,-0.7874,3.065041,-0.032413,0.0000,2.698494,0.000000,0.0000,nan,nan,nan,0.066122,0.7874,nan,nan
49.608,2.648003,0.000988,-0.9939,3.079221,-0.032797,0.0000,2.712666,0.000000,0.0000,nan,nan,nan,0.064671,0.9939,nan,nan
49.804,2.658854,-0.030046,-0.1372,3.093392,-0.033049,0.0000,2.726842,0.000000,0.0000,nan,nan,nan,0.074331,0.1372,nan,nan
50.005,2.676581,-0.014739,-0.5421,3.107570,-0.033178,0.0000,2.741020,0.000000,0.0000,nan,nan,nan,0.066103,0.5421,nan,nan
50.204,2.689097,0.005272,-1.0809,3.121749,-0.033507,0.0000,2.755196,0.000000,0.0000,nan,nan,nan,0.066309,1.0809,nan,nan
50.405,2.702251,-0.025517,-0.0954,3.135918,-0.033779,0.0000,2.769390,0.000000,0.0000,nan,nan,nan,0.071824,0.0954,nan,nan
50.607,2.718242,-0.027303,-0.0648,3.150103,-0.033852,0.0000,2.783551,0.000000,0.0000,nan,nan,nan,0.070787,0.0648,nan,nan
50.800,2.729383,0.004750,-0.9728,3.164276,-0.034103,0.0000,2.797727,0.000000,0.0000,nan,nan,nan,0.068509,0.9728,nan,nan
51.011,2.745550,-0.018964,-0.3343,3.178449,-0.034422,0.0000,2.811902,0.000000,0.0000,nan,nan,nan,0.069008,0.3343,nan,nan
51.205,2.758244,-0.032167,0.0294,3.192626,-0.034521,0.0000,2.826113,0.000000,0.0000,nan,nan,nan,0.075106,0.0294,nan,nan
51.407,2.771563,0.001225,-0.8715,3.206805,-0.034706,0.0000,2.840256,0.000000,0.0000,nan,nan,nan,0.068704,0.8715,nan,nan
51.610,2.788476,-0.010353,-0.5732,3.220978,-0.035013,0.0000,2.854428,0.000000,0.0000,nan,nan,nan,0.066760,0.5732,nan,nan
51.806,2.800089,-0.035315,0.0838,3.235156,-0.035131,0.0000,2.868605,0.000000,0.0000,nan,nan,nan,0.077081,0.0838,nan,nan
52.006,2.815382,-0.004934,-0.7236,3.249334,-0.035257,0.0000,2.882786,0.000000,0.0000,nan,nan,nan,0.067584,0.7236,nan,nan
52.204,2.829327,0.000056,-0.8509,3.263508,-0.035567,0.0000,2.896975,0.000000,0.0000,nan,nan,nan,0.067649,0.8509,nan,nan
52.402,2.840698,-0.033074,0.0253,3.277693,-0.035733,0.0000,2.911135,0.000000,0.0000,nan,nan,nan,0.077816,0.0253,nan,nan
52.602,2.858497,-0.013852,-0.4769,3.291863,-0.035816,0.0000,2.925315,0.000000,0.0000,nan,nan,nan,0.068239,0.4769,nan,nan
52.807,2.870298,0.003106,-0.9277,3.306040,-0.036099,0.0000,2.939496,0.000000,0.0000,nan,nan,nan,0.069268,0.9277,nan,nan
53.007,2.883788,-0.028773,-0.0967,3.320218,-0.036323,0.0000,2.953671,0.000000,0.0000,nan,nan,nan,0.075574,0.0967,nan,nan
53.206,2.900039,-0.025825,-0.1819,3.334398,-0.036401,0.0000,2.967850,0.000000,0.0000,nan,nan,nan,0.072562,0.1819,nan,nan
53.404,2.911583,0.003786,-0.9925,3.348571,-0.036669,0.0000,2.982026,0.000000,0.0000,nan,nan,nan,0.070545,0.9925,nan,nan
53.606,2.927925,-0.023011,-0.2769,3.362751,-0.036976,0.0000,2.996211,0.000000,0.0000,nan,nan,nan,0.072059,0.2769,nan,nan
53.804,2.941283,-0.033363,0.0866,3.376924,-0.037071,0.0000,3.010381,0.000000,0.0000,nan,nan,nan,0.076732,0.0866,nan,nan
54.002,2.953002,-0.002227,-0.7058,3.391107,-0.037255,0.0000,3.024554,0.000000,0.0000,nan,nan,nan,0.071587,0.7058,nan,nan
54.209,2.971725,-0.013339,-0.4078,3.405278,-0.037543,0.0000,3.038735,0.000000,0.0000,nan,nan,nan,0.068324,0.4078,nan,nan
54.405,2.982450,-0.031739,0.0909,3.419457,-0.037661,0.0000,3.052908,0.000000,0.0000,nan,nan,nan,0.077276,0.0909,nan,nan
54.610,2.996513,-0.005957,-0.6309,3.433637,-0.037784,0.0000,3.067084,0.000000,0.0000,nan,nan,nan,0.070822,0.6309,nan,nan
54.806,3.014300,-0.003927,-0.6803,3.447812,-0.038083,0.0000,3.081263,0.000000,0.0000,nan,nan,nan,0.067077,0.6803,nan,nan
55.009,3.025110,-0.032844,0.1825,3.461988,-0.038224,0.0000,3.095445,0.000000,0.0000,nan,nan,nan,0.077625,0.1825,nan,nan
55.206,3.041858,-0.016043,-0.2628,3.476189,-0.038263,0.0000,3.109616,0.000000,0.0000,nan,nan,nan,0.069632,0.2628,nan,nan
55.410,3.055693,0.002563,-0.7792,3.490346,-0.038518,0.0000,3.123791,0.000000,0.0000,nan,nan,nan,0.068146,0.7792,nan,nan
55.605,3.067250,-0.028557,0.1641,3.504522,-0.038705,0.0000,3.137975,0.000000,0.0000,nan,nan,nan,0.076273,0.1641,nan,nan
55.806,3.085788,-0.022920,0.0082,3.518694,-0.038718,0.0000,3.152145,0.000000,0.0000,nan,nan,nan,0.070204,0.0082,nan,nan
56.010,3.097457,0.003482,-0.7330,3.532875,-0.038913,0.0000,3.166323,0.000000,0.0000,nan,nan,nan,0.068954,0.7330,nan,nan
56.209,3.111715,-0.023021,-0.0573,3.547049,-0.039135,0.0000,3.180499,0.000000,0.0000,nan,nan,nan,0.072535,0.0573,nan,nan
56.409,3.126821,-0.033507,0.2020,3.561233,-0.039182,0.0000,3.194689,0.000000,0.0000,nan,nan,nan,0.075688,0.2020,nan,nan
56.606,3.139231,-0.001178,-0.9562,3.575411,-0.039368,0.0000,3.208862,0.000000,0.0000,nan,nan,nan,0.069642,0.9562,nan,nan
56.802,3.155519,-0.012685,-0.6525,3.589578,-0.039736,0.0000,3.223031,0.000000,0.0000,nan,nan,nan,0.068694,0.6525,nan,nan
57.008,3.168448,-0.033358,-0.0646,3.603757,-0.039908,0.0000,3.237206,0.000000,0.0000,nan,nan,nan,0.076422,0.0646,nan,nan
57.205,3.182883,-0.005325,-0.9411,3.617937,-0.040102,0.0000,3.251384,0.000000,0.0000,nan,nan,nan,0.068708,0.9411,nan,nan
57.408,3.197143,-0.001580,-1.0187,3.632109,-0.040493,0.0000,3.265591,0.000000,0.0000,nan,nan,nan,0.068466,1.0187,nan,nan
57.610,3.208977,-0.035101,-0.1384,3.646281,-0.040722,0.0000,3.279736,0.000000,0.0000,nan,nan,nan,0.078987,0.1384,nan,nan
57.807,3.225879,-0.010834,-0.7721,3.660463,-0.040894,0.0000,3.293910,0.000000,0.0000,nan,nan,nan,0.068889,0.7721,nan,nan
58.004,3.239693,0.001588,-1.1327,3.674635,-0.041271,0.0000,3.308083,0.000000,0.0000,nan,nan,nan,0.068409,1.1327,nan,nan
58.210,3.251760,-0.031346,-0.2266,3.688807,-0.041555,0.0000,3.322260,0.000000,0.0000,nan,nan,nan,0.077155,0.2266,nan,nan
58.410,3.269778,-0.020260,-0.5250,3.703016,-0.041709,0.0000,3.336439,0.000000,0.0000,nan,nan,nan,0.069673,0.5250,nan,nan
58.608,3.280382,-0.001397,-1.0232,3.717166,-0.042024,0.0000,3.350615,0.000000,0.0000,nan,nan,nan,0.070247,1.0232,nan,nan
58.808,3.295914,-0.023291,-0.3012,3.731338,-0.042345,0.0000,3.364797,0.000000,0.0000,nan,nan,nan,0.072714,0.3012,nan,nan
59.004,3.309249,-0.034393,0.1155,3.745516,-0.042426,0.0000,3.378967,0.000000,0.0000,nan,nan,nan,0.077739,0.1155,nan,nan
59.207,3.321590,0.001725,-0.8876,3.759696,-0.042645,0.0000,3.393138,0.000000,0.0000,nan,nan,nan,0.071569,0.8876,nan,nan
59.409,3.338536,-0.016807,-0.4134,3.773869,-0.042966,0.0000,3.407315,0.000000,0.0000,nan,nan,nan,0.070803,0.4134,nan,nan
59.608,3.350846,-0.035762,0.2337,3.788042,-0.043066,0.0000,3.421492,0.000000,0.0000,nan,nan,nan,0.079182,0.2337,nan,nan
59.809,3.364664,-0.003888,-0.6049,3.802233,-0.043202,0.0000,3.435704,0.000000,0.0000,nan,nan,nan,0.071146,0.6049,nan,nan
60.003,3.381208,-0.007944,-0.5022,3.816394,-0.043495,0.0000,3.449847,0.000000,0.0000,nan,nan,nan,0.069098,0.5022,nan,nan
60.207,3.392028,-0.030666,0.1388,3.830581,-0.043634,0.0000,3.464025,0.000000,0.0000,nan,nan,nan,0.078256,0.1388,nan,nan
60.406,3.409156,-0.013334,-0.3595,3.844751,-0.043727,0.0000,3.478203,0.000000,0.0000,nan,nan,nan,0.070322,0.3595,nan,nan
60.606,3.422710,0.001266,-0.8422,3.858928,-0.044042,0.0000,3.492381,0.000000,0.0000,nan,nan,nan,0.069682,0.8422,nan,nan
60.810,3.434439,-0.031543,0.0593,3.873107,-0.044255,0.0000,3.506559,0.000000,0.0000,nan,nan,nan,0.078716,0.0593,nan,nan
61.005,3.452603,-0.020057,-0.2441,3.887284,-0.044342,0.0000,3.520731,0.000000,0.0000,nan,nan,nan,0.071019,0.2441,nan,nan
61.209,3.464956,0.002149,-0.8742,3.901457,-0.044624,0.0000,3.534911,0.000000,0.0000,nan,nan,nan,0.069988,0.8742,nan,nan
61.409,3.478836,-0.026364,-0.0362,3.915634,-0.044890,0.0000,3.549085,0.000000,0.0000,nan,nan,nan,0.075033,0.0362,nan,nan
61.607,3.494166,-0.031766,0.0880,3.929816,-0.044967,0.0000,3.563270,0.000000,0.0000,nan,nan,nan,0.076055,0.0880,nan,nan
61.810,3.504867,-0.000159,-0.8352,3.943986,-0.045194,0.0000,3.577438,0.000000,0.0000,nan,nan,nan,0.072571,0.8352,nan,nan
62.010,3.522524,-0.018238,-0.3617,3.958167,-0.045508,0.0000,3.591616,0.000000,0.0000,nan,nan,nan,0.071458,0.3617,nan,nan
62.203,3.535195,-0.035973,0.1619,3.972352,-0.045612,0.0000,3.605791,0.000000,0.0000,nan,nan,nan,0.079232,0.1619,nan,nan
62.404,3.547843,-0.005537,-0.6873,3.986517,-0.045771,0.0000,3.619978,0.000000,0.0000,nan,nan,nan,0.072348,0.6873,nan,nan
62.608,3.564938,-0.008311,-0.6067,4.000695,-0.046093,0.0000,3.634143,0.000000,0.0000,nan,nan,nan,0.069703,0.6067,nan,nan
62.805,3.576121,-0.037052,0.1524,4.014896,-0.046242,0.0000,3.648326,0.000000,0.0000,nan,nan,nan,0.081156,0.1524,nan,nan
63.007,3.591825,-0.009957,-0.5340,4.029052,-0.046369,0.0000,3.662501,0.000000,0.0000,nan,nan,nan,0.071374,0.5340,nan,nan
63.208,3.607314,-0.001894,-0.7444,4.043228,-0.046662,0.0000,3.676678,0.000000,0.0000,nan,nan,nan,0.069390,0.7444,nan,nan
63.411,3.618967,-0.030635,0.0143,4.057404,-0.046865,0.0000,3.690857,0.000000,0.0000,nan,nan,nan,0.078144,0.0143,nan,nan
63.610,3.637173,-0.020489,-0.2860,4.071578,-0.046964,0.0000,3.705032,0.000000,0.0000,nan,nan,nan,0.070885,0.2860,nan,nan
63.803,3.648048,0.002489,-0.9690,4.085760,-0.047262,0.0000,3.719208,0.000000,0.0000,nan,nan,nan,0.071204,0.9690,nan,nan
64.005,3.662720,-0.027298,-0.1464,4.099927,-0.047529,0.0000,3.733379,0.000000,0.0000,nan,nan,nan,0.075748,0.1464,nan,nan
64.208,3.678772,-0.029417,-0.0961,4.114110,-0.047617,0.0000,3.747563,0.000000,0.0000,nan,nan,nan,0.074817,0.0961,nan,nan
64.403,3.690380,0.001660,-0.9220,4.128281,-0.047859,0.0000,3.761735,0.000000,0.0000,nan,nan,nan,0.071374,0.9220,nan,nan
64.608,3.707785,-0.022557,-0.3018,4.142459,-0.048160,0.0000,3.775913,0.000000,0.0000,nan,nan,nan,0.071765,0.3018,nan,nan
64.808,3.721380,-0.035043,0.0566,4.156636,-0.048265,0.0000,3.790088,0.000000,0.0000,nan,nan,nan,0.077129,0.0566,nan,nan
65.008,3.733138,-0.004940,-0.9169,4.170817,-0.048457,0.0000,3.804268,0.000000,0.0000,nan,nan,nan,0.071302,0.9169,nan,nan
65.207,3.750727,-0.010211,-0.7734,4.184993,-0.048829,0.0000,3.818441,0.000000,0.0000,nan,nan,nan,0.068480,0.7734,nan,nan
65.401,3.762397,-0.037846,-0.0282,4.199164,-0.049008,0.0000,3.832615,0.000000,0.0000,nan,nan,nan,0.079768,0.0282,nan,nan
65.604,3.778491,-0.008747,-0.8163,4.213340,-0.049178,0.0000,3.846809,0.000000,0.0000,nan,nan,nan,0.068875,0.8163,nan,nan
65.809,3.793733,-0.004428,-0.9341,4.227513,-0.049538,0.0000,3.860967,0.000000,0.0000,nan,nan,nan,0.067379,0.9341,nan,nan
65.995,3.802622,-0.030594,-0.1901,4.241697,-0.049764,0.0000,3.875147,0.000000,0.0000,nan,nan,nan,0.078714,0.1901,nan,nan
66.207,3.816357,-0.029354,-0.2677,4.255897,-0.049844,0.0000,3.889347,0.000000,0.0000,nan,nan,nan,0.078672,0.2677,nan,nan
66.400,3.828221,-0.003400,-2.1966,4.270037,-0.050326,0.0000,3.903493,0.000000,0.0000,nan,nan,nan,0.075348,2.1966,nan,nan
66.602,3.839358,-0.013734,-1.4171,4.284221,-0.050939,0.0000,3.917664,0.000000,0.0000,nan,nan,nan,0.079501,1.4171,nan,nan
66.797,3.849830,-0.024141,-1.3767,4.298421,-0.051248,0.0000,3.931842,0.000000,0.0000,nan,nan,nan,0.085491,1.3767,nan,nan
67.010,3.863915,-0.018522,-4.9247,4.312550,-0.051948,0.0000,3.946005,0.000000,0.0000,nan,nan,nan,0.084154,4.9247,nan,nan
67.209,3.873277,-0.029747,-5.2333,4.326620,-0.053687,0.0000,3.960087,0.000000,0.0000,nan,nan,nan,0.091765,5.2333,nan,nan
67.408,3.884543,-0.014320,-4.0453,4.340716,-0.055069,0.0000,3.974189,0.000000,0.0000,nan,nan,nan,0.090783,4.0453,nan,nan
67.603,3.893092,0.004189,-5.4029,4.354816,-0.056579,0.0000,3.988306,0.000000,0.0000,nan,nan,nan,0.095306,5.4029,nan,nan
67.792,3.906660,-0.013987,-4.9676,4.368890,-0.058319,0.0000,4.002395,0.000000,0.0000,nan,nan,nan,0.096751,4.9676,nan,nan
68.010,3.913192,-0.029427,-4.0648,4.382999,-0.059758,0.0000,4.016464,0.000000,0.0000,nan,nan,nan,0.107383,4.0648,nan,nan
68.208,3.930640,-0.021627,-4.7308,4.397110,-0.061108,0.0000,4.030577,0.000000,0.0000,nan,nan,nan,0.102250,4.7308,nan,nan
68.404,3.941853,-0.018254,-5.3511,4.411188,-0.062787,0.0000,4.044670,0.000000,0.0000,nan,nan,nan,0.104424,5.3511,nan,nan
68.604,3.951659,-0.028919,-4.7557,4.425319,-0.064403,0.0000,4.058753,0.000000,0.0000,nan,nan,nan,0.110930,4.7557,nan,nan
68.806,3.972225,-0.014792,-5.1265,4.439360,-0.065950,0.0000,4.072833,0.000000,0.0000,nan,nan,nan,0.101690,5.1265,nan,nan
69.009,3.983934,-0.025480,-4.9988,4.453446,-0.067564,0.0000,4.086922,0.000000,0.0000,nan,nan,nan,0.106093,4.9988,nan,nan
69.207,3.991339,-0.039303,-5.2112,4.467535,-0.069172,0.0000,4.101009,0.000000,0.0000,nan,nan,nan,0.116500,5.2112,nan,nan
69.404,4.011736,-0.005567,-5.8961,4.481611,-0.070871,0.0000,4.115089,0.000000,0.0000,nan,nan,nan,0.103503,5.8961,nan,nan
69.609,4.017971,-0.010662,-6.3660,4.495652,-0.072819,0.0000,4.129140,0.000000,0.0000,nan,nan,nan,0.111679,6.3660,nan,nan
69.809,4.026703,-0.048236,-5.6988,4.509720,-0.074675,0.0000,4.143205,0.000000,0.0000,nan,nan,nan,0.126093,5.6988,nan,nan
70.007,4.040697,-0.045239,-5.6974,4.523783,-0.076403,0.0000,4.157267,0.000000,0.0000,nan,nan,nan,0.125040,5.6974,nan,nan
70.207,4.054057,-0.018584,-6.5173,4.537841,-0.078313,0.0000,4.171337,0.000000,0.0000,nan,nan,nan,0.118743,6.5173,nan,nan
70.409,4.071496,-0.025693,-6.3636,4.551876,-0.080356,0.0000,4.185385,0.000000,0.0000,nan,nan,nan,0.116751,6.3636,nan,nan
70.604,4.076736,-0.046170,-4.8000,4.565939,-0.082124,0.0000,4.199409,0.000000,0.0000,nan,nan,nan,0.131074,4.8000,nan,nan
70.802,4.095242,-0.035175,-5.7313,4.580051,-0.083585,0.0000,4.213521,0.000000,0.0000,nan,nan,nan,0.123398,5.7313,nan,nan
71.002,4.104647,-0.020938,-6.8076,4.594072,-0.085635,0.0000,4.227569,0.000000,0.0000,nan,nan,nan,0.124693,6.8076,nan,nan
71.205,4.116645,-0.030526,-5.9435,4.608096,-0.087757,0.0000,4.241571,0.000000,0.0000,nan,nan,nan,0.128602,5.9435,nan,nan
71.401,4.128736,-0.023059,-5.6645,4.622131,-0.089650,0.0000,4.255613,0.000000,0.0000,nan,nan,nan,0.128956,5.6645,nan,nan
71.610,4.135577,-0.044046,-5.3759,4.636209,-0.091460,0.0000,4.269718,0.000000,0.0000,nan,nan,nan,0.141188,5.3759,nan,nan
