t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
96.593,1.023565,0.073172,4.8544,-0.099842,0.608371,92.3414,-0.117902,0.786952,93.6580,1.244381,87.4870,1.346265,88.8037
97.093,1.029921,0.073197,5.7038,-0.102122,0.608682,92.5032,-0.117902,0.786952,93.6580,1.252304,86.7995,1.351644,87.9543
97.593,1.039823,0.067311,6.0351,-0.114484,0.614907,92.1595,-0.269988,0.773396,90.2321,1.277610,86.1245,1.488007,84.1970
98.093,1.047448,0.065029,5.8672,-0.114394,0.614763,92.1272,-0.269988,0.773396,90.2321,1.285335,86.2601,1.495802,84.3649
98.593,1.055268,0.073884,5.2375,-0.114937,0.623934,92.3837,-0.149407,0.840603,93.5277,1.293033,87.1463,1.427971,88.2902
99.093,1.063284,0.078130,5.4380,-0.118029,0.624539,92.5743,-0.149407,0.840603,93.5277,1.301562,87.1363,1.432475,88.0897
99.593,1.070944,0.075654,6.0024,-0.119994,0.633600,93.8167,-0.055814,0.841858,95.2678,1.315157,87.8143,1.362590,89.2654
100.093,1.077318,0.074503,5.4589,-0.118237,0.635195,93.5347,-0.055106,0.844727,95.9424,1.320502,88.0758,1.369536,90.4835
100.593,1.091806,0.072801,4.4520,-0.109818,0.648027,93.6694,-0.059270,0.824898,95.5891,1.332211,89.2174,1.375001,91.1371
101.093,1.096509,0.079572,3.6449,-0.113153,0.647995,93.2818,-0.034512,0.814040,94.4535,1.336557,89.6369,1.348573,90.8086
101.594,1.107077,0.081739,4.5613,-0.119106,0.649963,93.0629,-0.160455,0.801915,89.9647,1.351445,88.5016,1.457838,85.4034
102.093,1.117727,0.075889,5.7455,-0.118260,0.650281,93.1648,-0.165202,0.820504,90.5866,1.362935,87.4193,1.483360,84.8411
102.593,1.124286,0.077685,6.0935,-0.116353,0.655730,93.3202,-0.036547,0.850856,93.6557,1.368693,87.2267,1.394749,87.5622
103.093,1.132589,0.079595,6.7324,-0.115270,0.656616,93.4775,-0.027259,0.871464,94.3843,1.374811,86.7450,1.404387,87.6518
103.593,1.146958,0.083768,8.2770,-0.113216,0.669234,94.3903,-0.039108,0.892908,95.0238,1.389535,86.1132,1.435779,86.7467
104.094,1.153323,0.082622,8.8931,-0.114328,0.667624,94.3666,-0.039108,0.892908,95.0238,1.396126,85.4735,1.441685,86.1307
104.593,1.162407,0.081770,8.7734,-0.113957,0.676334,93.1113,-0.199245,0.885260,91.2889,1.408052,84.3379,1.581042,82.5155
105.093,1.172236,0.084787,8.0682,-0.113680,0.680445,93.0179,-0.199245,0.885260,91.2889,1.417177,84.9497,1.587992,83.2207
105.594,1.177177,0.086062,7.2225,-0.119688,0.685324,92.6974,-0.161085,0.934078,92.4185,1.428626,85.4749,1.584323,85.1960
106.093,1.191754,0.080302,6.4242,-0.119151,0.687547,92.2057,-0.161085,0.934078,92.4185,1.444721,85.7815,1.599722,85.9943
106.593,1.195834,0.083617,5.7611,-0.127818,0.697434,92.3360,-0.161085,0.934078,92.4185,1.459050,86.5748,1.601411,86.6574
107.093,1.205547,0.093829,4.7350,-0.127123,0.700620,91.8164,-0.173900,1.023002,91.6801,1.464310,87.0813,1.663201,86.9450
107.593,1.212681,0.094187,4.4634,-0.127499,0.713391,91.4352,-0.147265,1.012423,91.0736,1.476312,86.9718,1.640918,86.6103
108.093,1.222863,0.091751,4.5591,-0.132532,0.713965,91.5570,-0.140554,1.018525,89.9472,1.491391,86.9979,1.648581,85.3881
108.593,1.234480,0.089892,4.8441,-0.135115,0.726443,91.9976,-0.065616,1.071801,91.8804,1.510294,87.1535,1.629231,87.0362
109.093,1.244677,0.090808,4.6263,-0.132141,0.730399,91.8062,-0.065616,1.071801,91.8804,1.518125,87.1799,1.636830,87.2540
109.593,1.249668,0.092335,4.7988,-0.128661,0.744452,92.3378,-0.032892,1.102362,92.7537,1.524810,87.5390,1.632518,87.9549
110.093,1.260212,0.093751,5.4806,-0.128529,0.747132,92.6170,-0.028191,1.099295,93.5491,1.534766,87.1365,1.634350,88.0685
110.594,1.268317,0.093635,6.0678,-0.131201,0.750526,92.9659,-0.059409,1.094807,93.2061,1.546013,86.8981,1.662890,87.1384
111.093,1.277429,0.094002,6.1298,-0.128307,0.750717,93.0371,-0.048885,1.108534,94.4282,1.551570,86.9074,1.669845,88.2984
111.593,1.287557,0.096592,5.5178,-0.122167,0.758700,93.1532,-0.001823,1.109026,94.5980,1.557469,87.6354,1.639366,89.0802
112.093,1.297183,0.099237,5.4420,-0.125633,0.760434,93.4342,0.005060,1.117317,94.0473,1.568944,87.9923,1.645013,88.6054
112.593,1.304039,0.098018,5.5429,-0.130822,0.766111,93.5497,-0.015912,1.121241,94.2060,1.582774,88.0069,1.670107,88.6631
113.094,1.312118,0.092490,5.7521,-0.127196,0.766584,93.6419,-0.015912,1.121241,94.2060,1.589348,87.8897,1.679879,88.4538
113.593,1.322804,0.091815,5.5282,-0.116663,0.781474,94.3506,0.047773,1.133683,95.6312,1.596150,88.8223,1.646570,90.1030
114.093,1.328339,0.101867,5.8168,-0.116916,0.781515,94.4309,0.047773,1.133683,95.6312,1.597086,88.6141,1.644534,89.8144
114.593,1.336793,0.108518,5.8775,-0.116505,0.789513,94.8259,0.066841,1.176331,96.0155,1.604938,88.9483,1.659217,90.1380
115.093,1.346088,0.104512,6.0892,-0.118934,0.789277,94.9365,0.057571,1.177246,95.4676,1.617156,88.8472,1.676614,89.3783
115.593,1.355504,0.091974,6.7031,-0.103525,0.807171,95.7380,0.085295,1.215361,96.6888,1.624891,89.0350,1.695710,89.9857
116.093,1.364126,0.099266,6.6340,-0.101814,0.808854,95.8748,0.087251,1.228677,97.4779,1.628648,89.2407,1.704693,90.8438
116.593,1.370239,0.108218,5.8791,-0.102695,0.820454,96.5187,0.113615,1.221726,99.2879,1.636097,90.6395,1.678989,93.4088
117.093,1.381021,0.109885,6.4104,-0.102140,0.822686,96.4226,0.099760,1.227757,98.8594,1.645556,90.0121,1.700373,92.4489
117.593,1.385724,0.102676,5.9052,-0.094535,0.833626,96.5813,-0.007798,1.190270,97.1373,1.650895,90.6761,1.767700,91.2321
118.093,1.402959,0.109069,5.0939,-0.093621,0.839005,96.3989,-0.012205,1.201265,96.7928,1.665099,91.3049,1.787618,91.6988
118.593,1.405781,0.111731,5.4355,-0.086223,0.844136,96.9541,-0.012205,1.201265,96.7928,1.662075,91.5185,1.788230,91.3572
119.093,1.418928,0.111923,6.6442,-0.089378,0.845408,97.5454,0.056545,1.213344,98.2164,1.677197,90.9012,1.751918,91.5722
119.593,1.424442,0.112492,5.8291,-0.081515,0.859953,99.4537,0.205513,1.274090,103.7670,1.681251,93.6245,1.683775,97.9378
120.093,1.435687,0.114737,4.9448,-0.076518,0.860549,98.8000,0.201254,1.273325,103.2170,1.686120,93.8552,1.692972,98.2723
120.593,1.443379,0.118389,5.0799,-0.057257,0.876685,101.1766,0.325564,1.304837,106.2102,1.681345,96.0967,1.630083,101.1302
121.093,1.446454,0.121620,4.7177,-0.058699,0.871312,100.9455,0.325564,1.304837,106.2102,1.681525,96.2278,1.629846,101.4925
121.593,1.463376,0.120455,5.0984,-0.056806,0.893973,102.6124,0.262848,1.310989,104.8998,1.705662,97.5140,1.690751,99.8014
122.093,1.471074,0.115332,5.6067,-0.051537,0.893162,102.7659,0.251659,1.307846,105.5919,1.709784,97.1592,1.705598,99.9852
122.593,1.480772,0.121122,5.2980,-0.040634,0.911070,103.2099,0.180285,1.298803,104.1222,1.714262,97.9119,1.754480,98.8242
123.093,1.487976,0.123965,5.2890,-0.035905,0.911342,103.0222,0.180285,1.298803,104.1222,1.715277,97.7331,1.757924,98.8331
123.593,1.502929,0.119324,5.5118,-0.038606,0.928087,103.1085,0.180285,1.298803,104.1222,1.740812,97.5967,1.772161,98.6104
124.093,1.508142,0.118450,4.8918,-0.033705,0.928762,102.7949,0.180285,1.298803,104.1222,1.741808,97.9031,1.776636,99.2304
124.593,1.512993,0.125084,4.4651,-0.022704,0.942602,102.7221,0.125395,1.312233,102.7736,1.739741,98.2569,1.826130,98.3085
125.093,1.532539,0.126043,6.3885,-0.022912,0.949261,103.7715,0.172253,1.335404,104.0256,1.759862,97.3830,1.820147,97.6371
125.593,1.532662,0.120674,6.3549,-0.015772,0.961447,103.9650,0.172253,1.335404,104.0256,1.761972,97.6101,1.823810,97.6707
126.094,1.543710,0.125078,5.6186,-0.017312,0.961592,103.6794,0.182897,1.327154,102.4448,1.771030,98.0608,1.815709,96.8263
126.593,1.549710,0.125615,4.7139,-0.011416,0.974336,102.6478,0.126728,1.337480,102.5741,1.776920,97.9339,1.869089,97.8602
127.094,1.560925,0.124031,4.0937,-0.002020,0.979815,102.2083,0.129171,1.359608,101.5317,1.781899,98.1146,1.891183,97.4379
127.594,1.567293,0.122219,4.8408,0.000948,0.993555,101.8089,0.038158,1.355158,99.9963,1.792391,96.9681,1.964279,95.1555
128.093,1.574051,0.123465,5.5941,-0.005140,0.994138,101.9546,0.034474,1.356707,100.4785,1.803306,96.3605,1.972608,94.8843
128.593,1.580326,0.127163,4.7156,-0.006881,1.006127,101.1507,0.027382,1.363438,99.5027,1.814333,96.4351,1.984946,94.7871
129.093,1.589485,0.126186,4.0927,-0.002033,1.005775,100.8662,0.032890,1.375112,99.3087,1.818407,96.7735,1.995696,95.2160
129.594,1.599650,0.124631,4.0146,-0.001642,1.019005,100.6352,0.046213,1.383934,99.8961,1.834133,96.6207,1.999752,95.8815
130.093,1.607750,0.128554,5.1203,-0.010861,1.016747,101.2033,0.046213,1.383934,99.8961,1.846290,96.0830,2.003591,94.7758
130.593,1.620183,0.124093,5.0965,-0.008744,1.031800,101.4647,0.042674,1.388596,100.8660,1.864761,96.3681,2.021757,95.7694
131.093,1.626972,0.126232,4.2742,-0.007385,1.031635,101.3892,0.083239,1.393744,102.2820,1.868388,97.1150,1.997423,98.0078
131.593,1.633379,0.137891,3.2748,-0.004696,1.044639,101.4122,0.101385,1.382874,101.8980,1.872293,98.1374,1.974079,98.6232
132.093,1.643801,0.130764,4.0634,-0.005474,1.044704,101.7543,0.112164,1.387425,101.4870,1.885576,97.6909,1.981189,97.4236
132.593,1.652014,0.127157,4.7913,-0.010811,1.054500,102.0514,0.068711,1.419113,100.9555,1.903930,97.2602,2.043526,96.1642
133.093,1.660229,0.129594,4.4449,-0.012393,1.053728,101.9900,0.068711,1.419113,100.9555,1.910940,97.5452,2.048363,96.5106
133.594,1.669322,0.134645,4.0587,-0.000972,1.068812,101.0939,0.068630,1.361213,100.5576,1.913779,97.0352,2.016602,96.4990
134.093,1.676192,0.132622,5.0849,-0.002122,1.066902,101.5440,0.068630,1.361213,100.5576,1.920837,96.4591,2.023288,95.4727
134.593,1.687404,0.124620,6.2744,-0.000541,1.081194,102.0295,0.057008,1.333214,101.5213,1.940153,95.7551,2.029506,95.2469
135.093,1.693939,0.128105,6.9833,-0.004300,1.079491,102.3017,0.062208,1.335657,102.8598,1.946574,95.3184,2.029958,95.8765
135.593,1.701005,0.138153,6.4097,-0.007932,1.088138,101.9329,0.008958,1.292256,101.0817,1.955233,95.5233,2.048164,94.6721
136.093,1.706966,0.137113,7.2271,-0.007832,1.090188,102.1247,0.014684,1.299150,100.3559,1.961857,94.8976,2.052839,93.1288
136.593,1.718415,0.130393,7.8501,-0.005436,1.101050,102.3427,0.043585,1.322361,101.3210,1.978342,94.4926,2.055685,93.4709
137.094,1.723797,0.134392,8.5656,-0.011390,1.098698,102.6277,0.043585,1.322361,101.3210,1.985135,94.0621,2.057762,92.7554
137.593,1.732673,0.142674,8.2992,-0.008393,1.103579,102.1723,0.070799,1.350325,101.7548,1.988630,93.8732,2.054324,93.4557
138.093,1.742731,0.142857,7.3219,-0.001322,1.104175,101.7939,0.070799,1.350325,101.7548,1.991445,94.4720,2.062362,94.4330
138.594,1.749880,0.143868,6.3102,0.003875,1.114102,102.1998,0.142248,1.381552,103.4640,1.997470,95.8896,2.028877,97.1537
139.093,1.762686,0.143879,6.9596,0.000373,1.115659,102.3323,0.127968,1.380492,102.4036,2.012488,95.3727,2.049760,95.4441
139.594,1.766656,0.142590,7.5002,0.003356,1.120136,102.4845,0.107269,1.367727,102.1052,2.016141,94.9844,2.062650,94.6050
140.093,1.778389,0.145677,6.6152,0.007296,1.123971,102.1869,0.094140,1.368183,102.5271,2.023321,95.5717,2.081156,95.9118
140.594,1.787032,0.147514,7.0352,0.003858,1.125943,101.4354,-0.131594,1.219768,96.9895,2.033969,94.4002,2.197920,89.9543
141.093,1.794938,0.152716,7.0109,0.006375,1.125871,101.3418,-0.131594,1.219768,96.9895,2.036170,94.3309,2.202300,89.9786
141.593,1.802671,0.156923,6.4732,-0.000510,1.126801,99.8276,-0.192156,1.191348,94.4141,2.047468,93.3544,2.247080,87.9409
142.093,1.809683,0.150094,6.2780,0.002135,1.127472,99.4548,-0.171183,1.185635,93.1984,2.054871,93.1767,2.235212,86.9204
142.594,1.819758,0.144561,6.2694,-0.001372,1.129736,97.2772,-0.159938,1.168576,91.9995,2.070527,91.0078,2.228857,85.7301
143.093,1.822898,0.149347,7.5567,-0.009712,1.128829,98.2631,-0.126589,1.163737,91.5370,2.077942,90.7063,2.197610,83.9803
143.593,1.832253,0.154252,8.4145,-0.024810,1.129924,96.2191,-0.158128,1.156699,89.6220,2.097765,87.8046,2.228568,81.2075
144.093,1.840393,0.150389,8.3291,-0.024687,1.129253,96.1197,-0.130356,1.170392,90.4221,2.106346,87.7905,2.219066,82.0930
144.593,1.849469,0.152578,7.9956,-0.015858,1.130669,93.7416,-0.020603,1.159633,90.8421,2.106207,85.7459,2.123989,82.8465
145.093,1.854551,0.162600,8.8203,-0.018993,1.131541,93.8078,-0.020603,1.159633,90.8421,2.109269,84.9876,2.123742,82.0219
145.593,1.865201,0.163950,9.1679,-0.028717,1.132978,92.3976,-0.093289,1.131114,88.3602,2.127426,83.2297,2.184283,79.1924
146.093,1.874384,0.163287,9.0725,-0.028693,1.132637,92.3814,-0.093289,1.131114,88.3602,2.135730,83.3089,2.192813,79.2877
146.593,1.880707,0.165219,8.6839,-0.027247,1.133541,92.2811,-0.080338,1.142687,89.0397,2.139611,83.5972,2.191151,80.3558
147.093,1.888544,0.167438,8.5074,-0.023704,1.133427,92.1772,-0.080338,1.142687,89.0397,2.142388,83.6698,2.197182,80.5323
147.593,1.896001,0.166457,8.2775,-0.028322,1.133199,91.6732,0.030095,1.183327,90.5940,2.153511,83.3957,2.125001,82.3166
148.093,1.904421,0.163586,8.3983,-0.026675,1.134058,91.4423,0.030095,1.183327,90.5940,2.161237,83.0440,2.133768,82.1957
148.594,1.912275,0.164796,7.7213,-0.015876,1.133890,92.1601,0.213743,1.097151,94.3640,2.157988,84.4388,1.937601,86.6427
149.093,1.917826,0.167641,7.9350,-0.017407,1.133905,92.3041,0.213743,1.097151,94.3640,2.163052,84.3691,1.941105,86.4290
149.593,1.926419,0.170352,8.1276,-0.021039,1.130308,93.3332,0.289470,1.092183,95.6909,2.171199,85.2056,1.878663,87.5634
150.093,1.940686,0.171531,8.1689,-0.019291,1.131899,93.1742,0.289470,1.092183,95.6909,2.182617,85.0054,1.890534,87.5221
150.593,1.942581,0.166600,9.4713,-0.001540,1.126592,94.8301,0.318427,1.090282,96.4565,2.168223,85.3587,1.868439,86.9852
151.093,1.955913,0.173476,9.0294,0.002045,1.129145,94.8779,0.330167,1.104488,97.9688,2.175064,85.8485,1.873454,88.9394
151.594,1.961016,0.179579,8.6269,0.015297,1.127375,96.1837,0.353218,1.130214,98.9515,2.164287,87.5568,1.867811,90.3245
152.093,1.969960,0.181458,8.8416,0.013815,1.128135,96.3066,0.342886,1.158299,98.4089,2.173177,87.4651,1.897785,89.5674
152.593,1.978532,0.174686,8.6656,0.030605,1.127536,97.6906,0.388073,1.091730,100.6452,2.168488,89.0250,1.835900,91.9796
153.093,1.987428,0.179566,8.1734,0.030667,1.128518,97.6211,0.388073,1.091730,100.6452,2.174724,89.4477,1.841190,92.4718
153.593,1.993676,0.182628,8.4723,0.035989,1.130106,98.0296,0.302612,1.176074,98.8569,2.174915,89.5573,1.961284,90.3846
154.093,2.001762,0.180777,8.4145,0.032950,1.127056,98.1400,0.302612,1.176074,98.8569,2.184414,89.7255,1.969194,90.4424
154.593,2.010251,0.180178,8.3334,0.037054,1.132387,97.5385,0.206812,1.245855,96.5773,2.190937,89.2050,2.094770,88.2439
155.093,2.021735,0.183121,7.5876,0.038005,1.133494,97.3030,0.206812,1.245855,96.5773,2.199635,89.7153,2.103176,88.9897
155.593,2.030441,0.188016,7.4953,0.038701,1.135858,96.6481,0.100653,1.261011,94.2922,2.205772,89.1527,2.208030,86.7968
156.094,2.033130,0.191628,7.0174,0.032445,1.132738,96.6648,0.100653,1.261011,94.2922,2.210979,89.6474,2.208630,87.2748
156.593,2.049011,0.188893,7.4577,0.026594,1.139112,95.6207,0.002423,1.266115,93.3501,2.234522,88.1630,2.312776,85.8924
157.093,2.055760,0.186516,7.3974,0.025658,1.138150,95.7134,0.002423,1.266115,93.3501,2.242080,88.3160,2.319855,85.9527
157.593,2.060677,0.187385,7.0466,0.030299,1.140336,94.3165,-0.078417,1.233051,92.7268,2.242888,87.2699,2.380995,85.6801
158.093,2.072786,0.188079,6.9895,0.031134,1.142336,94.2097,-0.085438,1.269205,92.0527,2.253652,87.2202,2.413868,85.0632
