t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
97.082,0.834992,0.053753,8.7994,0.288282,-0.628605,-0.0031,0.290560,-0.485766,0.0092,0.874360,8.8025,0.766478,8.7902
97.582,0.844990,0.060588,8.9164,0.293188,-0.603742,-0.0031,0.294784,-0.478073,-0.6143,0.863609,8.9195,0.769988,9.5307
98.082,0.851558,0.059869,9.0997,0.292875,-0.599205,-0.0031,0.294784,-0.478073,-0.6143,0.864006,9.1028,0.774195,9.7139
98.582,0.858732,0.055815,9.7032,0.296367,-0.593554,-0.0031,0.300938,-0.528275,-0.1543,0.859031,9.7064,0.807648,9.8575
99.082,0.868376,0.058027,10.0841,0.299933,-0.583109,-0.0031,0.308293,-0.520599,0.1710,0.856844,10.0872,0.805295,9.9131
99.582,0.875612,0.064146,9.5207,0.304329,-0.575365,-0.0031,0.380403,-0.575052,0.2589,0.857519,9.5238,0.808583,9.2618
100.082,0.882040,0.064021,9.2975,0.310415,-0.577696,-0.0031,0.394737,-0.582236,-0.0091,0.859393,9.3006,0.809390,9.3066
100.582,0.891159,0.066449,9.3439,0.318581,-0.600309,-0.0031,0.385241,-0.846785,-0.3708,0.878869,9.3471,1.044007,9.7148
101.085,0.892592,0.070847,9.0755,0.322151,-0.599772,-0.0031,0.371960,-0.859073,-0.6578,0.880417,9.0787,1.065744,9.7333
101.582,0.905919,0.070639,9.3857,0.330458,-0.587090,-0.0031,0.393075,-0.458995,-0.2846,0.873935,9.3888,0.737239,9.6703
102.082,0.913566,0.066466,9.3753,0.334640,-0.581499,-0.0031,0.399362,-0.452205,-0.4816,0.868916,9.3785,0.730360,9.8569
102.582,0.926689,0.072614,9.1864,0.371376,-0.607109,-0.0031,0.402473,-0.881255,0.0889,0.877722,9.1895,1.088425,9.0975
103.082,0.929576,0.074564,8.9776,0.369282,-0.612133,-0.0031,0.402473,-0.881255,0.0889,0.886275,8.9807,1.091525,8.8887
103.582,0.943647,0.068481,9.3538,0.367818,-0.601320,-0.0031,0.341860,-0.494287,-0.2980,0.883296,9.3569,0.823927,9.6518
104.082,0.950276,0.069011,8.8216,0.364020,-0.595839,-0.0031,0.325240,-0.486702,0.0935,0.886409,8.8247,0.836353,8.7281
104.582,0.958626,0.076703,8.1330,0.367503,-0.596029,-0.0031,0.383752,-0.596888,-0.3430,0.895542,8.1361,0.885553,8.4760
105.082,0.969098,0.082377,8.7648,0.369467,-0.594645,-0.0031,0.390478,-0.597760,0.2680,0.904388,8.7679,0.892966,8.4968
105.582,0.974876,0.079117,9.1787,0.369125,-0.589762,-0.0031,0.402864,-0.580752,-0.3296,0.902404,9.1818,0.873284,9.5083
106.082,0.983410,0.074998,9.1725,0.368621,-0.613389,-0.0031,0.363616,-0.893695,-0.2260,0.922953,9.1756,1.150005,9.3985
106.582,0.990866,0.076102,8.9809,0.367429,-0.621484,-0.0031,0.359362,-0.637402,0.0850,0.935575,8.9840,0.952831,8.8958
107.082,0.997640,0.087562,9.2079,0.366235,-0.617208,-0.0031,0.369318,-0.634285,0.3404,0.946241,9.2110,0.957001,8.8674
107.582,1.007907,0.090248,9.8009,0.362013,-0.631811,-0.0031,0.333914,-0.777161,0.3687,0.968787,9.8040,1.098483,9.4321
108.082,1.015342,0.082008,9.6190,0.360625,-0.632976,-0.0031,0.355090,-0.582845,-0.0516,0.969461,9.6221,0.936996,9.6706
108.582,1.022357,0.081672,9.9823,0.359326,-0.632261,-0.0031,0.350109,-0.597116,0.1223,0.974324,9.9854,0.955337,9.8600
109.082,1.029821,0.093080,9.1527,0.359309,-0.629612,-0.0031,0.347118,-0.581600,-0.0069,0.985834,9.1558,0.959831,9.1596
109.582,1.035651,0.090553,10.0090,0.361975,-0.595347,-0.0031,0.392786,-0.316484,0.0098,0.961404,10.0121,0.760890,9.9992
110.085,1.047550,0.085516,10.9187,0.362040,-0.575196,-0.0031,0.387083,-0.286887,-0.1865,0.952085,10.9218,0.758222,11.1053
110.582,1.054753,0.094131,10.2697,0.356959,-0.538905,-0.0031,0.341785,-0.272502,0.5407,0.942152,10.2728,0.801713,9.7290
111.082,1.061929,0.098337,9.9291,0.358211,-0.534503,-0.0031,0.328348,-0.242123,0.0063,0.946417,9.9322,0.808736,9.9228
111.582,1.073896,0.097105,10.3623,0.358533,-0.527369,-0.0031,0.362323,-0.439212,-0.3602,0.949585,10.3654,0.891051,10.7225
112.082,1.078122,0.095719,9.8988,0.357442,-0.523103,-0.0031,0.374583,-0.440299,0.1432,0.949905,9.9019,0.884467,9.7557
112.582,1.090959,0.094017,10.2553,0.357413,-0.520755,-0.0031,0.345767,-0.529821,0.2916,0.957096,10.2584,0.971846,9.9637
113.083,1.100627,0.096992,10.5269,0.362158,-0.525592,-0.0031,0.410706,-0.517530,0.6049,0.965892,10.5300,0.923920,9.9220
113.582,1.109855,0.101711,10.4352,0.367553,-0.526146,-0.0031,0.414057,-0.508376,-0.2712,0.972223,10.4383,0.925388,10.7063
114.085,1.117453,0.110505,10.7691,0.369970,-0.512643,-0.0031,0.409135,-0.536275,-0.1778,0.973162,10.7722,0.959186,10.9468
114.582,1.130734,0.103080,11.4247,0.371932,-0.497641,-0.0031,0.394708,-0.431542,0.2038,0.967804,11.4279,0.909700,11.2210
115.082,1.140318,0.102683,11.4028,0.372888,-0.493407,-0.0031,0.335086,-0.477161,0.0967,0.971736,11.4060,0.992279,11.3061
115.582,1.147005,0.113142,10.9307,0.369317,-0.488943,-0.0031,0.317967,-0.442839,0.4873,0.983517,10.9338,0.998207,10.4434
116.082,1.156782,0.113642,11.3061,0.369279,-0.485571,-0.0032,0.336893,-0.464775,-0.2290,0.989554,11.3092,1.003386,11.5350
116.582,1.165852,0.105853,12.0268,0.369815,-0.484323,-0.0025,0.336893,-0.464775,-0.2290,0.990950,12.0293,1.006374,12.2558
117.082,1.179395,0.112720,10.0224,0.369548,-0.482577,-0.0009,0.336893,-0.464775,-0.2290,1.005103,10.0233,1.021426,10.2514
117.582,1.182381,0.119383,9.8657,0.369505,-0.482220,-0.0005,0.336893,-0.464775,-0.2290,1.011283,9.8662,1.027663,10.0947
118.082,1.199741,0.120287,10.9310,0.372295,-0.481714,-0.0069,0.336893,-0.464775,-0.2290,1.023265,10.9379,1.042499,11.1600
118.582,1.199065,0.121847,9.4687,0.369670,-0.485661,-0.0018,0.336893,-0.464775,-0.2290,1.028086,9.4705,1.042817,9.6977
119.082,1.218896,0.121987,9.6316,0.374341,-0.491685,-0.0018,0.363248,-0.610336,-0.0904,1.043967,9.6333,1.126246,9.7220
119.582,1.223363,0.120959,9.2438,0.373064,-0.516596,-0.0018,0.363248,-0.610336,-0.0904,1.062773,9.2456,1.128978,9.3342
120.082,1.233569,0.124149,8.7927,0.378220,-0.530668,-0.0018,0.391236,-0.647919,0.3149,1.077222,8.7945,1.142634,8.4778
120.582,1.241296,0.124247,9.0755,0.381692,-0.555854,-0.0018,0.370540,-0.762893,-0.0768,1.096110,9.0773,1.243074,9.1523
121.082,1.248035,0.127954,8.8568,0.378213,-0.565464,-0.0018,0.370497,-0.832855,-0.1169,1.112393,8.8586,1.301241,8.9737
121.582,1.256396,0.132368,7.9470,0.380049,-0.593785,-0.0018,0.390799,-0.858760,0.3790,1.138105,7.9488,1.315901,7.5680
122.082,1.266337,0.127107,8.1284,0.384164,-0.617714,-0.0018,0.407661,-0.819642,0.1074,1.154550,8.1302,1.278147,8.0211
122.582,1.274628,0.125351,7.8679,0.387426,-0.619188,-0.0018,0.420430,-0.828286,-0.6152,1.158216,7.8697,1.280264,8.4831
123.082,1.283645,0.132011,8.8805,0.391017,-0.587178,-0.0018,0.408686,-0.294902,-0.0564,1.146306,8.8823,0.973554,8.9369
123.583,1.291867,0.136722,8.6883,0.395044,-0.554378,-0.0018,0.411875,-0.266168,-0.1638,1.132215,8.6901,0.967836,8.8521
124.082,1.307188,0.133220,7.4750,0.399175,-0.545009,-0.0018,0.372274,-0.373637,0.0502,1.133350,7.4768,1.063470,7.4248
124.582,1.312258,0.135170,6.1708,0.398437,-0.540574,-0.0018,0.372274,-0.373637,0.0502,1.136530,6.1726,1.068857,6.1206
125.082,1.317607,0.143351,6.6885,0.398097,-0.539132,-0.0018,0.415486,-0.643140,0.1505,1.145112,6.6903,1.196825,6.5380
125.582,1.329742,0.145983,6.9869,0.404560,-0.545505,-0.0018,0.418088,-0.646778,0.1216,1.155039,6.9887,1.208132,6.8653
126.085,1.335669,0.139963,7.6811,0.406501,-0.556450,-0.0018,0.428119,-0.646260,-0.2115,1.161183,7.6829,1.200748,7.8926
126.582,1.344876,0.143330,7.5199,0.410265,-0.578969,-0.0018,0.421695,-0.784852,0.4280,1.181192,7.5217,1.309116,7.0920
127.082,1.353885,0.146332,8.3710,0.413036,-0.586999,-0.0018,0.425133,-0.768343,-0.0332,1.192884,8.3728,1.303538,8.4042
127.582,1.363246,0.143332,8.8144,0.435425,-0.766671,-0.0018,0.467531,-0.637295,-0.1469,1.299599,8.8162,1.188143,8.9613
128.082,1.371880,0.146083,8.5637,0.436384,-0.759451,-0.0018,0.467675,-0.640654,0.1741,1.301977,8.5655,1.198558,8.3896
128.582,1.379777,0.158881,7.5839,0.442159,-0.742769,-0.0018,0.465860,-0.634127,-0.0066,1.300808,7.5857,1.210002,7.5905
129.082,1.388662,0.158138,6.5740,0.449823,-0.732959,-0.0018,0.477426,-0.563791,0.0514,1.294401,6.5758,1.162554,6.5226
129.582,1.404101,0.151425,7.3269,0.489363,-0.566983,-0.0018,0.478848,-0.566759,-0.3690,1.163124,7.3287,1.171273,7.6959
130.082,1.407968,0.147448,7.5345,0.490201,-0.568564,-0.0018,0.478848,-0.566759,-0.3690,1.164032,7.5363,1.171903,7.9036
130.582,1.417833,0.156157,6.5686,0.492712,-0.566940,-0.0017,0.486834,-0.568921,0.1843,1.174188,6.5703,1.180042,6.3843
131.082,1.425142,0.162863,6.2264,0.491058,-0.564240,0.3324,0.483882,-0.570049,0.5670,1.183720,5.8940,1.192951,5.6594
131.582,1.436750,0.158488,6.9687,0.491119,-0.589929,0.3353,0.469006,-0.873886,0.6556,1.205962,6.6334,1.415035,6.3132
132.082,1.445382,0.152486,6.8172,0.488302,-0.594483,0.3353,0.454259,-0.596494,0.6966,1.214070,6.4819,1.242295,6.1206
132.582,1.455979,0.154972,6.4717,0.491517,-0.627808,0.3353,0.499260,-0.916763,0.3651,1.242149,6.1363,1.436638,6.1066
133.082,1.462629,0.160593,6.9529,0.490553,-0.650137,0.3353,0.505707,-0.870923,0.6289,1.265786,6.6176,1.407027,6.3240
133.582,1.476678,0.165165,7.5950,0.490761,-0.648877,0.3353,0.454368,-0.650910,0.5152,1.278552,7.2597,1.308089,7.0798
134.082,1.482481,0.164285,7.1068,0.487760,-0.641098,0.3353,0.454368,-0.650910,0.5152,1.279888,6.7715,1.312082,6.5916
134.582,1.491354,0.162624,6.8998,0.490928,-0.646522,0.3353,0.494992,-0.650836,0.0521,1.286689,6.5644,1.286256,6.8477
135.082,1.502260,0.158322,6.7995,0.492288,-0.653791,0.3353,0.483454,-0.654840,0.9081,1.295983,6.4641,1.303533,5.8913
135.582,1.512455,0.165219,7.6470,0.496236,-0.652741,0.3353,0.488063,-0.640660,0.6631,1.304515,7.3117,1.303388,6.9840
136.082,1.518852,0.164893,7.8758,0.500915,-0.648546,0.3353,0.488063,-0.640660,0.6631,1.303027,7.5405,1.308221,7.2127
136.582,1.529708,0.160281,8.5422,0.508336,-0.647802,0.3353,0.554119,-0.655393,0.6513,1.302382,8.2068,1.271652,7.8909
137.082,1.538304,0.165350,8.2914,0.511440,-0.653799,0.3353,0.560539,-0.637427,0.3359,1.313565,7.9561,1.265099,7.9555
137.582,1.545804,0.180767,7.6255,0.511642,-0.671150,0.3353,0.510370,-0.844069,0.4158,1.339871,7.2902,1.456850,7.2097
138.082,1.554196,0.179585,7.7021,0.514041,-0.669179,0.3353,0.504252,-0.845693,0.3577,1.342507,7.3667,1.467507,7.3444
138.582,1.562724,0.170419,7.6200,0.559638,-0.670735,0.3353,0.556889,-0.675106,-0.0521,1.309092,7.2847,1.314008,7.6721
139.082,1.572726,0.172763,7.0915,0.560704,-0.671662,0.3353,0.576436,-0.679570,-0.0475,1.318045,6.7561,1.311132,7.1390
139.582,1.580808,0.177237,6.5689,0.564198,-0.681203,0.3353,0.557119,-0.782990,0.4135,1.330569,6.2335,1.403559,6.1554
140.082,1.590527,0.181662,6.6058,0.564579,-0.687888,0.3353,0.563082,-0.765502,0.5527,1.344874,6.2705,1.397413,6.0531
140.582,1.597456,0.181085,6.3263,0.562063,-0.701337,0.3353,0.518492,-0.874524,0.2715,1.360407,5.9910,1.509461,6.0549
141.083,1.607292,0.172984,6.9652,0.558659,-0.714091,0.3353,0.513913,-0.906033,0.7606,1.373511,6.6299,1.536149,6.2047
141.582,1.616315,0.177861,6.0878,0.561269,-0.712677,0.3353,0.562245,-0.679435,0.3829,1.380644,5.7525,1.358683,5.7049
142.085,1.623247,0.183545,6.3353,0.562824,-0.712791,0.3353,0.567638,-0.688899,0.2352,1.388494,5.9999,1.369478,6.1001
142.585,1.632721,0.186238,6.7896,0.565736,-0.677249,0.3353,0.556385,-0.420482,-0.0603,1.372613,6.4542,1.235560,6.8498
143.082,1.642678,0.184275,7.0855,0.567798,-0.657191,0.3353,0.571095,-0.409108,0.6672,1.365076,6.7501,1.224905,6.4182
143.582,1.652115,0.184725,6.8824,0.570935,-0.632150,0.3353,0.581443,-0.386824,0.0967,1.355077,6.5471,1.213675,6.7858
144.082,1.661101,0.188704,6.0499,0.573059,-0.618778,0.3353,0.552691,-0.389525,0.4752,1.354941,5.7146,1.250169,5.5747
144.582,1.669550,0.189438,5.8034,0.573455,-0.603479,0.3353,0.545142,-0.414803,0.3708,1.352827,5.4681,1.276479,5.4326
145.082,1.675312,0.186517,5.6844,0.573203,-0.601137,0.3353,0.602544,-0.632487,0.0228,1.354638,5.3491,1.349666,5.6616
145.582,1.690480,0.185125,5.3983,0.576420,-0.601969,0.3353,0.613616,-0.633061,0.2855,1.364055,5.0630,1.352428,5.1128
146.082,1.699933,0.183929,6.7078,0.576494,-0.608849,0.3353,0.613616,-0.633061,0.2855,1.374995,6.3725,1.359248,6.4223
146.582,1.706468,0.185645,6.4373,0.571592,-0.609041,0.3353,0.498188,-0.594552,0.4913,1.385449,6.1020,1.438280,5.9460
147.084,1.716744,0.196505,6.3991,0.572378,-0.592735,0.3353,0.556754,-0.599613,0.5739,1.390134,6.0638,1.406905,5.8252
147.582,1.727782,0.190632,6.6064,0.571414,-0.593376,0.3353,0.558021,-0.605224,1.0017,1.397088,6.2711,1.414824,5.6047
148.082,1.737087,0.188762,6.5230,0.571576,-0.598226,0.3353,0.526119,-0.599855,0.7152,1.406330,6.1877,1.445115,5.8078
148.582,1.740415,0.191393,6.4074,0.566660,-0.605083,0.3353,0.556912,-0.592607,0.4168,1.418477,6.0720,1.419625,5.9906
149.082,1.758795,0.196215,7.7370,0.569482,-0.600421,0.3353,0.537345,-0.600349,0.7227,1.431466,7.4016,1.458237,7.0142
149.582,1.765765,0.193467,8.5912,0.569801,-0.595937,0.3353,0.537345,-0.600349,0.7227,1.433000,8.2559,1.462587,7.8685
150.082,1.775786,0.191965,8.4742,0.570457,-0.600293,0.3353,0.565295,-0.581885,0.4574,1.442391,8.1389,1.436709,8.0168
150.582,1.784682,0.190444,8.1083,0.575271,-0.598259,0.3353,0.546363,-0.577661,0.4232,1.443859,7.7729,1.457196,7.6851
151.082,1.798561,0.198778,7.9239,0.576385,-0.593155,0.3353,0.530219,-0.512073,1.0801,1.456321,7.5886,1.453960,6.8438
151.582,1.802061,0.204565,8.1194,0.577832,-0.578878,0.3353,0.554890,-0.532358,0.4933,1.453451,7.7841,1.448617,7.6261
152.082,1.817966,0.195588,8.1052,0.581851,-0.576798,0.3353,0.591269,-0.524491,0.5760,1.457587,7.7698,1.422428,7.5291
152.582,1.829797,0.192878,7.8995,0.587512,-0.575893,0.3353,0.579743,-0.523678,0.7574,1.460918,7.5641,1.440864,7.1421
153.082,1.834506,0.201675,7.2235,0.584346,-0.578815,0.3353,0.509737,-0.632633,0.3174,1.473792,6.8882,1.565593,6.9061
153.582,1.846343,0.204895,8.0417,0.589122,-0.584273,0.3353,0.613266,-0.763862,0.6495,1.484382,7.7064,1.568110,7.3923
154.082,1.854157,0.200496,8.9594,0.590856,-0.596629,0.3353,0.609426,-0.754431,0.7590,1.493767,8.6241,1.568834,8.2003
154.582,1.870402,0.203034,7.9993,0.600989,-0.624351,0.3353,0.612622,-0.742648,0.7688,1.515247,7.6640,1.573634,7.2305
155.082,1.870556,0.210089,7.8799,0.609311,-0.628090,0.3353,0.612622,-0.742648,0.7688,1.514359,7.5446,1.578006,7.1111
155.582,1.879687,0.209489,8.0384,0.622040,-0.621999,0.3353,0.861999,-0.620326,0.8501,1.507663,7.7031,1.313119,7.1884
156.082,1.886912,0.207581,7.8247,0.622597,-0.619997,0.3353,0.651329,-0.629358,0.5423,1.511086,7.4894,1.492358,7.2824
156.582,1.897951,0.208832,7.6994,0.618651,-0.618117,0.3354,0.651329,-0.629358,0.5423,1.523303,7.3640,1.502208,7.1571
157.082,1.908866,0.213015,6.7995,0.621156,-0.620058,0.3354,0.457437,-0.611992,0.7123,1.533690,6.4641,1.669516,6.0872
157.582,1.916502,0.216845,6.5759,0.631573,-0.610190,0.3354,0.737255,-0.612018,0.1780,1.528081,6.2405,1.441401,6.3979
158.082,1.923999,0.217420,6.5313,0.634407,-0.592624,0.3354,0.673692,-0.350442,0.8388,1.522898,6.1959,1.373220,5.6925
158.582,1.931413,0.213856,6.8744,0.634512,-0.577177,0.3354,0.712051,-0.586677,0.2994,1.519107,6.5390,1.458663,6.5750
159.082,1.944096,0.206362,6.9930,0.641119,-0.583836,0.3354,0.710080,-0.592460,0.0793,1.523863,6.6576,1.470003,6.9137
159.582,1.950420,0.214081,7.2212,0.643009,-0.591555,0.3354,0.681879,-0.640538,0.2927,1.535699,6.8858,1.529564,6.9284
160.082,1.961195,0.218477,7.9545,0.645299,-0.595425,0.3354,0.666609,-0.694074,0.1793,1.547261,7.6192,1.583887,7.7752
160.582,1.968929,0.218398,7.8623,0.641887,-0.616061,0.3354,0.617611,-0.925373,0.1952,1.567598,7.5269,1.770387,7.6671
161.082,1.979103,0.209844,8.3262,0.640826,-0.651261,0.3354,0.619691,-0.921351,-0.3693,1.591379,7.9908,1.768503,8.6955
161.582,1.985583,0.214980,7.3531,0.643922,-0.652367,0.3354,0.703586,-0.640449,0.1193,1.597607,7.0177,1.541193,7.2338
162.082,1.997015,0.226295,7.7027,0.645409,-0.642211,0.3354,0.682487,-0.632327,0.2010,1.606592,7.3674,1.570100,7.5017
162.582,2.006624,0.224867,7.3822,0.646741,-0.639218,0.3354,0.683931,-0.646790,-0.1851,1.611187,7.0468,1.584078,7.5673
163.082,2.018007,0.224411,7.5052,0.647563,-0.640546,0.3354,0.679103,-0.643319,-0.0236,1.620576,7.1698,1.595500,7.5289
163.582,2.026529,0.228477,6.3562,0.650313,-0.615945,0.3354,0.656657,-0.379817,0.3135,1.614626,6.0208,1.498856,6.0427
164.082,2.034829,0.231784,6.2520,0.650623,-0.618166,0.3354,0.713065,-0.898061,-0.4399,1.624327,5.9167,1.738853,6.6919
164.582,2.041218,0.229660,5.4632,0.656631,-0.648460,0.3354,0.707286,-0.834972,0.3848,1.639566,5.1278,1.706698,5.0784
165.082,2.054181,0.227113,5.9849,0.661385,-0.657891,0.3354,0.724004,-0.848782,-0.2065,1.650186,5.6495,1.710824,6.1914
165.582,2.063588,0.227709,5.6782,0.663343,-0.628527,0.3354,0.691557,-0.378797,0.3237,1.641289,5.3428,1.500106,5.3545
166.082,2.070373,0.231232,5.6588,0.666272,-0.623849,0.3354,0.702332,-0.584761,0.0319,1.643979,5.3234,1.592916,5.6269
166.582,2.080722,0.233156,5.8163,0.669115,-0.617411,0.3354,0.710316,-0.582727,0.1359,1.648059,5.4809,1.594891,5.6804
167.082,2.091393,0.230662,6.6124,0.699742,-0.560305,0.3354,0.750569,-0.550423,0.3482,1.600725,6.2770,1.551742,6.2642
167.582,2.098453,0.230441,6.1569,0.701210,-0.568779,0.3354,0.713985,-0.618605,-0.1939,1.609671,5.8215,1.624079,6.3507
168.082,2.108947,0.233413,5.9793,0.703620,-0.579521,0.3354,0.715140,-0.627013,-0.1950,1.623516,5.6439,1.637995,6.1743
168.582,2.119008,0.242409,5.6830,0.706955,-0.572862,0.3354,0.758773,-0.572734,0.1467,1.630510,5.3476,1.585781,5.5363
169.082,2.126933,0.239783,5.1287,0.744960,-0.567075,0.3354,0.768168,-0.557631,-0.1925,1.600272,4.7933,1.575472,5.3212
169.582,2.137605,0.236965,5.4896,0.751103,-0.556350,0.3354,0.814870,-0.519023,0.2838,1.597416,5.1542,1.523531,5.2058
170.082,2.145879,0.237769,5.3585,0.755930,-0.545507,0.3354,0.833844,-0.266130,0.0391,1.595456,5.0231,1.405471,5.3194
170.582,2.152304,0.240651,5.6539,0.757791,-0.517700,0.3354,0.836876,-0.228225,0.2701,1.587376,5.3186,1.396494,5.3838
171.082,2.160670,0.240194,6.1840,0.758149,-0.498590,0.3354,0.786012,-0.297219,-0.1482,1.585202,5.8486,1.475973,6.3322
171.582,2.168885,0.242714,6.6076,0.758624,-0.475405,0.3354,0.775987,-0.317750,-0.0029,1.582571,6.2723,1.501427,6.6105
172.082,2.180881,0.247501,6.3555,0.758187,-0.472119,0.3354,0.721180,-0.535102,0.3298,1.594337,6.0201,1.656259,6.0257
172.582,2.187566,0.243430,6.8656,0.753315,-0.476181,0.3354,0.726343,-0.534360,-0.0328,1.604654,6.5303,1.655334,6.8984
173.082,2.198095,0.238909,7.4810,0.752869,-0.484137,0.3354,0.710431,-0.536036,0.1266,1.616006,7.1457,1.677404,7.3545
173.582,2.204355,0.242982,8.6215,0.753977,-0.460700,0.3354,0.777208,-0.261394,0.2326,1.612069,8.2861,1.513652,8.3888
174.082,2.212628,0.251193,8.3821,0.753556,-0.445324,0.3354,0.777579,-0.276284,-0.5181,1.616796,8.0467,1.528920,8.9002
174.582,2.221365,0.252462,7.3078,0.751817,-0.462106,0.3354,0.739648,-0.743650,0.3208,1.634069,6.9725,1.785421,6.9870
175.082,2.229871,0.249506,7.3463,0.748858,-0.487979,0.3354,0.754927,-0.770782,-0.0172,1.654474,7.0109,1.793446,7.3634
175.585,2.235700,0.254671,6.3121,0.751493,-0.495982,0.3354,0.819904,-0.640422,0.2834,1.663235,5.9768,1.675013,6.0287
176.082,2.243179,0.255060,6.3790,0.755152,-0.503942,0.3354,0.843680,-0.627984,-0.0782,1.670422,6.0436,1.654800,6.4572
176.582,2.253576,0.247696,6.5745,0.758647,-0.523927,0.3354,0.840991,-0.641378,-0.0085,1.682324,6.2391,1.669086,6.5829
177.082,2.257323,0.245926,6.9343,0.754538,-0.536027,0.3354,0.730575,-0.635228,0.1647,1.694052,6.5989,1.762779,6.7695
177.582,2.267020,0.257315,6.6101,0.750377,-0.546322,0.3354,0.706155,-0.654999,0.1438,1.716403,6.2747,1.807931,6.4663
178.083,2.274360,0.266787,7.7777,0.750151,-0.542961,0.3354,0.700253,-0.649027,0.1344,1.725950,7.4424,1.821133,7.6433
178.582,2.279105,0.258915,7.2627,0.753069,-0.547432,0.3347,0.792052,-0.837732,-0.3130,1.725974,6.9280,1.847692,7.5757
179.082,2.290558,0.250329,7.1873,0.754093,-0.551692,0.3347,0.793878,-0.266544,-0.0238,1.733194,6.8526,1.583417,7.2111
179.583,2.300001,0.256499,7.2622,0.764301,-0.561976,0.3347,0.867643,-0.609608,0.4554,1.740194,6.9274,1.673855,6.8068
180.082,2.307452,0.261986,6.9209,0.766139,-0.547666,0.3347,0.824506,-0.281171,0.5056,1.741028,6.5862,1.579287,6.4153
180.582,2.314828,0.255050,6.9363,0.765068,-0.526120,0.3347,0.812156,-0.278148,0.3936,1.735506,6.6015,1.594466,6.5427
181.082,2.325292,0.256973,5.3245,0.769335,-0.511793,0.3347,0.801462,-0.249366,0.2829,1.735513,4.9898,1.605751,5.0416
181.582,2.333960,0.269598,5.3218,0.768817,-0.520317,0.3347,0.793376,-0.614302,0.1392,1.753180,4.9870,1.776142,5.1826
182.082,2.342657,0.264945,5.9015,0.770503,-0.523472,0.3347,0.787417,-0.632995,0.3524,1.758770,5.5668,1.795847,5.5491
182.582,2.351093,0.256804,6.7445,0.770786,-0.542744,0.3347,0.758790,-0.690445,0.6321,1.771057,6.4097,1.852757,6.1124
183.082,2.361749,0.264043,5.8432,0.771442,-0.554701,0.3347,0.759350,-0.682441,0.6430,1.788692,5.5084,1.861052,5.2002
183.582,2.366622,0.274047,5.0708,0.767452,-0.536640,0.3347,0.739176,-0.405208,0.0987,1.792918,4.7361,1.763510,4.9721
184.082,2.381810,0.270181,5.9424,0.770612,-0.525413,0.3347,0.749970,-0.367117,0.2086,1.796922,5.6077,1.751870,5.7338
184.582,2.387329,0.266121,6.3313,0.774107,-0.521167,0.3347,0.825662,-0.501128,0.3701,1.795078,5.9966,1.739964,5.9613
185.082,2.397711,0.269861,5.6244,0.779075,-0.518169,0.3347,0.829255,-0.511548,-0.0507,1.800270,5.2896,1.752328,5.6751
185.582,2.406278,0.274527,4.8839,0.786061,-0.524603,0.3347,0.875140,-0.525865,0.5009,1.806574,4.5492,1.727718,4.3830
186.082,2.414874,0.277503,4.8207,0.785395,-0.525743,0.3347,0.792578,-0.561003,0.5192,1.816702,4.4860,1.826181,4.3015
186.582,2.422661,0.273849,5.4657,0.784715,-0.519401,0.3347,0.780384,-0.550303,0.5187,1.819921,5.1310,1.837471,4.9470
187.082,2.432249,0.272687,5.4281,0.788706,-0.516341,0.3347,0.850755,-0.413979,0.5096,1.823129,5.0934,1.724133,4.9185
187.584,2.439464,0.271497,5.6978,0.791894,-0.518840,0.3347,0.863117,-0.605537,0.6403,1.827326,5.3630,1.803901,5.0575
188.082,2.448436,0.274033,5.2322,0.794864,-0.521428,0.3347,0.871722,-0.611884,0.1878,1.834955,4.8975,1.808556,5.0445
188.582,2.454770,0.281008,5.4961,0.792756,-0.537957,0.3347,0.778589,-0.738137,0.3218,1.852834,5.1614,1.961693,5.1743
