t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
34.264,0.590945,0.073436,7.5999,-0.062696,-0.008657,0.0000,0.143130,0.049237,0.2890,0.705247,-0.007159,-0.2026,0.448468,7.3109,0.139859,7.8025
34.464,0.595219,0.069271,7.5742,-0.064719,-0.003739,0.0000,0.143049,0.049328,0.2891,0.705247,-0.007159,-0.2026,0.452610,7.2852,0.133969,7.7768
34.664,0.598782,0.070432,8.0998,-0.063803,-0.006929,0.0000,0.142406,0.051067,0.2890,0.705247,-0.007159,-0.2026,0.456787,7.8108,0.131738,8.3024
34.864,0.602049,0.071060,7.6081,-0.064967,-0.012883,0.0000,0.141987,0.046821,0.2848,0.705247,-0.007159,-0.2026,0.460700,7.3232,0.129491,7.8107
35.064,0.605650,0.068383,7.4616,-0.065522,-0.008928,0.0000,0.142098,0.046581,0.2824,0.705247,-0.007159,-0.2026,0.464064,7.1792,0.125004,7.6642
35.264,0.611086,0.070735,8.1714,-0.064825,-0.006341,0.0000,0.142499,0.048025,0.2776,0.705247,-0.007159,-0.2026,0.469137,7.8938,0.122203,8.3740
35.465,0.615584,0.075786,7.5239,-0.064695,-0.010896,0.0000,0.142702,0.045783,0.2796,0.705247,-0.007159,-0.2026,0.473833,7.2444,0.122144,7.7265
35.664,0.620141,0.075299,7.3725,-0.065455,-0.007553,0.0000,0.165217,0.117180,-0.2026,0.834160,0.169278,-0.4118,0.456848,7.5751,0.233743,7.7843
35.864,0.623367,0.080766,7.9967,-0.068024,0.001547,0.0000,0.164618,0.122074,-0.2026,0.834160,0.169278,-0.4118,0.460606,8.1993,0.228622,8.4085
36.064,0.626961,0.087855,7.2363,-0.067953,-0.002380,0.0000,0.162467,0.126174,-0.2028,0.834160,0.169278,-0.4118,0.466072,7.4391,0.222623,7.6481
36.264,0.632787,0.086001,6.9230,-0.066888,-0.002465,0.0000,0.162854,0.121444,-0.2016,0.834160,0.169278,-0.4118,0.471268,7.1246,0.217913,7.3348
36.464,0.639303,0.082351,7.5946,-0.068527,0.001622,0.0000,0.162896,0.122686,-0.2019,0.834160,0.169278,-0.4118,0.478111,7.7965,0.213367,8.0064
36.664,0.644167,0.083497,7.6681,-0.066640,-0.004290,0.0000,0.163608,0.121890,-0.2018,0.834160,0.169278,-0.4118,0.482090,7.8699,0.208461,8.0799
36.864,0.649834,0.082086,7.2569,-0.068507,-0.008888,0.0000,0.163433,0.119189,-0.2018,0.834160,0.169278,-0.4118,0.487813,7.4587,0.203908,7.6687
37.064,0.655033,0.078068,7.4575,-0.071345,-0.003805,0.0000,0.163264,0.120271,-0.2019,0.834160,0.169278,-0.4118,0.493576,7.6594,0.201011,7.8693
37.264,0.659236,0.080102,7.5498,-0.070377,-0.006637,0.0000,0.161130,0.124339,-0.2025,0.834160,0.169278,-0.4118,0.500066,7.7523,0.196343,7.9616
37.464,0.660007,0.081662,6.2430,-0.073888,-0.012489,0.0000,0.158375,0.118691,-0.1941,0.834160,0.169278,-0.4118,0.502997,6.4371,0.194950,6.6547
37.664,0.664703,0.079094,6.1938,-0.074888,-0.006044,0.0000,0.156207,0.117924,-0.1942,0.834160,0.169278,-0.4118,0.509976,6.3880,0.191961,6.6056
37.864,0.672001,0.082344,6.4149,-0.073465,-0.004238,0.0000,0.155808,0.119593,-0.2011,0.834160,0.169278,-0.4118,0.517536,6.6160,0.183992,6.8267
38.064,0.677569,0.086068,5.9591,-0.071301,-0.008981,0.0000,0.155931,0.118117,-0.1962,0.834160,0.169278,-0.4118,0.522622,6.1553,0.177327,6.3708
38.264,0.684271,0.085393,5.6847,-0.069981,-0.004820,0.0000,0.156214,0.118216,-0.1958,0.834160,0.169278,-0.4118,0.529077,5.8805,0.171765,6.0965
38.464,0.685901,0.086994,6.1255,-0.073093,-0.000293,0.0000,0.155091,0.124222,-0.1995,0.834160,0.169278,-0.4118,0.532114,6.3250,0.169562,6.5373
38.664,0.688797,0.090142,5.5651,-0.074981,-0.007514,0.0000,0.153946,0.124438,-0.1970,0.834160,0.169278,-0.4118,0.535949,5.7621,0.165508,5.9769
38.864,0.696072,0.086663,5.1059,-0.073287,-0.007611,0.0000,0.152558,0.117045,-0.1789,0.834160,0.169278,-0.4118,0.544363,5.2848,0.160914,5.5177
39.064,0.703245,0.083924,5.6894,-0.072565,-0.002355,0.0000,0.153142,0.120268,-0.1814,0.834160,0.169278,-0.4118,0.551303,5.8708,0.156282,6.1012
39.264,0.708475,0.086399,5.8065,-0.071472,-0.008295,0.0000,0.153850,0.118818,-0.1800,0.834160,0.169278,-0.4118,0.555572,5.9865,0.150551,6.2183
39.464,0.711148,0.085628,5.1025,-0.074579,-0.011801,0.0000,0.152902,0.116305,-0.1852,0.834160,0.169278,-0.4118,0.559089,5.2877,0.148759,5.5143
39.664,0.718905,0.082831,5.6515,-0.073677,-0.005386,0.0000,0.152830,0.117481,-0.1794,0.834160,0.169278,-0.4118,0.567135,5.8309,0.144072,6.0633
39.864,0.727942,0.085762,6.0441,-0.070161,-0.007913,0.0000,0.153401,0.117544,-0.1765,0.834160,0.169278,-0.4118,0.575419,6.2206,0.135119,6.4558
40.065,0.735395,0.086751,5.6743,-0.070132,-0.013097,0.0000,0.154022,0.114738,-0.1915,0.834160,0.169278,-0.4118,0.582046,5.8658,0.128706,6.0861
40.264,0.740598,0.085287,5.5941,-0.069413,-0.007239,0.0000,0.154610,0.115721,-0.1725,0.834160,0.169278,-0.4118,0.586778,5.7666,0.125731,6.0059
40.464,0.742513,0.088896,6.1200,-0.074279,-0.003619,0.0000,0.153180,0.117045,-0.1638,0.834160,0.169278,-0.4118,0.590005,6.2837,0.121903,6.5318
40.665,0.741606,0.091376,6.1361,-0.079275,-0.010212,0.0000,0.177089,0.095349,-0.4118,0.834160,0.169278,-0.4118,0.564531,6.5479,0.120975,6.5479
40.864,0.743416,0.087394,6.7025,-0.082068,-0.008018,0.0000,0.176685,0.095472,-0.4118,0.937475,0.083100,-1.0951,0.566789,7.1143,0.194106,7.7976
41.064,0.750103,0.087415,7.3430,-0.080604,-0.004519,0.0000,0.177758,0.097346,-0.4119,0.937475,0.083100,-1.0951,0.572431,7.7550,0.187421,8.4382
41.264,0.758901,0.091063,6.8176,-0.078438,-0.011990,0.0000,0.179866,0.094898,-0.4122,0.937475,0.083100,-1.0951,0.579047,7.2298,0.178751,7.9128
41.464,0.765866,0.089368,6.5412,-0.075877,-0.011493,0.0000,0.180528,0.094073,-0.4125,0.937475,0.083100,-1.0951,0.585357,6.9537,0.171723,7.6363
41.664,0.769812,0.090035,6.5603,-0.077748,-0.004199,0.0000,0.180077,0.095609,-0.4114,0.937475,0.083100,-1.0951,0.589762,6.9717,0.167806,7.6554
41.865,0.771999,0.096080,6.2587,-0.079071,-0.007293,0.0000,0.179620,0.096563,-0.4108,0.937475,0.083100,-1.0951,0.592379,6.6695,0.165984,7.3538
42.064,0.774803,0.097657,5.8346,-0.079303,-0.009024,0.0000,0.179749,0.094536,-0.4113,0.937475,0.083100,-1.0951,0.595062,6.2459,0.163321,6.9297
42.264,0.781207,0.095097,6.4742,-0.080803,-0.002175,0.0000,0.179922,0.096510,-0.4110,0.937475,0.083100,-1.0951,0.601287,6.8853,0.156728,7.5694
42.464,0.788681,0.099204,6.2796,-0.077579,-0.005477,0.0000,0.180951,0.096567,-0.4114,0.937475,0.083100,-1.0951,0.607735,6.6910,0.149663,7.3747
42.664,0.794182,0.100707,5.7124,-0.075356,-0.009795,0.0000,0.181624,0.094124,-0.4131,0.937475,0.083100,-1.0951,0.612593,6.1255,0.144370,6.8076
42.864,0.799400,0.097028,5.5675,-0.077591,-0.002935,0.0000,0.183321,0.097024,-0.4084,0.937475,0.083100,-1.0951,0.616079,5.9759,0.138775,6.6626
43.064,0.803029,0.098376,6.2669,-0.074619,-0.003313,0.0000,0.182910,0.099179,-0.4048,0.937475,0.083100,-1.0951,0.620120,6.6716,0.135310,7.3620
43.264,0.806320,0.100039,5.8641,-0.074027,-0.009648,0.0000,0.182907,0.096755,-0.4081,0.937475,0.083100,-1.0951,0.623421,6.2722,0.132244,6.9592
43.464,0.812049,0.096913,6.2655,-0.073728,-0.006163,0.0000,0.183858,0.096729,-0.4083,0.937475,0.083100,-1.0951,0.628191,6.6738,0.126184,7.3606
43.664,0.815997,0.096968,6.8048,-0.073655,-0.003058,0.0000,0.185113,0.098355,-0.4060,0.937475,0.083100,-1.0951,0.630886,7.2108,0.122266,7.8999
43.864,0.820226,0.099800,6.8320,-0.075834,-0.010760,0.0000,0.185857,0.095735,-0.4139,0.937475,0.083100,-1.0951,0.634382,7.2459,0.118432,7.9272
44.064,0.825566,0.097271,6.6536,-0.074668,-0.009643,0.0000,0.184309,0.093559,-0.4206,0.937475,0.083100,-1.0951,0.641268,7.0742,0.112802,7.7487
44.264,0.830468,0.095564,7.2180,-0.074995,-0.005653,0.0000,0.185095,0.095599,-0.4199,0.937475,0.083100,-1.0951,0.645373,7.6380,0.107730,8.3131
44.464,0.835958,0.100618,6.7987,-0.073350,-0.010249,0.0000,0.185728,0.094570,-0.4193,0.937475,0.083100,-1.0951,0.650258,7.2181,0.103017,7.8939
44.664,0.841564,0.102463,6.1758,-0.074191,-0.009807,0.0000,0.185477,0.093387,-0.4213,0.937475,0.083100,-1.0951,0.656150,6.5971,0.097846,7.2709
44.864,0.845982,0.102173,6.3350,-0.075123,-0.002849,0.0000,0.185173,0.096636,-0.4290,0.937475,0.083100,-1.0951,0.660832,6.7640,0.093459,7.4301
45.064,0.850708,0.106323,6.7241,-0.074541,-0.004413,0.0000,0.185137,0.097533,-0.4316,0.937475,0.083100,-1.0951,0.665630,7.1556,0.089820,7.8192
45.264,0.852339,0.105001,6.5102,-0.076795,-0.009647,0.0000,0.184833,0.094395,-0.4208,0.937475,0.083100,-1.0951,0.667590,6.9310,0.087908,7.6053
45.464,0.856204,0.100836,7.2150,-0.078040,-0.005497,0.0000,0.182488,0.093222,-0.4290,0.937475,0.083100,-1.0951,0.673760,7.6440,0.083183,8.3101
45.664,0.860821,0.101269,7.5921,-0.077590,-0.006503,0.0000,1.011928,0.329770,-1.0951,1.070742,0.331653,-0.9900,0.273946,8.6873,0.311679,8.5821
45.864,0.866691,0.104524,7.0655,-0.076306,-0.011600,0.0000,1.012353,0.328264,-1.0951,1.070742,0.331653,-0.9900,0.266978,8.1606,0.305327,8.0555
46.064,0.873767,0.103091,7.2960,-0.075151,-0.007150,0.0000,1.013839,0.305440,-1.0947,1.070742,0.331653,-0.9900,0.246100,8.3907,0.301728,8.2860
46.264,0.879760,0.104644,7.8941,-0.076917,-0.004098,0.0000,1.014332,0.288593,-1.0977,1.070742,0.331653,-0.9900,0.227919,8.9917,0.296660,8.8841
46.464,0.884286,0.108180,7.7483,-0.075619,-0.009862,0.0000,1.014719,0.274914,-1.1015,1.070742,0.331653,-0.9900,0.211690,8.8499,0.291043,8.7384
46.664,0.889470,0.106451,7.3484,-0.075723,-0.007572,0.0000,1.014970,0.274179,-1.1015,1.070742,0.331653,-0.9900,0.209483,8.4498,0.289095,8.3384
46.864,0.889564,0.108559,7.4395,-0.080146,-0.000879,0.0000,1.013853,0.278102,-1.1006,1.070742,0.331653,-0.9900,0.210220,8.5401,0.287396,8.4295
47.064,0.893142,0.114722,6.7375,-0.079568,-0.004616,0.0000,1.013146,0.277127,-1.1007,1.070742,0.331653,-0.9900,0.201931,7.8382,0.280359,7.7276
47.264,0.900254,0.113311,6.2008,-0.080813,-0.006834,0.0000,1.012549,0.273648,-1.0997,1.070742,0.331653,-0.9900,0.195750,7.3006,0.277019,7.1908
47.464,0.906107,0.109659,6.8061,-0.079728,-0.002575,0.0000,1.012886,0.273987,-1.1000,1.070742,0.331653,-0.9900,0.195973,7.9060,0.276380,7.7961
47.664,0.912433,0.110217,7.1957,-0.077221,-0.008138,0.0000,1.013684,0.272926,-1.0990,1.070742,0.331653,-0.9900,0.191640,8.2947,0.272205,8.1857
47.864,0.914463,0.107346,6.5041,-0.079564,-0.015178,0.0000,1.013543,0.265648,-1.1010,1.070742,0.331653,-0.9900,0.186752,7.6051,0.273380,7.4941
48.064,0.917502,0.103570,7.2707,-0.082763,-0.009184,0.0000,1.012099,0.239122,-1.1206,1.070742,0.331653,-0.9900,0.165297,8.3913,0.274780,8.2607
48.264,0.922395,0.108505,7.3343,-0.082088,-0.008678,0.0000,1.010798,0.252179,-1.1423,1.070742,0.331653,-0.9900,0.168693,8.4766,0.267959,8.3243
48.464,0.927876,0.113153,6.5875,-0.082414,-0.012713,0.0000,1.012584,0.255733,-1.1415,1.070742,0.331653,-0.9900,0.165845,7.7290,0.261061,7.5775
48.664,0.933681,0.112565,7.0285,-0.082190,-0.005672,0.0000,1.014965,0.261875,-1.1380,1.070742,0.331653,-0.9900,0.170001,8.1664,0.258429,8.0185
48.864,0.939637,0.115068,7.3857,-0.084247,-0.003704,0.0000,1.017180,0.266445,-1.1297,1.070742,0.331653,-0.9900,0.170082,8.5154,0.253175,8.3757
49.064,0.944378,0.119695,7.1752,-0.083079,-0.008758,0.0000,1.019164,0.267005,-1.1419,1.070742,0.331653,-0.9900,0.165207,8.3171,0.246768,8.1653
49.264,0.949560,0.118177,7.2178,-0.083215,-0.005844,0.0000,1.022338,0.266302,-1.1740,1.070742,0.331653,-0.9900,0.165039,8.3918,0.245474,8.2078
49.464,0.954275,0.117372,7.7485,-0.084574,-0.001631,0.0000,1.023344,0.271961,-1.1020,1.070742,0.331653,-0.9900,0.169317,8.8504,0.243887,8.7385
49.664,0.958545,0.120416,7.1941,-0.083930,-0.008156,0.0000,1.024033,0.271519,-1.1092,1.070742,0.331653,-0.9900,0.164684,8.3034,0.239185,8.1842
49.864,0.962269,0.120493,7.0025,-0.083649,-0.009778,0.0000,1.024789,0.270214,-1.1208,1.070742,0.331653,-0.9900,0.162251,8.1233,0.237393,7.9925
50.064,0.967996,0.118772,7.2002,-0.084201,-0.003760,0.0000,1.025311,0.272220,-1.1140,1.070742,0.331653,-0.9900,0.163802,8.3142,0.236380,8.1902
50.264,0.972461,0.122125,6.9862,-0.083571,-0.006689,0.0000,1.025779,0.273113,-1.1090,1.070742,0.331653,-0.9900,0.160126,8.0952,0.231433,7.9763
50.464,0.976842,0.123156,6.6635,-0.083187,-0.009548,0.0000,1.026695,0.270374,-1.1104,1.070742,0.331653,-0.9900,0.155429,7.7739,0.228666,7.6535
50.664,0.982070,0.121280,6.7037,-0.083826,-0.003709,0.0000,1.026972,0.272221,-1.1132,1.070742,0.331653,-0.9900,0.157478,7.8168,0.228298,7.6937
50.864,0.986203,0.124046,6.9616,-0.084083,-0.003859,0.0000,1.028001,0.419774,-0.9900,1.070742,0.331653,-0.9900,0.298667,7.9517,0.224160,7.9517
51.064,0.989809,0.126315,6.5972,-0.083343,-0.008434,0.0000,1.028218,0.418050,-0.9900,1.128653,0.526233,-0.6607,0.294252,7.5872,0.423334,7.2579
51.264,0.994643,0.122927,7.2539,-0.084111,-0.004892,0.0000,1.028162,0.418739,-0.9900,1.128653,0.526233,-0.6607,0.297705,8.2439,0.424987,7.9146
51.464,0.999170,0.123751,7.2962,-0.085563,-0.002998,0.0000,1.027055,0.421891,-0.9901,1.128653,0.526233,-0.6607,0.299441,8.2862,0.422797,7.9569
51.664,1.005044,0.125739,6.8718,-0.083235,-0.009200,0.0000,1.027567,0.420000,-0.9897,1.128653,0.526233,-0.6607,0.295121,7.8615,0.419135,7.5325
51.864,1.011955,0.123437,6.5270,-0.082198,-0.007956,0.0000,1.028148,0.419312,-0.9896,1.128653,0.526233,-0.6607,0.296318,7.5165,0.419360,7.1877
52.064,1.014628,0.125134,6.4747,-0.084584,-0.002459,0.0000,1.028138,0.420910,-0.9893,1.128653,0.526233,-0.6607,0.296084,7.4640,0.416991,7.1354
52.264,1.017750,0.131257,6.0591,-0.085121,-0.006562,0.0000,1.027701,0.420616,-0.9892,1.128653,0.526233,-0.6607,0.289530,7.0484,0.410251,6.7199
52.464,1.023050,0.131692,5.8878,-0.085062,-0.004346,0.0000,1.027570,0.417640,-0.9890,1.128653,0.526233,-0.6607,0.285983,6.8768,0.408429,6.5485
52.664,1.028140,0.130403,6.4114,-0.085467,0.001175,0.0000,1.027479,0.420615,-0.9894,1.128653,0.526233,-0.6607,0.290212,7.4008,0.408392,7.0721
52.864,1.033669,0.133007,6.4876,-0.083812,-0.003285,0.0000,1.027607,0.420935,-0.9894,1.128653,0.526233,-0.6607,0.287991,7.4771,0.404535,7.1483
53.064,1.038334,0.129835,6.0260,-0.086631,-0.009312,0.0000,1.027558,0.418840,-0.9893,1.171651,0.536230,-0.0870,0.289206,7.0153,0.427703,6.1129
53.264,1.046968,0.124778,6.5549,-0.087290,-0.004081,0.0000,1.027923,0.419834,-0.9893,1.171651,0.536230,-0.0870,0.295670,7.5442,0.429928,6.6419
53.464,1.056736,0.125864,7.1932,-0.083432,-0.007215,0.0000,1.029610,0.437613,-0.9948,1.171651,0.536230,-0.0870,0.312927,8.1880,0.426152,7.2801
53.664,1.063602,0.125775,6.8011,-0.084842,-0.014329,0.0000,1.031370,0.451646,-0.9834,1.171651,0.536230,-0.0870,0.327461,7.7844,0.424438,6.8881
53.864,1.065990,0.122069,6.6012,-0.090030,-0.008689,0.0000,1.033782,0.462836,-0.9891,1.171651,0.536230,-0.0870,0.342286,7.5902,0.427426,6.6881
54.064,1.065919,0.124339,7.0456,-0.092303,-0.007041,0.0000,1.036207,0.476979,0.5514,1.214788,0.521651,0.6371,0.353889,6.4943,0.424286,6.4085
54.264,1.070009,0.129125,6.1903,-0.092840,-0.012617,0.0000,1.039013,0.472605,0.6277,1.214788,0.521651,0.6371,0.344875,5.5626,0.418375,5.5532
54.464,1.079515,0.128166,6.3984,-0.090307,-0.008160,0.0000,1.043068,0.470966,0.6854,1.214788,0.521651,0.6371,0.344732,5.7130,0.416088,5.7613
54.664,1.085719,0.129181,6.8016,-0.088670,-0.003889,0.0000,1.044279,0.474431,0.7800,1.214788,0.521651,0.6371,0.347728,6.0216,0.413149,6.1645
54.864,1.091340,0.133155,6.8585,-0.086827,-0.008883,0.0000,1.045632,0.475831,0.8491,1.214788,0.521651,0.6371,0.345712,6.0094,0.407639,6.2214
55.064,1.097223,0.132844,6.6363,-0.086121,-0.009512,0.0000,1.046817,0.477143,0.9391,1.214788,0.521651,0.6371,0.347969,5.6972,0.406193,5.9992
55.264,1.100293,0.132478,6.9383,-0.087131,-0.003594,0.0000,1.047284,0.481566,1.0383,1.214788,0.521651,0.6371,0.353090,5.8999,0.405666,6.3012
55.464,1.101546,0.135634,7.0998,-0.089173,-0.007139,0.0000,1.047021,0.483494,1.1151,1.214788,0.521651,0.6371,0.352107,5.9847,0.402285,6.4627
55.664,1.100584,0.135129,6.7539,-0.092802,-0.009690,0.0000,1.045794,0.482563,1.2217,1.214788,0.521651,0.6371,0.351728,5.5322,0.403041,6.1168
55.864,1.103183,0.132525,7.3577,-0.094564,-0.005528,0.0000,1.045032,0.484684,1.2918,1.214788,0.521651,0.6371,0.356928,6.0659,0.404815,6.7206
56.064,1.109321,0.134239,7.2377,-0.093826,-0.006194,0.0000,1.055350,0.476693,0.6371,1.352055,0.470733,0.3617,0.346681,6.6006,0.414907,6.8759
56.264,1.115108,0.134898,6.8853,-0.092540,-0.011499,0.0000,1.056092,0.475138,0.6371,1.352055,0.470733,0.3617,0.345320,6.2482,0.411010,6.5236
56.464,1.121418,0.133894,7.4512,-0.090541,-0.005480,0.0000,1.056472,0.475470,0.6371,1.352055,0.470733,0.3617,0.347695,6.8141,0.408232,7.0895
56.664,1.126042,0.138273,8.0196,-0.091274,-0.002394,0.0000,1.056458,0.477311,0.6373,1.352055,0.470733,0.3617,0.346105,7.3823,0.402009,7.6579
56.864,1.129881,0.143433,7.5256,-0.090211,-0.006022,0.0000,1.056883,0.476188,0.6371,1.352055,0.470733,0.3617,0.340668,6.8884,0.395583,7.1638
57.064,1.134243,0.143784,7.4164,-0.089897,-0.001957,0.0000,1.057168,0.476483,0.6372,1.352055,0.470733,0.3617,0.341510,6.7792,0.392858,7.0546
57.264,1.136139,0.143916,8.6965,-0.094005,0.002842,0.0000,1.059257,0.470293,0.6390,1.352055,0.470733,0.3617,0.335311,8.0575,0.391700,8.3348
57.464,1.139786,0.146131,8.4052,-0.091072,-0.004866,0.0000,1.065401,0.460412,0.6640,1.359617,0.480787,0.6897,0.322964,7.7412,0.400400,7.7155
57.664,1.145648,0.141483,8.2276,-0.091559,-0.006553,0.0000,1.071813,0.450368,0.6535,1.359617,0.480787,0.6897,0.317588,7.5741,0.401136,7.5379
57.864,1.151085,0.137714,8.8233,-0.090459,-0.004309,0.0000,1.077432,0.450906,0.6639,1.359617,0.480787,0.6897,0.321735,8.1595,0.401478,8.1336
58.064,1.156461,0.138503,8.8932,-0.087658,-0.012024,0.0000,1.083823,0.448872,0.6679,1.359617,0.480787,0.6897,0.318756,8.2253,0.398033,8.2035
58.264,1.161851,0.136101,8.6367,-0.087450,-0.015967,0.0000,1.089586,0.442125,0.6453,1.359617,0.480787,0.6897,0.314441,7.9914,0.397391,7.9470
58.464,1.162726,0.134815,8.4312,-0.088850,-0.010253,0.0000,1.096065,0.439363,0.6542,1.359617,0.480787,0.6897,0.311759,7.7769,0.398074,7.7414
58.664,1.164859,0.139461,8.2810,-0.091026,-0.010178,0.0000,1.099492,0.438841,0.6757,1.363819,0.463194,0.8042,0.306434,7.6053,0.379984,7.4768
58.864,1.170514,0.144758,6.6764,-0.089272,-0.010433,0.0000,1.105311,0.430989,0.7762,1.363819,0.463194,0.8042,0.293563,5.9002,0.372516,5.8722
59.064,1.175954,0.146143,5.9193,-0.088003,-0.002574,0.0000,1.112611,0.427755,0.7991,1.363819,0.463194,0.8042,0.288648,5.1202,0.368530,5.1151
59.264,1.179136,0.151208,6.5703,-0.090426,0.001076,0.0000,1.117527,0.426006,0.8243,1.363819,0.463194,0.8042,0.281620,5.7459,0.362551,5.7661
59.464,1.180794,0.152324,5.4496,-0.089619,-0.006274,0.0000,1.123786,0.420242,0.8261,1.366309,0.480139,1.7277,0.273916,4.6235,0.376667,3.7218
59.664,1.183582,0.147903,5.1357,-0.091592,-0.004912,0.0000,1.129704,0.430356,0.9487,1.366309,0.480139,1.7277,0.287546,4.1870,0.379170,3.4080
59.864,1.186394,0.145794,5.5508,-0.093121,-0.003394,0.0000,1.135498,0.425968,0.9465,1.366309,0.480139,1.7277,0.284759,4.6043,0.379679,3.8231
60.064,1.191648,0.145723,4.6507,-0.091933,-0.010876,0.0000,1.141397,0.420802,0.9446,1.366309,0.480139,1.7277,0.279630,3.7061,0.377280,2.9230
60.264,1.199968,0.140571,4.3310,-0.089442,-0.012918,0.0000,1.147307,0.417607,0.9565,1.366309,0.480139,1.7277,0.281996,3.3745,0.378121,2.6033
60.464,1.205049,0.138493,5.1417,-0.088891,-0.007643,0.0000,1.154617,0.418351,1.0416,1.366309,0.480139,1.7277,0.284365,4.1001,0.377792,3.4140
60.664,1.207389,0.141770,4.9189,-0.089728,-0.011283,0.0000,1.160218,0.418441,1.1160,1.375002,0.469319,1.5485,0.280663,3.8029,0.367944,3.3704
60.864,1.212615,0.141888,4.6465,-0.090627,-0.012741,0.0000,1.165575,0.413933,1.0998,1.375002,0.469319,1.5485,0.276081,3.5466,0.365487,3.0979
61.064,1.215374,0.142676,5.8765,-0.090489,-0.004180,0.0000,1.168058,0.414563,1.1489,1.375002,0.469319,1.5485,0.275974,4.7276,0.363561,4.3280
61.264,1.219357,0.148185,5.5383,-0.091415,-0.005185,0.0000,1.408195,0.305258,1.5485,1.414294,0.305507,1.7552,0.245625,3.9897,0.250501,3.7831
61.464,1.227684,0.148938,4.8863,-0.088590,-0.009970,0.0000,1.408940,0.303532,1.5485,1.414294,0.305507,1.7552,0.238228,3.3377,0.243592,3.1311
61.664,1.234424,0.145244,4.8710,-0.089491,-0.004847,0.0000,1.409766,0.304390,1.5486,1.414294,0.305507,1.7552,0.236795,3.3225,0.240909,3.1158
61.864,1.240148,0.146348,5.3856,-0.088372,-0.005419,0.0000,1.408982,0.294573,1.5470,1.414294,0.305507,1.7552,0.224667,3.8386,0.235920,3.6304
62.064,1.245010,0.147789,4.9704,-0.088854,-0.013075,0.0000,1.408821,0.282712,1.5467,1.414294,0.305507,1.7552,0.212222,3.4237,0.231370,3.2151
62.264,1.248951,0.145501,4.6870,-0.089450,-0.008083,0.0000,1.408962,0.275909,1.5472,1.414294,0.305507,1.7552,0.206422,3.1397,0.230088,2.9317
62.464,1.249825,0.149084,4.9560,-0.094606,-0.003633,0.0000,1.407243,0.274707,1.5452,1.414294,0.305507,1.7552,0.201399,3.4108,0.226977,3.2008
62.664,1.253729,0.154354,4.1908,-0.094892,-0.009072,0.0000,1.406003,0.271227,1.5468,1.414294,0.305507,1.7552,0.191955,2.6440,0.220519,2.4356
62.864,1.259555,0.153263,3.6992,-0.092392,-0.005840,0.0000,1.406847,0.267947,1.5519,1.414294,0.305507,1.7552,0.186675,2.1472,0.217077,1.9440
63.064,1.265233,0.152428,4.2640,-0.093862,-0.000606,0.0000,1.405655,0.272777,1.5456,1.414294,0.305507,1.7552,0.184938,2.7183,0.213664,2.5088
63.264,1.269448,0.154606,4.0574,-0.092628,-0.007963,0.0000,1.405216,0.272440,1.5453,1.414294,0.305507,1.7552,0.179772,2.5121,0.209169,2.3022
63.464,1.273386,0.150198,3.9176,-0.096128,-0.010906,0.0000,1.403124,0.262783,1.5535,1.414294,0.305507,1.7552,0.171777,2.3641,0.209705,2.1624
63.664,1.278382,0.145454,4.7536,-0.098151,-0.006719,0.0000,1.402198,0.262155,1.5505,1.414294,0.305507,1.7552,0.170145,3.2031,0.209974,2.9984
63.864,1.282728,0.146680,4.8463,-0.095856,-0.011473,0.0000,1.403146,0.283453,1.4843,1.414294,0.305507,1.7552,0.182229,3.3621,0.206242,3.0911
64.064,1.288323,0.147728,4.3577,-0.097006,-0.015337,0.0000,1.402397,0.295616,1.4730,1.414294,0.305507,1.7552,0.186772,2.8848,0.201898,2.6025
64.264,1.293072,0.147206,4.5562,-0.099298,-0.007243,0.0000,1.402145,0.306693,1.4605,1.414294,0.305507,1.7552,0.193217,3.0957,0.199384,2.8010
64.464,1.297256,0.152546,4.6220,-0.099837,-0.006617,0.0000,1.400259,0.317031,1.4828,1.414294,0.305507,1.7552,0.194075,3.1392,0.192601,2.8668
64.664,1.302200,0.158110,3.9186,-0.100419,-0.010163,0.0000,1.399708,0.319838,1.9085,1.429233,0.307843,1.9207,0.188849,2.0102,0.196360,1.9979
64.864,1.306374,0.157600,3.8339,-0.100559,-0.004911,0.0000,1.400522,0.341764,1.9183,1.429233,0.307843,1.9207,0.206834,1.9156,0.194080,1.9132
65.064,1.310512,0.158522,4.1294,-0.101738,-0.000838,0.0000,1.400440,0.356842,1.9373,1.429233,0.307843,1.9207,0.217757,2.1922,0.190765,2.2087
65.264,1.313498,0.159355,3.2143,-0.099266,-0.008179,0.0000,1.401729,0.362841,1.9350,1.429233,0.307843,1.9207,0.221791,1.2794,0.188264,1.2936
65.464,1.316216,0.155062,1.2494,-0.100801,-0.009882,0.0000,1.402091,0.367560,1.9457,1.429233,0.307843,1.9207,0.229195,0.6963,0.190039,0.6713
65.664,1.318816,0.151923,1.3717,-0.101670,-0.007523,0.0000,1.401881,0.372639,1.9592,1.429233,0.307843,1.9207,0.235829,0.5874,0.191057,0.5490
