t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
92.870,0.787276,-0.080631,-6.1371,0.969862,-0.204588,-0.7903,1.118966,-0.292386,-0.8757,0.220687,5.3469,0.393520,5.2614
93.370,0.791947,-0.085398,-5.6051,0.972500,-0.204135,-0.7915,1.118966,-0.292386,-0.8757,0.216097,4.8136,0.387021,4.7294
93.870,0.803477,-0.095891,-4.3445,0.978637,-0.210111,-1.1277,1.134703,-0.303385,-1.2813,0.209111,3.2168,0.390851,3.0632
94.370,0.808615,-0.093029,-4.8345,0.984889,-0.207515,-1.1665,1.134703,-0.303385,-1.2813,0.210189,3.6680,0.388050,3.5531
94.870,0.815971,-0.090730,-5.0255,0.993172,-0.205809,-1.2132,1.134703,-0.303385,-1.2813,0.211291,3.8123,0.383161,3.7442
95.370,0.825535,-0.091438,-4.4205,1.000219,-0.204946,-1.2625,1.134703,-0.303385,-1.2813,0.208323,3.1581,0.374841,3.1392
95.870,0.835471,-0.088333,-4.4934,1.009492,-0.198934,-1.2774,1.134703,-0.303385,-1.2813,0.206194,3.2160,0.368493,3.2121
96.370,0.844008,-0.086431,-5.4983,1.017641,-0.200446,-1.3555,1.134703,-0.303385,-1.2813,0.207721,4.1428,0.362729,4.2170
96.870,0.848016,-0.091410,-5.4951,1.022740,-0.203175,-1.0771,1.147487,-0.293904,-1.0521,0.207412,4.4180,0.361506,4.4430
97.370,0.855555,-0.096395,-5.2744,1.029891,-0.206450,-1.0521,1.180406,-0.234540,-1.2006,0.206168,4.2222,0.353005,4.0737
97.870,0.863317,-0.094558,-3.9518,1.035753,-0.200552,-1.0513,1.180406,-0.234540,-1.2006,0.202408,2.9005,0.346613,2.7512
98.370,0.875122,-0.090379,-2.8754,1.040834,-0.197160,-1.0475,1.180406,-0.234540,-1.2006,0.197136,1.8279,0.337611,1.6748
98.870,0.883609,-0.093938,-0.9374,1.047064,-0.197948,-1.0522,1.180406,-0.234540,-1.2006,0.193741,0.1148,0.328416,0.2633
99.370,0.886101,-0.097106,-1.3201,1.049149,-0.200669,-1.0634,1.180406,-0.234540,-1.2006,0.193158,0.2567,0.324813,0.1195
99.870,0.901883,-0.094810,-1.9230,1.056214,-0.202008,-1.0664,1.180406,-0.234540,-1.2006,0.187908,0.8566,0.311608,0.7223
100.370,0.908499,-0.094465,-1.9877,1.064027,-0.200290,-1.0328,1.180406,-0.234540,-1.2006,0.188117,0.9549,0.305867,0.7870
100.870,0.914245,-0.091792,-1.8607,1.071414,-0.193717,-0.9777,1.180406,-0.234540,-1.2006,0.187325,0.8831,0.302024,0.6601
101.370,0.921794,-0.097434,-1.6693,1.076348,-0.187641,-0.9209,1.180406,-0.234540,-1.2006,0.178953,0.7485,0.292709,0.4687
101.870,0.932320,-0.097086,-1.3849,1.084995,-0.182831,-0.9583,1.180406,-0.234540,-1.2006,0.175106,0.4267,0.283620,0.1843
102.370,0.938512,-0.096340,-1.2229,1.089837,-0.180230,-0.9682,1.180406,-0.234540,-1.2006,0.173023,0.2548,0.278590,0.0223
102.870,0.946277,-0.094797,-1.4006,1.092184,-0.172528,-1.2003,1.218470,-0.109310,-0.7514,0.165321,0.2003,0.272580,0.6491
103.370,0.953927,-0.097641,-2.5892,1.096214,-0.177077,-1.2027,1.218470,-0.109310,-0.7514,0.162959,1.3865,0.264800,1.8377
103.870,0.961433,-0.100153,-2.6544,1.101771,-0.181330,-1.2096,1.218470,-0.109310,-0.7514,0.162125,1.4448,0.257200,1.9030
104.370,0.969191,-0.097714,-1.5245,1.107348,-0.174996,-1.1814,1.218470,-0.109310,-0.7514,0.158303,0.3431,0.249549,0.7730
104.872,0.976790,-0.092711,-1.7116,1.114967,-0.169013,-1.1528,1.218470,-0.109310,-0.7514,0.157845,0.5588,0.242250,0.9601
105.370,0.980961,-0.094026,-1.0749,1.119326,-0.167887,-1.1574,1.218470,-0.109310,-0.7514,0.156844,0.0825,0.238001,0.3235
105.870,0.990564,-0.098268,-1.1379,1.124309,-0.161831,-1.1401,1.218470,-0.109310,-0.7514,0.148081,0.0021,0.228173,0.3865
106.370,0.997255,-0.099299,-0.8701,1.129499,-0.162006,-1.1612,1.218470,-0.109310,-0.7514,0.146357,0.2912,0.221441,0.1186
106.870,1.008055,-0.093461,-0.6326,1.136908,-0.156879,-1.1405,1.218470,-0.109310,-0.7514,0.143614,0.5079,0.211012,0.1189
107.370,1.015453,-0.094662,-0.9566,1.142189,-0.149467,-1.1220,1.218470,-0.109310,-0.7514,0.138078,0.1654,0.203545,0.2051
107.870,1.026329,-0.095555,-1.7568,1.148860,-0.136616,-0.7515,1.289579,0.192091,-0.5130,0.129228,1.0052,0.389924,1.2437
108.370,1.030737,-0.095964,-1.2340,1.149936,-0.134663,-0.7521,1.289579,0.192091,-0.5130,0.125323,0.4818,0.387266,0.7209
108.870,1.041632,-0.096206,-0.1828,1.151325,-0.128863,-0.7527,1.289579,0.192091,-0.5130,0.114451,0.5699,0.380253,0.3302
109.370,1.051909,-0.096670,0.2797,1.154327,-0.121916,-0.7435,1.289579,0.192091,-0.5130,0.105484,1.0232,0.373992,0.7928
109.870,1.060225,-0.098770,-0.3121,1.163045,-0.117828,-0.7583,1.289579,0.192091,-0.5130,0.104571,0.4462,0.370410,0.2009
110.370,1.068056,-0.094924,-1.6358,1.168852,-0.110188,-0.7582,1.289579,0.192091,-0.5130,0.101945,0.8776,0.362560,1.1228
110.870,1.081362,-0.098922,-1.9586,1.179355,-0.101689,-0.7602,1.289579,0.192091,-0.5130,0.098032,1.1984,0.357831,1.4456
111.370,1.089073,-0.101954,-2.2853,1.187252,-0.098063,-0.7996,1.289579,0.192091,-0.5130,0.098256,1.4858,0.355900,1.7723
111.870,1.085992,-0.102874,-1.5285,1.186260,-0.096282,-0.8208,1.289579,0.192091,-0.5130,0.100484,0.7076,0.358402,1.0155
112.370,1.103076,-0.095584,-1.2781,1.194818,-0.088790,-0.9734,1.289579,0.192091,-0.5130,0.091992,0.3046,0.342841,0.7650
112.871,1.114806,-0.091862,-1.0348,1.209072,-0.073334,-0.5131,1.289579,0.192091,-0.5130,0.096070,0.5217,0.333429,0.5218
113.370,1.117578,-0.099317,-0.5349,1.209986,-0.073411,-0.5131,1.334378,0.096295,-0.4204,0.095971,0.0218,0.292004,0.1145
113.870,1.126880,-0.102562,-0.9861,1.214438,-0.070993,-0.5098,1.334378,0.096295,-0.4204,0.093076,0.4763,0.287401,0.5658
114.370,1.137252,-0.095554,-1.7748,1.219298,-0.066412,-0.5044,1.334378,0.096295,-0.4204,0.087067,1.2705,0.275072,1.3545
114.870,1.144194,-0.093738,-1.5195,1.225344,-0.054504,-0.4830,1.334378,0.096295,-0.4204,0.090137,1.0364,0.268854,1.0991
115.370,1.151041,-0.102734,-1.1830,1.232050,-0.047757,-0.4803,1.334378,0.096295,-0.4204,0.097903,0.7027,0.270601,0.7627
115.870,1.160598,-0.102793,-1.1869,1.242706,-0.037522,-0.4667,1.334378,0.096295,-0.4204,0.104890,0.7201,0.264264,0.7665
116.370,1.176508,-0.096544,-1.9183,1.251058,-0.030181,-0.4859,1.349396,0.099557,-0.4866,0.099809,1.4323,0.261431,1.4316
116.870,1.180186,-0.092908,-1.2554,1.258050,-0.027157,-0.5119,1.349396,0.099557,-0.4866,0.101912,0.7435,0.256271,0.7688
117.370,1.180958,-0.097388,-0.6672,1.260852,-0.021920,-0.4729,1.372927,0.125968,-0.4644,0.109902,0.1943,0.294516,0.2028
117.870,1.191693,-0.098715,-0.4959,1.270801,-0.011571,-0.4644,1.372927,0.125968,-0.4644,0.117695,0.0316,0.288667,0.0316
118.370,1.201858,-0.099055,-1.1346,1.273346,-0.008761,-0.4642,1.409635,0.079883,-0.3398,0.115167,0.6704,0.274208,0.7948
118.870,1.210803,-0.096539,-1.7195,1.275519,-0.004675,-0.4650,1.409635,0.079883,-0.3398,0.112370,1.2545,0.265817,1.3796
119.370,1.217216,-0.096317,-1.3891,1.276908,-0.001608,-0.4647,1.409635,0.079883,-0.3398,0.111951,0.9244,0.260905,1.0492
119.870,1.224667,-0.102499,-0.8472,1.280178,0.002225,-0.4624,1.409635,0.079883,-0.3398,0.118526,0.3848,0.259762,0.5074
120.370,1.231062,-0.105925,-1.0652,1.283041,0.003050,-0.4628,1.409635,0.079883,-0.3398,0.120737,0.6024,0.257706,0.7253
120.872,1.234384,-0.104088,-1.1659,1.288029,0.008678,-0.4594,1.409635,0.079883,-0.3398,0.124876,0.7065,0.254083,0.8261
121.370,1.248073,-0.094211,-0.3427,1.294445,0.018781,-0.4646,1.409635,0.079883,-0.3398,0.122138,0.1219,0.237510,0.0029
121.870,1.257448,-0.093465,0.3695,1.302746,0.024185,-0.5097,1.409635,0.079883,-0.3398,0.126070,0.8793,0.230674,0.7094
122.370,1.260381,-0.103131,1.1323,1.304504,0.023317,-0.6239,1.409635,0.079883,-0.3398,0.133926,1.7562,0.236159,1.4721
122.870,1.271497,-0.106897,0.6005,1.311142,0.028583,-0.3398,1.441052,0.164595,-0.4444,0.141162,0.9403,0.320089,1.0448
123.370,1.275652,-0.096952,1.4851,1.311459,0.029112,-0.3401,1.441052,0.164595,-0.4444,0.131051,1.8253,0.309458,1.9295
123.870,1.285748,-0.098165,1.8033,1.317988,0.040466,-0.3363,1.441052,0.164595,-0.4444,0.142330,2.1396,0.305225,2.2477
124.370,1.293443,-0.103972,2.5963,1.321446,0.047970,-0.3246,1.441052,0.164595,-0.4444,0.154501,2.9210,0.306458,3.0407
124.870,1.304582,-0.100144,2.3547,1.328935,0.056892,-0.3049,1.441052,0.164595,-0.4444,0.158913,2.6595,0.297843,2.7990
125.370,1.310362,-0.096664,2.3373,1.331593,0.063320,-0.2884,1.441052,0.164595,-0.4444,0.161387,2.6258,0.292123,2.7817
125.870,1.323414,-0.096730,3.9884,1.338816,0.070475,-0.3099,1.441052,0.164595,-0.4444,0.167913,4.2982,0.286582,4.4327
126.370,1.330813,-0.099907,4.0795,1.344532,0.077932,-0.3043,1.441052,0.164595,-0.4444,0.178368,4.3837,0.286555,4.5238
126.870,1.335462,-0.097472,3.8004,1.348750,0.081384,-0.3415,1.441052,0.164595,-0.4444,0.179350,4.1419,0.282539,4.2448
127.370,1.344177,-0.093685,2.7038,1.352913,0.085933,-0.3658,1.441052,0.164595,-0.4444,0.179830,3.0696,0.275850,3.1482
127.870,1.353370,-0.098628,3.4095,1.361386,0.090561,-0.4444,1.441052,0.164595,-0.4444,0.189359,3.8539,0.277443,3.8539
128.370,1.358875,-0.101849,5.3050,1.363601,0.097314,-0.4440,1.491159,0.168903,-0.6359,0.199220,5.7490,0.301340,5.9409
128.870,1.367662,-0.091417,5.6376,1.366907,0.103315,-0.4419,1.491159,0.168903,-0.6359,0.194734,6.0795,0.288129,6.2735
129.370,1.374378,-0.089504,5.3607,1.371038,0.105786,-0.4398,1.491159,0.168903,-0.6359,0.195319,5.8005,0.283570,5.9966
129.870,1.384196,-0.094269,5.2259,1.376684,0.104029,-0.4514,1.491159,0.168903,-0.6359,0.198440,5.6773,0.284078,5.8619
130.370,1.390564,-0.092182,6.0189,1.382092,0.106039,-0.4442,1.491159,0.168903,-0.6359,0.198402,6.4631,0.279794,6.6549
130.870,1.395348,-0.089965,5.7700,1.387240,0.109823,-0.4291,1.491159,0.168903,-0.6359,0.199952,6.1990,0.276030,6.4059
131.370,1.402906,-0.090003,5.6018,1.392476,0.114096,-0.4172,1.491159,0.168903,-0.6359,0.204365,6.0189,0.273534,6.2377
131.870,1.412209,-0.087234,4.9521,1.397987,0.121083,-0.4105,1.491159,0.168903,-0.6359,0.208802,5.3626,0.268028,5.5880
132.370,1.420605,-0.089811,5.3682,1.400494,0.121569,-0.4104,1.491159,0.168903,-0.6359,0.212334,5.7786,0.268162,6.0042
132.870,1.430390,-0.098854,6.4719,1.405244,0.118641,-0.4072,1.491159,0.168903,-0.6359,0.218944,6.8791,0.274567,7.1078
133.370,1.435207,-0.098648,6.8201,1.411933,0.119928,-0.6359,1.542428,0.173037,-1.0036,0.219812,7.4560,0.292077,7.8236
133.871,1.441251,-0.084740,6.3588,1.415560,0.122414,-0.6351,1.542428,0.173037,-1.0036,0.208742,6.9939,0.276922,7.3624
134.370,1.447290,-0.079691,6.6671,1.419318,0.123672,-0.4154,1.556981,0.187785,-0.3173,0.205278,7.0826,0.289095,6.9844
134.870,1.458033,-0.087403,7.3910,1.423286,0.122349,-0.4021,1.556981,0.187785,-0.3173,0.212611,7.7931,0.292437,7.7083
135.370,1.465279,-0.090996,7.9746,1.427923,0.121543,-0.0434,1.564193,0.171210,0.0324,0.215797,8.0180,0.280243,7.9422
135.870,1.474826,-0.084390,7.5022,1.435630,0.123978,0.0336,1.564193,0.171210,0.0324,0.212023,7.4686,0.270773,7.4698
136.373,1.480624,-0.079468,7.4973,1.441046,0.120723,0.4711,1.569925,0.197085,0.4837,0.204066,7.0263,0.290614,7.0137
136.870,1.489489,-0.081578,8.0966,1.448641,0.122066,0.6142,1.569925,0.197085,0.4837,0.207700,7.4824,0.290040,7.6129
137.371,1.496618,-0.086197,9.0579,1.454673,0.127695,0.7195,1.579534,0.181188,0.6112,0.217966,8.3384,0.279946,8.4467
137.870,1.505744,-0.079542,8.9195,1.462565,0.132600,0.8709,1.579534,0.181188,0.6112,0.216492,8.0487,0.270970,8.3084
138.370,1.511102,-0.078303,9.7774,1.470741,0.130929,0.6112,1.601624,0.218086,0.8954,0.213089,9.1662,0.309905,8.8820
138.870,1.525021,-0.075934,10.1753,1.476600,0.133208,0.6104,1.601624,0.218086,0.8954,0.214674,9.5648,0.303835,9.2799
139.370,1.524127,-0.070870,8.3404,1.475283,0.139642,0.6148,1.601624,0.218086,0.8954,0.216104,7.7256,0.299168,7.4450
139.870,1.539155,-0.070993,8.2150,1.482149,0.146202,0.6251,1.601624,0.218086,0.8954,0.224551,7.5900,0.295751,7.3196
140.370,1.546132,-0.073131,8.3060,1.484579,0.141912,0.6067,1.601624,0.218086,0.8954,0.223678,7.6993,0.296457,7.4106
140.870,1.555248,-0.071420,8.6538,1.489446,0.146926,0.6107,1.601624,0.218086,0.8954,0.228045,8.0431,0.293197,7.7584
141.370,1.562722,-0.066082,8.7603,1.493861,0.155479,0.8910,1.626574,0.220061,0.8972,0.232015,7.8693,0.293180,7.8632
141.870,1.570466,-0.063246,9.0021,1.497951,0.164263,0.9371,1.626574,0.220061,0.8972,0.238786,8.0650,0.288809,8.1049
142.370,1.583219,-0.070001,8.7595,1.506255,0.163050,0.8990,1.639514,0.224476,0.8653,0.245430,7.8605,0.299809,7.8942
142.870,1.588968,-0.072149,8.6386,1.514477,0.159172,1.1925,1.659074,0.210169,1.2672,0.243020,7.4461,0.290893,7.3714
143.370,1.592551,-0.064514,8.8651,1.517813,0.162434,1.2733,1.659074,0.210169,1.2672,0.238938,7.5918,0.282624,7.5979
143.870,1.601731,-0.055906,8.9605,1.522272,0.183216,1.2669,1.663926,0.334387,1.5063,0.251978,7.6935,0.395218,7.4541
144.370,1.610548,-0.061062,10.2104,1.522741,0.188942,1.2669,1.663926,0.334387,1.5063,0.264976,8.9435,0.399036,8.7041
144.870,1.622848,-0.061948,9.5756,1.530549,0.184545,1.2607,1.663926,0.334387,1.5063,0.263207,8.3149,0.398459,8.0693
145.370,1.629305,-0.057377,9.1986,1.534276,0.186605,1.2630,1.663926,0.334387,1.5063,0.261835,7.9356,0.393291,7.6923
145.870,1.637209,-0.046437,9.1898,1.537339,0.202929,1.3101,1.663926,0.334387,1.5063,0.268622,7.8797,0.381761,7.6835
146.370,1.648553,-0.053571,9.4901,1.543806,0.210965,1.3045,1.663926,0.334387,1.5063,0.284519,8.1856,0.388263,7.9838
146.870,1.656295,-0.058008,9.1573,1.552268,0.212609,1.2481,1.663926,0.334387,1.5063,0.289922,7.9092,0.392469,7.6510
147.370,1.663934,-0.045777,9.0743,1.557557,0.219501,1.2468,1.663926,0.334387,1.5063,0.285811,7.8275,0.380164,7.5680
147.870,1.671664,-0.040863,8.9842,1.564220,0.235082,1.2673,1.663926,0.334387,1.5063,0.296125,7.7169,0.375331,7.4779
148.370,1.677846,-0.049271,8.8430,1.568385,0.243503,2.2600,1.685735,0.338682,2.1471,0.312566,6.5831,0.388032,6.6959
148.870,1.688588,-0.051015,8.8123,1.575072,0.257958,2.1471,1.713322,0.432104,2.4355,0.329165,6.6652,0.483752,6.3768
149.370,1.695600,-0.042833,8.6343,1.577966,0.264411,2.1471,1.713322,0.432104,2.4355,0.328993,6.4872,0.475268,6.1989
149.871,1.702345,-0.038374,8.9721,1.581791,0.274268,2.1506,1.713322,0.432104,2.4355,0.335079,6.8214,0.470606,6.5366
150.370,1.707386,-0.040636,9.3144,1.582072,0.285121,2.1683,1.713322,0.432104,2.4355,0.349029,7.1461,0.472777,6.8789
150.870,1.719679,-0.046984,9.2680,1.586159,0.292504,2.1744,1.713322,0.432104,2.4355,0.364801,7.0936,0.479131,6.8325
151.370,1.723370,-0.045155,9.0955,1.588582,0.295745,2.1691,1.713322,0.432104,2.4355,0.366580,6.9264,0.477365,6.6601
151.872,1.731233,-0.032697,8.6544,1.594519,0.309028,2.1572,1.713322,0.432104,2.4355,0.368058,6.4972,0.465147,6.2190
152.370,1.737314,-0.029696,9.2453,1.597264,0.323568,2.1915,1.713322,0.432104,2.4355,0.380013,7.0538,0.462423,6.8098
152.870,1.745427,-0.032937,9.4568,1.599669,0.340703,2.2077,1.713322,0.432104,2.4355,0.401064,7.2491,0.466149,7.0214
153.370,1.754526,-0.043343,9.1290,1.603873,0.349614,2.1469,1.713322,0.432104,2.4355,0.420846,6.9821,0.477229,6.6935
153.870,1.762376,-0.033638,8.9585,1.609159,0.357641,2.1608,1.763381,0.559409,2.3654,0.420208,6.7977,0.593048,6.5931
154.370,1.770571,-0.028431,9.1304,1.608222,0.363064,2.1607,1.763381,0.559409,2.3654,0.423822,6.9697,0.587884,6.7650
154.870,1.777391,-0.032899,9.7621,1.606861,0.364515,2.1606,1.763381,0.559409,2.3654,0.432457,7.6015,0.592474,7.3967
155.370,1.789615,-0.032038,9.8225,1.607266,0.363111,2.1618,1.763381,0.559409,2.3654,0.435194,7.6608,0.592029,7.4572
155.870,1.795120,-0.029572,10.7893,1.605882,0.366367,2.1623,1.763381,0.559409,2.3654,0.438838,8.6269,0.589836,8.4239
156.370,1.803368,-0.027487,10.7573,1.605842,0.362179,2.1649,1.763381,0.559409,2.3654,0.436871,8.5924,0.588257,8.3919
156.870,1.812179,-0.020761,11.1648,1.604047,0.371499,2.1638,1.763381,0.559409,2.3654,0.444058,9.0009,0.582219,8.7994
157.370,1.816064,-0.018808,10.8025,1.604973,0.382356,2.1723,1.763381,0.559409,2.3654,0.453313,8.6301,0.580612,8.4371
157.870,1.825797,-0.020896,10.8572,1.609238,0.395271,2.0962,1.763381,0.559409,2.3654,0.469140,8.7610,0.583652,8.4918
158.370,1.835461,-0.021008,11.0063,1.615911,0.402601,1.8575,1.763381,0.559409,2.3654,0.477123,9.1487,0.584876,8.6409
158.870,1.838842,-0.017318,10.9439,1.620770,0.421318,2.3654,1.789976,0.735528,2.5854,0.489855,8.5786,0.754431,8.3585
159.370,1.849462,-0.019480,11.7783,1.618552,0.424242,2.3646,1.789976,0.735528,2.5854,0.500209,9.4136,0.757348,9.1929
159.870,1.856933,-0.017264,12.1042,1.619088,0.423432,2.3652,1.789976,0.735528,2.5854,0.500783,9.7390,0.755764,9.5188
160.370,1.863021,-0.010538,12.0532,1.620231,0.420498,2.3652,1.789976,0.735528,2.5854,0.494711,9.6879,0.749633,9.4678
160.870,1.867136,-0.013024,13.2620,1.619336,0.418953,2.3668,1.789976,0.735528,2.5854,0.498005,10.8952,0.752519,10.6766
161.370,1.883305,-0.010111,14.8106,1.621581,0.420685,2.3709,1.789976,0.735528,2.5854,0.504068,12.4397,0.751458,12.2252
161.870,1.890434,-0.009062,15.1361,1.628475,0.427106,2.3983,1.789976,0.735528,2.5854,0.508788,12.7378,0.751336,12.5507
162.370,1.891297,-0.007513,15.4897,1.627014,0.419213,2.3765,1.789976,0.735528,2.5854,0.501937,13.1132,0.749917,12.9043
162.870,1.906831,0.000251,16.2213,1.628604,0.420598,2.3691,1.789976,0.735528,2.5854,0.504085,13.8522,0.744504,13.6359
163.370,1.912175,0.000906,16.2856,1.627957,0.425991,2.4119,1.789976,0.735528,2.5854,0.511348,13.8737,0.744716,13.7002
163.870,1.919078,0.001176,16.5670,1.631618,0.435858,1.8454,1.797104,0.742040,1.8454,0.521136,14.7217,0.750838,14.7217
164.370,1.928932,-0.006132,16.9012,1.631745,0.432807,1.8454,1.842844,0.868764,1.3954,0.530082,15.0558,0.879121,15.5058
164.870,1.938160,-0.005492,16.7544,1.631946,0.430474,1.8455,1.842844,0.868764,1.3954,0.532760,14.9090,0.879437,15.3590
165.370,1.935755,0.008128,17.5705,1.630140,0.434317,1.0559,1.847792,0.848142,0.6768,0.524440,16.5145,0.844607,16.8937
165.870,1.948164,0.018072,19.0388,1.627681,0.443751,1.0063,1.847792,0.848142,0.6768,0.532834,18.0325,0.836117,18.3620
166.370,1.961591,0.013419,20.6732,1.628806,0.442319,0.9609,1.847792,0.848142,0.6768,0.542863,19.7123,0.842444,19.9964
166.870,1.966115,0.007177,20.3818,1.628909,0.438380,0.9090,1.858254,0.860424,0.5874,0.547397,19.4728,0.860037,19.7944
167.370,1.973982,0.017667,20.4353,1.629208,0.438957,0.8636,1.860628,0.849168,0.3989,0.544385,19.5717,0.839191,20.0365
167.870,1.976626,0.027055,20.2446,1.626647,0.442425,0.8237,1.860628,0.849168,0.3989,0.543155,19.4209,0.830256,19.8457
168.370,1.990437,0.022835,20.6938,1.628399,0.438579,0.8033,1.856852,0.856345,0.2130,0.551284,19.8905,0.844147,20.4808
168.870,2.001424,0.022165,20.5501,1.634784,0.431675,0.7719,1.856852,0.856345,0.2130,0.549658,19.7782,0.846616,20.3371
169.370,2.002917,0.024867,20.1435,1.635710,0.438945,0.2130,1.856852,0.856345,0.2130,0.553445,19.9305,0.844210,19.9305
169.871,2.014967,0.033396,21.1688,1.639532,0.441653,-0.1191,1.827762,0.871362,-0.4319,0.554640,21.2879,0.858623,21.6007
170.370,2.017476,0.033383,20.7901,1.636886,0.443484,-0.1191,1.827762,0.871362,-0.4319,0.559493,20.9092,0.859186,21.2221
170.870,2.028741,0.032624,20.8609,1.646492,0.446400,-0.1173,1.827762,0.871362,-0.4319,0.563315,20.9782,0.862481,21.2928
171.370,2.035979,0.042154,20.2730,1.652147,0.451217,-0.1099,1.827762,0.871362,-0.4319,0.560945,20.3830,0.854951,20.7050
171.870,2.041682,0.046215,20.4118,1.655657,0.456139,-0.0904,1.827762,0.871362,-0.4319,0.563074,20.5022,0.852426,20.8437
172.370,2.052716,0.044666,21.0947,1.656562,0.460380,-0.0772,1.827762,0.871362,-0.4319,0.574244,21.1718,0.856756,21.5266
172.870,2.061066,0.041852,20.8193,1.657122,0.460027,-0.0710,1.827762,0.871362,-0.4319,0.581413,20.8904,0.861695,21.2513
173.370,2.068908,0.047125,20.6258,1.654794,0.462182,-0.0356,1.827762,0.871362,-0.4319,0.586312,20.6615,0.858789,21.0578
173.870,2.078480,0.056666,21.2095,1.654489,0.463561,-0.0178,1.827762,0.871362,-0.4319,0.587650,21.2273,0.852402,21.6414
174.370,2.081833,0.057238,21.2181,1.656500,0.485103,-0.4319,1.803465,1.050230,-0.5385,0.603304,21.6500,1.031271,21.7566
174.870,2.093356,0.058280,20.6703,1.655095,0.487348,-0.4318,1.803465,1.050230,-0.5385,0.613328,21.1020,1.033441,21.2088
175.370,2.100392,0.062015,20.6215,1.654397,0.486311,-0.4314,1.803465,1.050230,-0.5385,0.615580,21.0530,1.031860,21.1601
175.872,2.108984,0.068991,20.3127,1.658080,0.481758,-0.4329,1.803465,1.050230,-0.5385,0.611303,20.7456,1.027702,20.8512
176.370,2.116899,0.074302,20.2873,1.657471,0.483851,-0.4300,1.803465,1.050230,-0.5385,0.615471,20.7173,1.025025,20.8258
176.870,2.126164,0.075559,20.3046,1.657087,0.486684,-0.4267,1.803465,1.050230,-0.5385,0.623744,20.7314,1.026702,20.8431
177.370,2.133680,0.078540,19.6529,1.656384,0.486433,-0.4268,1.803465,1.050230,-0.5385,0.627844,20.0797,1.026266,20.1914
177.870,2.143890,0.075470,19.1388,1.657089,0.484426,-0.4225,1.803465,1.050230,-0.5385,0.635783,19.5613,1.032495,19.6773
178.371,2.151886,0.080816,19.3548,1.656063,0.483046,-0.4159,1.803465,1.050230,-0.5385,0.638459,19.7707,1.030127,19.8933
178.870,2.160576,0.083677,18.9510,1.656449,0.486163,-0.3987,1.803465,1.050230,-0.5385,0.645089,19.3497,1.030414,19.4895
179.370,2.164614,0.086368,18.8201,1.655730,0.512958,-0.5385,1.741434,1.076233,-0.7042,0.664035,19.3586,1.076529,19.5243
179.870,2.173721,0.085972,18.5971,1.655768,0.512903,-0.5385,1.741434,1.076233,-0.7042,0.671227,19.1356,1.080504,19.3014
180.370,2.182534,0.088329,18.2323,1.656730,0.508315,-0.5384,1.741434,1.076233,-0.7042,0.672948,18.7707,1.081908,18.9365
180.870,2.189524,0.096109,18.7861,1.657702,0.511985,-0.5358,1.741434,1.076233,-0.7042,0.675120,19.3220,1.077696,19.4904
181.370,2.197951,0.100309,18.9905,1.657864,0.516400,-0.5288,1.741434,1.076233,-0.7042,0.681781,19.5194,1.077420,19.6947
181.870,2.205526,0.097902,17.5573,1.659291,0.508935,-0.5330,1.741434,1.076233,-0.7042,0.683608,18.0903,1.082826,18.2615
182.371,2.219791,0.100350,16.7132,1.660768,0.506477,-0.5253,1.741434,1.076233,-0.7042,0.690974,17.2385,1.086818,17.4174
182.870,2.225224,0.103145,16.3575,1.659177,0.506750,-0.5113,1.741434,1.076233,-0.7042,0.695203,16.8688,1.086716,17.0617
183.370,2.229128,0.108924,16.0576,1.657216,0.510850,-0.5247,1.741434,1.076233,-0.7042,0.699018,16.5823,1.083296,16.7618
183.870,2.233771,0.117415,15.4232,1.657009,0.512746,-0.5313,1.741434,1.076233,-0.7042,0.699244,15.9545,1.077834,16.1275
184.370,2.238823,0.110482,16.8566,1.657387,0.510566,-0.5376,1.741434,1.076233,-0.7042,0.705787,17.3942,1.086311,17.5608
184.870,2.250740,0.111265,17.0212,1.662165,0.525456,-0.7045,1.770895,0.972688,-0.3338,0.719704,17.7257,0.986053,17.3550
185.370,2.254675,0.116748,18.3439,1.664106,0.535689,-0.3249,1.732491,0.959105,0.0060,0.724074,18.6688,0.991081,18.3379
185.870,2.262491,0.120060,18.5039,1.666500,0.543923,-0.3146,1.732491,0.959105,0.0060,0.731344,18.8185,0.992419,18.4979
186.371,2.271817,0.122686,18.6364,1.668315,0.544685,-0.0062,1.698697,0.970203,0.1468,0.736409,18.6426,1.023110,18.4895
186.870,2.276102,0.122605,18.8457,1.670232,0.544791,0.0413,1.698697,0.970203,0.1468,0.738457,18.8044,1.025582,18.6989
187.370,2.288452,0.125945,19.2742,1.672072,0.554299,0.8613,1.652692,0.954589,0.9880,0.750607,18.4129,1.044434,18.2862
187.870,2.295602,0.129466,19.2379,1.667701,0.569549,1.0749,1.652692,0.954589,0.9880,0.766768,18.1630,1.046023,18.2499
188.370,2.306786,0.129573,18.9495,1.669251,0.572241,1.2792,1.652692,0.954589,0.9880,0.776149,17.6703,1.052850,17.9614
188.870,2.315333,0.133351,18.2419,1.674015,0.577052,1.4451,1.652692,0.954589,0.9880,0.779846,16.7969,1.055238,17.2539
