t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
36.006,0.286625,0.072645,11.6744,0.579255,0.083212,0.0000,0.036081,0.000000,0.0000,nan,nan,nan,0.260863,11.6744,nan,nan
36.201,0.292414,0.078783,11.3252,0.584987,0.082383,0.0000,0.046784,0.000000,0.0000,nan,nan,nan,0.257955,11.3252,nan,nan
36.427,0.299136,0.082841,10.8943,0.590386,0.081752,0.0000,0.055988,0.000000,0.0000,nan,nan,nan,0.256872,10.8943,nan,nan
36.604,0.304554,0.082297,11.4593,0.593098,0.088745,0.0000,0.062994,0.000000,0.0000,nan,nan,nan,0.255193,11.4593,nan,nan
36.811,0.309982,0.086464,11.7868,0.598838,0.090893,0.0000,0.057455,0.000000,0.0000,nan,nan,nan,0.266919,11.7868,nan,nan
37.017,0.312527,0.089122,11.2614,0.602417,0.087343,0.0000,0.052451,0.000000,0.0000,nan,nan,nan,0.274922,11.2614,nan,nan
37.223,0.318186,0.086877,11.8995,0.603946,0.092025,0.0000,0.047875,0.000000,0.0000,nan,nan,nan,0.283929,11.8995,nan,nan
37.402,0.325415,0.087906,13.0466,0.610088,0.095460,0.0000,0.044291,0.000000,0.0000,nan,nan,nan,0.294548,13.0466,nan,nan
37.599,0.330686,0.090601,13.4330,0.615491,0.090317,0.0000,0.050693,0.000000,0.0000,nan,nan,nan,0.294287,13.4330,nan,nan
37.829,0.336025,0.086523,13.2873,0.618782,0.091589,0.0000,0.056179,0.000000,0.0000,nan,nan,nan,0.292916,13.2873,nan,nan
38.030,0.339907,0.085376,13.8736,0.622238,0.095462,0.0000,0.060427,0.000000,0.0000,nan,nan,nan,0.292229,13.8736,nan,nan
38.226,0.345113,0.089943,13.0239,0.626208,0.091525,0.0000,0.063942,0.000000,0.0000,nan,nan,nan,0.295206,13.0239,nan,nan
38.426,0.353906,0.090768,11.7402,0.634576,0.091187,0.0000,0.065386,0.000000,0.0000,nan,nan,nan,0.302461,11.7402,nan,nan
38.628,0.358044,0.090562,12.1801,0.636695,0.097830,0.0000,0.067121,0.000000,0.0000,nan,nan,nan,0.304693,12.1801,nan,nan
38.819,0.359815,0.095155,12.8582,0.639704,0.096363,0.0000,0.067494,0.000000,0.0000,nan,nan,nan,0.307418,12.8582,nan,nan
39.030,0.363894,0.095758,12.6855,0.644238,0.094080,0.0000,0.068033,0.000000,0.0000,nan,nan,nan,0.310972,12.6855,nan,nan
39.230,0.369549,0.094105,13.4011,0.646782,0.100036,0.0000,0.062645,0.000000,0.0000,nan,nan,nan,0.321008,13.4011,nan,nan
39.403,0.373225,0.096422,13.9443,0.653642,0.100908,0.0000,0.056638,0.000000,0.0000,nan,nan,nan,0.330945,13.9443,nan,nan
39.612,0.377262,0.098751,13.6050,0.658615,0.097379,0.0000,0.054631,0.000000,0.0000,nan,nan,nan,0.337405,13.6050,nan,nan
39.827,0.383721,0.096063,13.8023,0.660938,0.101954,0.0000,0.053631,0.000000,0.0000,nan,nan,nan,0.343784,13.8023,nan,nan
40.003,0.387447,0.096993,14.4702,0.666054,0.105009,0.0000,0.053095,0.000000,0.0000,nan,nan,nan,0.348136,14.4702,nan,nan
40.209,0.390324,0.100275,14.3920,0.670775,0.100001,0.0000,0.053328,0.000000,0.0000,nan,nan,nan,0.351598,14.3920,nan,nan
40.414,0.394764,0.099380,14.0131,0.675892,0.104590,0.0000,0.053855,0.000000,0.0000,nan,nan,nan,0.355099,14.0131,nan,nan
40.626,0.395944,0.103037,14.5524,0.676225,0.110051,0.0000,0.054578,0.000000,0.0000,nan,nan,nan,0.356578,14.5524,nan,nan
40.828,0.400706,0.109276,13.9511,0.680084,0.108041,0.0000,0.055178,0.000000,0.0000,nan,nan,nan,0.362396,13.9511,nan,nan
41.005,0.406927,0.109295,13.2352,0.687110,0.108412,0.0000,0.057297,0.000000,0.0000,nan,nan,nan,0.366315,13.2352,nan,nan
41.227,0.414096,0.107816,13.5665,0.690098,0.114146,0.0000,0.058743,0.000000,0.0000,nan,nan,nan,0.371349,13.5665,nan,nan
41.421,0.418334,0.111901,13.6748,0.695226,0.111151,0.0000,0.059461,0.000000,0.0000,nan,nan,nan,0.375915,13.6748,nan,nan
41.598,0.422119,0.112751,13.1054,0.700826,0.110169,0.0000,0.060376,0.000000,0.0000,nan,nan,nan,0.378908,13.1054,nan,nan
41.829,0.427399,0.110996,13.1083,0.702307,0.115926,0.0000,0.060771,0.000000,0.0000,nan,nan,nan,0.383062,13.1083,nan,nan
42.002,0.430443,0.113941,13.5668,0.707872,0.116341,0.0000,0.061315,0.000000,0.0000,nan,nan,nan,0.386313,13.5668,nan,nan
42.195,0.431898,0.114731,13.1070,0.712095,0.112527,0.0000,0.057126,0.000000,0.0000,nan,nan,nan,0.391940,13.1070,nan,nan
42.406,0.435950,0.111123,13.5268,0.713155,0.115954,0.0000,0.053569,0.000000,0.0000,nan,nan,nan,0.398200,13.5268,nan,nan
42.626,0.440700,0.111765,13.9917,0.719416,0.117906,0.0000,0.050744,0.000000,0.0000,nan,nan,nan,0.405657,13.9917,nan,nan
42.820,0.449768,0.115081,12.6320,0.728007,0.111008,0.0000,0.048674,0.000000,0.0000,nan,nan,nan,0.417277,12.6320,nan,nan
42.996,0.457465,0.113360,11.6576,0.733779,0.113986,0.0000,0.047229,0.000000,0.0000,nan,nan,nan,0.425610,11.6576,nan,nan
43.229,0.461233,0.116813,11.0390,0.735210,0.119803,0.0000,0.046100,0.000000,0.0000,nan,nan,nan,0.431255,11.0390,nan,nan
43.430,0.460566,0.123296,10.0801,0.736894,0.117417,0.0000,0.041744,0.000000,0.0000,nan,nan,nan,0.436594,10.0801,nan,nan
43.629,0.462561,0.124207,9.4343,0.738435,0.120772,0.0000,0.038086,0.000000,0.0000,nan,nan,nan,0.442274,9.4343,nan,nan
43.826,0.469051,0.125185,10.9024,0.741587,0.127196,0.0000,0.035481,0.000000,0.0000,nan,nan,nan,0.451281,10.9024,nan,nan
44.030,0.479956,0.130821,11.5748,0.751588,0.124439,0.0000,0.041775,0.000000,0.0000,nan,nan,nan,0.457293,11.5748,nan,nan
44.230,0.492497,0.129375,11.2322,0.761180,0.121847,0.0000,0.047139,0.000000,0.0000,nan,nan,nan,0.463769,11.2322,nan,nan
44.396,0.500253,0.127929,11.2783,0.766507,0.127141,0.0000,0.058421,0.000000,0.0000,nan,nan,nan,0.459979,11.2783,nan,nan
44.607,0.506540,0.132221,11.4790,0.772637,0.127342,0.0000,0.058435,0.000000,0.0000,nan,nan,nan,0.467205,11.4790,nan,nan
44.806,0.509165,0.134120,11.0848,0.775363,0.124137,0.0000,0.055953,0.000000,0.0000,nan,nan,nan,0.472641,11.0848,nan,nan
45.019,0.510107,0.131456,11.0213,0.775816,0.128404,0.0000,0.054741,0.000000,0.0000,nan,nan,nan,0.473962,11.0213,nan,nan
45.213,0.508321,0.133023,11.4005,0.775107,0.129674,0.0000,0.053991,0.000000,0.0000,nan,nan,nan,0.473404,11.4005,nan,nan
45.410,0.510872,0.136454,10.6019,0.778162,0.125370,0.0000,0.053436,0.000000,0.0000,nan,nan,nan,0.477355,10.6019,nan,nan
45.611,0.519600,0.134618,10.8933,0.783492,0.130620,0.0000,0.093554,0.000000,0.0000,nan,nan,nan,0.446808,10.8933,nan,nan
45.818,0.526911,0.135191,11.3916,0.788754,0.134218,0.0000,0.128820,0.000000,0.0000,nan,nan,nan,0.420420,11.3916,nan,nan
46.014,0.533943,0.139227,10.6781,0.796019,0.130091,0.0000,0.157589,0.000000,0.0000,nan,nan,nan,0.401281,10.6781,nan,nan
46.223,0.540758,0.138529,9.9334,0.802905,0.132518,0.0000,0.201892,0.000000,0.0000,nan,nan,nan,0.366088,9.9334,nan,nan
46.430,0.547462,0.138362,10.2883,0.805856,0.138936,0.0000,0.234784,0.000000,0.0000,nan,nan,nan,0.341923,10.2883,nan,nan
46.621,0.550693,0.141639,10.6285,0.811585,0.134250,0.0000,0.265960,0.000000,0.0000,nan,nan,nan,0.318017,10.6285,nan,nan
46.803,0.551756,0.138766,10.2610,0.813415,0.130295,0.0000,0.286628,0.000000,0.0000,nan,nan,nan,0.299247,10.2610,nan,nan
47.004,0.557324,0.134096,11.0453,0.816084,0.134700,0.0000,0.215857,-0.053831,-2.6941,nan,nan,nan,0.389764,13.7394,nan,nan
47.220,0.562977,0.135363,11.5462,0.822403,0.132758,0.0000,0.154634,-0.074235,-3.2502,nan,nan,nan,0.458994,14.7965,nan,nan
47.430,0.571639,0.135307,11.0931,0.829243,0.126170,0.0000,0.104851,-0.079765,-3.7917,nan,nan,nan,0.513953,14.8848,nan,nan
47.624,0.574303,0.132413,11.2277,0.830771,0.131617,0.0000,0.063582,-0.082244,-4.8244,nan,nan,nan,0.553997,16.0521,nan,nan
47.828,0.580381,0.142047,10.9359,0.835943,0.138098,0.0000,0.033407,-0.081244,-6.0584,nan,nan,nan,0.590796,16.9943,nan,nan
48.030,0.584991,0.148668,10.1575,0.841708,0.137356,0.0000,0.021170,-0.026209,-13.4273,nan,nan,nan,0.590319,23.5848,nan,nan
48.210,0.589877,0.149050,10.1002,0.844999,0.145788,0.0000,0.016950,-0.004693,-15.8815,nan,nan,nan,0.593197,25.9817,nan,nan
48.404,0.594480,0.151762,10.3933,0.848705,0.150090,0.0000,0.020427,0.000876,-16.6267,nan,nan,nan,0.593552,27.0200,nan,nan
48.609,0.598689,0.155540,9.4666,0.854128,0.144733,0.0000,0.023130,0.003495,-17.4169,nan,nan,nan,0.595303,26.8834,nan,nan
48.819,0.603103,0.151592,8.2949,0.858443,0.143608,0.0000,0.050534,0.004581,-18.9555,nan,nan,nan,0.571791,27.2504,nan,nan
49.029,0.607977,0.147837,8.8864,0.860425,0.146518,0.0000,0.074194,0.003235,-20.4373,nan,nan,nan,0.553023,29.3237,nan,nan
49.226,0.615242,0.150293,8.1779,0.866392,0.140699,0.0000,0.093641,0.002846,-22.1475,nan,nan,nan,0.542041,30.3255,nan,nan
49.430,0.622420,0.148425,8.0493,0.872936,0.138182,0.0000,0.132575,0.000000,0.0000,nan,nan,nan,0.511839,8.0493,nan,nan
49.600,0.628012,0.145596,8.5389,0.877062,0.143928,0.0000,0.115128,0.000000,0.0000,nan,nan,nan,0.533149,8.5389,nan,nan
49.809,0.633386,0.148282,8.6251,0.883793,0.141353,0.0000,0.109233,0.000000,0.0000,nan,nan,nan,0.544723,8.6251,nan,nan
50.007,0.635079,0.150156,7.3433,0.885881,0.137957,0.0000,0.106213,0.000000,0.0000,nan,nan,nan,0.549769,7.3433,nan,nan
50.226,0.640834,0.149545,7.7510,0.890088,0.146678,0.0000,0.104364,0.000000,0.0000,nan,nan,nan,0.556924,7.7510,nan,nan
50.427,0.646609,0.156011,7.4603,0.895676,0.148676,0.0000,0.103064,0.000000,0.0000,nan,nan,nan,0.565492,7.4603,nan,nan
50.629,0.651372,0.161049,6.7030,0.900417,0.146591,0.0000,0.102185,0.000000,0.0000,nan,nan,nan,0.572314,6.7030,nan,nan
50.801,0.655700,0.159934,6.7629,0.905146,0.152534,0.0000,0.101525,0.000000,0.0000,nan,nan,nan,0.576792,6.7629,nan,nan
51.002,0.656702,0.159688,8.0693,0.906299,0.155561,0.0000,0.101046,0.000000,0.0000,nan,nan,nan,0.578147,8.0693,nan,nan
51.206,0.661069,0.161248,7.5132,0.911242,0.149036,0.0000,0.100664,0.000000,0.0000,nan,nan,nan,0.583142,7.5132,nan,nan
51.412,0.668573,0.156306,7.7552,0.917267,0.148917,0.0000,0.101998,0.000000,0.0000,nan,nan,nan,0.587741,7.7552,nan,nan
51.617,0.674768,0.152898,8.4160,0.922243,0.151249,0.0000,0.103328,0.000000,0.0000,nan,nan,nan,0.591542,8.4160,nan,nan
51.823,0.679564,0.155779,7.9754,0.927000,0.146315,0.0000,0.104650,0.000000,0.0000,nan,nan,nan,0.595645,7.9754,nan,nan
52.025,0.685075,0.154631,7.6686,0.932939,0.146240,0.0000,0.105435,0.000000,0.0000,nan,nan,nan,0.599912,7.6686,nan,nan
52.201,0.688134,0.155556,8.3176,0.934585,0.153255,0.0000,0.106367,0.000000,0.0000,nan,nan,nan,0.602205,8.3176,nan,nan
52.397,0.691046,0.162688,8.9474,0.937885,0.153871,0.0000,0.106582,0.000000,0.0000,nan,nan,nan,0.606684,8.9474,nan,nan
52.607,0.696490,0.165590,8.3644,0.945026,0.153663,0.0000,0.102269,0.000000,0.0000,nan,nan,nan,0.616862,8.3644,nan,nan
52.810,0.702138,0.162387,9.1163,0.947095,0.159223,0.0000,0.098731,0.000000,0.0000,nan,nan,nan,0.624876,9.1163,nan,nan
53.018,0.707089,0.164940,9.4125,0.952265,0.159114,0.0000,0.095774,0.000000,0.0000,nan,nan,nan,0.633176,9.4125,nan,nan
53.220,0.711093,0.167293,8.8354,0.957719,0.156045,0.0000,0.093548,0.000000,0.0000,nan,nan,nan,0.639804,8.8354,nan,nan
53.427,0.714923,0.163831,9.3678,0.959712,0.160208,0.0000,0.091893,0.000000,0.0000,nan,nan,nan,0.644211,9.3678,nan,nan
53.628,0.716223,0.163727,10.5378,0.961239,0.161329,0.0000,0.090554,0.000000,0.0000,nan,nan,nan,0.646736,10.5378,nan,nan
53.826,0.721851,0.165924,10.0910,0.967165,0.155732,0.0000,0.082870,0.000000,0.0000,nan,nan,nan,0.660173,10.0910,nan,nan
54.009,0.731133,0.163471,10.2416,0.974733,0.158775,0.0000,0.077253,0.000000,0.0000,nan,nan,nan,0.674005,10.2416,nan,nan
54.209,0.734696,0.165820,10.5978,0.976929,0.164642,0.0000,0.072860,0.000000,0.0000,nan,nan,nan,0.682293,10.5978,nan,nan
54.404,0.740282,0.172131,10.1485,0.982179,0.162156,0.0000,0.069434,0.000000,0.0000,nan,nan,nan,0.692579,10.1485,nan,nan
54.621,0.748618,0.172430,9.4437,0.989705,0.162936,0.0000,0.065364,0.000000,0.0000,nan,nan,nan,0.704676,9.4437,nan,nan
54.815,0.752179,0.169039,10.9987,0.990725,0.168352,0.0000,0.065370,0.000000,0.0000,nan,nan,nan,0.707305,10.9987,nan,nan
55.022,0.755874,0.170725,11.0714,0.994970,0.163605,0.0000,0.072325,0.000000,0.0000,nan,nan,nan,0.704547,11.0714,nan,nan
55.212,0.763384,0.167527,10.9465,1.001265,0.159672,0.0000,0.075972,0.000000,0.0000,nan,nan,nan,0.707532,10.9465,nan,nan
55.424,0.770621,0.161656,11.6063,1.005908,0.162685,0.0000,0.078508,0.000000,0.0000,nan,nan,nan,0.710741,11.6063,nan,nan
55.623,0.775310,0.162091,12.8881,1.012591,0.161007,0.0000,0.080418,0.000000,0.0000,nan,nan,nan,0.713547,12.8881,nan,nan
55.829,0.776690,0.163285,12.1274,1.014501,0.156831,0.0000,0.082204,0.000000,0.0000,nan,nan,nan,0.713423,12.1274,nan,nan
56.002,0.778167,0.162019,12.2450,1.017841,0.162500,0.0000,0.088311,0.000000,0.0000,nan,nan,nan,0.708627,12.2450,nan,nan
56.209,0.779386,0.167098,13.0029,1.020037,0.169180,0.0000,0.093944,0.000000,0.0000,nan,nan,nan,0.705516,13.0029,nan,nan
56.412,0.782524,0.175650,12.2051,1.023418,0.167935,0.0000,0.098827,0.000000,0.0000,nan,nan,nan,0.705899,12.2051,nan,nan
56.600,0.786835,0.178359,11.9265,1.028156,0.174187,0.0000,0.102349,0.000000,0.0000,nan,nan,nan,0.707342,11.9265,nan,nan
56.800,0.791887,0.179274,12.4343,1.030747,0.180236,0.0000,0.105826,0.000000,0.0000,nan,nan,nan,0.709097,12.4343,nan,nan
57.015,0.796201,0.183003,11.8810,1.036218,0.175962,0.0000,0.112449,0.000000,0.0000,nan,nan,nan,0.707818,11.8810,nan,nan
57.217,0.800666,0.179503,10.5498,1.040959,0.173588,0.0000,0.118459,0.000000,0.0000,nan,nan,nan,0.705428,10.5498,nan,nan
57.408,0.804898,0.174984,11.0619,1.043328,0.176822,0.0000,0.123118,0.000000,0.0000,nan,nan,nan,0.703877,11.0619,nan,nan
57.607,0.809833,0.176268,10.7123,1.048743,0.170678,0.0000,0.125543,0.000000,0.0000,nan,nan,nan,0.706628,10.7123,nan,nan
57.829,0.815543,0.174710,10.3678,1.054185,0.168477,0.0000,0.128177,0.000000,0.0000,nan,nan,nan,0.709222,10.3678,nan,nan
58.001,0.820545,0.173055,10.8284,1.057568,0.174191,0.0000,0.124734,0.000000,0.0000,nan,nan,nan,0.717008,10.8284,nan,nan
58.206,0.824222,0.177751,11.5736,1.061882,0.175840,0.0000,0.120869,0.000000,0.0000,nan,nan,nan,0.725465,11.5736,nan,nan
58.411,0.827083,0.182755,11.0482,1.066464,0.174721,0.0000,0.118118,0.000000,0.0000,nan,nan,nan,0.732141,11.0482,nan,nan
58.625,0.830767,0.183078,11.2019,1.067605,0.182144,0.0000,0.101339,0.000000,0.0000,nan,nan,nan,0.752052,11.2019,nan,nan
58.803,0.833631,0.186395,11.4576,1.071819,0.185993,0.0000,0.088067,0.000000,0.0000,nan,nan,nan,0.768511,11.4576,nan,nan
58.997,0.836692,0.188923,10.3389,1.077442,0.180009,0.0000,0.077171,0.000000,0.0000,nan,nan,nan,0.782665,10.3389,nan,nan
59.219,0.840652,0.185068,9.5798,1.080033,0.181406,0.0000,0.069536,0.000000,0.0000,nan,nan,nan,0.793013,9.5798,nan,nan
59.402,0.844282,0.183377,10.0685,1.082941,0.184204,0.0000,0.077413,0.000000,0.0000,nan,nan,nan,0.788489,10.0685,nan,nan
59.601,0.849495,0.185957,9.3856,1.087680,0.178879,0.0000,0.084774,0.000000,0.0000,nan,nan,nan,0.787007,9.3856,nan,nan
59.802,0.855574,0.184520,9.1162,1.094816,0.179845,0.0000,0.106303,0.000000,0.0000,nan,nan,nan,0.771657,9.1162,nan,nan
59.998,0.861681,0.182411,9.7795,1.098462,0.184817,0.0000,0.106308,0.000000,0.0000,nan,nan,nan,0.777086,9.7795,nan,nan
60.207,0.866198,0.186610,9.4304,1.103109,0.181079,0.0000,0.142056,0.000000,0.0000,nan,nan,nan,0.747800,9.4304,nan,nan
60.416,0.870871,0.187947,9.0982,1.108352,0.180846,0.0000,0.160838,0.000000,0.0000,nan,nan,nan,0.734487,9.0982,nan,nan
60.626,0.875396,0.186483,9.3109,1.109674,0.186114,0.0000,0.172916,0.000000,0.0000,nan,nan,nan,0.726811,9.3109,nan,nan
60.798,0.878794,0.189254,9.6849,1.115189,0.185660,0.0000,0.171955,0.000000,0.0000,nan,nan,nan,0.731737,9.6849,nan,nan
61.008,0.882377,0.191134,9.1467,1.120456,0.182962,0.0000,0.170865,0.000000,0.0000,nan,nan,nan,0.736737,9.1467,nan,nan
61.211,0.886660,0.188772,9.0219,1.122878,0.187764,0.0000,0.170302,0.000000,0.0000,nan,nan,nan,0.740813,9.0219,nan,nan
61.421,0.891408,0.190930,9.1097,1.128065,0.189129,0.0000,0.169448,0.000000,0.0000,nan,nan,nan,0.746780,9.1097,nan,nan
61.623,0.896185,0.193753,8.4550,1.132727,0.184763,0.0000,0.168949,0.000000,0.0000,nan,nan,nan,0.752604,8.4550,nan,nan
61.826,0.901532,0.191435,8.2884,1.136795,0.188563,0.0000,0.168260,0.000000,0.0000,nan,nan,nan,0.757849,8.2884,nan,nan
62.029,0.906201,0.192630,8.6869,1.141020,0.192361,0.0000,0.169426,0.000000,0.0000,nan,nan,nan,0.761540,8.6869,nan,nan
62.199,0.909769,0.195975,8.2827,1.145213,0.187842,0.0000,0.170813,0.000000,0.0000,nan,nan,nan,0.764502,8.2827,nan,nan
62.401,0.914449,0.195359,7.5967,1.151780,0.189561,0.0000,0.172176,0.000000,0.0000,nan,nan,nan,0.767551,7.5967,nan,nan
62.613,0.918688,0.194269,7.9268,1.154439,0.194500,0.0000,0.174236,0.000000,0.0000,nan,nan,nan,0.769383,7.9268,nan,nan
62.815,0.922676,0.197917,8.0632,1.157432,0.191098,0.0000,0.140785,0.000000,0.0000,nan,nan,nan,0.806551,8.0632,nan,nan
63.025,0.927168,0.197458,7.4403,1.163032,0.190513,0.0000,0.126301,0.000000,0.0000,nan,nan,nan,0.824850,7.4403,nan,nan
63.225,0.931605,0.195197,7.8464,1.164844,0.196448,0.0000,0.117514,0.000000,0.0000,nan,nan,nan,0.837166,7.8464,nan,nan
63.426,0.937166,0.198815,7.4366,1.170089,0.194447,0.0000,0.112617,0.000000,0.0000,nan,nan,nan,0.848180,7.4366,nan,nan
63.618,0.942995,0.199651,6.7601,1.178142,0.191533,0.0000,0.108538,0.000000,0.0000,nan,nan,nan,0.858009,6.7601,nan,nan
63.821,0.947306,0.196642,6.6661,1.180360,0.196419,0.0000,0.105900,0.000000,0.0000,nan,nan,nan,0.864080,6.6661,nan,nan
64.028,0.951328,0.198159,7.3320,1.185229,0.196876,0.0000,0.104420,0.000000,0.0000,nan,nan,nan,0.869781,7.3320,nan,nan
64.213,0.955227,0.199466,7.0459,1.189986,0.191204,0.0000,0.102982,0.000000,0.0000,nan,nan,nan,0.875276,7.0459,nan,nan
64.431,0.963028,0.196142,7.4745,1.194618,0.195767,0.0000,0.102372,0.000000,0.0000,nan,nan,nan,0.882723,7.4745,nan,nan
64.620,0.969459,0.197324,8.4397,1.200101,0.199617,0.0000,0.102601,0.000000,0.0000,nan,nan,nan,0.889033,8.4397,nan,nan
64.825,0.973903,0.201419,8.5793,1.204715,0.194618,0.0000,0.106012,0.000000,0.0000,nan,nan,nan,0.890958,8.5793,nan,nan
65.006,0.978553,0.200237,8.3537,1.209077,0.196264,0.0000,0.151251,0.000000,0.0000,nan,nan,nan,0.851190,8.3537,nan,nan
65.211,0.983149,0.198917,8.8998,1.213480,0.200623,0.0000,0.166654,0.000000,0.0000,nan,nan,nan,0.840376,8.8998,nan,nan
65.412,0.986746,0.202943,8.4974,1.215875,0.196507,0.0000,0.174828,0.000000,0.0000,nan,nan,nan,0.836897,8.4974,nan,nan
65.623,0.991510,0.202835,8.0607,1.221397,0.195936,0.0000,0.180083,0.000000,0.0000,nan,nan,nan,0.836395,8.0607,nan,nan
65.802,0.994600,0.200706,8.4419,1.223276,0.201123,0.0000,0.182309,0.000000,0.0000,nan,nan,nan,0.836719,8.4419,nan,nan
66.011,0.998714,0.203977,8.6073,1.229414,0.199183,0.0000,0.184165,0.000000,0.0000,nan,nan,nan,0.839700,8.6073,nan,nan
66.212,1.002951,0.207425,7.9581,1.235369,0.199383,0.0000,0.185517,0.000000,0.0000,nan,nan,nan,0.843341,7.9581,nan,nan
66.427,1.007651,0.207455,7.8841,1.237315,0.206469,0.0000,0.187031,0.000000,0.0000,nan,nan,nan,0.846436,7.8841,nan,nan
66.629,1.011660,0.212255,8.2270,1.242028,0.209614,0.0000,0.188288,0.000000,0.0000,nan,nan,nan,0.850290,8.2270,nan,nan
66.830,1.016106,0.213105,7.6954,1.244721,0.203849,0.0000,0.158409,0.000000,0.0000,nan,nan,nan,0.883775,7.6954,nan,nan
67.028,1.022928,0.208587,8.3100,1.248682,0.206683,0.0000,0.132503,0.000000,0.0000,nan,nan,nan,0.914530,8.3100,nan,nan
67.199,1.027508,0.207847,8.8328,1.254028,0.208040,0.0000,0.110635,0.000000,0.0000,nan,nan,nan,0.940136,8.8328,nan,nan
67.410,1.032161,0.209809,8.6084,1.257555,0.201385,0.0000,0.094784,0.000000,0.0000,nan,nan,nan,0.960570,8.6084,nan,nan
67.619,1.037661,0.207193,8.5097,1.263063,0.202913,0.0000,0.081096,0.000000,0.0000,nan,nan,nan,0.978746,8.5097,nan,nan
67.829,1.040345,0.208487,9.8845,1.264977,0.209381,0.0000,0.079970,0.000000,0.0000,nan,nan,nan,0.982744,9.8845,nan,nan
68.030,1.046285,0.214581,9.2350,1.268438,0.206852,0.0000,0.078455,0.000000,0.0000,nan,nan,nan,0.991333,9.2350,nan,nan
68.205,1.054676,0.216062,8.7407,1.277846,0.207183,0.0000,0.079458,0.000000,0.0000,nan,nan,nan,0.998866,8.7407,nan,nan
68.412,1.061810,0.216150,8.8641,1.280650,0.213889,0.0000,0.080084,0.000000,0.0000,nan,nan,nan,1.005240,8.8641,nan,nan
68.628,1.065245,0.220958,9.0269,1.284083,0.213148,0.0000,0.081123,0.000000,0.0000,nan,nan,nan,1.008622,9.0269,nan,nan
68.802,1.065458,0.220215,8.8366,1.284919,0.208715,0.0000,0.079102,0.000000,0.0000,nan,nan,nan,1.010639,8.8366,nan,nan
69.009,1.069839,0.216561,9.4593,1.286204,0.213239,0.0000,0.076530,0.000000,0.0000,nan,nan,nan,1.016642,9.4593,nan,nan
69.212,1.077072,0.218920,9.6124,1.293993,0.212849,0.0000,0.075219,0.000000,0.0000,nan,nan,nan,1.025492,9.6124,nan,nan
69.396,1.082492,0.221145,9.0709,1.298753,0.209045,0.0000,0.147745,0.000000,0.0000,nan,nan,nan,0.960551,9.0709,nan,nan
69.605,1.088776,0.218830,8.8990,1.303096,0.212289,0.0000,0.182352,0.000000,0.0000,nan,nan,nan,0.932465,8.8990,nan,nan
69.813,1.091280,0.219566,9.2662,1.305787,0.215292,0.0000,0.204595,0.000000,0.0000,nan,nan,nan,0.913466,9.2662,nan,nan
70.022,1.095104,0.222975,8.5721,1.309463,0.210583,0.0000,0.222130,0.000000,0.0000,nan,nan,nan,0.901000,8.5721,nan,nan
70.224,1.100765,0.221371,8.6178,1.314606,0.214434,0.0000,0.222138,0.000000,0.0000,nan,nan,nan,0.906085,8.6178,nan,nan
70.399,1.106994,0.224159,8.8773,1.318554,0.220254,0.0000,0.222175,0.000000,0.0000,nan,nan,nan,0.912772,8.8773,nan,nan
70.606,1.112769,0.229791,8.9184,1.322989,0.217852,0.0000,0.222315,0.000000,0.0000,nan,nan,nan,0.919626,8.9184,nan,nan
70.802,1.118376,0.228334,7.9329,1.328511,0.215827,0.0000,0.222606,0.000000,0.0000,nan,nan,nan,0.924414,7.9329,nan,nan
71.007,1.119882,0.225300,8.1535,1.329537,0.220616,0.0000,0.223043,0.000000,0.0000,nan,nan,nan,0.924705,8.1535,nan,nan
71.209,1.122594,0.228393,7.5427,1.332392,0.216257,0.0000,0.223433,0.000000,0.0000,nan,nan,nan,0.927714,7.5427,nan,nan
71.398,1.129586,0.228837,7.2207,1.338679,0.214643,0.0000,0.224207,0.000000,0.0000,nan,nan,nan,0.933851,7.2207,nan,nan
71.631,1.139076,0.225911,7.7671,1.343440,0.220156,0.0000,0.225082,0.000000,0.0000,nan,nan,nan,0.941499,7.7671,nan,nan
71.801,1.144612,0.227939,8.2668,1.350632,0.219921,0.0000,0.226572,0.000000,0.0000,nan,nan,nan,0.945914,8.2668,nan,nan
72.020,1.150402,0.229655,7.9221,1.354942,0.215817,0.0000,0.227898,0.000000,0.0000,nan,nan,nan,0.950660,7.9221,nan,nan
72.203,1.155256,0.227624,7.7082,1.358150,0.218708,0.0000,0.230089,0.000000,0.0000,nan,nan,nan,0.952757,7.7082,nan,nan
72.431,1.156633,0.232126,7.8830,1.359474,0.223664,0.0000,0.231641,0.000000,0.0000,nan,nan,nan,0.953673,7.8830,nan,nan
72.623,1.158293,0.237453,7.2859,1.362932,0.220557,0.0000,0.233584,0.000000,0.0000,nan,nan,nan,0.954709,7.2859,nan,nan
72.823,1.163335,0.235981,7.5425,1.367182,0.225719,0.0000,0.064989,0.296324,0.3867,nan,nan,nan,1.100003,7.1557,nan,nan
73.031,1.168836,0.235595,8.0723,1.370929,0.229027,0.0000,0.058240,0.315075,0.4025,nan,nan,nan,1.113437,7.6697,nan,nan
73.205,1.174487,0.237251,7.5310,1.376356,0.224091,0.0000,0.049701,0.343607,0.4252,nan,nan,nan,1.129803,7.1058,nan,nan
