t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
62.709,0.929940,-0.134739,-9.5598,2.142715,-1.183799,0.0000,-1.380798,-1.551269,-5.0921,-1.316355,-1.530164,-5.1287,2.710363,4.4677,2.644438,4.4311
62.909,0.935287,-0.135788,-9.7899,2.149163,-1.190385,0.0000,-1.358352,-1.461972,-4.8268,-1.316355,-1.530164,-5.1287,2.649443,4.9631,2.648429,4.6612
63.109,0.942350,-0.138581,-8.6684,2.155988,-1.196590,0.0000,-1.341484,-1.526577,-5.2441,-1.300481,-1.544143,-5.4863,2.672532,3.4243,2.646865,3.1821
63.309,0.951241,-0.138820,-7.3322,2.163423,-1.202060,0.0000,-1.330905,-1.461225,-5.0362,-1.300481,-1.544143,-5.4863,2.637602,2.2960,2.654277,1.8459
63.509,0.956627,-0.144379,-7.0878,2.171171,-1.207084,0.0000,-1.321221,-1.444907,-4.9806,-1.300481,-1.544143,-5.4863,2.622968,2.1072,2.655913,1.6015
63.709,0.957850,-0.148908,-6.5440,2.179063,-1.211873,0.0000,-1.311548,-1.435219,-4.9671,-1.300481,-1.544143,-5.4863,2.608594,1.5769,2.654569,1.0577
63.909,0.958334,-0.147807,-6.3176,2.187131,-1.216345,0.0000,-1.308222,-1.525354,-5.7773,-1.300481,-1.544143,-5.4863,2.652341,0.5403,2.655560,0.8313
64.109,0.963024,-0.148640,-7.4676,2.194942,-1.221250,0.0000,-1.295616,-1.556729,-5.8790,-1.269138,-1.574746,-5.6806,2.661610,1.5886,2.648835,1.7870
64.309,0.967936,-0.152535,-6.9554,2.202624,-1.226379,0.0000,-1.290897,-1.574602,-6.0002,-1.269138,-1.574746,-5.6806,2.669195,0.9552,2.650884,1.2748
64.509,0.973429,-0.151738,-6.5156,2.210516,-1.231159,0.0000,-1.288277,-1.579984,-6.0687,-1.269138,-1.574746,-5.6806,2.674922,0.4469,2.655948,0.8350
64.709,0.978624,-0.151395,-7.0459,2.218334,-1.236058,0.0000,-1.274526,-1.583721,-5.8898,-1.243035,-1.592478,-5.7165,2.669877,1.1561,2.648110,1.3294
64.909,0.983275,-0.155406,-6.7382,2.226127,-1.241006,0.0000,-1.259223,-1.598552,-5.8188,-1.231356,-1.600952,-5.6760,2.666733,0.9194,2.644653,1.0623
65.109,0.988160,-0.156219,-6.2368,2.234124,-1.245626,0.0000,-1.258968,-1.606795,-5.8749,-1.231356,-1.600952,-5.6760,2.674650,0.3619,2.648302,0.5608
65.309,0.992413,-0.153730,-6.9041,2.242043,-1.250366,0.0000,-1.248501,-1.544449,-5.6786,-1.231356,-1.600952,-5.6760,2.637384,1.2255,2.653224,1.2281
65.509,0.997378,-0.155872,-7.0007,2.249791,-1.255375,0.0000,-1.237270,-1.517700,-5.5655,-1.223406,-1.617332,-5.5468,2.616912,1.4352,2.658523,1.4539
65.709,1.000324,-0.157052,-6.1225,2.257670,-1.260190,0.0000,-1.227429,-1.514016,-5.4814,-1.223406,-1.617332,-5.5468,2.608493,0.6412,2.660337,0.5757
65.909,1.003783,-0.153149,-6.3729,2.265757,-1.264624,0.0000,-1.220108,-1.519871,-5.5208,-1.207132,-1.631638,-6.1922,2.610292,0.8521,2.659714,0.1807
66.109,1.008354,-0.153475,-6.5484,2.273714,-1.269328,0.0000,-1.210164,-1.528017,-5.5977,-1.225931,-1.537270,-6.1183,2.609825,0.9507,2.628102,0.4301
66.309,1.012462,-0.155619,-6.0767,2.281730,-1.273886,0.0000,-1.210659,-1.536980,-6.1922,-1.225931,-1.537270,-6.1183,2.617332,0.1155,2.630468,0.0416
66.509,1.018286,-0.152563,-6.1236,2.289897,-1.278188,0.0000,-1.228638,-1.478775,-6.1778,-1.223273,-1.546012,-6.0093,2.609120,0.0542,2.639373,0.1143
66.709,1.023500,-0.151564,-6.4773,2.297919,-1.282737,0.0000,-1.235861,-1.463687,-6.1489,-1.223273,-1.546012,-6.0093,2.612734,0.3284,2.644329,0.4680
66.909,1.027465,-0.153579,-6.2306,2.305897,-1.287386,0.0000,-1.235615,-1.469362,-5.8755,-1.219276,-1.554686,-5.7437,2.617788,0.3552,2.647819,0.4870
67.109,1.031459,-0.151682,-5.7256,2.314048,-1.291749,0.0000,-1.236994,-1.463985,-5.8535,-1.213581,-1.564757,-5.4436,2.620691,0.1279,2.652732,0.2820
67.309,1.034546,-0.153033,-6.0103,2.322225,-1.296010,0.0000,-1.229953,-1.469748,-5.6115,-1.213581,-1.564757,-5.4436,2.619484,0.3987,2.654626,0.5667
67.508,1.038774,-0.158612,-5.6720,2.330393,-1.300298,0.0000,-1.229671,-1.518791,-5.4524,-1.206861,-1.571532,-5.1286,2.644982,0.2196,2.653153,0.5434
67.709,1.043807,-0.159034,-4.9043,2.338780,-1.304166,0.0000,-1.234134,-1.527939,-5.4689,-1.197272,-1.577245,-4.8935,2.657615,0.5646,2.652123,0.0108
67.909,1.049881,-0.156264,-5.6625,2.347107,-1.308135,0.0000,-1.227353,-1.536977,-5.1272,-1.197272,-1.577245,-4.8935,2.663111,0.5353,2.658738,0.7690
68.110,1.056068,-0.159013,-5.6897,2.355282,-1.312420,0.0000,-1.221962,-1.546768,-4.8008,-1.192514,-1.583650,-4.6344,2.667449,0.8890,2.661901,1.0553
68.309,1.061014,-0.159500,-5.1952,2.363571,-1.316488,0.0000,-1.225247,-1.549405,-4.7536,-1.192514,-1.583650,-4.6344,2.675598,0.4416,2.665820,0.5608
68.509,1.064890,-0.156862,-5.1464,2.371976,-1.320298,0.0000,-1.212122,-1.555582,-4.6547,-1.180737,-1.592954,-4.8147,2.672302,0.4917,2.665558,0.3317
68.709,1.068813,-0.158052,-5.4699,2.380318,-1.324264,0.0000,-1.201646,-1.502385,-4.3608,-1.176008,-1.599581,-4.4890,2.638602,1.1091,2.667814,0.9808
68.911,1.072961,-0.160673,-5.1031,2.388634,-1.328266,0.0000,-1.184588,-1.503654,-4.1987,-1.176008,-1.599581,-4.4890,2.626809,0.9044,2.669891,0.6141
69.109,1.077493,-0.158593,-5.0027,2.397061,-1.332029,0.0000,-1.169346,-1.581677,-4.2690,-1.166787,-1.607177,-4.4784,2.659596,0.7336,2.671177,0.5242
69.309,1.080751,-0.159585,-5.5729,2.405413,-1.335948,0.0000,-1.161242,-1.504639,-3.9712,-1.166787,-1.607177,-4.4784,2.614518,1.6017,2.673378,1.0945
69.509,1.086256,-0.164294,-4.9230,2.413777,-1.339880,0.0000,-1.151335,-1.511950,-3.7889,-1.156133,-1.612998,-4.1134,2.612086,1.1341,2.669654,0.8097
69.709,1.091844,-0.163277,-4.9167,2.422232,-1.343565,0.0000,-1.146525,-1.497213,-3.8732,-1.149462,-1.617861,-4.2531,2.605702,1.0435,2.671942,0.6636
69.909,1.096895,-0.161825,-5.6293,2.430535,-1.347592,0.0000,-1.138973,-1.494440,-3.8021,-1.135747,-1.624419,-3.9060,2.602877,1.8272,2.669058,1.7234
70.109,1.101072,-0.165081,-5.4968,2.438771,-1.351753,0.0000,-1.137000,-1.498593,-3.6821,-1.135747,-1.624419,-3.9060,2.605230,1.8147,2.670773,1.5908
70.309,1.106688,-0.165344,-4.9945,2.447145,-1.355640,0.0000,-1.128790,-1.498111,-3.5899,-1.129089,-1.628268,-3.6536,2.602619,1.4046,2.671861,1.3410
70.509,1.111129,-0.162340,-5.5713,2.455496,-1.359573,0.0000,-1.124836,-1.502648,-3.5368,-1.120478,-1.635700,-3.8437,2.606907,2.0345,2.674110,1.7276
70.709,1.115317,-0.164368,-5.5773,2.463699,-1.363799,0.0000,-1.121204,-1.505153,-3.4746,-1.120478,-1.635700,-3.8437,2.607629,2.1027,2.676490,1.7335
70.909,1.119773,-0.164290,-5.1062,2.472015,-1.367805,0.0000,-1.118480,-1.522467,-3.4794,-1.112673,-1.641967,-4.0211,2.618095,1.6268,2.677189,1.0852
71.109,1.121678,-0.161408,-5.2508,2.480426,-1.371613,0.0000,-1.114727,-1.542394,-3.5633,-1.106122,-1.648583,-4.3786,2.628427,1.6875,2.678578,0.8722
71.308,1.123686,-0.162866,-5.5263,2.488730,-1.375662,0.0000,-1.108600,-1.558780,-4.2563,-1.106122,-1.648583,-4.3786,2.632808,1.2700,2.679440,1.1477
71.509,1.127219,-0.165312,-4.9020,2.497133,-1.379478,0.0000,-1.123914,-1.565959,-4.3786,-1.149367,-1.565395,-3.9299,2.651304,0.5234,2.672654,0.9722
71.708,1.134640,-0.163095,-5.2883,2.505585,-1.383177,0.0000,-1.135401,-1.502866,-4.3614,-1.122052,-1.571448,-4.0571,2.635920,0.9269,2.660098,1.2312
71.909,1.145229,-0.165570,-5.8960,2.513870,-1.387231,0.0000,-1.119113,-1.559634,-4.2100,-1.122052,-1.571448,-4.0571,2.659071,1.6860,2.667781,1.8389
72.109,1.152076,-0.167049,-6.1800,2.522009,-1.391586,0.0000,-1.107876,-1.561374,-4.1050,-1.102781,-1.578059,-3.9931,2.655472,2.0751,2.659949,2.1870
72.309,1.157582,-0.162111,-6.3312,2.530105,-1.396031,0.0000,-1.103287,-1.492719,-3.9153,-1.102781,-1.578059,-3.9931,2.623365,2.4159,2.667236,2.3381
72.509,1.157810,-0.162480,-6.7897,2.538079,-1.400680,0.0000,-1.098062,-1.475109,-3.8354,-1.102781,-1.578059,-3.9931,2.609972,2.9543,2.667233,2.7966
72.709,1.159958,-0.166637,-6.0748,2.546083,-1.405272,0.0000,-1.091052,-1.467563,-3.7898,-1.102781,-1.578059,-3.9931,2.599896,2.2850,2.666852,2.0817
72.909,1.164302,-0.167840,-5.6057,2.554305,-1.409459,0.0000,-1.085745,-1.464920,-3.7730,-1.079672,-1.598652,-3.6256,2.597138,1.8327,2.661323,1.9801
73.109,1.170714,-0.167260,-6.1815,2.562476,-1.413764,0.0000,-1.077010,-1.454431,-3.6831,-1.079672,-1.598652,-3.6256,2.590187,2.4983,2.667043,2.5558
73.309,1.177218,-0.171490,-6.1050,2.570548,-1.418234,0.0000,-1.066124,-1.448637,-3.6471,-1.071162,-1.605867,-3.7062,2.581412,2.4578,2.666955,2.3988
73.509,1.184908,-0.172152,-5.1340,2.578776,-1.422425,0.0000,-1.059093,-1.445079,-3.6239,-1.056059,-1.613487,-4.2093,2.579901,1.5100,2.664467,0.9246
73.709,1.191380,-0.168490,-5.4103,2.587157,-1.426289,0.0000,-1.052419,-1.443991,-3.6347,-1.056059,-1.613487,-4.2093,2.580995,1.7756,2.671890,1.2010
73.909,1.196246,-0.169807,-5.6649,2.595439,-1.430359,0.0000,-1.044710,-1.446435,-3.7052,-1.057694,-1.621047,-4.5969,2.579082,1.9597,2.680735,1.0680
74.109,1.202136,-0.171871,-5.2081,2.603756,-1.434377,0.0000,-1.040153,-1.468761,-4.1017,-1.057852,-1.627688,-5.1602,2.590324,1.1064,2.688298,0.0479
74.309,1.206304,-0.169177,-4.8705,2.612180,-1.438136,0.0000,-1.034844,-1.477897,-4.2585,-1.057852,-1.627688,-5.1602,2.595283,0.6120,2.693261,0.2898
74.509,1.207413,-0.173509,-5.0759,2.620587,-1.441942,0.0000,-1.027335,-1.505308,-4.7256,-1.054452,-1.634257,-5.1345,2.601497,0.3503,2.692548,0.0586
74.709,1.211751,-0.178976,-4.4368,2.629072,-1.445576,0.0000,-1.023589,-1.519275,-4.9538,-1.043824,-1.641413,-5.2723,2.606366,0.5170,2.688185,0.8355
74.909,1.219409,-0.178276,-3.7498,2.637782,-1.448614,0.0000,-1.023690,-1.544742,-5.4793,-1.043824,-1.641413,-5.2723,2.626541,1.7295,2.694994,1.5225
75.109,1.222654,-0.177517,-4.5463,2.646461,-1.451759,0.0000,-1.019738,-1.579137,-5.5776,-1.033276,-1.647041,-5.3228,2.644402,1.0313,2.692345,0.7765
75.309,1.225854,-0.179786,-4.2208,2.655016,-1.455244,0.0000,-1.017635,-1.571073,-5.6692,-1.025008,-1.654801,-5.7844,2.639872,1.4484,2.691106,1.5636
75.509,1.229008,-0.175227,-2.7849,2.663876,-1.457793,0.0000,-1.012575,-1.575461,-5.9213,-1.025008,-1.654801,-5.7844,2.642982,3.1365,2.696244,2.9996
75.709,1.232529,-0.170327,-3.4236,2.672754,-1.460308,0.0000,-1.007986,-1.583579,-6.0791,-1.018782,-1.661409,-5.8977,2.648997,2.6555,2.700319,2.4741
75.909,1.237162,-0.170545,-3.5332,2.681534,-1.463154,0.0000,-1.000925,-1.592454,-6.1725,-1.018782,-1.661409,-5.8977,2.651577,2.6392,2.704063,2.3645
76.109,1.242383,-0.169509,-3.2445,2.690364,-1.465843,0.0000,-1.011655,-1.700611,-6.1164,-1.006765,-1.666452,-5.6188,2.724878,2.8719,2.701759,2.3743
76.308,1.246853,-0.167972,-3.6444,2.699197,-1.468519,0.0000,-1.024429,-1.737556,-6.4503,-1.000620,-1.671212,-5.1292,2.760854,2.8059,2.703860,1.4848
76.509,1.251987,-0.172170,-3.9837,2.707903,-1.471593,0.0000,-1.176688,-1.717231,-5.6188,-1.000620,-1.671212,-5.1292,2.878485,1.6351,2.705801,1.1455
76.709,1.257173,-0.175908,-3.2644,2.716776,-1.474388,0.0000,-1.192413,-1.728794,-5.6220,-1.231478,-1.718599,-5.4927,2.900332,2.3576,2.928016,2.2283
76.909,1.261727,-0.174369,-3.3756,2.725583,-1.476906,0.0000,-1.226129,-1.729520,-5.6241,-1.173668,-1.724736,-5.1335,2.933926,2.2485,2.887003,1.7579
77.109,1.266998,-0.176790,-3.6109,2.734386,-1.479682,0.0000,-1.203240,-1.694665,-5.2684,-1.173668,-1.724736,-5.1335,2.899313,1.6575,2.890153,1.5226
77.309,1.271845,-0.180656,-2.9856,2.743215,-1.482363,0.0000,-1.177716,-1.682645,-5.0344,-1.118900,-1.728773,-4.8429,2.873382,2.0488,2.848216,1.8574
77.509,1.276674,-0.178239,-3.1647,2.752143,-1.484715,0.0000,-1.162441,-1.669521,-4.9702,-1.091630,-1.731017,-4.6131,2.858881,1.8055,2.831957,1.4484
77.709,1.280535,-0.178087,-3.5453,2.760951,-1.487466,0.0000,-1.138069,-1.675282,-4.7780,-1.072954,-1.734681,-4.3768,2.844511,1.2328,2.821683,0.8316
77.909,1.285800,-0.180083,-2.9230,2.769787,-1.490142,0.0000,-1.113491,-1.677454,-4.5477,-1.072954,-1.734681,-4.3768,2.828201,1.6247,2.824977,1.4538
78.109,1.291146,-0.175256,-2.3443,2.778786,-1.492218,0.0000,-1.088908,-1.693083,-4.4123,-1.058456,-1.738266,-4.3281,2.822845,2.0680,2.821990,1.9838
78.309,1.295881,-0.170990,-3.0954,2.787742,-1.494435,0.0000,-1.079868,-1.706347,-4.4368,-1.046234,-1.742612,-3.8374,2.828693,1.3413,2.820549,0.7419
78.509,1.299841,-0.173461,-2.6280,2.796625,-1.496939,0.0000,-1.061986,-1.715605,-4.0065,-1.046234,-1.742612,-3.8374,2.820716,1.3784,2.822464,1.2094
78.709,1.303559,-0.173044,-2.3681,2.805596,-1.499098,0.0000,-1.039930,-1.679622,-3.3592,-1.030126,-1.747045,-3.3914,2.785986,0.9910,2.814883,1.0233
78.909,1.307840,-0.171960,-2.4783,2.814601,-1.501132,0.0000,-1.029527,-1.653866,-3.1509,-1.021591,-1.750514,-3.2504,2.767549,0.6726,2.813909,0.7720
79.109,1.313363,-0.178290,-2.1689,2.823585,-1.503239,0.0000,-1.018221,-1.651234,-2.9094,-1.021591,-1.750514,-3.2504,2.757870,0.7405,2.814942,1.0815
79.308,1.318616,-0.182414,-1.4919,2.832661,-1.504926,0.0000,-1.006321,-1.653956,-2.7908,-1.009355,-1.754788,-3.1546,2.751503,1.2989,2.809236,1.6627
79.509,1.323667,-0.180908,-1.9079,2.841772,-1.506426,0.0000,-0.997480,-1.642142,-2.6381,-0.997462,-1.757791,-2.9821,2.742796,0.7301,2.806101,1.0741
79.709,1.330441,-0.183819,-2.1966,2.850810,-1.508276,0.0000,-0.989889,-1.652081,-2.6017,-0.997462,-1.757791,-2.9821,2.745856,0.4051,2.810075,0.7855
79.909,1.331806,-0.183662,-2.1093,2.859824,-1.510305,0.0000,-0.986649,-1.744058,-2.6384,-0.983748,-1.760462,-2.7982,2.794650,0.5291,2.801445,0.6889
80.109,1.336691,-0.177616,-2.6263,2.868844,-1.512227,0.0000,-0.988903,-1.775418,-2.6190,-0.970276,-1.761934,-2.8261,2.821588,0.0073,2.798600,0.1998
80.308,1.346567,-0.175647,-3.1766,2.877756,-1.514635,0.0000,-0.982182,-1.793310,-2.6123,-0.970276,-1.761934,-2.8261,2.835473,0.5643,2.807859,0.3505
80.509,1.353301,-0.177811,-2.8735,2.886617,-1.517227,0.0000,-0.973130,-1.800656,-2.4797,-0.956679,-1.766551,-2.6402,2.836532,0.3938,2.803588,0.2333
80.709,1.360987,-0.175125,-2.6500,2.895549,-1.519584,0.0000,-0.975511,-1.806353,-2.4249,-0.956679,-1.766551,-2.6402,2.849585,0.2250,2.811444,0.0098
80.909,1.364189,-0.175863,-2.7883,2.904498,-1.521814,0.0000,-0.976554,-1.795280,-2.3296,-0.956679,-1.766551,-2.6402,2.846329,0.4587,2.813666,0.1481
81.109,1.366421,-0.181313,-3.1047,2.913367,-1.524362,0.0000,-0.976004,-1.791649,-2.2386,-0.956679,-1.766551,-2.6402,2.842558,0.8661,2.812431,0.4645
81.309,1.370035,-0.182150,-2.6182,2.922265,-1.526832,0.0000,-0.978316,-1.787748,-2.2046,-0.921558,-1.777979,-2.4255,2.844766,0.4136,2.792503,0.1927
81.509,1.373678,-0.181228,-2.8445,2.931193,-1.529168,0.0000,-0.952562,-1.790211,-2.1725,-0.921558,-1.777979,-2.4255,2.828466,0.6720,2.796019,0.4190
81.709,1.379006,-0.185444,-2.6643,2.940105,-1.531586,0.0000,-1.011185,-1.786138,-2.4255,-0.921558,-1.777979,-2.4255,2.876671,0.2388,2.797993,0.2388
81.909,1.383288,-0.184593,-1.4233,2.949116,-1.533542,0.0000,-1.017544,-1.786160,-2.4256,-1.029007,-1.786786,-2.0764,2.886003,1.0024,2.895892,0.6532
82.109,1.387820,-0.180287,-1.1918,2.958273,-1.534793,0.0000,-1.025974,-1.831454,-2.5212,-0.998234,-1.791145,-2.6136,2.924509,1.3293,2.878909,1.4217
82.308,1.395102,-0.182398,-1.6973,2.967379,-1.536245,0.0000,-1.022139,-1.846527,-2.6347,-0.998234,-1.791145,-2.6136,2.934685,0.9374,2.883769,0.9163
82.508,1.400641,-0.185702,-1.3832,2.976471,-1.537841,0.0000,-1.012312,-1.855766,-2.7266,-0.973156,-1.793773,-2.7145,2.934528,1.3434,2.867195,1.3313
82.709,1.405088,-0.184036,-1.0732,2.985614,-1.539108,0.0000,-1.011871,-1.867012,-2.7737,-0.964378,-1.795823,-2.7994,2.945182,1.7005,2.865698,1.7262
82.908,1.409548,-0.183981,-1.5636,2.994785,-1.540546,0.0000,-0.997516,-1.868946,-2.8389,-0.953796,-1.796830,-2.3783,2.938208,1.2753,2.861238,0.8147
83.109,1.413369,-0.185688,-1.4521,3.003827,-1.542147,0.0000,-0.982809,-1.866745,-2.6675,-0.953796,-1.796830,-2.3783,2.927051,1.2154,2.863433,0.9262
83.309,1.416939,-0.180647,-0.8233,3.012977,-1.543357,0.0000,-0.960469,-1.841224,-2.5499,-0.945488,-1.799381,-2.5514,2.899929,1.7266,2.863802,1.7281
83.510,1.420513,-0.176363,-1.4100,3.022127,-1.544563,0.0000,-0.949861,-1.842413,-2.5411,-0.945488,-1.799381,-2.5514,2.897308,1.1311,2.869172,1.1414
83.708,1.426051,-0.177319,-0.6879,3.031252,-1.545924,0.0000,-0.933108,-1.816621,-2.3010,-0.935138,-1.802297,-2.2305,2.872793,1.6130,2.866316,1.5426
83.909,1.432192,-0.173994,-0.6001,3.040426,-1.546912,0.0000,-0.924535,-1.815736,-2.2778,-0.920066,-1.803645,-2.3214,2.872190,1.6777,2.861621,1.7213
84.109,1.437266,-0.171709,-1.7054,3.049596,-1.548125,0.0000,-0.907520,-1.805121,-2.2349,-0.910488,-1.805804,-2.1143,2.857632,0.5295,2.860457,0.4089
84.309,1.440133,-0.176782,-2.8103,3.058550,-1.550265,0.0000,-0.896494,-1.801813,-2.1142,-0.910488,-1.805804,-2.1143,2.846147,0.6961,2.859918,0.6959
84.509,1.440515,-0.182649,-2.3382,3.067483,-1.552605,0.0000,-0.887136,-1.803066,-2.0743,-0.899409,-1.808193,-2.1162,2.836143,0.2639,2.849146,0.2220
84.709,1.443787,-0.183634,-3.0816,3.076410,-1.554930,0.0000,-0.876548,-1.800652,-2.0303,-0.889105,-1.809518,-2.0181,2.828197,1.0513,2.843569,1.0635
84.909,1.448549,-0.189221,-3.0385,3.085252,-1.557560,0.0000,-0.868948,-1.803602,-1.9672,-0.889105,-1.809518,-2.0181,2.824362,1.0713,2.844290,1.0204
85.108,1.457604,-0.191894,-2.2264,3.094156,-1.560020,0.0000,-0.861427,-1.808040,-1.9057,-0.877436,-1.813623,-1.9522,2.826629,0.3207,2.842959,0.2742
85.309,1.466353,-0.185820,-1.4904,3.103229,-1.561733,0.0000,-0.850897,-1.806964,-1.8547,-0.866657,-1.819692,-2.3075,2.828031,0.3643,2.848240,0.8171
85.509,1.472093,-0.184780,-1.7709,3.112318,-1.563387,0.0000,-0.845604,-1.815914,-2.1143,-0.866657,-1.819692,-2.3075,2.834134,0.3434,2.853540,0.5366
85.709,1.476939,-0.184309,-1.7221,3.121356,-1.565195,0.0000,-0.836807,-1.816459,-2.1042,-0.866657,-1.819692,-2.3075,2.831489,0.3821,2.857782,0.5854
85.909,1.479296,-0.178199,-1.3829,3.130444,-1.566826,0.0000,-0.826329,-1.817012,-2.0902,-0.866657,-1.819692,-2.3075,2.828712,0.7073,2.863214,0.9246
86.109,1.478515,-0.176815,-1.3537,3.139553,-1.568278,0.0000,-0.840011,-1.942680,-2.5862,-0.866657,-1.819692,-2.3075,2.914419,1.2324,2.863368,0.9537
86.309,1.480841,-0.181270,-0.5076,3.148699,-1.569572,0.0000,-0.850152,-1.962550,-2.8190,-0.866657,-1.819692,-2.3075,2.933682,2.3114,2.862722,1.7999
86.509,1.485564,-0.182184,-0.4573,3.157892,-1.570392,0.0000,-0.866676,-1.974413,-3.2461,-0.823581,-1.831235,-2.7065,2.957214,2.7889,2.837520,2.2493
86.709,1.492470,-0.182791,-1.3781,3.167036,-1.571602,0.0000,-0.985578,-1.990683,-2.7065,-1.015096,-1.990192,-2.7040,3.067440,1.3284,3.091049,1.3259
86.909,1.504471,-0.190276,-1.8836,3.176068,-1.573502,0.0000,-1.000085,-1.991010,-2.7066,-1.015096,-1.990192,-2.7040,3.084711,0.8231,3.096436,0.8204
87.109,1.511117,-0.193922,-1.1655,3.185127,-1.575274,0.0000,-0.994712,-1.998111,-2.8380,-0.950992,-1.992577,-2.9300,3.087763,1.6726,3.049122,1.7645
87.309,1.518144,-0.192068,-0.8301,3.194285,-1.576436,0.0000,-0.987671,-2.044419,-2.9668,-0.950992,-1.992577,-2.9300,3.116138,2.1367,3.055890,2.0999
87.509,1.521610,-0.194035,-2.2964,3.203382,-1.577983,0.0000,-0.980021,-2.063527,-3.0525,-0.950992,-1.992577,-2.9300,3.123004,0.7561,3.057534,0.6336
87.709,1.521776,-0.192069,-2.7235,3.212287,-1.580407,0.0000,-0.971824,-2.072066,-3.1010,-0.950992,-1.992577,-2.9300,3.122888,0.3775,3.058825,0.2065
87.909,1.522275,-0.183993,-3.3610,3.221150,-1.582974,0.0000,-0.966705,-2.075220,-3.1195,-0.950992,-1.992577,-2.9300,3.125981,0.2416,3.063988,0.4310
88.109,1.527800,-0.181469,-3.9140,3.229859,-1.586034,0.0000,-0.961771,-2.076372,-3.1204,-0.881030,-2.004516,-2.6874,3.128677,0.7936,3.020920,1.2266
88.309,1.533804,-0.181315,-3.2811,3.238570,-1.589080,0.0000,-0.942533,-2.088096,-2.9199,-0.881030,-2.004516,-2.6874,3.125389,0.3613,3.025803,0.5937
88.509,1.539072,-0.177025,-2.9116,3.247404,-1.591768,0.0000,-0.937233,-2.098798,-2.9719,-0.881030,-2.004516,-2.6874,3.134534,0.0603,3.032592,0.2241
88.709,1.540452,-0.176987,-2.9966,3.256269,-1.594334,0.0000,-0.926929,-2.070194,-2.7130,-0.852461,-2.015149,-2.5286,3.110016,0.2836,3.017428,0.4680
88.909,1.544967,-0.184673,-2.3037,3.265165,-1.596794,0.0000,-0.900853,-2.052942,-2.4797,-0.852461,-2.015149,-2.5286,3.077736,0.1760,3.016339,0.2249
89.109,1.550597,-0.188116,-1.8666,3.274176,-1.598809,0.0000,-0.874723,-2.048367,-2.6339,-0.836449,-2.020222,-2.8045,3.056585,0.7673,3.009086,0.9379
89.309,1.557998,-0.190470,-2.4454,3.283159,-1.600922,0.0000,-0.866189,-2.056080,-2.6605,-0.824340,-2.022884,-2.5228,3.058951,0.2151,3.005541,0.0774
89.509,1.563155,-0.196390,-2.4208,3.292090,-1.603261,0.0000,-0.843309,-2.056468,-2.5724,-0.824340,-2.022884,-2.5228,3.041539,0.1516,3.006030,0.1020
89.708,1.565845,-0.196054,-0.7940,3.301146,-1.604987,0.0000,-0.837054,-2.062008,-2.5822,-0.815913,-2.026572,-2.5218,3.042320,1.7881,3.003925,1.7278
89.908,1.566682,-0.189475,0.1802,3.310355,-1.605583,0.0000,-0.822394,-2.062034,-2.5347,-0.815913,-2.026572,-2.5218,3.035484,2.7149,3.008601,2.7020
90.108,1.567476,-0.187759,0.6810,3.319586,-1.605903,0.0000,-0.812568,-2.092352,-2.5974,-0.804645,-2.030039,-2.5347,3.048291,3.2784,3.003490,3.2157
90.308,1.572128,-0.185783,2.1965,3.328794,-1.605434,0.0000,-0.809464,-2.107356,-2.6344,-0.797222,-2.031590,-2.7182,3.060134,4.8309,3.003469,4.9147
90.509,1.580935,-0.178558,2.9710,3.337905,-1.603961,0.0000,-0.800852,-2.108669,-2.7118,-0.797222,-2.031590,-2.7182,3.065655,5.6828,3.014857,5.6891
90.709,1.586603,-0.176379,2.3889,3.347025,-1.602550,0.0000,-0.793822,-2.107011,-2.6912,-0.781322,-2.031968,-2.4711,3.064925,5.0801,3.008369,4.8600
90.909,1.591925,-0.178896,3.4717,3.356134,-1.601101,0.0000,-0.783356,-2.105136,-2.5485,-0.781322,-2.031968,-2.4711,3.058163,6.0202,3.011009,5.9428
91.108,1.593533,-0.177310,5.0325,3.365017,-1.598617,0.0000,-0.777435,-2.102468,-2.4502,-0.772827,-2.029442,-2.4196,3.054132,7.4826,3.005005,7.4521
91.309,1.594709,-0.179279,4.8339,3.373765,-1.595672,0.0000,-0.771396,-2.109921,-2.4395,-0.764286,-2.026175,-2.0995,3.053823,7.2734,2.995978,6.9334
91.509,1.600159,-0.185771,5.9484,3.382396,-1.592430,0.0000,-0.765646,-2.105855,-2.1931,-0.764286,-2.026175,-2.0995,3.046925,8.1415,2.996279,8.0479
91.709,1.605948,-0.186613,6.0002,3.390841,-1.588673,0.0000,-0.758962,-2.100550,-1.9623,-0.755875,-2.023303,-1.9175,3.042360,7.9625,2.991929,7.9177
91.909,1.613772,-0.185489,4.8147,3.399461,-1.585379,0.0000,-0.807414,-2.102810,-1.9175,-0.755875,-2.023303,-1.9175,3.088407,6.7322,2.998798,6.7323
92.109,1.624085,-0.188393,3.4613,3.408378,-1.583013,0.0000,-0.803910,-2.106156,-1.9184,-0.820367,-2.102164,-1.9913,3.094023,5.3798,3.104492,5.4527
92.309,1.629028,-0.186262,3.1464,3.417429,-1.581227,0.0000,-0.800848,-2.137012,-1.9822,-0.820367,-2.102164,-1.9913,3.116042,5.1286,3.109698,5.1378
