t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
24.189,0.086611,-0.018038,-4.1744,0.395099,-0.015536,0.0000,-1.423388,-0.146349,1.6204,-1.241570,-0.130872,1.7514,-1.562619,-0.147630,1.5028,1.515441,5.7948,1.332966,5.9258,1.654314,5.6772
24.401,0.091049,-0.019391,-2.7406,0.399080,-0.012327,0.0000,-1.459995,-0.148317,1.6163,-1.241570,-0.130872,1.7514,-1.541570,-0.148030,1.7514,1.556393,4.3569,1.337274,4.4921,1.637679,4.4921
24.596,0.097599,-0.016732,-3.1484,0.403595,-0.017559,0.0000,-1.489280,-0.149214,1.6019,-1.241570,-0.130872,1.7514,-1.541570,-0.148030,1.7514,1.592400,4.7502,1.344025,4.8998,1.644420,4.8998
24.802,0.102948,-0.018173,-3.9784,0.410751,-0.018049,0.0000,-1.512245,-0.149515,1.5726,-1.241570,-0.130872,1.7514,-1.541570,-0.148030,1.7514,1.620524,5.5511,1.349233,5.7299,1.649637,5.7299
25.004,0.104498,-0.021187,-3.2141,0.412830,-0.012704,0.0000,-1.416277,-0.146294,1.6707,-1.249705,-0.130766,1.7595,-1.541570,-0.148030,1.7514,1.525912,4.8848,1.358629,4.9736,1.650948,4.9655
25.187,0.106839,-0.019188,-3.4171,0.414299,-0.016205,0.0000,-1.449539,-0.113708,1.7112,-1.249705,-0.130766,1.7595,-1.549705,-0.103144,1.7595,1.559245,5.1282,1.361126,5.1766,1.658671,5.1766
25.387,0.113924,-0.019510,-4.0700,0.421134,-0.019344,0.0000,-1.481500,-0.101167,1.7111,-1.249705,-0.130766,1.7595,-1.549705,-0.103144,1.7595,1.597512,5.7811,1.368160,5.8296,1.665730,5.8296
25.582,0.119308,-0.024027,-3.7932,0.425501,-0.015277,0.0000,-1.398214,-0.099541,1.7359,-1.242372,-0.127997,1.6368,-1.549705,-0.103144,1.7595,1.519399,5.5291,1.365644,5.4300,1.670888,5.5528
25.806,0.125422,-0.023900,-3.0947,0.432178,-0.018819,0.0000,-1.433153,-0.095997,1.7892,-1.242372,-0.127997,1.6368,-1.542372,-0.101815,1.6368,1.560241,4.8839,1.371750,4.7315,1.669613,4.7315
25.979,0.130046,-0.024220,-3.5190,0.434838,-0.025410,0.0000,-1.542372,-0.101815,1.6368,-1.545349,-0.104162,1.4081,-1.542372,-0.101815,1.6368,1.674216,5.1558,1.677301,4.9272,1.674217,5.1558
26.184,0.134615,-0.028696,-3.4908,0.438398,-0.020848,0.0000,-1.542345,-0.101814,1.6368,-1.545349,-0.104162,1.4081,-1.678598,0.025378,1.4081,1.678553,5.1276,1.681658,4.8989,1.814019,4.8989
26.394,0.138999,-0.025815,-2.7909,0.442764,-0.017594,0.0000,-1.542247,-0.101811,1.6368,-1.545349,-0.104162,1.4081,-1.678598,0.025378,1.4081,1.682962,4.4277,1.686169,4.1991,1.818318,4.1991
26.607,0.143878,-0.020203,-3.2696,0.446464,-0.021748,0.0000,-1.558131,-0.106945,1.3645,-1.573247,-0.108616,1.1271,-1.678598,0.025378,1.4081,1.704219,4.6341,1.719400,4.3967,1.823046,4.6777
26.798,0.149708,-0.021650,-3.3152,0.451867,-0.016543,0.0000,-1.557943,-0.106965,1.3630,-1.573247,-0.108616,1.1271,-1.709834,0.019485,1.1271,1.709780,4.6782,1.725148,4.4423,1.859996,4.4423
27.001,0.155176,-0.022164,-2.8378,0.457490,-0.013345,0.0000,-1.598606,-0.117627,1.3607,-1.573247,-0.108616,1.1271,-1.660312,-0.120031,1.1271,1.756379,4.1985,1.730584,3.9649,1.818125,3.9649
27.209,0.160761,-0.018421,-3.1529,0.460838,-0.018248,0.0000,-1.610838,-0.117171,1.0958,-1.580147,-0.104073,0.8524,-1.660312,-0.120031,1.1271,1.774348,4.2488,1.743014,4.0053,1.823906,4.2800
27.392,0.166144,-0.020231,-3.4561,0.468137,-0.018389,0.0000,-1.625288,-0.121372,1.0883,-1.580147,-0.104073,0.8524,-1.664718,-0.123023,0.8524,1.794285,4.5445,1.748303,4.3085,1.833746,4.3085
27.594,0.168008,-0.025146,-1.8654,0.469899,-0.014545,0.0000,-1.637537,-0.123165,1.0754,-1.580147,-0.104073,0.8524,-1.664718,-0.123023,0.8524,1.808204,2.9408,1.749936,2.7178,1.835338,2.7178
27.800,0.174163,-0.023797,-1.3486,0.473583,-0.021857,0.0000,-1.625784,-0.185210,1.0666,-1.584072,-0.106970,0.9647,-1.614511,-0.219446,0.8524,1.807170,2.4153,1.760201,2.3133,1.799343,2.2010
28.008,0.184960,-0.027467,-1.7906,0.483598,-0.027393,0.0000,-1.625508,-0.216673,1.0926,-1.584072,-0.106970,0.9647,-1.618098,-0.222258,0.9647,1.820328,2.8832,1.770817,2.7553,1.813550,2.7553
28.208,0.190116,-0.030356,-1.7015,0.488078,-0.022256,0.0000,-1.626200,-0.227805,1.0840,-1.584072,-0.106970,0.9647,-1.716937,0.098669,0.9647,1.827016,2.7855,1.775841,2.6662,1.911413,2.6662
28.386,0.192882,-0.026870,-1.3932,0.490902,-0.022051,0.0000,-1.613778,-0.155707,0.8148,-1.590962,-0.114417,0.7858,-1.716937,0.098669,0.9647,1.811248,2.2080,1.785991,2.1790,1.913940,2.3579
28.583,0.196060,-0.023075,-2.0166,0.493757,-0.025421,0.0000,-1.612658,-0.157941,0.7828,-1.590962,-0.114417,0.7858,-1.719456,0.098926,0.7858,1.813739,2.7994,1.789355,2.8024,1.919397,2.8024
28.801,0.204433,-0.024624,-1.3443,0.499648,-0.019172,0.0000,-1.649360,-0.122191,0.7431,-1.590962,-0.114417,0.7858,-1.703782,-0.118728,0.7858,1.856358,2.0873,1.797639,2.1300,1.910534,2.1300
28.992,0.214336,-0.022020,-0.5137,0.508613,-0.015956,0.0000,-1.671233,-0.117627,0.7074,-1.590962,-0.114417,0.7858,-1.703782,-0.118728,0.7858,1.887992,1.2211,1.807661,1.2994,1.920555,1.2994
29.213,0.222127,-0.021003,0.3119,0.513835,-0.023565,0.0000,-1.686544,-0.115623,0.6898,-1.590962,-0.114417,0.7858,-1.703782,-0.118728,0.7858,1.911015,0.3779,1.815494,0.4739,1.928387,0.4739
29.409,0.224668,-0.026551,0.8200,0.516111,-0.020543,0.0000,-1.696501,-0.115526,0.7024,-1.590962,-0.114417,0.7858,-1.703782,-0.118728,0.7858,1.923229,0.1177,1.817755,0.0342,1.930652,0.0342
29.595,0.228037,-0.028197,1.3177,0.521044,-0.018754,0.0000,-1.704369,-0.115294,0.7227,-1.590962,-0.114417,0.7858,-1.703782,-0.118728,0.7858,1.934368,0.5950,1.821041,0.5319,1.933939,0.5319
29.808,0.230882,-0.024484,0.9517,0.523169,-0.023185,0.0000,-1.665001,-0.102214,0.1659,-1.572669,-0.108680,0.2203,-1.664476,-0.101746,0.7858,1.897475,0.7858,1.805516,0.7314,1.896932,0.1659
30.013,0.235158,-0.024908,0.7258,0.528234,-0.022065,0.0000,-1.666210,-0.086595,0.0926,-1.572669,-0.108680,0.2203,-1.665274,-0.086927,0.2203,1.902368,0.6332,1.809767,0.5055,1.901444,0.5055
30.207,0.243467,-0.025553,1.8479,0.534395,-0.015518,0.0000,-1.666595,-0.082183,0.0339,-1.572669,-0.108680,0.2203,-1.665274,-0.086927,0.2203,1.910902,1.8140,1.818038,1.6276,1.909728,1.6276
30.392,0.249601,-0.022869,2.6532,0.538788,-0.019442,0.0000,-1.643741,-0.079673,-0.1778,-1.581089,-0.109318,-0.0789,-1.673775,-0.083040,-0.0789,1.894194,2.8311,1.832730,2.7322,1.924317,2.7322
30.590,0.253445,-0.026229,2.8534,0.542011,-0.023393,0.0000,-1.650196,-0.076663,-0.2558,-1.581089,-0.109318,-0.0789,-1.673775,-0.083040,-0.0789,1.904309,3.1092,1.836415,2.9323,1.928057,2.9323
30.797,0.256575,-0.032145,3.3422,0.544359,-0.020183,0.0000,-1.656319,-0.077238,-0.3154,-1.581089,-0.109318,-0.0789,-1.673775,-0.083040,-0.0789,1.913425,3.6575,1.839284,3.4211,1.931021,3.4211
31.006,0.261106,-0.031150,3.4484,0.550036,-0.023730,0.0000,-1.687967,-0.097503,-0.3367,-1.581089,-0.109318,-0.0789,-1.760269,-0.109222,-0.0789,1.950202,3.7851,1.843853,3.5274,2.022882,3.5274
31.183,0.265436,-0.029801,2.8251,0.553485,-0.027437,0.0000,-1.760266,-0.109222,-0.0789,-1.582878,-0.107462,-0.3236,-1.760269,-0.109222,-0.0789,2.027258,2.9041,1.849945,3.1488,2.027261,2.9041
31.396,0.270627,-0.031641,3.3816,0.558265,-0.022087,0.0000,-1.757957,-0.101865,-0.0789,-1.742302,-0.108875,-0.1818,-1.755748,-0.098186,-0.3236,2.029800,3.4606,2.014411,3.5635,2.027468,3.7053
31.606,0.273669,-0.027299,5.3914,0.561917,-0.017471,0.0000,-1.771242,-0.067975,-0.0783,-1.742302,-0.108875,-0.1818,-1.796169,-0.048054,-0.1818,2.045316,5.4697,2.017621,5.5733,2.069942,5.5733
31.812,0.276520,-0.022144,5.1992,0.565427,-0.020492,0.0000,-1.778148,-0.055245,-0.0782,-1.742302,-0.108875,-0.1818,-1.796169,-0.048054,-0.1818,2.054935,5.2774,2.020684,5.3810,2.072851,5.3810
31.983,0.280442,-0.023138,5.0981,0.569849,-0.015806,0.0000,-1.764335,-0.057497,0.0941,-1.713354,-0.102571,0.2123,-1.796169,-0.048054,-0.1818,2.045066,5.0040,1.995377,4.8858,2.076761,5.2799
32.197,0.286390,-0.024383,5.6673,0.574962,-0.012830,0.0000,-1.769254,-0.069757,0.0958,-1.713354,-0.102571,0.2123,-1.788686,-0.077384,0.2123,2.056145,5.5714,2.001272,5.4549,2.075753,5.4549
32.401,0.292436,-0.021314,5.0533,0.580246,-0.019470,0.0000,-1.773398,-0.074588,0.0990,-1.713354,-0.102571,0.2123,-1.788686,-0.077384,0.2123,2.066521,4.9543,2.007435,4.8410,2.081877,4.8410
32.603,0.298720,-0.023563,5.1228,0.585425,-0.018034,0.0000,-1.754049,-0.080279,0.2207,-1.677588,-0.099293,0.2975,-1.788686,-0.077384,0.2123,2.053553,4.9021,1.977758,4.8253,2.088100,4.9104
32.809,0.303896,-0.021665,5.5962,0.587597,-0.010800,0.0000,-1.742535,-0.021363,0.2696,-1.677588,-0.099293,0.2975,-1.708843,0.007650,0.2975,2.046430,5.3265,1.983004,5.2987,2.012952,5.2987
33.009,0.308709,-0.015705,5.2788,0.591612,-0.012722,0.0000,-1.731881,0.002245,0.3088,-1.677588,-0.099293,0.2975,-1.708843,0.007650,0.2975,2.040669,4.9700,1.988055,4.9813,2.017687,4.9813
33.211,0.313479,-0.016692,4.3127,0.596342,-0.014748,0.0000,-1.695419,-0.005586,0.8652,-1.664998,-0.100858,0.9877,-1.708843,0.007650,0.2975,2.008928,3.4474,1.980266,3.3250,2.022468,4.0152
33.408,0.319610,-0.020823,5.0207,0.599900,-0.009533,0.0000,-1.691382,-0.004500,0.9039,-1.664998,-0.100858,0.9877,-1.705489,-0.011134,0.9877,2.011058,4.1168,1.986221,4.0331,2.025121,4.0331
33.587,0.324701,-0.018878,5.0285,0.605192,-0.013489,0.0000,-1.688690,-0.003881,0.9378,-1.664998,-0.100858,0.9877,-1.705489,-0.011134,0.9877,2.013447,4.0907,1.991388,4.0408,2.030204,4.0408
33.796,0.329772,-0.018201,4.5215,0.610144,-0.017256,0.0000,-1.668051,-0.064421,1.5482,-1.642614,-0.098289,1.8855,-1.710214,-0.077730,0.9877,1.998359,2.9734,1.974012,2.6360,2.040854,3.5339
33.994,0.335059,-0.020510,4.8556,0.613770,-0.012044,0.0000,-1.668058,-0.091093,1.5623,-1.642614,-0.098289,1.8855,-1.695805,-0.097085,1.8855,2.004361,3.2932,1.979202,2.9701,2.032308,2.9701
34.196,0.339191,-0.016109,4.5659,0.617771,-0.008989,0.0000,-1.671025,-0.099848,1.6201,-1.642614,-0.098289,1.8855,-1.695805,-0.097085,1.8855,2.011959,2.9458,1.983508,2.6804,2.036607,2.6804
34.381,0.343848,-0.010802,3.6889,0.622487,-0.012076,0.0000,-1.651129,-0.104877,2.0528,-1.626561,-0.100160,1.9479,-1.695805,-0.097085,1.8855,1.997194,1.6360,1.972435,1.7409,2.041478,1.8034
34.584,0.350858,-0.013175,3.9962,0.627979,-0.006025,0.0000,-1.653272,-0.104038,2.1963,-1.626561,-0.100160,1.9479,-1.685182,-0.095765,1.9479,2.006189,1.7998,1.979332,2.0482,2.037715,2.0482
34.807,0.353329,-0.013011,5.4463,0.630831,-0.003649,0.0000,-1.648680,-0.109878,2.3076,-1.626561,-0.100160,1.9479,-1.657141,0.068601,1.9479,2.004351,3.1387,1.981807,3.4983,2.012126,3.4983
34.980,0.357782,-0.010056,5.2511,0.634466,-0.008935,0.0000,-1.613323,-0.109729,2.7380,-1.607736,-0.093588,2.5048,-1.657141,0.068601,1.9479,1.973623,2.5131,1.967292,2.7462,2.016458,3.3031
35.182,0.364876,-0.012844,5.0214,0.642526,-0.009105,0.0000,-1.616207,0.009689,3.2471,-1.607736,-0.093588,2.5048,-1.650946,0.024045,2.5048,1.981211,1.7743,1.974264,2.5166,2.016159,2.5166
35.390,0.370574,-0.016712,5.7473,0.646234,-0.005932,0.0000,-1.620148,0.032691,3.5102,-1.607736,-0.093588,2.5048,-1.650946,0.024045,2.5048,1.991335,2.2371,1.979803,3.2425,2.021930,3.2425
35.607,0.374797,-0.015618,5.8568,0.650538,-0.011088,0.0000,-1.605276,0.021369,3.3074,-1.598552,-0.091901,2.8473,-1.650946,0.024045,2.5048,1.980418,2.5494,1.974823,3.0095,2.026131,3.3520
35.779,0.376210,-0.018188,5.5834,0.653042,-0.014390,0.0000,-1.613334,-0.012716,3.3944,-1.598552,-0.091901,2.8473,-1.660810,-0.037724,2.8473,1.989551,2.1890,1.976138,2.7361,2.037114,2.7361
35.984,0.381924,-0.020911,6.2544,0.656648,-0.008716,0.0000,-1.623097,-0.026923,3.5537,-1.598552,-0.091901,2.8473,-1.660810,-0.037724,2.8473,2.005030,2.7007,1.981748,3.4071,2.042803,3.4071
36.211,0.390057,-0.015044,6.2534,0.663516,-0.010495,0.0000,-1.603991,-0.041589,2.9400,-1.585499,-0.095594,2.5504,-1.660810,-0.037724,2.8473,1.994224,3.3134,1.977197,3.7030,2.050992,3.4061
36.407,0.396260,-0.012501,5.3491,0.669960,-0.012711,0.0000,-1.655109,-0.030292,2.5504,-1.638978,-0.033579,2.8115,-1.655113,-0.030293,2.5504,2.051447,2.7987,2.035347,2.5375,2.051450,2.7987
36.582,0.399849,-0.014151,5.0446,0.671327,-0.007374,0.0000,-1.673215,-0.010259,2.5504,-1.638978,-0.033579,2.8115,-1.690921,-0.000259,2.8115,2.073068,2.4942,2.038920,2.2331,2.090816,2.2331
36.796,0.404298,-0.011743,5.3738,0.677627,-0.005233,0.0000,-1.658301,-0.004437,2.4612,-1.623833,-0.038074,2.3844,-1.681526,0.003433,2.3844,2.062612,2.9126,2.028301,2.9894,2.085879,2.9894
36.981,0.405592,-0.010203,4.9779,0.680147,-0.009640,0.0000,-1.652588,0.059187,2.4620,-1.623833,-0.038074,2.3844,-1.637158,0.096876,2.3844,2.059350,2.5158,2.029616,2.5934,2.045555,2.5934
37.187,0.408936,-0.013523,5.1459,0.681981,-0.005987,0.0000,-1.631916,0.065047,2.4742,-1.601232,-0.033544,2.4659,-1.637158,0.096876,2.3844,2.042364,2.6717,2.010268,2.6800,2.049071,2.7615
37.410,0.413812,-0.014045,5.6225,0.688042,-0.004670,0.0000,-1.627797,0.089225,2.4875,-1.601232,-0.033544,2.4659,-1.621277,0.100239,2.4659,2.044220,3.1350,2.015139,3.1566,2.038296,3.1566
37.608,0.419030,-0.011674,5.0028,0.691920,-0.010395,0.0000,-1.624725,0.098510,2.4949,-1.601232,-0.033544,2.4659,-1.621277,0.100239,2.4659,2.046723,2.5079,2.020381,2.5369,2.043374,2.5369
37.801,0.425549,-0.014093,5.0279,0.698387,-0.007844,0.0000,-1.622303,0.101707,2.4963,-1.601232,-0.033544,2.4659,-1.621277,0.100239,2.4659,2.051123,2.5315,2.026875,2.5620,2.050017,2.5620
37.997,0.432352,-0.015846,5.6861,0.702725,-0.002970,0.0000,-1.619752,0.103538,2.4936,-1.601232,-0.033544,2.4659,-1.621277,0.100239,2.4659,2.055574,3.1925,2.033661,3.2202,2.056908,3.2202
38.201,0.436817,-0.012162,5.0352,0.706136,-0.008682,0.0000,-1.616811,0.106329,2.4933,-1.583563,-0.037518,2.1762,-1.615393,0.104504,2.1762,2.057043,2.5420,2.020539,2.8590,2.055524,2.8590
38.403,0.439941,-0.013105,3.9015,0.709521,-0.009695,0.0000,-1.651193,0.092837,2.4862,-1.583563,-0.037518,2.1762,-1.749214,0.083213,2.1762,2.093815,1.4154,2.023651,1.7253,2.191272,1.7253
38.601,0.447058,-0.012598,3.9121,0.714509,-0.002193,0.0000,-1.681200,0.087274,2.5420,-1.567147,-0.034992,2.0485,-1.749214,0.083213,2.1762,2.130600,1.3701,2.014330,1.8636,2.198360,1.7359
38.803,0.454042,-0.005927,3.4913,0.719917,-0.003470,0.0000,-1.701935,0.080405,2.6462,-1.567147,-0.034992,2.0485,-1.741150,0.077078,2.0485,2.157705,0.8452,2.021398,1.4428,2.196760,1.4428
38.979,0.458583,-0.003277,3.0426,0.725445,-0.004141,0.0000,-1.719574,0.077683,2.7102,-1.567147,-0.034992,2.0485,-1.741150,0.077078,2.0485,2.179661,0.3324,2.025979,0.9941,2.201200,0.9941
39.189,0.464081,-0.005457,3.5211,0.728979,0.001585,0.0000,-1.687193,0.070109,2.8984,-1.557263,-0.028509,2.0297,-1.590088,0.068468,2.0485,2.152601,0.6227,2.021475,1.4914,2.055499,1.4726
39.386,0.469255,-0.003035,3.8642,0.734725,0.002139,0.0000,-1.659865,0.076184,2.8629,-1.557263,-0.028509,2.0297,-1.591610,0.079907,2.0297,2.130593,1.0013,2.026678,1.8345,2.062533,1.8345
39.611,0.473968,-0.004257,3.1015,0.739060,-0.004734,0.0000,-1.638194,0.078421,2.9290,-1.557263,-0.028509,2.0297,-1.591610,0.079907,2.0297,2.113780,0.1725,2.031375,1.0718,2.067291,1.0718
39.792,0.477662,-0.010797,2.7384,0.741137,-0.003365,0.0000,-1.567485,0.067339,2.8244,-1.542423,-0.020590,2.5961,-1.591610,0.079907,2.0297,2.046639,0.0860,2.020108,0.1423,2.071259,0.7087
39.990,0.481490,-0.013141,3.3579,0.746313,-0.003237,0.0000,-1.562744,0.024609,2.5516,-1.542423,-0.020590,2.5961,-1.589529,0.013540,2.5961,2.044583,0.8063,2.023927,0.7618,2.071191,0.7618
40.188,0.486166,-0.011001,2.5084,0.749619,-0.009724,0.0000,-1.562522,0.010682,2.4861,-1.542423,-0.020590,2.5961,-1.589529,0.013540,2.5961,2.048802,0.0223,2.028611,0.0877,2.075840,0.0877
40.408,0.491500,-0.013390,2.4076,0.755572,-0.007862,0.0000,-1.532719,-0.000125,2.6453,-1.529043,-0.026211,2.6466,-1.589529,0.013540,2.5961,2.024262,0.2377,2.020584,0.2391,2.081204,0.1886
40.606,0.495590,-0.011422,3.8700,0.759696,-0.000982,0.0000,-1.538953,0.064381,2.9721,-1.529043,-0.026211,2.6466,-1.600323,0.094401,2.6466,2.035954,0.8979,2.024687,1.2234,2.098583,1.2234
40.802,0.501102,-0.004036,3.1713,0.764626,-0.004508,0.0000,-1.547190,0.088502,3.1064,-1.529043,-0.026211,2.6466,-1.600323,0.094401,2.6466,2.050382,0.0649,2.030266,0.5247,2.103730,0.5247
40.986,0.505813,-0.001927,2.3807,0.769821,-0.002337,0.0000,-1.516024,0.089080,2.7686,-1.517867,-0.029301,2.5064,-1.600323,0.094401,2.6466,2.023884,0.3879,2.023865,0.1258,2.108338,0.2660
41.208,0.509731,-0.002528,2.7472,0.772259,0.005904,0.0000,-1.524597,0.100523,2.8152,-1.517867,-0.029301,2.5064,-1.588317,0.096587,2.5064,2.036936,0.0681,2.027775,0.2407,2.100388,0.2407
41.412,0.514852,0.001687,2.3332,0.777285,0.003540,0.0000,-1.588315,0.096587,2.5064,-1.572811,0.096553,2.4480,-1.588317,0.096587,2.5064,2.105307,0.1732,2.089818,0.1148,2.105309,0.1732
41.604,0.519187,0.000069,1.1399,0.782208,-0.001579,0.0000,-1.588295,0.096588,2.5064,-1.572811,0.096553,2.4480,-1.678100,0.209528,2.4480,2.109691,1.3665,2.094222,1.3080,2.207248,1.3080
41.808,0.525596,-0.005399,1.8055,0.786373,0.002308,0.0000,-1.611830,0.099085,2.5065,-1.572811,0.096553,2.4480,-1.634210,0.099902,2.4480,2.139979,0.7010,2.100883,0.6425,2.162371,0.6425
41.978,0.530762,-0.005428,2.0243,0.792677,0.000388,0.0000,-1.595475,0.098633,2.3333,-1.545163,0.093860,2.2088,-1.634210,0.099902,2.4480,2.128782,0.3090,2.078298,0.1845,2.167532,0.4237
42.200,0.537914,-0.005196,1.4635,0.798094,-0.006460,0.0000,-1.599488,0.104226,2.3323,-1.545163,0.093860,2.2088,-1.614067,0.107443,2.2088,2.140200,0.8688,2.085430,0.7453,2.154927,0.7453
42.401,0.542183,-0.008678,1.0749,0.801616,-0.003011,0.0000,-1.602489,0.106453,2.3312,-1.545163,0.093860,2.2088,-1.614067,0.107443,2.2088,2.147759,1.2563,2.089862,1.1339,2.159374,1.1339
42.582,0.543218,-0.006475,1.5153,0.803164,0.001218,0.0000,-1.586036,0.104269,2.4059,-1.529660,0.088000,2.4543,-1.614067,0.107443,2.2088,2.132133,0.8905,2.075031,0.9390,2.160291,0.6935
42.803,0.549545,-0.001005,0.5692,0.807989,-0.003372,0.0000,-1.591413,0.132958,2.4205,-1.529660,0.088000,2.4543,-1.621011,0.147311,2.4543,2.145145,1.8513,2.081109,1.8852,2.175617,1.8852
42.983,0.555889,-0.001797,0.5156,0.813750,0.000417,0.0000,-1.597335,0.144646,2.4280,-1.529660,0.088000,2.4543,-1.621011,0.147311,2.4543,2.158198,1.9125,2.087481,1.9388,2.182000,1.9388
43.187,0.563529,-0.001100,1.1772,0.819400,0.006482,0.0000,-1.603057,0.148409,2.4334,-1.529660,0.088000,2.4543,-1.621011,0.147311,2.4543,2.171738,1.2562,2.095084,1.2772,2.189575,1.2772
43.383,0.568109,0.002322,0.7870,0.824084,0.002133,0.0000,-1.619995,0.110508,2.3772,-1.515745,0.094322,2.3715,-1.829660,0.100621,2.4543,2.190776,1.5902,2.085883,1.5845,2.399783,1.6674
43.603,0.571165,-0.000513,-1.1009,0.827700,-0.001167,0.0000,-1.667945,0.099336,2.3953,-1.515745,0.094322,2.3715,-1.815745,0.095278,2.3715,2.241335,3.4963,2.089063,3.4724,2.388831,3.4724
43.789,0.573304,-0.004227,-0.9816,0.831132,0.002344,0.0000,-1.716276,0.094418,2.4039,-1.515745,0.094322,2.3715,-1.815745,0.095278,2.3715,2.291703,3.3855,2.091372,3.3530,2.391120,3.3530
44.006,0.577158,-0.002565,-0.9953,0.835230,-0.003244,0.0000,-1.669297,0.092498,2.2519,-1.503012,0.092843,2.2137,-1.815745,0.095278,2.3715,2.248466,3.2473,2.082358,3.2090,2.394903,3.3668
44.183,0.581322,-0.003370,-1.2320,0.839090,-0.005847,0.0000,-1.708117,0.093304,2.2111,-1.503012,0.092843,2.2137,-1.803012,0.096403,2.2137,2.291478,3.4431,2.086553,3.4457,2.386421,3.4457
44.391,0.585771,-0.005414,-1.0133,0.842641,-0.000026,0.0000,-1.745177,0.093585,2.1546,-1.503012,0.092843,2.2137,-1.803012,0.096403,2.2137,2.333049,3.1678,2.091093,3.2269,2.390952,3.2269
44.613,0.591860,0.000467,-1.2555,0.847677,0.000961,0.0000,-1.616053,0.088637,2.1531,-1.487672,0.089969,2.1519,-1.544961,0.210362,2.2137,2.209673,3.4086,2.081458,3.4074,2.147105,3.4692
44.794,0.596076,0.000524,-1.5938,0.850502,-0.003530,0.0000,-1.589200,0.168936,2.2389,-1.487672,0.089969,2.1519,-1.530370,0.180912,2.1519,2.191756,3.8327,2.085667,3.7457,2.134083,3.7457
45.011,0.603075,-0.004301,-0.9695,0.855753,0.000786,0.0000,-1.568413,0.184697,2.2487,-1.487672,0.089969,2.1519,-1.530370,0.180912,2.1519,2.179697,3.2181,2.092871,3.1214,2.141469,3.1214
45.187,0.607539,-0.004324,-0.3420,0.860781,0.001521,0.0000,-1.493107,0.179895,2.0367,-1.474118,0.092076,1.8975,-1.530370,0.180912,2.1519,2.108708,2.3787,2.083888,2.2395,2.145919,2.4939
45.397,0.612375,-0.002172,-0.6550,0.864081,-0.004907,0.0000,-1.484400,0.176775,1.8933,-1.474118,0.092076,1.8975,-1.523466,0.163599,1.8975,2.104397,2.5484,2.088620,2.5526,2.142265,2.5526
45.595,0.617267,-0.005328,-0.9290,0.869340,-0.002440,0.0000,-1.483817,0.172833,1.7722,-1.460327,0.093245,1.9311,-1.523466,0.163599,1.8975,2.108624,2.7013,2.079931,2.8601,2.147388,2.8265
45.806,0.621163,-0.006476,-0.2338,0.874881,-0.000482,0.0000,-1.450299,0.163296,1.7984,-1.460327,0.093245,1.9311,-1.518316,0.160999,1.9311,2.078408,2.0322,2.083877,2.1648,2.146023,2.1648
45.996,0.624443,-0.004479,-0.1475,0.875589,-0.004952,0.0000,-1.438519,0.168009,1.7663,-1.460327,0.093245,1.9311,-1.528301,0.024129,1.9311,2.070160,1.9138,2.087059,2.0786,2.152934,2.0786
46.206,0.629545,-0.006746,-0.2560,0.880975,-0.006288,0.0000,-1.442371,0.040763,1.6660,-1.452100,0.094973,2.1256,-1.528301,0.024129,1.9311,2.072461,1.9220,2.084129,2.3816,2.158067,2.1870
46.404,0.634608,-0.010025,0.3412,0.885816,-0.002684,0.0000,-1.527586,0.029885,2.1256,-1.513403,0.031256,1.7359,-1.527588,0.029885,2.1256,2.162562,1.7845,2.148408,1.3948,2.162565,1.7845
46.584,0.638291,-0.006857,-0.1096,0.888147,-0.007222,0.0000,-1.548465,-0.000987,2.1256,-1.513403,0.031256,1.7359,-1.568821,-0.016381,1.7359,2.186764,2.2352,2.152032,1.8456,2.207133,1.8456
46.796,0.644131,-0.007120,-0.4924,0.893399,-0.009233,0.0000,-1.555572,-0.010735,2.1256,-1.513403,0.031256,1.7359,-1.568821,-0.016381,1.7359,2.199706,2.6180,2.157876,2.2283,2.212972,2.2283
46.994,0.649203,-0.008119,0.1805,0.897719,-0.002093,0.0000,-1.542327,-0.007759,1.7057,-1.493777,0.031488,1.4227,-1.568821,-0.016381,1.7359,2.191530,1.5252,2.143345,1.2422,2.218039,1.5555
47.174,0.653639,-0.003701,0.5352,0.901891,-0.000889,0.0000,-1.542913,-0.028877,1.7042,-1.493777,0.031488,1.4227,-1.544440,-0.041097,1.4227,2.196696,1.1689,2.147704,0.8874,2.198397,0.8874
47.384,0.659194,0.000895,-0.1077,0.905081,-0.003528,0.0000,-1.551515,-0.069245,1.7034,-1.493777,0.031488,1.4227,-1.581611,-0.090642,1.4227,2.211822,1.8111,2.153188,1.5303,2.242674,1.5303
47.595,0.665472,0.000381,0.1680,0.909048,0.001899,0.0000,-1.534087,-0.059132,1.4509,-1.472405,0.038619,1.3551,-1.581611,-0.090642,1.4227,2.200364,1.2829,2.138218,1.1871,2.248925,1.2546
47.801,0.671530,0.003437,0.6056,0.915554,0.004071,0.0000,-1.541310,-0.083328,1.4366,-1.472405,0.038619,1.3551,-1.565421,-0.092533,1.3551,2.214541,0.8310,2.144224,0.7495,2.239009,0.7495
