t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
94.600,0.623536,0.007625,3.9101,0.125804,0.209289,0.8427,0.186940,0.213571,1.0205,0.537033,3.0673,0.482731,2.8896
95.100,0.632595,-0.001668,4.8907,0.130697,0.211878,1.1725,0.188922,0.205934,1.4189,0.545439,3.7182,0.489841,3.4718
95.600,0.639025,0.004714,4.4176,0.131567,0.212777,1.2160,0.188922,0.205934,1.4189,0.548456,3.2016,0.493034,2.9987
96.100,0.648631,0.012188,3.9841,0.133997,0.209022,1.2550,0.188922,0.205934,1.4189,0.550992,2.7291,0.498868,2.5651
96.600,0.656325,0.010628,4.6241,0.135176,0.208776,1.2969,0.187330,0.220859,1.1878,0.557548,3.3272,0.513958,3.4363
97.100,0.662379,0.002275,4.0409,0.134596,0.219063,1.1701,0.185160,0.209287,1.1183,0.570571,2.8708,0.520185,2.9226
97.600,0.673168,0.005175,3.3505,0.139297,0.212435,1.1781,0.185160,0.209287,1.1183,0.572691,2.1724,0.528975,2.2322
98.100,0.682131,0.008750,3.3046,0.144327,0.209003,1.1840,0.185160,0.209287,1.1183,0.573877,2.1207,0.535907,2.1863
98.600,0.687002,0.009831,3.7597,0.147085,0.211512,1.2039,0.185160,0.209287,1.1183,0.576355,2.5558,0.540026,2.6414
99.100,0.697425,0.010982,4.9452,0.151080,0.212441,1.1183,0.201469,0.211030,0.8040,0.582305,3.8269,0.534782,4.1412
99.600,0.702616,0.009906,4.7182,0.149500,0.213723,1.1181,0.201469,0.211030,0.8040,0.589474,3.6000,0.540000,3.9141
100.100,0.711347,0.004766,4.7440,0.151952,0.207640,1.1180,0.201469,0.211030,0.8040,0.595047,3.6260,0.550019,3.9400
100.600,0.717768,0.010123,5.0026,0.152287,0.208542,1.1183,0.201469,0.211030,0.8040,0.599282,3.8843,0.554011,4.1986
101.100,0.727071,0.012234,5.6648,0.153174,0.211220,1.1190,0.201469,0.211030,0.8040,0.607414,4.5459,0.561940,4.8608
101.601,0.735213,0.012038,5.4857,0.153659,0.212164,1.1205,0.201469,0.211030,0.8040,0.615025,4.3652,0.569632,4.6817
102.100,0.742276,0.012539,5.6677,0.156752,0.211719,1.1214,0.201469,0.211030,0.8040,0.618474,4.5462,0.576082,4.8636
102.600,0.749576,0.013348,5.5825,0.159053,0.205091,1.0914,0.201469,0.211030,0.8040,0.620872,4.4912,0.582665,4.7785
103.100,0.755490,0.013045,5.9943,0.162568,0.206044,1.1042,0.201469,0.211030,0.8040,0.623543,4.8901,0.588335,5.1903
103.601,0.763411,0.009416,6.0367,0.163606,0.206895,1.0979,0.201469,0.211030,0.8040,0.631478,4.9388,0.597015,5.2327
104.100,0.771670,0.014333,5.7705,0.167502,0.212340,0.8040,0.201469,0.211030,0.8040,0.635788,4.9665,0.603175,4.9665
104.600,0.778430,0.022027,5.7723,0.167874,0.211539,1.1006,0.207645,0.221994,1.3973,0.639291,4.6717,0.604799,4.3750
105.100,0.786419,0.021502,6.3475,0.170566,0.217701,1.1010,0.207645,0.221994,1.3973,0.646351,5.2465,0.612516,4.9502
105.600,0.791667,0.016577,6.3821,0.169254,0.221054,1.1040,0.207645,0.221994,1.3973,0.655140,5.2781,0.619094,4.9848
106.100,0.803203,0.017512,6.5830,0.170238,0.222811,1.1051,0.207645,0.221994,1.3973,0.665426,5.4778,0.629685,5.1857
106.600,0.810273,0.025282,6.4773,0.172244,0.223775,1.1061,0.207645,0.221994,1.3973,0.668193,5.3713,0.633922,5.0801
107.100,0.815766,0.025342,5.7205,0.175405,0.220914,1.0950,0.207645,0.221994,1.3973,0.669560,4.6255,0.639127,4.3232
107.600,0.823738,0.018264,6.3668,0.175632,0.220282,1.0883,0.207645,0.221994,1.3973,0.678861,5.2786,0.648904,4.9696
108.100,0.832629,0.020068,6.6373,0.178977,0.219314,1.5257,0.198150,0.218543,1.4914,0.683344,5.1116,0.664798,5.1458
108.600,0.841709,0.023907,6.2391,0.180479,0.219293,1.5830,0.198150,0.218543,1.4914,0.689493,4.6561,0.672348,4.7476
109.101,0.849899,0.023260,5.9933,0.183800,0.216352,1.4914,0.192634,0.217236,1.1038,0.693521,4.5019,0.685291,4.8896
109.600,0.861058,0.027637,6.9370,0.184751,0.213954,1.3421,0.188477,0.206855,1.1993,0.701501,5.5949,0.696049,5.7377
110.101,0.866687,0.033753,6.1445,0.184380,0.215239,1.3437,0.188477,0.206855,1.1993,0.706031,4.8008,0.699952,4.9452
110.600,0.877084,0.034488,4.4530,0.186951,0.211971,1.2359,0.187219,0.221058,1.1666,0.712589,3.2171,0.714648,3.2864
111.100,0.886141,0.026536,4.5511,0.190001,0.214455,1.2248,0.187219,0.221058,1.1666,0.721058,3.3264,0.725487,3.3845
111.600,0.894943,0.030286,5.0199,0.192574,0.213613,1.1058,0.179228,0.209728,1.0940,0.725900,3.9141,0.737867,3.9259
112.100,0.904787,0.032396,5.9468,0.199133,0.215299,1.0795,0.179228,0.209728,1.0940,0.728972,4.8673,0.746915,4.8528
112.600,0.912514,0.030724,5.6487,0.205839,0.211287,1.0392,0.179228,0.209728,1.0940,0.729378,4.6096,0.754819,4.5547
113.100,0.921266,0.024981,5.6710,0.211631,0.210849,0.8161,0.162681,0.214721,0.8631,0.733573,4.8549,0.781954,4.8079
113.600,0.931435,0.036739,4.6621,0.214791,0.214909,0.7575,0.162681,0.214721,0.8631,0.738460,3.9047,0.789088,3.7991
114.100,0.938604,0.042790,4.5448,0.221042,0.219186,0.7019,0.162681,0.214721,0.8631,0.738925,3.8429,0.794743,3.6817
114.600,0.946162,0.034489,4.3080,0.221886,0.216731,0.8631,0.252713,0.213918,1.1685,0.746852,3.4449,0.716286,3.1394
115.100,0.959146,0.032647,4.1908,0.227941,0.214325,0.8632,0.252713,0.213918,1.1685,0.753437,3.3276,0.729319,3.0222
115.600,0.967196,0.041945,4.2813,0.229171,0.205292,1.1633,0.262045,0.199723,1.3512,0.755885,3.1180,0.722587,2.9301
116.100,0.977870,0.041106,4.4053,0.232693,0.206582,1.1761,0.262045,0.199723,1.3512,0.763329,3.2291,0.733189,3.0540
116.600,0.985108,0.030013,4.5514,0.233179,0.208841,1.5074,0.249169,0.199920,1.6145,0.772902,3.0440,0.755297,2.9369
117.100,0.991826,0.034432,5.0050,0.234952,0.203742,1.5677,0.249169,0.199920,1.6145,0.775580,3.4373,0.760871,3.3905
117.600,0.997934,0.048818,4.5193,0.237109,0.203687,1.6361,0.249169,0.199920,1.6145,0.776427,2.8832,0.763858,2.9048
118.100,1.003493,0.048967,3.4599,0.239460,0.205035,1.2313,0.236400,0.210786,1.1563,0.779810,2.2286,0.783976,2.3036
118.600,1.011803,0.037358,2.6942,0.240379,0.208482,1.2113,0.236400,0.210786,1.1563,0.790176,1.4829,0.794561,1.5379
119.100,1.023149,0.034254,3.8695,0.248412,0.201633,1.3109,0.226142,0.194112,1.3436,0.792611,2.5587,0.812881,2.5260
119.600,1.027867,0.040488,4.2729,0.253875,0.197519,1.3436,0.288366,0.194276,1.3875,0.789761,2.9293,0.755323,2.8854
120.100,1.036917,0.043234,3.7475,0.256997,0.195727,1.3434,0.288366,0.194276,1.3875,0.794688,2.4041,0.763637,2.3599
120.600,1.044484,0.043740,3.9882,0.258616,0.197527,1.3446,0.288366,0.194276,1.3875,0.800774,2.6436,0.770957,2.6007
121.100,1.053083,0.041533,4.4387,0.262085,0.193853,1.3426,0.288366,0.194276,1.3875,0.805531,3.0961,0.779822,3.0512
121.600,1.061511,0.042465,4.7279,0.265580,0.195085,1.3484,0.288366,0.194276,1.3875,0.810431,3.3795,0.787908,3.3404
122.100,1.070126,0.048081,4.2310,0.267252,0.191987,1.3425,0.288366,0.194276,1.3875,0.815668,2.8885,0.795312,2.8435
122.600,1.077245,0.045817,5.0496,0.269767,0.192128,1.3431,0.288366,0.194276,1.3875,0.820626,3.7066,0.802726,3.6621
123.100,1.087144,0.041772,6.1257,0.275108,0.194567,1.3578,0.288366,0.194276,1.3875,0.826286,4.7679,0.813205,4.7382
123.600,1.094756,0.047697,5.7390,0.277343,0.202416,1.4187,0.288366,0.194276,1.3875,0.831926,4.3202,0.819603,4.3514
124.100,1.105627,0.049855,4.9083,0.281681,0.204032,1.4029,0.288366,0.194276,1.3875,0.838247,3.5054,0.829923,3.5208
124.600,1.115595,0.043989,5.2554,0.286391,0.195114,1.3875,0.288366,0.194276,1.3875,0.842862,3.8679,0.840769,3.8679
125.100,1.121828,0.048616,5.5959,0.288733,0.192187,1.4229,0.333092,0.180230,1.4567,0.845376,4.1730,0.799642,4.1392
125.600,1.132374,0.055755,5.6374,0.290265,0.192862,1.4247,0.333092,0.180230,1.4567,0.853197,4.2127,0.808916,4.1806
126.101,1.139967,0.050058,4.8432,0.294029,0.187617,1.2889,0.319064,0.197857,1.2032,0.857049,3.5543,0.834102,3.6400
126.600,1.147390,0.048542,5.1236,0.297876,0.187922,1.2710,0.319064,0.197857,1.2032,0.860873,3.8526,0.841677,3.9204
127.100,1.157196,0.056050,5.1832,0.301738,0.193523,0.8581,0.287854,0.186804,0.7817,0.866434,4.3251,0.879119,4.4015
127.600,1.166253,0.058539,5.2689,0.301968,0.194396,0.7711,0.287854,0.186804,0.7817,0.874897,4.4979,0.887713,4.4872
128.100,1.177721,0.050238,5.3211,0.304536,0.194381,0.5085,0.227216,0.201971,0.6015,0.885002,4.8126,0.962539,4.7196
128.600,1.187655,0.049587,5.0081,0.302771,0.194471,0.2360,0.105744,0.198150,0.3506,0.896667,4.7721,1.092064,4.6575
129.100,1.195316,0.060185,5.4707,0.301782,0.197116,0.0797,0.105744,0.198150,0.3506,0.903965,5.3910,1.098272,5.1201
129.600,1.205746,0.062899,5.7041,0.302322,0.200085,-0.0594,0.105744,0.198150,0.3506,0.913781,5.7634,1.108285,5.3534
130.100,1.214231,0.056531,5.5229,0.301044,0.193869,0.3469,0.285048,0.186636,0.3437,0.923457,5.1760,0.938247,5.1792
130.600,1.222929,0.059825,5.1818,0.305042,0.190620,0.3476,0.285048,0.186636,0.3437,0.927159,4.8342,0.946415,4.8381
131.100,1.228927,0.067239,4.4038,0.307713,0.188789,0.3467,0.285048,0.186636,0.3437,0.929198,4.0571,0.951400,4.0601
131.600,1.240148,0.063379,5.0362,0.310687,0.187228,0.3446,0.285048,0.186636,0.3437,0.937676,4.6916,0.963021,4.6924
132.100,1.244862,0.061679,4.1395,0.312531,0.188275,0.3494,0.285048,0.186636,0.3437,0.940887,3.7901,0.967914,3.7958
132.601,1.259201,0.060114,3.2828,0.315914,0.184665,0.3501,0.285048,0.186636,0.3437,0.951474,2.9327,0.982335,2.9391
133.100,1.265220,0.057398,3.7339,0.315545,0.181255,0.3399,0.285048,0.186636,0.3437,0.957718,3.3940,0.988656,3.3902
133.600,1.275956,0.059680,4.1786,0.319336,0.185243,0.3242,0.285048,0.186636,0.3437,0.964825,3.8544,0.999008,3.8349
134.100,1.285130,0.058774,4.5299,0.325459,0.186028,0.3362,0.285048,0.186636,0.3437,0.968071,4.1938,1.008222,4.1862
134.601,1.295803,0.064011,4.2471,0.328993,0.191883,0.3989,0.285048,0.186636,0.3437,0.975230,3.8482,1.018166,3.9034
135.100,1.302698,0.070682,4.3460,0.335606,0.188138,0.3438,0.375888,0.186159,0.1813,0.974198,4.0023,0.933976,4.1647
135.600,1.311665,0.069109,4.3436,0.342979,0.184031,0.3398,0.375888,0.186159,0.1813,0.975479,4.0038,0.943069,4.1623
136.100,1.322277,0.064675,4.5178,0.351266,0.184952,0.3425,0.375888,0.186159,0.1813,0.978432,4.1753,0.954154,4.3365
136.600,1.330455,0.063236,4.4503,0.354948,0.189821,0.3859,0.377586,0.182784,0.3877,0.983686,4.0644,0.960339,4.0626
137.100,1.339350,0.067798,4.2455,0.363033,0.183792,0.3824,0.377586,0.182784,0.3877,0.983183,3.8632,0.968614,3.8578
137.600,1.346482,0.068087,3.6177,0.364789,0.182338,0.3863,0.377586,0.182784,0.3877,0.988319,3.2314,0.975662,3.2300
138.100,1.361492,0.068825,4.5329,0.374280,0.189722,0.2878,0.356574,0.195029,0.2668,0.994587,4.2451,1.012812,4.2661
138.600,1.370015,0.067386,4.4141,0.377792,0.195170,0.2885,0.356574,0.195029,0.2668,1.000418,4.1256,1.021448,4.1473
139.100,1.379878,0.065816,4.3032,0.382090,0.197568,0.2775,0.356574,0.195029,0.2668,1.006449,4.0257,1.031430,4.0364
139.601,1.390376,0.066679,3.9606,0.387355,0.192322,0.2433,0.356574,0.195029,0.2668,1.010860,3.7174,1.041739,3.6939
140.100,1.399791,0.073742,3.5566,0.389066,0.189124,0.0242,0.363145,0.188922,-0.2761,1.017289,3.5324,1.043025,3.8327
140.600,1.412007,0.069906,3.3754,0.393100,0.191769,0.0252,0.363145,0.188922,-0.2761,1.026168,3.3501,1.055592,3.6514
141.100,1.418118,0.066035,3.6219,0.394676,0.193224,0.0269,0.363145,0.188922,-0.2761,1.031316,3.5950,1.062106,3.8980
141.601,1.430527,0.071081,2.8628,0.398417,0.187919,0.0190,0.363145,0.188922,-0.2761,1.038702,2.8438,1.073866,3.1389
142.100,1.439798,0.077544,2.4355,0.402816,0.190370,0.0225,0.363145,0.188922,-0.2761,1.043102,2.4129,1.082398,2.7115
142.600,1.448678,0.076728,2.7130,0.407505,0.188390,0.0142,0.363145,0.188922,-0.2761,1.047144,2.6988,1.091315,2.9890
143.100,1.456632,0.073687,2.2059,0.411057,0.192794,-0.3034,0.332646,0.195769,-0.3160,1.052338,2.5094,1.130597,2.5220
143.600,1.465747,0.074138,2.4176,0.411436,0.191573,-0.3496,0.332646,0.195769,-0.3160,1.060831,2.7672,1.139610,2.7336
144.100,1.474523,0.078087,2.3195,0.410269,0.194605,-0.3897,0.332646,0.195769,-0.3160,1.070613,2.7092,1.147925,2.6355
144.600,1.484429,0.078010,2.3988,0.406865,0.198336,-0.4124,0.332646,0.195769,-0.3160,1.084261,2.8112,1.157788,2.7148
145.101,1.493553,0.073502,2.8836,0.403038,0.200570,-0.3160,0.326066,0.195721,-0.5098,1.097894,3.1996,1.173867,3.3934
145.600,1.503065,0.072806,2.4882,0.405737,0.201190,-0.3147,0.326066,0.195721,-0.5098,1.104813,2.8028,1.183399,2.9980
146.100,1.513881,0.074913,2.3617,0.410425,0.196577,-0.3185,0.326066,0.195721,-0.5098,1.110144,2.6802,1.193943,2.8715
146.600,1.522364,0.077297,2.7549,0.416722,0.195891,-0.3224,0.326066,0.195721,-0.5098,1.111984,3.0773,1.202144,3.2647
147.100,1.529253,0.076479,3.3083,0.423095,0.195546,-0.3650,0.268260,0.195660,-0.3757,1.112547,3.6732,1.266612,3.6840
147.600,1.535356,0.076595,2.2924,0.424053,0.197254,-0.3685,0.268260,0.195660,-0.3757,1.117834,2.6609,1.272678,2.6681
148.100,1.550273,0.071410,2.1766,0.425207,0.198817,-1.4170,0.180297,0.207053,-1.5396,1.132258,3.5936,1.376675,3.7162
148.600,1.556641,0.078250,2.6091,0.430033,0.205047,-1.6235,0.180297,0.207053,-1.5396,1.133721,4.2326,1.382358,4.1487
149.101,1.568570,0.080329,2.8294,0.435872,0.208181,-1.8281,0.180297,0.207053,-1.5396,1.139891,4.6575,1.394045,4.3690
149.600,1.580174,0.080477,2.9524,0.438217,0.212818,-2.1380,0.082950,0.207021,-1.8771,1.149600,5.0904,1.502563,4.8295
150.100,1.589718,0.079817,3.4901,0.435173,0.206569,-1.8771,0.338773,0.207648,-2.4345,1.161482,5.3672,1.257459,5.9247
150.600,1.599121,0.075584,4.0905,0.436991,0.202894,-1.8784,0.338773,0.207648,-2.4345,1.169083,5.9690,1.267248,6.5251
