t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
31.891,0.239574,-0.000498,-2.2719,-0.039639,-0.005613,0.0000,0.155935,-0.011137,-0.2200,0.169666,-0.010415,-0.3332,0.084313,2.0519,0.070608,1.9387
32.091,0.241931,-0.003696,-1.6099,-0.041198,-0.001139,0.0000,0.155711,-0.009360,-0.2198,0.169666,-0.010415,-0.3332,0.086406,1.3901,0.072577,1.2767
32.291,0.246499,-0.002051,-2.0623,-0.041292,-0.007709,0.0000,0.156169,-0.010419,-0.2199,0.169666,-0.010415,-0.3332,0.090716,1.8424,0.077286,1.7291
32.491,0.250997,-0.003699,-2.2529,-0.043781,-0.009774,0.0000,0.156889,-0.011615,-0.2200,0.169666,-0.010415,-0.3332,0.094440,2.0329,0.081607,1.9197
32.691,0.257292,-0.007769,-1.5810,-0.044217,-0.003417,0.0000,0.157049,-0.008985,-0.2185,0.169666,-0.010415,-0.3332,0.100251,1.3625,0.087666,1.2477
32.891,0.262919,-0.005646,-1.6094,-0.042874,-0.006576,0.0000,0.158449,-0.009697,-0.2192,0.169666,-0.010415,-0.3332,0.104549,1.3902,0.093374,1.2762
33.091,0.266945,-0.004394,-2.0732,-0.043293,-0.009988,0.0000,0.158208,-0.014058,-0.2233,0.169666,-0.010415,-0.3332,0.109166,1.8499,0.097465,1.7399
33.291,0.272098,-0.006863,-1.8718,-0.041732,-0.003747,0.0000,0.158590,-0.013278,-0.2225,0.169666,-0.010415,-0.3332,0.113689,1.6494,0.102493,1.5386
33.491,0.276960,-0.005269,-1.1013,-0.041201,-0.003782,0.0000,0.159027,-0.012568,-0.2219,0.169666,-0.010415,-0.3332,0.118159,0.8794,0.107417,0.7681
33.691,0.281390,-0.002947,-1.4168,-0.043481,-0.009361,0.0000,0.157992,-0.016171,-0.2261,0.169666,-0.010415,-0.3332,0.124105,1.1907,0.111973,1.0836
33.891,0.285349,-0.005312,-1.5166,-0.043378,-0.004280,0.0000,0.157650,-0.014063,-0.2290,0.169666,-0.010415,-0.3332,0.127999,1.2876,0.115795,1.1834
34.091,0.287339,-0.003057,-1.0290,-0.046312,0.000506,0.0000,0.156665,-0.010649,-0.2342,0.169666,-0.010415,-0.3332,0.130894,0.7948,0.117903,0.6958
34.291,0.290548,0.001271,-1.6310,-0.048762,-0.004111,0.0000,0.154595,-0.010122,-0.2299,0.169666,-0.010415,-0.3332,0.136429,1.4011,0.121445,1.2978
34.491,0.295678,0.000699,-1.8548,-0.047026,-0.001202,0.0000,0.153496,-0.010006,-0.2289,0.169666,-0.010415,-0.3332,0.142584,1.6259,0.126501,1.5216
34.692,0.302345,-0.001542,-1.2873,-0.045750,0.003498,0.0000,0.154323,-0.008458,-0.2398,0.169666,-0.010415,-0.3332,0.148184,1.0475,0.132975,0.9540
34.891,0.307481,0.000695,-1.2652,-0.044629,-0.001971,0.0000,0.154628,-0.010122,-0.2389,0.169666,-0.010415,-0.3332,0.153236,1.0263,0.138262,0.9320
35.091,0.312677,-0.000778,-1.6720,-0.043724,-0.003599,0.0000,0.155365,-0.011240,-0.5182,0.207878,-0.000793,-0.5064,0.157660,1.1538,0.104800,1.1655
35.291,0.317401,-0.004829,-1.0361,-0.046906,0.002263,0.0000,0.156495,-0.005555,-0.5298,0.207878,-0.000793,-0.5064,0.160907,0.5063,0.109597,0.5296
35.491,0.322205,-0.003032,-0.9455,-0.047116,-0.002359,0.0000,0.153777,-0.002600,-0.5428,0.207878,-0.000793,-0.5064,0.168428,0.4027,0.114349,0.4391
35.691,0.326574,-0.003679,-1.4385,-0.048691,-0.006126,0.0000,0.153519,-0.003180,-0.5553,0.207878,-0.000793,-0.5064,0.173056,0.8832,0.118731,0.9321
35.891,0.330579,-0.007138,-1.3720,-0.051418,0.000037,0.0000,0.154603,-0.000164,-0.5752,0.207878,-0.000793,-0.5064,0.176114,0.7967,0.122865,0.8655
36.091,0.334498,-0.005769,-0.9090,-0.050895,-0.000469,0.0000,0.236167,0.299050,-0.5064,0.207878,-0.000793,-0.5064,0.320287,0.4025,0.126718,0.4025
36.291,0.338966,-0.003947,-1.2057,-0.051114,-0.006130,0.0000,0.236044,0.297745,-0.5064,0.281087,0.298470,-0.8122,0.318764,0.6993,0.307905,0.3935
36.491,0.342784,-0.006523,-1.2994,-0.050899,-0.002445,0.0000,0.236106,0.296751,-0.5064,0.281087,0.298470,-0.8122,0.321489,0.7929,0.311170,0.4872
36.691,0.347147,-0.006604,-0.8559,-0.052369,0.000175,0.0000,0.235804,0.298561,-0.5065,0.281087,0.298470,-0.8122,0.324843,0.3495,0.312144,0.0437
36.891,0.352099,-0.006136,-1.2709,-0.052654,-0.008482,0.0000,0.235768,0.297104,-0.5064,0.281087,0.298470,-0.8122,0.324788,0.7646,0.312773,0.4587
37.091,0.357811,-0.012508,-1.1298,-0.052137,-0.008980,0.0000,0.234612,0.292670,-0.5058,0.281087,0.298470,-0.8122,0.329107,0.6240,0.320302,0.3176
37.291,0.361830,-0.013359,0.4262,-0.051433,-0.003323,0.0000,0.235487,0.294916,-0.5063,0.281087,0.298470,-0.8122,0.333160,0.9325,0.322112,1.2384
37.491,0.365555,-0.008588,0.0900,-0.051373,-0.007290,0.0000,0.234378,0.291027,-0.5004,0.321138,0.288580,-0.4984,0.327073,0.5904,0.300469,0.5885
37.691,0.373496,-0.006598,-1.0062,-0.052895,-0.007171,0.0000,0.233911,0.282103,-0.4983,0.321138,0.288580,-0.4984,0.320675,0.5079,0.299785,0.5078
37.891,0.377209,-0.006089,-0.8702,-0.055899,0.001479,0.0000,0.234155,0.277329,-0.4962,0.321138,0.288580,-0.4984,0.317475,0.3740,0.299955,0.3718
38.091,0.380727,-0.000958,-0.8698,-0.057074,-0.000741,0.0000,0.233376,0.273064,-0.4957,0.321138,0.288580,-0.4984,0.311127,0.3741,0.295606,0.3714
38.291,0.386171,-0.002672,-1.3875,-0.058216,-0.006458,0.0000,0.234174,0.268169,-0.4910,0.321138,0.288580,-0.4984,0.310577,0.8966,0.298423,0.8891
38.491,0.392793,-0.008157,-0.6557,-0.056372,-0.002060,0.0000,0.234820,0.268793,-0.8277,0.354191,0.300536,-0.9157,0.318836,0.1720,0.311097,0.2600
38.691,0.398381,-0.007955,-0.3532,-0.055748,-0.003757,0.0000,0.237392,0.302437,-0.8489,0.354191,0.300536,-0.9157,0.349658,0.4957,0.311640,0.5626
38.891,0.404049,-0.007462,-0.7831,-0.056086,-0.010919,0.0000,0.239475,0.318958,-0.8686,0.354191,0.300536,-0.9157,0.365560,0.0855,0.312007,0.1327
39.091,0.409185,-0.012048,-1.0361,-0.055701,-0.006628,0.0000,0.241821,0.330707,-0.8891,0.354191,0.300536,-0.9157,0.381433,0.1471,0.317384,0.1204
39.291,0.413616,-0.012472,-0.6006,-0.055506,-0.005515,0.0000,0.244654,0.341433,-0.9270,0.425072,0.286731,-0.5686,0.392169,0.3264,0.299422,0.0320
39.491,0.415368,-0.008764,-1.9695,-0.059521,-0.012612,0.0000,0.247801,0.363651,-0.6324,0.425072,0.286731,-0.5686,0.408377,1.3372,0.295654,1.4009
39.691,0.417898,-0.011176,-2.4356,-0.060990,-0.008412,0.0000,0.252236,0.385058,-0.6352,0.425072,0.286731,-0.5686,0.429471,1.8004,0.297993,1.8670
39.891,0.424354,-0.011575,-1.9578,-0.058372,-0.003828,0.0000,0.257394,0.399579,-0.6693,0.425072,0.286731,-0.5686,0.443760,1.2885,0.298307,1.3892
40.091,0.432493,-0.007159,-2.5361,-0.056485,-0.008902,0.0000,0.262525,0.404701,-0.7497,0.425072,0.286731,-0.5686,0.445553,1.7864,0.293984,1.9675
40.291,0.438301,-0.007299,-2.8930,-0.055765,-0.008896,0.0000,0.266439,0.406637,-0.8291,0.425072,0.286731,-0.5686,0.448195,2.0640,0.294327,2.3244
40.491,0.442185,-0.006364,-2.8510,-0.057231,0.000048,0.0000,0.272523,0.397984,-1.0468,0.425072,0.286731,-0.5686,0.438500,1.8042,0.293594,2.2824
40.691,0.445428,-0.000052,-2.9124,-0.057793,-0.001218,0.0000,0.276272,0.391487,-1.2281,0.425072,0.286731,-0.5686,0.426517,1.6843,0.287504,2.3438
40.891,0.447188,0.000390,-4.4362,-0.060487,-0.005009,0.0000,0.280248,0.382779,-1.4659,0.425072,0.286731,-0.5686,0.417241,2.9703,0.287193,3.8676
41.091,0.451527,-0.006438,-3.4738,-0.064004,0.000668,0.0000,0.283799,0.379517,-1.5944,0.425072,0.286731,-0.5686,0.420825,1.8794,0.294360,2.9052
41.291,0.456852,-0.006235,-3.7451,-0.062959,-0.002200,0.0000,0.408225,0.160704,-0.5686,0.449747,0.161575,-0.3709,0.173877,3.1765,0.167961,3.3742
41.491,0.464839,-0.007884,-4.3383,-0.062359,-0.009308,0.0000,0.408866,0.151947,-0.5686,0.449747,0.161575,-0.3709,0.169349,3.7697,0.170130,3.9674
41.691,0.470595,-0.012701,-4.6878,-0.060644,-0.005335,0.0000,0.409580,0.149226,-0.5686,0.449747,0.161575,-0.3709,0.173041,4.1192,0.175519,4.3169
41.891,0.473195,-0.011488,-4.4477,-0.064974,-0.002504,0.0000,0.410758,0.148617,-0.5687,0.449747,0.161575,-0.3709,0.171849,3.8790,0.174644,4.0768
42.091,0.476787,-0.007930,-4.9483,-0.066408,-0.008021,0.0000,0.410363,0.145200,-0.5697,0.449747,0.161575,-0.3709,0.166917,4.3786,0.171649,4.5774
42.291,0.482035,-0.011098,-4.7963,-0.065689,-0.005221,0.0000,0.410267,0.134033,-0.5714,0.449747,0.161575,-0.3709,0.161907,4.2249,0.175666,4.4254
42.491,0.487576,-0.012606,-4.3652,-0.064314,-0.001008,0.0000,0.411265,0.129818,-0.5711,0.449747,0.161575,-0.3709,0.161581,3.7941,0.178242,3.9943
42.691,0.493714,-0.010798,-4.9531,-0.064318,-0.007782,0.0000,0.411407,0.123453,-0.5735,0.449747,0.161575,-0.3709,0.157473,4.3797,0.177892,4.5822
42.891,0.499039,-0.014095,-5.2329,-0.064978,-0.008968,0.0000,0.411207,0.120057,-0.5752,0.449747,0.161575,-0.3709,0.160347,4.6577,0.182455,4.8620
43.091,0.501082,-0.015880,-4.8875,-0.065941,-0.002139,0.0000,0.412255,0.156614,-0.5594,0.449747,0.161575,-0.3709,0.194021,4.3280,0.184731,4.5166
43.291,0.505691,-0.012803,-5.5457,-0.067420,-0.006188,0.0000,0.412860,0.175087,-0.5482,0.449747,0.161575,-0.3709,0.209572,4.9975,0.183133,5.1748
43.491,0.510889,-0.013363,-5.6841,-0.069402,-0.008213,0.0000,0.411502,0.183078,-0.5242,0.449747,0.161575,-0.3709,0.220152,5.1599,0.185315,5.3132
43.691,0.516082,-0.016015,-5.0380,-0.067438,-0.002334,0.0000,0.412209,0.188429,-0.5327,0.449747,0.161575,-0.3709,0.229318,4.5052,0.189575,4.6671
43.891,0.522146,-0.014370,-4.5400,-0.066145,-0.003569,0.0000,0.412862,0.191689,-0.5389,0.449747,0.161575,-0.3709,0.233245,4.0011,0.190259,4.1691
44.091,0.527807,-0.013162,-5.1705,-0.065236,-0.008457,0.0000,0.412853,0.193400,-0.5354,0.449747,0.161575,-0.3709,0.236394,4.6351,0.191380,4.7996
44.291,0.530010,-0.016508,-5.2254,-0.068586,-0.001453,0.0000,0.413395,0.198788,-0.5368,0.449747,0.161575,-0.3709,0.244850,4.6886,0.195335,4.8545
44.491,0.531404,-0.014759,-5.0578,-0.069676,0.000001,0.0000,0.411878,0.205146,-0.5161,0.449747,0.161575,-0.3709,0.250289,4.5417,0.194324,4.6869
44.691,0.536105,-0.014797,-5.6354,-0.069285,-0.007055,0.0000,0.412170,0.204105,-0.5083,0.449747,0.161575,-0.3709,0.251552,5.1271,0.196380,5.2645
44.891,0.544591,-0.020943,-5.4869,-0.067021,-0.005917,0.0000,0.412895,0.204818,-0.5094,0.449747,0.161575,-0.3709,0.261365,4.9775,0.205690,5.1160
45.091,0.550139,-0.023123,-5.1015,-0.064953,-0.002896,0.0000,0.414628,0.206803,-0.5176,0.449747,0.161575,-0.3709,0.266888,4.5839,0.210219,4.7306
45.291,0.555204,-0.022265,-5.3110,-0.066147,-0.010819,0.0000,0.415522,0.205118,-0.5419,0.449747,0.161575,-0.3709,0.266860,4.7691,0.211940,4.9401
45.491,0.557233,-0.027317,-6.2093,-0.067694,-0.012619,0.0000,0.415181,0.204340,-0.5751,0.449747,0.161575,-0.3709,0.271742,5.6342,0.217333,5.8384
45.691,0.559510,-0.027743,-5.4311,-0.068839,-0.005170,0.0000,0.414653,0.189771,-0.6737,0.449747,0.161575,-0.3709,0.261335,4.7575,0.218836,5.0602
45.891,0.567088,-0.022182,-6.2464,-0.068329,-0.007835,0.0000,0.415151,0.174737,-0.6653,0.449747,0.161575,-0.3709,0.248721,5.5811,0.218027,5.8755
46.091,0.573613,-0.021146,-6.5942,-0.069034,-0.008863,0.0000,0.414725,0.165899,-0.7052,0.449747,0.161575,-0.3709,0.245420,5.8891,0.220748,6.2233
46.291,0.579043,-0.022501,-6.4064,-0.067096,-0.000570,0.0000,0.415503,0.166083,-0.6654,0.449747,0.161575,-0.3709,0.249618,5.7410,0.224947,6.0355
46.491,0.585097,-0.018785,-6.0109,-0.067106,-0.001236,0.0000,0.448498,0.461475,-0.3709,0.488254,0.460595,-0.1213,0.499309,5.6400,0.489064,5.8896
46.691,0.586705,-0.017908,-6.5569,-0.067769,-0.005134,0.0000,0.448246,0.459746,-0.3709,0.488254,0.460595,-0.1213,0.497317,6.1860,0.488526,6.4356
46.891,0.590121,-0.024123,-5.3819,-0.071094,-0.000143,0.0000,0.447801,0.460569,-0.3709,0.488254,0.460595,-0.1213,0.505155,5.0110,0.495306,5.2606
47.091,0.596220,-0.026134,-4.9761,-0.069540,-0.001860,0.0000,0.447802,0.461160,-0.3709,0.488254,0.460595,-0.1213,0.509395,4.6052,0.498560,4.8548
47.291,0.603693,-0.027216,-5.6081,-0.068529,-0.010755,0.0000,0.448871,0.430411,-0.3689,0.488254,0.460595,-0.1213,0.483107,5.2393,0.501284,5.4868
47.491,0.609158,-0.032238,-5.9631,-0.066799,-0.008646,0.0000,0.449994,0.416529,-0.3707,0.488254,0.460595,-0.1213,0.476156,5.5924,0.507446,5.8418
47.692,0.611889,-0.030918,-5.2450,-0.068834,-0.004122,0.0000,0.450884,0.410416,-0.3728,0.488254,0.460595,-0.1213,0.469785,4.8722,0.506824,5.1237
47.891,0.614095,-0.026385,-5.7715,-0.073893,-0.009099,0.0000,0.451098,0.401723,-0.3796,0.488254,0.460595,-0.1213,0.458088,5.3919,0.502976,5.6502
48.091,0.617610,-0.026668,-6.1070,-0.072000,-0.006816,0.0000,0.449726,0.400158,-0.3843,0.488254,0.460595,-0.1213,0.458657,5.7226,0.504142,5.9856
48.291,0.621543,-0.029095,-5.5714,-0.071251,-0.001733,0.0000,0.451077,0.403633,-0.3799,0.488254,0.460595,-0.1213,0.465094,5.1915,0.507506,5.4500
48.491,0.626013,-0.026760,-5.5405,-0.071859,-0.008079,0.0000,0.451202,0.400845,-0.3810,0.488254,0.460595,-0.1213,0.461958,5.1595,0.506451,5.4192
48.691,0.630777,-0.028937,-5.8390,-0.073457,-0.009785,0.0000,0.450543,0.397374,-0.3839,0.488254,0.460595,-0.1213,0.462845,5.4551,0.509857,5.7176
48.891,0.634980,-0.032005,-5.3463,-0.071940,-0.003932,0.0000,0.450926,0.397594,-0.3832,0.488254,0.460595,-0.1213,0.467366,4.9631,0.513988,5.2250
49.091,0.640396,-0.030714,-5.0246,-0.071061,-0.007676,0.0000,0.451906,0.397237,-0.3812,0.488254,0.460595,-0.1213,0.467622,4.6434,0.514326,4.9033
49.291,0.644230,-0.031396,-5.4072,-0.070626,-0.011875,0.0000,0.452038,0.393523,-0.3836,0.488254,0.460595,-0.1213,0.466363,5.0236,0.516124,5.2859
49.491,0.647541,-0.034921,-5.4450,-0.070323,-0.006275,0.0000,0.452451,0.392809,-0.3816,0.488254,0.460595,-0.1213,0.470121,5.0634,0.520489,5.3237
49.691,0.649790,-0.032913,-4.8611,-0.073138,-0.005296,0.0000,0.452152,0.393337,-0.3805,0.488254,0.460595,-0.1213,0.469841,4.4805,0.519273,4.7397
49.891,0.653106,-0.029102,-5.4589,-0.074747,-0.009648,0.0000,0.451371,0.421930,-0.3565,0.488254,0.460595,-0.1213,0.494092,5.1024,0.516700,5.3375
50.091,0.657760,-0.030647,-5.0732,-0.074001,-0.003432,0.0000,0.452685,0.438996,-0.4249,0.488254,0.460595,-0.1213,0.512464,4.6483,0.519664,4.9519
50.291,0.662390,-0.029718,-4.9620,-0.075403,0.000185,0.0000,0.452218,0.454607,-0.3824,0.488254,0.460595,-0.1213,0.527962,4.5797,0.520318,4.8407
50.491,0.670546,-0.026991,-5.5960,-0.073337,-0.005925,0.0000,0.452917,0.460283,-0.4257,0.488254,0.460595,-0.1213,0.533665,5.1703,0.520548,5.4747
50.691,0.678472,-0.031255,-5.5133,-0.070591,-0.005069,0.0000,0.455748,0.463574,-0.5901,0.488254,0.460595,-0.1213,0.542643,4.9232,0.527351,5.3920
50.891,0.683696,-0.034069,-4.9966,-0.069856,-0.001335,0.0000,0.457109,0.468945,-0.6493,0.488254,0.460595,-0.1213,0.551693,4.3473,0.531874,4.8753
51.091,0.689531,-0.032952,-4.8039,-0.070108,-0.007832,0.0000,0.458281,0.484450,-0.5808,0.488254,0.460595,-0.1213,0.566729,4.2231,0.533012,4.6826
51.291,0.691129,-0.036228,-5.2269,-0.072972,-0.010537,0.0000,0.457563,0.495275,-0.4744,0.488254,0.460595,-0.1213,0.580559,4.7525,0.536648,5.1056
51.492,0.693013,-0.036643,-5.0510,-0.073021,-0.001295,0.0000,0.489323,0.509839,-0.1213,0.488254,0.460595,-0.1213,0.583209,4.9297,0.537747,4.9297
51.691,0.698937,-0.031313,-5.5913,-0.072700,-0.003602,0.0000,0.490605,0.511152,-0.1213,0.508389,0.508481,-0.7305,0.581094,5.4700,0.572439,4.8609
51.891,0.706282,-0.031521,-6.0730,-0.069854,-0.007366,0.0000,0.492124,0.509238,-0.1214,0.508389,0.508481,-0.7305,0.581622,5.9516,0.575121,5.3426
52.091,0.711410,-0.035921,-5.4043,-0.068600,-0.002382,0.0000,0.492931,0.510122,-0.1212,0.508389,0.508481,-0.7305,0.588130,5.2832,0.581027,4.6739
52.291,0.717914,-0.035936,-5.0091,-0.067639,-0.002815,0.0000,0.493542,0.510912,-0.1209,0.508389,0.508481,-0.7305,0.591088,4.8882,0.583345,4.2787
52.491,0.720540,-0.038329,-5.1884,-0.070294,-0.011695,0.0000,0.492900,0.509020,-0.1220,0.508389,0.508481,-0.7305,0.592800,5.0664,0.586524,4.4579
52.691,0.721479,-0.044655,-5.3995,-0.071843,-0.009248,0.0000,0.492377,0.508752,-0.1222,0.508389,0.508481,-0.7305,0.598955,5.2773,0.592762,4.6690
52.891,0.724044,-0.044223,-4.5511,-0.074470,-0.005283,0.0000,0.492401,0.511498,-0.1221,0.508389,0.508481,-0.7305,0.602066,4.4290,0.593286,3.8206
53.091,0.730169,-0.039697,-5.5066,-0.074916,-0.009733,0.0000,0.492211,0.510540,-0.1219,0.508389,0.508481,-0.7305,0.599487,5.3847,0.591343,4.7762
53.291,0.735419,-0.040939,-5.4698,-0.074088,-0.007415,0.0000,0.492102,0.544873,-0.1316,0.508389,0.508481,-0.7305,0.634334,5.3382,0.594479,4.7394
53.491,0.741214,-0.041497,-4.8466,-0.071721,-0.001596,0.0000,0.492826,0.565327,-0.1442,0.508389,0.508481,-0.7305,0.655692,4.7024,0.597230,4.1161
53.691,0.747028,-0.038058,-4.7430,-0.070899,-0.006744,0.0000,0.493675,0.575496,-0.1543,0.508389,0.508481,-0.7305,0.663804,4.5887,0.596367,4.0126
53.891,0.752170,-0.039058,-5.4079,-0.072162,-0.006537,0.0000,0.493455,0.583192,-0.1481,0.508389,0.508481,-0.7305,0.673891,5.2598,0.599357,4.6775
54.091,0.753373,-0.041920,-4.5862,-0.075608,0.000347,0.0000,0.493487,0.590157,-0.1466,0.508389,0.508481,-0.7305,0.683420,4.4396,0.602461,3.8558
54.291,0.755557,-0.039832,-4.8400,-0.078355,-0.003318,0.0000,0.490378,0.597490,-0.0901,0.508389,0.508481,-0.7305,0.690289,4.7499,0.601448,4.1095
54.491,0.761080,-0.041176,-5.2893,-0.076869,-0.008229,0.0000,0.491242,0.599561,-0.0984,0.508389,0.508481,-0.7305,0.695239,5.1909,0.604959,4.5589
54.691,0.766999,-0.045804,-4.7182,-0.076561,-0.002238,0.0000,0.491907,0.604401,-0.1073,0.508389,0.508481,-0.7305,0.706004,4.6109,0.611646,3.9878
54.891,0.772675,-0.045063,-4.2208,-0.073969,-0.004330,0.0000,0.491498,0.609650,-0.0972,0.508389,0.508481,-0.7305,0.712536,4.1236,0.613399,3.4903
55.091,0.774215,-0.045162,-4.6208,-0.078315,-0.010742,0.0000,0.490102,0.610690,-0.0776,0.508389,0.508481,-0.7305,0.714746,4.5432,0.614154,3.8903
55.291,0.777197,-0.049139,-4.2974,-0.079077,-0.006957,0.0000,0.489297,0.614945,-0.0726,0.508389,0.508481,-0.7305,0.723806,4.2248,0.619030,3.5670
55.491,0.783890,-0.047693,-3.6744,-0.077877,-0.003281,0.0000,0.489882,0.620341,-0.0816,0.508389,0.508481,-0.7305,0.729871,3.5928,0.620670,2.9439
55.691,0.791234,-0.044557,-4.3465,-0.076692,-0.008233,0.0000,0.490107,0.623230,-0.0761,0.508389,0.508481,-0.7305,0.732541,4.2704,0.621170,3.6160
55.891,0.796569,-0.046290,-4.7047,-0.074958,-0.005663,0.0000,0.491047,0.643773,-0.0881,0.508389,0.508481,-0.7305,0.754673,4.6166,0.625156,3.9742
56.091,0.802419,-0.046522,-4.2462,-0.073906,-0.000555,0.0000,0.491732,0.659222,-0.0698,0.508389,0.508481,-0.7305,0.771104,4.1763,0.628078,3.5157
56.291,0.806133,-0.044541,-3.9653,-0.074215,-0.006344,0.0000,0.492930,0.668105,-0.1469,0.508389,0.508481,-0.7305,0.778434,3.8184,0.628081,3.2349
56.491,0.807508,-0.048347,-4.2271,-0.079067,-0.008883,0.0000,0.490831,0.671119,-0.0822,0.508389,0.508481,-0.7305,0.786076,4.1449,0.632084,3.4966
56.691,0.811302,-0.052648,-3.6285,-0.078782,-0.004439,0.0000,0.490694,0.670666,-0.7305,0.508389,0.508481,-0.7305,0.791184,2.8981,0.637669,2.8981
56.891,0.816798,-0.050256,-3.7194,-0.077327,-0.008561,0.0000,0.491225,0.669953,-0.7305,0.525235,0.670561,-1.0449,0.790379,2.9890,0.777551,2.6746
57.091,0.820531,-0.048516,-5.1050,-0.079657,-0.011479,0.0000,0.490730,0.667836,-0.7305,0.525235,0.670561,-1.0449,0.788625,4.3745,0.777349,4.0601
57.291,0.826945,-0.048982,-4.6014,-0.080070,-0.001881,0.0000,0.491420,0.669796,-0.7305,0.525235,0.670561,-1.0449,0.793233,3.8709,0.780238,3.5565
57.491,0.834246,-0.042353,-4.0963,-0.077414,0.000609,0.0000,0.490338,0.672355,-0.7306,0.525235,0.670561,-1.0449,0.793145,3.3657,0.777003,3.0515
57.691,0.837156,-0.040319,-4.7230,-0.078569,-0.004140,0.0000,0.490365,0.660504,-0.7290,0.525235,0.670561,-1.0449,0.781931,3.9939,0.776302,3.6781
57.891,0.839466,-0.045368,-4.1183,-0.079876,-0.000544,0.0000,0.488830,0.656737,-0.7294,0.525235,0.670561,-1.0449,0.784790,3.3889,0.781853,3.0735
58.091,0.843603,-0.047961,-3.8471,-0.080648,-0.000262,0.0000,0.487848,0.653502,-0.7282,0.525235,0.670561,-1.0449,0.786519,3.1189,0.785895,2.8023
58.291,0.849423,-0.048188,-4.5309,-0.082377,-0.008886,0.0000,0.486957,0.649692,-0.7253,0.525235,0.670561,-1.0449,0.786395,3.8056,0.788478,3.4861
58.491,0.855464,-0.053494,-4.4355,-0.079803,-0.007497,0.0000,0.487497,0.648779,-0.7236,0.525235,0.670561,-1.0449,0.792835,3.7120,0.795806,3.3907
58.691,0.858422,-0.055707,-3.8187,-0.081614,-0.004254,0.0000,0.487091,0.649365,-0.7249,0.525235,0.670561,-1.0449,0.796877,3.0938,0.799048,2.7738
58.891,0.862096,-0.051741,-4.7862,-0.086032,-0.010077,0.0000,0.485919,0.646450,-0.7242,0.525235,0.670561,-1.0449,0.793082,4.0620,0.796991,3.7414
59.091,0.867633,-0.053391,-4.4975,-0.085373,-0.009106,0.0000,0.481882,0.642534,-0.7276,0.525235,0.670561,-1.0449,0.795686,3.7698,0.800838,3.4526
59.291,0.875737,-0.053082,-3.3693,-0.083659,-0.000908,0.0000,0.483342,0.647705,-0.7467,0.525235,0.670561,-1.0449,0.803166,2.6227,0.804058,2.3245
59.491,0.881784,-0.049040,-2.3755,-0.082122,-0.003128,0.0000,0.483622,0.647552,-0.7488,0.525235,0.670561,-1.0449,0.802355,1.6266,0.803089,1.3306
59.691,0.884812,-0.050616,-2.2336,-0.085032,-0.006827,0.0000,0.482774,0.644961,-0.7490,0.525235,0.670561,-1.0449,0.803406,1.4846,0.805848,1.1887
59.891,0.888073,-0.054881,-1.5872,-0.086396,-0.001005,0.0000,0.481147,0.647175,-0.7555,0.525235,0.670561,-1.0449,0.811463,0.8317,0.811121,0.5424
60.091,0.893031,-0.054040,-1.5439,-0.086061,-0.004844,0.0000,0.480400,0.647039,-0.7573,0.525235,0.670561,-1.0449,0.813496,0.7866,0.812601,0.4990
60.291,0.897298,-0.054206,-1.9963,-0.088144,-0.010778,0.0000,0.478107,0.638842,-0.7381,0.525235,0.670561,-1.0449,0.809960,1.2582,0.814689,0.9514
60.491,0.903554,-0.058992,-1.6122,-0.087978,-0.006089,0.0000,0.478321,0.627695,-0.6799,0.545968,0.670363,-1.2020,0.807689,0.9323,0.812297,0.4101
60.691,0.909481,-0.059343,-1.2546,-0.087388,-0.005973,0.0000,0.478859,0.623030,-1.2092,0.545968,0.670363,-1.2020,0.806888,0.0453,0.815238,0.0526
60.891,0.916359,-0.055657,-1.8812,-0.088056,-0.011295,0.0000,0.479708,0.617573,-1.2254,0.545968,0.670363,-1.2020,0.802437,0.6557,0.815043,0.6792
61.091,0.922493,-0.056375,-2.1997,-0.086957,-0.005893,0.0000,0.479934,0.615605,-1.2500,0.545968,0.670363,-1.2020,0.804622,0.9496,0.818486,0.9977
61.291,0.924536,-0.051376,-1.8982,-0.090173,0.002676,0.0000,0.480692,0.616657,-1.2631,0.545968,0.670363,-1.2020,0.802038,0.6351,0.814997,0.6962
61.491,0.927838,-0.044910,-2.5800,-0.091176,-0.000731,0.0000,0.480314,0.614952,-1.2887,0.545968,0.670363,-1.2020,0.797305,1.2913,0.810827,1.3779
61.691,0.932842,-0.047169,-2.6967,-0.091571,-0.001124,0.0000,0.464891,0.700840,-1.2020,0.545968,0.670363,-1.2020,0.882324,1.4947,0.815183,1.4947
61.891,0.939357,-0.050996,-1.8465,-0.091348,0.003946,0.0000,0.465298,0.702855,-1.2020,0.478607,0.700450,-0.9355,0.890519,0.6445,0.881454,0.9110
62.091,0.946068,-0.049961,-2.1637,-0.089656,-0.002663,0.0000,0.465561,0.704394,-1.2020,0.478607,0.700450,-0.9355,0.894393,0.9617,0.884102,1.2282
62.291,0.950902,-0.054600,-2.8815,-0.090412,-0.007814,0.0000,0.465236,0.664368,-1.2044,0.478607,0.700450,-0.9355,0.867633,1.6771,0.890597,1.9460
