t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
24.189,0.077087,-0.005714,-2.8303,0.384001,-0.017845,0.0000,0.068463,-0.084823,-0.3669,0.062393,-0.085082,-0.3460,0.073835,-0.085082,-0.3460,0.079577,2.4634,0.080717,2.4843,0.079435,2.4843
24.400,0.083200,-0.010057,-2.2990,0.389330,-0.012334,0.0000,0.073378,-0.085046,-0.3571,0.062393,-0.085082,-0.3460,0.073835,-0.085082,-0.3460,0.075630,1.9419,0.077858,1.9530,0.075608,1.9530
24.597,0.088248,-0.008767,-1.7775,0.394088,-0.013723,0.0000,0.078200,-0.085132,-0.3447,0.062393,-0.085082,-0.3460,0.052852,-0.034354,-0.3460,0.077024,1.4328,0.080576,1.4314,0.043676,1.4314
24.795,0.092615,-0.007057,-2.4016,0.397843,-0.018631,0.0000,0.074720,-0.046497,-0.1929,0.062393,-0.085082,-0.3460,0.052852,-0.034354,-0.3460,0.043309,2.2086,0.083674,2.0555,0.048231,2.0555
24.988,0.097274,-0.010493,-2.2694,0.401479,-0.014689,0.0000,0.078869,-0.033967,-0.3194,0.076688,-0.086804,-0.4448,0.081103,-0.028236,-0.4448,0.029829,1.9500,0.079039,1.8246,0.024006,1.8246
25.180,0.101543,-0.010973,-1.6105,0.407516,-0.012748,0.0000,0.083207,-0.021910,-0.2992,0.076688,-0.086804,-0.4448,0.081103,-0.028236,-0.4448,0.021350,1.3113,0.079800,1.1657,0.026754,1.1657
25.379,0.105897,-0.007681,-2.2491,0.410127,-0.018626,0.0000,0.085689,-0.019618,-0.2970,0.076688,-0.086804,-0.4448,0.081103,-0.028236,-0.4448,0.023471,1.9521,0.084343,1.8043,0.032207,1.8043
25.588,0.111333,-0.009730,-2.2884,0.415933,-0.017007,0.0000,0.106288,-0.026945,-0.4118,0.096627,-0.087236,-0.4683,0.117162,-0.032051,-0.4683,0.017939,1.8766,0.078889,1.8200,0.023070,1.8200
25.792,0.118665,-0.007964,-1.6116,0.421653,-0.010523,0.0000,0.112701,-0.026147,-0.4270,0.096627,-0.087236,-0.4683,0.129753,-0.087236,-0.4683,0.019136,1.1846,0.082279,1.1432,0.080044,1.1432
25.992,0.123855,-0.002346,-1.1902,0.425579,-0.012965,0.0000,0.129756,-0.087236,-0.4683,0.096627,-0.087236,-0.4683,0.129753,-0.087236,-0.4683,0.085096,0.7219,0.089151,0.7219,0.085095,0.7219
26.199,0.126938,-0.002816,-1.5064,0.429538,-0.012579,0.0000,0.129775,-0.087237,-0.4683,0.137599,-0.085823,-0.2700,0.158932,-0.085823,-0.2700,0.084468,1.0381,0.083689,1.2364,0.088959,1.2364
26.398,0.130329,-0.005854,-0.6187,0.431690,-0.007477,0.0000,0.140042,-0.086346,-0.4683,0.137599,-0.085823,-0.2700,0.158932,-0.085823,-0.2700,0.081076,0.1503,0.080299,0.3487,0.084930,0.3487
26.599,0.136929,-0.003676,-1.0797,0.436746,-0.012587,0.0000,0.145558,-0.086012,-0.4683,0.137599,-0.085823,-0.2700,0.130567,-0.085823,-0.2700,0.082787,0.6114,0.082150,0.8096,0.082393,0.8096
26.776,0.144914,-0.006515,-1.2688,0.442627,-0.017089,0.0000,0.146042,-0.084884,-0.3763,0.164186,-0.079686,-0.3155,0.149666,-0.079686,-0.3155,0.078377,0.8924,0.075666,0.9532,0.073325,0.9532
26.983,0.152574,-0.013108,-1.1620,0.448980,-0.013509,0.0000,0.147315,-0.081544,-0.3745,0.164186,-0.079686,-0.3155,0.249107,-0.079686,-0.3155,0.068638,0.7875,0.067583,0.8464,0.117266,0.8464
27.187,0.158988,-0.013293,-0.8180,0.456408,-0.016601,0.0000,0.170140,-0.080254,-0.3735,0.164186,-0.079686,-0.3155,0.249107,-0.079686,-0.3155,0.067883,0.4444,0.066596,0.5024,0.111935,0.5024
27.395,0.162360,-0.012025,-2.2290,0.458368,-0.022171,0.0000,0.191221,-0.079724,-0.3723,0.164186,-0.079686,-0.3155,0.249107,-0.079686,-0.3155,0.073594,1.8566,0.067685,1.9134,0.110013,1.9134
27.602,0.162307,-0.013928,-3.6558,0.459302,-0.018649,0.0000,0.210368,-0.079499,-0.3718,0.226677,-0.091820,-0.8967,0.270901,-0.091820,-0.8967,0.081298,3.2840,0.101048,2.7591,0.133641,2.7591
27.787,0.164755,-0.009199,-3.1965,0.462381,-0.014364,0.0000,0.231880,-0.088805,-0.7532,0.226677,-0.091820,-0.8967,0.270901,-0.091820,-0.8967,0.104129,2.4433,0.103250,2.2998,0.134511,2.2998
27.997,0.172361,-0.002979,-3.9921,0.466398,-0.017067,0.0000,0.250020,-0.091525,-0.7899,0.226677,-0.091820,-0.8967,0.321320,-0.091820,-0.8967,0.117777,3.2022,0.104130,3.0954,0.173441,3.0954
28.207,0.182798,-0.003726,-4.3016,0.475223,-0.012452,0.0000,0.276048,-0.092344,-0.8061,0.226677,-0.091820,-0.8967,0.321320,-0.091820,-0.8967,0.128642,3.4955,0.098417,3.4048,0.164161,3.4048
28.403,0.186779,-0.002585,-2.9994,0.479361,-0.006783,0.0000,0.300823,-0.092847,-0.8216,0.226677,-0.091820,-0.8967,0.321320,-0.091820,-0.8967,0.145442,2.1779,0.097748,2.1027,0.161444,2.1027
28.580,0.189628,0.000563,-2.8063,0.481080,-0.011102,0.0000,0.321822,-0.092574,-0.8764,0.331323,-0.090624,-0.8460,0.320786,-0.090624,-0.8460,0.161709,1.9299,0.168500,1.9603,0.159742,1.9603
28.788,0.194125,-0.003395,-3.1564,0.485620,-0.014473,0.0000,0.334248,-0.091867,-0.8886,0.331323,-0.090624,-0.8460,0.320786,-0.090624,-0.8460,0.165715,2.2679,0.162579,2.3104,0.153792,2.3104
28.991,0.200533,-0.010441,-2.2930,0.491637,-0.012764,0.0000,0.340640,-0.091431,-0.8991,0.331323,-0.090624,-0.8460,0.320786,-0.090624,-0.8460,0.161832,1.3939,0.153412,1.4470,0.144534,1.4470
29.196,0.205634,-0.010700,-2.2105,0.495363,-0.019953,0.0000,0.356996,-0.090971,-0.6148,0.446218,-0.093916,-0.4963,0.391863,-0.093916,-0.4963,0.171330,1.5957,0.254569,1.7141,0.203975,1.7141
29.400,0.211273,-0.014541,-2.2871,0.501019,-0.025397,0.0000,0.379535,-0.093540,-0.6220,0.446218,-0.093916,-0.4963,0.391863,-0.093916,-0.4963,0.185884,1.6651,0.247991,1.7908,0.197263,1.7908
29.584,0.216651,-0.017531,-1.7967,0.506584,-0.020453,0.0000,0.427742,-0.094151,-0.3668,0.591364,-0.099632,-0.2778,0.589406,0.200368,-0.2778,0.224567,1.4299,0.383602,1.5189,0.431771,1.5189
29.795,0.222375,-0.013039,-0.6767,0.513148,-0.018930,0.0000,0.511049,-0.099001,-0.3783,0.666157,-0.111745,-0.4275,0.725376,0.038196,-0.4275,0.301201,0.2984,0.454627,0.2492,0.505603,0.2492
29.998,0.223967,-0.007614,-1.6691,0.514307,-0.020274,0.0000,0.530892,-0.100153,-0.3583,0.666157,-0.111745,-0.4275,0.725376,0.038196,-0.4275,0.320572,1.3108,0.454286,1.2416,0.503497,1.2416
30.190,0.227353,-0.007017,-1.0048,0.516678,-0.012698,0.0000,0.688498,-0.103938,-0.8795,0.722628,-0.106206,-1.1226,0.799561,-0.005435,-1.1226,0.471220,0.1253,0.505109,0.1178,0.572209,0.1178
30.408,0.233595,-0.001335,-1.1293,0.522306,-0.008387,0.0000,0.745892,-0.012877,0.1701,0.722628,-0.106206,-1.1226,0.799561,-0.005435,-1.1226,0.512427,1.2994,0.500151,0.0067,0.565980,0.0067
30.586,0.238244,0.000855,-2.0230,0.526989,-0.013907,0.0000,0.797781,0.002917,0.2876,0.722628,-0.106206,-1.1226,0.680290,-0.406206,-1.1226,0.559540,2.3106,0.496074,0.9004,0.600919,0.9004
30.799,0.244554,-0.005297,-2.0609,0.532658,-0.013854,0.0000,0.840812,0.020340,0.3956,0.722628,-0.106206,-1.1226,0.680290,-0.406206,-1.1226,0.596808,2.4566,0.488607,0.9384,0.592110,0.9384
31.001,0.250502,-0.009048,-1.5210,0.537762,-0.013225,0.0000,0.680292,-0.406206,-1.1226,0.746041,-0.406277,-0.9490,0.712617,-0.571306,-0.9490,0.585195,0.3985,0.635098,0.5720,0.727794,0.5720
31.181,0.256165,-0.008724,-1.7838,0.541520,-0.020892,0.0000,0.680324,-0.406207,-1.1226,0.746041,-0.406277,-0.9490,0.712617,-0.571306,-0.9490,0.581294,0.6612,0.630894,0.8348,0.724463,0.8348
31.398,0.262603,-0.013867,-2.0422,0.547366,-0.022856,0.0000,0.680408,-0.406208,-1.1226,0.746041,-0.406277,-0.9490,0.712617,-0.571306,-0.9490,0.573143,0.9196,0.622654,1.0932,0.716415,1.0932
31.601,0.265407,-0.017115,-1.3428,0.549937,-0.018614,0.0000,0.758065,-0.412695,-0.9798,0.790801,-0.414512,-0.8793,0.883844,-0.249571,-0.8793,0.631819,0.3630,0.658759,0.4635,0.660682,0.4635
31.807,0.271236,-0.012097,-2.2625,0.553200,-0.021914,0.0000,0.758498,-0.412727,-0.9791,0.790801,-0.414512,-0.8793,0.883844,-0.249571,-0.8793,0.630816,1.2833,0.657180,1.3832,0.657026,1.3832
32.008,0.277852,-0.011381,-2.4142,0.558403,-0.023151,0.0000,0.759256,-0.412776,-0.9782,0.790801,-0.414512,-0.8793,0.883844,-0.249571,-0.8793,0.626792,1.4360,0.652405,1.5349,0.651123,1.5349
32.208,0.283391,-0.009917,-1.9003,0.562718,-0.015305,0.0000,0.800873,-0.416582,-0.8792,0.827364,-0.417069,-0.8075,0.899373,-0.249460,-0.8075,0.658152,1.0210,0.679470,1.0927,0.660920,1.0927
32.378,0.288431,-0.003424,-1.8016,0.568003,-0.012320,0.0000,0.803052,-0.416730,-0.8749,0.827364,-0.417069,-0.8075,0.899373,-0.249460,-0.8075,0.660043,0.9267,0.679376,0.9941,0.658623,0.9941
32.607,0.293396,-0.001507,-3.3687,0.572998,-0.017271,0.0000,0.806035,-0.416930,-0.8694,0.827364,-0.417069,-0.8075,0.899373,-0.249460,-0.8075,0.659829,2.4993,0.676619,2.5611,0.654743,2.5611
32.779,0.295668,-0.006462,-3.3089,0.575508,-0.014876,0.0000,0.844264,-0.408179,-0.3672,0.859152,-0.406231,-0.1290,0.905830,-0.246657,-0.1290,0.679951,2.9416,0.690889,3.1799,0.655736,3.1799
32.988,0.298971,-0.008507,-2.7017,0.581085,-0.016044,0.0000,0.850467,-0.407748,-0.3189,0.859152,-0.406231,-0.1290,0.905830,-0.246657,-0.1290,0.680839,2.3828,0.687013,2.5728,0.651915,2.5728
33.190,0.302090,-0.008429,-3.0209,0.583318,-0.023162,0.0000,0.876026,-0.261405,0.1664,0.859152,-0.406231,-0.1290,0.905830,-0.246657,-0.1290,0.627215,3.1873,0.684517,2.8919,0.649041,2.8919
33.389,0.308075,-0.013143,-2.7705,0.588989,-0.020747,0.0000,0.884990,-0.405414,0.1146,0.878808,-0.406015,0.1236,0.918049,-0.243716,0.1236,0.697644,2.8851,0.692881,2.8941,0.652098,2.8941
33.587,0.316529,-0.012892,-2.3771,0.595497,-0.017669,0.0000,0.893208,-0.404702,0.1950,0.878808,-0.406015,0.1236,0.918049,-0.243716,0.1236,0.697190,2.5721,0.686079,2.5007,0.644288,2.5007
33.794,0.322689,-0.008387,-2.6335,0.600371,-0.024982,0.0000,0.914442,-0.246401,0.8681,0.878808,-0.406015,0.1236,0.918049,-0.243716,0.1236,0.637827,3.5016,0.683650,2.7571,0.640182,2.7571
33.982,0.325544,-0.010416,-2.8877,0.603502,-0.023976,0.0000,0.904308,-0.410788,0.2925,0.886455,-0.411862,0.1294,0.935850,-0.173879,0.1294,0.703751,3.1802,0.689768,3.0172,0.631817,3.0172
34.192,0.329658,-0.013087,-2.2559,0.606855,-0.019274,0.0000,0.910166,-0.410873,0.3512,0.886455,-0.411862,0.1294,0.935850,-0.173879,0.1294,0.703721,2.6071,0.684868,2.3854,0.627154,2.3854
34.391,0.334827,-0.010069,-2.3421,0.611110,-0.022998,0.0000,0.917205,-0.410988,0.4237,0.886455,-0.411862,0.1294,0.935850,-0.173879,0.1294,0.707036,2.7657,0.682445,2.4715,0.622946,2.4715
34.592,0.340672,-0.010153,-2.8870,0.618027,-0.023201,0.0000,0.921837,-0.414104,0.3450,0.905193,-0.413496,0.1638,0.944485,-0.190239,0.1638,0.707764,3.2320,0.693808,3.0508,0.630096,3.0508
34.777,0.345917,-0.012111,-2.2934,0.622510,-0.017183,0.0000,0.927743,-0.414570,0.3941,0.905193,-0.413496,0.1638,0.944485,-0.190239,0.1638,0.707457,2.6875,0.688404,2.4572,0.624511,2.4572
34.982,0.352541,-0.008386,-2.1530,0.628274,-0.019405,0.0000,0.934907,-0.415177,0.4540,0.905193,-0.413496,0.1638,0.944485,-0.190239,0.1638,0.710372,2.6070,0.685228,2.3168,0.619248,2.3168
35.190,0.357680,-0.006591,-2.7396,0.632518,-0.022161,0.0000,0.931182,-0.412083,0.0823,0.916294,-0.411319,-0.0995,0.947109,-0.207218,-0.0995,0.702374,2.8219,0.689822,2.6401,0.622638,2.6401
35.387,0.361946,-0.009947,-2.5671,0.635915,-0.017330,0.0000,0.937194,-0.412242,0.0994,0.916294,-0.411319,-0.0995,0.926219,-0.461907,-0.0995,0.701962,2.6665,0.684398,2.4676,0.722960,2.4676
35.589,0.367231,-0.008595,-2.4888,0.641686,-0.017303,0.0000,0.937034,-0.463729,0.0286,0.916294,-0.411319,-0.0995,0.926219,-0.461907,-0.0995,0.729261,2.5174,0.680923,2.3892,0.719694,2.3892
35.799,0.372734,-0.006312,-3.1910,0.645791,-0.022101,0.0000,0.933743,-0.463336,0.1462,0.930203,-0.409609,0.1501,0.934505,-0.452090,0.1501,0.723603,3.3372,0.688055,3.3411,0.717150,3.3411
35.975,0.376836,-0.009306,-3.0966,0.650479,-0.019413,0.0000,0.938167,-0.461434,0.1774,0.930203,-0.409609,0.1501,0.944209,-0.255726,0.1501,0.720772,3.2740,0.682976,3.2467,0.618574,3.2467
36.183,0.381297,-0.011319,-2.5844,0.655221,-0.017525,0.0000,0.944210,-0.255726,0.1501,0.930203,-0.409609,0.1501,0.944209,-0.255726,0.1501,0.613683,2.7345,0.678184,2.7345,0.613682,2.7345
36.394,0.385431,-0.011958,-2.6104,0.658021,-0.024782,0.0000,0.944238,-0.255726,0.1501,0.934263,-0.255271,0.1669,0.928160,0.044729,0.1669,0.609662,2.7605,0.600348,2.7772,0.545681,2.7772
36.584,0.390828,-0.019910,-2.3756,0.663063,-0.027971,0.0000,0.944309,-0.255726,0.1501,0.934263,-0.255271,0.1669,0.928160,0.044729,0.1669,0.601623,2.5257,0.592213,2.5425,0.541206,2.5425
36.784,0.394777,-0.022758,-0.9914,0.668355,-0.023208,0.0000,0.944511,-0.255726,0.1501,0.934263,-0.255271,0.1669,0.985185,-0.060095,0.1669,0.597061,1.1415,0.587458,1.1583,0.591588,1.1583
36.988,0.398790,-0.017285,-1.5023,0.670539,-0.026286,0.0000,0.945587,-0.260557,-0.2776,0.946104,-0.262537,-0.5495,0.995660,-0.040708,-0.5495,0.598472,1.2247,0.599750,0.9528,0.597329,0.9528
37.192,0.404107,-0.015892,-1.7090,0.676218,-0.026982,0.0000,0.946086,-0.260615,-0.2817,0.946104,-0.262537,-0.5495,0.995660,-0.040708,-0.5495,0.594669,1.4273,0.595478,1.1595,0.592073,1.1595
37.387,0.410994,-0.016071,-1.2111,0.681339,-0.019255,0.0000,0.946700,-0.260667,-0.2853,0.946104,-0.262537,-0.5495,0.995660,-0.040708,-0.5495,0.588904,0.9258,0.589141,0.6616,0.585185,0.6616
37.590,0.417996,-0.010700,-0.3199,0.687127,-0.019530,0.0000,0.956854,-0.264011,-0.7416,0.961701,-0.264539,-1.0001,1.002145,-0.086386,-1.0001,0.595428,0.4217,0.600041,0.6802,0.589032,0.6802
37.797,0.420720,-0.009368,-1.0345,0.692104,-0.021715,0.0000,0.958510,-0.264215,-0.7688,0.961701,-0.264539,-1.0001,1.000688,-0.226604,-1.0001,0.595117,0.2657,0.598141,0.0344,0.619317,0.0344
38.002,0.423226,-0.013870,-0.5452,0.693643,-0.017405,0.0000,0.973437,-0.231020,-0.7695,0.966489,-0.257983,-0.8288,1.000688,-0.226604,-1.0001,0.591511,0.2242,0.595589,0.2836,0.615401,0.4548
38.183,0.425941,-0.013998,-0.0378,0.698538,-0.018546,0.0000,0.980046,-0.228425,-0.8485,0.966489,-0.257983,-0.8288,1.005198,-0.219569,-0.8288,0.594148,0.8107,0.593061,0.7910,0.614653,0.7910
38.397,0.429033,-0.013110,-0.3898,0.701386,-0.023963,0.0000,0.988844,-0.220145,-0.8618,0.966489,-0.257983,-0.8288,1.005198,-0.219569,-0.8288,0.596868,0.4720,0.590611,0.4390,0.612039,0.4390
38.587,0.433441,-0.017439,-0.4377,0.706305,-0.022279,0.0000,0.997746,-0.216391,-0.8979,0.966489,-0.257983,-0.8288,1.005198,-0.219569,-0.8288,0.598350,0.4602,0.584809,0.3911,0.606434,0.3911
38.789,0.438187,-0.017148,0.0232,0.710852,-0.019037,0.0000,1.004607,-0.215232,-0.9442,0.966489,-0.257983,-0.8288,1.005198,-0.219569,-0.8288,0.600057,0.9673,0.580607,0.8520,0.602059,0.8520
38.988,0.445346,-0.015811,-0.3610,0.715151,-0.026038,0.0000,0.994965,-0.220017,-0.8582,0.973971,-0.258277,-0.7753,0.975032,-0.284359,-0.7753,0.586329,0.4971,0.581580,0.4143,0.593874,0.4143
39.195,0.453098,-0.021776,-0.8327,0.721975,-0.027626,0.0000,0.994519,-0.266385,-0.9703,0.973971,-0.258277,-0.7753,0.975032,-0.284359,-0.7753,0.594113,0.1376,0.572050,0.0574,0.584264,0.0574
39.388,0.456093,-0.022593,-0.7057,0.724536,-0.023636,0.0000,0.991975,-0.282503,-1.0210,0.973971,-0.258277,-0.7753,0.975032,-0.284359,-0.7753,0.595586,0.3152,0.568986,0.0695,0.581222,0.0695
39.582,0.462028,-0.015490,-1.5822,0.728357,-0.026443,0.0000,0.986439,-0.288647,-1.2084,0.979708,-0.262409,-1.1628,0.976260,-0.288261,-1.1628,0.591288,0.3738,0.573552,0.4194,0.582099,0.4194
39.796,0.470459,-0.012440,-3.2752,0.735956,-0.024979,0.0000,0.985805,-0.294484,-1.2588,0.979708,-0.262409,-1.1628,0.976260,-0.288261,-1.1628,0.587479,2.0164,0.567292,2.1124,0.576119,2.1124
39.997,0.475514,-0.012830,-3.3219,0.739285,-0.018384,0.0000,0.984521,-0.294815,-1.3001,0.979708,-0.262409,-1.1628,0.976260,-0.288261,-1.1628,0.581897,2.0218,0.562586,2.1590,0.571498,2.1590
40.204,0.479968,-0.009139,-2.8316,0.744749,-0.020471,0.0000,0.983444,-0.295377,-1.3548,0.979708,-0.262409,-1.1628,0.954689,-0.397570,-1.1628,0.579155,1.4768,0.560256,1.6688,0.613383,1.6688
40.406,0.480543,-0.011070,-3.5683,0.745811,-0.024476,0.0000,0.976097,-0.376751,-1.4184,0.979708,-0.262409,-1.1628,0.954689,-0.397570,-1.1628,0.615870,2.1499,0.558871,2.4054,0.611715,2.4054
40.605,0.482082,-0.017956,-2.8938,0.747437,-0.021509,0.0000,0.969429,-0.408135,-1.5002,0.989589,-0.255407,-0.8473,0.962636,-0.377330,-0.8473,0.624297,1.3936,0.560309,2.0465,0.600068,2.0465
40.803,0.486984,-0.018824,-3.0693,0.751840,-0.025622,0.0000,0.980460,-0.389375,-0.9650,0.989589,-0.255407,-0.8473,0.962636,-0.377330,-0.8473,0.617111,2.1043,0.555503,2.2220,0.595627,2.2220
41.005,0.496043,-0.020069,-4.0616,0.758069,-0.032085,0.0000,0.976377,-0.394642,-0.9862,0.989589,-0.255407,-0.8473,0.962636,-0.377330,-0.8473,0.609119,3.0755,0.546783,3.2144,0.587660,3.2144
41.208,0.504975,-0.025118,-3.6849,0.765474,-0.029413,0.0000,0.962640,-0.377330,-0.8473,1.015812,-0.378769,-1.0144,0.971131,-0.481615,-1.0144,0.577504,2.8376,0.621308,2.6705,0.652451,2.6705
41.407,0.511915,-0.023056,-2.4249,0.771493,-0.025607,0.0000,0.966984,-0.446926,-0.8475,1.015812,-0.378769,-1.0144,1.018748,-0.337420,-1.0144,0.621894,1.5774,0.616801,1.4105,0.596409,1.4105
41.589,0.516749,-0.018867,-2.7813,0.775191,-0.029373,0.0000,1.008188,-0.352304,-1.0482,1.024795,-0.384790,-1.2095,1.023395,-0.363256,-1.2095,0.593879,1.7330,0.626107,1.5717,0.612612,1.5717
41.781,0.522296,-0.019532,-3.1309,0.780920,-0.026259,0.0000,1.012019,-0.359111,-1.0487,1.024795,-0.384790,-1.2095,1.023395,-0.363256,-1.2095,0.595939,2.0822,0.621224,1.9214,0.607657,1.9214
41.997,0.528067,-0.019057,-2.5237,0.786569,-0.021563,0.0000,1.015037,-0.361668,-1.0493,1.024795,-0.384790,-1.2095,1.023395,-0.363256,-1.2095,0.595418,1.4744,0.616846,1.3142,0.603177,1.3142
42.180,0.530678,-0.016659,-2.1062,0.789101,-0.026676,0.0000,1.017671,-0.362675,-1.0499,1.024795,-0.384790,-1.2095,1.023395,-0.363256,-1.2095,0.597402,1.0564,0.616175,0.8967,0.602411,0.8967
42.388,0.531888,-0.020878,-2.0974,0.790731,-0.030285,0.0000,1.019649,-0.363067,-1.0502,1.024795,-0.384790,-1.2095,0.967462,-0.361975,-1.2095,0.595822,1.0472,0.612690,0.8879,0.553237,0.8879
42.577,0.537994,-0.024143,-0.8018,0.794165,-0.025632,0.0000,1.008270,-0.362353,-1.0496,1.024795,-0.384790,-1.2095,0.967462,-0.361975,-1.2095,0.579264,0.2478,0.605840,0.4077,0.546419,0.4077
42.803,0.547085,-0.019380,-1.1509,0.800825,-0.028886,0.0000,1.009165,-0.363981,-1.0563,1.037446,-0.383509,-1.0606,0.977051,-0.353992,-1.0606,0.576427,0.0946,0.610774,0.0902,0.544827,0.0902
42.998,0.550513,-0.017256,-2.6899,0.804200,-0.031346,0.0000,1.001706,-0.357084,-1.0584,1.037446,-0.383509,-1.0606,0.977051,-0.353992,-1.0606,0.564853,1.6315,0.609300,1.6293,0.543439,1.6293
43.174,0.554640,-0.018951,-2.1384,0.806440,-0.025219,0.0000,0.994576,-0.354288,-1.0609,1.034895,-0.384552,-1.4998,0.976083,-0.343596,-1.4998,0.553167,1.0774,0.603579,0.6385,0.531985,0.6385
43.377,0.560576,-0.016219,-2.0717,0.812689,-0.024550,0.0000,1.003672,-0.348197,-1.3932,1.034895,-0.384552,-1.4998,0.976083,-0.343596,-1.4998,0.553663,0.6785,0.600539,0.5719,0.528982,0.5719
43.578,0.565828,-0.016617,-2.7657,0.816332,-0.031118,0.0000,0.996582,-0.343428,-1.4157,1.034895,-0.384552,-1.4998,1.104033,-0.258228,-1.4998,0.540698,1.3499,0.596154,1.2658,0.589950,1.2658
43.808,0.572034,-0.022126,-2.4523,0.820824,-0.027963,0.0000,1.022237,-0.361483,-1.5970,1.042977,-0.381010,-1.6075,1.117828,-0.244386,-1.6075,0.563778,0.8553,0.592103,0.8449,0.589313,0.8449
44.008,0.577379,-0.019772,-1.7088,0.825104,-0.024905,0.0000,1.043217,-0.263484,-1.5665,1.042977,-0.381010,-1.6075,1.117828,-0.244386,-1.6075,0.525739,0.1423,0.589300,0.1013,0.585266,0.1013
44.207,0.582665,-0.016126,-2.3472,0.829319,-0.029457,0.0000,1.067114,-0.237355,-1.5975,1.042977,-0.381010,-1.6075,1.117828,-0.244386,-1.6075,0.532573,0.7497,0.587391,0.7397,0.581809,0.7397
44.375,0.586525,-0.017385,-2.7725,0.835715,-0.026465,0.0000,1.086992,-0.231685,-1.7186,1.051625,-0.380363,-1.5391,1.125848,-0.196077,-1.5391,0.544418,1.0538,0.589975,1.2333,0.568155,1.2333
44.578,0.590718,-0.018317,-2.3277,0.839188,-0.022087,0.0000,1.107576,-0.190510,-1.5899,1.051625,-0.380363,-1.5391,1.031473,-0.305902,-1.5391,0.544786,0.7378,0.586099,0.7886,0.526279,0.7886
44.790,0.596216,-0.014439,-2.7593,0.842743,-0.026705,0.0000,1.118644,-0.166708,-1.6199,1.051625,-0.380363,-1.5391,1.031473,-0.305902,-1.5391,0.544167,1.1394,0.584207,1.2202,0.523831,1.2202
44.997,0.600736,-0.015809,-3.5733,0.849475,-0.026655,0.0000,1.127075,-0.147205,-1.6432,1.060623,-0.377907,-1.1318,1.037616,-0.295917,-1.1318,0.542492,1.9301,0.585330,2.4415,0.518965,2.4415
45.207,0.601898,-0.019314,-3.0463,0.850718,-0.022857,0.0000,1.097809,-0.275165,-3.6257,1.060623,-0.377907,-1.1318,1.037616,-0.295917,-1.1318,0.558022,0.5794,0.582253,1.9144,0.516100,1.9144
45.385,0.604887,-0.017665,-3.4726,0.852655,-0.028271,0.0000,1.079347,-0.290360,-3.7317,1.060623,-0.377907,-1.1318,1.037616,-0.295917,-1.1318,0.547243,0.2591,0.580922,2.3408,0.514469,2.3408
45.596,0.611761,-0.020180,-3.7542,0.858597,-0.031539,0.0000,1.064834,-0.307944,-0.9877,1.072404,-0.378476,-0.7837,1.043158,-0.283036,-0.7837,0.536734,2.7665,0.583582,2.9705,0.505170,2.9705
45.802,0.618605,-0.025132,-3.2053,0.864614,-0.027801,0.0000,1.061416,-0.291130,-0.9736,1.072404,-0.378476,-0.7837,1.084796,-0.376342,-0.7837,0.516562,2.2318,0.575139,2.4216,0.583680,2.4216
46.008,0.624698,-0.024396,-2.5916,0.871793,-0.030917,0.0000,1.068844,-0.357886,-0.8643,1.072404,-0.378476,-0.7837,1.084796,-0.376342,-0.7837,0.555412,1.7273,0.570801,1.8079,0.579272,1.8079
46.183,0.629174,-0.024569,-2.8907,0.876303,-0.036612,0.0000,1.084800,-0.376342,-0.7837,1.072404,-0.378476,-0.7837,1.084796,-0.376342,-0.7837,0.575621,2.1070,0.567189,2.1070,0.575618,2.1070
46.389,0.633225,-0.027881,-3.1755,0.879887,-0.033239,0.0000,1.084823,-0.376342,-0.7837,1.072404,-0.378476,-0.7837,1.084796,-0.376342,-0.7837,0.570409,2.3918,0.561957,2.3918,0.570387,2.3918
46.576,0.634251,-0.024876,-2.5835,0.881556,-0.029237,0.0000,1.084903,-0.376343,-0.7837,1.100419,-0.376196,-1.2162,1.098091,-0.382000,-1.2162,0.571504,1.7998,0.583728,1.3673,0.585394,1.3673
46.777,0.635987,-0.019736,-3.0172,0.882847,-0.033365,0.0000,1.091800,-0.379823,-1.0220,1.100419,-0.376196,-1.2162,1.097675,-0.272705,-1.2162,0.580885,1.9952,0.585458,1.8010,0.526450,1.8010
46.977,0.640782,-0.020533,-3.0351,0.887885,-0.028524,0.0000,1.092036,-0.379880,-1.0225,1.100419,-0.376196,-1.2162,1.097675,-0.272705,-1.2162,0.576854,2.0126,0.581173,1.8190,0.521864,1.8190
47.178,0.650206,-0.020781,-1.4577,0.894733,-0.024059,0.0000,1.093031,-0.299205,-1.0120,1.100419,-0.376196,-1.2162,1.097675,-0.272705,-1.2162,0.523081,0.4457,0.573596,0.2415,0.513512,0.2415
47.405,0.658656,-0.019090,-0.1497,0.901015,-0.029806,0.0000,1.094326,-0.279834,-1.0107,1.100419,-0.376196,-1.2162,1.097675,-0.272705,-1.2162,0.507735,0.8610,0.568048,1.0664,0.507009,1.0664
