t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
36.050,1.103145,0.004413,-0.9874,14.398332,-1.272292,0.0000,14.394312,0.000000,0.0000,nan,nan,nan,13.291167,0.9874,nan,nan
36.250,1.115568,-0.020052,-0.3022,14.407277,-1.273371,0.0000,14.402356,0.000000,0.0000,nan,nan,nan,13.286803,0.3022,nan,nan
36.450,1.131259,0.000485,-1.0786,14.416224,-1.274438,0.0000,14.410413,0.000000,0.0000,nan,nan,nan,13.279154,1.0786,nan,nan
36.650,1.145185,0.013444,-1.5576,14.425148,-1.275680,0.0000,14.421133,0.000000,0.0000,nan,nan,nan,13.275955,1.5576,nan,nan
36.850,1.155892,-0.018406,-0.6149,14.434081,-1.276833,0.0000,14.429202,0.000000,0.0000,nan,nan,nan,13.273322,0.6149,nan,nan
37.051,1.171944,-0.011437,-0.8211,14.443030,-1.277901,0.0000,14.437216,0.000000,0.0000,nan,nan,nan,13.265278,0.8211,nan,nan
37.251,1.183132,0.012538,-1.7167,14.451962,-1.279144,0.0000,14.447942,0.000000,0.0000,nan,nan,nan,13.264816,1.7167,nan,nan
37.450,1.198043,-0.009744,-0.9275,14.460879,-1.280405,0.0000,14.455968,0.000000,0.0000,nan,nan,nan,13.257929,0.9275,nan,nan
37.651,1.211008,-0.019916,-0.6571,14.469822,-1.281479,0.0000,14.464012,0.000000,0.0000,nan,nan,nan,13.253019,0.6571,nan,nan
37.850,1.223135,0.012178,-2.3798,14.478738,-1.282726,0.0000,14.474740,0.000000,0.0000,nan,nan,nan,13.251610,2.3798,nan,nan
38.050,1.239294,-0.007184,-1.8467,14.487637,-1.284128,0.0000,14.482741,0.000000,0.0000,nan,nan,nan,13.243449,1.8467,nan,nan
38.251,1.250072,-0.024525,-1.3758,14.496562,-1.285385,0.0000,14.490760,0.000000,0.0000,nan,nan,nan,13.240711,1.3758,nan,nan
38.450,1.265346,0.010756,-2.3852,14.505471,-1.286689,0.0000,14.501468,0.000000,0.0000,nan,nan,nan,13.236126,2.3852,nan,nan
38.650,1.282354,-0.002304,-2.0646,14.514372,-1.288074,0.0000,14.509497,0.000000,0.0000,nan,nan,nan,13.227143,2.0646,nan,nan
38.850,1.292833,-0.025776,-1.4350,14.523291,-1.289346,0.0000,14.517498,0.000000,0.0000,nan,nan,nan,13.224690,1.4350,nan,nan
39.050,1.310031,0.003946,-2.2913,14.532211,-1.290630,0.0000,14.528204,0.000000,0.0000,nan,nan,nan,13.218174,2.2913,nan,nan
39.251,1.325162,0.006297,-2.3694,14.541109,-1.292024,0.0000,14.536219,0.000000,0.0000,nan,nan,nan,13.211059,2.3694,nan,nan
39.450,1.334689,-0.023993,-1.4979,14.550025,-1.293329,0.0000,14.544232,0.000000,0.0000,nan,nan,nan,13.209565,1.4979,nan,nan
39.650,1.354071,-0.007057,-1.9625,14.558947,-1.294584,0.0000,14.554935,0.000000,0.0000,nan,nan,nan,13.200866,1.9625,nan,nan
39.850,1.367613,0.010337,-2.4904,14.567846,-1.295966,0.0000,14.562958,0.000000,0.0000,nan,nan,nan,13.195349,2.4904,nan,nan
40.050,1.379773,-0.021053,-1.6341,14.576754,-1.297311,0.0000,14.570966,0.000000,0.0000,nan,nan,nan,13.191209,1.6341,nan,nan
40.250,1.396230,-0.020650,-1.6645,14.585679,-1.298555,0.0000,14.581683,0.000000,0.0000,nan,nan,nan,13.185469,1.6645,nan,nan
40.450,1.409493,0.006455,-2.4389,14.594584,-1.299907,0.0000,14.589696,0.000000,0.0000,nan,nan,nan,13.180205,2.4389,nan,nan
40.650,1.423860,-0.014275,-1.8806,14.603494,-1.301286,0.0000,14.597703,0.000000,0.0000,nan,nan,nan,13.173851,1.8806,nan,nan
40.850,1.437475,-0.030052,-1.4557,14.612410,-1.302536,0.0000,14.608399,0.000000,0.0000,nan,nan,nan,13.170958,1.4557,nan,nan
41.050,1.450693,0.005035,-2.4383,14.621324,-1.303859,0.0000,14.616427,0.000000,0.0000,nan,nan,nan,13.165734,2.4383,nan,nan
41.251,1.467646,-0.008454,-2.1024,14.630226,-1.305252,0.0000,14.624440,0.000000,0.0000,nan,nan,nan,13.156797,2.1024,nan,nan
41.450,1.479240,-0.032132,-1.3943,14.639145,-1.306514,0.0000,14.635135,0.000000,0.0000,nan,nan,nan,13.155934,1.3943,nan,nan
41.651,1.494459,-0.003756,-2.2003,14.648061,-1.307791,0.0000,14.643165,0.000000,0.0000,nan,nan,nan,13.148707,2.2003,nan,nan
41.850,1.510395,0.001371,-2.3342,14.656963,-1.309182,0.0000,14.651181,0.000000,0.0000,nan,nan,nan,13.140787,2.3342,nan,nan
42.050,1.520898,-0.030405,-1.5278,14.665880,-1.310484,0.0000,14.661868,0.000000,0.0000,nan,nan,nan,13.141005,1.5278,nan,nan
42.250,1.539832,-0.010485,-2.0741,14.674797,-1.311744,0.0000,14.669898,0.000000,0.0000,nan,nan,nan,13.130070,2.0741,nan,nan
42.450,1.552874,0.002835,-2.4197,14.683704,-1.313111,0.0000,14.677918,0.000000,0.0000,nan,nan,nan,13.125045,2.4197,nan,nan
42.650,1.563798,-0.028142,-1.5894,14.692614,-1.314435,0.0000,14.688611,0.000000,0.0000,nan,nan,nan,13.124844,1.5894,nan,nan
42.851,1.582350,-0.023976,-1.7220,14.701541,-1.315673,0.0000,14.696634,0.000000,0.0000,nan,nan,nan,13.114306,1.7220,nan,nan
43.050,1.594208,0.001969,-2.4622,14.710449,-1.317021,0.0000,14.704665,0.000000,0.0000,nan,nan,nan,13.110457,2.4622,nan,nan
43.250,1.609614,-0.022894,-1.8069,14.719352,-1.318382,0.0000,14.715345,0.000000,0.0000,nan,nan,nan,13.105751,1.8069,nan,nan
43.450,1.623830,-0.035080,-1.4800,14.728277,-1.319621,0.0000,14.723369,0.000000,0.0000,nan,nan,nan,13.099586,1.4800,nan,nan
43.650,1.637386,0.000035,-2.5026,14.737189,-1.320943,0.0000,14.731405,0.000000,0.0000,nan,nan,nan,13.094018,2.5026,nan,nan
43.850,1.653566,-0.014647,-2.1313,14.746087,-1.322334,0.0000,14.742113,0.000000,0.0000,nan,nan,nan,13.088555,2.1313,nan,nan
44.050,1.664330,-0.039384,-1.4594,14.755010,-1.323600,0.0000,14.750103,0.000000,0.0000,nan,nan,nan,13.085832,1.4594,nan,nan
44.250,1.680232,-0.006579,-2.4077,14.763921,-1.324898,0.0000,14.758132,0.000000,0.0000,nan,nan,nan,13.077902,2.4077,nan,nan
44.450,1.696534,-0.008900,-2.3645,14.772821,-1.326300,0.0000,14.768823,0.000000,0.0000,nan,nan,nan,13.072292,2.3645,nan,nan
44.650,1.706754,-0.037772,-1.6098,14.781735,-1.327605,0.0000,14.776841,0.000000,0.0000,nan,nan,nan,13.070141,1.6098,nan,nan
44.850,1.724888,-0.016186,-2.1945,14.790653,-1.328883,0.0000,14.784865,0.000000,0.0000,nan,nan,nan,13.059987,2.1945,nan,nan
45.050,1.739088,-0.002225,-2.6114,14.799554,-1.330283,0.0000,14.795553,0.000000,0.0000,nan,nan,nan,13.056465,2.6114,nan,nan
45.250,1.749813,-0.034284,-1.7926,14.808465,-1.331629,0.0000,14.803563,0.000000,0.0000,nan,nan,nan,13.053795,1.7926,nan,nan
45.450,1.767181,-0.032639,-1.8824,14.817384,-1.332898,0.0000,14.811589,0.000000,0.0000,nan,nan,nan,13.044449,1.8824,nan,nan
45.650,1.780421,-0.001811,-2.7220,14.826282,-1.334285,0.0000,14.822285,0.000000,0.0000,nan,nan,nan,13.041865,2.7220,nan,nan
45.850,1.794445,-0.032219,-1.8177,14.835186,-1.335669,0.0000,14.830291,0.000000,0.0000,nan,nan,nan,13.035886,1.8177,nan,nan
46.051,1.809366,-0.039223,-1.6553,14.844105,-1.336932,0.0000,14.838312,0.000000,0.0000,nan,nan,nan,13.029006,1.6553,nan,nan
46.250,1.821860,-0.006441,-2.5354,14.853017,-1.338276,0.0000,14.849011,0.000000,0.0000,nan,nan,nan,13.027153,2.5354,nan,nan
46.450,1.839401,-0.024693,-2.0838,14.861915,-1.339671,0.0000,14.857022,0.000000,0.0000,nan,nan,nan,13.017644,2.0838,nan,nan
46.651,1.851866,-0.039523,-1.6290,14.870835,-1.340953,0.0000,14.865039,0.000000,0.0000,nan,nan,nan,13.013233,1.6290,nan,nan
46.850,1.865707,-0.015567,-2.4191,14.879745,-1.342266,0.0000,14.875739,0.000000,0.0000,nan,nan,nan,13.010041,2.4191,nan,nan
47.050,1.883247,-0.015489,-2.4165,14.888641,-1.343702,0.0000,14.883759,0.000000,0.0000,nan,nan,nan,13.000521,2.4165,nan,nan
47.250,1.892748,-0.041070,-1.7859,14.897551,-1.345056,0.0000,14.891762,0.000000,0.0000,nan,nan,nan,12.999079,1.7859,nan,nan
47.450,1.911485,-0.019914,-2.3848,14.906453,-1.346398,0.0000,14.902450,0.000000,0.0000,nan,nan,nan,12.990981,2.3848,nan,nan
47.650,1.925482,-0.009270,-2.6930,14.915344,-1.347858,0.0000,14.910463,0.000000,0.0000,nan,nan,nan,12.984985,2.6930,nan,nan
47.850,1.934932,-0.038267,-1.8048,14.924252,-1.349249,0.0000,14.918462,0.000000,0.0000,nan,nan,nan,12.983586,1.8048,nan,nan
48.050,1.953767,-0.034671,-1.9487,14.933166,-1.350528,0.0000,14.929160,0.000000,0.0000,nan,nan,nan,12.975439,1.9487,nan,nan
48.250,1.964894,-0.007420,-2.7839,14.942068,-1.351919,0.0000,14.937190,0.000000,0.0000,nan,nan,nan,12.972298,2.7839,nan,nan
48.450,1.978973,-0.039249,-1.9093,14.950971,-1.353297,0.0000,14.945183,0.000000,0.0000,nan,nan,nan,12.966269,1.9093,nan,nan
48.650,1.993300,-0.044068,-1.7962,14.959890,-1.354564,0.0000,14.955881,0.000000,0.0000,nan,nan,nan,12.962656,1.7962,nan,nan
48.850,2.006120,-0.014258,-2.5797,14.968798,-1.355910,0.0000,14.963901,0.000000,0.0000,nan,nan,nan,12.957789,2.5797,nan,nan
49.050,2.023526,-0.030648,-2.1536,14.977697,-1.357293,0.0000,14.971916,0.000000,0.0000,nan,nan,nan,12.948425,2.1536,nan,nan
49.250,2.036310,-0.050019,-1.6145,14.986619,-1.358546,0.0000,14.982606,0.000000,0.0000,nan,nan,nan,12.946392,1.6145,nan,nan
49.451,2.048439,-0.024444,-2.3843,14.995545,-1.359849,0.0000,14.990639,0.000000,0.0000,nan,nan,nan,12.942223,2.3843,nan,nan
49.651,2.062802,-0.017041,-2.7284,15.004424,-1.361356,0.0000,14.998649,0.000000,0.0000,nan,nan,nan,12.935859,2.7284,nan,nan
49.850,2.073933,-0.044503,-1.4800,15.013320,-1.362720,0.0000,15.009322,0.000000,0.0000,nan,nan,nan,12.935465,1.4800,nan,nan
50.050,2.090322,-0.030256,-2.0155,15.022240,-1.364002,0.0000,15.017341,0.000000,0.0000,nan,nan,nan,12.927055,2.0155,nan,nan
50.251,2.104272,-0.014902,-2.5013,15.031136,-1.365444,0.0000,15.025357,0.000000,0.0000,nan,nan,nan,12.921094,2.5013,nan,nan
50.450,2.113421,-0.048222,-1.5925,15.040038,-1.366815,0.0000,15.036045,0.000000,0.0000,nan,nan,nan,12.922714,1.5925,nan,nan
50.650,2.130868,-0.043501,-1.7533,15.048956,-1.368101,0.0000,15.044066,0.000000,0.0000,nan,nan,nan,12.913271,1.7533,nan,nan
50.850,2.144178,-0.014951,-2.5414,15.057850,-1.369525,0.0000,15.052074,0.000000,0.0000,nan,nan,nan,12.907905,2.5414,nan,nan
51.051,2.156607,-0.043619,-1.7635,15.066750,-1.370942,0.0000,15.062743,0.000000,0.0000,nan,nan,nan,12.906210,1.7635,nan,nan
51.251,2.171255,-0.050280,-1.6120,15.075692,-1.372248,0.0000,15.070773,0.000000,0.0000,nan,nan,nan,12.899617,1.6120,nan,nan
51.451,2.182228,-0.020794,-2.4454,15.084564,-1.373643,0.0000,15.078783,0.000000,0.0000,nan,nan,nan,12.896572,2.4454,nan,nan
51.650,2.200529,-0.037939,-1.9964,15.093460,-1.375101,0.0000,15.089461,0.000000,0.0000,nan,nan,nan,12.888987,1.9964,nan,nan
51.850,2.212449,-0.054915,-1.5307,15.102366,-1.376427,0.0000,15.097473,0.000000,0.0000,nan,nan,nan,12.885141,1.5307,nan,nan
52.051,2.225344,-0.024484,-2.5579,15.111263,-1.377811,0.0000,15.105491,0.000000,0.0000,nan,nan,nan,12.880170,2.5579,nan,nan
52.250,2.242513,-0.027519,-2.4725,15.120148,-1.379312,0.0000,15.116155,0.000000,0.0000,nan,nan,nan,12.873671,2.4725,nan,nan
52.451,2.251749,-0.057392,-1.6838,15.129050,-1.380694,0.0000,15.124157,0.000000,0.0000,nan,nan,nan,12.872536,1.6838,nan,nan
52.651,2.266583,-0.037744,-2.2375,15.137967,-1.382061,0.0000,15.132174,0.000000,0.0000,nan,nan,nan,12.865647,2.2375,nan,nan
52.850,2.280869,-0.023583,-2.7278,15.146855,-1.383607,0.0000,15.142848,0.000000,0.0000,nan,nan,nan,12.862001,2.7278,nan,nan
53.051,2.290404,-0.051944,-1.9478,15.155720,-1.385086,0.0000,15.150831,0.000000,0.0000,nan,nan,nan,12.860531,1.9478,nan,nan
53.251,2.308162,-0.042474,-2.2199,15.164630,-1.386481,0.0000,15.158850,0.000000,0.0000,nan,nan,nan,12.850758,2.2199,nan,nan
53.451,2.322223,-0.020412,-2.8741,15.173509,-1.388000,0.0000,15.169519,0.000000,0.0000,nan,nan,nan,12.847312,2.8741,nan,nan
53.651,2.334105,-0.052336,-2.0684,15.182384,-1.389490,0.0000,15.177500,0.000000,0.0000,nan,nan,nan,12.843502,2.0684,nan,nan
53.851,2.344888,-0.059866,-1.9092,15.191286,-1.390882,0.0000,15.185510,0.000000,0.0000,nan,nan,nan,12.840762,1.9092,nan,nan
54.050,2.358299,-0.042992,-3.2640,15.200162,-1.392441,0.0000,15.196183,0.000000,0.0000,nan,nan,nan,12.837956,3.2640,nan,nan
54.250,2.366263,-0.037027,-3.8131,15.208966,-1.394358,0.0000,15.204136,0.000000,0.0000,nan,nan,nan,12.837926,3.8131,nan,nan
54.450,2.376609,-0.032512,-3.3697,15.217779,-1.396215,0.0000,15.212052,0.000000,0.0000,nan,nan,nan,12.835485,3.3697,nan,nan
54.650,2.381284,-0.027970,-4.7585,15.226570,-1.398165,0.0000,15.222634,0.000000,0.0000,nan,nan,nan,12.841380,4.7585,nan,nan
54.851,2.389825,-0.048172,-4.3672,15.235347,-1.400211,0.0000,15.230529,0.000000,0.0000,nan,nan,nan,12.840795,4.3672,nan,nan
55.050,2.397276,-0.058282,-1.9717,15.244181,-1.401994,0.0000,15.238441,0.000000,0.0000,nan,nan,nan,12.841297,1.9717,nan,nan
55.250,2.413059,-0.031275,-2.5893,15.253025,-1.403664,0.0000,15.249057,0.000000,0.0000,nan,nan,nan,12.836037,2.5893,nan,nan
55.450,2.428039,-0.045449,-2.3513,15.261876,-1.405370,0.0000,15.257016,0.000000,0.0000,nan,nan,nan,12.829058,2.3513,nan,nan
55.650,2.437961,-0.057398,-2.0817,15.270740,-1.407008,0.0000,15.264983,0.000000,0.0000,nan,nan,nan,12.827150,2.0817,nan,nan
55.850,2.456386,-0.025089,-3.0296,15.279581,-1.408691,0.0000,15.275614,0.000000,0.0000,nan,nan,nan,12.819252,3.0296,nan,nan
56.051,2.466634,-0.041708,-2.9974,15.288407,-1.410506,0.0000,15.283562,0.000000,0.0000,nan,nan,nan,12.816996,2.9974,nan,nan
56.250,2.474851,-0.067953,-2.7422,15.297244,-1.412260,0.0000,15.291509,0.000000,0.0000,nan,nan,nan,12.816839,2.7422,nan,nan
56.450,2.493586,-0.038940,-3.3573,15.306075,-1.414042,0.0000,15.302121,0.000000,0.0000,nan,nan,nan,12.808595,3.3573,nan,nan
56.650,2.502382,-0.028469,-4.2730,15.314877,-1.415995,0.0000,15.310052,0.000000,0.0000,nan,nan,nan,12.807702,4.2730,nan,nan
56.850,2.516489,-0.063630,-3.6589,15.323673,-1.417921,0.0000,15.317959,0.000000,0.0000,nan,nan,nan,12.801628,3.6589,nan,nan
57.051,2.532449,-0.053485,-3.8148,15.332484,-1.419803,0.0000,15.328531,0.000000,0.0000,nan,nan,nan,12.796194,3.8148,nan,nan
57.250,2.544514,-0.037113,-4.2304,15.341286,-1.421755,0.0000,15.336455,0.000000,0.0000,nan,nan,nan,12.791994,4.2304,nan,nan
57.450,2.561182,-0.063187,-3.6655,15.350073,-1.423693,0.0000,15.344367,0.000000,0.0000,nan,nan,nan,12.783341,3.6655,nan,nan
57.650,2.571197,-0.057822,-3.3693,15.358899,-1.425518,0.0000,15.354944,0.000000,0.0000,nan,nan,nan,12.783878,3.3693,nan,nan
57.850,2.585445,-0.028438,-4.6098,15.367701,-1.427432,0.0000,15.362880,0.000000,0.0000,nan,nan,nan,12.777466,4.6098,nan,nan
58.051,2.599589,-0.055491,-4.1089,15.376485,-1.429423,0.0000,15.370786,0.000000,0.0000,nan,nan,nan,12.771317,4.1089,nan,nan
58.251,2.607500,-0.071233,-3.7482,15.385298,-1.431315,0.0000,15.381345,0.000000,0.0000,nan,nan,nan,12.774044,3.7482,nan,nan
58.450,2.626727,-0.041769,-4.2734,15.394095,-1.433239,0.0000,15.389277,0.000000,0.0000,nan,nan,nan,12.762619,4.2734,nan,nan
58.650,2.639801,-0.052630,-4.1573,15.402888,-1.435208,0.0000,15.397192,0.000000,0.0000,nan,nan,nan,12.757500,4.1573,nan,nan
58.850,2.649644,-0.074642,-3.5048,15.411702,-1.437091,0.0000,15.407749,0.000000,0.0000,nan,nan,nan,12.758324,3.5048,nan,nan
59.051,2.668683,-0.049225,-4.0769,15.420509,-1.438958,0.0000,15.415683,0.000000,0.0000,nan,nan,nan,12.747095,4.0769,nan,nan
59.250,2.678120,-0.046610,-3.9726,15.429323,-1.440884,0.0000,15.423605,0.000000,0.0000,nan,nan,nan,12.745569,3.9726,nan,nan
59.450,2.690818,-0.080776,-2.8470,15.438131,-1.442721,0.0000,15.434172,0.000000,0.0000,nan,nan,nan,12.743610,2.8470,nan,nan
59.651,2.706794,-0.062556,-3.1735,15.446975,-1.444457,0.0000,15.442131,0.000000,0.0000,nan,nan,nan,12.735491,3.1735,nan,nan
59.850,2.717983,-0.046077,-3.4214,15.455799,-1.446263,0.0000,15.450078,0.000000,0.0000,nan,nan,nan,12.732179,3.4214,nan,nan
60.050,2.733837,-0.075044,-2.7846,15.464633,-1.448036,0.0000,15.460664,0.000000,0.0000,nan,nan,nan,12.727048,2.7846,nan,nan
60.250,2.745479,-0.070376,-2.4981,15.473488,-1.449678,0.0000,15.468634,0.000000,0.0000,nan,nan,nan,12.723349,2.4981,nan,nan
60.450,2.759159,-0.042489,-3.6068,15.482336,-1.451413,0.0000,15.476601,0.000000,0.0000,nan,nan,nan,12.717513,3.6068,nan,nan
60.650,2.773771,-0.065010,-3.1823,15.491158,-1.453229,0.0000,15.487196,0.000000,0.0000,nan,nan,nan,12.713591,3.1823,nan,nan
60.850,2.783770,-0.076787,-2.9553,15.499998,-1.454959,0.0000,15.495140,0.000000,0.0000,nan,nan,nan,12.711602,2.9553,nan,nan
61.050,2.801938,-0.047973,-3.4083,15.508829,-1.456729,0.0000,15.503097,0.000000,0.0000,nan,nan,nan,12.701249,3.4083,nan,nan
61.251,2.815157,-0.062513,-3.2233,15.517663,-1.458532,0.0000,15.513703,0.000000,0.0000,nan,nan,nan,12.698701,3.2233,nan,nan
61.450,2.824423,-0.085185,-2.5646,15.526509,-1.460237,0.0000,15.521650,0.000000,0.0000,nan,nan,nan,12.697513,2.5646,nan,nan
61.651,2.843514,-0.058352,-3.1635,15.535352,-1.461934,0.0000,15.529612,0.000000,0.0000,nan,nan,nan,12.686232,3.1635,nan,nan
61.851,2.854241,-0.057442,-3.4080,15.544178,-1.463741,0.0000,15.540218,0.000000,0.0000,nan,nan,nan,12.686107,3.4080,nan,nan
62.050,2.866752,-0.090073,-2.3688,15.553018,-1.465474,0.0000,15.548163,0.000000,0.0000,nan,nan,nan,12.681730,2.3688,nan,nan
62.250,2.881528,-0.074451,-2.6411,15.561886,-1.467113,0.0000,15.556132,0.000000,0.0000,nan,nan,nan,12.674822,2.6411,nan,nan
62.450,2.894623,-0.057670,-2.9750,15.570726,-1.468827,0.0000,15.566750,0.000000,0.0000,nan,nan,nan,12.672259,2.9750,nan,nan
62.650,2.911135,-0.083764,-2.3678,15.579570,-1.470514,0.0000,15.574714,0.000000,0.0000,nan,nan,nan,12.663856,2.3678,nan,nan
62.850,2.922841,-0.077236,-2.0692,15.588443,-1.472076,0.0000,15.582687,0.000000,0.0000,nan,nan,nan,12.660082,2.0692,nan,nan
63.050,2.934239,-0.055903,-2.3275,15.597313,-1.473678,0.0000,15.593335,0.000000,0.0000,nan,nan,nan,12.659219,2.3275,nan,nan
63.250,2.951347,-0.085716,-1.7354,15.606179,-1.475255,0.0000,15.601309,0.000000,0.0000,nan,nan,nan,12.650252,1.7354,nan,nan
63.451,2.958106,-0.089396,-1.0186,15.615075,-1.476673,0.0000,15.609300,0.000000,0.0000,nan,nan,nan,12.651510,1.0186,nan,nan
63.650,2.973974,-0.054969,-2.1109,15.623971,-1.478136,0.0000,15.619974,0.000000,0.0000,nan,nan,nan,12.646119,2.1109,nan,nan
63.850,2.987037,-0.069892,-1.9105,15.632835,-1.479719,0.0000,15.627965,0.000000,0.0000,nan,nan,nan,12.641121,1.9105,nan,nan
64.050,2.997096,-0.092863,-1.4130,15.641722,-1.481212,0.0000,15.635947,0.000000,0.0000,nan,nan,nan,12.639192,1.4130,nan,nan
64.250,3.015874,-0.069774,-1.9393,15.650608,-1.482708,0.0000,15.646613,0.000000,0.0000,nan,nan,nan,12.630933,1.9393,nan,nan
64.450,3.026396,-0.067513,-2.1936,15.659472,-1.484302,0.0000,15.654598,0.000000,0.0000,nan,nan,nan,12.628383,2.1936,nan,nan
64.650,3.039645,-0.092022,-1.7533,15.668347,-1.485849,0.0000,15.662580,0.000000,0.0000,nan,nan,nan,12.623271,1.7533,nan,nan
64.850,3.056750,-0.070873,-2.1666,15.677222,-1.487386,0.0000,15.673240,0.000000,0.0000,nan,nan,nan,12.616690,2.1666,nan,nan
65.050,3.065438,-0.061848,-2.0205,15.686101,-1.488960,0.0000,15.681222,0.000000,0.0000,nan,nan,nan,12.615936,2.0205,nan,nan
65.250,3.081284,-0.096625,-1.6564,15.694977,-1.490467,0.0000,15.689210,0.000000,0.0000,nan,nan,nan,12.608297,1.6564,nan,nan
65.450,3.090175,-0.091766,-1.6461,15.703880,-1.491936,0.0000,15.699875,0.000000,0.0000,nan,nan,nan,12.610034,1.6461,nan,nan
65.651,3.103127,-0.068899,-2.3048,15.712742,-1.493495,0.0000,15.707868,0.000000,0.0000,nan,nan,nan,12.604930,2.3048,nan,nan
65.850,3.118147,-0.075058,-2.1876,15.721603,-1.495118,0.0000,15.715853,0.000000,0.0000,nan,nan,nan,12.597929,2.1876,nan,nan
66.050,3.124609,-0.086295,-1.4520,15.730488,-1.496623,0.0000,15.726491,0.000000,0.0000,nan,nan,nan,12.602177,1.4520,nan,nan
66.250,3.146112,-0.074637,-2.1409,15.739378,-1.498055,0.0000,15.734499,0.000000,0.0000,nan,nan,nan,12.588608,2.1409,nan,nan
66.451,3.155199,-0.065923,-2.5674,15.748256,-1.499623,0.0000,15.742492,0.000000,0.0000,nan,nan,nan,12.587466,2.5674,nan,nan
66.650,3.168998,-0.082646,-1.1683,15.757136,-1.501107,0.0000,15.753139,0.000000,0.0000,nan,nan,nan,12.584412,1.1683,nan,nan
66.850,3.183138,-0.087261,-0.9995,15.766051,-1.502386,0.0000,15.761155,0.000000,0.0000,nan,nan,nan,12.578319,0.9995,nan,nan
67.050,3.196352,-0.074961,-1.5348,15.774959,-1.503752,0.0000,15.769177,0.000000,0.0000,nan,nan,nan,12.573049,1.5348,nan,nan
67.250,3.209677,-0.090525,-0.9814,15.783865,-1.505111,0.0000,15.779865,0.000000,0.0000,nan,nan,nan,12.570514,0.9814,nan,nan
67.450,3.225203,-0.098358,-0.8171,15.792782,-1.506382,0.0000,15.787888,0.000000,0.0000,nan,nan,nan,12.563070,0.8171,nan,nan
67.651,3.237111,-0.066498,-1.8661,15.801693,-1.507744,0.0000,15.795906,0.000000,0.0000,nan,nan,nan,12.558971,1.8661,nan,nan
67.850,3.254702,-0.090218,-1.2632,15.810584,-1.509161,0.0000,15.806584,0.000000,0.0000,nan,nan,nan,12.552207,1.2632,nan,nan
68.050,3.266088,-0.104083,-0.8762,15.819503,-1.510459,0.0000,15.814600,0.000000,0.0000,nan,nan,nan,12.548944,0.8762,nan,nan
68.251,3.280306,-0.072907,-1.7289,15.828417,-1.511812,0.0000,15.822630,0.000000,0.0000,nan,nan,nan,12.542535,1.7289,nan,nan
68.450,3.297665,-0.078433,-1.5926,15.837305,-1.513249,0.0000,15.833307,0.000000,0.0000,nan,nan,nan,12.535887,1.5926,nan,nan
68.650,3.309433,-0.106039,-0.6637,15.846216,-1.514557,0.0000,15.841322,0.000000,0.0000,nan,nan,nan,12.532338,0.6637,nan,nan
68.850,3.324431,-0.079524,-1.4161,15.855133,-1.515845,0.0000,15.849345,0.000000,0.0000,nan,nan,nan,12.525167,1.4161,nan,nan
69.050,3.338734,-0.068877,-1.6850,15.864035,-1.517259,0.0000,15.860031,0.000000,0.0000,nan,nan,nan,12.521486,1.6850,nan,nan
69.251,3.349395,-0.101780,-0.6757,15.872952,-1.518586,0.0000,15.868047,0.000000,0.0000,nan,nan,nan,12.519066,0.6757,nan,nan
69.450,3.368145,-0.089255,-1.0168,15.881867,-1.519836,0.0000,15.876072,0.000000,0.0000,nan,nan,nan,12.508245,1.0168,nan,nan
69.651,3.380545,-0.068150,-1.5999,15.890766,-1.521215,0.0000,15.886769,0.000000,0.0000,nan,nan,nan,12.506410,1.5999,nan,nan
69.851,3.392124,-0.090520,-0.9300,15.899675,-1.522567,0.0000,15.894781,0.000000,0.0000,nan,nan,nan,12.502985,0.9300,nan,nan
70.050,3.408762,-0.096021,-0.4844,15.908615,-1.523704,0.0000,15.902816,0.000000,0.0000,nan,nan,nan,12.494423,0.4844,nan,nan
70.251,3.420595,-0.073616,-3.3006,15.917520,-1.525030,0.0000,15.913526,0.000000,0.0000,nan,nan,nan,12.493149,3.3006,nan,nan
70.451,3.429302,-0.071940,-3.1576,15.926326,-1.526927,0.0000,15.921489,0.000000,0.0000,nan,nan,nan,12.492394,3.1576,nan,nan
70.651,3.440184,-0.080103,1.0987,15.935255,-1.528118,0.0000,15.929447,0.000000,0.0000,nan,nan,nan,12.489520,1.0987,nan,nan
70.850,3.450341,-0.074237,-0.1841,15.944199,-1.529161,0.0000,15.940190,0.000000,0.0000,nan,nan,nan,12.490069,0.1841,nan,nan
71.050,3.462652,-0.106371,-0.1751,15.953130,-1.530431,0.0000,15.948221,0.000000,0.0000,nan,nan,nan,12.486023,0.1751,nan,nan
71.250,3.472418,-0.093551,-0.0610,15.962053,-1.531594,0.0000,15.956254,0.000000,0.0000,nan,nan,nan,12.484186,0.0610,nan,nan
71.450,3.482262,-0.060240,-0.3262,15.970979,-1.532815,0.0000,15.966974,0.000000,0.0000,nan,nan,nan,12.484857,0.3262,nan,nan
71.650,3.499283,-0.085942,0.1486,15.979904,-1.534032,0.0000,15.975008,0.000000,0.0000,nan,nan,nan,12.476021,0.1486,nan,nan
71.851,3.509223,-0.107408,0.7993,15.988849,-1.535116,0.0000,15.983046,0.000000,0.0000,nan,nan,nan,12.474285,0.7993,nan,nan
