t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
64.331,0.456401,-0.010425,3.3062,-0.019715,-0.003976,0.0000,0.448145,0.028233,3.2370,1.961211,0.074919,2.6522,0.039529,0.0692,1.507229,0.6540
64.529,0.456853,-0.005292,3.1095,-0.022238,-0.006723,0.0000,0.408610,0.025251,3.4454,1.961211,0.074919,2.6522,0.057098,0.3358,1.506495,0.4573
64.729,0.460144,-0.004082,2.7891,-0.020850,-0.002444,0.0000,0.304399,0.021837,3.5228,1.961211,0.074919,2.6522,0.157887,0.7337,1.503144,0.1368
64.929,0.465099,-0.003099,3.4534,-0.020399,0.004290,0.0000,0.189296,0.020617,3.3200,1.961211,0.074919,2.6522,0.276820,0.1334,1.498145,0.8012
65.129,0.472475,0.001411,3.5974,-0.016767,0.002690,0.0000,1.986742,-0.087247,2.6522,1.987982,-0.087231,2.2525,1.516860,0.9451,1.518097,1.3449
65.329,0.477143,0.001857,2.9204,-0.016298,0.001129,0.0000,1.922749,-0.091383,2.6523,1.987982,-0.087231,2.2525,1.448610,0.2681,1.513464,0.6679
65.529,0.480753,-0.000782,3.4186,-0.016366,0.005792,0.0000,1.857776,-0.091019,2.6410,2.012009,-0.085443,1.5644,1.379977,0.7776,1.533595,1.8542
65.729,0.482917,-0.000398,4.8371,-0.018494,0.005052,0.0000,1.810355,-0.091939,2.6326,2.012009,-0.085443,1.5644,1.330591,2.2045,1.531456,3.2726
65.929,0.485361,0.000245,4.7246,-0.019207,0.000462,0.0000,1.800565,-0.094032,2.1833,1.948426,-0.077446,1.8627,1.318579,2.5413,1.465126,2.8620
66.129,0.488001,-0.001771,4.9685,-0.019360,0.003223,0.0000,1.829990,-0.095650,2.2129,1.948426,-0.077446,1.8627,1.345269,2.7557,1.462385,3.1059
66.329,0.490050,-0.001719,5.1278,-0.019895,0.006046,0.0000,1.731441,-0.101734,2.0506,1.979635,-0.079245,1.9262,1.245413,3.0772,1.491601,3.2016
66.529,0.492722,0.000755,4.5663,-0.019596,0.003232,0.0000,1.699224,-0.109603,2.1807,1.979635,-0.079245,1.9262,1.211538,2.3856,1.489063,2.6401
66.729,0.497975,-0.000639,4.8239,0.017886,0.003461,0.0000,1.729333,-0.112832,2.2739,1.979635,-0.079245,1.9262,1.236459,2.5500,1.483744,2.8978
66.929,0.501849,-0.001377,5.2191,-0.020343,0.007830,0.0000,1.653889,-0.114618,2.1383,1.979635,-0.079245,1.9262,1.157592,3.0808,1.479836,3.2929
67.129,0.507183,0.001579,4.8662,-0.019037,0.002209,0.0000,1.572410,-0.119809,2.1273,2.009685,-0.079709,2.2966,1.072121,2.7390,1.504699,2.5696
67.329,0.512338,0.001446,4.4789,-0.017306,0.001520,0.0000,1.504262,-0.122514,2.0275,1.949082,-0.080725,2.8840,0.999640,2.4514,1.439092,1.5949
67.529,0.515109,-0.000622,4.6668,-0.018174,0.006553,0.0000,1.423173,-0.122817,1.6537,1.949082,-0.080725,2.8840,0.916248,3.0131,1.436208,1.7828
67.729,0.516471,0.001990,4.8383,-0.020467,0.002578,0.0000,1.353331,-0.125319,1.5692,1.949082,-0.080725,2.8840,0.846488,3.2691,1.434997,1.9543
67.929,0.519285,0.002216,4.6568,-0.021544,-0.000228,0.0000,1.218176,-0.129921,1.4624,1.968515,-0.078016,3.2216,0.711273,3.1945,1.451449,1.4353
68.129,0.524952,0.000509,5.2769,-0.020985,0.005860,0.0000,1.103406,-0.128233,0.5816,1.968515,-0.078016,3.2216,0.592607,4.6953,1.445696,2.0553
68.329,0.532695,0.003553,5.2675,-0.018850,0.005055,0.0000,1.020704,-0.127740,0.2075,1.970847,-0.085183,3.4468,0.505362,5.0600,1.440887,1.8207
68.529,0.538673,0.005901,4.7768,-0.016487,0.001050,0.0000,0.888042,-0.129485,0.2298,1.970847,-0.085183,3.4468,0.374684,4.5470,1.435067,1.3300
68.729,0.544183,0.004158,4.7704,-0.014815,0.006197,0.0000,0.843149,-0.128087,-0.1751,1.970847,-0.085183,3.4468,0.326909,4.9455,1.429459,1.3236
68.929,0.546925,0.005908,5.4409,-0.016462,0.007804,0.0000,0.728183,-0.124426,-0.7396,1.970847,-0.085183,3.4468,0.223252,6.1805,1.426832,1.9941
69.129,0.547183,0.006277,5.6194,-0.018115,0.001657,0.0000,0.649246,-0.125050,-0.6894,1.970847,-0.085183,3.4468,0.166323,6.3088,1.426598,2.1726
69.329,0.548500,0.001453,5.7715,-0.021823,0.000923,0.0000,0.556978,-0.123991,-0.8380,1.970847,-0.085183,3.4468,0.125729,6.6095,1.424983,2.3247
69.529,0.550701,-0.001718,6.2118,-0.023819,0.002297,0.0000,0.474816,-0.120889,-1.1755,1.970847,-0.085183,3.4468,0.141280,7.3873,1.422597,2.7650
69.729,0.555334,-0.000634,5.3644,-0.023240,-0.004205,0.0000,0.437000,-0.121984,-1.1792,1.970847,-0.085183,3.4468,0.169496,6.5436,1.418036,1.9177
69.929,0.563460,-0.002903,3.8493,-0.020439,-0.004103,0.0000,0.326294,-0.119174,-1.3485,1.970847,-0.085183,3.4468,0.264134,5.1977,1.409790,0.4025
70.129,0.570862,-0.002356,4.1046,-0.018584,0.003081,0.0000,0.204939,-0.111610,-1.7900,1.970847,-0.085183,3.4468,0.381885,5.8946,1.402433,0.6578
70.329,0.575923,0.002070,4.4854,-0.017136,0.001933,0.0000,1.964004,-0.251839,3.4468,1.970847,-0.085183,3.4468,1.411113,1.0386,1.397650,1.0386
70.529,0.578529,0.003868,4.1220,-0.017607,0.000182,0.0000,1.909747,-0.255354,3.4467,1.970847,-0.085183,3.4468,1.356222,0.6752,1.395163,0.6752
70.729,0.579832,0.001183,5.0392,-0.020524,0.005623,0.0000,1.841304,-0.258165,3.4313,1.975379,-0.251215,3.5292,1.287856,1.6080,1.418188,1.5100
70.929,0.580722,0.002472,5.6536,-0.023133,0.003574,0.0000,1.768468,-0.261649,3.4809,1.975379,-0.251215,3.5292,1.216758,2.1727,1.417542,2.1244
71.129,0.584693,0.003847,5.4368,-0.021741,-0.001459,0.0000,1.722546,-0.266543,3.6400,1.972979,-0.247893,3.7757,1.169538,1.7967,1.410926,1.6611
71.329,0.592404,0.002282,5.6673,-0.018993,0.003427,0.0000,1.709178,-0.265235,3.6087,1.982767,-0.254478,3.8188,1.148369,2.0586,1.413872,1.8485
71.529,0.602617,0.007005,6.3568,-0.016005,0.007681,0.0000,1.649879,-0.265719,3.6674,1.982767,-0.254478,3.8188,1.082190,2.6894,1.404701,2.5380
71.729,0.608276,0.009220,6.5770,-0.013939,0.002281,0.0000,1.559801,-0.273334,3.7367,1.982767,-0.254478,3.8188,0.992590,2.8403,1.399557,2.7583
71.929,0.613555,0.005925,6.8296,-0.014496,0.003978,0.0000,1.460477,-0.278865,3.7065,1.982767,-0.254478,3.8188,0.893522,3.1230,1.393754,3.0108
72.129,0.615530,0.004537,7.3304,0.019791,0.004679,0.0000,1.407609,-0.280129,3.5968,1.982767,-0.254478,3.8188,0.841679,3.7337,1.391555,3.5117
72.329,0.616456,0.006785,6.9257,-0.019525,-0.000194,0.0000,1.295392,-0.288376,3.7512,2.050176,-0.249385,4.0696,0.740321,3.1745,1.456426,2.8561
72.529,0.619591,0.005388,6.8236,-0.020570,0.000881,0.0000,1.222487,-0.292663,3.7322,2.050176,-0.249385,4.0696,0.672545,3.0914,1.453094,2.7540
72.729,0.626384,0.005069,7.3408,-0.019272,0.006067,0.0000,1.140661,-0.294950,3.4703,2.050176,-0.249385,4.0696,0.595392,3.8705,1.446351,3.2711
72.929,0.631880,0.008236,7.6192,-0.017212,0.003056,0.0000,1.100697,-0.297163,3.4662,2.013582,-0.251980,4.4137,0.559516,4.1529,1.405991,3.2054
73.129,0.635361,0.008266,7.3513,-0.017084,0.000159,0.0000,0.963714,-0.306204,3.6441,2.013582,-0.251980,4.4137,0.454650,3.7072,1.402576,2.9376
73.329,0.636950,0.007667,7.3701,-0.019845,0.006491,0.0000,0.940795,-0.304803,3.3847,2.013582,-0.251980,4.4137,0.435842,3.9854,1.400903,2.9564
73.529,0.638246,0.011554,7.0886,-0.022174,0.006480,0.0000,0.835028,-0.306964,3.1048,2.013582,-0.251980,4.4137,0.374402,3.9838,1.400356,2.6749
73.729,0.641911,0.015038,6.4738,-0.021333,0.003518,0.0000,0.769121,-0.311481,3.3472,2.047207,-0.247565,4.8930,0.350424,3.1266,1.429621,1.5808
73.929,0.647654,0.012949,6.9893,-0.020875,0.008242,0.0000,0.655075,-0.312681,2.9662,2.028845,-0.252648,5.3037,0.325715,4.0231,1.406496,1.6857
74.129,0.653147,0.013346,7.1160,-0.020746,0.009441,0.0000,0.545984,-0.315422,3.0074,2.028845,-0.252648,5.3037,0.345793,4.1086,1.401177,1.8124
74.329,0.657840,0.011929,6.4308,-0.018089,0.000578,0.0000,0.455419,-0.321820,3.7663,2.028845,-0.252648,5.3037,0.390337,2.6645,1.396301,1.1271
74.529,0.662544,0.005658,5.2197,-0.018354,-0.001410,0.0000,0.318103,-0.330755,4.6697,2.028845,-0.252648,5.3037,0.481470,0.5501,1.390504,0.0839
74.729,0.666658,0.002227,5.6473,-0.018099,-0.001538,0.0000,0.304281,-0.330153,4.4657,2.063608,-0.255932,5.2540,0.491725,1.1815,1.420604,0.3933
74.929,0.670214,0.002527,5.5886,-0.017580,-0.007628,0.0000,0.224008,-0.338285,5.0995,2.063608,-0.255932,5.2540,0.561474,0.4891,1.417163,0.3347
75.129,0.673897,-0.000343,5.7486,-0.016408,-0.008948,0.0000,0.138814,-0.345196,5.5819,2.035698,-0.258151,5.2886,0.636583,0.1667,1.385989,0.4600
75.329,0.674565,-0.000645,7.4842,-0.016627,-0.002068,0.0000,2.082197,-0.288014,5.2886,2.082477,-0.287602,4.4559,1.436666,2.1956,1.436858,3.0283
75.529,0.674113,0.004426,9.6064,-0.016984,-0.002056,0.0000,2.013522,-0.289019,5.2915,2.082477,-0.287602,4.4559,1.371178,4.3149,1.438322,5.1505
75.729,0.676044,0.007446,9.4674,-0.019217,-0.002050,0.0000,2.018371,-0.285148,5.2895,2.082477,-0.287602,4.4559,1.373846,4.1778,1.437048,5.0115
75.929,0.678493,0.009018,9.9157,-0.021029,0.004610,0.0000,1.938544,-0.285348,5.2653,2.082477,-0.287602,4.4559,1.293978,4.6504,1.434976,5.4598
76.129,0.681263,0.014344,9.8474,-0.020370,0.003852,0.0000,1.847235,-0.287004,4.3527,2.111858,-0.280377,3.7722,1.204284,5.4947,1.460638,6.0752
76.329,0.683641,0.016911,9.4821,-0.019565,0.001906,0.0000,1.761316,-0.293504,4.3615,2.111858,-0.280377,3.7722,1.121491,5.1205,1.458829,5.7098
76.529,0.687178,0.016475,9.6928,-0.018808,0.008088,0.0000,1.798074,-0.290478,4.3518,2.131957,-0.271244,4.3161,1.152523,5.3410,1.473149,5.3767
76.729,0.690858,0.018089,9.7420,-0.020357,0.009101,0.0000,1.782587,-0.292928,4.3750,2.109815,-0.276368,4.4555,1.135167,5.3670,1.449188,5.2865
76.929,0.694325,0.019026,9.0666,-0.019319,0.001857,0.0000,1.686065,-0.303623,4.4525,2.109815,-0.276368,4.4555,1.042905,4.6141,1.445984,4.6111
77.129,0.700459,0.014708,9.0776,-0.019705,0.003943,0.0000,1.601898,-0.308872,4.3896,2.109815,-0.276368,4.4555,0.957756,4.6880,1.439100,4.6221
77.329,0.708029,0.013598,10.2104,0.019417,0.003536,0.0000,1.486178,-0.315083,4.2395,2.109815,-0.276368,4.4555,0.844718,5.9709,1.431463,5.7549
77.529,0.713238,0.014539,10.5139,-0.015715,-0.001168,0.0000,1.403958,-0.323102,4.4547,2.109815,-0.276368,4.4555,0.768827,6.0592,1.426554,6.0584
77.729,0.720419,0.011648,10.3045,-0.014224,-0.002304,0.0000,1.298761,-0.331697,4.5149,2.109815,-0.276368,4.4555,0.672582,5.7896,1.418934,5.8490
77.930,0.723947,0.011708,10.5671,-0.015519,0.002353,0.0000,1.264544,-0.331757,4.2813,2.109815,-0.276368,4.4555,0.640479,6.2857,1.415493,6.1116
78.129,0.725291,0.016815,9.7781,-0.016518,-0.001828,0.0000,1.145690,-0.340194,4.3177,2.131068,-0.277651,4.9010,0.551534,5.4604,1.436286,4.8770
78.329,0.726157,0.017909,8.8988,-0.019943,-0.002151,0.0000,1.035081,-0.347908,4.2932,2.131068,-0.277651,4.9010,0.478807,4.6056,1.435664,3.9978
78.529,0.728450,0.017991,9.2156,-0.022895,0.005643,0.0000,0.931609,-0.349923,3.5764,2.131068,-0.277651,4.9010,0.420279,5.6392,1.433437,4.3146
78.729,0.730768,0.021348,9.0482,-0.022956,0.004182,0.0000,0.857644,-0.353621,3.5086,2.131068,-0.277651,4.9010,0.395853,5.5395,1.431866,4.1471
78.929,0.737913,0.021740,8.4219,-0.019829,0.000227,0.0000,0.734670,-0.362073,3.8535,2.097023,-0.281545,4.7944,0.383827,4.5683,1.392538,3.6275
79.129,0.745675,0.019059,9.0646,-0.018686,0.004876,0.0000,0.721320,-0.361605,3.6745,2.098077,-0.277139,4.8912,0.381442,5.3901,1.384458,4.1735
79.329,0.750672,0.020337,9.2391,-0.017849,0.004731,0.0000,0.621969,-0.365772,3.6571,2.098077,-0.277139,4.8912,0.406994,5.5820,1.379852,4.3479
79.529,0.754353,0.022469,8.5203,-0.017132,-0.001058,0.0000,0.532693,-0.373919,4.1271,2.098077,-0.277139,4.8912,0.454155,4.3932,1.376720,3.6291
79.729,0.757474,0.020965,7.9607,-0.018609,0.002646,0.0000,0.470304,-0.378560,4.3137,2.109491,-0.274774,5.3914,0.492023,3.6470,1.383984,2.5693
79.929,0.759997,0.024857,8.2706,0.016373,0.006093,0.0000,0.373419,-0.381436,4.2580,2.109491,-0.274774,5.3914,0.560818,4.0126,1.382358,2.8793
80.129,0.763247,0.028631,7.7466,-0.020395,0.002806,0.0000,0.307315,-0.386833,4.5767,2.131634,-0.277315,5.6754,0.616834,3.1699,1.402171,2.0711
80.329,0.767659,0.026962,7.8742,-0.020147,0.003561,0.0000,2.136660,-0.307566,5.6754,2.131634,-0.277315,5.6754,1.409281,2.1988,1.397501,2.1988
80.529,0.773249,0.024973,8.5802,-0.020859,0.007015,0.0000,2.020032,-0.314624,5.6755,2.134620,-0.307724,5.8947,1.292205,2.9048,1.401434,2.6856
80.729,0.778634,0.027324,8.0132,-0.019101,0.001059,0.0000,1.958560,-0.321785,5.6853,2.134620,-0.307724,5.8947,1.230489,2.3279,1.396766,2.1185
80.929,0.782946,0.026817,7.7501,-0.017891,-0.000412,0.0000,1.918155,-0.324368,6.0036,2.165621,-0.299806,6.2510,1.188289,1.7465,1.420730,1.4992
81.129,0.788300,0.024436,7.9030,-0.018110,0.004707,0.0000,1.927135,-0.317317,5.9817,2.146461,-0.309461,6.0245,1.189008,1.9213,1.398603,1.8785
81.329,0.793220,0.026760,8.0138,-0.017294,0.001207,0.0000,1.861027,-0.323951,5.9994,2.146461,-0.309461,6.0245,1.123926,2.0144,1.394384,1.9893
81.529,0.794905,0.025795,7.6164,-0.019102,-0.002822,0.0000,1.810792,-0.329311,6.0105,2.182128,-0.305681,6.1951,1.076163,1.6059,1.426277,1.4212
81.729,0.797894,0.023925,7.7943,-0.019503,0.002054,0.0000,1.797946,-0.328598,5.9607,2.182128,-0.305681,6.1951,1.060366,1.8336,1.422935,1.5991
81.929,0.801565,0.026077,8.0092,-0.020162,0.003259,0.0000,1.751459,-0.329173,5.8801,2.137489,-0.305572,6.4081,1.014150,2.1291,1.376475,1.6012
82.129,0.805210,0.030085,7.5653,0.017920,-0.000720,0.0000,1.724099,-0.332677,5.9244,2.156842,-0.310109,5.9653,0.987904,1.6409,1.393786,1.6000
82.329,0.809418,0.031009,7.7560,-0.019669,0.003284,0.0000,1.614456,-0.342102,5.9006,2.156842,-0.310109,5.9653,0.887298,1.8554,1.389933,1.7907
82.529,0.813954,0.033596,8.0881,-0.018828,0.007580,0.0000,1.530351,-0.346621,5.6606,2.156842,-0.310109,5.9653,0.811043,2.4276,1.386175,2.1228
82.729,0.816800,0.035468,7.8416,0.019269,0.000845,0.0000,1.436989,-0.356811,5.9822,2.156842,-0.310109,5.9653,0.733838,1.8594,1.383885,1.8763
82.929,0.819362,0.032632,7.7484,-0.020065,0.002030,0.0000,1.389967,-0.361861,6.1128,2.138963,-0.305259,5.7847,0.693695,1.6356,1.362174,1.9637
83.129,0.824134,0.030351,8.9130,-0.019945,0.004212,0.0000,1.360323,-0.363018,6.0281,2.138963,-0.305259,5.7847,0.665010,2.8849,1.356985,3.1283
83.329,0.828434,0.031516,9.3614,-0.016920,-0.001230,0.0000,1.260203,-0.373686,6.3144,2.185075,-0.298862,5.8659,0.592126,3.0470,1.396290,3.4955
83.529,0.831434,0.030200,8.7963,-0.016972,-0.003456,0.0000,1.207243,-0.379306,6.4656,2.185075,-0.298862,5.8659,0.555812,2.3306,1.393064,2.9303
83.729,0.832713,0.029128,8.7517,0.017867,-0.000063,0.0000,1.190995,-0.377929,6.3716,2.133217,-0.307229,5.8072,0.542274,2.3801,1.343297,2.9445
83.929,0.835379,0.034538,8.4313,-0.020931,0.000386,0.0000,1.155403,-0.380515,6.4380,2.133217,-0.307229,5.8072,0.524103,1.9934,1.342083,2.6241
84.129,0.840457,0.038449,7.2661,-0.018769,0.000783,0.0000,1.069306,-0.388541,6.7204,2.133217,-0.307229,5.8072,0.484451,0.5456,1.338179,1.4589
84.329,0.846472,0.040048,6.8904,-0.017830,0.007598,0.0000,1.049279,-0.387701,6.6065,2.177652,-0.301985,5.7416,0.473392,0.2839,1.374419,1.1488
84.529,0.850609,0.043883,7.3310,-0.016734,0.010201,0.0000,0.951637,-0.395604,7.1366,2.177652,-0.301985,5.7416,0.450949,0.1944,1.371374,1.5894
84.729,0.852981,0.045766,7.1194,-0.016483,0.006092,0.0000,0.863541,-0.406839,8.3388,2.177652,-0.301985,5.7416,0.452729,1.2194,1.369556,1.3778
84.929,0.855454,0.043230,6.9684,-0.056266,0.007163,0.0000,0.833413,-0.409099,8.3508,2.177652,-0.301985,5.7416,0.452866,1.3824,1.366522,1.2268
85.129,0.858150,0.042464,7.2891,-0.019223,0.008474,0.0000,0.741188,-0.420483,9.4195,2.188744,-0.291176,5.7881,0.477493,2.1305,1.371786,1.5010
85.329,0.860077,0.043435,7.1010,0.018083,0.001794,0.0000,2.186849,-0.346178,5.7881,2.188744,-0.291176,5.7881,1.382795,1.3129,1.370153,1.3129
85.529,0.862123,0.040564,7.0581,-0.021264,0.003322,0.0000,2.179879,-0.347356,5.7879,2.188744,-0.291176,5.7881,1.373668,1.2703,1.367470,1.2701
85.729,0.865516,0.037797,7.5358,-0.022642,0.005400,0.0000,2.090350,-0.353817,5.6391,2.196144,-0.347842,5.5233,1.285916,1.8967,1.385384,2.0125
85.929,0.870768,0.038508,6.6263,-0.020002,-0.001387,0.0000,2.100690,-0.355400,5.6509,2.196144,-0.347842,5.5233,1.291462,0.9754,1.380539,1.1030
86.129,0.878612,0.036235,5.3455,-0.017253,-0.002806,0.0000,2.023286,-0.362865,5.3965,2.164644,-0.350807,5.0875,1.212254,0.0511,1.343011,0.2579
86.329,0.883096,0.035694,4.7552,0.019560,0.001504,0.0000,2.029538,-0.357843,5.3542,2.164644,-0.350807,5.0875,1.212105,0.5990,1.338562,0.3323
86.529,0.886541,0.040673,4.2684,-0.018834,-0.001284,0.0000,2.031428,-0.358645,5.3628,2.164644,-0.350807,5.0875,1.212527,1.0944,1.336714,0.8191
86.729,0.889333,0.042496,3.6521,-0.018217,-0.001697,0.0000,1.955188,-0.365308,5.3880,2.206536,-0.350139,5.4126,1.141206,1.7359,1.374477,1.7605
86.929,0.892243,0.041716,3.6524,-0.020006,0.005091,0.0000,1.957349,-0.361774,5.3347,2.206536,-0.350139,5.4126,1.138971,1.6823,1.371465,1.7602
87.129,0.897691,0.046257,3.3778,-0.020489,0.004971,0.0000,1.882901,-0.365543,5.2628,2.181174,-0.358220,5.2612,1.067810,1.8850,1.345709,1.8833
87.329,0.901528,0.049226,2.8501,-0.018869,0.002645,0.0000,1.824405,-0.371750,5.2957,2.181174,-0.358220,5.2612,1.014359,2.4456,1.342948,2.4110
87.529,0.905230,0.046814,2.4844,-0.018822,0.007619,0.0000,1.798904,-0.370388,5.2106,2.181174,-0.358220,5.2612,0.986261,2.7262,1.338689,2.7768
87.729,0.910374,0.048270,2.6235,0.018227,0.008013,0.0000,1.723595,-0.374792,5.1970,2.181174,-0.358220,5.2612,0.916684,2.5735,1.334229,2.6376
87.929,0.914459,0.048152,1.9878,-0.018531,0.000697,0.0000,1.703721,-0.378947,5.3772,2.181174,-0.358220,5.2612,0.897413,3.3895,1.330303,3.2734
88.129,0.918224,0.043271,1.0587,-0.019476,0.000348,0.0000,1.615242,-0.385789,5.4031,2.181174,-0.358220,5.2612,0.818491,4.3445,1.325232,4.2025
88.329,0.921768,0.040439,1.2948,-0.020357,0.002713,0.0000,1.520997,-0.391451,5.2845,2.181174,-0.358220,5.2612,0.738650,3.9897,1.320997,3.9663
88.529,0.927243,0.041498,0.8597,0.017956,-0.006285,0.0000,1.482195,-0.396749,5.6402,2.181174,-0.358220,5.2612,0.707129,4.7805,1.316100,4.4014
88.729,0.932170,0.038657,0.6189,0.018998,-0.006522,0.0000,1.401635,-0.404483,5.8269,2.239295,-0.348837,5.0854,0.645578,5.2079,1.363351,4.4665
88.929,0.935708,0.039872,1.7622,-0.018302,0.002423,0.0000,1.315658,-0.407353,5.4654,2.239295,-0.348837,5.0854,0.586832,3.7032,1.360306,3.3232
89.129,0.938764,0.044728,2.9175,-0.018965,0.000699,0.0000,1.222363,-0.414482,5.6830,2.206373,-0.358473,5.0188,0.539724,2.7655,1.330190,2.1014
89.329,0.941462,0.046169,2.5600,-0.018950,-0.000061,0.0000,1.131512,-0.422967,6.1266,2.206373,-0.358473,5.0188,0.506169,3.5666,1.328057,2.4589
89.532,0.944827,0.044568,2.7211,-0.019125,0.006577,0.0000,1.042288,-0.428184,6.0518,2.190746,-0.353274,4.9925,0.482694,3.3307,1.307896,2.2714
89.730,0.950014,0.047393,2.6593,-0.018506,0.004759,0.0000,1.014538,-0.429621,6.0647,2.190746,-0.353274,4.9925,0.481358,3.4054,1.303821,2.3332
89.929,0.953203,0.045903,1.3046,-0.018734,-0.002176,0.0000,0.977898,-0.435115,6.2863,2.190746,-0.353274,4.9925,0.481651,4.9816,1.300329,3.6879
90.129,0.956304,0.040570,0.8104,-0.019875,0.000627,0.0000,0.953060,-0.435247,6.4188,2.226894,-0.344250,5.0367,0.475827,5.6083,1.327586,4.2263
90.329,0.959197,0.039426,1.1137,0.017785,0.000102,0.0000,2.257341,-0.281402,5.0367,2.226894,-0.344250,5.0367,1.337201,3.9230,1.324485,3.9230
90.529,0.963012,0.039268,0.6901,-0.019977,-0.004938,0.0000,2.201898,-0.280462,5.0381,2.250381,-0.279839,4.8664,1.279478,4.3479,1.326329,4.1763
90.729,0.967098,0.035943,0.9796,-0.019891,-0.004279,0.0000,2.108944,-0.282855,5.0393,2.250381,-0.279839,4.8664,1.185514,4.0598,1.321565,3.8869
90.929,0.973025,0.034543,1.7448,-0.018479,-0.000697,0.0000,2.102647,-0.274839,4.8134,2.300204,-0.276025,4.6886,1.171223,3.0686,1.363033,2.9438
91.129,0.978262,0.037961,1.1679,-0.017935,-0.005676,0.0000,2.005409,-0.278301,4.8000,2.300204,-0.276025,4.6886,1.074733,3.6321,1.358719,3.5207
91.329,0.982705,0.037727,0.9101,-0.017618,-0.005017,0.0000,2.022102,-0.271600,4.6980,2.300204,-0.276025,4.6886,1.084449,3.7879,1.354343,3.7785
91.529,0.987869,0.036610,1.1808,-0.017584,0.000401,0.0000,2.020189,-0.268497,4.6467,2.300204,-0.276025,4.6886,1.076463,3.4659,1.349060,3.5078
91.729,0.992327,0.039533,0.9901,-0.016896,-0.003366,0.0000,1.913816,-0.274892,4.4718,2.270128,-0.286470,4.3039,0.973656,3.4817,1.318732,3.3138
91.929,0.994358,0.039397,0.4848,-0.019515,-0.004926,0.0000,1.825723,-0.281092,4.5019,2.286224,-0.279641,4.0790,0.890999,4.0171,1.330678,3.5941
92.129,0.997527,0.036929,1.0776,-0.020434,0.001140,0.0000,1.767908,-0.280345,4.2674,2.286224,-0.279641,4.0790,0.833156,3.1898,1.327011,3.0014
92.329,1.002804,0.039079,0.8789,-0.020210,-0.001958,0.0000,1.673082,-0.286261,4.3462,2.286224,-0.279641,4.0790,0.745063,3.4672,1.322403,3.2000
92.529,1.008592,0.038949,0.4672,-0.020342,-0.005830,0.0000,1.627123,-0.293301,4.6631,2.261303,-0.285905,3.2414,0.702119,4.1959,1.294146,2.7742
92.729,1.014862,0.036320,0.8624,-0.018182,0.000005,0.0000,1.562704,-0.294356,4.4594,2.261303,-0.285905,3.2414,0.639904,3.5970,1.287417,2.3790
92.929,1.021729,0.037836,1.4269,-0.017261,0.001130,0.0000,1.478226,-0.298404,4.4476,2.309804,-0.285812,2.8003,0.566963,3.0207,1.328113,1.3734
93.129,1.028537,0.040671,1.1866,-0.016414,-0.004470,0.0000,1.367172,-0.307846,4.8819,2.309804,-0.285812,2.8003,0.485940,3.6953,1.322209,1.6137
93.330,1.033894,0.039127,0.9120,-0.015547,-0.000363,0.0000,1.264871,-0.312974,4.7385,2.309804,-0.285812,2.8003,0.421101,3.8265,1.316637,1.8884
93.529,1.035581,0.042461,1.4019,-0.018934,0.006028,0.0000,1.198661,-0.315137,4.5704,2.309804,-0.285812,2.8003,0.393029,3.1686,1.315830,1.3984
93.729,1.038842,0.046356,1.1333,-0.018900,0.000523,0.0000,1.190704,-0.316626,4.6970,2.309804,-0.285812,2.8003,0.393469,3.5637,1.313651,1.6670
93.929,1.043416,0.044107,0.7055,0.018144,-0.000059,0.0000,1.082278,-0.324146,4.9661,2.294907,-0.276977,2.7617,0.370299,4.2606,1.292023,2.0561
94.129,1.048078,0.041513,1.2557,-0.020035,0.005000,0.0000,0.981015,-0.328730,4.9611,2.294907,-0.276977,2.7617,0.376268,3.7054,1.286863,1.5060
94.329,1.052569,0.043154,0.7160,-0.019482,0.000359,0.0000,0.944578,-0.332480,5.2447,2.275055,-0.274727,2.5189,0.390849,4.5287,1.263139,1.8029
94.529,1.057727,0.042496,0.5126,-0.018567,-0.002496,0.0000,0.856601,-0.340415,5.7689,2.275055,-0.274727,2.5189,0.432519,5.2563,1.257982,2.0063
94.729,1.062547,0.039668,0.6835,-0.056964,0.002129,0.0000,0.833164,-0.340324,5.7580,2.307260,-0.273260,2.5758,0.443858,5.0745,1.283446,1.8923
94.929,1.066685,0.040984,0.8825,-0.018059,0.000477,0.0000,0.812560,-0.342163,5.7911,2.307260,-0.273260,2.5758,0.459762,4.9087,1.279757,1.6934
95.129,1.070415,0.041694,0.5957,0.019734,-0.004981,0.0000,0.757641,-0.349132,5.9654,2.307260,-0.273260,2.5758,0.500573,5.3697,1.276316,1.9801
95.329,1.074993,0.039503,0.7939,-0.016973,0.000130,0.0000,0.780892,-0.344289,6.4352,2.307260,-0.273260,2.5758,0.483520,5.6413,1.271339,1.7819
95.529,1.077672,0.041475,1.1952,-0.017587,0.000951,0.0000,2.346120,0.026740,2.5758,2.321810,0.028773,2.7508,1.268533,1.3806,1.244203,1.5556
95.729,1.080600,0.044004,0.9618,-0.018337,-0.004120,0.0000,2.395861,0.023440,2.5757,2.321810,0.028773,2.7508,1.315421,1.6139,1.241303,1.7890
