t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
93.589,0.889246,0.037043,0.0503,1.227062,-0.007891,1.4755,1.231861,-0.010840,1.4740,0.340792,1.4252,0.345945,1.4238
94.089,0.894685,0.037967,-0.9516,1.222934,-0.007203,1.4740,1.231861,-0.010840,1.4740,0.331342,2.4256,0.340690,2.4256
94.589,0.902480,0.046861,-1.6666,1.223720,-0.006329,1.4740,1.228266,0.035204,1.2805,0.325613,3.1407,0.325994,2.9471
95.090,0.918752,0.050711,0.1003,1.226770,-0.002739,1.2805,1.228266,0.035204,1.2805,0.312621,1.1802,0.309902,1.1802
95.589,0.926503,0.041680,0.9703,1.223274,-0.001996,1.2803,1.228266,0.035204,1.2805,0.299967,0.3101,0.301832,0.3102
96.089,0.932322,0.037572,0.5316,1.222533,0.007580,1.0392,1.249721,0.045777,1.0392,0.291757,0.5076,0.317505,0.5076
96.590,0.935846,0.043098,0.3880,1.219586,0.004409,1.0745,1.290851,0.234161,1.1071,0.286365,0.6865,0.403155,0.7191
97.089,0.948901,0.046143,0.4178,1.286624,0.122664,1.1071,1.291468,0.125929,1.6100,0.346284,0.6894,0.351736,1.1922
97.589,0.958845,0.045253,0.2922,1.287068,0.126536,1.1072,1.291468,0.125929,1.6100,0.338138,0.8151,0.342267,1.3178
98.090,0.964422,0.042653,0.0920,1.280483,0.127190,1.6100,1.291468,0.125929,1.6100,0.327171,1.5180,0.337482,1.5180
98.589,0.971653,0.035039,0.4936,1.278303,0.126263,1.6100,1.249324,0.089774,1.7037,0.319932,1.1165,0.283014,1.2101
99.089,0.983267,0.041218,0.0113,1.280617,0.130559,1.7037,1.249324,0.089774,1.7037,0.310482,1.6924,0.270452,1.6924
99.589,0.991115,0.051991,-1.3557,1.281332,0.135514,1.7037,1.294563,0.255389,1.7194,0.301997,3.0594,0.365310,3.0751
100.090,1.000522,0.045351,0.4124,1.277165,0.304017,1.7194,1.294563,0.255389,1.7194,0.378734,1.3070,0.361353,1.3070
100.590,1.005051,0.038823,0.0730,1.276509,0.300385,1.7194,1.290778,0.308388,2.2648,0.376967,1.6464,0.392817,2.1918
101.089,1.013461,0.040071,-0.1267,1.274334,0.306259,2.2648,1.290778,0.308388,2.2648,0.372708,2.3915,0.385874,2.3915
101.589,1.022486,0.050340,-0.3822,1.274542,0.310073,2.2648,1.290719,0.456019,2.4254,0.361930,2.6470,0.486338,2.8076
102.090,1.027200,0.052346,-0.4347,1.290886,0.393704,2.4254,1.290719,0.456019,2.4254,0.431342,2.8601,0.482073,2.8601
102.589,1.035110,0.041830,-0.1508,1.291395,0.385387,2.4254,1.301811,0.390411,2.6991,0.428619,2.5762,0.438906,2.8499
103.091,1.041585,0.036802,-0.5322,1.290481,0.386393,2.6991,1.301811,0.390411,2.6991,0.429142,3.2313,0.439041,3.2313
103.589,1.053419,0.044411,0.0973,1.290912,0.388660,2.6991,1.301804,0.498243,2.2438,0.418223,2.6017,0.517357,2.1464
104.089,1.058763,0.048220,-0.3055,1.284214,0.406787,2.2438,1.301804,0.498243,2.2438,0.423555,2.5493,0.511459,2.5493
104.589,1.074136,0.040006,0.6819,1.283676,0.404507,2.2436,1.309403,0.683057,2.2218,0.420438,1.5618,0.684738,1.5400
105.089,1.084875,0.034604,0.8697,1.303936,0.726991,2.2218,1.309403,0.683057,2.2218,0.726214,1.3521,0.686225,1.3521
105.589,1.083471,0.044164,0.2259,1.298878,0.727280,2.3548,1.324562,0.711541,2.4672,0.716274,2.1290,0.709589,2.2414
106.089,1.096161,0.052204,1.8163,1.312971,0.796286,2.4672,1.327987,0.794326,2.1094,0.775026,0.6509,0.777489,0.2931
106.589,1.103923,0.044147,2.5610,1.310731,0.797061,2.4672,1.327987,0.794326,2.1094,0.780800,0.0938,0.782926,0.4516
107.089,1.112185,0.039955,2.2181,1.313774,0.792987,2.1094,1.383920,0.670112,2.2537,0.779548,0.1087,0.686250,0.0356
107.590,1.119410,0.042465,1.9829,1.312902,0.794974,2.1094,1.383920,0.670112,2.2537,0.776987,0.1265,0.681107,0.2708
108.089,1.129032,0.047065,2.0126,1.357707,0.682529,2.2537,1.383920,0.670112,2.2537,0.675357,0.2412,0.673169,0.2412
108.589,1.137054,0.049263,2.1004,1.356881,0.686190,2.2537,1.358759,0.687067,2.2258,0.673795,0.1533,0.675239,0.1254
109.089,1.142862,0.045702,2.5080,1.354760,0.680304,2.2258,1.358759,0.687067,2.2258,0.669044,0.2822,0.676728,0.2822
109.589,1.157320,0.043116,1.6850,1.359370,0.674169,2.2256,1.404019,0.557940,2.0280,0.662610,0.5406,0.570880,0.3430
110.089,1.161555,0.048387,1.2618,1.360050,0.671721,2.0280,1.404019,0.557940,2.0280,0.654176,0.7662,0.564299,0.7662
110.590,1.168910,0.050587,0.9662,1.359583,0.677210,2.0412,1.392120,0.605684,2.0540,0.654990,1.0750,0.598293,1.0877
111.090,1.178125,0.047277,1.3523,1.361017,0.676282,2.0540,1.392120,0.605684,2.0540,0.655054,0.7016,0.598006,0.7016
111.589,1.186606,0.045355,0.8715,1.361939,0.672619,2.0540,1.376712,0.675082,2.3009,0.651308,1.1825,0.657797,1.4294
112.092,1.196027,0.046726,0.6415,1.363653,0.676222,2.3009,1.376712,0.675082,2.3009,0.651432,1.6593,0.653819,1.6593
112.589,1.196719,0.048550,0.1953,1.361311,0.677849,2.3009,1.413551,0.725198,2.4687,0.650467,2.1057,0.710541,2.2734
113.090,1.206307,0.047200,0.7892,1.415634,0.657619,2.4687,1.413551,0.725198,2.4687,0.645313,1.6795,0.708965,1.6795
113.589,1.215451,0.045787,0.7129,1.416662,0.657045,2.4688,1.446347,0.643472,2.2661,0.643523,1.7559,0.640734,1.5533
114.089,1.222300,0.050124,0.1220,1.437609,0.644632,2.2661,1.446347,0.643472,2.2661,0.632295,2.1442,0.634238,2.1442
114.590,1.231253,0.048465,0.4292,1.437621,0.646827,2.2661,1.451792,0.639074,1.9577,0.632949,1.8369,0.630441,1.5285
115.089,1.239149,0.052166,0.6617,1.434660,0.654764,1.9577,1.451792,0.639074,1.9577,0.633521,1.2959,0.624242,1.2959
115.589,1.247273,0.047722,0.5656,1.433963,0.655037,1.9577,1.427992,0.669070,2.0509,0.635362,1.3921,0.647096,1.4853
116.090,1.257114,0.047005,-0.0450,1.435503,0.653361,2.0509,1.472652,0.637335,1.6978,0.632053,2.0959,0.628448,1.7428
116.589,1.265708,0.049641,-0.1541,1.435533,0.653147,2.0509,1.472652,0.637335,1.6978,0.626945,2.2050,0.623065,1.8518
117.090,1.273821,0.051476,-0.3585,1.437408,0.654857,1.6978,1.478996,0.624947,1.4920,0.625164,2.0563,0.609070,1.8505
117.593,1.281685,0.047872,0.0615,1.437573,0.654152,1.6978,1.478996,0.624947,1.4920,0.626001,1.6362,0.609875,1.4305
118.089,1.285500,0.044756,0.7520,1.429428,0.777990,1.4920,1.458260,0.786347,1.4335,0.747226,0.7400,0.761448,0.6815
118.589,1.295409,0.048884,0.5420,1.429607,0.773530,1.4919,1.458260,0.786347,1.4335,0.736967,0.9499,0.755230,0.8915
119.089,1.302343,0.051014,0.5148,1.429142,0.774345,1.4335,1.458260,0.786347,1.4335,0.734360,0.9187,0.751681,0.9187
119.589,1.311330,0.047929,0.9606,1.428008,0.773635,1.4335,1.489976,0.748526,1.2203,0.735026,0.4729,0.723015,0.2598
120.089,1.319339,0.044490,0.8059,1.429004,0.773483,1.2203,1.489976,0.748526,1.2203,0.737195,0.4144,0.724419,0.4144
120.589,1.326188,0.045040,0.9985,1.429895,0.769999,1.2203,1.484486,0.718759,1.0218,0.732340,0.2218,0.692066,0.0233
121.089,1.333515,0.047136,1.2595,1.431387,0.766973,1.0218,1.484486,0.718759,1.0218,0.726460,0.2377,0.688381,0.2377
121.589,1.339410,0.053879,0.4245,1.430980,0.770326,1.0218,1.483960,0.826923,0.8989,0.722276,0.5973,0.786443,0.4744
122.089,1.351570,0.051821,0.7867,1.433087,0.776347,0.8989,1.483960,0.826923,0.8989,0.729097,0.1122,0.786327,0.1122
122.589,1.356100,0.043402,1.5442,1.431837,0.773011,0.8989,1.479493,0.862062,0.5403,0.733529,0.6453,0.827907,1.0039
123.089,1.368220,0.046211,1.1550,1.436781,0.779644,0.5403,1.479493,0.862062,0.5403,0.736631,0.6146,0.823404,0.6146
123.589,1.373532,0.053415,0.6116,1.432960,0.788830,0.5403,1.491505,0.905815,0.1415,0.737813,0.0713,0.860525,0.4701
124.090,1.384124,0.050102,0.6010,1.435939,0.797623,0.1415,1.517160,0.895447,0.3266,0.749314,0.4595,0.855749,0.2743
124.589,1.391813,0.047105,0.5086,1.437291,0.797591,0.1416,1.517160,0.895447,0.3266,0.751862,0.3670,0.857553,0.1820
125.089,1.399588,0.046320,0.2569,1.538541,0.940715,0.3266,1.546703,0.945025,0.3950,0.905125,0.0697,0.910667,0.1381
125.589,1.405408,0.056455,0.2045,1.537199,0.943870,0.3267,1.546703,0.945025,0.3950,0.897148,0.1221,0.899734,0.1904
126.090,1.412147,0.058009,-0.1676,1.536975,1.116855,0.3950,1.546703,0.945025,0.3950,1.066179,0.5626,0.897164,0.5626
126.589,1.419450,0.045821,-0.3406,1.535797,1.112954,0.3949,1.554203,1.111735,0.7209,1.073457,0.7355,1.074398,1.0615
127.089,1.425515,0.041299,-0.1039,1.555212,1.176951,0.2518,1.557009,1.099327,0.2518,1.143034,0.3557,1.066167,0.3557
127.589,1.432555,0.053148,-0.1641,1.555485,1.179665,0.2518,1.576635,1.171597,-0.0336,1.133205,0.4159,1.127691,0.1305
128.090,1.439267,0.061824,-0.0789,1.556508,1.185503,-0.0336,1.574654,1.271872,0.1087,1.129778,0.0453,1.217599,0.1877
128.589,1.447991,0.052447,0.4714,1.554889,1.184382,-0.0336,1.574654,1.271872,0.1087,1.136972,0.5050,1.225986,0.3626
129.089,1.456432,0.046550,0.2000,1.555361,1.190301,0.1087,1.574654,1.271872,0.1087,1.148021,0.0913,1.231012,0.0913
129.589,1.464087,0.054043,-0.4685,1.555075,1.190590,0.1087,1.583066,1.420132,0.2998,1.140183,0.5772,1.371261,0.7683
130.089,1.471561,0.056132,-0.9268,1.557075,1.196853,0.2998,1.583066,1.420132,0.2998,1.143922,1.2266,1.368550,1.2266
130.591,1.477164,0.047136,-1.4530,1.554451,1.190479,0.2997,1.633586,1.247215,0.9258,1.145953,1.7528,1.210230,2.3789
131.089,1.485784,0.043499,-1.3319,1.557913,1.194557,0.9258,1.623520,1.359679,0.9564,1.153315,2.2577,1.323367,2.2883
131.589,1.493568,0.049289,-1.4006,1.558098,1.189405,0.9259,1.623520,1.359679,0.9564,1.141941,2.3265,1.316818,2.3571
132.089,1.502152,0.054537,-1.6675,1.645273,1.289253,0.9564,1.623520,1.359679,0.9564,1.242983,2.6239,1.310773,2.6239
132.589,1.510521,0.052955,-1.0015,1.645448,1.291466,0.9564,1.647942,1.291128,1.0447,1.245839,1.9579,1.245775,2.0461
133.089,1.513998,0.046488,-0.6960,1.641217,1.298688,1.0447,1.647942,1.291128,1.0447,1.258646,1.7407,1.251827,1.7407
133.589,1.524101,0.044786,-0.9338,1.641517,1.296897,1.0447,1.629975,1.469214,1.0746,1.257604,1.9785,1.428358,2.0084
134.089,1.533712,0.046873,-0.6931,1.640188,1.301673,1.0746,1.616504,1.609398,0.9682,1.259309,1.7677,1.564717,1.6613
134.590,1.538768,0.046735,-0.6581,1.638825,1.300720,1.0746,1.616504,1.609398,0.9682,1.257970,1.7327,1.564595,1.6262
135.089,1.550844,0.046851,-0.2102,1.638098,1.318602,0.9682,1.616504,1.609398,0.9682,1.274740,1.1784,1.563925,1.1784
135.589,1.560229,0.047001,-0.4651,1.638815,1.316663,0.9682,1.638403,1.740022,0.6808,1.272091,1.4333,1.694824,1.1459
136.090,1.562954,0.048431,-0.4242,1.635704,1.334307,0.6808,1.638403,1.740022,0.6808,1.287932,1.1050,1.693272,1.1050
136.589,1.574626,0.049921,-0.2930,1.635972,1.336165,0.6808,1.646307,1.832866,0.7991,1.287706,0.9738,1.784385,1.0921
137.091,1.584003,0.046187,0.3447,1.636027,1.361378,0.7991,1.644891,1.954727,0.6387,1.316220,0.4544,1.909511,0.2940
137.589,1.590143,0.042603,0.1127,1.635572,1.359812,0.7991,1.644891,1.954727,0.6387,1.317993,0.6864,1.912908,0.5260
138.089,1.594854,0.046045,0.1601,1.633223,1.383687,0.6387,1.644891,1.954727,0.6387,1.338192,0.4786,1.909337,0.4786
138.589,1.604478,0.049719,-0.1074,1.633838,1.380827,0.6386,1.665570,2.039369,0.3453,1.331432,0.7460,1.990588,0.4527
139.089,1.613145,0.050760,0.0898,1.633636,1.407860,0.3453,1.665570,2.039369,0.3453,1.357255,0.2555,1.989299,0.2555
139.589,1.620379,0.048942,-0.0035,1.634012,1.408876,0.3453,1.646140,2.143272,0.3915,1.360003,0.3488,2.094488,0.3950
140.089,1.625851,0.050054,-0.4922,1.632635,1.440517,0.3915,1.645447,2.233559,0.7978,1.390480,0.8837,2.183593,1.2901
140.591,1.633872,0.047178,-0.4103,1.632024,1.438491,0.3915,1.645447,2.233559,0.7978,1.391314,0.8018,2.186412,1.2081
141.089,1.644902,0.042371,-0.0419,1.632051,1.470970,0.7978,1.645447,2.233559,0.7978,1.428656,0.8397,2.191188,0.8397
141.589,1.652804,0.043598,0.6403,1.631288,1.472644,0.7978,1.657535,2.317720,1.1192,1.429208,0.1575,2.274127,0.4789
142.089,1.659624,0.046978,1.0566,1.647349,2.384131,1.1192,1.657535,2.317720,1.1192,2.337185,0.0626,2.270742,0.0626
142.589,1.668275,0.049858,0.4810,1.643736,2.385882,1.1192,1.689647,2.378535,1.1492,2.336153,0.6382,2.328775,0.6682
143.089,1.675094,0.045793,0.5603,1.646247,2.379071,1.1492,1.781132,2.315595,1.2541,2.333456,0.5889,2.272278,0.6938
143.592,1.685416,0.042632,0.8392,1.646750,2.383357,1.1492,1.781132,2.315595,1.2541,2.341044,0.3100,2.274978,0.4149
144.090,1.692592,0.047382,0.2897,1.788136,2.335600,1.2541,1.803516,2.327393,1.3374,2.290212,0.9644,2.282707,1.0477
144.589,1.702931,0.048064,-0.4465,1.789060,2.335003,1.4870,1.809316,2.331608,1.7021,2.288560,1.9336,2.286020,2.1486
145.089,1.711230,0.047595,-0.4118,1.789616,2.329199,1.7021,1.809316,2.331608,1.7021,2.282950,2.1139,2.286118,2.1139
145.589,1.719026,0.045697,-0.1930,1.789227,2.327145,1.7022,1.852361,2.253047,1.5029,2.282529,1.8952,2.211373,1.6959
146.089,1.726854,0.041528,-0.3536,1.855269,2.235136,1.5029,1.852361,2.253047,1.5029,2.197364,1.8565,2.215077,1.8565
146.589,1.733583,0.041475,-0.4584,1.855188,2.233815,1.5028,1.862388,2.235540,1.7209,2.195710,1.9612,2.197842,2.1793
147.089,1.741250,0.050050,-1.0022,1.870938,2.203649,1.7209,1.862388,2.235540,1.7209,2.157501,2.7232,2.188845,2.7232
147.589,1.746857,0.050182,-0.5086,1.870774,2.207866,1.7210,1.873147,2.205570,2.1051,2.161240,2.2296,2.159084,2.6136
148.089,1.754853,0.046474,-0.1082,1.870473,2.206403,2.1051,1.873147,2.205570,2.1051,2.163021,2.2133,2.162334,2.2133
148.590,1.762646,0.042368,0.0771,1.870677,2.203601,2.1051,1.870415,2.203282,1.6585,2.163931,2.0280,2.163600,1.5814
149.089,1.770139,0.038983,0.3830,1.874024,2.196961,1.6585,1.870415,2.203282,1.6585,2.160477,1.2756,2.166620,1.2756
149.589,1.776759,0.046399,0.4750,1.873045,2.197819,1.6586,1.918918,2.088162,1.7165,2.153574,1.1837,2.046706,1.2415
150.089,1.783269,0.049842,0.3413,1.872971,2.198010,1.7165,1.918918,2.088162,1.7165,2.150040,1.3752,2.042829,1.3752
150.589,1.790466,0.042575,0.0830,1.871493,2.192064,1.7163,1.889351,2.126962,1.4599,2.151016,1.6333,2.086731,1.3768
151.090,1.798961,0.039585,-0.4815,1.872502,2.188328,1.4599,1.889351,2.126962,1.4599,2.150000,1.9414,2.089332,1.9414
151.589,1.803600,0.043853,-0.3492,1.871285,2.186878,1.4600,1.903939,2.158272,1.6872,2.144094,1.8092,2.116799,2.0364
152.089,1.813075,0.046124,0.5928,1.873835,2.181402,1.6872,1.903939,2.158272,1.6872,2.136142,1.0944,2.114102,1.0944
152.589,1.820462,0.048042,0.6218,1.872384,2.184394,1.6872,1.923605,2.058486,1.6931,2.136984,1.0654,2.013089,1.0713
153.089,1.829419,0.044849,0.2271,1.948676,2.018089,1.6931,1.923605,2.058486,1.6931,1.976840,1.4659,2.015839,1.4659
153.589,1.839405,0.041944,0.1045,1.947415,2.015693,1.6931,1.941148,2.032165,1.7219,1.976702,1.5886,1.992820,1.6174
154.089,1.845668,0.048475,0.3076,1.944439,2.021670,1.7219,1.941148,2.032165,1.7219,1.975665,1.4143,1.985986,1.4143
154.590,1.849317,0.049258,0.3480,1.941496,2.025654,1.7219,1.914173,2.070093,1.3275,1.978544,1.3739,2.021875,0.9795
155.089,1.862790,0.041465,0.3569,2.003545,1.903041,1.3275,1.914173,2.070093,1.3275,1.866891,0.9707,2.029279,0.9707
155.590,1.868990,0.042671,-0.0550,2.003160,1.898577,1.3275,1.973739,1.908998,1.8184,1.860749,1.3825,1.869263,1.8734
156.090,1.875021,0.047185,-0.2761,2.000412,1.893654,1.8184,1.973739,1.908998,1.8184,1.850722,2.0945,1.864428,2.0945
156.589,1.881431,0.048435,-0.2143,2.000187,1.899283,1.8184,1.938369,1.825974,1.9296,1.854654,2.0327,1.778451,2.1440
157.090,1.888446,0.041911,0.9338,1.995295,1.897313,1.9296,1.883610,1.834406,1.9667,1.858476,0.9959,1.792501,1.0329
157.589,1.898467,0.043567,0.1658,1.996626,1.894848,1.9297,1.883610,1.834406,1.9667,1.853881,1.7638,1.790901,1.8009
158.090,1.903494,0.054073,-0.7195,1.995962,1.895390,1.9298,1.883610,1.834406,1.9667,1.843638,2.6493,1.780444,2.6862
158.589,1.913166,0.054345,-0.0798,1.997220,1.899346,2.0731,1.873233,1.866664,2.1391,1.846914,2.1529,1.812758,2.2189
159.089,1.920484,0.042921,0.0743,1.997282,1.898689,2.0856,1.873233,1.866664,2.1391,1.857356,2.0113,1.824355,2.0648
159.589,1.923933,0.037061,-0.3116,1.996226,1.894652,2.4034,1.882946,1.865822,2.4876,1.858998,2.7150,1.829221,2.7992
160.089,1.935942,0.044123,-1.1621,1.996296,1.893974,2.4790,1.882946,1.865822,2.4876,1.850836,3.6411,1.822471,3.6497
160.590,1.942942,0.048683,-0.9975,1.996248,1.895726,2.5516,1.882946,1.865822,2.4876,1.847813,3.5491,1.818130,3.4851
161.089,1.947500,0.046910,-0.9515,1.990476,1.894551,2.4876,1.882946,1.865822,2.4876,1.848141,3.4391,1.820058,3.4391
161.589,1.960706,0.039641,-1.6287,1.989853,1.891859,3.0989,1.872192,1.825465,3.5872,1.852448,4.7277,1.788016,5.2159
162.089,1.965767,0.044063,-2.0643,1.790139,1.930779,3.5872,1.872192,1.825465,3.5872,1.894873,5.6515,1.783858,5.6515
162.589,1.973826,0.043555,-1.9390,1.789403,1.934404,3.5873,1.794861,1.935587,4.1004,1.899822,5.5263,1.900477,6.0394
163.090,1.981891,0.048264,-2.0687,1.813669,1.861161,4.1004,1.805375,1.879521,4.7213,1.820685,6.1691,1.839745,6.7899
163.589,1.991375,0.047409,-1.8068,1.802404,1.894054,4.1005,1.805375,1.879521,4.7213,1.856289,5.9072,1.841530,6.5281
164.089,1.997905,0.044412,-2.0043,1.774314,1.881765,4.7213,1.776127,1.890957,5.3724,1.850907,6.7256,1.859816,7.3767
164.589,2.004747,0.040740,-2.1005,1.772941,1.882552,4.7213,1.776127,1.890957,5.3724,1.856341,6.8218,1.864288,7.4729
165.089,2.012587,0.048334,-2.3968,1.692712,1.965226,5.3724,1.776127,1.890957,5.3724,1.943398,7.7693,1.857734,7.7693
165.589,2.023908,0.046817,-1.7557,1.691398,1.965853,5.3724,1.672443,1.968838,5.1393,1.947630,7.1281,1.953892,6.8949
166.090,2.028438,0.034436,-0.9004,1.621489,2.014181,5.1393,1.672443,1.968838,5.1393,2.021138,6.0397,1.966887,6.0397
166.590,2.035934,0.036609,-0.5499,1.621986,2.011879,5.1393,1.611501,2.022134,5.1731,2.018178,5.6891,2.030382,5.7230
167.089,2.043154,0.048701,-0.9173,1.642166,1.961806,5.1731,1.618307,1.958857,5.0736,1.954677,6.0905,1.956832,5.9909
167.589,2.049728,0.049573,-1.1596,1.642997,1.967906,5.1732,1.618307,1.958857,5.0736,1.960977,6.3327,1.957419,6.2331
168.089,2.055884,0.039228,-1.2296,1.591443,1.954874,5.0736,1.574737,1.957953,4.7446,1.971142,6.3032,1.978132,5.9743
168.589,2.065706,0.038273,-1.4721,1.593282,1.948640,5.0736,1.574737,1.957953,4.7446,1.967914,6.5456,1.981469,6.2167
169.089,2.073961,0.042422,-2.0610,1.589735,1.950361,4.7446,1.574737,1.957953,4.7446,1.968428,6.8057,1.979516,6.8057
169.590,2.080747,0.040820,-2.0348,1.590081,1.953886,4.7446,1.525883,1.960998,4.5372,1.974988,6.7794,1.998739,6.5721
170.089,2.086580,0.038806,-2.5226,1.584500,1.946986,4.5372,1.525883,1.960998,4.5372,1.973129,7.0598,2.002300,7.0598
170.589,2.105169,0.037106,-3.4504,1.586561,1.945016,4.5373,1.517472,1.849535,4.4918,1.977138,7.9877,1.905331,7.9422
171.089,2.107718,0.040425,-3.9229,1.530860,1.755001,4.4918,1.517472,1.849535,4.4918,1.809015,8.4147,1.902964,8.4147
171.589,2.112702,0.040012,-4.1117,1.525821,1.755286,4.3487,1.518329,1.756783,4.2112,1.812897,8.4604,1.816751,8.3229
172.089,2.133742,0.037331,-3.1546,1.538411,1.715711,4.2112,1.518329,1.756783,4.2112,1.780836,7.3658,1.826267,7.3658
172.589,2.143926,0.035368,-3.4610,1.542298,1.715224,4.2113,1.518329,1.756783,4.2112,1.784340,7.6723,1.831568,7.6722
173.089,2.139516,0.039622,-3.6763,1.595596,1.663115,3.9878,1.539844,1.712399,3.9878,1.712185,7.6641,1.777017,7.6641
173.589,2.151700,0.038053,-4.0075,1.595015,1.663475,3.9879,1.581485,1.680707,4.0674,1.718108,7.9954,1.738810,8.0748
174.089,2.160083,0.033728,-3.9034,1.474708,1.697045,4.0674,1.581485,1.680707,4.0674,1.798989,7.9708,1.745656,7.9708
174.589,2.163953,0.032156,-3.7665,1.473907,1.697801,4.0248,1.472047,1.701704,3.9835,1.802925,7.7913,1.807242,7.7500
175.089,2.171583,0.036013,-4.1633,1.465496,1.671157,3.9835,1.473625,1.677351,3.6329,1.781082,8.1468,1.783574,7.7962
175.589,2.179465,0.039027,-4.1388,1.466277,1.666913,3.9834,1.473625,1.677351,3.6329,1.777259,8.1222,1.783905,7.7717
176.089,2.185011,0.036881,-4.1168,1.475075,1.646500,3.6329,1.478711,1.644674,3.2194,1.759228,7.7496,1.756092,7.3362
176.589,2.194729,0.032302,-3.7394,1.475531,1.643569,3.6329,1.478711,1.644674,3.2194,1.764490,7.3723,1.764206,6.9588
177.090,2.203539,0.029790,-4.3588,1.506518,1.618813,3.2194,1.478711,1.644674,3.2194,1.735175,7.5782,1.770092,7.5782
177.589,2.217774,0.030489,-4.4631,1.508707,1.617078,3.2194,1.505165,1.625065,2.8091,1.737826,7.6824,1.746563,7.2722
178.089,2.216689,0.033600,-4.2968,1.507033,1.615475,2.8091,1.527833,1.594018,1.9511,1.733764,7.1059,1.705704,6.2479
178.589,2.226221,0.032976,-3.4891,1.506426,1.617255,2.8091,1.527833,1.594018,1.9511,1.740127,6.2982,1.710146,5.4402
179.089,2.240723,0.030829,-3.7494,1.507361,1.617099,1.9511,1.487917,1.654442,1.3879,1.747589,5.7005,1.789646,5.1373
179.589,2.243898,0.031539,-4.1653,1.506554,1.614158,1.9511,1.487917,1.654442,1.3879,1.745955,6.1164,1.790341,5.5532
180.089,2.253325,0.038111,-5.3463,1.503402,1.619690,1.3879,1.463106,1.909555,1.0749,1.750364,6.7342,2.031440,6.4212
180.589,2.259217,0.029765,-4.3888,1.502007,1.616683,1.3879,1.463106,1.909555,1.0749,1.758316,5.7767,2.041422,5.4637
181.090,2.264845,0.024905,-3.8595,1.503412,1.630126,0.2400,1.457642,1.895315,0.2400,1.776658,4.0995,2.037157,4.0995
181.590,2.272387,0.030487,-4.2562,1.504003,1.633553,0.2399,1.483289,1.899110,0.1707,1.777705,4.4961,2.028405,4.4269
182.090,2.281742,0.029375,-4.9748,1.499610,1.636354,0.1707,1.483289,1.899110,0.1707,1.787208,5.1455,2.033085,5.1455
182.589,2.288474,0.027485,-5.1809,1.499645,1.633329,0.1706,1.482570,1.931671,0.0566,1.789130,5.3515,2.067705,5.2375
183.089,2.297210,0.025299,-4.8506,1.502568,1.644115,0.0566,1.572552,1.849767,0.0973,1.803336,4.9072,1.963112,4.9479
183.589,2.301826,0.027328,-5.3833,1.500876,1.646742,0.0563,1.572552,1.849767,0.0973,1.806661,5.4396,1.962938,5.4806
184.090,2.312762,0.031442,-5.8805,1.505720,1.650322,0.0973,1.611293,1.737559,0.0114,1.808892,5.9778,1.844693,5.8919
184.589,2.318153,0.029681,-5.2549,1.501232,1.651997,0.0983,1.611293,1.737559,0.0114,1.816389,5.3532,1.848377,5.2663
185.090,2.327436,0.023100,-4.9633,1.505553,1.653760,0.0114,1.612068,1.743889,-0.2061,1.826073,4.9747,1.863563,4.7572
185.589,2.332298,0.021104,-5.3748,1.504139,1.651307,0.0114,1.612068,1.743889,-0.2061,1.828499,5.3862,1.867276,5.1687
186.090,2.345517,0.023128,-6.5639,1.510331,1.656032,-0.2061,1.602737,1.760032,-0.7403,1.834097,6.3579,1.889063,5.8237
186.590,2.349891,0.023902,-6.1985,1.511291,1.656550,-0.2060,1.602737,1.760032,-0.7403,1.835425,5.9925,1.890075,5.4582
187.089,2.360050,0.018213,-6.0104,1.517912,1.652269,-0.7403,1.602737,1.760032,-0.7403,1.838296,5.2701,1.899330,5.2701
187.589,2.366897,0.016371,-5.0689,1.516583,1.653322,-0.7403,1.660940,1.645446,-0.9107,1.844625,4.3286,1.775460,4.1581
188.089,2.377157,0.018873,-5.3399,1.522253,1.656292,-0.9107,1.627761,1.672311,-1.0967,1.847161,4.4292,1.815338,4.2431
188.589,2.384408,0.016951,-5.6406,1.521316,1.653908,-0.9107,1.627761,1.672311,-1.0967,1.850557,4.7299,1.820091,4.5438
189.090,2.393370,0.018017,-5.2673,1.525059,1.653337,-1.0967,1.593264,1.692534,-1.7354,1.851550,4.1706,1.855849,3.5319
189.590,2.401534,0.017678,-5.0935,1.524892,1.655084,-1.0967,1.593264,1.692534,-1.7354,1.857309,3.9967,1.859688,3.3581
190.089,2.408600,0.015984,-5.3456,1.527496,1.659204,-1.7354,1.603188,1.695370,-1.8890,1.864542,3.6102,1.862532,3.4566
190.590,2.415622,0.015844,-5.3558,1.527451,1.656759,-1.7354,1.603188,1.695370,-1.8890,1.865864,3.6204,1.865705,3.4668
191.089,2.420048,0.013041,-4.9722,1.660142,1.643498,-1.8890,1.603188,1.695370,-1.8890,1.798846,3.0832,1.870158,3.0832
191.590,2.430427,0.010769,-3.8501,1.659526,1.640927,-1.8890,1.638235,1.639184,-1.8773,1.803248,1.9612,1.810884,1.9728
192.090,2.435373,0.015355,-4.2735,1.642249,1.661096,-1.8773,1.638235,1.639184,-1.8773,1.826885,2.3962,1.808936,2.3962
