t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
24.206,3.402139,0.482635,-51.9839,3.352529,0.506736,0.0000,2.473826,-1.134058,5.5690,2.484748,-1.136976,5.5446,2.425981,-1.409088,5.5446,1.864259,57.5529,1.861383,57.5285,2.128732,57.5285
24.378,3.400983,0.478797,-51.9449,3.357010,0.507653,0.0000,2.474061,-1.134071,5.5688,2.484748,-1.136976,5.5446,2.425981,-1.409088,5.5446,1.860249,57.5137,1.857474,57.4895,2.124791,57.4895
24.582,3.402724,0.478053,-51.7715,3.358719,0.505783,0.0000,2.484436,-1.145679,5.6193,2.500155,-1.148587,5.6638,2.432933,-1.448587,5.6638,1.865410,57.3907,1.860266,57.4353,2.156951,57.4353
24.777,3.407402,0.476707,-52.7126,3.356379,0.500874,0.0000,2.484867,-1.145988,5.6212,2.500155,-1.148587,5.6638,2.432933,-1.448587,5.6638,1.866604,58.3339,1.861365,58.3765,2.157858,58.3765
24.994,3.409921,0.470125,-52.1778,3.363369,0.499850,0.0000,2.469070,-1.259551,5.6016,2.500155,-1.148587,5.6638,2.463363,-1.275817,5.6638,1.969005,57.7794,1.856854,57.8416,1.986022,57.8416
25.206,3.419269,0.464171,-50.7971,3.371789,0.496377,0.0000,2.465169,-1.274974,5.6191,2.500155,-1.148587,5.6638,2.463363,-1.275817,5.6638,1.983666,56.4162,1.856276,56.4609,1.985274,56.4609
25.370,3.425495,0.461501,-50.0803,3.371634,0.490908,0.0000,2.463041,-1.281635,5.6105,2.500155,-1.148587,5.6638,2.463363,-1.275817,5.6638,1.991191,55.6908,1.857051,55.7441,1.985943,55.7441
25.578,3.426656,0.455902,-49.7136,3.375081,0.487926,0.0000,2.479491,-1.267598,5.5588,2.523491,-1.155703,5.6210,2.463363,-1.275817,5.6638,1.966615,55.2723,1.847424,55.3346,1.981611,55.3774
25.782,3.427183,0.450583,-49.1006,3.380341,0.487526,0.0000,2.485356,-1.267609,5.5588,2.523491,-1.155703,5.6210,2.500715,-1.259726,5.6210,1.959393,54.6594,1.843044,54.7216,1.945122,54.7216
25.994,3.431779,0.448378,-49.1818,3.378081,0.482553,0.0000,2.490829,-1.267176,5.5646,2.523491,-1.155703,5.6210,2.500715,-1.259726,5.6210,1.956659,54.7464,1.843384,54.8029,1.945380,54.8029
26.203,3.433406,0.443373,-49.5123,3.379600,0.477663,0.0000,2.494810,-1.265154,5.5781,2.523491,-1.155703,5.6210,2.500715,-1.259726,5.6210,1.949366,55.0904,1.839834,55.1333,1.941768,55.1333
26.407,3.434136,0.437882,-48.9107,3.385701,0.478085,0.0000,2.510898,-1.254468,5.3491,2.542034,-1.171505,5.3533,2.500715,-1.259726,5.6210,1.927801,54.2598,1.840101,54.2640,1.937305,54.5317
26.580,3.437905,0.436177,-48.6349,3.386351,0.471390,0.0000,2.518285,-1.247920,5.3577,2.542034,-1.171505,5.3533,2.527834,-1.242504,5.3533,1.918824,53.9926,1.840442,53.9882,1.909502,53.9882
26.801,3.440813,0.432798,-48.9318,3.386781,0.466189,0.0000,2.519145,-1.215603,5.4568,2.542034,-1.171505,5.3533,2.506632,-1.202420,5.3533,1.888570,54.3887,1.838910,54.2852,1.883249,54.2852
26.979,3.442208,0.426953,-48.5079,3.392538,0.466282,0.0000,2.518191,-1.204182,5.4864,2.542034,-1.171505,5.3533,2.506632,-1.202420,5.3533,1.874676,53.9943,1.834497,53.8612,1.878871,53.8612
27.185,3.448494,0.422807,-47.7767,3.397526,0.461635,0.0000,2.530275,-1.196756,5.8680,2.565424,-1.185814,5.9410,2.506632,-1.202420,5.3533,1.861750,53.6447,1.835069,53.7177,1.878421,53.1300
27.399,3.454897,0.419571,-48.1497,3.397774,0.454999,0.0000,2.533076,-1.206334,5.8644,2.565424,-1.185814,5.9410,2.529080,-1.214846,5.9410,1.869043,54.0140,1.835327,54.0907,1.878418,54.0907
27.587,3.455694,0.414732,-48.2651,3.403119,0.455117,0.0000,2.534325,-1.210709,5.8703,2.581392,-1.194175,5.5627,2.529080,-1.214846,5.9410,1.868416,54.1354,1.831116,53.8278,1.874603,54.2061
27.805,3.457730,0.414582,-48.0690,3.406528,0.456426,0.0000,2.550978,-1.231192,5.6011,2.581392,-1.194175,5.5627,2.541975,-1.242784,5.5627,1.879034,53.6701,1.831957,53.6317,1.893533,53.6317
27.988,3.461534,0.414823,-48.7719,3.404596,0.452415,0.0000,2.555735,-1.232924,5.5960,2.581392,-1.194175,5.5627,2.502792,-1.360977,5.5627,1.880304,54.3678,1.833991,54.3345,2.018081,54.3345
28.196,3.464852,0.408211,-48.4372,3.411669,0.449487,0.0000,2.580254,-1.202752,5.7697,2.598112,-1.196012,5.8073,2.502792,-1.360977,5.5627,1.837856,54.2069,1.823395,54.2445,2.013848,53.9999
28.404,3.468833,0.402765,-48.0304,3.417979,0.447485,0.0000,2.517829,-1.359746,5.8073,2.598112,-1.196012,5.8073,2.517828,-1.359746,5.8073,2.002712,53.8377,1.820506,53.8377,2.002713,53.8377
28.603,3.475941,0.399469,-48.5888,3.417098,0.440716,0.0000,2.517842,-1.359745,5.8073,2.536614,-1.359974,5.9420,2.517828,-1.359746,5.8073,2.003194,54.3961,1.994486,54.5308,2.003202,54.3961
28.777,3.478772,0.394783,-49.0018,3.421175,0.433052,0.0000,2.517895,-1.359740,5.8073,2.536614,-1.359974,5.9420,2.455810,-1.539708,5.9420,2.000408,54.8091,1.991691,54.9438,2.188312,54.9438
28.980,3.478675,0.387743,-48.4934,3.426967,0.432442,0.0000,2.518054,-1.359724,5.8073,2.536614,-1.359974,5.9420,2.455810,-1.539708,5.9420,1.994099,54.3007,1.985445,54.4354,2.182045,54.4354
29.187,3.483033,0.384910,-48.3539,3.425541,0.425756,0.0000,2.510398,-1.396060,5.8051,2.570848,-1.372895,5.5975,2.500260,-1.405081,5.9420,2.029254,54.1590,1.980394,53.9515,2.042036,54.2960
29.396,3.483319,0.383562,-49.2448,3.424110,0.422402,0.0000,2.526918,-1.411396,5.6775,2.570848,-1.372895,5.5975,2.525672,-1.422169,5.5975,2.033858,54.9222,1.979329,54.8423,2.043955,54.8423
29.572,3.483527,0.378473,-48.7283,3.428483,0.423695,0.0000,2.525869,-1.419178,5.6786,2.570848,-1.372895,5.5975,2.525672,-1.422169,5.5975,2.036826,54.4069,1.974911,54.3258,2.039559,54.3258
29.789,3.489649,0.375579,-48.0802,3.433509,0.418772,0.0000,2.538794,-1.417780,5.5598,2.595217,-1.384115,5.4668,2.525672,-1.422169,5.5975,2.029843,53.6400,1.973964,53.5471,2.039890,53.6778
30.006,3.496115,0.373699,-48.7496,3.433389,0.414168,0.0000,2.540652,-1.430114,5.5515,2.595217,-1.384115,5.4668,2.549167,-1.433827,5.4668,2.041237,54.3011,1.975229,54.2164,2.040554,54.2164
30.187,3.498325,0.369526,-48.6603,3.439892,0.413206,0.0000,2.542885,-1.434335,5.5460,2.595217,-1.384115,5.4668,2.549167,-1.433827,5.4668,2.041269,54.2063,1.972527,54.1272,2.037887,54.1272
30.397,3.502308,0.368962,-48.2184,3.444806,0.412926,0.0000,2.535941,-1.486494,5.5186,2.625511,-1.392998,5.2609,2.525968,-1.505136,5.4668,2.092028,53.7371,1.968064,53.4794,2.113168,53.6853
30.581,3.503817,0.370150,-33.1757,3.445514,0.412008,0.0000,2.560860,-1.492208,5.2328,2.625511,-1.392998,5.2609,2.564748,-1.497994,5.2609,2.087473,38.4085,1.969800,38.4367,2.090887,38.4367
30.787,3.505688,0.365314,-32.8859,3.451445,0.412556,0.0000,2.563739,-1.503571,5.1973,2.625511,-1.392998,5.2609,2.564748,-1.497994,5.2609,2.092845,38.0833,1.966309,38.1469,2.087410,38.1469
30.987,3.509520,0.360482,-48.2184,3.452581,0.407254,0.0000,2.566378,-1.507207,5.1761,2.650930,-1.393307,5.2671,2.564748,-1.497994,5.2609,2.092314,53.3946,1.952678,53.4856,2.084832,53.4794
31.195,3.511825,0.360180,-93.2797,3.452651,0.402745,0.0000,2.607252,-1.462943,5.2315,2.650930,-1.393307,5.2671,2.609553,-1.456992,5.2671,2.035197,98.5112,1.953422,98.5468,2.028844,98.5468
31.391,3.509613,0.358318,-108.2462,3.453454,0.398717,0.0000,2.614494,-1.461299,5.2333,2.650930,-1.393307,5.2671,2.609553,-1.456992,5.2671,2.027867,113.4795,1.950777,113.5133,2.026193,113.5133
31.591,3.507018,0.358427,-123.1945,3.451284,0.394724,0.0000,2.598219,-1.526603,4.8182,2.650930,-1.393307,5.2671,2.545694,-1.548862,5.2671,2.092666,128.0127,1.949733,128.4616,2.135858,128.4616
31.805,3.507671,0.356787,-123.1945,3.447451,0.392159,0.0000,2.585322,-1.551436,4.6812,2.650930,-1.393307,5.2671,2.545694,-1.548862,5.2671,2.119443,127.8757,1.948547,128.4616,2.134688,128.4616
31.997,3.504280,0.356415,-138.1388,3.445431,0.387347,0.0000,2.574104,-1.560881,4.5457,2.650930,-1.393307,5.2671,2.545694,-1.548862,5.2671,2.131021,142.6846,1.946724,143.4060,2.132830,143.4060
32.181,3.501580,0.358458,-137.7634,3.441259,0.384006,0.0000,2.564944,-1.561125,4.3554,2.650930,-1.393307,5.2671,2.545694,-1.548862,5.2671,2.135904,142.1188,1.947380,143.0305,2.133444,143.0305
32.388,3.500372,0.353304,-135.1386,3.433305,0.382628,0.0000,2.557022,-1.562347,4.0841,2.664247,-1.413345,5.1658,2.545694,-1.548862,5.2671,2.135329,139.2227,1.954522,140.3045,2.128296,140.4058
32.585,3.492886,0.348936,-134.0182,3.424005,0.385126,0.0000,2.552243,-1.581579,4.0939,2.664247,-1.413345,5.1658,2.549113,-1.578924,5.1658,2.147487,138.1121,1.947378,139.1840,2.146475,139.1840
32.776,3.486128,0.350068,-134.3008,3.423128,0.380421,0.0000,2.565823,-1.516123,3.0127,2.664247,-1.413345,5.1658,2.606562,-1.482137,5.1658,2.080776,137.3135,1.945537,139.4666,2.032391,139.4666
32.985,3.480712,0.345236,-133.6181,3.418406,0.375559,0.0000,2.577464,-1.491155,2.8449,2.664247,-1.413345,5.1658,2.606562,-1.482137,5.1658,2.046506,136.4631,1.938872,138.7839,2.025693,138.7839
33.202,3.470488,0.337053,-134.2096,3.405620,0.375400,0.0000,2.586526,-1.481519,2.7298,2.664247,-1.413345,5.1658,2.606562,-1.482137,5.1658,2.022027,136.9394,1.927153,139.3754,2.013907,139.3754
33.372,3.456862,0.332267,-134.3051,3.397873,0.367275,0.0000,2.609934,-1.471229,4.7884,2.635409,-1.429392,5.1683,2.606562,-1.482137,5.1658,1.992457,139.0935,1.943766,139.4734,2.003765,139.4709
33.599,3.442744,0.320373,-133.6626,3.391383,0.354819,0.0000,2.563819,-1.526760,5.1683,2.635409,-1.429392,5.1683,2.563820,-1.526760,5.1683,2.045582,138.8309,1.927036,138.8309,2.045582,138.8309
33.803,3.437126,0.310427,-133.7228,3.384156,0.353789,0.0000,2.563785,-1.526762,5.1683,2.635409,-1.429392,5.1683,2.563820,-1.526760,5.1683,2.034205,138.8912,1.915652,138.8912,2.034188,138.8912
33.973,3.430580,0.307013,-133.9196,3.377475,0.349803,0.0000,2.563667,-1.526770,5.1683,2.635409,-1.429392,5.1683,2.563820,-1.526760,5.1683,2.028373,139.0879,1.909817,139.0879,2.028298,139.0879
34.194,3.426718,0.303809,-133.7007,3.379095,0.343061,0.0000,2.565248,-1.527198,5.0528,2.570257,-1.527997,4.9554,2.477015,-1.712671,5.1683,2.023541,138.7535,2.022138,138.6561,2.228929,138.8690
34.375,3.427480,0.298334,-133.4060,3.375892,0.343288,0.0000,2.564935,-1.527228,5.0522,2.570257,-1.527997,4.9554,2.463779,-1.723662,4.9554,2.019074,138.4582,2.017503,138.3614,2.239908,138.3614
34.579,3.427990,0.298200,-133.7130,3.374211,0.343946,0.0000,2.564607,-1.527258,5.0517,2.570257,-1.527997,4.9554,2.463779,-1.723662,4.9554,2.019338,138.7648,2.017598,138.6685,2.240006,138.6685
34.786,3.426196,0.300535,-133.4495,3.378031,0.339967,0.0000,2.564204,-1.527296,5.0511,2.570257,-1.527997,4.9554,2.463779,-1.723662,4.9554,2.020890,138.5006,2.018951,138.4049,2.241343,138.4049
34.992,3.426067,0.296398,-133.6210,3.373947,0.338957,0.0000,2.563899,-1.527326,5.0505,2.570257,-1.527997,4.9554,2.463779,-1.723662,4.9554,2.017251,138.6715,2.015150,138.5764,2.237552,138.5764
35.202,3.424634,0.292631,-134.2500,3.369256,0.338421,0.0000,2.559944,-1.539242,5.1680,2.557271,-1.540179,5.2394,2.463779,-1.723662,4.9554,2.025697,139.4181,2.027686,139.4894,2.233535,139.2055
35.379,3.417898,0.290707,-133.9767,3.369155,0.333317,0.0000,2.558817,-1.539891,5.1746,2.557271,-1.540179,5.2394,2.461250,-1.840179,5.2394,2.022155,139.1512,2.023073,139.2160,2.335777,139.2160
35.592,3.410304,0.282899,-133.2856,3.362673,0.325664,0.0000,2.557957,-1.540397,5.1795,2.557271,-1.540179,5.2394,2.461250,-1.840179,5.2394,2.012686,138.4651,2.012779,138.5250,2.325546,138.5250
35.801,3.405820,0.277207,-133.4145,3.355095,0.326106,0.0000,2.592388,-1.420708,5.1166,2.557271,-1.540179,5.2394,2.613504,-1.412014,5.2394,1.882708,138.5311,2.005724,138.6539,1.865806,138.6539
35.983,3.399846,0.276571,-133.6296,3.353608,0.322327,0.0000,2.602765,-1.406144,5.1198,2.557271,-1.540179,5.2394,2.613504,-1.412014,5.2394,1.861953,138.7494,2.002627,138.8690,1.862701,138.8690
36.200,3.398665,0.276682,-133.0925,3.353001,0.319811,0.0000,2.604926,-1.396753,5.1203,2.557271,-1.540179,5.2394,2.708561,-1.240179,5.2394,1.852135,138.2127,2.002231,138.3318,1.666466,138.3318
36.404,3.400640,0.269078,-134.5188,3.347799,0.320301,0.0000,2.607733,-1.381680,5.1210,2.557271,-1.540179,5.2394,2.708561,-1.240179,5.2394,1.831312,139.6398,1.996167,139.7582,1.660371,139.7582
36.595,3.396463,0.263962,-134.4421,3.346769,0.313190,0.0000,2.659212,-1.244078,5.7726,2.548463,-1.561553,5.8468,2.708561,-1.240179,5.2394,1.678607,140.2146,2.012861,140.2888,1.653980,139.6814
36.774,3.392273,0.258923,-133.9629,3.349450,0.305149,0.0000,2.692471,-1.235014,4.9659,2.548463,-1.561553,5.8468,2.729675,-1.261553,5.8468,1.649718,138.9288,2.006527,139.8097,1.658579,139.8097
36.984,3.391284,0.251590,-134.1925,3.344083,0.303062,0.0000,2.714047,-1.233256,3.7091,2.548463,-1.561553,5.8468,2.729675,-1.261553,5.8468,1.631999,137.9016,1.999460,140.0393,1.651463,140.0393
37.191,3.387053,0.250003,-135.9737,3.337082,0.303103,0.0000,2.721629,-1.210645,3.5906,2.559450,-1.575549,5.6338,2.573120,-1.413316,5.8468,1.605080,139.5643,2.004387,141.6075,1.851787,141.8205
37.402,3.381400,0.250863,-135.9118,3.337745,0.299364,0.0000,2.730688,-1.180031,3.4370,2.559450,-1.575549,5.6338,2.586281,-1.424707,5.6338,1.571904,139.3488,2.002844,141.5456,1.854656,141.5456
37.582,3.378898,0.247452,-135.8587,3.331825,0.298603,0.0000,2.736922,-1.155277,3.3193,2.559450,-1.575549,5.6338,2.586281,-1.424707,5.6338,1.542655,139.1780,1.998707,141.4925,1.850502,141.4925
37.795,3.374974,0.244015,-136.3655,3.325602,0.298520,0.0000,2.742941,-1.121962,3.1610,2.570455,-1.582290,6.2712,2.586281,-1.424707,5.6338,1.505111,139.5264,1.995656,142.6367,1.845717,141.9993
37.998,3.368652,0.243933,-136.3898,3.325811,0.293420,0.0000,2.746983,-1.088657,3.0085,2.570455,-1.582290,6.2712,2.600396,-1.419961,6.2712,1.470466,139.3982,1.993040,142.6610,1.832692,142.6610
38.204,3.366296,0.239790,-135.9751,3.319881,0.289361,0.0000,2.696035,-1.271170,0.0868,2.570455,-1.582290,6.2712,2.653997,-1.282290,6.2712,1.652952,136.0620,1.988301,142.2463,1.680505,142.2463
38.382,3.365726,0.235164,-136.4933,3.314618,0.291365,0.0000,2.676726,-1.276423,0.7516,2.570455,-1.582290,6.2712,2.653997,-1.282290,6.2712,1.661209,137.2449,1.983834,142.7645,1.676075,142.7645
38.606,3.358887,0.232668,-136.0032,3.315085,0.284949,0.0000,2.666131,-1.278838,1.0999,2.561607,-1.591457,6.4718,2.653997,-1.282290,6.2712,1.662697,137.1031,1.990750,142.4749,1.670918,142.2743
38.797,3.355409,0.228917,-135.4767,3.312755,0.278469,0.0000,2.643156,-1.291457,6.4718,2.653762,-1.292095,6.8053,2.643156,-1.291457,6.4718,1.678941,141.9485,1.675048,142.2820,1.678941,141.9485
39.001,3.355653,0.223681,-135.9464,3.308154,0.280126,0.0000,2.643142,-1.291459,6.4718,2.653762,-1.292095,6.8053,2.709393,-1.017375,6.8053,1.674312,142.4182,1.670397,142.7517,1.399240,142.7517
39.205,3.349796,0.220519,-135.7925,3.305377,0.275198,0.0000,2.648696,-1.294700,6.4795,2.668251,-1.304757,6.4865,2.635290,-1.292095,6.8053,1.669560,142.2720,1.670620,142.2790,1.672878,142.5978
39.397,3.345701,0.217293,-134.9344,3.307058,0.267152,0.0000,2.648073,-1.301049,6.4797,2.668251,-1.304757,6.4865,2.647096,-1.304757,6.4865,1.670942,141.4141,1.666005,141.4209,1.674719,141.4209
39.585,3.344885,0.210096,-135.7452,3.300345,0.269618,0.0000,2.647497,-1.303494,6.4799,2.668251,-1.304757,6.4865,2.647096,-1.304757,6.4865,1.666525,142.2251,1.659100,142.2317,1.667839,142.2317
39.791,3.340268,0.206737,-136.0218,3.295885,0.266988,0.0000,2.648659,-1.306746,6.3138,2.659181,-1.319354,6.1460,2.647096,-1.304757,6.4865,1.664017,142.3356,1.671177,142.1679,1.662859,142.5083
39.990,3.334569,0.203596,-135.5217,3.296687,0.259408,0.0000,2.645601,-1.315155,6.3095,2.659181,-1.319354,6.1460,2.639050,-1.319354,6.1460,1.667717,141.8312,1.665992,141.6677,1.674254,141.6677
40.191,3.332828,0.196344,-134.7697,3.291554,0.257404,0.0000,2.643273,-1.318352,6.3065,2.659181,-1.319354,6.1460,2.639050,-1.319354,6.1460,1.664268,141.0762,1.658657,140.9157,1.666934,140.9157
40.395,3.330808,0.194332,-135.2630,3.286338,0.258653,0.0000,2.640904,-1.319778,6.3010,2.649223,-1.328595,5.9798,2.639050,-1.319354,6.1460,1.663880,141.5640,1.668492,141.2428,1.664265,141.4091
40.583,3.326727,0.194745,-134.7090,3.288268,0.254548,0.0000,2.640608,-1.322670,6.1056,2.649223,-1.328595,5.9798,2.655640,-1.174186,5.9798,1.665325,140.8146,1.667206,140.6888,1.524575,140.6888
40.792,3.321818,0.189116,-134.8232,3.282421,0.250695,0.0000,2.639192,-1.323929,6.0864,2.649223,-1.328595,5.9798,2.655640,-1.174186,5.9798,1.659905,140.9096,1.660070,140.8030,1.517362,140.8030
40.971,3.319808,0.185651,-135.3288,3.277170,0.250484,0.0000,2.653992,-1.191415,5.9273,2.649223,-1.328595,5.9798,2.655640,-1.174186,5.9798,1.529583,141.2562,1.656088,141.3086,1.513366,141.3086
41.184,3.310285,0.182188,-135.1089,3.276218,0.242443,0.0000,2.637001,-1.340117,5.9180,2.644101,-1.338058,5.8829,2.655640,-1.174186,5.9798,1.664549,141.0268,1.659804,140.9918,1.506091,141.0887
41.384,3.306482,0.177995,-134.2222,3.274343,0.235904,0.0000,2.635672,-1.342421,5.8937,2.644101,-1.338058,5.8829,2.651875,-1.174292,5.8829,1.661821,140.1159,1.654438,140.1051,1.502395,140.1051
41.594,3.305715,0.173006,-134.0540,3.270623,0.238187,0.0000,2.631320,-1.349335,5.8618,2.632855,-1.343163,5.9238,2.651875,-1.174292,5.8829,1.665032,139.9158,1.658767,139.9778,1.497571,139.9369
41.798,3.297318,0.169961,-134.0081,3.266492,0.231540,0.0000,2.629527,-1.352265,5.8375,2.632855,-1.343163,5.9238,2.640403,-1.170327,5.9238,1.662263,139.8457,1.652590,139.9319,1.492618,139.9319
41.982,3.293288,0.169532,-133.0762,3.266205,0.227733,0.0000,2.628989,-1.363605,5.7326,2.636100,-1.354427,5.7393,2.653141,-1.214774,5.7393,1.670869,138.8087,1.659623,138.8155,1.525153,138.8155
42.205,3.290088,0.162443,-133.7490,3.257870,0.230255,0.0000,2.638757,-1.227926,5.5852,2.636100,-1.354427,5.7393,2.653141,-1.214774,5.7393,1.535369,139.3342,1.651846,139.4883,1.517375,139.4883
42.400,3.284150,0.159199,-134.0057,3.252220,0.226084,0.0000,2.643621,-1.207511,5.5290,2.636100,-1.354427,5.7393,2.653141,-1.214774,5.7393,1.509362,139.5348,1.646521,139.7450,1.511944,139.7450
42.578,3.281294,0.157053,-133.5412,3.254403,0.219914,0.0000,2.646561,-1.199332,5.4382,2.626877,-1.364313,6.4156,2.653141,-1.214774,5.7393,1.497553,138.9794,1.656144,139.9567,1.508802,139.2805
42.782,3.282496,0.151064,-132.6726,3.251022,0.218485,0.0000,2.644420,-1.211628,5.3451,2.626877,-1.364313,6.4156,2.640145,-1.228289,6.4156,1.504682,138.0177,1.651121,139.0882,1.521587,139.0882
42.992,3.280859,0.146158,-132.9822,3.246521,0.216051,0.0000,2.642475,-1.214468,5.2642,2.626877,-1.364313,6.4156,2.640145,-1.228289,6.4156,1.502943,138.2464,1.645968,139.3977,1.516449,139.3977
43.196,3.275248,0.143139,-132.3736,3.248283,0.209298,0.0000,2.641033,-1.218829,5.2240,2.634441,-1.374271,7.0557,2.640145,-1.228289,6.4156,1.502393,137.5976,1.647170,139.4293,1.511347,138.7892
43.406,3.273031,0.136337,-132.3572,3.244250,0.204925,0.0000,2.636410,-1.261444,5.3009,2.634441,-1.374271,7.0557,2.630856,-1.283317,7.0557,1.535929,137.6581,1.640041,139.4129,1.558143,139.4129
43.579,3.271381,0.131517,-132.8809,3.237650,0.204228,0.0000,2.633202,-1.277565,5.3687,2.634441,-1.374271,7.0557,2.630856,-1.283317,7.0557,1.546863,138.2496,1.634959,139.9366,1.553071,139.9366
43.781,3.265178,0.130011,-132.5557,3.236737,0.198776,0.0000,2.630201,-1.284236,5.3499,2.633320,-1.386668,7.1229,2.630856,-1.283317,7.0557,1.550255,137.9056,1.643033,139.6786,1.549148,139.6114
43.993,3.261418,0.126744,-132.1388,3.234006,0.193760,0.0000,2.630623,-1.284033,7.1229,2.631321,-1.284757,7.0766,2.630624,-1.284033,7.1229,1.545379,139.2617,1.545755,139.2154,1.545379,139.2617
44.200,3.259601,0.122324,-132.3531,3.227645,0.195575,0.0000,2.641373,-1.308818,7.1229,2.631321,-1.284757,7.0766,2.651934,-1.321119,7.0766,1.558966,139.4760,1.540978,139.4297,1.566138,139.4297
44.405,3.253805,0.121236,-132.6702,3.225238,0.191345,0.0000,2.644931,-1.316581,7.1232,2.631321,-1.284757,7.0766,2.651934,-1.321119,7.0766,1.561424,139.7934,1.537629,139.7468,1.562894,139.7468
44.577,3.252832,0.120196,-132.2277,3.226460,0.186517,0.0000,2.646653,-1.319513,7.1236,2.631321,-1.284757,7.0766,2.651934,-1.321119,7.0766,1.562118,139.3513,1.536285,139.3043,1.561560,139.3043
44.781,3.253596,0.115007,-132.6587,3.222327,0.187979,0.0000,2.647694,-1.320654,7.1238,2.631321,-1.284757,7.0766,2.651934,-1.321119,7.0766,1.558281,139.7825,1.531850,139.7353,1.557066,139.7353
44.985,3.250643,0.112029,-133.0319,3.218240,0.183608,0.0000,2.644463,-1.303001,7.0040,2.624686,-1.304317,6.9208,2.647684,-1.294595,6.9208,1.539404,140.0359,1.548502,139.9527,1.530409,139.9527
45.188,3.243687,0.107499,-131.8973,3.218836,0.175547,0.0000,2.645549,-1.297304,7.0027,2.624686,-1.304317,6.9208,2.647684,-1.294595,6.9208,1.526840,138.9001,1.541554,138.8181,1.523511,138.8181
45.402,3.240203,0.099112,-130.7495,3.212082,0.172790,0.0000,2.645670,-1.296498,7.0008,2.624686,-1.304317,6.9208,2.643118,-1.110498,6.9208,1.516970,137.7503,1.532474,137.6703,1.348951,137.6703
45.577,3.236333,0.094741,-131.0482,3.206994,0.170162,0.0000,2.645480,-1.295864,6.9993,2.624686,-1.304317,6.9208,2.643118,-1.110498,6.9208,1.510923,138.0475,1.526917,137.9690,1.343319,137.9690
45.785,3.230655,0.092734,-131.0663,3.208432,0.164282,0.0000,2.644972,-1.295027,6.9974,2.624686,-1.304317,6.9208,2.643118,-1.110498,6.9208,1.506289,138.0637,1.522810,137.9871,1.339017,137.9871
46.005,3.231095,0.089204,-130.7454,3.207177,0.162267,0.0000,2.644603,-1.294126,6.9954,2.624686,-1.304317,6.9208,2.643118,-1.110498,6.9208,1.502523,137.7408,1.519748,137.6662,1.336040,137.6662
46.176,3.231123,0.086138,-131.1160,3.202430,0.163188,0.0000,2.659941,-1.121998,7.0127,2.624686,-1.304317,6.9208,2.643118,-1.110498,6.9208,1.336354,138.1288,1.516948,138.0368,1.333300,138.0368
46.386,3.226548,0.086145,-130.7185,3.203162,0.158887,0.0000,2.655232,-1.102906,7.0377,2.624686,-1.304317,6.9208,2.643118,-1.110498,6.9208,1.319183,137.7562,1.515132,137.6393,1.331295,137.6393
46.594,3.223788,0.082658,-130.6091,3.201308,0.154303,0.0000,2.651463,-1.078000,7.0939,2.588320,-1.330856,7.0501,2.640043,-1.087986,6.9208,1.294096,137.7029,1.549788,137.6592,1.308115,137.5299
46.773,3.219689,0.077328,-131.3186,3.194339,0.155819,0.0000,2.635699,-1.099660,7.0880,2.588320,-1.330856,7.0501,2.606504,-1.123752,7.0501,1.313904,138.4066,1.543246,138.3687,1.348551,138.3687
46.993,3.209251,0.074023,-132.1483,3.188059,0.150527,0.0000,2.623549,-1.106873,7.2943,2.588320,-1.330856,7.0501,2.606504,-1.123752,7.0501,1.318166,139.4427,1.535982,139.1984,1.340883,139.1984
47.205,3.205962,0.070689,-132.1874,3.188934,0.146531,0.0000,2.614328,-1.110962,7.5881,2.588320,-1.330856,7.0501,2.606504,-1.123752,7.0501,1.321487,139.7756,1.531604,139.2375,1.336428,139.2375
47.382,3.206763,0.065749,-132.7269,3.184204,0.147288,0.0000,2.608480,-1.115352,7.8862,2.578667,-1.345431,6.9080,2.606504,-1.123752,7.0501,1.323987,140.6130,1.544647,139.6349,1.332375,139.7770
47.588,3.203365,0.062840,-133.1268,3.180959,0.143150,0.0000,2.602201,-1.085681,7.4504,2.578667,-1.345431,6.9080,2.601068,-1.083411,6.9080,1.296340,140.5772,1.540609,140.0348,1.294857,140.0348
47.798,3.198964,0.060635,-132.6487,3.182290,0.137010,0.0000,2.598382,-1.076583,7.4715,2.578667,-1.345431,6.9080,2.589416,-1.229977,6.9080,1.286065,140.1202,1.536811,139.5567,1.427315,139.5567
47.976,3.197645,0.055170,-132.8252,3.176369,0.136231,0.0000,2.592899,-1.063102,7.5031,2.578667,-1.345431,6.9080,2.589416,-1.229977,6.9080,1.271319,140.3283,1.531280,139.7332,1.421811,139.7332
48.178,3.194386,0.050913,-133.3430,3.170925,0.133034,0.0000,2.584093,-1.213985,11.3433,2.566360,-1.359771,6.6626,2.589416,-1.229977,6.9080,1.404430,144.6863,1.544165,140.0056,1.416569,140.2510
48.390,3.189158,0.049305,-133.3524,3.173049,0.127400,0.0000,2.575059,-1.259219,12.3445,2.566360,-1.359771,6.6626,2.575644,-1.259830,6.6626,1.445460,145.6969,1.540576,140.0150,1.445764,140.0150
