t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
93.065,0.875756,-0.047543,1.4120,0.231639,-0.479148,-93.8827,0.130853,-0.737749,-94.0602,0.775351,95.2947,1.015511,95.4722
93.565,0.883626,-0.049787,1.6493,0.231272,-0.476542,-93.8828,0.130853,-0.737749,-94.0602,0.779542,95.5321,1.019783,95.7095
94.065,0.891036,-0.047140,2.2074,0.227046,-0.485215,-92.9802,0.120809,-0.731085,-94.2664,0.795482,95.1876,1.030063,96.4738
94.565,0.899775,-0.045803,2.4116,0.229220,-0.484524,-92.9804,0.067313,-0.712897,-93.1435,0.801324,95.3920,1.066774,95.5551
95.065,0.908211,-0.049344,2.0366,0.220208,-0.493095,-92.3697,0.031010,-0.724438,-92.4878,0.818696,94.4063,1.106903,94.5244
95.565,0.915620,-0.047999,1.7401,0.219472,-0.492757,-92.3697,0.031010,-0.724438,-92.4878,0.826094,94.1098,1.113600,94.2279
96.065,0.922957,-0.047240,2.3261,0.216082,-0.497004,-92.2465,-0.000577,-0.724359,-92.5568,0.837830,94.5726,1.145166,94.8829
96.565,0.929795,-0.044841,2.4262,0.215433,-0.495404,-92.2467,-0.000577,-0.724359,-92.5568,0.844583,94.6729,1.152102,94.9830
97.065,0.937887,-0.040609,1.6681,0.209287,-0.500823,-88.6485,-0.000577,-0.724359,-92.5568,0.861774,90.3165,1.161133,94.2249
97.565,0.944838,-0.041881,0.7244,0.204295,-0.500998,-88.6485,-0.191734,-0.755798,-88.9504,0.871316,89.3729,1.342189,89.6748
98.065,0.952262,-0.044013,1.0251,0.184552,-0.511879,-87.7189,-0.258483,-0.775552,-87.3504,0.899042,88.7440,1.414586,88.3755
98.565,0.961878,-0.044827,1.3795,0.186240,-0.511184,-87.7190,-0.258483,-0.775552,-87.3504,0.905043,89.0985,1.422407,88.7300
99.065,0.969774,-0.044282,1.1602,0.179310,-0.515912,-88.3115,-0.216334,-0.832171,-88.5713,0.920471,89.4717,1.423946,89.7315
99.565,0.973350,-0.047083,2.3066,0.175656,-0.515254,-88.3115,-0.216334,-0.832171,-88.5713,0.924933,90.6182,1.425382,90.8779
100.065,0.987263,-0.042400,3.3339,0.158870,-0.527730,-87.9143,-0.216334,-0.832171,-88.5713,0.960094,91.2483,1.439578,91.9053
100.565,0.990873,-0.040155,3.2062,0.160940,-0.526554,-87.9143,-0.216334,-0.832171,-88.5713,0.961963,91.1204,1.443828,91.7775
101.065,0.999271,-0.040462,2.8966,0.144469,-0.536173,-85.1785,-0.355012,-0.795965,-84.8168,0.988137,88.0751,1.550764,87.7134
101.565,1.011876,-0.046645,2.6004,0.141120,-0.537423,-85.1785,-0.355012,-0.795965,-84.8168,0.999539,87.7788,1.558802,87.4171
102.065,1.021443,-0.047141,2.1469,0.129285,-0.543555,-83.9840,-0.355012,-0.795965,-84.8168,1.020966,86.1309,1.566960,86.9637
102.565,1.021793,-0.038834,1.7692,0.130537,-0.541813,-83.9840,-0.355012,-0.795965,-84.8168,1.023389,85.7532,1.571255,86.5860
103.065,1.032152,-0.032132,1.9134,0.124967,-0.544399,-85.8875,-0.299904,-0.779804,-85.4292,1.041827,87.8009,1.527543,87.3426
103.565,1.039622,-0.038780,0.6065,0.121508,-0.546227,-85.5094,-0.291588,-0.769975,-85.1655,1.049017,86.1159,1.518804,85.7720
104.066,1.049224,-0.042212,0.1658,0.112347,-0.551249,-85.6854,-0.291588,-0.769975,-85.1655,1.066234,85.8512,1.525587,85.3313
104.565,1.055882,-0.038174,-0.3803,0.113395,-0.550530,-85.6853,-0.285914,-0.793912,-85.4012,1.072748,85.3050,1.539985,85.0210
105.065,1.063727,-0.029965,-1.9277,0.110465,-0.554613,-86.5486,-0.285914,-0.793912,-85.4012,1.088100,84.6209,1.550853,83.4735
105.565,1.073118,-0.026439,-1.8292,0.112420,-0.554298,-86.5486,-0.240776,-0.822278,-86.4990,1.096164,84.7194,1.536123,84.6698
106.065,1.075169,-0.036643,-5.1016,0.100395,-0.559171,-84.0451,-0.227333,-0.813445,-86.6002,1.105993,78.9435,1.516553,81.4986
106.565,1.079768,-0.040494,-4.7868,0.098301,-0.558395,-84.0451,-0.347242,-0.845461,-84.3310,1.109729,79.2583,1.638392,79.5442
107.065,1.087334,-0.035397,-3.8452,0.094024,-0.562564,-88.0225,-0.227949,-0.828128,-88.0833,1.124531,84.1773,1.535705,84.2381
107.565,1.098251,-0.033026,-3.4783,0.095343,-0.563145,-88.0225,-0.227949,-0.828128,-88.0833,1.134394,84.5442,1.546283,84.6050
108.065,1.102896,-0.038969,-2.8126,0.086143,-0.565642,-86.4616,-0.294146,-0.883327,-86.1958,1.145064,83.6489,1.632381,83.3832
108.566,1.114243,-0.042888,-2.6754,0.084802,-0.565720,-86.4616,-0.294146,-0.883327,-86.1958,1.154600,83.7862,1.640091,83.5205
109.065,1.118351,-0.044273,-1.9357,0.071704,-0.578311,-88.1322,-0.212007,-0.915555,-88.1934,1.175017,86.1965,1.590278,86.2577
109.565,1.124797,-0.037383,-1.0135,0.073688,-0.576677,-88.1322,-0.212007,-0.915555,-88.1934,1.181384,87.1187,1.599446,87.1799
110.065,1.134773,-0.032005,-1.1743,0.067257,-0.590357,-89.3210,-0.212007,-0.915555,-88.1934,1.204719,88.1467,1.610737,87.0191
110.565,1.140118,-0.035830,-2.9150,0.061539,-0.590030,-89.3211,-0.163917,-0.929517,-89.2849,1.212630,86.4061,1.580881,86.3698
111.065,1.146247,-0.040021,-3.0964,0.052883,-0.602790,-90.5150,-0.111440,-0.941687,-90.1858,1.229697,87.4185,1.547507,87.0894
111.565,1.151505,-0.040417,-2.8366,0.056399,-0.602997,-90.5149,-0.111440,-0.941687,-90.1858,1.231160,87.6783,1.551554,87.3492
112.065,1.159905,-0.040520,-2.5485,0.057165,-0.606304,-91.6092,-0.065685,-0.923092,-91.3103,1.239414,89.0607,1.510299,88.7618
112.565,1.168684,-0.037024,-3.0391,0.058591,-0.606191,-91.6093,-0.065685,-0.923092,-91.3103,1.247500,88.5701,1.519467,88.2711
113.065,1.176008,-0.036743,-3.5807,0.053570,-0.611956,-91.7426,-0.057357,-0.915522,-91.1396,1.261244,88.1620,1.514411,87.5590
113.565,1.181969,-0.041474,-3.4691,0.052593,-0.611118,-91.7426,-0.026695,-0.950222,-91.8426,1.264904,88.2735,1.512180,88.3735
114.065,1.191272,-0.041089,-2.9756,0.054214,-0.616093,-95.1050,0.098489,-0.933326,-95.5957,1.274178,92.1294,1.410766,92.6202
114.565,1.200460,-0.038944,-3.2955,0.055006,-0.616952,-95.1049,0.098489,-0.933326,-95.5957,1.283027,91.8094,1.419246,92.3003
115.068,1.208248,-0.037804,-3.2171,0.053283,-0.623268,-94.3804,0.052256,-0.961987,-94.7516,1.294879,91.1633,1.480011,91.5345
115.565,1.212663,-0.037536,-2.8914,0.054754,-0.623167,-94.3803,0.052256,-0.961987,-94.7516,1.297581,91.4890,1.483629,91.8602
116.065,1.220334,-0.042631,-2.4186,0.053963,-0.635904,-94.0078,0.011381,-1.007734,-93.8703,1.308585,91.5891,1.546930,91.4516
116.566,1.236300,-0.038454,-4.3528,0.056422,-0.639073,-94.0073,0.011381,-1.007734,-93.8703,1.323954,89.6545,1.562027,89.5174
117.065,1.236239,-0.036686,-4.4810,0.057917,-0.641844,-96.0678,0.011381,-1.007734,-93.8703,1.324636,91.5869,1.563078,89.3893
117.565,1.249240,-0.041261,-4.2275,0.056342,-0.641344,-96.0678,0.105624,-0.999553,-96.2594,1.335330,91.8403,1.492040,92.0319
118.065,1.254592,-0.039517,-4.7529,0.059039,-0.652420,-95.9549,0.105624,-0.999553,-96.2594,1.343503,91.2020,1.497264,91.5065
118.565,1.269957,-0.039032,-4.9351,0.060912,-0.653419,-95.9547,0.093578,-0.949042,-95.7255,1.356194,91.0196,1.487275,90.7903
119.065,1.273146,-0.043998,-4.7974,0.064643,-0.661388,-98.1419,0.093578,-0.949042,-95.7255,1.357074,93.3445,1.486770,90.9280
119.565,1.280604,-0.042071,-4.9958,0.062250,-0.661054,-98.0145,0.198687,-0.924214,-97.8901,1.366575,93.0186,1.395966,92.8942
120.065,1.288326,-0.038932,-4.9044,0.064916,-0.670854,-96.0922,0.110045,-0.941250,-95.9596,1.376974,91.1879,1.484091,91.0552
120.565,1.298461,-0.040154,-4.3369,0.067605,-0.671704,-96.0922,0.110045,-0.941250,-95.9596,1.383425,91.7554,1.491412,91.6228
121.065,1.305588,-0.042260,-4.2642,0.069128,-0.676748,-94.5718,0.035015,-0.949389,-94.7558,1.389751,90.3075,1.561165,90.4916
121.565,1.310766,-0.049206,-3.4039,0.066733,-0.673941,-94.5716,0.035015,-0.949389,-94.7558,1.392089,91.1678,1.561368,91.3520
122.065,1.319879,-0.051920,-3.5343,0.056588,-0.683391,-91.5598,-0.117203,-0.935866,-91.3154,1.412324,88.0255,1.687177,87.7811
122.565,1.325086,-0.047396,-2.0755,0.065102,-0.685161,-91.5593,-0.117203,-0.935866,-91.3154,1.412199,89.4838,1.693983,89.2399
123.065,1.333403,-0.042609,-1.6158,0.057396,-0.693573,-89.5199,-0.206225,-0.922651,-89.2589,1.432462,87.9041,1.773395,87.6431
123.565,1.342664,-0.045668,-1.8601,0.055392,-0.694331,-89.5199,-0.206225,-0.922651,-89.2589,1.441469,87.6598,1.779932,87.3988
124.065,1.350822,-0.046356,-1.7508,0.036334,-0.702642,-88.1225,-0.246233,-0.901023,-87.8233,1.469214,86.3718,1.811365,86.0725
124.565,1.357143,-0.041030,-1.5705,0.038393,-0.701821,-88.1225,-0.246233,-0.901023,-87.8233,1.475041,86.5520,1.819451,86.2528
125.065,1.366615,-0.046613,-1.0868,0.029924,-0.709585,-88.8697,-0.246233,-0.901023,-87.8233,1.492071,87.7828,1.825184,86.7364
125.566,1.373880,-0.047762,-1.0605,0.022969,-0.709389,-88.8697,-0.209754,-0.881586,-88.7815,1.504231,87.8092,1.789738,87.7209
126.065,1.380849,-0.040202,-0.9068,0.017467,-0.717778,-91.0383,-0.209754,-0.881586,-88.7815,1.522471,90.1315,1.799429,87.8747
126.565,1.390684,-0.039003,-0.8240,0.020309,-0.718425,-91.0383,-0.116328,-0.934041,-91.0302,1.529556,90.2143,1.752763,90.2062
127.065,1.398710,-0.041687,-0.5366,0.027261,-0.726213,-93.8224,-0.003594,-0.950793,-94.2571,1.532791,93.2858,1.671206,93.7205
127.565,1.406555,-0.044756,-0.5771,0.026860,-0.726463,-93.8224,-0.003594,-0.950793,-94.2571,1.538922,93.2452,1.676133,93.6800
128.065,1.413974,-0.054223,-0.4803,0.019855,-0.729513,-92.1015,-0.105290,-0.979509,-91.9642,1.549059,91.6212,1.778853,91.4839
128.565,1.422436,-0.050146,-0.4472,0.017733,-0.728604,-91.8929,-0.110165,-0.966293,-91.6874,1.559967,91.4457,1.785551,91.2402
129.065,1.431487,-0.040563,0.3142,0.017592,-0.738126,-92.4128,-0.104371,-0.969108,-92.2863,1.576608,92.7270,1.794730,92.6005
129.565,1.437154,-0.037476,0.1659,0.019876,-0.737001,-92.4129,-0.104371,-0.969108,-92.2863,1.580511,92.5788,1.801177,92.4522
