t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
31.016,0.236197,0.034182,6.4651,0.523835,0.040276,0.0000,1.902107,0.058634,2.7558,1.898401,-0.002984,2.6115,1.666089,3.7093,1.662619,3.8536
31.211,0.242594,0.036941,5.8031,0.529663,0.035560,0.0000,1.906286,0.071385,2.8608,1.898401,-0.002984,2.6115,1.664048,2.9423,1.656288,3.1917
31.407,0.249866,0.033379,6.1122,0.534757,0.042452,0.0000,1.871957,-0.122618,2.6115,1.860410,-0.123028,2.9085,1.629575,3.5007,1.618121,3.2036
31.592,0.254608,0.036063,7.0069,0.539376,0.046875,0.0000,1.871987,-0.122617,2.6115,1.860410,-0.123028,2.9085,1.625144,4.3954,1.613664,4.0983
31.795,0.263300,0.039909,6.3903,0.545334,0.041238,0.0000,1.871315,-0.124031,3.0593,1.870769,-0.126490,3.3993,1.616350,3.3310,1.616058,2.9910
32.007,0.276313,0.035175,5.3425,0.555862,0.042070,0.0000,1.866911,-0.199545,3.0571,1.870769,-0.126490,3.3993,1.607823,2.2854,1.602630,1.9432
32.219,0.280949,0.033329,6.2753,0.559510,0.045959,0.0000,1.871481,-0.175186,3.0533,1.870769,-0.126490,3.3993,1.604142,3.2220,1.597833,2.8760
32.408,0.282303,0.038773,5.8505,0.562196,0.038800,0.0000,1.874469,-0.158684,3.2610,1.861994,-0.123604,3.4231,1.604363,2.5895,1.588015,2.4274
32.621,0.290294,0.037937,5.9070,0.569380,0.039500,0.0000,1.875869,-0.168486,3.2657,1.861480,-0.118015,3.4963,1.598955,2.6412,1.578907,2.4107
32.783,0.295682,0.036158,6.4738,0.572602,0.044811,0.0000,1.875511,-0.167709,3.4020,1.861480,-0.118015,3.4963,1.592929,3.0718,1.573370,2.9775
33.013,0.302582,0.041768,6.2967,0.580055,0.042449,0.0000,1.877168,-0.168904,3.4166,1.861480,-0.118015,3.4963,1.588617,2.8800,1.567065,2.8004
33.204,0.307500,0.045326,5.3087,0.586341,0.040355,0.0000,1.879039,-0.169455,3.4331,1.877341,-0.118714,3.9956,1.586148,1.8756,1.578388,1.3131
33.422,0.312864,0.043788,5.7082,0.588041,0.050884,0.0000,1.879197,-0.160962,3.9071,1.877341,-0.118714,3.9956,1.579659,1.8011,1.572894,1.7126
33.615,0.320862,0.050447,5.4934,0.596254,0.052122,0.0000,1.883688,-0.150343,3.7752,1.885548,-0.123901,3.5866,1.575672,1.7182,1.574370,1.9068
33.823,0.326126,0.054657,4.8151,0.601020,0.050006,0.0000,1.882995,-0.153162,3.8021,1.892015,-0.109542,4.1185,1.570678,1.0130,1.574474,0.6966
34.021,0.330766,0.049932,4.9508,0.606884,0.057691,0.0000,1.891572,-0.148535,4.1052,1.892015,-0.109542,4.1185,1.573373,0.8456,1.569372,0.8323
34.210,0.333492,0.052076,5.7239,0.609989,0.057399,0.0000,1.891059,-0.140229,4.1792,1.892015,-0.109542,4.1185,1.569393,1.5446,1.566880,1.6053
34.422,0.345179,0.051398,4.7488,0.619567,0.045432,0.0000,1.889022,-0.137491,4.2339,1.892015,-0.109542,4.1185,1.555355,0.5149,1.555186,0.6303
34.620,0.354428,0.041361,3.6644,0.627399,0.044686,0.0000,1.908859,-0.130573,4.7374,1.913787,-0.103591,4.6681,1.563911,1.0730,1.566081,1.0037
34.820,0.358777,0.040455,4.9524,0.631004,0.048845,0.0000,1.908573,-0.143786,4.8134,1.913787,-0.103591,4.6681,1.560709,0.1390,1.561668,0.2843
35.005,0.361961,0.046965,4.1395,0.634668,0.041706,0.0000,1.917318,-0.162250,4.8978,1.913787,-0.103591,4.6681,1.569365,0.7583,1.559112,0.5286
35.210,0.370388,0.045564,4.2006,0.642085,0.045020,0.0000,1.925681,-0.169318,4.9997,1.913787,-0.103591,4.6681,1.570066,0.7991,1.550589,0.4675
35.420,0.377552,0.043598,4.9274,0.646539,0.052370,0.0000,1.931871,-0.171130,5.0970,1.942201,-0.118682,5.2172,1.569081,0.1697,1.573042,0.2899
35.599,0.385213,0.049620,4.3161,0.653992,0.046832,0.0000,1.946604,-0.166719,5.4571,1.942201,-0.118682,5.2172,1.576307,1.1409,1.566057,0.9011
35.804,0.390190,0.051688,3.5140,0.658987,0.045554,0.0000,1.955167,-0.156247,5.4154,1.951902,-0.106450,5.1958,1.578730,1.9014,1.569698,1.6818
36.003,0.395197,0.050396,3.4067,0.662208,0.053405,0.0000,1.962942,-0.158246,5.5381,1.951902,-0.106450,5.1958,1.581568,2.1314,1.564587,1.7891
36.201,0.399801,0.055747,4.0865,0.668692,0.053662,0.0000,1.969988,-0.160253,5.6501,1.951902,-0.106450,5.1958,1.584974,1.5636,1.560553,1.1093
36.411,0.403537,0.053934,4.1463,0.672900,0.045214,0.0000,1.941014,-0.002379,5.1958,1.932888,-0.001568,5.3710,1.538507,1.0494,1.530358,1.2247
36.618,0.414136,0.045965,5.2098,0.680779,0.050960,0.0000,1.941050,-0.002376,5.1958,1.932888,-0.001568,5.3710,1.527679,0.0141,1.519496,0.1612
36.805,0.418372,0.045700,6.4184,0.685507,0.052194,0.0000,1.935998,0.030466,5.1965,1.932888,-0.001568,5.3710,1.517702,1.2219,1.515253,1.0474
37.013,0.423873,0.050309,5.6377,0.690694,0.045241,0.0000,1.933580,0.042854,5.1991,1.949283,0.000033,5.1651,1.509726,0.4386,1.526239,0.4726
37.210,0.431146,0.047641,5.6851,0.697132,0.052154,0.0000,1.937235,0.044284,5.1808,1.949283,0.000033,5.1651,1.506093,0.5043,1.518883,0.5200
37.401,0.434350,0.053494,7.0838,0.700296,0.060212,0.0000,1.938136,0.045095,5.1807,1.949283,0.000033,5.1651,1.503809,1.9031,1.515876,1.9187
37.621,0.443340,0.064005,6.2104,0.708486,0.055935,0.0000,1.938996,0.045775,5.1806,1.951049,0.004625,4.9975,1.495767,1.0298,1.508878,1.2130
37.804,0.450046,0.063881,5.3816,0.714798,0.058240,0.0000,1.943432,0.023813,5.0614,1.951049,0.004625,4.9975,1.493923,0.3202,1.502172,0.3841
38.004,0.456651,0.062404,6.1385,0.719721,0.065775,0.0000,1.944667,0.023670,5.0568,1.951049,0.004625,4.9975,1.488520,1.0817,1.495514,1.1410
38.204,0.460939,0.067021,6.2199,0.724887,0.060594,0.0000,1.943298,-0.114564,4.9783,1.963184,0.011597,4.6442,1.493440,1.2415,1.503267,1.5756
38.421,0.466822,0.061048,5.4966,0.730033,0.053559,0.0000,1.960766,0.012195,4.7356,1.963184,0.011597,4.6442,1.494743,0.7610,1.497178,0.8524
38.616,0.474879,0.054054,6.3478,0.736247,0.059105,0.0000,1.964107,0.011070,4.7035,1.963184,0.011597,4.6442,1.489848,1.6443,1.488910,1.7036
38.790,0.480147,0.055848,6.2571,0.741523,0.055648,0.0000,1.965403,-0.138803,4.4752,1.982459,0.011773,4.3940,1.497956,1.7819,1.502958,1.8630
39.000,0.487052,0.057896,5.1990,0.747600,0.050750,0.0000,1.985769,-0.043046,4.3123,1.982459,0.011773,4.3940,1.502113,0.8867,1.496118,0.8050
39.217,0.490034,0.060290,2.6117,0.751924,0.059063,0.0000,1.988040,-0.066196,4.2298,1.982459,0.011773,4.3940,1.503336,1.6181,1.493213,1.7824
39.419,0.496870,0.072909,2.2163,0.758189,0.067091,0.0000,1.990375,-0.075488,4.1638,1.992156,0.008471,3.8193,1.500860,1.9475,1.496674,1.6031
39.617,0.503207,0.078027,0.5892,0.764397,0.061135,0.0000,2.000361,-0.070921,3.7190,1.992156,0.008471,3.8193,1.504544,3.1298,1.490573,3.2301
39.792,0.508655,0.072065,0.7159,0.769799,0.062033,0.0000,2.014116,-0.060755,3.8190,2.002247,0.024526,4.0573,1.511309,3.1032,1.494348,3.3414
40.019,0.516812,0.068069,1.3311,0.774483,0.063996,0.0000,2.016663,-0.062900,3.7413,2.011151,0.019645,3.8805,1.505558,2.4102,1.495123,2.5494
40.223,0.525252,0.069635,0.5750,0.781505,0.054497,0.0000,2.032678,-0.038386,3.7177,2.011151,0.019645,3.8805,1.511291,3.1427,1.486739,3.3055
40.418,0.531842,0.064276,0.4792,0.787965,0.055462,0.0000,2.040369,-0.042242,3.6362,2.011151,0.019645,3.8805,1.512283,3.1570,1.479981,3.4013
40.605,0.537549,0.060530,1.4060,0.793526,0.061053,0.0000,2.046292,-0.045301,3.5734,2.011151,0.019645,3.8805,1.512451,2.1674,1.474169,2.4745
40.804,0.541074,0.063618,1.1144,0.795625,0.054619,0.0000,2.044290,0.013328,3.2646,2.027578,0.010607,3.3766,1.504057,2.1502,1.487449,2.2622
41.019,0.548109,0.061914,0.7821,0.801665,0.051947,0.0000,2.050660,0.019136,3.1581,2.027578,0.010607,3.3766,1.503160,2.3760,1.480358,2.5945
41.192,0.553948,0.061639,1.6030,0.808443,0.062814,0.0000,2.055395,0.023716,3.0805,2.027578,0.010607,3.3766,1.501926,1.4775,1.474513,1.7736
41.413,0.559968,0.071229,1.7146,0.814333,0.061232,0.0000,2.054947,0.023711,2.7380,2.041516,0.011591,2.9541,1.495735,1.0235,1.482748,1.2395
41.609,0.566353,0.075378,1.4303,0.820091,0.058698,0.0000,2.040944,-0.200672,2.9541,2.023145,-0.200710,3.7257,1.500207,1.5238,1.482723,2.2954
41.802,0.572850,0.072250,2.2287,0.823381,0.064629,0.0000,2.040982,-0.200670,2.9541,0.627273,0.069498,1.4585,1.493284,0.7254,0.054493,0.7702
42.022,0.582215,0.075257,2.4047,0.831464,0.066299,0.0000,2.041123,-0.200663,2.9541,0.627273,0.069498,1.4585,1.484771,0.5494,0.045425,0.9462
42.217,0.586558,0.073370,1.5371,0.836792,0.056594,0.0000,2.053511,-0.198664,3.0304,2.066658,-0.197292,3.0888,1.491963,1.4933,1.504644,1.5517
42.421,0.596011,0.064287,2.0934,0.843215,0.059187,0.0000,2.054064,-0.198620,3.0309,2.066658,-0.197292,3.0888,1.481567,0.9374,1.493729,0.9954
42.611,0.602953,0.062233,2.5217,0.850565,0.060739,0.0000,2.058738,-0.195261,3.0598,2.062280,-0.193962,3.0896,1.478382,0.5381,1.481646,0.5679
42.786,0.607703,0.066650,1.9123,0.853121,0.055242,0.0000,2.059998,-0.195098,3.0612,2.062280,-0.193962,3.0896,1.475694,1.1489,1.477740,1.1772
43.018,0.617013,0.065971,1.7888,0.863072,0.059878,0.0000,2.061117,-0.194963,3.0623,2.077102,-0.197563,2.9437,1.467489,1.2735,1.483682,1.1549
43.192,0.620934,0.065583,2.9409,0.866402,0.066397,0.0000,2.073792,-0.197061,2.9865,2.077102,-0.197563,2.9437,1.476407,0.0456,1.479754,0.0028
43.418,0.627239,0.070942,2.3458,0.870216,0.060401,0.0000,2.075918,-0.196987,2.9831,2.077102,-0.197563,2.9437,1.473247,0.6372,1.474516,0.5979
43.615,0.634790,0.070428,1.9795,0.879201,0.059156,0.0000,2.069416,-0.312223,2.8560,2.077102,-0.197563,2.9437,1.484781,0.8765,1.466999,0.9642
43.789,0.638642,0.068501,2.5728,0.881662,0.065430,0.0000,2.095159,-0.192339,2.7030,2.093757,-0.192272,2.6394,1.479689,0.1302,1.478298,0.0666
44.020,0.646469,0.074033,1.9349,0.888231,0.061860,0.0000,2.087044,-0.314200,2.4963,2.095088,-0.198330,2.6516,1.491972,0.5614,1.474001,0.7167
44.188,0.652100,0.075043,1.1513,0.894191,0.057790,0.0000,2.104145,-0.196913,2.6007,2.095088,-0.198330,2.6516,1.477293,1.4494,1.468655,1.5004
44.418,0.660218,0.071654,1.7686,0.899458,0.064880,0.0000,2.092850,-0.325628,2.3979,2.095088,-0.198330,2.6516,1.486697,0.6293,1.460049,0.8831
44.598,0.665431,0.073610,2.2409,0.905493,0.065367,0.0000,2.091065,-0.344633,2.3459,2.102419,-0.200487,2.1154,1.485718,0.1050,1.462896,0.1255
44.800,0.669531,0.076416,1.8740,0.909536,0.060794,0.0000,2.081166,-0.318446,2.0488,2.102419,-0.200487,2.1154,1.465821,0.1748,1.459398,0.2413
45.007,0.674665,0.072791,1.9588,0.914765,0.064360,0.0000,2.082383,-0.335230,1.9632,2.102419,-0.200487,2.1154,1.465657,0.0044,1.453672,0.1565
45.216,0.677487,0.072701,2.6222,0.917816,0.065753,0.0000,2.099093,-0.225360,1.7546,2.107966,-0.197426,1.8310,1.452516,0.8676,1.455761,0.7912
45.423,0.685031,0.075980,1.9234,0.922747,0.057416,0.0000,2.102534,-0.223072,1.6577,2.107966,-0.197426,1.8310,1.448705,0.2657,1.448964,0.0925
45.603,0.694076,0.072132,2.1016,0.931375,0.060000,0.0000,2.116068,-0.062507,1.7269,2.107966,-0.197426,1.8310,1.428352,0.3747,1.439356,0.2706
45.808,0.700541,0.073839,2.6097,0.934795,0.067201,0.0000,2.143064,-0.095044,1.7598,2.126791,-0.193253,1.8569,1.452375,0.8498,1.451044,0.7527
46.009,0.704703,0.080520,2.7027,0.938968,0.065111,0.0000,2.149003,-0.060439,1.7267,2.134239,-0.193601,2.0557,1.451163,0.9760,1.455581,0.6470
46.199,0.707761,0.081949,2.0650,0.942287,0.064418,0.0000,2.170206,-0.063175,1.8954,2.134239,-0.193601,2.0557,1.469628,0.1696,1.452848,0.0093
46.391,0.713319,0.078835,2.9914,0.945994,0.070790,0.0000,2.173056,-0.049256,1.8356,2.134239,-0.193601,2.0557,1.465346,1.1558,1.446802,0.9358
46.595,0.720375,0.081454,2.6134,0.951548,0.067845,0.0000,2.170725,-0.050226,1.7564,2.134239,-0.193601,2.0557,1.456316,0.8571,1.440370,0.5578
46.808,0.728979,0.081218,1.8202,0.957677,0.063122,0.0000,2.136804,-0.075520,2.0557,2.125443,-0.076115,2.0934,1.416523,0.2355,1.405299,0.2732
47.023,0.735074,0.076961,1.5933,0.962285,0.067003,0.0000,2.133751,-0.074783,2.0557,2.125443,-0.076115,2.0934,1.406884,0.4624,1.398770,0.5001
47.193,0.737765,0.077872,2.0018,0.966044,0.065520,0.0000,2.132800,-0.074552,2.0557,2.125443,-0.076115,2.0934,1.403337,0.0538,1.396196,0.0916
47.404,0.741284,0.079486,1.4975,0.969791,0.061087,0.0000,2.132362,-0.074464,2.0557,2.125443,-0.076115,2.0934,1.399571,0.5582,1.392878,0.5959
47.593,0.744542,0.075831,1.3549,0.971969,0.065411,0.0000,2.132257,-0.074425,2.0557,2.125443,-0.076115,2.0934,1.395826,0.7008,1.389235,0.7385
47.797,0.748164,0.075219,1.8373,0.977325,0.066725,0.0000,2.133060,-0.076438,1.9131,2.134066,-0.084422,1.8377,1.393175,0.0757,1.395067,0.0004
48.002,0.753430,0.077967,1.1635,0.981337,0.060704,0.0000,2.141440,-0.043875,1.9145,2.134066,-0.084422,1.8377,1.393348,0.7511,1.390154,0.6742
48.201,0.760702,0.074649,1.1832,0.988416,0.063498,0.0000,2.148886,-0.030973,1.9203,2.149626,-0.081038,1.9389,1.392196,0.7371,1.397622,0.7557
48.407,0.764930,0.076885,1.9944,0.991920,0.069922,0.0000,2.155888,-0.032035,1.9371,2.149626,-0.081038,1.9389,1.395216,0.0573,1.393672,0.0556
48.619,0.771057,0.082853,1.5015,0.996217,0.067148,0.0000,2.162608,-0.024659,1.9427,2.149626,-0.081038,1.9389,1.395698,0.4412,1.388277,0.4374
48.794,0.777106,0.082937,0.8654,1.003464,0.067063,0.0000,2.169443,-0.021377,1.9390,2.149626,-0.081038,1.9389,1.396238,1.0736,1.382280,1.0734
49.012,0.781394,0.078948,2.2089,1.005087,0.071462,0.0000,2.168791,-0.049946,1.9758,2.161429,-0.077539,2.0248,1.393371,0.2331,1.388878,0.1841
49.216,0.784860,0.080413,2.7028,1.007535,0.067842,0.0000,2.172706,-0.049503,1.9793,2.161429,-0.077539,2.0248,1.393914,0.7235,1.385602,0.6781
49.395,0.789527,0.079586,1.9543,1.012667,0.063268,0.0000,2.174811,-0.072387,2.3989,2.169711,-0.073559,2.5684,1.393595,0.4446,1.388654,0.6141
49.614,0.794827,0.075068,2.1271,1.016067,0.067423,0.0000,2.177646,-0.074562,2.4370,2.169711,-0.073559,2.5684,1.390891,0.3098,1.382894,0.4413
49.820,0.799696,0.075812,2.5622,1.023023,0.065632,0.0000,2.177979,0.028985,2.6030,2.169711,-0.073559,2.5684,1.379079,0.0408,1.378134,0.0062
50.018,0.803765,0.077755,2.0827,1.027421,0.061952,0.0000,2.177289,0.048533,2.6842,2.169711,-0.073559,2.5684,1.373835,0.6015,1.374301,0.4857
50.217,0.807711,0.075182,1.8755,1.029653,0.066539,0.0000,2.178637,0.018014,2.9911,2.176158,-0.077533,2.9451,1.372118,1.1156,1.376942,1.0695
50.413,0.811740,0.076479,2.4615,1.034901,0.068558,0.0000,2.179488,0.045935,3.1065,2.176158,-0.077533,2.9451,1.368088,0.6450,1.373082,0.4835
50.614,0.815477,0.079722,2.0346,1.037830,0.063108,0.0000,2.179445,0.093346,3.2256,2.176158,-0.077533,2.9451,1.364036,1.1910,1.369738,0.9105
50.790,0.819511,0.078111,1.8772,1.042336,0.066657,0.0000,2.178780,0.113091,3.3401,2.193327,-0.079702,2.7288,1.359719,1.4629,1.382851,0.8516
50.996,0.828410,0.077528,2.4693,1.048443,0.070468,0.0000,2.177400,0.118097,3.4382,2.193327,-0.079702,2.7288,1.349600,0.9689,1.373944,0.2595
51.197,0.835862,0.080163,2.9032,1.053456,0.066349,0.0000,2.179021,0.113628,3.5045,2.193327,-0.079702,2.7288,1.343576,0.6013,1.366847,0.1744
51.397,0.840316,0.076247,2.8529,1.057771,0.063077,0.0000,2.180496,0.112532,3.6003,2.193327,-0.079702,2.7288,1.340672,0.7473,1.361969,0.1241
51.595,0.842225,0.072041,3.4163,1.060046,0.067143,0.0000,2.181980,0.127456,3.6990,2.193327,-0.079702,2.7288,1.340900,0.2826,1.359597,0.6875
51.799,0.844970,0.075742,2.9633,1.062072,0.063601,0.0000,2.191491,-0.172516,2.7288,2.193327,-0.079702,2.7288,1.369215,0.2344,1.357288,0.2344
51.991,0.849361,0.077663,2.4864,1.067276,0.062316,0.0000,2.191512,-0.172515,2.7288,2.194539,-0.172272,2.6495,1.365268,0.2424,1.368200,0.1631
52.195,0.857285,0.077121,2.9907,1.071550,0.068780,0.0000,2.192858,-0.172428,2.6861,2.194539,-0.172272,2.6495,1.358687,0.3047,1.360311,0.3412
52.402,0.864878,0.082568,3.2220,1.078591,0.070721,0.0000,2.193076,-0.172418,2.6860,2.194539,-0.172272,2.6495,1.352453,0.5360,1.353862,0.5725
52.598,0.868665,0.085949,2.6079,1.083253,0.068036,0.0000,2.197478,-0.170044,2.7828,2.201575,-0.169380,2.8755,1.353247,0.1749,1.357145,0.2676
52.800,0.871534,0.083491,2.4497,1.085196,0.072542,0.0000,2.198007,-0.169990,2.7847,2.201575,-0.169380,2.8755,1.350476,0.3349,1.353866,0.4257
53.018,0.875695,0.085093,2.5716,1.089631,0.075590,0.0000,2.204671,-0.168150,2.8229,2.208526,-0.167897,2.8517,1.352890,0.2513,1.356630,0.2801
53.191,0.879862,0.086345,2.1207,1.093292,0.069109,0.0000,2.205678,-0.168018,2.8266,2.208526,-0.167897,2.8517,1.349996,0.7059,1.352770,0.7310
53.400,0.886441,0.081179,2.4337,1.098043,0.069724,0.0000,2.207156,-0.167835,2.8314,2.208526,-0.167897,2.8517,1.343985,0.3977,1.345343,0.4181
53.604,0.892338,0.077930,3.0246,1.102464,0.071409,0.0000,2.208909,-0.167632,2.8361,2.208526,-0.167897,2.8517,1.339276,0.1884,1.338948,0.1728
53.805,0.897161,0.080032,2.5701,1.105931,0.065138,0.0000,2.219691,-0.166509,3.0831,2.219955,-0.166911,3.1633,1.345314,0.5130,1.345647,0.5932
54.011,0.903254,0.077339,2.6244,1.111680,0.064688,0.0000,2.222496,-0.166184,3.1100,2.219955,-0.166911,3.1633,1.341530,0.4855,1.339164,0.5389
54.207,0.908405,0.077512,3.5051,1.115114,0.071701,0.0000,2.230305,-0.168528,2.6207,2.228964,-0.169045,2.4060,1.344602,0.8844,1.343379,1.0992
54.390,0.913560,0.082649,3.0039,1.119415,0.069656,0.0000,2.234068,-0.168500,2.5916,2.228964,-0.169045,2.4060,1.344179,0.4123,1.339268,0.5980
54.606,0.918706,0.085119,2.4751,1.125883,0.069297,0.0000,2.238713,-0.142744,2.5961,2.239832,-0.160635,2.4199,1.339530,0.1210,1.343790,0.0553
54.816,0.921625,0.083095,3.0240,1.128352,0.075485,0.0000,2.244976,-0.140828,2.4221,2.239832,-0.160635,2.4199,1.342163,0.6019,1.340550,0.6041
55.006,0.924824,0.086270,2.8426,1.131594,0.074340,0.0000,2.248974,-0.133459,2.3875,2.239832,-0.160635,2.4199,1.342257,0.4552,1.337987,0.4228
55.197,0.931958,0.084890,2.5922,1.137367,0.068351,0.0000,2.253212,-0.136340,2.5632,2.248361,-0.156913,2.6742,1.339647,0.0291,1.338426,0.0820
55.406,0.938477,0.078851,2.8769,1.141245,0.070914,0.0000,2.255882,-0.204199,2.4506,2.248361,-0.156913,2.6742,1.347469,0.4263,1.330932,0.2027
55.611,0.943810,0.077837,3.3645,1.148548,0.070394,0.0000,2.255776,-0.212451,2.5401,2.254091,-0.163001,2.6074,1.343697,0.8244,1.332230,0.7570
55.816,0.948405,0.079988,2.7375,1.152044,0.065068,0.0000,2.259255,-0.232166,2.5161,2.254091,-0.163001,2.6074,1.347504,0.2214,1.328103,0.1300
56.010,0.953130,0.077434,2.5102,1.156673,0.069173,0.0000,2.262128,-0.239372,2.5036,2.260116,-0.162666,2.3871,1.346790,0.0066,1.328857,0.1231
56.221,0.956017,0.080710,4.0374,1.159444,0.075192,0.0000,2.264178,-0.227954,2.3844,2.260116,-0.162666,2.3871,1.344082,1.6529,1.326614,1.6503
56.394,0.960409,0.086538,3.8441,1.162676,0.072565,0.0000,2.266912,-0.258448,2.3345,2.260116,-0.162666,2.3871,1.351283,1.5095,1.323383,1.4570
56.597,0.968611,0.087987,3.4260,1.170495,0.074749,0.0000,2.269705,-0.269618,2.3101,2.260116,-0.162666,2.3871,1.349343,1.1159,1.315604,1.0389
56.804,0.973288,0.086649,4.8973,1.172922,0.081300,0.0000,2.269671,-0.184900,2.3440,2.265420,-0.156336,2.3598,1.324518,2.5533,1.314780,2.5376
57.010,0.975683,0.088865,6.0079,1.175984,0.078191,0.0000,2.279778,-0.001875,2.3598,2.268533,-0.000907,2.6792,1.307248,3.6482,1.295963,3.3287
57.223,0.978731,0.084690,5.0281,1.179605,0.072733,0.0000,2.279612,0.053962,2.3599,2.268533,-0.000907,2.6792,1.301243,2.6683,1.292639,2.3489
57.397,0.984264,0.081419,5.5564,1.181793,0.076922,0.0000,2.279661,0.071451,2.3606,2.268533,-0.000907,2.6792,1.295435,3.1958,1.286905,2.8772
57.603,0.991043,0.084299,5.9500,1.188342,0.075436,0.0000,2.279865,0.078140,2.3613,2.268533,-0.000907,2.6792,1.288836,3.5887,1.280328,3.2708
57.817,0.996479,0.085906,5.4220,1.192608,0.072357,0.0000,2.283551,-0.001779,2.3744,2.287686,0.000210,2.3902,1.290055,3.0476,1.294047,3.0318
57.989,1.001178,0.083548,5.3145,1.196781,0.077510,0.0000,2.286597,-0.029236,2.3765,2.287686,0.000210,2.3902,1.290358,2.9380,1.289204,2.9243
58.192,1.006183,0.084627,5.9178,1.202027,0.078545,0.0000,2.288502,-0.031444,2.5037,2.286404,-0.001333,2.5856,1.287561,3.4141,1.283103,3.3322
58.393,1.010513,0.087255,5.6591,1.205067,0.073422,0.0000,2.290848,-0.042802,2.5088,2.286404,-0.001333,2.5856,1.286923,3.1503,1.278962,3.0735
58.598,1.015676,0.084429,5.3552,1.209039,0.076772,0.0000,2.293817,-0.047780,2.5163,2.286404,-0.001333,2.5856,1.284960,2.8389,1.273618,2.7696
58.801,1.017193,0.085116,5.8996,1.212415,0.080312,0.0000,2.296991,-0.050014,2.5264,2.292061,-0.000114,2.4831,1.286913,3.3731,1.277714,3.4165
59.008,1.018972,0.089536,5.7287,1.214240,0.075746,0.0000,2.297517,-0.042930,2.5035,2.292061,-0.000114,2.4831,1.285389,3.2252,1.276242,3.2456
59.214,1.023750,0.089061,5.6198,1.219515,0.078861,0.0000,2.299254,-0.046529,2.5082,2.292061,-0.000114,2.4831,1.282690,3.1116,1.271442,3.1367
59.392,1.031538,0.089367,6.1105,1.224291,0.084073,0.0000,2.300782,-0.049423,2.5118,2.292061,-0.000114,2.4831,1.276810,3.5987,1.263695,3.6274
59.602,1.039925,0.094349,6.5010,1.231115,0.082373,0.0000,2.310230,-0.001088,2.7749,2.308858,0.006555,2.8061,1.273885,3.7261,1.271966,3.6950
59.813,1.044655,0.094850,5.7843,1.236621,0.081016,0.0000,2.313488,0.001729,2.8047,2.308858,0.006555,2.8061,1.272246,2.9796,1.267282,2.9782
60.022,1.048757,0.092584,5.9960,1.238650,0.086513,0.0000,2.316349,0.004404,2.8303,2.308858,0.006555,2.8061,1.270655,3.1656,1.263034,3.1899
60.202,1.052244,0.095199,6.3013,1.242852,0.084231,0.0000,2.310320,-0.092043,2.7379,2.308858,0.006555,2.8061,1.271933,3.5634,1.259737,3.4953
60.400,1.052895,0.092098,6.0111,1.244050,0.078004,0.0000,2.307627,-0.101429,2.7497,2.308858,0.006555,2.8061,1.269568,3.2614,1.258872,3.2051
60.595,1.058120,0.086915,6.5001,1.247926,0.080874,0.0000,2.330635,-0.074694,2.9194,2.331682,0.013067,2.9252,1.282737,3.5807,1.275702,3.5749
60.791,1.064886,0.088941,7.0635,1.255192,0.082454,0.0000,2.330424,-0.102541,2.9124,2.331682,0.013067,2.9252,1.279942,4.1511,1.269066,4.1382
61.013,1.071175,0.093278,6.3983,1.259654,0.079062,0.0000,2.329795,-0.114319,2.9358,2.331682,0.013067,2.9252,1.275626,3.4626,1.263057,3.4731
61.223,1.077081,0.092064,6.2924,1.264009,0.083146,0.0000,2.327361,-0.114824,2.9574,2.343176,0.008978,2.8635,1.267282,3.3349,1.268819,3.4289
61.405,1.079053,0.093704,6.8268,1.267372,0.086730,0.0000,2.357961,-0.070932,2.9499,2.343176,0.008978,2.8635,1.289462,3.8769,1.266960,3.9633
61.620,1.083222,0.097771,6.6858,1.270806,0.083073,0.0000,2.362884,-0.072360,2.9697,2.343176,0.008978,2.8635,1.290923,3.7161,1.263080,3.8223
61.821,1.090393,0.096546,6.1650,1.277559,0.086068,0.0000,2.349495,0.088216,3.1412,2.348527,0.015802,3.0039,1.259129,3.0238,1.260723,3.1610
61.997,1.095146,0.096021,6.5268,1.280973,0.090189,0.0000,2.347418,0.125143,3.2061,2.333959,-0.158303,3.2809,1.252611,3.3207,1.264649,3.2459
62.198,1.100312,0.099856,6.6257,1.284548,0.086686,0.0000,2.339773,-0.156246,3.0039,2.333959,-0.158303,3.2809,1.265643,3.6218,1.260369,3.3448
62.389,1.105409,0.099923,6.0283,1.291606,0.085667,0.0000,2.333594,-0.186000,3.0039,2.333959,-0.158303,3.2809,1.261027,3.0244,1.255394,2.7474
62.595,1.107636,0.097614,6.1715,1.291940,0.091571,0.0000,2.331519,-0.195371,3.0039,2.333959,-0.158303,3.2809,1.258463,3.1676,1.252741,2.8907
62.819,1.110099,0.101287,5.8990,1.294482,0.088285,0.0000,2.330448,-0.198900,3.0039,2.333959,-0.158303,3.2809,1.256728,2.8951,1.251087,2.6181
63.008,1.117998,0.100053,5.2890,1.300966,0.084700,0.0000,2.329844,-0.200281,3.0038,2.333959,-0.158303,3.2809,1.248508,2.2852,1.243105,2.0081
63.221,1.125652,0.095410,5.7882,1.305103,0.088968,0.0000,2.341592,-0.185700,3.4008,2.362022,-0.152321,3.5958,1.248012,2.3874,1.260944,2.1923
