t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
96.587,0.900209,0.049607,4.1670,0.045730,0.065722,6.9971,2.937837,0.012445,6.9792,0.854630,2.8300,2.037967,2.8122
97.088,0.910120,0.050846,4.2856,0.048071,0.066560,-1.8042,-1.350403,0.153305,-1.8483,0.862191,6.0898,2.262844,6.1339
97.587,0.918912,0.060562,4.1362,0.049619,0.066387,-3.1632,-1.344209,0.164102,-1.8504,0.869312,7.2995,2.265488,5.9866
98.088,0.927616,0.058548,4.1308,0.051807,0.066687,-5.0044,-1.344209,0.164102,-1.8504,0.875847,9.1351,2.274276,5.9812
98.587,0.937681,0.054979,4.4926,0.053266,0.067764,-6.9183,-1.344209,0.164102,-1.8504,0.884508,11.4109,2.284499,6.3430
99.087,0.948210,0.059076,4.4040,0.054587,0.074205,-8.7544,-1.344209,0.164102,-1.8504,0.893752,13.1584,2.294824,6.2544
99.588,0.958158,0.054547,3.9472,0.056762,0.072238,-10.5980,-1.344209,0.164102,-1.8504,0.901569,14.5452,2.304972,5.7976
100.087,0.968850,0.055553,3.5631,0.058703,0.072279,-2.6399,-1.332339,0.157491,-1.8640,0.910300,6.2030,2.303446,5.4271
100.588,0.976176,0.066462,2.7496,0.058874,0.076409,-2.9309,-1.332339,0.157491,-1.8640,0.917355,5.6804,2.310309,4.6136
101.087,0.985106,0.066317,3.1315,0.061448,0.079929,-3.2287,-1.332339,0.157491,-1.8640,0.923758,6.3602,2.319238,4.9955
101.588,0.994083,0.057661,3.3450,0.062148,0.077234,-1.9762,-1.326840,0.169420,-1.8781,0.932141,5.3212,2.323613,5.2230
102.087,1.003908,0.062537,2.9466,0.064085,0.077189,-1.8486,-1.324735,0.158844,-1.8544,0.939937,4.7952,2.330634,4.8010
102.587,1.010947,0.064079,2.6793,0.064049,0.078227,-1.8260,-1.324735,0.158844,-1.8544,0.947003,4.5053,2.337603,4.5337
103.087,1.022995,0.061739,3.1350,0.066766,0.084224,-1.8007,-1.324735,0.158844,-1.8544,0.956494,4.9356,2.349738,4.9893
103.588,1.031066,0.050686,2.8746,0.067963,0.083265,-1.7821,-1.324735,0.158844,-1.8544,0.963654,4.6567,2.358282,4.7289
104.088,1.043910,0.064537,1.7494,0.070729,0.084160,-1.7606,-1.324735,0.158844,-1.8544,0.973378,3.5100,2.370521,3.6038
104.587,1.049165,0.070508,1.0680,0.073004,0.088324,-1.8299,-1.310756,0.164465,-1.8375,0.976323,2.8979,2.361791,2.9055
105.088,1.057208,0.056829,2.1951,0.075274,0.090328,-1.8230,-1.310756,0.164465,-1.8375,0.982505,4.0181,2.370409,4.0326
105.588,1.064917,0.054676,3.0497,0.078383,0.086196,-1.8460,-1.305894,0.151182,-1.8470,0.987038,4.8957,2.372775,4.8967
106.087,1.073641,0.067223,2.5575,0.082105,0.088995,-1.8430,-1.302930,0.161946,-1.8440,0.991775,4.4005,2.378458,4.4014
106.587,1.080315,0.068864,1.7815,0.086173,0.087808,-1.8548,-1.300337,0.174241,-1.8529,0.994322,3.6363,2.382983,3.6345
107.088,1.097993,0.056961,3.1343,0.093370,0.085220,-1.8616,-1.300337,0.174241,-1.8529,1.005020,4.9958,2.401196,4.9872
107.587,1.097020,0.059287,1.0108,0.094693,0.085379,-1.8645,-1.289364,0.154491,-1.8618,1.002667,2.8752,2.388282,2.8726
108.088,1.110745,0.068601,0.6572,0.097004,0.088787,-1.8645,-1.289364,0.154491,-1.8618,1.013943,2.5217,2.401646,2.5190
108.587,1.117798,0.066665,1.0740,0.098108,0.085134,-1.8663,-1.289856,0.168702,-1.8636,1.019858,2.9404,2.409816,2.9376
109.088,1.125566,0.057518,1.6959,0.101864,0.079650,-1.8754,-1.289856,0.168702,-1.8636,1.023941,3.5714,2.417980,3.5596
109.588,1.133334,0.064080,2.0170,0.104389,0.082364,-1.8612,-1.286172,0.157181,-1.8366,1.029107,3.8781,2.421297,3.8535
110.088,1.142045,0.068332,2.0555,0.106368,0.085787,-1.8437,-1.286172,0.157181,-1.8366,1.035825,3.8992,2.429843,3.8920
110.588,1.151270,0.064942,1.3479,0.106999,0.078721,-1.8154,-1.279091,0.171095,-1.8470,1.044361,3.1633,2.432678,3.1949
111.088,1.161575,0.064440,1.3049,0.109552,0.072553,-1.8030,-1.278384,0.160723,-1.8540,1.052054,3.1079,2.441858,3.1589
111.587,1.167904,0.071777,0.2342,0.109010,0.072111,-1.8293,-1.278384,0.160723,-1.8540,1.058894,2.0635,2.447905,2.0881
112.088,1.178674,0.071014,0.4723,0.111690,0.074020,-1.8394,-1.278384,0.160723,-1.8540,1.066988,2.3116,2.458695,2.3263
112.588,1.187412,0.060975,-0.4013,0.113454,0.063116,-1.9690,-1.275362,0.158578,-1.8718,1.073960,1.5677,2.464707,1.4706
113.087,1.196450,0.062987,-0.4200,0.114289,0.057268,-2.0167,-1.275362,0.158578,-1.8718,1.082177,1.5967,2.473660,1.4519
113.587,1.206825,0.074871,-0.9436,0.115501,0.058441,-2.1238,-1.275362,0.158578,-1.8718,1.091448,1.1802,2.483598,0.9283
114.087,1.214479,0.067072,-0.7386,0.117388,0.059694,-2.1950,-1.275362,0.158578,-1.8718,1.097116,1.4563,2.491521,1.1332
114.588,1.223767,0.063864,-0.7930,0.119074,0.056287,-2.1988,-1.265083,0.153819,-1.8678,1.104719,1.4058,2.490475,1.0749
115.088,1.235055,0.070917,-1.4135,0.121509,0.056068,-2.2138,-1.265083,0.153819,-1.8678,1.113645,0.8004,2.501513,0.4544
115.587,1.244755,0.066713,-1.2778,0.123928,0.050550,-2.5011,-1.260560,0.168725,-1.8482,1.120944,1.2233,2.507391,0.5704
116.087,1.255473,0.064149,-1.2306,0.126092,0.049492,-2.5157,-1.258773,0.157808,-1.8569,1.129476,1.2850,2.515990,0.6263
116.587,1.263445,0.068196,-1.1362,0.126984,0.056923,-2.9059,-1.258773,0.157808,-1.8569,1.136517,1.7697,2.523810,0.7207
117.087,1.274474,0.067583,-1.6927,0.129680,0.056481,-3.0642,-1.258773,0.157808,-1.8569,1.144847,1.3715,2.534853,0.1642
117.587,1.279420,0.061475,-1.1825,0.130584,0.048862,-3.5343,-1.248068,0.161121,-1.8690,1.148906,2.3518,2.529452,0.6865
118.087,1.291824,0.067330,-1.1826,0.133303,0.049355,-3.6050,-1.245151,0.150634,-1.8718,1.158661,2.4224,2.538343,0.6892
118.587,1.298655,0.068142,-0.9927,0.134504,0.050401,-3.5913,-1.245151,0.150634,-1.8718,1.164286,2.5986,2.545144,0.8791
119.088,1.310762,0.067113,-1.3025,0.136235,0.046474,-3.1272,-1.239762,0.166105,-1.8826,1.174708,1.8247,2.552445,0.5802
119.587,1.319909,0.060985,-1.2140,0.137503,0.041587,-3.3985,-1.239762,0.166105,-1.8826,1.182565,2.1846,2.561829,0.6687
120.087,1.327429,0.064785,-0.8413,0.138697,0.042015,-3.4108,-1.239762,0.166105,-1.8826,1.188950,2.5695,2.569190,1.0413
120.587,1.338664,0.071858,-0.4396,0.141670,0.044181,-3.1907,-1.231322,0.153164,-1.8938,1.197314,2.7512,2.571273,1.4543
121.088,1.347317,0.065019,-0.8007,0.144477,0.043487,-3.1844,-1.230179,0.165667,-1.9075,1.203033,2.3837,2.579460,1.1069
121.588,1.359016,0.061989,-0.9101,0.145492,0.041288,-3.3436,-1.230179,0.165667,-1.9075,1.213700,2.4335,2.591269,0.9974
122.087,1.367564,0.069069,-1.2594,0.147974,0.043015,-3.7329,-1.226164,0.153981,-1.9161,1.219869,2.4735,2.595118,0.6567
122.587,1.379042,0.064929,-1.0879,0.149442,0.041227,-3.8099,-1.226164,0.153981,-1.9161,1.229828,2.7220,2.606728,0.8282
123.087,1.385040,0.063555,-0.7412,0.150164,0.043723,-3.9380,-1.226164,0.153981,-1.9161,1.235034,3.1968,2.612769,1.1749
123.587,1.400863,0.067629,-1.6961,0.155085,0.045771,-3.7036,-1.226164,0.153981,-1.9161,1.245970,2.0075,2.628445,0.2201
124.087,1.406921,0.068034,-1.3887,0.157520,0.046035,-4.7521,-1.226164,0.153981,-1.9161,1.249595,3.3633,2.634488,0.5274
124.587,1.413770,0.063925,-1.6391,0.157439,0.047528,-3.6145,-1.212120,0.157149,-1.9148,1.256438,1.9754,2.627544,0.2757
125.087,1.428324,0.064148,-3.5043,0.161403,0.048759,-2.9771,-1.212120,0.157149,-1.9148,1.267014,0.5273,2.642080,1.5895
125.588,1.435606,0.067366,-3.7288,0.161673,0.050027,-4.1482,-1.212120,0.157149,-1.9148,1.274051,0.4194,2.649247,1.8139
126.087,1.442014,0.062154,-2.8577,0.162233,0.045064,-2.3472,-1.212120,0.157149,-1.9148,1.279896,0.5105,2.655833,0.9429
126.588,1.454854,0.065323,-3.2124,0.164808,0.044052,-2.8791,-1.212120,0.157149,-1.9148,1.290222,0.3333,2.668554,1.2976
127.087,1.463929,0.070426,-3.2413,0.168807,0.051758,-4.4754,-1.200518,0.156650,-1.9112,1.295257,1.2341,2.665842,1.3301
127.587,1.472061,0.067327,-2.9871,0.171877,0.058284,-2.0136,-1.200518,0.156650,-1.9112,1.300215,0.9735,2.674071,1.0758
128.087,1.482868,0.056973,-3.7001,0.175261,0.054429,-4.3345,-1.200518,0.156650,-1.9112,1.307610,0.6344,2.685237,1.7888
128.588,1.490078,0.064232,-3.6405,0.176789,0.056062,-3.7646,-1.200518,0.156650,-1.9112,1.313315,0.1241,2.692183,1.7293
129.088,1.498887,0.067123,-3.6556,0.179829,0.059671,-4.0652,-1.189389,0.154406,-1.8968,1.319079,0.4096,2.689693,1.7588
129.587,1.506952,0.056831,-3.6477,0.181465,0.061655,-4.7565,-1.189389,0.154406,-1.8968,1.325496,1.1087,2.698106,1.7510
130.088,1.517385,0.058180,-4.4415,0.183931,0.061581,-3.2613,-1.189389,0.154406,-1.8968,1.333458,1.1802,2.708484,2.5447
130.587,1.521704,0.065069,-5.5430,0.184177,0.061839,-4.0866,-1.177715,0.153443,-1.9013,1.337531,1.4564,2.700866,3.6418
131.087,1.536857,0.070139,-4.9391,0.185959,0.064769,-5.7546,-1.177715,0.153443,-1.9013,1.350909,0.8154,2.715850,3.0378
131.587,1.537481,0.063539,-4.9022,0.185248,0.067476,-5.8833,-1.177715,0.153443,-1.9013,1.352239,0.9811,2.716685,3.0009
132.087,1.554996,0.054016,-4.9322,0.186255,0.067265,-2.5812,-1.177715,0.153443,-1.9013,1.368806,2.3511,2.734520,3.0310
132.587,1.566611,0.053262,-5.6023,0.188376,0.066238,-1.9810,-1.177715,0.153443,-1.9013,1.378297,3.6213,2.746154,3.7011
133.087,1.567690,0.064429,-5.8655,0.186600,0.073291,6.0870,-1.177715,0.153443,-1.9013,1.381118,11.9525,2.746848,3.9642
133.588,1.580483,0.065750,-5.2132,0.187386,0.076718,4.4690,-1.177715,0.153443,-1.9013,1.393141,9.6823,2.759592,3.3120
134.087,1.583956,0.052679,-6.0340,0.188420,0.075761,5.4620,-1.169288,0.163452,-1.8921,1.395727,11.4960,2.755472,4.1419
134.588,1.594870,0.049462,-6.8683,0.191693,0.066547,7.6108,-1.169574,0.151800,-1.8972,1.403281,14.4791,2.766338,4.9710
135.088,1.608460,0.060829,-7.9465,0.192340,0.063070,6.4723,-1.169574,0.151800,-1.8972,1.416121,14.4189,2.779523,6.0493
135.588,1.618313,0.057113,-7.8791,0.197998,0.064879,11.5429,-1.169574,0.151800,-1.8972,1.420336,19.4220,2.789494,5.9819
136.087,1.624039,0.049178,-8.0536,0.201172,0.063258,12.0110,-1.156816,0.159213,-1.8925,1.422936,20.0646,2.783031,6.1611
136.587,1.636638,0.048767,-8.2846,0.204986,0.063808,13.4735,-1.154564,0.146616,-1.8912,1.431731,21.7580,2.792916,6.3934
137.087,1.645033,0.048213,-8.2460,0.211490,0.067365,11.8716,-1.141719,0.152095,-1.8984,1.433670,20.1176,2.788687,6.3476
137.587,1.657723,0.052975,-7.9043,0.214096,0.069192,18.4036,-1.141719,0.152095,-1.8984,1.443718,26.3079,2.801197,6.0059
138.087,1.665503,0.051669,-7.5661,0.216440,0.070665,18.1249,-1.141719,0.152095,-1.8984,1.449188,25.6910,2.809018,5.6677
138.588,1.677517,0.036917,-7.0408,0.220135,0.067904,21.5819,-1.141719,0.152095,-1.8984,1.457712,28.6227,2.821588,5.1424
139.087,1.685815,0.038821,-7.9212,0.222322,0.067285,20.3161,-1.131359,0.144690,-1.9128,1.463769,28.2374,2.819163,6.0084
139.588,1.698035,0.049712,-8.1591,0.224281,0.068335,19.7922,-1.131359,0.144690,-1.9128,1.473871,27.9513,2.830988,6.2462
140.087,1.705953,0.044545,-7.2048,0.224441,0.069717,19.8438,-1.131359,0.144690,-1.9128,1.481726,27.0486,2.839079,5.2920
140.587,1.713436,0.034004,-6.4321,0.224918,0.068134,21.7735,-1.131359,0.144690,-1.9128,1.488909,28.2056,2.846947,4.5193
141.088,1.724316,0.038131,-7.1815,0.228161,0.064123,25.7073,-1.131359,0.144690,-1.9128,1.496381,32.8888,2.857663,5.2687
141.587,1.737358,0.039502,-8.4691,0.232485,0.061805,27.3979,-1.131359,0.144690,-1.9128,1.505038,35.8671,2.870645,6.5563
142.087,1.742646,0.038721,-8.3253,0.231770,0.063120,33.6107,-1.121298,0.146184,-1.8895,1.511073,41.9360,2.865959,6.4358
142.587,1.760081,0.039895,-7.9473,0.234064,0.064203,32.8214,-1.121298,0.146184,-1.8895,1.526211,40.7687,2.883338,6.0578
143.087,1.761556,0.034497,-7.3677,0.234281,0.064427,33.8988,-1.121298,0.146184,-1.8895,1.527568,41.2665,2.885016,5.4782
143.587,1.774884,0.028347,-7.7389,0.238390,0.062540,34.7270,-1.121298,0.146184,-1.8895,1.536874,42.4659,2.898577,5.8495
144.087,1.785868,0.028697,-8.0000,0.241080,0.062349,34.8615,-1.121298,0.146184,-1.8895,1.545154,42.8615,2.909539,6.1106
144.587,1.793332,0.029344,-7.9204,0.242181,0.065229,37.2821,-1.110613,0.138699,-1.8893,1.551567,45.2025,2.906004,6.0312
145.087,1.802870,0.031165,-8.0345,0.242376,0.070244,38.4764,-1.110613,0.138699,-1.8893,1.560983,46.5109,2.915467,6.1452
145.588,1.812476,0.026222,-8.6601,0.243523,0.070385,39.1736,-1.104516,0.149443,-1.9226,1.569574,47.8337,2.919592,6.7375
146.087,1.819958,0.022399,-8.2839,0.245004,0.068085,43.8641,-1.104516,0.149443,-1.9226,1.575617,52.1480,2.927232,6.3613
146.588,1.829617,0.027230,-7.7272,0.243404,0.071859,40.5390,-1.106635,0.135263,-1.9236,1.586840,48.2662,2.938239,5.8036
147.087,1.838662,0.026531,-7.8791,0.239634,0.078017,38.0986,-1.106635,0.135263,-1.9236,1.599857,45.9777,2.947304,5.9555
147.587,1.847560,0.016761,-8.1907,0.241436,0.076106,41.2108,-1.099229,0.150498,-1.9269,1.607220,49.4015,2.949822,6.2639
148.087,1.857538,0.014544,-8.6883,0.245772,0.076271,43.5251,-1.099990,0.137849,-1.9381,1.612948,52.2133,2.960098,6.7502
148.587,1.864344,0.022057,-8.6708,0.244730,0.078920,46.4094,-1.099990,0.137849,-1.9381,1.620611,55.0802,2.966595,6.7327
149.088,1.875542,0.018067,-8.5071,0.244145,0.082692,48.3522,-1.099990,0.137849,-1.9381,1.632677,56.8593,2.977943,6.5691
149.588,1.885421,0.011919,-8.8789,0.244881,0.083808,48.0111,-1.099990,0.137849,-1.9381,1.642115,56.8899,2.988066,6.9408
150.087,1.889159,0.013101,-9.2041,0.245810,0.082313,48.4176,-1.089320,0.137569,-1.9535,1.644806,57.6217,2.981078,7.2506
150.588,1.901362,0.013647,-9.4378,0.245236,0.085213,45.7668,-1.089320,0.137569,-1.9535,1.657671,55.2045,2.993248,7.4842
151.090,1.911469,0.010354,-8.6451,0.245171,0.087633,46.0738,-1.089320,0.137569,-1.9535,1.668090,54.7189,3.003485,6.6915
151.587,1.919576,0.005098,-8.1391,0.243503,0.091393,47.1308,-1.089320,0.137569,-1.9535,1.678293,55.2698,3.011811,6.1855
152.087,1.926475,0.005862,-8.4437,0.243897,0.092373,47.4688,-1.089320,0.137569,-1.9535,1.684801,55.9125,3.018670,6.4902
152.587,1.934977,0.008572,-8.7709,0.244859,0.089109,53.5133,-1.089320,0.137569,-1.9535,1.692037,62.2842,3.027047,6.8174
153.088,1.944814,0.008784,-8.6580,0.243540,0.090297,51.9568,-1.089320,0.137569,-1.9535,1.703226,60.6147,3.036866,6.7044
153.588,1.954330,0.006770,-8.9310,0.241733,0.091205,51.7220,-1.089320,0.137569,-1.9535,1.714677,60.6531,3.046459,6.9775
154.087,1.961850,0.005733,-9.2307,0.242137,0.090971,54.0757,-1.089320,0.137569,-1.9535,1.721823,63.3063,3.054017,7.2771
154.587,1.967138,-0.000541,-9.2190,0.243826,0.087791,52.0905,-1.089320,0.137569,-1.9535,1.725575,61.3095,3.059577,7.2655
155.088,1.979111,0.002417,-9.4504,0.243927,0.085949,52.7613,-1.089320,0.137569,-1.9535,1.737194,62.2116,3.071406,7.4968
155.587,1.988497,0.004486,-9.3291,0.240766,0.087443,52.2465,-1.089320,0.137569,-1.9535,1.749698,61.5756,3.080693,7.3756
156.088,1.993849,-0.008224,-9.2332,0.242047,0.086477,55.9335,-1.089320,0.137569,-1.9535,1.754360,65.1667,3.086614,7.2797
156.587,2.002849,-0.009073,-9.7604,0.244356,0.081705,50.0530,-1.089320,0.137569,-1.9535,1.760834,59.8134,3.095644,7.8069
157.087,2.015569,-0.001460,-9.5908,0.243058,0.083194,47.1516,-1.082403,0.140533,-1.8973,1.774532,56.7424,3.101225,7.6935
157.588,2.026524,-0.005772,-9.5409,0.243564,0.086230,53.7334,-1.082403,0.140533,-1.8973,1.785332,63.2744,3.112368,7.6436
158.087,2.027819,-0.014154,-8.9186,0.242684,0.084671,52.5829,-1.083096,0.130797,-1.9030,1.787868,61.5015,3.114290,7.0156
158.587,2.038370,-0.013723,-9.2109,0.243966,0.085457,55.2009,-1.083096,0.130797,-1.9030,1.797143,64.4118,3.124810,7.3079
159.088,2.047441,-0.003359,-9.2609,0.243458,0.087673,56.0680,-1.083096,0.130797,-1.9030,1.806279,65.3289,3.133411,7.3579
159.587,2.056430,-0.004938,-9.3764,0.245071,0.088283,53.4243,-1.079651,0.141309,-1.9175,1.813756,62.8007,3.139489,7.4589
160.087,2.062104,-0.014455,-9.0495,0.246139,0.090421,54.1559,-1.079651,0.141309,-1.9175,1.818991,63.2053,3.145614,7.1320
160.587,2.070140,-0.014131,-9.5962,0.245831,0.091666,52.2597,-1.082032,0.130930,-1.9363,1.827374,61.8559,3.155509,7.6600
161.087,2.079134,-0.012150,-10.0983,0.248713,0.090949,52.9291,-1.077428,0.141699,-1.9910,1.833322,63.0274,3.160309,8.1074
161.587,2.087669,-0.016540,-10.1541,0.252750,0.089639,52.9484,-1.077428,0.141699,-1.9910,1.837989,63.1025,3.169050,8.1631
162.087,2.098978,-0.012888,-11.1372,0.252695,0.092926,51.7472,-1.077428,0.141699,-1.9910,1.849313,62.8844,3.180166,9.1463
162.588,2.103548,-0.016183,-11.3961,0.253608,0.097946,58.9177,-1.077428,0.141699,-1.9910,1.853457,70.3139,3.184891,9.4052
163.087,2.114110,-0.031638,-11.3021,0.260686,0.096309,55.7044,-1.077428,0.141699,-1.9910,1.857834,67.0065,3.196241,9.3111
163.587,2.127154,-0.028163,-11.7246,0.263893,0.096633,54.9082,-1.070705,0.128390,-2.0041,1.867436,66.6328,3.201688,9.7205
164.088,2.138903,-0.019813,-11.5204,0.264654,0.102917,65.3959,-1.070705,0.128390,-2.0041,1.878263,76.9163,3.213028,9.5164
164.587,2.146145,-0.029855,-11.1429,0.266455,0.103535,65.8828,-1.059727,0.137358,-2.0231,1.884417,77.0257,3.210230,9.1198
165.090,2.153083,-0.034820,-10.9344,0.270013,0.102946,68.3025,-1.059456,0.124134,-2.0001,1.888103,79.2370,3.216470,8.9344
165.587,2.165235,-0.029528,-11.5197,0.270937,0.104136,67.4766,-1.059456,0.124134,-2.0001,1.899008,78.9964,3.228351,9.5197
166.087,2.176568,-0.028309,-11.5779,0.268202,0.107021,63.0953,-1.055458,0.137427,-1.9971,1.913158,74.6732,3.236273,9.5808
166.587,2.184724,-0.035902,-10.9660,0.266879,0.111942,59.2830,-1.055458,0.137427,-1.9971,1.923534,70.2491,3.244814,8.9689
167.087,2.191685,-0.042548,-11.4479,0.269260,0.112844,59.5490,-1.052002,0.126277,-2.0330,1.928695,70.9969,3.248077,9.4149
167.587,2.200705,-0.042226,-11.7793,0.270155,0.113771,59.0120,-1.052002,0.126277,-2.0330,1.936842,70.7914,3.257069,9.7463
168.087,2.210392,-0.041104,-11.3788,0.271541,0.113687,59.2284,-1.052002,0.126277,-2.0330,1.945020,70.6072,3.266685,9.3458
168.587,2.216769,-0.042021,-11.2354,0.269227,0.115170,56.3029,-1.052002,0.126277,-2.0330,1.953875,67.5382,3.273101,9.2023
169.088,2.224596,-0.047189,-10.8336,0.268167,0.116932,56.6351,-1.052002,0.126277,-2.0330,1.963301,67.4687,3.281187,8.8006
