t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
95.562,0.619458,-0.018588,-0.6034,0.184322,0.272230,1.2415,-1.645356,-0.084345,0.2121,0.523372,1.8449,2.265769,0.8155
96.062,0.625729,-0.017406,-1.0795,0.183601,0.272376,1.3721,-1.645356,-0.084345,0.2121,0.528631,2.4516,2.272071,1.2916
96.562,0.634305,-0.018250,-1.1956,0.183771,0.273228,1.5139,-1.645356,-0.084345,0.2121,0.536601,2.7095,2.280619,1.4077
97.062,0.642107,-0.020135,-0.9480,0.182835,0.276758,0.9479,-1.653696,-0.088352,0.8796,0.546879,1.8959,2.296816,1.8276
97.562,0.650250,-0.019788,-0.3524,0.183170,0.281121,1.0046,-1.653696,-0.088352,0.8796,0.555617,1.3570,2.304965,1.2320
98.062,0.657874,-0.014675,-0.0069,0.182491,0.280136,1.0637,-1.653696,-0.088352,0.8796,0.559378,1.0705,2.312744,0.8865
98.562,0.667538,-0.016380,-0.8321,0.182570,0.272782,0.6541,-1.653090,-0.034377,0.6554,0.564631,1.4863,2.320698,1.4875
99.062,0.674841,-0.022973,-0.9620,0.182330,0.268655,0.9579,-1.646856,-0.015322,1.0092,0.572376,1.9199,2.321710,1.9712
99.562,0.682794,-0.022420,-0.1302,0.182231,0.269298,1.0023,-1.646856,-0.015322,1.0092,0.579364,1.1325,2.329661,1.1394
100.062,0.691957,-0.017278,-0.3775,0.181996,0.269894,1.0476,-1.646856,-0.015322,1.0092,0.585259,1.4251,2.338814,1.3867
100.562,0.699119,-0.016385,-0.4026,0.181746,0.267294,1.0917,-1.646856,-0.015322,1.0092,0.590042,1.4943,2.345976,1.4118
101.062,0.707976,-0.019470,-0.0864,0.180909,0.260914,1.1463,-1.646856,-0.015322,1.0092,0.597005,1.2327,2.354836,1.0956
101.562,0.713234,-0.015219,-1.0588,0.178469,0.264428,1.1650,-1.646856,-0.015322,1.0092,0.603469,2.2238,2.360090,2.0680
102.062,0.721253,-0.017761,-0.5713,0.180245,0.267722,1.2313,-1.646856,-0.015322,1.0092,0.611711,1.8026,2.368110,1.5805
102.562,0.730398,-0.025397,-0.8019,0.178708,0.257670,1.3011,-1.646856,-0.015322,1.0092,0.620071,2.1030,2.377276,1.8111
103.062,0.739339,-0.022263,-0.6786,0.177169,0.255705,1.3573,-1.646856,-0.015322,1.0092,0.627137,2.0359,2.386205,1.6878
103.562,0.746937,-0.020902,-0.3675,0.174644,0.256404,1.3817,-1.646856,-0.015322,1.0092,0.635938,1.7492,2.393799,1.3768
104.062,0.754419,-0.023746,-0.1816,0.172615,0.257399,1.3716,-1.646856,-0.015322,1.0092,0.646172,1.5532,2.401290,1.1908
104.562,0.758922,-0.023227,-0.5674,0.172723,0.256452,1.4091,-1.646856,-0.015322,1.0092,0.649500,1.9765,2.405791,1.5766
105.062,0.767544,-0.018198,-2.0393,0.170713,0.255961,0.6107,-1.660889,0.025764,0.6393,0.656788,2.6499,2.428831,2.6785
105.562,0.777800,-0.021605,-1.5764,0.172430,0.253096,0.5713,-1.660889,0.025764,0.6393,0.664780,2.1478,2.439149,2.2157
106.062,0.781941,-0.020431,-2.6186,0.169608,0.253768,0.5290,-1.660889,0.025764,0.6393,0.670923,3.1476,2.443267,3.2579
106.563,0.796873,-0.025722,-3.2751,0.171473,0.250556,0.5047,-1.660889,0.025764,0.6393,0.683706,3.7798,2.458301,3.9144
107.062,0.802334,-0.033148,-2.6581,0.170711,0.249447,0.4670,-1.660889,0.025764,0.6393,0.691960,3.1251,2.463927,3.2974
107.562,0.811458,-0.027093,-2.7426,0.169754,0.249770,1.0798,-1.661660,0.002465,1.0094,0.698883,3.8224,2.473294,3.7521
108.062,0.820529,-0.017190,-3.0220,0.169484,0.253917,1.1500,-1.661660,0.002465,1.0094,0.705237,4.1720,2.482267,4.0314
108.562,0.824184,-0.020807,-3.2783,0.168365,0.255147,1.1118,-1.661532,0.034440,1.0397,0.711512,4.3901,2.486329,4.3180
109.062,0.836349,-0.030577,-3.2949,0.168412,0.251729,1.1625,-1.661532,0.034440,1.0397,0.725146,4.4574,2.498727,4.3346
109.562,0.842256,-0.030918,-2.4539,0.166597,0.249500,1.3930,-1.663402,0.023323,1.3136,0.731539,3.8468,2.506245,3.7675
110.062,0.849952,-0.023973,-2.4081,0.164697,0.258897,1.4721,-1.663402,0.023323,1.3136,0.741343,3.8802,2.513799,3.7217
110.562,0.854788,-0.024563,-1.7023,0.160769,0.270422,1.5778,-1.663402,0.023323,1.3136,0.754107,3.2802,2.518645,3.0159
111.062,0.868180,-0.033688,-2.1425,0.160299,0.271263,1.4698,-1.670311,0.037452,1.4021,0.770772,3.6123,2.539487,3.5445
111.562,0.874479,-0.033012,-1.6367,0.158751,0.269995,1.8301,-1.672371,-0.022740,1.7310,0.777226,3.4667,2.546871,3.3677
112.062,0.885171,-0.023368,-2.0357,0.157090,0.280553,1.9473,-1.672371,-0.022740,1.7310,0.788967,3.9830,2.557542,3.7667
112.562,0.899147,-0.020944,-0.6005,0.163862,0.290168,2.0587,-1.672371,-0.022740,1.7310,0.798395,2.6592,2.571519,2.3315
113.062,0.898891,-0.029996,0.7223,0.159733,0.293861,1.8161,-1.672226,-0.011974,1.7445,0.806993,1.0938,2.571181,1.0222
113.562,0.905464,-0.032672,0.1885,0.158662,0.287033,1.8693,-1.672226,-0.011974,1.7445,0.812358,1.6807,2.577774,1.5560
114.062,0.915409,-0.030425,-0.0401,0.158921,0.285133,1.7301,-1.689952,-0.017517,1.6925,0.819665,1.7702,2.605393,1.7326
114.562,0.924021,-0.028665,0.2217,0.157853,0.292221,1.7394,-1.689952,-0.017517,1.6925,0.830651,1.5176,2.613996,1.4708
115.062,0.931949,-0.029564,0.1877,0.156987,0.297086,1.7504,-1.689952,-0.017517,1.6925,0.840991,1.5628,2.621929,1.5048
115.562,0.937959,-0.028381,0.0242,0.156535,0.292857,1.7635,-1.689952,-0.017517,1.6925,0.844877,1.7394,2.627933,1.6684
116.062,0.945904,-0.030020,-0.7191,0.153565,0.289768,1.7866,-1.689952,-0.017517,1.6925,0.854438,2.5058,2.635885,2.4117
116.562,0.953091,-0.031989,-1.1743,0.153028,0.289246,1.7995,-1.689952,-0.017517,1.6925,0.862145,2.9738,2.643082,2.8668
117.062,0.959461,-0.032490,-0.8716,0.146324,0.287080,1.7271,-1.689952,-0.017517,1.6925,0.873680,2.5987,2.649455,2.5641
117.563,0.970182,-0.031430,-1.0339,0.144548,0.284491,1.7667,-1.689952,-0.017517,1.6925,0.884013,2.8006,2.660170,2.7264
118.062,0.976174,-0.030088,-0.9686,0.143079,0.281963,1.7727,-1.689952,-0.017517,1.6925,0.889619,2.7412,2.666155,2.6611
118.562,0.986595,-0.030159,-1.2140,0.141508,0.277604,1.8267,-1.704927,-0.015658,1.8187,0.899384,3.0407,2.691561,3.0326
119.062,0.997128,-0.032847,-0.4210,0.141658,0.277019,1.8378,-1.704927,-0.015658,1.8187,0.909860,2.2588,2.702109,2.2397
119.562,1.001447,-0.030774,-0.8132,0.139148,0.278177,1.8467,-1.704927,-0.015658,1.8187,0.915975,2.6600,2.706416,2.6319
120.062,1.013639,-0.029365,-1.6977,0.135387,0.280685,1.8503,-1.704927,-0.015658,1.8187,0.931375,3.5479,2.718601,3.5163
120.562,1.022396,-0.030746,-1.4459,0.132670,0.273229,1.8677,-1.704927,-0.015658,1.8187,0.940220,3.3136,2.727365,3.2645
121.062,1.025927,-0.029265,-1.1389,0.129362,0.272198,1.8675,-1.704927,-0.015658,1.8187,0.945891,3.0064,2.730888,2.9576
121.562,1.039141,-0.029479,-1.3012,0.133748,0.276129,2.0118,-1.704927,-0.015658,1.8187,0.955579,3.3130,2.744102,3.1198
122.063,1.045569,-0.028830,-1.3355,0.132676,0.280080,2.0977,-1.704927,-0.015658,1.8187,0.963742,3.4332,2.750528,3.1541
122.562,1.053102,-0.032802,-1.2753,0.131636,0.274711,2.1196,-1.704927,-0.015658,1.8187,0.971423,3.3949,2.758082,3.0940
123.062,1.066122,-0.030787,-0.7774,0.132819,0.271786,2.1272,-1.704927,-0.015658,1.8187,0.981125,2.9046,2.771091,2.5961
123.562,1.069929,-0.025527,-1.2080,0.131157,0.273689,2.1379,-1.704927,-0.015658,1.8187,0.985304,3.3459,2.774873,3.0267
124.062,1.079040,-0.023078,-0.9601,0.132047,0.278953,2.1213,-1.704927,-0.015658,1.8187,0.993991,3.0814,2.783976,2.7788
124.562,1.086952,-0.032280,-2.8450,0.134909,0.279211,1.8989,-1.704927,-0.015658,1.8187,1.001706,4.7439,2.791929,4.6637
125.062,1.093525,-0.038222,-2.6665,0.135754,0.276805,1.7281,-1.704927,-0.015658,1.8187,1.008250,4.3946,2.798543,4.4851
125.562,1.096401,-0.034230,-3.7123,0.134036,0.280323,1.5697,-1.714316,-0.046831,1.5860,1.012468,5.2821,2.810746,5.2983
126.062,1.110089,-0.029319,-3.7148,0.134753,0.285047,1.5438,-1.714316,-0.046831,1.5860,1.024748,5.2586,2.824460,5.3008
126.562,1.115743,-0.029054,-3.6904,0.133600,0.285703,1.5970,-1.721158,-0.043980,1.6137,1.031347,5.2874,2.836940,5.3041
127.062,1.122823,-0.029562,-3.9737,0.132484,0.284977,1.5939,-1.721158,-0.043980,1.6137,1.039089,5.5676,2.844017,5.5874
127.562,1.130477,-0.031030,-3.5986,0.130542,0.289648,1.5913,-1.721158,-0.043980,1.6137,1.050097,5.1899,2.851664,5.2123
128.062,1.138069,-0.033932,-3.7396,0.129148,0.298877,1.5812,-1.721158,-0.043980,1.6137,1.062396,5.3207,2.859245,5.3533
128.562,1.147135,-0.035904,-3.9987,0.127399,0.294132,1.3969,-1.738932,-0.075054,1.4086,1.071814,5.3956,2.886332,5.4073
129.062,1.154958,-0.035414,-3.7052,0.126088,0.291766,1.3620,-1.738932,-0.075054,1.4086,1.079639,5.0673,2.894161,5.1138
129.562,1.162202,-0.034999,-3.5761,0.123671,0.290388,1.3231,-1.738932,-0.075054,1.4086,1.088312,4.8992,2.901410,4.9847
130.062,1.170278,-0.028336,-4.0051,0.123109,0.292181,1.2854,-1.738932,-0.075054,1.4086,1.095123,5.2905,2.909584,5.4137
130.562,1.178377,-0.033605,-4.0272,0.121242,0.293378,1.2456,-1.738932,-0.075054,1.4086,1.106550,5.2728,2.917603,5.4358
131.062,1.187839,-0.035755,-4.4673,0.120278,0.293779,1.4086,-1.744693,-0.043053,1.4194,1.117263,5.8759,2.932541,5.8867
131.562,1.192934,-0.032995,-5.0491,0.118297,0.295172,1.4053,-1.744693,-0.043053,1.4194,1.123627,6.4544,2.937644,6.4684
132.062,1.203867,-0.033010,-4.8051,0.118668,0.304724,1.3994,-1.744693,-0.043053,1.4194,1.136539,6.2045,2.948577,6.2245
132.562,1.208765,-0.035737,-4.8440,0.116727,0.314394,1.4068,-1.744693,-0.043053,1.4194,1.146795,6.2508,2.953467,6.2634
133.062,1.219155,-0.039553,-5.0868,0.117176,0.316949,1.4009,-1.744693,-0.043053,1.4194,1.158211,6.4877,2.963850,6.5061
133.562,1.229779,-0.039528,-4.9532,0.116862,0.314981,1.3881,-1.744693,-0.043053,1.4194,1.168016,6.3413,2.974474,6.3725
134.062,1.233817,-0.032775,-5.7678,0.114187,0.325104,1.4036,-1.744693,-0.043053,1.4194,1.175435,7.1715,2.978528,7.1872
134.562,1.244611,-0.035907,-5.2978,0.114810,0.330084,1.4315,-1.744693,-0.043053,1.4194,1.187603,6.7293,2.989313,6.7172
135.062,1.249492,-0.045018,-6.0928,0.113042,0.325303,1.3785,-1.744693,-0.043053,1.4194,1.195264,7.4713,2.994186,7.5122
135.562,1.259339,-0.043428,-6.9745,0.113417,0.324534,1.6881,-1.744083,-0.042051,1.6519,1.203551,8.6626,3.003422,8.6264
136.062,1.265824,-0.038524,-7.3726,0.111187,0.325734,1.7212,-1.744083,-0.042051,1.6519,1.210731,9.0937,3.009908,9.0245
136.562,1.274443,-0.038624,-7.5791,0.110734,0.328450,1.7500,-1.744083,-0.042051,1.6519,1.220231,9.3291,3.018528,9.2310
137.062,1.282049,-0.049944,-7.1280,0.110523,0.324395,1.8417,-1.739283,-0.018261,1.7949,1.229879,8.9697,3.021499,8.9230
137.562,1.286123,-0.051406,-8.0528,0.107152,0.316946,1.8806,-1.739283,-0.018261,1.7949,1.235174,9.9334,3.025587,9.8477
138.062,1.299719,-0.047378,-8.3732,0.106443,0.315390,2.0961,-1.731991,-0.000633,2.0259,1.247201,10.4693,3.032071,10.3991
138.562,1.308512,-0.047342,-7.9188,0.105326,0.315648,2.1799,-1.731991,-0.000633,2.0259,1.256749,10.0987,3.040861,9.9447
139.062,1.312647,-0.049552,-8.0442,0.102960,0.310744,2.2592,-1.731991,-0.000633,2.0259,1.262203,10.3035,3.045031,10.0701
139.562,1.324680,-0.050211,-8.3108,0.101293,0.308231,2.3365,-1.731991,-0.000633,2.0259,1.274816,10.6473,3.057073,10.3367
140.062,1.340869,-0.048308,-8.0149,0.102233,0.305307,2.4104,-1.731991,-0.000633,2.0259,1.288124,10.4253,3.073230,10.0407
140.562,1.339745,-0.050482,-7.6495,0.099355,0.303482,2.5751,-1.719742,0.042001,2.5316,1.289906,10.2246,3.060885,10.1811
141.062,1.350540,-0.057207,-6.2673,0.100068,0.304281,2.8360,-1.718388,0.053842,2.7911,1.301673,9.1033,3.070936,9.0584
141.562,1.360612,-0.057238,-6.8054,0.099032,0.302793,2.9749,-1.718388,0.053842,2.7911,1.311948,9.7804,3.081003,9.5966
142.062,1.362472,-0.055946,-6.7737,0.096383,0.300801,3.1263,-1.718388,0.053842,2.7911,1.315389,9.9000,3.082816,9.5648
142.562,1.370333,-0.055162,-6.8034,0.094979,0.298528,3.1622,-1.715479,0.061375,3.0934,1.323489,9.9656,3.088012,9.8968
143.062,1.382105,-0.056765,-5.8990,0.095462,0.298709,3.2786,-1.715479,0.061375,3.0934,1.334845,9.1776,3.099836,8.9924
143.562,1.386988,-0.059664,-5.1119,0.093278,0.303298,3.3824,-1.715479,0.061375,3.0934,1.343662,8.4942,3.104827,8.2053
144.062,1.395921,-0.059985,-5.8483,0.093028,0.303153,3.5101,-1.715479,0.061375,3.0934,1.352554,9.3585,3.113766,8.9417
144.562,1.405913,-0.048144,-6.6979,0.091555,0.305688,3.6257,-1.715479,0.061375,3.0934,1.361152,10.3236,3.123313,9.7913
145.062,1.408837,-0.050874,-4.9956,0.093128,0.309631,3.7221,-1.715479,0.061375,3.0934,1.364205,8.7177,3.126332,8.0890
145.562,1.418230,-0.063596,-3.8443,0.091783,0.304962,3.8321,-1.715479,0.061375,3.0934,1.376697,7.6763,3.136200,6.9377
146.062,1.425025,-0.066442,-4.4922,0.092417,0.303930,3.9512,-1.715479,0.061375,3.0934,1.383119,8.4434,3.143103,7.5856
146.562,1.428176,-0.057632,-4.3128,0.090697,0.309564,4.0722,-1.715479,0.061375,3.0934,1.386970,8.3849,3.145907,7.4062
147.062,1.436861,-0.058635,-4.2269,0.089648,0.316030,4.1938,-1.715479,0.061375,3.0934,1.398341,8.4207,3.154623,7.3204
147.562,1.442602,-0.058809,-4.9174,0.089017,0.319228,4.3067,-1.715479,0.061375,3.0934,1.405384,9.2241,3.160367,8.0108
148.062,1.455495,-0.063351,-5.1444,0.087815,0.319575,4.4393,-1.715479,0.061375,3.0934,1.420276,9.5837,3.173426,8.2378
148.563,1.455608,-0.070893,-3.6882,0.083612,0.316388,4.6029,-1.715479,0.061375,3.0934,1.425609,8.2911,3.173844,6.7816
149.062,1.471584,-0.064752,-3.1967,0.083589,0.317091,3.3931,-1.720925,0.062623,3.3865,1.439561,6.5898,3.195049,6.5832
149.562,1.477459,-0.059825,-2.7234,0.081616,0.327073,3.3992,-1.720925,0.062623,3.3865,1.448471,6.1226,3.200728,6.1098
150.062,1.485301,-0.067177,-2.0246,0.080561,0.328544,3.4032,-1.717013,0.084888,3.5816,1.459414,5.4279,3.205923,5.6062
150.562,1.489242,-0.067419,-2.1024,0.077536,0.321543,3.4113,-1.717013,0.084888,3.5816,1.464310,5.5137,3.209871,5.6839
151.062,1.498317,-0.062951,-2.5356,0.076732,0.319865,3.4224,-1.719026,0.081896,3.7707,1.472226,5.9580,3.220602,6.3063
151.562,1.507675,-0.062093,-2.3085,0.075568,0.320634,3.4212,-1.719026,0.081896,3.7707,1.482367,5.7297,3.229913,6.0792
152.062,1.517761,-0.067113,-1.9988,0.074792,0.321182,4.0407,-1.716514,0.083500,3.9308,1.494300,6.0395,3.237780,5.9296
152.562,1.521432,-0.067821,-2.0355,0.072889,0.320582,4.1313,-1.716514,0.083500,3.9308,1.499711,6.1668,3.241480,5.9663
153.062,1.529548,-0.062105,-2.6204,0.071731,0.318386,4.2306,-1.716514,0.083500,3.9308,1.506653,6.8511,3.249326,6.5512
153.562,1.538771,-0.061310,-2.0182,0.072222,0.319212,4.3138,-1.716514,0.083500,3.9308,1.515112,6.3320,3.258504,5.9490
154.062,1.547903,-0.064263,-1.7321,0.069503,0.315003,4.4014,-1.716514,0.083500,3.9308,1.526273,6.1336,3.267760,5.6629
154.562,1.552713,-0.067858,-1.4415,0.067799,0.319513,4.4767,-1.716514,0.083500,3.9308,1.534610,5.9182,3.272729,5.3723
155.062,1.561989,-0.069006,-2.0633,0.068153,0.317952,4.5526,-1.716514,0.083500,3.9308,1.543140,6.6159,3.282049,5.9941
155.562,1.569044,-0.066876,-1.8857,0.066634,0.311704,4.6156,-1.720845,0.071870,4.1454,1.549373,6.5013,3.292813,6.0311
156.062,1.577015,-0.058819,-2.1426,0.066689,0.315477,4.7083,-1.720845,0.071870,4.1454,1.556015,6.8509,3.300449,6.2880
156.562,1.584259,-0.062837,-2.4176,0.066172,0.316469,4.8300,-1.720845,0.071870,4.1454,1.564756,7.2476,3.307848,6.5630
157.062,1.592084,-0.073001,-1.9626,0.065513,0.306834,4.9728,-1.723939,0.087331,4.1796,1.573116,6.9354,3.319897,6.1422
157.562,1.600772,-0.076862,-2.2749,0.064850,0.299884,5.0267,-5.401876,1.593062,3.0877,1.581453,7.3016,7.199009,5.3626
158.062,1.602591,-0.068526,-0.5430,0.063740,0.303754,5.2293,-5.401876,1.593062,3.0877,1.583242,5.7723,7.198850,3.6307
158.562,1.611133,-0.061710,-0.1016,0.063867,0.307090,5.2172,-5.401876,1.593062,3.0877,1.590611,5.3187,7.205593,3.1893
159.062,1.616804,-0.067484,-0.7359,0.064035,0.302967,5.2265,-5.401876,1.593062,3.0877,1.596348,5.9624,7.212440,3.8236
159.563,1.627706,-0.075162,-0.8993,0.065745,0.292820,5.3059,-5.401876,1.593062,3.0877,1.604722,6.2052,7.224818,3.9870
160.062,1.635126,-0.068838,-0.8721,0.066339,0.290177,5.4942,-5.401876,1.593062,3.0877,1.609342,6.3663,7.230581,3.9598
160.562,1.640445,-0.057777,-1.5012,0.065666,0.292926,5.6531,-5.401876,1.593062,3.0877,1.613357,7.1544,7.233226,4.5889
161.062,1.649885,-0.062952,-1.5528,0.065542,0.293703,5.7550,-5.409131,1.604268,3.0913,1.623991,7.3079,7.253230,4.6441
161.562,1.658101,-0.074281,-2.0771,0.064963,0.286843,5.9848,-5.409131,1.604268,3.0913,1.633554,8.0619,7.263835,5.1684
162.062,1.663673,-0.077275,-1.4571,0.064768,0.279405,6.1736,-5.408331,1.592380,3.1070,1.638205,7.6307,7.266429,4.5642
162.562,1.666169,-0.065713,0.4503,0.063387,0.281794,5.9944,-5.408331,1.592380,3.1070,1.640021,5.5440,7.266211,2.6567
163.062,1.677256,-0.059034,1.0159,0.061004,0.284630,5.5973,-5.408331,1.592380,3.1070,1.652384,4.5815,7.275487,2.0911
163.562,1.683335,-0.064921,-1.1184,0.061510,0.281416,5.5654,-5.414342,1.602261,3.0927,1.658393,6.6838,7.290852,4.2111
164.062,1.685555,-0.069413,-1.3809,0.056747,0.270163,4.9161,-5.414342,1.602261,3.0927,1.663828,6.2970,7.294041,4.4736
164.562,1.701875,-0.070128,-1.3024,0.057048,0.266229,5.4139,-5.417161,1.591011,3.1082,1.678866,6.7164,7.310270,4.4106
165.062,1.709894,-0.062992,-1.4643,0.057149,0.270817,7.1792,-5.417161,1.591011,3.1082,1.686118,8.6436,7.316464,4.5725
165.562,1.715322,-0.066530,-1.3914,0.056278,0.271645,7.6392,-5.417161,1.591011,3.1082,1.693159,9.0307,7.322551,4.4996
166.062,1.724069,-0.073475,-1.5555,0.057061,0.265630,6.9394,-5.417161,1.591011,3.1082,1.701149,8.4949,7.332645,4.6637
166.562,1.731051,-0.077297,-1.7031,0.058631,0.261627,6.6751,-5.417161,1.591011,3.1082,1.706417,8.3783,7.340312,4.8113
167.062,1.733476,-0.067256,-3.3506,0.056903,0.262292,7.6660,-5.417161,1.591011,3.1082,1.708654,11.0166,7.340399,6.4587
167.562,1.744264,-0.060910,-3.0130,0.056576,0.272136,4.8378,-5.417161,1.591011,3.1082,1.720236,7.8507,7.349480,6.1211
168.062,1.747440,-0.066088,-1.8278,0.056216,0.272746,4.9470,-5.417161,1.591011,3.1082,1.724832,6.7748,7.353739,4.9360
168.562,1.755874,-0.072586,-1.9123,0.055816,0.272787,5.3799,-5.412698,1.605107,3.1040,1.734785,7.2923,7.362274,5.0164
169.062,1.763279,-0.080330,-1.1848,0.056409,0.270849,3.0290,-5.414520,1.589722,3.0987,1.742623,4.2139,7.369524,4.2835
169.562,1.766221,-0.077359,-2.5497,0.057489,0.272384,2.9600,-5.414520,1.589722,3.0987,1.744158,5.5097,7.371716,5.6483
170.062,1.777139,-0.067902,-2.4862,0.056358,0.277156,2.8874,-5.414520,1.589722,3.0987,1.755037,5.3736,7.380222,5.5849
170.562,1.791349,-0.066574,-1.1673,0.058816,0.277316,2.7935,-5.414520,1.589722,3.0987,1.766333,3.9608,7.393772,4.2660
171.062,1.789384,-0.071428,0.3952,0.053525,0.276563,2.7960,-5.414520,1.589722,3.0987,1.770398,2.4008,7.392947,2.7035
171.562,1.800689,-0.072641,1.0774,0.054062,0.279399,2.7188,-5.414520,1.589722,3.0987,1.781752,1.6414,7.404235,2.0213
172.062,1.815117,-0.069677,0.7389,0.057984,0.282562,2.7830,-5.414520,1.589722,3.0987,1.792091,2.0441,7.417632,2.3598
172.562,1.814735,-0.067998,1.0193,0.056579,0.281853,2.6791,-5.414520,1.589722,3.0987,1.792626,1.6598,7.416884,2.0794
173.062,1.824888,-0.068824,0.4413,0.053767,0.285121,3.0516,-5.419706,1.599940,3.0531,1.806141,2.6103,7.434306,2.6118
173.562,1.837417,-0.072452,0.9381,0.055540,0.286926,3.0487,-5.419706,1.599940,3.0531,1.817756,2.1106,7.447330,2.1150
174.062,1.844435,-0.075045,1.2094,0.053908,0.288814,1.6637,-4.197932,-0.502687,1.9293,1.827123,0.4544,6.057481,0.7200
174.562,1.853691,-0.072365,0.9559,0.053650,0.289182,1.2812,-4.197932,-0.502687,1.9293,1.835992,0.3253,6.066903,0.9734
175.062,1.861621,-0.068389,0.7577,0.054793,0.288094,0.8764,-4.197932,-0.502687,1.9293,1.841659,0.1187,6.075096,1.1716
175.562,1.866635,-0.066036,1.0269,0.053758,0.289565,1.9027,-4.197578,-0.491873,1.9463,1.847424,0.8759,6.079147,0.9194
176.062,1.872344,-0.068312,1.6575,0.051723,0.291584,1.8328,-4.197578,-0.491873,1.9463,1.855852,0.1753,6.084682,0.2888
176.562,1.882139,-0.070966,1.5496,0.051902,0.288700,1.7675,-4.197578,-0.491873,1.9463,1.865243,0.2179,6.094270,0.3967
177.062,1.886834,-0.069657,1.6375,0.050686,0.287160,1.6960,-4.197578,-0.491873,1.9463,1.870496,0.0585,6.099044,0.3088
177.562,1.898379,-0.063479,2.8252,0.050895,0.285472,1.6258,-4.197578,-0.491873,1.9463,1.880150,1.1995,6.110991,0.8789
178.062,1.905981,-0.065596,3.2594,0.048675,0.283471,1.5554,-4.197578,-0.491873,1.9463,1.889824,1.7040,6.118427,1.3131
178.562,1.910745,-0.067360,3.1501,0.047606,0.283162,1.4981,-4.197578,-0.491873,1.9463,1.895825,1.6520,6.123056,1.2038
179.062,1.917318,-0.064790,3.2123,0.046396,0.280713,1.4300,-4.197578,-0.491873,1.9463,1.902556,1.7824,6.129792,1.2660
179.562,1.928659,-0.065899,2.2007,0.048999,0.274075,1.2836,-4.197578,-0.491873,1.9463,1.910158,0.9170,6.141029,0.2543
180.062,1.936265,-0.070404,2.7172,0.049538,0.273258,1.2493,-4.197578,-0.491873,1.9463,1.917770,1.4679,6.148306,0.7709
180.562,1.943143,-0.068427,3.0086,0.047791,0.274961,1.9592,-4.203649,-0.506223,1.9479,1.926207,1.0494,6.162363,1.0607
181.062,1.952123,-0.061488,2.7703,0.047527,0.275106,1.9739,-4.203649,-0.506223,1.9479,1.934110,0.7963,6.171816,0.8224
181.562,1.959109,-0.060632,1.5373,0.048032,0.272436,1.9359,-4.205994,-0.487829,1.9358,1.939884,0.3986,6.179886,0.3985
182.062,1.963719,-0.062832,1.5965,0.047320,0.268721,1.9362,-4.205994,-0.487829,1.9358,1.944868,0.3397,6.184334,0.3393
182.562,1.970140,-0.062811,1.4128,0.047017,0.268942,1.9142,-4.206989,-0.500309,1.9187,1.951528,0.5014,6.192602,0.5059
183.062,1.979055,-0.062963,1.6527,0.047580,0.271785,1.9084,-4.206989,-0.500309,1.9187,1.960268,0.2557,6.201485,0.2660
183.562,1.986682,-0.060865,1.3442,0.046917,0.270234,1.9031,-4.206989,-0.500309,1.9187,1.967819,0.5590,6.209240,0.5746
184.062,1.991893,-0.055635,0.5381,0.046263,0.269742,1.8992,-4.206989,-0.500309,1.9187,1.972650,1.3611,6.214810,1.3807
184.562,2.002175,-0.058797,1.2576,0.047648,0.267371,1.8903,-4.206989,-0.500309,1.9187,1.981556,0.6327,6.224841,0.6611
185.062,2.007170,-0.064907,1.7549,0.046205,0.263346,1.9155,-4.211280,-0.490521,1.9166,1.988249,0.1606,6.232999,0.1617
185.562,2.012437,-0.063469,1.5746,0.047087,0.257277,1.9159,-4.211280,-0.490521,1.9166,1.991351,0.3413,6.238352,0.3420
186.062,2.021166,-0.054459,0.4623,0.046518,0.259654,1.9425,-4.213502,-0.500679,1.9350,1.999475,1.4803,6.250615,1.4728
186.563,2.028809,-0.056115,0.9106,0.047290,0.258794,1.9298,-4.212429,-0.490980,1.9292,2.006386,1.0193,6.256370,1.0187
187.062,2.033480,-0.065627,1.1618,0.045606,0.253621,1.9299,-4.212429,-0.490980,1.9292,2.013346,0.7681,6.260376,0.7674
187.562,2.042241,-0.068499,1.0457,0.046021,0.250778,1.9315,-4.212429,-0.490980,1.9292,2.021591,0.8858,6.268922,0.8835
188.062,2.050926,-0.060736,0.6471,0.045887,0.247631,3.5470,-5.431565,1.584564,3.0999,2.028614,2.8998,7.661245,2.4528
188.562,2.057778,-0.057126,0.6602,0.045294,0.248800,3.1753,-5.431405,1.598957,3.0853,2.035603,2.5152,7.670102,2.4252
189.062,2.065411,-0.062358,1.4747,0.044546,0.249223,3.3274,-5.431405,1.598957,3.0853,2.044745,1.8527,7.678686,1.6106
189.562,2.073279,-0.062037,2.1393,0.044199,0.251421,3.4624,-5.433485,1.587282,3.1097,2.053150,1.3230,7.685815,0.9704
190.062,2.081547,-0.055647,1.6838,0.042669,0.251311,3.6192,-5.433485,1.587282,3.1097,2.061855,1.9354,7.692524,1.4260
190.563,2.091231,-0.057945,1.5277,0.043180,0.250053,3.7482,-5.435760,1.596876,3.0912,2.071081,2.2205,7.706752,1.5634
191.062,2.095857,-0.060741,1.2075,0.042287,0.247362,3.9075,-5.435760,1.596876,3.0912,2.076554,2.7000,7.711870,1.8837
